basomrade,year,share_emigration_min_3_years_of_higher_education_aged_25_64
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2003,22.560975609756
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2004,29.813664596273
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2005,17.127071823204
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2006,33.974358974358
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2007,34.210526315789
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2008,33.112582781456
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2009,29.861111111111
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2010,29.878048780487802
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2011,22.105263157894736
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2012,34.02061855670103
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2013,32.17821782178218
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2014,40.20618556701031
3710430_karolinska_institutet,2000,24.528301886792
3710430_karolinska_institutet,2001,22.972972972972
3710430_karolinska_institutet,2002,18.103448275862
3710430_karolinska_institutet,2003,39.130434782608
3710430_karolinska_institutet,2004,39.639639639639
3710430_karolinska_institutet,2005,33.333333333333
3710430_karolinska_institutet,2006,26.548672566371
3710430_karolinska_institutet,2007,37.190082644628
3710430_karolinska_institutet,2008,36.690647482014
3710430_karolinska_institutet,2009,24.404761904761
3710430_karolinska_institutet,2010,27.745664739884
3710430_karolinska_institutet,2011,34.161490683229
3710430_karolinska_institutet,2012,27.16049382716
3710430_karolinska_institutet,2013,45.13888888888889
3710430_karolinska_institutet,2014,22.875816993464
3710520_jungfrudansen,2000,12.41134751773
3710520_jungfrudansen,2001,10.204081632653
3710520_jungfrudansen,2002,8.544303797468
3710520_jungfrudansen,2003,13.770491803278
3710520_jungfrudansen,2004,13.486842105263
3710520_jungfrudansen,2005,12.269938650306
3710520_jungfrudansen,2006,17.350157728706
3710520_jungfrudansen,2007,12.138728323699
3710520_jungfrudansen,2008,11.989795918367
3710520_jungfrudansen,2009,14.964370546318
3710520_jungfrudansen,2010,13.839285714285
3710520_jungfrudansen,2011,19.027484143763
3710520_jungfrudansen,2012,16.977225672877
3710520_jungfrudansen,2013,14.821124361158432
3710520_jungfrudansen,2014,16.176470588235
3710530_sodra_huvusta,2000,13.827993254637
3710530_sodra_huvusta,2001,17.886178861788
3710530_sodra_huvusta,2002,19.711538461538
3710530_sodra_huvusta,2003,19.73898858075
3710530_sodra_huvusta,2004,18.935837245696
3710530_sodra_huvusta,2005,15.733333333333
3710530_sodra_huvusta,2006,21.447368421052
3710530_sodra_huvusta,2007,15.703517587939
3710530_sodra_huvusta,2008,15.309446254071
3710530_sodra_huvusta,2009,17.20207253886
3710530_sodra_huvusta,2010,15.307150050352
3710530_sodra_huvusta,2011,15.406698564593
3710530_sodra_huvusta,2012,21.360153256704
3710530_sodra_huvusta,2013,15.41251133272892
3710530_sodra_huvusta,2014,16.651745747538
3710540_vastra_skogen,2000,22.857142857142
3710540_vastra_skogen,2001,24.264705882352
3710540_vastra_skogen,2002,25.742574257425
3710540_vastra_skogen,2003,25.324675324675
3710540_vastra_skogen,2004,25.308641975308
3710540_vastra_skogen,2005,21.204188481675
3710540_vastra_skogen,2006,27.676240208877
3710540_vastra_skogen,2007,36.272040302267
3710540_vastra_skogen,2008,26.879271070615
3710540_vastra_skogen,2009,24.431818181818
3710540_vastra_skogen,2010,25.673249551166
3710540_vastra_skogen,2011,24.422442244224
3710540_vastra_skogen,2012,21.290322580645
3710540_vastra_skogen,2013,30.806451612903224
3710540_vastra_skogen,2014,26.198083067092
3710550_gamla_huvusta,2000,16.543209876543
3710550_gamla_huvusta,2001,17.592592592592
3710550_gamla_huvusta,2002,19.913419913419
3710550_gamla_huvusta,2003,21.258134490238
3710550_gamla_huvusta,2004,22.62443438914
3710550_gamla_huvusta,2005,12.76150627615
3710550_gamla_huvusta,2006,16.535433070866
3710550_gamla_huvusta,2007,18.086956521739
3710550_gamla_huvusta,2008,12.990936555891
3710550_gamla_huvusta,2009,14.154652686762
3710550_gamla_huvusta,2010,14.485387547649
3710550_gamla_huvusta,2011,18.263090676883
3710550_gamla_huvusta,2012,14.319809069212
3710550_gamla_huvusta,2013,16.606929510155314
3710550_gamla_huvusta,2014,18.90951276102
3710570_huvudstafaltet,2000,15.450643776824
3710570_huvudstafaltet,2001,10.74074074074
3710570_huvudstafaltet,2002,15.254237288135
3710570_huvudstafaltet,2003,14.950166112956
3710570_huvudstafaltet,2004,16.28664495114
3710570_huvudstafaltet,2005,10.21021021021
3710570_huvudstafaltet,2006,15.405405405405
3710570_huvudstafaltet,2007,17.098445595854
3710570_huvudstafaltet,2008,11.002444987775
3710570_huvudstafaltet,2009,13.975903614457
3710570_huvudstafaltet,2010,15.839243498817
3710570_huvudstafaltet,2011,15.473441108545
3710570_huvudstafaltet,2012,13.973799126637
3710570_huvudstafaltet,2013,10.384615384615385
3710570_huvudstafaltet,2014,14.652014652014
3710580_pampas_marina_ingenting,2000,0
3710580_pampas_marina_ingenting,2001,0
3710580_pampas_marina_ingenting,2002,0
3710580_pampas_marina_ingenting,2003,4.918032786885
3710580_pampas_marina_ingenting,2004,20
3710580_pampas_marina_ingenting,2005,13.846153846153
3710580_pampas_marina_ingenting,2006,9.230769230769
3710580_pampas_marina_ingenting,2007,24.63768115942
3710580_pampas_marina_ingenting,2008,18.309859154929
3710580_pampas_marina_ingenting,2009,39.655172413793
3710580_pampas_marina_ingenting,2010,15
3710580_pampas_marina_ingenting,2011,15.384615384615385
3710580_pampas_marina_ingenting,2012,10.144927536231885
3710580_pampas_marina_ingenting,2013,10.526315789473683
3710580_pampas_marina_ingenting,2014,13.861386138613863
3720610_solna_station_stora_frosunda_brahelund,2000,11.59420289855
3720610_solna_station_stora_frosunda_brahelund,2001,16.938110749185
3720610_solna_station_stora_frosunda_brahelund,2002,14.906832298136
3720610_solna_station_stora_frosunda_brahelund,2003,15.028901734104
3720610_solna_station_stora_frosunda_brahelund,2004,20.114942528735
3720610_solna_station_stora_frosunda_brahelund,2005,19.273743016759
3720610_solna_station_stora_frosunda_brahelund,2006,20.054945054945
3720610_solna_station_stora_frosunda_brahelund,2007,15.608465608465
3720610_solna_station_stora_frosunda_brahelund,2008,15.22309711286
3720610_solna_station_stora_frosunda_brahelund,2009,15.733333333333
3720610_solna_station_stora_frosunda_brahelund,2010,14.893617021276595
3720610_solna_station_stora_frosunda_brahelund,2011,17.17171717171717
3720610_solna_station_stora_frosunda_brahelund,2012,21.148825065274153
3720610_solna_station_stora_frosunda_brahelund,2013,15.245478036175712
3720610_solna_station_stora_frosunda_brahelund,2014,15.738498789346247
3720620_blakulla,2000,16.519823788546
3720620_blakulla,2001,16.414686825053
3720620_blakulla,2002,15.138592750533
3720620_blakulla,2003,13.333333333333
3720620_blakulla,2004,16.216216216216
3720620_blakulla,2005,16.43109540636
3720620_blakulla,2006,14.869281045751
3720620_blakulla,2007,20.650406504065
3720620_blakulla,2008,14.285714285714
3720620_blakulla,2009,17.961165048543
3720620_blakulla,2010,17.034700315457
3720620_blakulla,2011,13.19340329835
3720620_blakulla,2012,15.020862308762
3720620_blakulla,2013,13.695090439276486
3720620_blakulla,2014,15.525672371638
3720630_rudviken_vastra_hagalund,2000,11.805555555555
3720630_rudviken_vastra_hagalund,2001,14.473684210526
3720630_rudviken_vastra_hagalund,2002,27.950310559006
3720630_rudviken_vastra_hagalund,2003,14.204545454545
3720630_rudviken_vastra_hagalund,2004,11.165048543689
3720630_rudviken_vastra_hagalund,2005,20.098039215686
3720630_rudviken_vastra_hagalund,2006,16.748768472906
3720630_rudviken_vastra_hagalund,2007,14.782608695652
3720630_rudviken_vastra_hagalund,2008,22.173913043478
3720630_rudviken_vastra_hagalund,2009,15.189873417721
3720630_rudviken_vastra_hagalund,2010,14.056224899598394
3720630_rudviken_vastra_hagalund,2011,13.60544217687075
3720630_rudviken_vastra_hagalund,2012,11.3314447592068
3720630_rudviken_vastra_hagalund,2013,11.62227602905569
3720630_rudviken_vastra_hagalund,2014,22.02970297029703
3720710_rasunda_kyrka_sodra_rasunda,2000,14.886363636363
3720710_rasunda_kyrka_sodra_rasunda,2001,12.041884816753
3720710_rasunda_kyrka_sodra_rasunda,2002,15.625
3720710_rasunda_kyrka_sodra_rasunda,2003,18.018018018018
3720710_rasunda_kyrka_sodra_rasunda,2004,14.89776046738
3720710_rasunda_kyrka_sodra_rasunda,2005,16.478342749529
3720710_rasunda_kyrka_sodra_rasunda,2006,14.897413024085
3720710_rasunda_kyrka_sodra_rasunda,2007,17.133163698049
3720710_rasunda_kyrka_sodra_rasunda,2008,19.48160535117
3720710_rasunda_kyrka_sodra_rasunda,2009,15.254237288135
3720710_rasunda_kyrka_sodra_rasunda,2010,18.744906275468622
3720710_rasunda_kyrka_sodra_rasunda,2011,14.0625
3720710_rasunda_kyrka_sodra_rasunda,2012,18.410700236034618
3720710_rasunda_kyrka_sodra_rasunda,2013,17.565485362095533
3720710_rasunda_kyrka_sodra_rasunda,2014,18.19526627218935
3720730_skogskronet,2000,13.656387665198
3720730_skogskronet,2001,20.425531914893
3720730_skogskronet,2002,18.253968253968
3720730_skogskronet,2003,17.602996254681
3720730_skogskronet,2004,21.090909090909
3720730_skogskronet,2005,14.641744548286
3720730_skogskronet,2006,16.766467065868
3720730_skogskronet,2007,11.331444759206
3720730_skogskronet,2008,15.193370165745
3720730_skogskronet,2009,16.755319148936
3720730_skogskronet,2010,17.260273972602
3720730_skogskronet,2011,15.089514066496
3720730_skogskronet,2012,17.142857142857
3720730_skogskronet,2013,11.576354679802956
3720730_skogskronet,2014,14.251781472684
3720740_rasundaskolan_rasundastadion,2000,13.702623906705
3720740_rasundaskolan_rasundastadion,2001,20.353982300884
3720740_rasundaskolan_rasundastadion,2002,17.514124293785
3720740_rasundaskolan_rasundastadion,2003,18.010752688172
3720740_rasundaskolan_rasundastadion,2004,17.980295566502
3720740_rasundaskolan_rasundastadion,2005,23.404255319148
3720740_rasundaskolan_rasundastadion,2006,19.310344827586
3720740_rasundaskolan_rasundastadion,2007,25.681818181818
3720740_rasundaskolan_rasundastadion,2008,19.419642857142
3720740_rasundaskolan_rasundastadion,2009,23.041474654377
3720740_rasundaskolan_rasundastadion,2010,19.144144144144143
3720740_rasundaskolan_rasundastadion,2011,18.722466960352424
3720740_rasundaskolan_rasundastadion,2012,16.560509554140125
3720740_rasundaskolan_rasundastadion,2013,20.606060606060606
3720740_rasundaskolan_rasundastadion,2014,21.104536489151872
3720750_charlottenburg,2000,20
3720750_charlottenburg,2001,23.764705882352
3720750_charlottenburg,2002,15.486725663716
3720750_charlottenburg,2003,20.930232558139
3720750_charlottenburg,2004,19.277108433734
3720750_charlottenburg,2005,20.1171875
3720750_charlottenburg,2006,20.535714285714
3720750_charlottenburg,2007,23.440134907251
3720750_charlottenburg,2008,20.222929936305
3720750_charlottenburg,2009,18.927444794952
3720750_charlottenburg,2010,21.800947867298
3720750_charlottenburg,2011,20.18779342723
3720750_charlottenburg,2012,26.4
3720750_charlottenburg,2013,22.615384615384613
3720750_charlottenburg,2014,27.820710973724
3720760_sodra_vasalund,2000,20.588235294117
3720760_sodra_vasalund,2001,25.084745762711
3720760_sodra_vasalund,2002,22.461538461538
3720760_sodra_vasalund,2003,26.44376899696
3720760_sodra_vasalund,2004,28.74617737003
3720760_sodra_vasalund,2005,28.273809523809
3720760_sodra_vasalund,2006,27.514792899408
3720760_sodra_vasalund,2007,21.25340599455
3720760_sodra_vasalund,2008,31.818181818181
3720760_sodra_vasalund,2009,27.298050139275
3720760_sodra_vasalund,2010,24.590163934426
3720760_sodra_vasalund,2011,20.413436692506
3720760_sodra_vasalund,2012,26.424870466321
3720760_sodra_vasalund,2013,21.323529411764707
3720760_sodra_vasalund,2014,27.764705882352
3720770_norra_vasalund,2000,26.530612244897
3720770_norra_vasalund,2001,15.384615384615
3720770_norra_vasalund,2002,14.285714285714
3720770_norra_vasalund,2003,7.22891566265
3720770_norra_vasalund,2004,14.942528735632
3720770_norra_vasalund,2005,16.129032258064
3720770_norra_vasalund,2006,12.096774193548
3720770_norra_vasalund,2007,7.407407407407
3720770_norra_vasalund,2008,20.930232558139
3720770_norra_vasalund,2009,11.278195488721
3720770_norra_vasalund,2010,28.125
3720770_norra_vasalund,2011,14.074074074074
3720770_norra_vasalund,2012,13.043478260869
3720770_norra_vasalund,2013,18.6046511627907
3720770_norra_vasalund,2014,16.296296296296
3720780_ekensberg,2000,13.392857142857
3720780_ekensberg,2001,17.283950617283
3720780_ekensberg,2002,21.518987341772
3720780_ekensberg,2003,15.56420233463
3720780_ekensberg,2004,10.830324909747
3720780_ekensberg,2005,13.694267515923
3720780_ekensberg,2006,20.983606557377
3720780_ekensberg,2007,15.123456790123
3720780_ekensberg,2008,17.878787878787
3720780_ekensberg,2009,17.168674698795
3720780_ekensberg,2010,14.450867052023
3720780_ekensberg,2011,17.914438502673
3720780_ekensberg,2012,17.5
3720780_ekensberg,2013,18.5
3720780_ekensberg,2014,19.602977667493
3720790_hallen,2000,18.478260869565
3720790_hallen,2001,19.38775510204
3720790_hallen,2002,6.930693069306
3720790_hallen,2003,19.417475728155
3720790_hallen,2004,16
3720790_hallen,2005,9.523809523809
3720790_hallen,2006,13.207547169811
3720790_hallen,2007,17.475728155339
3720790_hallen,2008,15.533980582524
3720790_hallen,2009,11.214953271028
3720790_hallen,2010,10.679611650485
3720790_hallen,2011,9.345794392523
3720790_hallen,2012,5.128205128205
3720790_hallen,2013,16.51376146788991
3720790_hallen,2014,14.814814814814
3720910_skytteholm,2000,9.768637532133
3720910_skytteholm,2001,14.621409921671
3720910_skytteholm,2002,12.030075187969
3720910_skytteholm,2003,14.503816793893
3720910_skytteholm,2004,12.941176470588
3720910_skytteholm,2005,15.690866510538
3720910_skytteholm,2006,18.527315914489
3720910_skytteholm,2007,12.967032967032
3720910_skytteholm,2008,11.909650924024
3720910_skytteholm,2009,12.549800796812
3720910_skytteholm,2010,17.953667953667
3720910_skytteholm,2011,15.555555555555
3720910_skytteholm,2012,13.176895306859
3720910_skytteholm,2013,16.782006920415224
3720910_skytteholm,2014,13.976705490848
3720920_albygard,2000,13.888888888888
3720920_albygard,2001,15.315315315315
3720920_albygard,2002,17.796610169491
3720920_albygard,2003,15.833333333333
3720920_albygard,2004,15.686274509803
3720920_albygard,2005,13.924050632911
3720920_albygard,2006,15.168539325842
3720920_albygard,2007,14.948453608247
3720920_albygard,2008,17.910447761194
3720920_albygard,2009,17.924528301886
3720920_albygard,2010,24.747474747474
3720920_albygard,2011,9.606986899563
3720920_albygard,2012,16.455696202531
3720920_albygard,2013,18.025751072961373
3720920_albygard,2014,17.427385892116
3720930_solna_centrum,2000,42.857142857142
3720930_solna_centrum,2001,17.948717948717
3720930_solna_centrum,2002,22.448979591836
3720930_solna_centrum,2003,7.438016528925
3720930_solna_centrum,2004,10.37037037037
3720930_solna_centrum,2005,17.985611510791
3720930_solna_centrum,2006,24.264705882352
3720930_solna_centrum,2007,10.38961038961
3720930_solna_centrum,2008,23.841059602649
3720930_solna_centrum,2009,13.245033112582
3720930_solna_centrum,2010,15.646258503401
3720930_solna_centrum,2011,12.578616352201
3720930_solna_centrum,2012,19.161676646706
3720930_solna_centrum,2013,17.159763313609467
3720930_solna_centrum,2014,14.285714285714
3720940_hanneberg,2000,16.853932584269
3720940_hanneberg,2001,22.5
3720940_hanneberg,2002,14.444444444444
3720940_hanneberg,2003,5.882352941176
3720940_hanneberg,2004,18.691588785046
3720940_hanneberg,2005,17.241379310344
3720940_hanneberg,2006,17.391304347826
3720940_hanneberg,2007,7.575757575757
3720940_hanneberg,2008,7.692307692307
3720940_hanneberg,2009,15.333333333333
3720940_hanneberg,2010,15.068493150684
3720940_hanneberg,2011,14.864864864864
3720940_hanneberg,2012,12.883435582822
3720940_hanneberg,2013,15.64245810055866
3720940_hanneberg,2014,16.759776536312
3720950_albydal,2000,7.407407407407
3720950_albydal,2001,19.310344827586
3720950_albydal,2002,22.151898734177
3720950_albydal,2003,16.969696969696
3720950_albydal,2004,16.304347826086
3720950_albydal,2005,26.086956521739
3720950_albydal,2006,20.212765957446
3720950_albydal,2007,16.019417475728
3720950_albydal,2008,15.486725663716
3720950_albydal,2009,19.480519480519
3720950_albydal,2010,21.030042918454
3720950_albydal,2011,14.225941422594
3720950_albydal,2012,17.80303030303
3720950_albydal,2013,16.666666666666664
3720950_albydal,2014,14.675767918088
3411110_norra_sticklinge,2000,5.217391304347
3411110_norra_sticklinge,2001,4.811715481171
3411110_norra_sticklinge,2002,4.008016032064
3411110_norra_sticklinge,2003,4.323308270676
3411110_norra_sticklinge,2004,5.816135084427
3411110_norra_sticklinge,2005,6.994328922495
3411110_norra_sticklinge,2006,4.411764705882
3411110_norra_sticklinge,2007,5.985915492957
3411110_norra_sticklinge,2008,4.830053667262
3411110_norra_sticklinge,2009,3.185840707964
3411110_norra_sticklinge,2010,4.19708029197
3411110_norra_sticklinge,2011,4.301075268817
3411110_norra_sticklinge,2012,4.424778761061
3411110_norra_sticklinge,2013,5.37261698440208
3411110_norra_sticklinge,2014,4.130808950086
3411120_sodra_sticklinge,2000,9.885931558935
3411120_sodra_sticklinge,2001,8.450704225352
3411120_sodra_sticklinge,2002,13.186813186813
3411120_sodra_sticklinge,2003,10.791366906474
3411120_sodra_sticklinge,2004,15.018315018315
3411120_sodra_sticklinge,2005,8.928571428571
3411120_sodra_sticklinge,2006,11.510791366906
3411120_sodra_sticklinge,2007,12.5
3411120_sodra_sticklinge,2008,12.31343283582
3411120_sodra_sticklinge,2009,10.486891385767
3411120_sodra_sticklinge,2010,6.597222222222
3411120_sodra_sticklinge,2011,11.80811808118
3411120_sodra_sticklinge,2012,8.333333333333
3411120_sodra_sticklinge,2013,8.275862068965518
3411120_sodra_sticklinge,2014,8.127208480565
3411200_islinge,2000,7.657657657657
3411200_islinge,2001,8.597285067873
3411200_islinge,2002,7.3732718894
3411200_islinge,2003,6.542056074766
3411200_islinge,2004,9.049773755656
3411200_islinge,2005,7.48898678414
3411200_islinge,2006,5
3411200_islinge,2007,6.756756756756
3411200_islinge,2008,3.6866359447
3411200_islinge,2009,5.333333333333
3411200_islinge,2010,5.172413793103
3411200_islinge,2011,5.982905982905
3411200_islinge,2012,4.347826086956
3411200_islinge,2013,5.622489959839357
