basomrade,year,employed_aged_20_64_male
3710330_stocksundstorp,2010,135
3710340_ostra_bergshamra,2000,104
3710340_ostra_bergshamra,2001,112
3710340_ostra_bergshamra,2002,104
3710340_ostra_bergshamra,2003,104
3710340_ostra_bergshamra,2004,100
3710340_ostra_bergshamra,2005,112
3710340_ostra_bergshamra,2006,118
3710340_ostra_bergshamra,2007,117
3710340_ostra_bergshamra,2008,114
3710340_ostra_bergshamra,2009,119
3710340_ostra_bergshamra,2010,116
3710350_sodra_bergshamra,2000,553
3710350_sodra_bergshamra,2001,539
3710350_sodra_bergshamra,2002,513
3710350_sodra_bergshamra,2003,509
3710350_sodra_bergshamra,2004,532
3710350_sodra_bergshamra,2005,508
3710350_sodra_bergshamra,2006,514
3710350_sodra_bergshamra,2007,509
3710350_sodra_bergshamra,2008,530
3710350_sodra_bergshamra,2009,513
3710350_sodra_bergshamra,2010,494
3710360_kungshamra,2000,232
3710360_kungshamra,2001,246
3710360_kungshamra,2002,246
3710360_kungshamra,2003,209
3710360_kungshamra,2004,269
3710360_kungshamra,2005,288
3710360_kungshamra,2006,327
3710360_kungshamra,2007,353
3710360_kungshamra,2008,386
3710360_kungshamra,2009,328
3710360_kungshamra,2010,406
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2000,193
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2001,197
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2002,188
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2003,189
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2004,188
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2005,185
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2006,185
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2007,184
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2008,196
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2009,187
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2010,203
3710430_karolinska_institutet,2000,118
3710430_karolinska_institutet,2001,136
3710430_karolinska_institutet,2002,163
3710430_karolinska_institutet,2003,160
3710430_karolinska_institutet,2004,143
3710430_karolinska_institutet,2005,148
3710430_karolinska_institutet,2006,148
3710430_karolinska_institutet,2007,157
3710430_karolinska_institutet,2008,145
3710430_karolinska_institutet,2009,146
3710430_karolinska_institutet,2010,152
3710520_jungfrudansen,2000,517
3710520_jungfrudansen,2001,521
3710520_jungfrudansen,2002,519
3710520_jungfrudansen,2003,499
3710520_jungfrudansen,2004,498
3710520_jungfrudansen,2005,481
3710520_jungfrudansen,2006,489
3710520_jungfrudansen,2007,531
3710520_jungfrudansen,2008,587
3710520_jungfrudansen,2009,573
3710520_jungfrudansen,2010,584
3710530_sodra_huvusta,2000,853
3710530_sodra_huvusta,2001,863
3710530_sodra_huvusta,2002,849
3710530_sodra_huvusta,2003,821
3710530_sodra_huvusta,2004,823
3710530_sodra_huvusta,2005,883
3710530_sodra_huvusta,2006,935
3710530_sodra_huvusta,2007,972
3710530_sodra_huvusta,2008,1061
3710530_sodra_huvusta,2009,1038
3710530_sodra_huvusta,2010,1068
3710540_vastra_skogen,2000,379
3710540_vastra_skogen,2001,381
3710540_vastra_skogen,2002,377
3710540_vastra_skogen,2003,384
3710540_vastra_skogen,2004,407
3710540_vastra_skogen,2005,402
3710540_vastra_skogen,2006,422
3710540_vastra_skogen,2007,424
3710540_vastra_skogen,2008,484
3710540_vastra_skogen,2009,458
3710540_vastra_skogen,2010,432
3710550_gamla_huvusta,2000,734
3710550_gamla_huvusta,2001,734
3710550_gamla_huvusta,2002,745
3710550_gamla_huvusta,2003,737
3710550_gamla_huvusta,2004,713
3710550_gamla_huvusta,2005,742
3710550_gamla_huvusta,2006,792
3710550_gamla_huvusta,2007,845
3710550_gamla_huvusta,2008,909
3710550_gamla_huvusta,2009,964
3710550_gamla_huvusta,2010,1025
3710570_huvudstafaltet,2000,472
3710570_huvudstafaltet,2001,491
3710570_huvudstafaltet,2002,519
3710570_huvudstafaltet,2003,494
3710570_huvudstafaltet,2004,480
3710570_huvudstafaltet,2005,469
3710570_huvudstafaltet,2006,535
3710570_huvudstafaltet,2007,552
3710570_huvudstafaltet,2008,583
3710570_huvudstafaltet,2009,572
3710570_huvudstafaltet,2010,581
3710580_pampas_marina_ingenting,2000,5
3710580_pampas_marina_ingenting,2001,17
3710580_pampas_marina_ingenting,2002,70
3710580_pampas_marina_ingenting,2003,76
3710580_pampas_marina_ingenting,2004,71
3710580_pampas_marina_ingenting,2005,75
3710580_pampas_marina_ingenting,2006,74
3710580_pampas_marina_ingenting,2007,73
3710580_pampas_marina_ingenting,2008,74
3710580_pampas_marina_ingenting,2009,66
3710580_pampas_marina_ingenting,2010,68
3720610_solna_station_stora_frosunda_brahelund,2000,461
3720610_solna_station_stora_frosunda_brahelund,2001,497
3720610_solna_station_stora_frosunda_brahelund,2002,489
3720610_solna_station_stora_frosunda_brahelund,2003,481
3720610_solna_station_stora_frosunda_brahelund,2004,476
3720610_solna_station_stora_frosunda_brahelund,2005,466
3720610_solna_station_stora_frosunda_brahelund,2006,505
3720610_solna_station_stora_frosunda_brahelund,2007,501
3720610_solna_station_stora_frosunda_brahelund,2008,500
3720610_solna_station_stora_frosunda_brahelund,2009,484
3720610_solna_station_stora_frosunda_brahelund,2010,503
3720620_blakulla,2000,1141
3720620_blakulla,2001,1170
3720620_blakulla,2002,1132
3720620_blakulla,2003,1137
3720620_blakulla,2004,1156
3720620_blakulla,2005,1077
3720620_blakulla,2006,1124
3720620_blakulla,2007,1149
3720620_blakulla,2008,1161
3720620_blakulla,2009,1095
3720620_blakulla,2010,1104
3720630_rudviken_vastra_hagalund,2000,335
3720630_rudviken_vastra_hagalund,2001,329
3720630_rudviken_vastra_hagalund,2002,314
3720630_rudviken_vastra_hagalund,2003,305
3720630_rudviken_vastra_hagalund,2004,335
3720630_rudviken_vastra_hagalund,2005,325
3720630_rudviken_vastra_hagalund,2006,340
3720630_rudviken_vastra_hagalund,2007,340
3720630_rudviken_vastra_hagalund,2008,338
3720630_rudviken_vastra_hagalund,2009,337
3720630_rudviken_vastra_hagalund,2010,339
3720710_rasunda_kyrka_sodra_rasunda,2000,1193
3720710_rasunda_kyrka_sodra_rasunda,2001,1237
3720710_rasunda_kyrka_sodra_rasunda,2002,1241
3720710_rasunda_kyrka_sodra_rasunda,2003,1230
3720710_rasunda_kyrka_sodra_rasunda,2004,1215
3720710_rasunda_kyrka_sodra_rasunda,2005,1240
3720710_rasunda_kyrka_sodra_rasunda,2006,1275
3720710_rasunda_kyrka_sodra_rasunda,2007,1322
3720710_rasunda_kyrka_sodra_rasunda,2008,1319
3720710_rasunda_kyrka_sodra_rasunda,2009,1293
3720710_rasunda_kyrka_sodra_rasunda,2010,1317
3720730_skogskronet,2000,444
3720730_skogskronet,2001,454
3720730_skogskronet,2002,453
3720730_skogskronet,2003,450
3720730_skogskronet,2004,445
3720730_skogskronet,2005,476
3720730_skogskronet,2006,480
3720730_skogskronet,2007,492
3720730_skogskronet,2008,508
3720730_skogskronet,2009,498
3720730_skogskronet,2010,520
3720740_rasundaskolan_rasundastadion,2000,477
3720740_rasundaskolan_rasundastadion,2001,493
3720740_rasundaskolan_rasundastadion,2002,481
3720740_rasundaskolan_rasundastadion,2003,500
3720740_rasundaskolan_rasundastadion,2004,525
3720740_rasundaskolan_rasundastadion,2005,523
3720740_rasundaskolan_rasundastadion,2006,543
3720740_rasundaskolan_rasundastadion,2007,544
3720740_rasundaskolan_rasundastadion,2008,538
3720740_rasundaskolan_rasundastadion,2009,527
3720740_rasundaskolan_rasundastadion,2010,547
3720750_charlottenburg,2000,729
3720750_charlottenburg,2001,733
3720750_charlottenburg,2002,729
3720750_charlottenburg,2003,698
3720750_charlottenburg,2004,708
3720750_charlottenburg,2005,705
3720750_charlottenburg,2006,739
3720750_charlottenburg,2007,779
3720750_charlottenburg,2008,806
3720750_charlottenburg,2009,777
3720750_charlottenburg,2010,779
3720760_sodra_vasalund,2000,526
3720760_sodra_vasalund,2001,520
3720760_sodra_vasalund,2002,504
3720760_sodra_vasalund,2003,498
3720760_sodra_vasalund,2004,485
3720760_sodra_vasalund,2005,484
3720760_sodra_vasalund,2006,504
3720760_sodra_vasalund,2007,513
3720760_sodra_vasalund,2008,536
3720760_sodra_vasalund,2009,504
3720760_sodra_vasalund,2010,525
3720770_norra_vasalund,2000,94
3720770_norra_vasalund,2001,102
3720770_norra_vasalund,2002,115
3720770_norra_vasalund,2003,121
3720770_norra_vasalund,2004,114
3720770_norra_vasalund,2005,109
3720770_norra_vasalund,2006,135
3720770_norra_vasalund,2007,133
3720770_norra_vasalund,2008,136
3720770_norra_vasalund,2009,138
3720770_norra_vasalund,2010,133
3720780_ekensberg,2000,454
3720780_ekensberg,2001,466
3720780_ekensberg,2002,446
3720780_ekensberg,2003,475
3720780_ekensberg,2004,468
3720780_ekensberg,2005,484
3720780_ekensberg,2006,513
3720780_ekensberg,2007,512
3720780_ekensberg,2008,537
3720780_ekensberg,2009,539
3720780_ekensberg,2010,571
3720790_hallen,2000,178
3720790_hallen,2001,166
3720790_hallen,2002,161
3720790_hallen,2003,166
3720790_hallen,2004,151
3720790_hallen,2005,156
3720790_hallen,2006,171
3720790_hallen,2007,163
3720790_hallen,2008,158
3720790_hallen,2009,158
3720790_hallen,2010,156
3720910_skytteholm,2000,640
3720910_skytteholm,2001,630
3720910_skytteholm,2002,660
3720910_skytteholm,2003,625
3720910_skytteholm,2004,652
3720910_skytteholm,2005,648
3720910_skytteholm,2006,673
3720910_skytteholm,2007,697
3720910_skytteholm,2008,712
3720910_skytteholm,2009,719
3720910_skytteholm,2010,722
3720920_albygard,2000,226
3720920_albygard,2001,218
3720920_albygard,2002,215
3720920_albygard,2003,210
3720920_albygard,2004,260
3720920_albygard,2005,271
3720920_albygard,2006,278
3720920_albygard,2007,278
3720920_albygard,2008,281
3720920_albygard,2009,293
3720920_albygard,2010,300
3720930_solna_centrum,2000,105
3720930_solna_centrum,2001,98
3720930_solna_centrum,2002,109
3720930_solna_centrum,2003,204
3720930_solna_centrum,2004,205
3720930_solna_centrum,2005,192
3720930_solna_centrum,2006,179
3720930_solna_centrum,2007,187
3720930_solna_centrum,2008,190
3720930_solna_centrum,2009,184
3720930_solna_centrum,2010,191
3720940_hanneberg,2000,180
3720940_hanneberg,2001,175
3720940_hanneberg,2002,183
3720940_hanneberg,2003,189
3720940_hanneberg,2004,179
3720940_hanneberg,2005,179
3720940_hanneberg,2006,184
3720940_hanneberg,2007,198
3720940_hanneberg,2008,197
3720940_hanneberg,2009,185
3720940_hanneberg,2010,191
3720950_albydal,2000,293
3720950_albydal,2001,289
3720950_albydal,2002,309
3720950_albydal,2003,307
3720950_albydal,2004,319
3720950_albydal,2005,308
3720950_albydal,2006,314
3720950_albydal,2007,334
3720950_albydal,2008,335
3720950_albydal,2009,340
3720950_albydal,2010,330
3411110_norra_sticklinge,2000,489
3411110_norra_sticklinge,2001,502
3411110_norra_sticklinge,2002,502
3411110_norra_sticklinge,2003,483
3411110_norra_sticklinge,2004,487
3411110_norra_sticklinge,2005,493
3411110_norra_sticklinge,2006,511
3411110_norra_sticklinge,2007,520
3411110_norra_sticklinge,2008,491
3411110_norra_sticklinge,2009,473
3411110_norra_sticklinge,2010,452
3411120_sodra_sticklinge,2000,295
3411120_sodra_sticklinge,2001,294
3411120_sodra_sticklinge,2002,280
3411120_sodra_sticklinge,2003,274
3411120_sodra_sticklinge,2004,275
3411120_sodra_sticklinge,2005,263
3411120_sodra_sticklinge,2006,282
3411120_sodra_sticklinge,2007,270
3411120_sodra_sticklinge,2008,274
3411120_sodra_sticklinge,2009,258
3411120_sodra_sticklinge,2010,270
3411200_islinge,2000,188
3411200_islinge,2001,186
3411200_islinge,2002,173
3411200_islinge,2003,171
3411200_islinge,2004,189
3411200_islinge,2005,192
3411200_islinge,2006,183
3411200_islinge,2007,189
3411200_islinge,2008,186
3411200_islinge,2009,187
3411200_islinge,2010,196
3411310_vastra_naset,2000,298
3411310_vastra_naset,2001,288
3411310_vastra_naset,2002,280
3411310_vastra_naset,2003,262
3411310_vastra_naset,2004,256
3411310_vastra_naset,2005,255
3411310_vastra_naset,2006,255
3411310_vastra_naset,2007,283
3411310_vastra_naset,2008,279
3411310_vastra_naset,2009,270
3411310_vastra_naset,2010,276
3411320_ostra_naset,2000,345
3411320_ostra_naset,2001,350
3411320_ostra_naset,2002,343
3411320_ostra_naset,2003,330
3411320_ostra_naset,2004,324
3411320_ostra_naset,2005,320
3411320_ostra_naset,2006,356
3411320_ostra_naset,2007,369
3411320_ostra_naset,2008,346
3411320_ostra_naset,2009,345
3411320_ostra_naset,2010,352
3411400_bo_garde,2000,116
3411400_bo_garde,2001,121
3411400_bo_garde,2002,119
3411400_bo_garde,2003,127
3411400_bo_garde,2004,121
3411400_bo_garde,2005,131
3411400_bo_garde,2006,130
3411400_bo_garde,2007,142
3411400_bo_garde,2008,137
3411400_bo_garde,2009,128
3411400_bo_garde,2010,142
3411510_bo,2000,231
3411510_bo,2001,233
3411510_bo,2002,231
3411510_bo,2003,227
3411510_bo,2004,238
3411510_bo,2005,245
3411510_bo,2006,248
3411510_bo,2007,248
3411510_bo,2008,241
3411510_bo,2009,227
3411510_bo,2010,229
3411520_bjornbo,2000,97
3411520_bjornbo,2001,97
3411520_bjornbo,2002,106
3411520_bjornbo,2003,99
3411520_bjornbo,2004,97
3411520_bjornbo,2005,104
3411520_bjornbo,2006,101
3411520_bjornbo,2007,99
3411520_bjornbo,2008,101
3411520_bjornbo,2009,107
3411520_bjornbo,2010,103
3411610_boson,2000,42
3411610_boson,2001,36
3411610_boson,2002,38
3411610_boson,2003,30
3411610_boson,2004,35
3411610_boson,2005,41
3411610_boson,2006,42
3411610_boson,2007,37
3411610_boson,2008,34
3411610_boson,2009,30
3411610_boson,2010,22
3411620_rudboda,2000,547
3411620_rudboda,2001,521
3411620_rudboda,2002,523
3411620_rudboda,2003,504
3411620_rudboda,2004,502
3411620_rudboda,2005,508
3411620_rudboda,2006,513
3411620_rudboda,2007,528
3411620_rudboda,2008,516
3411620_rudboda,2009,474
3411620_rudboda,2010,494
3412100_elfvik,2000,84
3412100_elfvik,2001,85
3412100_elfvik,2002,88
3412100_elfvik,2003,87
3412100_elfvik,2004,91
3412100_elfvik,2005,87
3412100_elfvik,2006,87
3412100_elfvik,2007,96
3412100_elfvik,2008,102
3412100_elfvik,2009,93
3412100_elfvik,2010,84
3413110_torsviksplatan,2000,215
3413110_torsviksplatan,2001,209
3413110_torsviksplatan,2002,213
3413110_torsviksplatan,2003,211
3413110_torsviksplatan,2004,197
3413110_torsviksplatan,2005,200
3413110_torsviksplatan,2006,206
3413110_torsviksplatan,2007,199
3413110_torsviksplatan,2008,204
3413110_torsviksplatan,2009,213
3413110_torsviksplatan,2010,213
3413120_lidingo_centrum,2000,87
3413120_lidingo_centrum,2001,84
3413120_lidingo_centrum,2002,89
3413120_lidingo_centrum,2003,92
3413120_lidingo_centrum,2004,91
3413120_lidingo_centrum,2005,77
3413120_lidingo_centrum,2006,78
3413120_lidingo_centrum,2007,80
3413120_lidingo_centrum,2008,75
3413120_lidingo_centrum,2009,79
3413120_lidingo_centrum,2010,77
3413130_stureplatan,2000,174
3413130_stureplatan,2001,171
3413130_stureplatan,2002,160
3413130_stureplatan,2003,144
3413130_stureplatan,2004,147
3413130_stureplatan,2005,138
3413130_stureplatan,2006,136
3413130_stureplatan,2007,140
3413130_stureplatan,2008,139
3413130_stureplatan,2009,135
3413130_stureplatan,2010,131
3413140_herserud,2000,213
3413140_herserud,2001,206
3413140_herserud,2002,221
3413140_herserud,2003,223
3413140_herserud,2004,229
3413140_herserud,2005,235
3413140_herserud,2006,243
3413140_herserud,2007,235
3413140_herserud,2008,228
3413140_herserud,2009,234
3413140_herserud,2010,217
3413150_torsviks_torg,2000,166
3413150_torsviks_torg,2001,166
3413150_torsviks_torg,2002,156
3413150_torsviks_torg,2003,158
3413150_torsviks_torg,2004,159
3413150_torsviks_torg,2005,180
3413150_torsviks_torg,2006,178
3413150_torsviks_torg,2007,175
3413150_torsviks_torg,2008,175
3413150_torsviks_torg,2009,180
3413150_torsviks_torg,2010,182
3413210_bredablick,2000,121
3413210_bredablick,2001,124
3413210_bredablick,2002,128
3413210_bredablick,2003,123
3413210_bredablick,2004,124
3413210_bredablick,2005,133
3413210_bredablick,2006,122
3413210_bredablick,2007,127
3413210_bredablick,2008,123
3413210_bredablick,2009,117
3413210_bredablick,2010,119
3413220_norra_hersby,2000,191
3413220_norra_hersby,2001,192
3413220_norra_hersby,2002,185
3413220_norra_hersby,2003,195
3413220_norra_hersby,2004,189
3413220_norra_hersby,2005,195
3413220_norra_hersby,2006,190
3413220_norra_hersby,2007,206
3413220_norra_hersby,2008,199
3413220_norra_hersby,2009,201
3413220_norra_hersby,2010,205
3413230_sodra_hersby,2000,290
3413230_sodra_hersby,2001,299
3413230_sodra_hersby,2002,286
3413230_sodra_hersby,2003,289
3413230_sodra_hersby,2004,306
3413230_sodra_hersby,2005,322
3413230_sodra_hersby,2006,318
3413230_sodra_hersby,2007,328
3413230_sodra_hersby,2008,327
3413230_sodra_hersby,2009,323
3413230_sodra_hersby,2010,330
3413240_hersbyholm,2000,268
3413240_hersbyholm,2001,263
3413240_hersbyholm,2002,270
3413240_hersbyholm,2003,266
3413240_hersbyholm,2004,278
3413240_hersbyholm,2005,288
3413240_hersbyholm,2006,307
3413240_hersbyholm,2007,310
3413240_hersbyholm,2008,313
3413240_hersbyholm,2009,305
3413240_hersbyholm,2010,328
3413300_stockby,2000,118
3413300_stockby,2001,115
3413300_stockby,2002,112
3413300_stockby,2003,106
3413300_stockby,2004,99
3413300_stockby,2005,99
3413300_stockby,2006,111
3413300_stockby,2007,110
3413300_stockby,2008,99
3413300_stockby,2009,95
3413300_stockby,2010,92
3413410_baggeby,2000,356
3413410_baggeby,2001,354
3413410_baggeby,2002,343
3413410_baggeby,2003,340
3413410_baggeby,2004,344
3413410_baggeby,2005,345
3413410_baggeby,2006,350
3413410_baggeby,2007,364
3413410_baggeby,2008,363
3413410_baggeby,2009,356
3413410_baggeby,2010,344
3413420_bodal,2000,220
3413420_bodal,2001,217
3413420_bodal,2002,210
3413420_bodal,2003,202
3413420_bodal,2004,186
3413420_bodal,2005,187
3413420_bodal,2006,201
3413420_bodal,2007,212
3413420_bodal,2008,258
3413420_bodal,2009,265
3413420_bodal,2010,277
3413500_larsberg,2000,706
3413500_larsberg,2001,693
3413500_larsberg,2002,675
3413500_larsberg,2003,657
3413500_larsberg,2004,621
3413500_larsberg,2005,594
3413500_larsberg,2006,586
3413500_larsberg,2007,595
3413500_larsberg,2008,665
3413500_larsberg,2009,631
3413500_larsberg,2010,657
3413600_mosstorp,2000,204
3413600_mosstorp,2001,211
3413600_mosstorp,2002,200
3413600_mosstorp,2003,205
3413600_mosstorp,2004,203
3413600_mosstorp,2005,216
3413600_mosstorp,2006,211
3413600_mosstorp,2007,195
3413600_mosstorp,2008,201
3413600_mosstorp,2009,200
3413600_mosstorp,2010,214
3413710_centrala_gangsatra,2000,365
3413710_centrala_gangsatra,2001,352
3413710_centrala_gangsatra,2002,341
3413710_centrala_gangsatra,2003,327
3413710_centrala_gangsatra,2004,322
3413710_centrala_gangsatra,2005,304
3413710_centrala_gangsatra,2006,320
3413710_centrala_gangsatra,2007,319
3413710_centrala_gangsatra,2008,321
3413710_centrala_gangsatra,2009,321
3413710_centrala_gangsatra,2010,326
3413720_norra_gangsatra,2000,273
3413720_norra_gangsatra,2001,272
3413720_norra_gangsatra,2002,280
3413720_norra_gangsatra,2003,262
3413720_norra_gangsatra,2004,260
3413720_norra_gangsatra,2005,252
3413720_norra_gangsatra,2006,250
3413720_norra_gangsatra,2007,247
3413720_norra_gangsatra,2008,240
3413720_norra_gangsatra,2009,226
3413720_norra_gangsatra,2010,228
3413810_bergsatra,2000,60
3413810_bergsatra,2001,64
3413810_bergsatra,2002,78
3413810_bergsatra,2003,96
3413810_bergsatra,2004,131
3413810_bergsatra,2005,133
3413810_bergsatra,2006,140
3413810_bergsatra,2007,128
3413810_bergsatra,2008,130
3413810_bergsatra,2009,117
3413810_bergsatra,2010,122
3413820_centrala_skrsatra,2000,240
3413820_centrala_skrsatra,2001,238
3413820_centrala_skrsatra,2002,244
3413820_centrala_skrsatra,2003,231
3413820_centrala_skrsatra,2004,230
3413820_centrala_skrsatra,2005,226
3413820_centrala_skrsatra,2006,230
3413820_centrala_skrsatra,2007,219
3413820_centrala_skrsatra,2008,233
3413820_centrala_skrsatra,2009,230
3413820_centrala_skrsatra,2010,222
3413830_kottla_molna_kappsta,2000,390
3413830_kottla_molna_kappsta,2001,386
3413830_kottla_molna_kappsta,2002,374
3413830_kottla_molna_kappsta,2003,371
3413830_kottla_molna_kappsta,2004,387
3413830_kottla_molna_kappsta,2005,392
3413830_kottla_molna_kappsta,2006,405
3413830_kottla_molna_kappsta,2007,393
3413830_kottla_molna_kappsta,2008,393
3413830_kottla_molna_kappsta,2009,375
3413830_kottla_molna_kappsta,2010,392
3414210_centrala_kappala,2000,602
3414210_centrala_kappala,2001,598
3414210_centrala_kappala,2002,588
3414210_centrala_kappala,2003,555
3414210_centrala_kappala,2004,559
