basomrade,year,immigration_min_3_years_of_higher_education_aged_25_64_female
5414200_alta_gard,2004,24
5414200_alta_gard,2005,36
5414200_alta_gard,2006,24
5414200_alta_gard,2007,17
5414200_alta_gard,2008,18
5414200_alta_gard,2009,32
5414200_alta_gard,2010,27
5414200_alta_gard,2011,19
5414200_alta_gard,2012,23
5414200_alta_gard,2013,26
5414200_alta_gard,2014,26
5414300_stenso,2000,15
5414300_stenso,2001,12
5414300_stenso,2002,11
5414300_stenso,2003,7
5414300_stenso,2004,9
5414300_stenso,2005,7
5414300_stenso,2006,12
5414300_stenso,2007,12
5414300_stenso,2008,9
5414300_stenso,2009,20
5414300_stenso,2010,17
5414300_stenso,2011,34
5414300_stenso,2012,22
5414300_stenso,2013,31
5414300_stenso,2014,31
5414310_hedvigslund,2000,11
5414310_hedvigslund,2001,12
5414310_hedvigslund,2002,6
5414310_hedvigslund,2003,7
5414310_hedvigslund,2004,9
5414310_hedvigslund,2005,14
5414310_hedvigslund,2006,39
5414310_hedvigslund,2007,18
5414310_hedvigslund,2008,21
5414310_hedvigslund,2009,25
5414310_hedvigslund,2010,41
5414310_hedvigslund,2011,35
5414310_hedvigslund,2012,37
5414310_hedvigslund,2013,43
5414310_hedvigslund,2014,58
5423100_igelboda,2000,34
5423100_igelboda,2001,32
5423100_igelboda,2002,22
5423100_igelboda,2003,28
5423100_igelboda,2004,31
5423100_igelboda,2005,25
5423100_igelboda,2006,31
5423100_igelboda,2007,36
5423100_igelboda,2008,28
5423100_igelboda,2009,35
5423100_igelboda,2010,30
5423100_igelboda,2011,30
5423100_igelboda,2012,27
5423100_igelboda,2013,33
5423100_igelboda,2014,22
5423201_solsidan_norr,2000,3
5423201_solsidan_norr,2001,0
5423201_solsidan_norr,2002,0
5423201_solsidan_norr,2003,0
5423201_solsidan_norr,2004,0
5423201_solsidan_norr,2005,3
5423201_solsidan_norr,2006,3
5423201_solsidan_norr,2007,3
5423201_solsidan_norr,2008,0
5423201_solsidan_norr,2009,5
5423201_solsidan_norr,2010,2
5423201_solsidan_norr,2011,3
5423201_solsidan_norr,2012,0
5423201_solsidan_norr,2013,0
5423201_solsidan_norr,2014,3
5423202_saltsjobaden_centrum,2000,8
5423202_saltsjobaden_centrum,2001,12
5423202_saltsjobaden_centrum,2002,15
5423202_saltsjobaden_centrum,2003,12
5423202_saltsjobaden_centrum,2004,9
5423202_saltsjobaden_centrum,2005,12
5423202_saltsjobaden_centrum,2006,14
5423202_saltsjobaden_centrum,2007,17
5423202_saltsjobaden_centrum,2008,10
5423202_saltsjobaden_centrum,2009,10
5423202_saltsjobaden_centrum,2010,11
5423202_saltsjobaden_centrum,2011,8
5423202_saltsjobaden_centrum,2012,10
5423202_saltsjobaden_centrum,2013,13
5423202_saltsjobaden_centrum,2014,6
5423230_tattby,2000,10
5423230_tattby,2001,7
5423230_tattby,2002,15
5423230_tattby,2003,8
5423230_tattby,2004,11
5423230_tattby,2005,9
5423230_tattby,2006,15
5423230_tattby,2007,23
5423230_tattby,2008,12
5423230_tattby,2009,10
5423230_tattby,2010,10
5423230_tattby,2011,13
5423230_tattby,2012,13
5423230_tattby,2013,11
5423230_tattby,2014,11
5423300_neglingeon,2000,14
5423300_neglingeon,2001,12
5423300_neglingeon,2002,20
5423300_neglingeon,2003,16
5423300_neglingeon,2004,18
5423300_neglingeon,2005,25
5423300_neglingeon,2006,27
5423300_neglingeon,2007,37
5423300_neglingeon,2008,18
5423300_neglingeon,2009,20
5423300_neglingeon,2010,27
5423300_neglingeon,2011,24
5423300_neglingeon,2012,17
5423300_neglingeon,2013,19
5423300_neglingeon,2014,17
5423400_solsidan,2000,7
5423400_solsidan,2001,14
5423400_solsidan,2002,16
5423400_solsidan,2003,12
5423400_solsidan,2004,10
5423400_solsidan,2005,11
5423400_solsidan,2006,10
5423400_solsidan,2007,19
5423400_solsidan,2008,23
5423400_solsidan,2009,9
5423400_solsidan,2010,15
5423400_solsidan,2011,18
5423400_solsidan,2012,12
5423400_solsidan,2013,15
5423400_solsidan,2014,23
5423500_algo,2000,6
5423500_algo,2001,7
5423500_algo,2002,7
5423500_algo,2003,6
5423500_algo,2004,7
5423500_algo,2005,9
5423500_algo,2006,3
5423500_algo,2007,12
5423500_algo,2008,11
5423500_algo,2009,16
5423500_algo,2010,5
5423500_algo,2011,10
5423500_algo,2012,10
5423500_algo,2013,8
5423500_algo,2014,5
5432000_norra_bjorknas,2000,0
5432000_norra_bjorknas,2001,3
5432000_norra_bjorknas,2002,7
5432000_norra_bjorknas,2003,3
5432000_norra_bjorknas,2004,11
5432000_norra_bjorknas,2005,11
5432000_norra_bjorknas,2006,10
5432000_norra_bjorknas,2007,14
5432000_norra_bjorknas,2008,9
5432000_norra_bjorknas,2009,14
5432000_norra_bjorknas,2010,5
5432000_norra_bjorknas,2011,6
5432000_norra_bjorknas,2012,7
5432000_norra_bjorknas,2013,12
5432000_norra_bjorknas,2014,8
5432020_sodra_bjorknas,2000,16
5432020_sodra_bjorknas,2001,15
5432020_sodra_bjorknas,2002,17
5432020_sodra_bjorknas,2003,17
5432020_sodra_bjorknas,2004,13
5432020_sodra_bjorknas,2005,24
5432020_sodra_bjorknas,2006,24
5432020_sodra_bjorknas,2007,31
5432020_sodra_bjorknas,2008,12
5432020_sodra_bjorknas,2009,14
5432020_sodra_bjorknas,2010,17
5432020_sodra_bjorknas,2011,20
5432020_sodra_bjorknas,2012,9
5432020_sodra_bjorknas,2013,28
5432020_sodra_bjorknas,2014,25
5432030_klinten,2000,9
5432030_klinten,2001,8
5432030_klinten,2002,7
5432030_klinten,2003,9
5432030_klinten,2004,3
5432030_klinten,2005,7
5432030_klinten,2006,13
5432030_klinten,2007,8
5432030_klinten,2008,6
5432030_klinten,2009,7
5432030_klinten,2010,8
5432030_klinten,2011,4
5432030_klinten,2012,0
5432030_klinten,2013,17
5432030_klinten,2014,13
5432100_eknas,2000,14
5432100_eknas,2001,12
5432100_eknas,2002,14
5432100_eknas,2003,21
5432100_eknas,2004,18
5432100_eknas,2005,29
5432100_eknas,2006,26
5432100_eknas,2007,18
5432100_eknas,2008,26
5432100_eknas,2009,28
5432100_eknas,2010,25
5432100_eknas,2011,34
5432100_eknas,2012,54
5432100_eknas,2013,38
5432100_eknas,2014,44
5432200_vastra_kummelnas,2000,12
5432200_vastra_kummelnas,2001,14
5432200_vastra_kummelnas,2002,11
5432200_vastra_kummelnas,2003,6
5432200_vastra_kummelnas,2004,13
5432200_vastra_kummelnas,2005,8
5432200_vastra_kummelnas,2006,8
5432200_vastra_kummelnas,2007,15
5432200_vastra_kummelnas,2008,13
5432200_vastra_kummelnas,2009,14
5432200_vastra_kummelnas,2010,17
5432200_vastra_kummelnas,2011,12
5432200_vastra_kummelnas,2012,15
5432200_vastra_kummelnas,2013,17
5432200_vastra_kummelnas,2014,24
5432220_ostra_kummelnas,2000,12
5432220_ostra_kummelnas,2001,13
5432220_ostra_kummelnas,2002,6
5432220_ostra_kummelnas,2003,17
5432220_ostra_kummelnas,2004,9
5432220_ostra_kummelnas,2005,11
5432220_ostra_kummelnas,2006,17
5432220_ostra_kummelnas,2007,17
5432220_ostra_kummelnas,2008,22
5432220_ostra_kummelnas,2009,24
5432220_ostra_kummelnas,2010,29
5432220_ostra_kummelnas,2011,24
5432220_ostra_kummelnas,2012,23
5432220_ostra_kummelnas,2013,18
5432220_ostra_kummelnas,2014,25
5432300_kil,2000,8
5432300_kil,2001,8
5432300_kil,2002,14
5432300_kil,2003,7
5432300_kil,2004,11
5432300_kil,2005,9
5432300_kil,2006,7
5432300_kil,2007,8
5432300_kil,2008,6
5432300_kil,2009,10
5432300_kil,2010,7
5432300_kil,2011,13
5432300_kil,2012,9
5432300_kil,2013,0
5432300_kil,2014,12
5432400_krokhojden,2000,7
5432400_krokhojden,2001,3
5432400_krokhojden,2002,5
5432400_krokhojden,2003,10
5432400_krokhojden,2004,6
5432400_krokhojden,2005,0
5432400_krokhojden,2006,5
5432400_krokhojden,2007,5
5432400_krokhojden,2008,4
5432400_krokhojden,2009,3
5432400_krokhojden,2010,10
5432400_krokhojden,2011,4
5432400_krokhojden,2012,7
5432400_krokhojden,2013,5
5432400_krokhojden,2014,6
5432410_orminge,2000,38
5432410_orminge,2001,30
5432410_orminge,2002,30
5432410_orminge,2003,20
5432410_orminge,2004,17
5432410_orminge,2005,22
5432410_orminge,2006,25
5432410_orminge,2007,25
5432410_orminge,2008,33
5432410_orminge,2009,24
5432410_orminge,2010,33
5432410_orminge,2011,35
5432410_orminge,2012,35
5432410_orminge,2013,28
5432410_orminge,2014,45
5432500_mensattra,2000,22
5432500_mensattra,2001,22
5432500_mensattra,2002,16
5432500_mensattra,2003,17
5432500_mensattra,2004,19
5432500_mensattra,2005,16
5432500_mensattra,2006,18
5432500_mensattra,2007,25
5432500_mensattra,2008,16
5432500_mensattra,2009,16
5432500_mensattra,2010,22
5432500_mensattra,2011,27
5432500_mensattra,2012,24
5432500_mensattra,2013,19
5432500_mensattra,2014,27
5432600_kallvagen,2000,20
5432600_kallvagen,2001,12
5432600_kallvagen,2002,22
5432600_kallvagen,2003,24
5432600_kallvagen,2004,31
5432600_kallvagen,2005,20
5432600_kallvagen,2006,20
5432600_kallvagen,2007,13
5432600_kallvagen,2008,21
5432600_kallvagen,2009,32
5432600_kallvagen,2010,17
5432600_kallvagen,2011,23
5432600_kallvagen,2012,30
5432600_kallvagen,2013,29
5432600_kallvagen,2014,16
5432610_eriksvik,2000,7
5432610_eriksvik,2001,8
5432610_eriksvik,2002,6
5432610_eriksvik,2003,10
5432610_eriksvik,2004,4
5432610_eriksvik,2005,10
5432610_eriksvik,2006,8
5432610_eriksvik,2007,13
5432610_eriksvik,2008,9
5432610_eriksvik,2009,6
5432610_eriksvik,2010,10
5432610_eriksvik,2011,10
5432610_eriksvik,2012,13
5432610_eriksvik,2013,10
5432610_eriksvik,2014,17
5432700_norra_lannersta,2000,17
5432700_norra_lannersta,2001,16
5432700_norra_lannersta,2002,19
5432700_norra_lannersta,2003,18
5432700_norra_lannersta,2004,13
5432700_norra_lannersta,2005,26
5432700_norra_lannersta,2006,14
5432700_norra_lannersta,2007,12
5432700_norra_lannersta,2008,23
5432700_norra_lannersta,2009,25
5432700_norra_lannersta,2010,25
5432700_norra_lannersta,2011,19
5432700_norra_lannersta,2012,19
5432700_norra_lannersta,2013,16
5432700_norra_lannersta,2014,15
5432710_sodra_lannersta,2000,10
5432710_sodra_lannersta,2001,7
5432710_sodra_lannersta,2002,4
5432710_sodra_lannersta,2003,7
5432710_sodra_lannersta,2004,6
5432710_sodra_lannersta,2005,16
5432710_sodra_lannersta,2006,9
5432710_sodra_lannersta,2007,17
5432710_sodra_lannersta,2008,13
5432710_sodra_lannersta,2009,13
5432710_sodra_lannersta,2010,5
5432710_sodra_lannersta,2011,11
5432710_sodra_lannersta,2012,9
5432710_sodra_lannersta,2013,11
5432710_sodra_lannersta,2014,7
5432810_boo_gard,2000,3
5432810_boo_gard,2001,6
5432810_boo_gard,2002,9
5432810_boo_gard,2003,18
5432810_boo_gard,2004,15
5432810_boo_gard,2005,13
5432810_boo_gard,2006,25
5432810_boo_gard,2007,17
5432810_boo_gard,2008,18
5432810_boo_gard,2009,9
5432810_boo_gard,2010,14
5432810_boo_gard,2011,20
5432810_boo_gard,2012,16
5432810_boo_gard,2013,15
5432810_boo_gard,2014,18
5432900_gustavsvik,2000,0
5432900_gustavsvik,2001,3
5432900_gustavsvik,2002,3
5432900_gustavsvik,2003,7
5432900_gustavsvik,2004,3
5432900_gustavsvik,2005,7
5432900_gustavsvik,2006,5
5432900_gustavsvik,2007,0
5432900_gustavsvik,2008,4
5432900_gustavsvik,2009,7
5432900_gustavsvik,2010,6
5432900_gustavsvik,2011,3
5432900_gustavsvik,2012,5
5432900_gustavsvik,2013,3
5432900_gustavsvik,2014,9
3810100_lilla_alby,2000,54
3810100_lilla_alby,2001,50
3810100_lilla_alby,2002,59
3810100_lilla_alby,2003,61
3810100_lilla_alby,2004,52
3810100_lilla_alby,2005,73
3810100_lilla_alby,2006,74
3810100_lilla_alby,2007,83
3810100_lilla_alby,2008,61
3810100_lilla_alby,2009,76
3810100_lilla_alby,2010,87
3810100_lilla_alby,2011,73
3810100_lilla_alby,2012,84
3810100_lilla_alby,2013,116
3810100_lilla_alby,2014,139
3810110_sundbybergs_industriomrade,2000,16
3810110_sundbybergs_industriomrade,2001,10
3810110_sundbybergs_industriomrade,2002,12
3810110_sundbybergs_industriomrade,2003,16
3810110_sundbybergs_industriomrade,2004,13
3810110_sundbybergs_industriomrade,2005,8
3810110_sundbybergs_industriomrade,2006,5
3810110_sundbybergs_industriomrade,2007,15
3810110_sundbybergs_industriomrade,2008,12
3810110_sundbybergs_industriomrade,2009,12
3810110_sundbybergs_industriomrade,2010,14
3810110_sundbybergs_industriomrade,2011,6
3810110_sundbybergs_industriomrade,2012,9
3810110_sundbybergs_industriomrade,2013,11
3810110_sundbybergs_industriomrade,2014,7
3810220_rasten,2000,34
3810220_rasten,2001,35
3810220_rasten,2002,35
3810220_rasten,2003,31
3810220_rasten,2004,55
3810220_rasten,2005,35
3810220_rasten,2006,38
3810220_rasten,2007,45
3810220_rasten,2008,40
3810220_rasten,2009,51
3810220_rasten,2010,37
3810220_rasten,2011,41
3810220_rasten,2012,64
3810220_rasten,2013,32
3810220_rasten,2014,44
3810230_sundbybergs_centrum,2000,61
3810230_sundbybergs_centrum,2001,65
3810230_sundbybergs_centrum,2002,61
3810230_sundbybergs_centrum,2003,68
3810230_sundbybergs_centrum,2004,66
3810230_sundbybergs_centrum,2005,89
3810230_sundbybergs_centrum,2006,77
3810230_sundbybergs_centrum,2007,71
3810230_sundbybergs_centrum,2008,86
3810230_sundbybergs_centrum,2009,86
3810230_sundbybergs_centrum,2010,83
3810230_sundbybergs_centrum,2011,87
3810230_sundbybergs_centrum,2012,84
3810230_sundbybergs_centrum,2013,79
3810230_sundbybergs_centrum,2014,117
3810240_starrbacksgatan,2000,58
3810240_starrbacksgatan,2001,39
3810240_starrbacksgatan,2002,44
3810240_starrbacksgatan,2003,57
3810240_starrbacksgatan,2004,56
3810240_starrbacksgatan,2005,58
3810240_starrbacksgatan,2006,79
3810240_starrbacksgatan,2007,64
3810240_starrbacksgatan,2008,64
3810240_starrbacksgatan,2009,70
3810240_starrbacksgatan,2010,51
3810240_starrbacksgatan,2011,73
3810240_starrbacksgatan,2012,89
3810240_starrbacksgatan,2013,84
3810240_starrbacksgatan,2014,88
3810300_storskogen,2000,30
3810300_storskogen,2001,20
3810300_storskogen,2002,19
3810300_storskogen,2003,22
3810300_storskogen,2004,16
3810300_storskogen,2005,28
3810300_storskogen,2006,33
3810300_storskogen,2007,22
3810300_storskogen,2008,50
3810300_storskogen,2009,29
3810300_storskogen,2010,32
3810300_storskogen,2011,36
3810300_storskogen,2012,29
3810300_storskogen,2013,34
3810300_storskogen,2014,42
3810310_lotsjo,2000,7
3810310_lotsjo,2001,6
3810310_lotsjo,2002,9
3810310_lotsjo,2003,9
3810310_lotsjo,2004,8
3810310_lotsjo,2005,8
3810310_lotsjo,2006,9
3810310_lotsjo,2007,9
3810310_lotsjo,2008,15
3810310_lotsjo,2009,68
3810310_lotsjo,2010,16
3810310_lotsjo,2011,23
3810310_lotsjo,2012,31
3810310_lotsjo,2013,19
3810310_lotsjo,2014,25
3810320_tule,2000,9
3810320_tule,2001,7
3810320_tule,2002,7
3810320_tule,2003,11
3810320_tule,2004,19
3810320_tule,2005,14
3810320_tule,2006,8
3810320_tule,2007,12
3810320_tule,2008,27
3810320_tule,2009,20
3810320_tule,2010,9
3810320_tule,2011,23
3810320_tule,2012,18
3810320_tule,2013,18
3810320_tule,2014,11
3810400_duvbo,2000,22
3810400_duvbo,2001,17
3810400_duvbo,2002,19
3810400_duvbo,2003,17
3810400_duvbo,2004,12
3810400_duvbo,2005,20
3810400_duvbo,2006,14
3810400_duvbo,2007,27
3810400_duvbo,2008,20
3810400_duvbo,2009,17
3810400_duvbo,2010,26
3810400_duvbo,2011,20
3810400_duvbo,2012,16
3810400_duvbo,2013,24
3810400_duvbo,2014,20
3810410_hasthagen,2000,14
3810410_hasthagen,2001,11
3810410_hasthagen,2002,9
3810410_hasthagen,2003,14
3810410_hasthagen,2004,12
3810410_hasthagen,2005,9
3810410_hasthagen,2006,8
3810410_hasthagen,2007,15
3810410_hasthagen,2008,18
3810410_hasthagen,2009,8
3810410_hasthagen,2010,16
3810410_hasthagen,2011,15
3810410_hasthagen,2012,9
3810410_hasthagen,2013,18
3810410_hasthagen,2014,12
3810500_or,2000,10
3810500_or,2001,16
3810500_or,2002,10
3810500_or,2003,6
3810500_or,2004,15
3810500_or,2005,11
3810500_or,2006,11
3810500_or,2007,14
3810500_or,2008,10
3810500_or,2009,20
3810500_or,2010,16
3810500_or,2011,17
3810500_or,2012,19
3810500_or,2013,29
3810500_or,2014,13
3810610_hallonbergen,2000,27
3810610_hallonbergen,2001,30
3810610_hallonbergen,2002,24
3810610_hallonbergen,2003,31
3810610_hallonbergen,2004,30
3810610_hallonbergen,2005,22
3810610_hallonbergen,2006,27
3810610_hallonbergen,2007,25
3810610_hallonbergen,2008,20
3810610_hallonbergen,2009,24
3810610_hallonbergen,2010,24
3810610_hallonbergen,2011,16
3810610_hallonbergen,2012,24
3810610_hallonbergen,2013,35
3810610_hallonbergen,2014,23
3810720_rissne_norra_arbetsomrade,2000,3
3810720_rissne_norra_arbetsomrade,2001,0
3810720_rissne_norra_arbetsomrade,2002,3
3810720_rissne_norra_arbetsomrade,2003,3
3810720_rissne_norra_arbetsomrade,2004,0
3810720_rissne_norra_arbetsomrade,2005,3
3810720_rissne_norra_arbetsomrade,2006,3
3810720_rissne_norra_arbetsomrade,2007,0
3810720_rissne_norra_arbetsomrade,2008,0
3810720_rissne_norra_arbetsomrade,2009,0
3810720_rissne_norra_arbetsomrade,2010,0
3810720_rissne_norra_arbetsomrade,2011,3
3810720_rissne_norra_arbetsomrade,2012,0
3810720_rissne_norra_arbetsomrade,2013,0
3810720_rissne_norra_arbetsomrade,2014,0
3810740_norra_rissne,2000,28
3810740_norra_rissne,2001,35
3810740_norra_rissne,2002,36
3810740_norra_rissne,2003,36
3810740_norra_rissne,2004,31
3810740_norra_rissne,2005,44
3810740_norra_rissne,2006,32
3810740_norra_rissne,2007,35
3810740_norra_rissne,2008,25
3810740_norra_rissne,2009,35
3810740_norra_rissne,2010,35
3810740_norra_rissne,2011,44
3810740_norra_rissne,2012,40
3810740_norra_rissne,2013,37
3810740_norra_rissne,2014,32
3810750_sodra_rissne,2000,25
3810750_sodra_rissne,2001,23
3810750_sodra_rissne,2002,25
3810750_sodra_rissne,2003,37
3810750_sodra_rissne,2004,29
3810750_sodra_rissne,2005,29
3810750_sodra_rissne,2006,28
3810750_sodra_rissne,2007,41
3810750_sodra_rissne,2008,39
3810750_sodra_rissne,2009,21
3810750_sodra_rissne,2010,38
3810750_sodra_rissne,2011,37
3810750_sodra_rissne,2012,39
3810750_sodra_rissne,2013,50
3810750_sodra_rissne,2014,25
3810810_ursviks_smahusomrade,2000,5
3810810_ursviks_smahusomrade,2001,6
3810810_ursviks_smahusomrade,2002,9
3810810_ursviks_smahusomrade,2003,3
3810810_ursviks_smahusomrade,2004,11
3810810_ursviks_smahusomrade,2005,8
3810810_ursviks_smahusomrade,2006,10
3810810_ursviks_smahusomrade,2007,9
3810810_ursviks_smahusomrade,2008,8
3810810_ursviks_smahusomrade,2009,9
3810810_ursviks_smahusomrade,2010,5
3810810_ursviks_smahusomrade,2011,7
3810810_ursviks_smahusomrade,2012,8
3810810_ursviks_smahusomrade,2013,12
3810810_ursviks_smahusomrade,2014,11
3710120_vastra_ritorp,2000,12
3710120_vastra_ritorp,2001,9
3710120_vastra_ritorp,2002,18
3710120_vastra_ritorp,2003,6
3710120_vastra_ritorp,2004,14
3710120_vastra_ritorp,2005,13
3710120_vastra_ritorp,2006,13
3710120_vastra_ritorp,2007,21
3710120_vastra_ritorp,2008,10
3710120_vastra_ritorp,2009,10
3710120_vastra_ritorp,2010,21
3710120_vastra_ritorp,2011,13
3710120_vastra_ritorp,2012,15
3710120_vastra_ritorp,2013,14
3710120_vastra_ritorp,2014,15
3710130_ostra_ritorp,2000,19
3710130_ostra_ritorp,2001,15
3710130_ostra_ritorp,2002,19
3710130_ostra_ritorp,2003,7
3710130_ostra_ritorp,2004,13
3710130_ostra_ritorp,2005,9
3710130_ostra_ritorp,2006,30
3710130_ostra_ritorp,2007,19
3710130_ostra_ritorp,2008,13
3710130_ostra_ritorp,2009,12
3710130_ostra_ritorp,2010,15
3710130_ostra_ritorp,2011,7
3710130_ostra_ritorp,2012,10
3710130_ostra_ritorp,2013,18
3710130_ostra_ritorp,2014,10
3710141_sodra_frosunda_norra_frosunda,2000,22
3710141_sodra_frosunda_norra_frosunda,2001,25
3710141_sodra_frosunda_norra_frosunda,2002,71
3710141_sodra_frosunda_norra_frosunda,2003,47
3710141_sodra_frosunda_norra_frosunda,2004,74
3710141_sodra_frosunda_norra_frosunda,2005,116
3710141_sodra_frosunda_norra_frosunda,2006,103
3710141_sodra_frosunda_norra_frosunda,2007,161
3710141_sodra_frosunda_norra_frosunda,2008,118
3710141_sodra_frosunda_norra_frosunda,2009,108
3710141_sodra_frosunda_norra_frosunda,2010,104
3710141_sodra_frosunda_norra_frosunda,2011,137
3710141_sodra_frosunda_norra_frosunda,2012,112
3710141_sodra_frosunda_norra_frosunda,2013,122
3710141_sodra_frosunda_norra_frosunda,2014,128
3710143_ballongberget,2000,52
3710143_ballongberget,2001,26
3710143_ballongberget,2002,32
3710143_ballongberget,2003,32
3710143_ballongberget,2004,36
3710143_ballongberget,2005,31
3710143_ballongberget,2006,32
3710143_ballongberget,2007,25
3710143_ballongberget,2008,33
3710143_ballongberget,2009,25
3710143_ballongberget,2010,15
3710143_ballongberget,2011,11
3710143_ballongberget,2012,8
3710143_ballongberget,2013,11
3710143_ballongberget,2014,21
3710160_bagartorp,2000,16
3710160_bagartorp,2001,11
3710160_bagartorp,2002,9
3710160_bagartorp,2003,16
3710160_bagartorp,2004,12
3710160_bagartorp,2005,10
3710160_bagartorp,2006,12
3710160_bagartorp,2007,16
3710160_bagartorp,2008,10
3710160_bagartorp,2009,13
3710160_bagartorp,2010,18
3710160_bagartorp,2011,17
3710160_bagartorp,2012,17
3710160_bagartorp,2013,18
3710160_bagartorp,2014,16
3710170_rastahem,2000,4
3710170_rastahem,2001,0
3710170_rastahem,2002,0
3710170_rastahem,2003,0
3710170_rastahem,2004,4
3710170_rastahem,2005,0
3710170_rastahem,2006,0
3710170_rastahem,2007,0
3710170_rastahem,2008,3
3710170_rastahem,2009,3
3710170_rastahem,2010,1
3710170_rastahem,2011,0
3710170_rastahem,2012,3
3710170_rastahem,2013,0
3710170_rastahem,2014,5
3710180_agnesberg,2000,6
3710180_agnesberg,2001,13
3710180_agnesberg,2002,7
3710180_agnesberg,2003,8
3710180_agnesberg,2004,7
3710180_agnesberg,2005,9
3710180_agnesberg,2006,12
3710180_agnesberg,2007,7
3710180_agnesberg,2008,17
3710180_agnesberg,2009,7
3710180_agnesberg,2010,24
3710180_agnesberg,2011,15
3710180_agnesberg,2012,15
3710180_agnesberg,2013,12
3710180_agnesberg,2014,19
3710200_ulriksdal,2000,0
3710200_ulriksdal,2001,3
3710200_ulriksdal,2002,0
3710200_ulriksdal,2003,4
3710200_ulriksdal,2004,0
3710200_ulriksdal,2005,0
3710200_ulriksdal,2006,4
3710200_ulriksdal,2007,0
3710200_ulriksdal,2008,3
3710200_ulriksdal,2009,0
3710200_ulriksdal,2010,2
3710200_ulriksdal,2011,0
3710200_ulriksdal,2012,3
3710200_ulriksdal,2013,3
3710200_ulriksdal,2014,5
3710310_norra_bergshamra,2000,20
3710310_norra_bergshamra,2001,15
3710310_norra_bergshamra,2002,23
3710310_norra_bergshamra,2003,12
3710310_norra_bergshamra,2004,18
3710310_norra_bergshamra,2005,28
3710310_norra_bergshamra,2006,20
3710310_norra_bergshamra,2007,28
3710310_norra_bergshamra,2008,18
3710310_norra_bergshamra,2009,19
3710310_norra_bergshamra,2010,20
3710310_norra_bergshamra,2011,28
