basomrade,year,population_aged_20_64
5432000_norra_bjorknas,2003,381
5432000_norra_bjorknas,2004,406
5432000_norra_bjorknas,2005,430
5432000_norra_bjorknas,2006,454
5432000_norra_bjorknas,2007,468
5432000_norra_bjorknas,2008,486
5432000_norra_bjorknas,2009,522
5432000_norra_bjorknas,2010,541
5432020_sodra_bjorknas,2000,1120
5432020_sodra_bjorknas,2001,1128
5432020_sodra_bjorknas,2002,1100
5432020_sodra_bjorknas,2003,1115
5432020_sodra_bjorknas,2004,1160
5432020_sodra_bjorknas,2005,1182
5432020_sodra_bjorknas,2006,1207
5432020_sodra_bjorknas,2007,1264
5432020_sodra_bjorknas,2008,1276
5432020_sodra_bjorknas,2009,1269
5432020_sodra_bjorknas,2010,1271
5432030_klinten,2000,559
5432030_klinten,2001,568
5432030_klinten,2002,569
5432030_klinten,2003,557
5432030_klinten,2004,551
5432030_klinten,2005,549
5432030_klinten,2006,546
5432030_klinten,2007,541
5432030_klinten,2008,558
5432030_klinten,2009,541
5432030_klinten,2010,545
5432100_eknas,2000,1329
5432100_eknas,2001,1316
5432100_eknas,2002,1289
5432100_eknas,2003,1282
5432100_eknas,2004,1256
5432100_eknas,2005,1295
5432100_eknas,2006,1324
5432100_eknas,2007,1331
5432100_eknas,2008,1307
5432100_eknas,2009,1327
5432100_eknas,2010,1331
5432200_vastra_kummelnas,2000,630
5432200_vastra_kummelnas,2001,674
5432200_vastra_kummelnas,2002,683
5432200_vastra_kummelnas,2003,695
5432200_vastra_kummelnas,2004,697
5432200_vastra_kummelnas,2005,714
5432200_vastra_kummelnas,2006,708
5432200_vastra_kummelnas,2007,723
5432200_vastra_kummelnas,2008,753
5432200_vastra_kummelnas,2009,778
5432200_vastra_kummelnas,2010,793
5432220_ostra_kummelnas,2000,994
5432220_ostra_kummelnas,2001,988
5432220_ostra_kummelnas,2002,1005
5432220_ostra_kummelnas,2003,1048
5432220_ostra_kummelnas,2004,1057
5432220_ostra_kummelnas,2005,1058
5432220_ostra_kummelnas,2006,1060
5432220_ostra_kummelnas,2007,1080
5432220_ostra_kummelnas,2008,1092
5432220_ostra_kummelnas,2009,1143
5432220_ostra_kummelnas,2010,1175
5432300_kil,2000,263
5432300_kil,2001,340
5432300_kil,2002,379
5432300_kil,2003,378
5432300_kil,2004,391
5432300_kil,2005,418
5432300_kil,2006,419
5432300_kil,2007,415
5432300_kil,2008,435
5432300_kil,2009,441
5432300_kil,2010,452
5432400_krokhojden,2000,575
5432400_krokhojden,2001,582
5432400_krokhojden,2002,566
5432400_krokhojden,2003,555
5432400_krokhojden,2004,533
5432400_krokhojden,2005,515
5432400_krokhojden,2006,508
5432400_krokhojden,2007,470
5432400_krokhojden,2008,459
5432400_krokhojden,2009,449
5432400_krokhojden,2010,452
5432410_orminge,2000,3244
5432410_orminge,2001,3210
5432410_orminge,2002,3174
5432410_orminge,2003,3130
5432410_orminge,2004,3126
5432410_orminge,2005,3059
5432410_orminge,2006,3089
5432410_orminge,2007,3140
5432410_orminge,2008,3114
5432410_orminge,2009,3096
5432410_orminge,2010,3174
5432500_mensattra,2000,1631
5432500_mensattra,2001,1603
5432500_mensattra,2002,1624
5432500_mensattra,2003,1622
5432500_mensattra,2004,1604
5432500_mensattra,2005,1585
5432500_mensattra,2006,1583
5432500_mensattra,2007,1557
5432500_mensattra,2008,1531
5432500_mensattra,2009,1532
5432500_mensattra,2010,1521
5432600_kallvagen,2000,1094
5432600_kallvagen,2001,1116
5432600_kallvagen,2002,1180
5432600_kallvagen,2003,1262
5432600_kallvagen,2004,1317
5432600_kallvagen,2005,1368
5432600_kallvagen,2006,1364
5432600_kallvagen,2007,1370
5432600_kallvagen,2008,1391
5432600_kallvagen,2009,1392
5432600_kallvagen,2010,1418
5432610_eriksvik,2000,474
5432610_eriksvik,2001,510
5432610_eriksvik,2002,510
5432610_eriksvik,2003,523
5432610_eriksvik,2004,527
5432610_eriksvik,2005,545
5432610_eriksvik,2006,557
5432610_eriksvik,2007,573
5432610_eriksvik,2008,611
5432610_eriksvik,2009,616
5432610_eriksvik,2010,623
5432700_norra_lannersta,2000,1020
5432700_norra_lannersta,2001,1021
5432700_norra_lannersta,2002,1050
5432700_norra_lannersta,2003,1076
5432700_norra_lannersta,2004,1081
5432700_norra_lannersta,2005,1108
5432700_norra_lannersta,2006,1123
5432700_norra_lannersta,2007,1113
5432700_norra_lannersta,2008,1117
5432700_norra_lannersta,2009,1155
5432700_norra_lannersta,2010,1184
5432710_sodra_lannersta,2000,320
5432710_sodra_lannersta,2001,325
5432710_sodra_lannersta,2002,318
5432710_sodra_lannersta,2003,332
5432710_sodra_lannersta,2004,344
5432710_sodra_lannersta,2005,374
5432710_sodra_lannersta,2006,402
5432710_sodra_lannersta,2007,435
5432710_sodra_lannersta,2008,458
5432710_sodra_lannersta,2009,479
5432710_sodra_lannersta,2010,492
5432810_boo_gard,2000,584
5432810_boo_gard,2001,597
5432810_boo_gard,2002,614
5432810_boo_gard,2003,669
5432810_boo_gard,2004,685
5432810_boo_gard,2005,720
5432810_boo_gard,2006,764
5432810_boo_gard,2007,769
5432810_boo_gard,2008,798
5432810_boo_gard,2009,817
5432810_boo_gard,2010,839
5432900_gustavsvik,2000,342
5432900_gustavsvik,2001,354
5432900_gustavsvik,2002,366
5432900_gustavsvik,2003,384
5432900_gustavsvik,2004,397
5432900_gustavsvik,2005,422
5432900_gustavsvik,2006,423
5432900_gustavsvik,2007,432
5432900_gustavsvik,2008,456
5432900_gustavsvik,2009,463
5432900_gustavsvik,2010,450
3810100_lilla_alby,2000,2885
3810100_lilla_alby,2001,2927
3810100_lilla_alby,2002,2876
3810100_lilla_alby,2003,2814
3810100_lilla_alby,2004,2778
3810100_lilla_alby,2005,2788
3810100_lilla_alby,2006,2865
3810100_lilla_alby,2007,2859
3810100_lilla_alby,2008,2906
3810100_lilla_alby,2009,3054
3810100_lilla_alby,2010,3208
3810110_sundbybergs_industriomrade,2000,330
3810110_sundbybergs_industriomrade,2001,375
3810110_sundbybergs_industriomrade,2002,363
3810110_sundbybergs_industriomrade,2003,414
3810110_sundbybergs_industriomrade,2004,416
3810110_sundbybergs_industriomrade,2005,409
3810110_sundbybergs_industriomrade,2006,403
3810110_sundbybergs_industriomrade,2007,377
3810110_sundbybergs_industriomrade,2008,352
3810110_sundbybergs_industriomrade,2009,346
3810110_sundbybergs_industriomrade,2010,356
3810220_rasten,2000,1385
3810220_rasten,2001,1377
3810220_rasten,2002,1374
3810220_rasten,2003,1368
3810220_rasten,2004,1446
3810220_rasten,2005,1460
3810220_rasten,2006,1423
3810220_rasten,2007,1429
3810220_rasten,2008,1428
3810220_rasten,2009,1413
3810220_rasten,2010,1426
3810230_sundbybergs_centrum,2000,2933
3810230_sundbybergs_centrum,2001,2946
3810230_sundbybergs_centrum,2002,2961
3810230_sundbybergs_centrum,2003,2866
3810230_sundbybergs_centrum,2004,2866
3810230_sundbybergs_centrum,2005,2975
3810230_sundbybergs_centrum,2006,2914
3810230_sundbybergs_centrum,2007,2889
3810230_sundbybergs_centrum,2008,2947
3810230_sundbybergs_centrum,2009,2940
3810230_sundbybergs_centrum,2010,2941
3810240_starrbacksgatan,2000,2088
3810240_starrbacksgatan,2001,2098
3810240_starrbacksgatan,2002,2069
3810240_starrbacksgatan,2003,2101
3810240_starrbacksgatan,2004,2109
3810240_starrbacksgatan,2005,2074
3810240_starrbacksgatan,2006,2091
3810240_starrbacksgatan,2007,2088
3810240_starrbacksgatan,2008,2175
3810240_starrbacksgatan,2009,2157
3810240_starrbacksgatan,2010,2213
3810300_storskogen,2000,1322
3810300_storskogen,2001,1321
3810300_storskogen,2002,1351
3810300_storskogen,2003,1401
3810300_storskogen,2004,1429
3810300_storskogen,2005,1448
3810300_storskogen,2006,1511
3810300_storskogen,2007,1513
3810300_storskogen,2008,1624
3810300_storskogen,2009,1678
3810300_storskogen,2010,1720
3810310_lotsjo,2000,215
3810310_lotsjo,2001,214
3810310_lotsjo,2002,227
3810310_lotsjo,2003,221
3810310_lotsjo,2004,220
3810310_lotsjo,2005,224
3810310_lotsjo,2006,218
3810310_lotsjo,2007,225
3810310_lotsjo,2008,248
3810310_lotsjo,2009,512
3810310_lotsjo,2010,533
3810320_tule,2000,421
3810320_tule,2001,414
3810320_tule,2002,399
3810320_tule,2003,462
3810320_tule,2004,479
3810320_tule,2005,469
3810320_tule,2006,475
3810320_tule,2007,487
3810320_tule,2008,569
3810320_tule,2009,608
3810320_tule,2010,588
3810400_duvbo,2000,1198
3810400_duvbo,2001,1213
3810400_duvbo,2002,1223
3810400_duvbo,2003,1204
3810400_duvbo,2004,1178
3810400_duvbo,2005,1211
3810400_duvbo,2006,1216
3810400_duvbo,2007,1215
3810400_duvbo,2008,1224
3810400_duvbo,2009,1192
3810400_duvbo,2010,1229
3810410_hasthagen,2000,462
3810410_hasthagen,2001,450
3810410_hasthagen,2002,447
3810410_hasthagen,2003,459
3810410_hasthagen,2004,448
3810410_hasthagen,2005,444
3810410_hasthagen,2006,449
3810410_hasthagen,2007,426
3810410_hasthagen,2008,429
3810410_hasthagen,2009,426
3810410_hasthagen,2010,423
3810500_or,2000,1127
3810500_or,2001,1114
3810500_or,2002,1093
3810500_or,2003,1095
3810500_or,2004,1103
3810500_or,2005,1114
3810500_or,2006,1121
3810500_or,2007,1150
3810500_or,2008,1105
3810500_or,2009,1165
3810500_or,2010,1181
3810610_hallonbergen,2000,2798
3810610_hallonbergen,2001,2793
3810610_hallonbergen,2002,2804
3810610_hallonbergen,2003,2762
3810610_hallonbergen,2004,2733
3810610_hallonbergen,2005,2736
3810610_hallonbergen,2006,2824
3810610_hallonbergen,2007,2960
3810610_hallonbergen,2008,3097
3810610_hallonbergen,2009,3260
3810610_hallonbergen,2010,3372
3810720_rissne_norra_arbetsomrade,2000,64
3810720_rissne_norra_arbetsomrade,2001,59
3810720_rissne_norra_arbetsomrade,2002,63
3810720_rissne_norra_arbetsomrade,2003,66
3810720_rissne_norra_arbetsomrade,2004,66
3810720_rissne_norra_arbetsomrade,2005,68
3810720_rissne_norra_arbetsomrade,2006,71
3810720_rissne_norra_arbetsomrade,2007,72
3810720_rissne_norra_arbetsomrade,2008,63
3810720_rissne_norra_arbetsomrade,2009,64
3810720_rissne_norra_arbetsomrade,2010,66
3810740_norra_rissne,2000,2250
3810740_norra_rissne,2001,2249
3810740_norra_rissne,2002,2227
3810740_norra_rissne,2003,2215
3810740_norra_rissne,2004,2199
3810740_norra_rissne,2005,2209
3810740_norra_rissne,2006,2233
3810740_norra_rissne,2007,2298
3810740_norra_rissne,2008,2280
3810740_norra_rissne,2009,2317
3810740_norra_rissne,2010,2335
3810750_sodra_rissne,2000,2241
3810750_sodra_rissne,2001,2251
3810750_sodra_rissne,2002,2259
3810750_sodra_rissne,2003,2265
3810750_sodra_rissne,2004,2261
3810750_sodra_rissne,2005,2271
3810750_sodra_rissne,2006,2348
3810750_sodra_rissne,2007,2422
3810750_sodra_rissne,2008,2407
3810750_sodra_rissne,2009,2445
3810750_sodra_rissne,2010,2502
3810810_ursviks_smahusomrade,2000,452
3810810_ursviks_smahusomrade,2001,462
3810810_ursviks_smahusomrade,2002,454
3810810_ursviks_smahusomrade,2003,462
3810810_ursviks_smahusomrade,2004,466
3810810_ursviks_smahusomrade,2005,474
3810810_ursviks_smahusomrade,2006,471
3810810_ursviks_smahusomrade,2007,475
3810810_ursviks_smahusomrade,2008,456
3810810_ursviks_smahusomrade,2009,454
3810810_ursviks_smahusomrade,2010,445
3710120_vastra_ritorp,2000,531
3710120_vastra_ritorp,2001,543
3710120_vastra_ritorp,2002,575
3710120_vastra_ritorp,2003,567
3710120_vastra_ritorp,2004,570
3710120_vastra_ritorp,2005,585
3710120_vastra_ritorp,2006,616
3710120_vastra_ritorp,2007,610
3710120_vastra_ritorp,2008,612
3710120_vastra_ritorp,2009,591
3710120_vastra_ritorp,2010,613
3710130_ostra_ritorp,2000,464
3710130_ostra_ritorp,2001,459
3710130_ostra_ritorp,2002,474
3710130_ostra_ritorp,2003,449
3710130_ostra_ritorp,2004,445
3710130_ostra_ritorp,2005,451
3710130_ostra_ritorp,2006,473
3710130_ostra_ritorp,2007,492
3710130_ostra_ritorp,2008,484
3710130_ostra_ritorp,2009,478
3710130_ostra_ritorp,2010,490
3710141_sodra_frosunda_norra_frosunda,2000,118
3710141_sodra_frosunda_norra_frosunda,2001,255
3710141_sodra_frosunda_norra_frosunda,2002,568
3710141_sodra_frosunda_norra_frosunda,2003,762
3710141_sodra_frosunda_norra_frosunda,2004,1076
3710141_sodra_frosunda_norra_frosunda,2005,1522
3710141_sodra_frosunda_norra_frosunda,2006,1870
3710141_sodra_frosunda_norra_frosunda,2007,2285
3710141_sodra_frosunda_norra_frosunda,2008,2430
3710141_sodra_frosunda_norra_frosunda,2009,2600
3710141_sodra_frosunda_norra_frosunda,2010,3127
3710143_ballongberget,2000,1007
3710143_ballongberget,2001,992
3710143_ballongberget,2002,979
3710143_ballongberget,2003,974
3710143_ballongberget,2004,988
3710143_ballongberget,2005,960
3710143_ballongberget,2006,963
3710143_ballongberget,2007,941
3710143_ballongberget,2008,940
3710143_ballongberget,2009,924
3710143_ballongberget,2010,449
3710160_bagartorp,2000,745
3710160_bagartorp,2001,750
3710160_bagartorp,2002,757
3710160_bagartorp,2003,759
3710160_bagartorp,2004,781
3710160_bagartorp,2005,794
3710160_bagartorp,2006,768
3710160_bagartorp,2007,791
3710160_bagartorp,2008,783
3710160_bagartorp,2009,791
3710160_bagartorp,2010,842
3710170_rastahem,2000,178
3710170_rastahem,2001,169
3710170_rastahem,2002,184
3710170_rastahem,2003,190
3710170_rastahem,2004,184
3710170_rastahem,2005,179
3710170_rastahem,2006,169
3710170_rastahem,2007,174
3710170_rastahem,2008,176
3710170_rastahem,2009,187
3710170_rastahem,2010,181
3710180_agnesberg,2000,626
3710180_agnesberg,2001,624
3710180_agnesberg,2002,617
3710180_agnesberg,2003,622
3710180_agnesberg,2004,615
3710180_agnesberg,2005,584
3710180_agnesberg,2006,616
3710180_agnesberg,2007,627
3710180_agnesberg,2008,640
3710180_agnesberg,2009,640
3710180_agnesberg,2010,756
3710200_ulriksdal,2000,89
3710200_ulriksdal,2001,87
3710200_ulriksdal,2002,91
3710200_ulriksdal,2003,97
3710200_ulriksdal,2004,97
3710200_ulriksdal,2005,98
3710200_ulriksdal,2006,94
3710200_ulriksdal,2007,99
3710200_ulriksdal,2008,94
3710200_ulriksdal,2009,93
3710200_ulriksdal,2010,93
3710310_norra_bergshamra,2000,597
3710310_norra_bergshamra,2001,603
3710310_norra_bergshamra,2002,606
3710310_norra_bergshamra,2003,615
3710310_norra_bergshamra,2004,634
3710310_norra_bergshamra,2005,635
3710310_norra_bergshamra,2006,627
3710310_norra_bergshamra,2007,627
3710310_norra_bergshamra,2008,606
3710310_norra_bergshamra,2009,587
3710310_norra_bergshamra,2010,594
3710320_bergshamra_torg,2000,1031
3710320_bergshamra_torg,2001,1017
3710320_bergshamra_torg,2002,1030
3710320_bergshamra_torg,2003,1009
3710320_bergshamra_torg,2004,1001
3710320_bergshamra_torg,2005,999
3710320_bergshamra_torg,2006,994
3710320_bergshamra_torg,2007,1039
3710320_bergshamra_torg,2008,1065
3710320_bergshamra_torg,2009,1056
3710320_bergshamra_torg,2010,1063
3710330_stocksundstorp,2000,344
3710330_stocksundstorp,2001,336
3710330_stocksundstorp,2002,345
3710330_stocksundstorp,2003,347
3710330_stocksundstorp,2004,335
3710330_stocksundstorp,2005,344
3710330_stocksundstorp,2006,344
3710330_stocksundstorp,2007,347
3710330_stocksundstorp,2008,353
3710330_stocksundstorp,2009,354
3710330_stocksundstorp,2010,355
3710340_ostra_bergshamra,2000,264
3710340_ostra_bergshamra,2001,261
3710340_ostra_bergshamra,2002,263
3710340_ostra_bergshamra,2003,254
3710340_ostra_bergshamra,2004,249
3710340_ostra_bergshamra,2005,271
3710340_ostra_bergshamra,2006,282
3710340_ostra_bergshamra,2007,282
3710340_ostra_bergshamra,2008,275
3710340_ostra_bergshamra,2009,276
3710340_ostra_bergshamra,2010,287
3710350_sodra_bergshamra,2000,1426
3710350_sodra_bergshamra,2001,1436
3710350_sodra_bergshamra,2002,1423
3710350_sodra_bergshamra,2003,1424
3710350_sodra_bergshamra,2004,1423
3710350_sodra_bergshamra,2005,1392
3710350_sodra_bergshamra,2006,1364
3710350_sodra_bergshamra,2007,1311
3710350_sodra_bergshamra,2008,1327
3710350_sodra_bergshamra,2009,1338
3710350_sodra_bergshamra,2010,1297
3710360_kungshamra,2000,950
3710360_kungshamra,2001,952
3710360_kungshamra,2002,982
3710360_kungshamra,2003,972
3710360_kungshamra,2004,1333
3710360_kungshamra,2005,1509
3710360_kungshamra,2006,1452
3710360_kungshamra,2007,1493
3710360_kungshamra,2008,1618
3710360_kungshamra,2009,1729
3710360_kungshamra,2010,1901
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2000,523
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2001,525
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2002,502
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2003,489
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2004,474
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2005,475
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2006,447
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2007,443
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2008,445
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2009,439
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2010,471
3710430_karolinska_institutet,2000,272
3710430_karolinska_institutet,2001,300
3710430_karolinska_institutet,2002,399
3710430_karolinska_institutet,2003,402
3710430_karolinska_institutet,2004,373
3710430_karolinska_institutet,2005,382
3710430_karolinska_institutet,2006,362
3710430_karolinska_institutet,2007,393
3710430_karolinska_institutet,2008,388
3710430_karolinska_institutet,2009,384
3710430_karolinska_institutet,2010,415
3710520_jungfrudansen,2000,1378
3710520_jungfrudansen,2001,1377
3710520_jungfrudansen,2002,1352
3710520_jungfrudansen,2003,1324
3710520_jungfrudansen,2004,1322
3710520_jungfrudansen,2005,1330
3710520_jungfrudansen,2006,1286
3710520_jungfrudansen,2007,1345
3710520_jungfrudansen,2008,1449
3710520_jungfrudansen,2009,1509
3710520_jungfrudansen,2010,1552
3710530_sodra_huvusta,2000,2280
3710530_sodra_huvusta,2001,2296
3710530_sodra_huvusta,2002,2242
3710530_sodra_huvusta,2003,2221
3710530_sodra_huvusta,2004,2204
3710530_sodra_huvusta,2005,2432
3710530_sodra_huvusta,2006,2450
3710530_sodra_huvusta,2007,2533
3710530_sodra_huvusta,2008,2695
3710530_sodra_huvusta,2009,2707
3710530_sodra_huvusta,2010,2816
3710540_vastra_skogen,2000,1205
3710540_vastra_skogen,2001,1203
3710540_vastra_skogen,2002,1174
3710540_vastra_skogen,2003,1160
3710540_vastra_skogen,2004,1273
3710540_vastra_skogen,2005,1323
3710540_vastra_skogen,2006,1283
3710540_vastra_skogen,2007,1302
3710540_vastra_skogen,2008,1383
3710540_vastra_skogen,2009,1452
3710540_vastra_skogen,2010,1422
3710550_gamla_huvusta,2000,1806
3710550_gamla_huvusta,2001,1866
3710550_gamla_huvusta,2002,1864
3710550_gamla_huvusta,2003,1854
3710550_gamla_huvusta,2004,1797
3710550_gamla_huvusta,2005,1847
3710550_gamla_huvusta,2006,1908
3710550_gamla_huvusta,2007,1957
3710550_gamla_huvusta,2008,2132
3710550_gamla_huvusta,2009,2314
3710550_gamla_huvusta,2010,2355
3710570_huvudstafaltet,2000,1245
3710570_huvudstafaltet,2001,1278
3710570_huvudstafaltet,2002,1325
3710570_huvudstafaltet,2003,1343
3710570_huvudstafaltet,2004,1348
3710570_huvudstafaltet,2005,1370
3710570_huvudstafaltet,2006,1444
3710570_huvudstafaltet,2007,1434
3710570_huvudstafaltet,2008,1513
3710570_huvudstafaltet,2009,1476
3710570_huvudstafaltet,2010,1484
3710580_pampas_marina_ingenting,2000,18
3710580_pampas_marina_ingenting,2001,39
3710580_pampas_marina_ingenting,2002,151
3710580_pampas_marina_ingenting,2003,161
3710580_pampas_marina_ingenting,2004,160
3710580_pampas_marina_ingenting,2005,168
3710580_pampas_marina_ingenting,2006,160
3710580_pampas_marina_ingenting,2007,157
3710580_pampas_marina_ingenting,2008,159
3710580_pampas_marina_ingenting,2009,140
3710580_pampas_marina_ingenting,2010,143
3720610_solna_station_stora_frosunda_brahelund,2000,1205
3720610_solna_station_stora_frosunda_brahelund,2001,1241
3720610_solna_station_stora_frosunda_brahelund,2002,1244
3720610_solna_station_stora_frosunda_brahelund,2003,1276
3720610_solna_station_stora_frosunda_brahelund,2004,1249
3720610_solna_station_stora_frosunda_brahelund,2005,1239
3720610_solna_station_stora_frosunda_brahelund,2006,1264
3720610_solna_station_stora_frosunda_brahelund,2007,1272
3720610_solna_station_stora_frosunda_brahelund,2008,1238
3720610_solna_station_stora_frosunda_brahelund,2009,1233
3720610_solna_station_stora_frosunda_brahelund,2010,1248
3720620_blakulla,2000,3505
3720620_blakulla,2001,3543
3720620_blakulla,2002,3505
3720620_blakulla,2003,3470
3720620_blakulla,2004,3471
3720620_blakulla,2005,3402
3720620_blakulla,2006,3380
3720620_blakulla,2007,3400
3720620_blakulla,2008,3403
3720620_blakulla,2009,3380
3720620_blakulla,2010,3352
3720630_rudviken_vastra_hagalund,2000,918
3720630_rudviken_vastra_hagalund,2001,927
3720630_rudviken_vastra_hagalund,2002,891
3720630_rudviken_vastra_hagalund,2003,878
3720630_rudviken_vastra_hagalund,2004,903
3720630_rudviken_vastra_hagalund,2005,908
3720630_rudviken_vastra_hagalund,2006,888
3720630_rudviken_vastra_hagalund,2007,914
3720630_rudviken_vastra_hagalund,2008,906
3720630_rudviken_vastra_hagalund,2009,913
