basomrade,year,educational_level_secondary_school_aged_25_64_female
5413001_fisksatra_sm,2009,152
5413001_fisksatra_sm,2010,143
5413001_fisksatra_sm,2011,143
5413001_fisksatra_sm,2012,132
5413001_fisksatra_sm,2013,132
5413001_fisksatra_sm,2014,121
5413002_fisksatra_fh,2000,717
5413002_fisksatra_fh,2001,714
5413002_fisksatra_fh,2002,715
5413002_fisksatra_fh,2003,700
5413002_fisksatra_fh,2004,710
5413002_fisksatra_fh,2005,686
5413002_fisksatra_fh,2006,654
5413002_fisksatra_fh,2007,665
5413002_fisksatra_fh,2008,661
5413002_fisksatra_fh,2009,664
5413002_fisksatra_fh,2010,665
5413002_fisksatra_fh,2011,683
5413002_fisksatra_fh,2012,685
5413002_fisksatra_fh,2013,705
5413002_fisksatra_fh,2014,716
5414001_erstavik,2000,12
5414001_erstavik,2001,10
5414001_erstavik,2002,11
5414001_erstavik,2003,14
5414001_erstavik,2004,13
5414001_erstavik,2005,14
5414001_erstavik,2006,14
5414001_erstavik,2007,12
5414001_erstavik,2008,11
5414001_erstavik,2009,13
5414001_erstavik,2010,14
5414001_erstavik,2011,16
5414001_erstavik,2012,14
5414001_erstavik,2013,14
5414001_erstavik,2014,15
5414100_kolarangen,2000,237
5414100_kolarangen,2001,227
5414100_kolarangen,2002,227
5414100_kolarangen,2003,223
5414100_kolarangen,2004,211
5414100_kolarangen,2005,203
5414100_kolarangen,2006,190
5414100_kolarangen,2007,174
5414100_kolarangen,2008,171
5414100_kolarangen,2009,165
5414100_kolarangen,2010,166
5414100_kolarangen,2011,153
5414100_kolarangen,2012,154
5414100_kolarangen,2013,143
5414100_kolarangen,2014,146
5414200_alta_gard,2000,389
5414200_alta_gard,2001,397
5414200_alta_gard,2002,395
5414200_alta_gard,2003,383
5414200_alta_gard,2004,369
5414200_alta_gard,2005,360
5414200_alta_gard,2006,356
5414200_alta_gard,2007,336
5414200_alta_gard,2008,329
5414200_alta_gard,2009,312
5414200_alta_gard,2010,312
5414200_alta_gard,2011,291
5414200_alta_gard,2012,295
5414200_alta_gard,2013,291
5414200_alta_gard,2014,280
5414300_stenso,2000,386
5414300_stenso,2001,374
5414300_stenso,2002,361
5414300_stenso,2003,354
5414300_stenso,2004,359
5414300_stenso,2005,348
5414300_stenso,2006,337
5414300_stenso,2007,325
5414300_stenso,2008,314
5414300_stenso,2009,322
5414300_stenso,2010,301
5414300_stenso,2011,322
5414300_stenso,2012,329
5414300_stenso,2013,331
5414300_stenso,2014,342
5414310_hedvigslund,2000,198
5414310_hedvigslund,2001,195
5414310_hedvigslund,2002,179
5414310_hedvigslund,2003,180
5414310_hedvigslund,2004,170
5414310_hedvigslund,2005,161
5414310_hedvigslund,2006,188
5414310_hedvigslund,2007,196
5414310_hedvigslund,2008,192
5414310_hedvigslund,2009,195
5414310_hedvigslund,2010,202
5414310_hedvigslund,2011,215
5414310_hedvigslund,2012,208
5414310_hedvigslund,2013,215
5414310_hedvigslund,2014,218
5423100_igelboda,2000,247
5423100_igelboda,2001,242
5423100_igelboda,2002,243
5423100_igelboda,2003,242
5423100_igelboda,2004,241
5423100_igelboda,2005,235
5423100_igelboda,2006,233
5423100_igelboda,2007,226
5423100_igelboda,2008,220
5423100_igelboda,2009,217
5423100_igelboda,2010,209
5423100_igelboda,2011,194
5423100_igelboda,2012,196
5423100_igelboda,2013,187
5423100_igelboda,2014,177
5423201_solsidan_norr,2000,8
5423201_solsidan_norr,2001,9
5423201_solsidan_norr,2002,8
5423201_solsidan_norr,2003,8
5423201_solsidan_norr,2004,7
5423201_solsidan_norr,2005,6
5423201_solsidan_norr,2006,6
5423201_solsidan_norr,2007,5
5423201_solsidan_norr,2008,5
5423201_solsidan_norr,2009,6
5423201_solsidan_norr,2010,6
5423201_solsidan_norr,2011,7
5423201_solsidan_norr,2012,7
5423201_solsidan_norr,2013,5
5423201_solsidan_norr,2014,5
5423202_saltsjobaden_centrum,2000,143
5423202_saltsjobaden_centrum,2001,145
5423202_saltsjobaden_centrum,2002,141
5423202_saltsjobaden_centrum,2003,134
5423202_saltsjobaden_centrum,2004,131
5423202_saltsjobaden_centrum,2005,129
5423202_saltsjobaden_centrum,2006,132
5423202_saltsjobaden_centrum,2007,125
5423202_saltsjobaden_centrum,2008,125
5423202_saltsjobaden_centrum,2009,127
5423202_saltsjobaden_centrum,2010,145
5423202_saltsjobaden_centrum,2011,132
5423202_saltsjobaden_centrum,2012,127
5423202_saltsjobaden_centrum,2013,126
5423202_saltsjobaden_centrum,2014,128
5423230_tattby,2000,91
5423230_tattby,2001,92
5423230_tattby,2002,79
5423230_tattby,2003,82
5423230_tattby,2004,80
5423230_tattby,2005,81
5423230_tattby,2006,80
5423230_tattby,2007,83
5423230_tattby,2008,80
5423230_tattby,2009,77
5423230_tattby,2010,73
5423230_tattby,2011,75
5423230_tattby,2012,78
5423230_tattby,2013,73
5423230_tattby,2014,71
5423300_neglingeon,2000,111
5423300_neglingeon,2001,113
5423300_neglingeon,2002,111
5423300_neglingeon,2003,110
5423300_neglingeon,2004,106
5423300_neglingeon,2005,118
5423300_neglingeon,2006,120
5423300_neglingeon,2007,129
5423300_neglingeon,2008,131
5423300_neglingeon,2009,127
5423300_neglingeon,2010,126
5423300_neglingeon,2011,124
5423300_neglingeon,2012,116
5423300_neglingeon,2013,121
5423300_neglingeon,2014,122
5423400_solsidan,2000,106
5423400_solsidan,2001,103
5423400_solsidan,2002,100
5423400_solsidan,2003,99
5423400_solsidan,2004,95
5423400_solsidan,2005,97
5423400_solsidan,2006,92
5423400_solsidan,2007,84
5423400_solsidan,2008,76
5423400_solsidan,2009,78
5423400_solsidan,2010,71
5423400_solsidan,2011,71
5423400_solsidan,2012,72
5423400_solsidan,2013,84
5423400_solsidan,2014,81
5423500_algo,2000,55
5423500_algo,2001,54
5423500_algo,2002,67
5423500_algo,2003,63
5423500_algo,2004,65
5423500_algo,2005,67
5423500_algo,2006,62
5423500_algo,2007,60
5423500_algo,2008,60
5423500_algo,2009,60
5423500_algo,2010,62
5423500_algo,2011,60
5423500_algo,2012,65
5423500_algo,2013,69
5423500_algo,2014,72
5432000_norra_bjorknas,2000,73
5432000_norra_bjorknas,2001,71
5432000_norra_bjorknas,2002,67
5432000_norra_bjorknas,2003,69
5432000_norra_bjorknas,2004,72
5432000_norra_bjorknas,2005,71
5432000_norra_bjorknas,2006,76
5432000_norra_bjorknas,2007,84
5432000_norra_bjorknas,2008,82
5432000_norra_bjorknas,2009,84
5432000_norra_bjorknas,2010,85
5432000_norra_bjorknas,2011,87
5432000_norra_bjorknas,2012,86
5432000_norra_bjorknas,2013,79
5432000_norra_bjorknas,2014,76
5432020_sodra_bjorknas,2000,207
5432020_sodra_bjorknas,2001,204
5432020_sodra_bjorknas,2002,193
5432020_sodra_bjorknas,2003,183
5432020_sodra_bjorknas,2004,203
5432020_sodra_bjorknas,2005,209
5432020_sodra_bjorknas,2006,214
5432020_sodra_bjorknas,2007,217
5432020_sodra_bjorknas,2008,217
5432020_sodra_bjorknas,2009,221
5432020_sodra_bjorknas,2010,216
5432020_sodra_bjorknas,2011,219
5432020_sodra_bjorknas,2012,211
5432020_sodra_bjorknas,2013,194
5432020_sodra_bjorknas,2014,196
5432030_klinten,2000,140
5432030_klinten,2001,135
5432030_klinten,2002,135
5432030_klinten,2003,123
5432030_klinten,2004,130
5432030_klinten,2005,120
5432030_klinten,2006,128
5432030_klinten,2007,137
5432030_klinten,2008,138
5432030_klinten,2009,125
5432030_klinten,2010,126
5432030_klinten,2011,118
5432030_klinten,2012,89
5432030_klinten,2013,105
5432030_klinten,2014,107
5432100_eknas,2000,264
5432100_eknas,2001,261
5432100_eknas,2002,254
5432100_eknas,2003,251
5432100_eknas,2004,236
5432100_eknas,2005,240
5432100_eknas,2006,240
5432100_eknas,2007,227
5432100_eknas,2008,224
5432100_eknas,2009,226
5432100_eknas,2010,222
5432100_eknas,2011,200
5432100_eknas,2012,207
5432100_eknas,2013,214
5432100_eknas,2014,211
5432200_vastra_kummelnas,2000,135
5432200_vastra_kummelnas,2001,130
5432200_vastra_kummelnas,2002,137
5432200_vastra_kummelnas,2003,140
5432200_vastra_kummelnas,2004,136
5432200_vastra_kummelnas,2005,140
5432200_vastra_kummelnas,2006,136
5432200_vastra_kummelnas,2007,133
5432200_vastra_kummelnas,2008,131
5432200_vastra_kummelnas,2009,130
5432200_vastra_kummelnas,2010,123
5432200_vastra_kummelnas,2011,117
5432200_vastra_kummelnas,2012,115
5432200_vastra_kummelnas,2013,115
5432200_vastra_kummelnas,2014,116
5432220_ostra_kummelnas,2000,200
5432220_ostra_kummelnas,2001,196
5432220_ostra_kummelnas,2002,194
5432220_ostra_kummelnas,2003,196
5432220_ostra_kummelnas,2004,198
5432220_ostra_kummelnas,2005,189
5432220_ostra_kummelnas,2006,184
5432220_ostra_kummelnas,2007,181
5432220_ostra_kummelnas,2008,189
5432220_ostra_kummelnas,2009,188
5432220_ostra_kummelnas,2010,188
5432220_ostra_kummelnas,2011,193
5432220_ostra_kummelnas,2012,204
5432220_ostra_kummelnas,2013,207
5432220_ostra_kummelnas,2014,205
5432300_kil,2000,55
5432300_kil,2001,68
5432300_kil,2002,66
5432300_kil,2003,68
5432300_kil,2004,70
5432300_kil,2005,72
5432300_kil,2006,69
5432300_kil,2007,68
5432300_kil,2008,66
5432300_kil,2009,67
5432300_kil,2010,67
5432300_kil,2011,78
5432300_kil,2012,78
5432300_kil,2013,80
5432300_kil,2014,82
5432400_krokhojden,2000,123
5432400_krokhojden,2001,126
5432400_krokhojden,2002,123
5432400_krokhojden,2003,120
5432400_krokhojden,2004,107
5432400_krokhojden,2005,105
5432400_krokhojden,2006,103
5432400_krokhojden,2007,95
5432400_krokhojden,2008,93
5432400_krokhojden,2009,83
5432400_krokhojden,2010,82
5432400_krokhojden,2011,75
5432400_krokhojden,2012,73
5432400_krokhojden,2013,72
5432400_krokhojden,2014,71
5432410_orminge,2000,794
5432410_orminge,2001,793
5432410_orminge,2002,762
5432410_orminge,2003,764
5432410_orminge,2004,756
5432410_orminge,2005,742
5432410_orminge,2006,732
5432410_orminge,2007,750
5432410_orminge,2008,728
5432410_orminge,2009,718
5432410_orminge,2010,731
5432410_orminge,2011,719
5432410_orminge,2012,728
5432410_orminge,2013,724
5432410_orminge,2014,712
5432500_mensattra,2000,374
5432500_mensattra,2001,359
5432500_mensattra,2002,356
5432500_mensattra,2003,351
5432500_mensattra,2004,346
5432500_mensattra,2005,339
5432500_mensattra,2006,337
5432500_mensattra,2007,335
5432500_mensattra,2008,320
5432500_mensattra,2009,326
5432500_mensattra,2010,314
5432500_mensattra,2011,300
5432500_mensattra,2012,299
5432500_mensattra,2013,296
5432500_mensattra,2014,280
5432600_kallvagen,2000,208
5432600_kallvagen,2001,214
5432600_kallvagen,2002,213
5432600_kallvagen,2003,238
5432600_kallvagen,2004,238
5432600_kallvagen,2005,249
5432600_kallvagen,2006,249
5432600_kallvagen,2007,252
5432600_kallvagen,2008,245
5432600_kallvagen,2009,245
5432600_kallvagen,2010,236
5432600_kallvagen,2011,235
5432600_kallvagen,2012,237
5432600_kallvagen,2013,228
5432600_kallvagen,2014,226
5432610_eriksvik,2000,102
5432610_eriksvik,2001,107
5432610_eriksvik,2002,98
5432610_eriksvik,2003,104
5432610_eriksvik,2004,100
5432610_eriksvik,2005,100
5432610_eriksvik,2006,105
5432610_eriksvik,2007,109
5432610_eriksvik,2008,112
5432610_eriksvik,2009,112
5432610_eriksvik,2010,114
5432610_eriksvik,2011,109
5432610_eriksvik,2012,112
5432610_eriksvik,2013,109
5432610_eriksvik,2014,99
5432700_norra_lannersta,2000,180
5432700_norra_lannersta,2001,184
5432700_norra_lannersta,2002,185
5432700_norra_lannersta,2003,180
5432700_norra_lannersta,2004,186
5432700_norra_lannersta,2005,190
5432700_norra_lannersta,2006,186
5432700_norra_lannersta,2007,180
5432700_norra_lannersta,2008,179
5432700_norra_lannersta,2009,177
5432700_norra_lannersta,2010,166
5432700_norra_lannersta,2011,164
5432700_norra_lannersta,2012,169
5432700_norra_lannersta,2013,171
5432700_norra_lannersta,2014,167
5432710_sodra_lannersta,2000,54
5432710_sodra_lannersta,2001,49
5432710_sodra_lannersta,2002,49
5432710_sodra_lannersta,2003,56
5432710_sodra_lannersta,2004,58
5432710_sodra_lannersta,2005,54
5432710_sodra_lannersta,2006,58
5432710_sodra_lannersta,2007,61
5432710_sodra_lannersta,2008,68
5432710_sodra_lannersta,2009,72
5432710_sodra_lannersta,2010,76
5432710_sodra_lannersta,2011,72
5432710_sodra_lannersta,2012,67
5432710_sodra_lannersta,2013,66
5432710_sodra_lannersta,2014,68
5432810_boo_gard,2000,123
5432810_boo_gard,2001,127
5432810_boo_gard,2002,129
5432810_boo_gard,2003,134
5432810_boo_gard,2004,134
5432810_boo_gard,2005,133
5432810_boo_gard,2006,133
5432810_boo_gard,2007,131
5432810_boo_gard,2008,133
5432810_boo_gard,2009,128
5432810_boo_gard,2010,118
5432810_boo_gard,2011,119
5432810_boo_gard,2012,124
5432810_boo_gard,2013,116
5432810_boo_gard,2014,115
5432900_gustavsvik,2000,60
5432900_gustavsvik,2001,65
5432900_gustavsvik,2002,62
5432900_gustavsvik,2003,63
5432900_gustavsvik,2004,64
5432900_gustavsvik,2005,70
5432900_gustavsvik,2006,66
5432900_gustavsvik,2007,70
5432900_gustavsvik,2008,75
5432900_gustavsvik,2009,80
5432900_gustavsvik,2010,79
5432900_gustavsvik,2011,76
5432900_gustavsvik,2012,79
5432900_gustavsvik,2013,86
5432900_gustavsvik,2014,75
3810100_lilla_alby,2000,541
3810100_lilla_alby,2001,560
3810100_lilla_alby,2002,545
3810100_lilla_alby,2003,528
3810100_lilla_alby,2004,523
3810100_lilla_alby,2005,507
3810100_lilla_alby,2006,512
3810100_lilla_alby,2007,515
3810100_lilla_alby,2008,492
3810100_lilla_alby,2009,495
3810100_lilla_alby,2010,500
3810100_lilla_alby,2011,489
3810100_lilla_alby,2012,482
3810100_lilla_alby,2013,476
3810100_lilla_alby,2014,517
3810110_sundbybergs_industriomrade,2000,63
3810110_sundbybergs_industriomrade,2001,69
3810110_sundbybergs_industriomrade,2002,56
3810110_sundbybergs_industriomrade,2003,62
3810110_sundbybergs_industriomrade,2004,57
3810110_sundbybergs_industriomrade,2005,59
3810110_sundbybergs_industriomrade,2006,58
3810110_sundbybergs_industriomrade,2007,54
3810110_sundbybergs_industriomrade,2008,49
3810110_sundbybergs_industriomrade,2009,51
3810110_sundbybergs_industriomrade,2010,52
3810110_sundbybergs_industriomrade,2011,56
3810110_sundbybergs_industriomrade,2012,50
3810110_sundbybergs_industriomrade,2013,53
3810110_sundbybergs_industriomrade,2014,45
3810220_rasten,2000,275
3810220_rasten,2001,276
3810220_rasten,2002,271
3810220_rasten,2003,278
3810220_rasten,2004,279
3810220_rasten,2005,278
3810220_rasten,2006,261
3810220_rasten,2007,262
3810220_rasten,2008,251
3810220_rasten,2009,242
3810220_rasten,2010,239
3810220_rasten,2011,244
3810220_rasten,2012,257
3810220_rasten,2013,264
3810220_rasten,2014,265
3810230_sundbybergs_centrum,2000,551
3810230_sundbybergs_centrum,2001,547
3810230_sundbybergs_centrum,2002,543
3810230_sundbybergs_centrum,2003,529
3810230_sundbybergs_centrum,2004,535
3810230_sundbybergs_centrum,2005,530
3810230_sundbybergs_centrum,2006,500
3810230_sundbybergs_centrum,2007,485
3810230_sundbybergs_centrum,2008,480
3810230_sundbybergs_centrum,2009,478
3810230_sundbybergs_centrum,2010,479
3810230_sundbybergs_centrum,2011,483
3810230_sundbybergs_centrum,2012,470
3810230_sundbybergs_centrum,2013,484
3810230_sundbybergs_centrum,2014,481
3810240_starrbacksgatan,2000,417
3810240_starrbacksgatan,2001,418
3810240_starrbacksgatan,2002,408
3810240_starrbacksgatan,2003,404
3810240_starrbacksgatan,2004,414
3810240_starrbacksgatan,2005,391
3810240_starrbacksgatan,2006,378
3810240_starrbacksgatan,2007,372
3810240_starrbacksgatan,2008,384
3810240_starrbacksgatan,2009,368
3810240_starrbacksgatan,2010,372
3810240_starrbacksgatan,2011,387
3810240_starrbacksgatan,2012,382
3810240_starrbacksgatan,2013,391
3810240_starrbacksgatan,2014,397
3810300_storskogen,2000,277
3810300_storskogen,2001,280
3810300_storskogen,2002,288
3810300_storskogen,2003,296
3810300_storskogen,2004,302
3810300_storskogen,2005,304
3810300_storskogen,2006,312
3810300_storskogen,2007,309
3810300_storskogen,2008,333
3810300_storskogen,2009,327
3810300_storskogen,2010,321
3810300_storskogen,2011,345
3810300_storskogen,2012,321
3810300_storskogen,2013,330
3810300_storskogen,2014,332
3810310_lotsjo,2000,41
3810310_lotsjo,2001,37
3810310_lotsjo,2002,43
3810310_lotsjo,2003,39
3810310_lotsjo,2004,39
3810310_lotsjo,2005,40
3810310_lotsjo,2006,37
3810310_lotsjo,2007,34
3810310_lotsjo,2008,37
3810310_lotsjo,2009,79
3810310_lotsjo,2010,80
3810310_lotsjo,2011,75
3810310_lotsjo,2012,71
3810310_lotsjo,2013,66
3810310_lotsjo,2014,66
3810320_tule,2000,82
3810320_tule,2001,87
3810320_tule,2002,83
3810320_tule,2003,95
3810320_tule,2004,103
3810320_tule,2005,101
3810320_tule,2006,97
3810320_tule,2007,94
3810320_tule,2008,109
3810320_tule,2009,113
3810320_tule,2010,111
3810320_tule,2011,114
3810320_tule,2012,104
3810320_tule,2013,102
3810320_tule,2014,108
3810400_duvbo,2000,224
3810400_duvbo,2001,229
3810400_duvbo,2002,222
3810400_duvbo,2003,206
3810400_duvbo,2004,201
3810400_duvbo,2005,217
3810400_duvbo,2006,213
3810400_duvbo,2007,197
3810400_duvbo,2008,191
3810400_duvbo,2009,181
3810400_duvbo,2010,179
3810400_duvbo,2011,174
3810400_duvbo,2012,162
3810400_duvbo,2013,160
3810400_duvbo,2014,171
3810410_hasthagen,2000,88
3810410_hasthagen,2001,81
3810410_hasthagen,2002,74
3810410_hasthagen,2003,76
3810410_hasthagen,2004,74
3810410_hasthagen,2005,72
3810410_hasthagen,2006,72
3810410_hasthagen,2007,65
3810410_hasthagen,2008,64
3810410_hasthagen,2009,70
3810410_hasthagen,2010,60
3810410_hasthagen,2011,59
3810410_hasthagen,2012,58
3810410_hasthagen,2013,57
3810410_hasthagen,2014,57
3810500_or,2000,274
3810500_or,2001,267
3810500_or,2002,254
3810500_or,2003,249
3810500_or,2004,241
3810500_or,2005,239
3810500_or,2006,237
3810500_or,2007,255
3810500_or,2008,243
3810500_or,2009,239
3810500_or,2010,244
3810500_or,2011,233
3810500_or,2012,218
3810500_or,2013,235
3810500_or,2014,217
3810610_hallonbergen,2000,618
3810610_hallonbergen,2001,612
3810610_hallonbergen,2002,616
3810610_hallonbergen,2003,589
3810610_hallonbergen,2004,594
3810610_hallonbergen,2005,569
3810610_hallonbergen,2006,575
3810610_hallonbergen,2007,561
3810610_hallonbergen,2008,556
3810610_hallonbergen,2009,575
3810610_hallonbergen,2010,581
3810610_hallonbergen,2011,565
3810610_hallonbergen,2012,567
3810610_hallonbergen,2013,581
3810610_hallonbergen,2014,599
3810720_rissne_norra_arbetsomrade,2000,12
3810720_rissne_norra_arbetsomrade,2001,13
3810720_rissne_norra_arbetsomrade,2002,12
3810720_rissne_norra_arbetsomrade,2003,12
3810720_rissne_norra_arbetsomrade,2004,13
3810720_rissne_norra_arbetsomrade,2005,13
3810720_rissne_norra_arbetsomrade,2006,11
3810720_rissne_norra_arbetsomrade,2007,14
3810720_rissne_norra_arbetsomrade,2008,12
3810720_rissne_norra_arbetsomrade,2009,12
3810720_rissne_norra_arbetsomrade,2010,11
3810720_rissne_norra_arbetsomrade,2011,11
3810720_rissne_norra_arbetsomrade,2012,14
3810720_rissne_norra_arbetsomrade,2013,16
3810720_rissne_norra_arbetsomrade,2014,15
3810740_norra_rissne,2000,514
3810740_norra_rissne,2001,499
3810740_norra_rissne,2002,493
3810740_norra_rissne,2003,479
3810740_norra_rissne,2004,490
3810740_norra_rissne,2005,460
3810740_norra_rissne,2006,457
3810740_norra_rissne,2007,468
3810740_norra_rissne,2008,468
3810740_norra_rissne,2009,456
3810740_norra_rissne,2010,442
3810740_norra_rissne,2011,437
3810740_norra_rissne,2012,442
3810740_norra_rissne,2013,438
3810740_norra_rissne,2014,442
3810750_sodra_rissne,2000,491
3810750_sodra_rissne,2001,492
3810750_sodra_rissne,2002,494
3810750_sodra_rissne,2003,470
3810750_sodra_rissne,2004,450
3810750_sodra_rissne,2005,468
3810750_sodra_rissne,2006,464
3810750_sodra_rissne,2007,479
3810750_sodra_rissne,2008,464
3810750_sodra_rissne,2009,464
3810750_sodra_rissne,2010,464
3810750_sodra_rissne,2011,451
3810750_sodra_rissne,2012,461
3810750_sodra_rissne,2013,460
3810750_sodra_rissne,2014,465
3810810_ursviks_smahusomrade,2000,97
3810810_ursviks_smahusomrade,2001,97
3810810_ursviks_smahusomrade,2002,93
3810810_ursviks_smahusomrade,2003,95
3810810_ursviks_smahusomrade,2004,88
3810810_ursviks_smahusomrade,2005,89
3810810_ursviks_smahusomrade,2006,81
3810810_ursviks_smahusomrade,2007,77
3810810_ursviks_smahusomrade,2008,74
3810810_ursviks_smahusomrade,2009,70
3810810_ursviks_smahusomrade,2010,70
3810810_ursviks_smahusomrade,2011,68
3810810_ursviks_smahusomrade,2012,65
3810810_ursviks_smahusomrade,2013,64
3810810_ursviks_smahusomrade,2014,63
3710120_vastra_ritorp,2000,114
3710120_vastra_ritorp,2001,113
3710120_vastra_ritorp,2002,114
3710120_vastra_ritorp,2003,101
3710120_vastra_ritorp,2004,96
3710120_vastra_ritorp,2005,105
3710120_vastra_ritorp,2006,105
3710120_vastra_ritorp,2007,98
3710120_vastra_ritorp,2008,101
3710120_vastra_ritorp,2009,95
3710120_vastra_ritorp,2010,87
3710120_vastra_ritorp,2011,85
3710120_vastra_ritorp,2012,88
3710120_vastra_ritorp,2013,72
3710120_vastra_ritorp,2014,72
3710130_ostra_ritorp,2000,82
3710130_ostra_ritorp,2001,78
3710130_ostra_ritorp,2002,81
3710130_ostra_ritorp,2003,76
3710130_ostra_ritorp,2004,78
3710130_ostra_ritorp,2005,77
3710130_ostra_ritorp,2006,75
3710130_ostra_ritorp,2007,79
3710130_ostra_ritorp,2008,72
3710130_ostra_ritorp,2009,73
3710130_ostra_ritorp,2010,73
3710130_ostra_ritorp,2011,80
