basomrade,year,low_income_aged_gt_20
3413820_centrala_skrsatra,2008,167
3413820_centrala_skrsatra,2009,159
3413820_centrala_skrsatra,2010,161
3413830_kottla_molna_kappsta,2000,225
3413830_kottla_molna_kappsta,2001,241
3413830_kottla_molna_kappsta,2002,253
3413830_kottla_molna_kappsta,2003,257
3413830_kottla_molna_kappsta,2004,230
3413830_kottla_molna_kappsta,2005,241
3413830_kottla_molna_kappsta,2006,213
3413830_kottla_molna_kappsta,2007,229
3413830_kottla_molna_kappsta,2008,223
3413830_kottla_molna_kappsta,2009,227
3413830_kottla_molna_kappsta,2010,248
3414210_centrala_kappala,2000,332
3414210_centrala_kappala,2001,347
3414210_centrala_kappala,2002,358
3414210_centrala_kappala,2003,346
3414210_centrala_kappala,2004,359
3414210_centrala_kappala,2005,343
3414210_centrala_kappala,2006,356
3414210_centrala_kappala,2007,361
3414210_centrala_kappala,2008,366
3414210_centrala_kappala,2009,400
3414210_centrala_kappala,2010,392
3414240_killinge,2000,120
3414240_killinge,2001,119
3414240_killinge,2002,118
3414240_killinge,2003,111
3414240_killinge,2004,120
3414240_killinge,2005,117
3414240_killinge,2006,124
3414240_killinge,2007,126
3414240_killinge,2008,125
3414240_killinge,2009,118
3414240_killinge,2010,137
3414250_ostra_kappala,2000,58
3414250_ostra_kappala,2001,71
3414250_ostra_kappala,2002,75
3414250_ostra_kappala,2003,83
3414250_ostra_kappala,2004,90
3414250_ostra_kappala,2005,82
3414250_ostra_kappala,2006,86
3414250_ostra_kappala,2007,84
3414250_ostra_kappala,2008,72
3414250_ostra_kappala,2009,73
3414250_ostra_kappala,2010,78
3414310_brevik,2000,272
3414310_brevik,2001,275
3414310_brevik,2002,291
3414310_brevik,2003,285
3414310_brevik,2004,290
3414310_brevik,2005,307
3414310_brevik,2006,297
3414310_brevik,2007,297
3414310_brevik,2008,290
3414310_brevik,2009,266
3414310_brevik,2010,275
3414320_hogberga,2000,184
3414320_hogberga,2001,196
3414320_hogberga,2002,189
3414320_hogberga,2003,203
3414320_hogberga,2004,200
3414320_hogberga,2005,201
3414320_hogberga,2006,201
3414320_hogberga,2007,170
3414320_hogberga,2008,180
3414320_hogberga,2009,171
3414320_hogberga,2010,173
4311441_bogesund,2000,17
4311441_bogesund,2001,25
4311441_bogesund,2002,25
4311441_bogesund,2003,28
4311441_bogesund,2004,24
4311441_bogesund,2005,22
4311441_bogesund,2006,27
4311441_bogesund,2007,23
4311441_bogesund,2008,27
4311441_bogesund,2009,23
4311441_bogesund,2010,19
4311442_storholmen,2000,11
4311442_storholmen,2001,13
4311442_storholmen,2002,14
4311442_storholmen,2003,14
4311442_storholmen,2004,15
4311442_storholmen,2005,20
4311442_storholmen,2006,23
4311442_storholmen,2007,21
4311442_storholmen,2008,25
4311442_storholmen,2009,20
4311442_storholmen,2010,18
4311443_kullon,2000,6
4311443_kullon,2001,16
4311443_kullon,2002,21
4311443_kullon,2003,22
4311443_kullon,2004,24
4311443_kullon,2005,33
4311443_kullon,2006,40
4311443_kullon,2007,38
4311443_kullon,2008,39
4311443_kullon,2009,33
4311443_kullon,2010,40
4311460_karlsudd,2000,15
4311460_karlsudd,2001,16
4311460_karlsudd,2002,11
4311460_karlsudd,2003,19
4311460_karlsudd,2004,24
4311460_karlsudd,2005,22
4311460_karlsudd,2006,25
4311460_karlsudd,2007,25
4311460_karlsudd,2008,28
4311460_karlsudd,2009,24
4311460_karlsudd,2010,26
4311610_ostra_vaxon,2000,409
4311610_ostra_vaxon,2001,423
4311610_ostra_vaxon,2002,407
4311610_ostra_vaxon,2003,421
4311610_ostra_vaxon,2004,425
4311610_ostra_vaxon,2005,416
4311610_ostra_vaxon,2006,383
4311610_ostra_vaxon,2007,378
4311610_ostra_vaxon,2008,388
4311610_ostra_vaxon,2009,391
4311610_ostra_vaxon,2010,386
4311620_vastra_vaxon,2000,377
4311620_vastra_vaxon,2001,348
4311620_vastra_vaxon,2002,368
4311620_vastra_vaxon,2003,373
4311620_vastra_vaxon,2004,367
4311620_vastra_vaxon,2005,352
4311620_vastra_vaxon,2006,387
4311620_vastra_vaxon,2007,381
4311620_vastra_vaxon,2008,364
4311620_vastra_vaxon,2009,355
4311620_vastra_vaxon,2010,367
4311650_engarn_storang,2000,71
4311650_engarn_storang,2001,66
4311650_engarn_storang,2002,57
4311650_engarn_storang,2003,59
4311650_engarn_storang,2004,54
4311650_engarn_storang,2005,53
4311650_engarn_storang,2006,63
4311650_engarn_storang,2007,63
4311650_engarn_storang,2008,64
4311650_engarn_storang,2009,72
4311650_engarn_storang,2010,74
4311661_ytterby_overby,2000,148
4311661_ytterby_overby,2001,164
4311661_ytterby_overby,2002,145
4311661_ytterby_overby,2003,158
4311661_ytterby_overby,2004,155
4311661_ytterby_overby,2005,175
4311661_ytterby_overby,2006,145
4311661_ytterby_overby,2007,166
4311661_ytterby_overby,2008,184
4311661_ytterby_overby,2009,182
4311661_ytterby_overby,2010,164
4311730_tynningo,2000,56
4311730_tynningo,2001,52
4311730_tynningo,2002,54
4311730_tynningo,2003,61
4311730_tynningo,2004,58
4311730_tynningo,2005,65
4311730_tynningo,2006,63
4311730_tynningo,2007,66
4311730_tynningo,2008,70
4311730_tynningo,2009,75
4311730_tynningo,2010,72
4311810_rindo_centrum,2000,60
4311810_rindo_centrum,2001,59
4311810_rindo_centrum,2002,54
4311810_rindo_centrum,2003,61
4311810_rindo_centrum,2004,54
4311810_rindo_centrum,2005,53
4311810_rindo_centrum,2006,55
4311810_rindo_centrum,2007,55
4311810_rindo_centrum,2008,54
4311810_rindo_centrum,2009,65
4311810_rindo_centrum,2010,65
4311820_rindo,2000,38
4311820_rindo,2001,34
4311820_rindo,2002,44
4311820_rindo,2003,53
4311820_rindo,2004,53
4311820_rindo,2005,48
4311820_rindo,2006,54
4311820_rindo,2007,51
4311820_rindo,2008,44
4311820_rindo,2009,48
4311820_rindo,2010,50
4311830_skarpo,2000,39
4311830_skarpo,2001,49
4311830_skarpo,2002,43
4311830_skarpo,2003,46
4311830_skarpo,2004,47
4311830_skarpo,2005,44
4311830_skarpo,2006,46
4311830_skarpo,2007,34
4311830_skarpo,2008,39
4311830_skarpo,2009,43
4311830_skarpo,2010,43
6110310_norrtalje_centrum,2000,168
6110310_norrtalje_centrum,2001,157
6110310_norrtalje_centrum,2002,159
6110310_norrtalje_centrum,2003,157
6110310_norrtalje_centrum,2004,154
6110310_norrtalje_centrum,2005,157
6110310_norrtalje_centrum,2006,163
6110310_norrtalje_centrum,2007,154
6110310_norrtalje_centrum,2008,174
6110310_norrtalje_centrum,2009,190
6110310_norrtalje_centrum,2010,186
6110320_fagelsangen,2000,275
6110320_fagelsangen,2001,273
6110320_fagelsangen,2002,254
6110320_fagelsangen,2003,268
6110320_fagelsangen,2004,282
6110320_fagelsangen,2005,286
6110320_fagelsangen,2006,286
6110320_fagelsangen,2007,268
6110320_fagelsangen,2008,286
6110320_fagelsangen,2009,264
6110320_fagelsangen,2010,278
6110330_vastra_rodenstaden,2000,559
6110330_vastra_rodenstaden,2001,530
6110330_vastra_rodenstaden,2002,510
6110330_vastra_rodenstaden,2003,512
6110330_vastra_rodenstaden,2004,535
6110330_vastra_rodenstaden,2005,542
6110330_vastra_rodenstaden,2006,549
6110330_vastra_rodenstaden,2007,563
6110330_vastra_rodenstaden,2008,578
6110330_vastra_rodenstaden,2009,565
6110330_vastra_rodenstaden,2010,549
6110340_ostra_rodenstaden,2000,98
6110340_ostra_rodenstaden,2001,99
6110340_ostra_rodenstaden,2002,97
6110340_ostra_rodenstaden,2003,96
6110340_ostra_rodenstaden,2004,108
6110340_ostra_rodenstaden,2005,118
6110340_ostra_rodenstaden,2006,123
6110340_ostra_rodenstaden,2007,124
6110340_ostra_rodenstaden,2008,153
6110340_ostra_rodenstaden,2009,142
6110340_ostra_rodenstaden,2010,144
6110350_norgegardet,2000,439
6110350_norgegardet,2001,429
6110350_norgegardet,2002,438
6110350_norgegardet,2003,431
6110350_norgegardet,2004,418
6110350_norgegardet,2005,414
6110350_norgegardet,2006,440
6110350_norgegardet,2007,428
6110350_norgegardet,2008,405
6110350_norgegardet,2009,406
6110350_norgegardet,2010,382
6110360_roslagsstaden,2000,305
6110360_roslagsstaden,2001,308
6110360_roslagsstaden,2002,290
6110360_roslagsstaden,2003,294
6110360_roslagsstaden,2004,278
6110360_roslagsstaden,2005,289
6110360_roslagsstaden,2006,272
6110360_roslagsstaden,2007,265
6110360_roslagsstaden,2008,260
6110360_roslagsstaden,2009,268
6110360_roslagsstaden,2010,270
6110410_grossgardet,2000,453
6110410_grossgardet,2001,470
6110410_grossgardet,2002,472
6110410_grossgardet,2003,503
6110410_grossgardet,2004,518
6110410_grossgardet,2005,516
6110410_grossgardet,2006,510
6110410_grossgardet,2007,526
6110410_grossgardet,2008,542
6110410_grossgardet,2009,552
6110410_grossgardet,2010,542
6110430_sodra_bergen,2000,415
6110430_sodra_bergen,2001,390
6110430_sodra_bergen,2002,385
6110430_sodra_bergen,2003,382
6110430_sodra_bergen,2004,354
6110430_sodra_bergen,2005,373
6110430_sodra_bergen,2006,400
6110430_sodra_bergen,2007,407
6110430_sodra_bergen,2008,411
6110430_sodra_bergen,2009,424
6110430_sodra_bergen,2010,427
6110440_vastra_kvisthamra,2000,22
6110440_vastra_kvisthamra,2001,17
6110440_vastra_kvisthamra,2002,20
6110440_vastra_kvisthamra,2003,30
6110440_vastra_kvisthamra,2004,27
6110440_vastra_kvisthamra,2005,31
6110440_vastra_kvisthamra,2006,30
6110440_vastra_kvisthamra,2007,26
6110440_vastra_kvisthamra,2008,29
6110440_vastra_kvisthamra,2009,28
6110440_vastra_kvisthamra,2010,31
6110450_kvisthamra,2000,253
6110450_kvisthamra,2001,249
6110450_kvisthamra,2002,228
6110450_kvisthamra,2003,221
6110450_kvisthamra,2004,218
6110450_kvisthamra,2005,220
6110450_kvisthamra,2006,204
6110450_kvisthamra,2007,209
6110450_kvisthamra,2008,218
6110450_kvisthamra,2009,203
6110450_kvisthamra,2010,248
6121000_malsta_forsamling,2000,40
6121000_malsta_forsamling,2001,37
6121000_malsta_forsamling,2002,31
6121000_malsta_forsamling,2003,32
6121000_malsta_forsamling,2004,39
6121000_malsta_forsamling,2005,46
6121000_malsta_forsamling,2006,42
6121000_malsta_forsamling,2007,46
6121000_malsta_forsamling,2008,45
6121000_malsta_forsamling,2009,52
6121000_malsta_forsamling,2010,50
6122000_loharads_forsamling,2000,101
6122000_loharads_forsamling,2001,104
6122000_loharads_forsamling,2002,104
6122000_loharads_forsamling,2003,103
6122000_loharads_forsamling,2004,90
6122000_loharads_forsamling,2005,87
6122000_loharads_forsamling,2006,96
6122000_loharads_forsamling,2007,84
6122000_loharads_forsamling,2008,92
6122000_loharads_forsamling,2009,89
6122000_loharads_forsamling,2010,91
6123100_svanberga,2000,42
6123100_svanberga,2001,50
6123100_svanberga,2002,47
6123100_svanberga,2003,44
6123100_svanberga,2004,49
6123100_svanberga,2005,53
6123100_svanberga,2006,44
6123100_svanberga,2007,40
6123100_svanberga,2008,44
6123100_svanberga,2009,40
6123100_svanberga,2010,51
6123210_farsna,2000,21
6123210_farsna,2001,16
6123210_farsna,2002,20
6123210_farsna,2003,18
6123210_farsna,2004,18
6123210_farsna,2005,19
6123210_farsna,2006,23
6123210_farsna,2007,20
6123210_farsna,2008,21
6123210_farsna,2009,26
6123210_farsna,2010,25
6123220_sodra_estuna,2000,30
6123220_sodra_estuna,2001,32
6123220_sodra_estuna,2002,27
6123220_sodra_estuna,2003,24
6123220_sodra_estuna,2004,29
6123220_sodra_estuna,2005,35
6123220_sodra_estuna,2006,36
6123220_sodra_estuna,2007,36
6123220_sodra_estuna,2008,39
6123220_sodra_estuna,2009,33
6123220_sodra_estuna,2010,32
6123500_estuna_glesbygd,2000,89
6123500_estuna_glesbygd,2001,92
6123500_estuna_glesbygd,2002,80
6123500_estuna_glesbygd,2003,82
6123500_estuna_glesbygd,2004,83
6123500_estuna_glesbygd,2005,91
6123500_estuna_glesbygd,2006,97
6123500_estuna_glesbygd,2007,98
6123500_estuna_glesbygd,2008,94
6123500_estuna_glesbygd,2009,95
6123500_estuna_glesbygd,2010,83
6125000_roslags_bro,2000,224
6125000_roslags_bro,2001,235
6125000_roslags_bro,2002,232
6125000_roslags_bro,2003,227
6125000_roslags_bro,2004,230
6125000_roslags_bro,2005,221
6125000_roslags_bro,2006,244
6125000_roslags_bro,2007,230
6125000_roslags_bro,2008,238
6125000_roslags_bro,2009,231
6125000_roslags_bro,2010,230
6126500_vato_fastland,2000,67
6126500_vato_fastland,2001,71
6126500_vato_fastland,2002,77
6126500_vato_fastland,2003,77
6126500_vato_fastland,2004,81
6126500_vato_fastland,2005,80
6126500_vato_fastland,2006,76
6126500_vato_fastland,2007,78
6126500_vato_fastland,2008,79
6126500_vato_fastland,2009,75
6126500_vato_fastland,2010,68
6126600_vato,2000,108
6126600_vato,2001,109
6126600_vato,2002,119
6126600_vato,2003,132
6126600_vato,2004,140
6126600_vato,2005,126
6126600_vato,2006,131
6126600_vato,2007,144
6126600_vato,2008,150
6126600_vato,2009,141
6126600_vato,2010,136
6131100_sodersvik,2000,38
6131100_sodersvik,2001,29
6131100_sodersvik,2002,30
6131100_sodersvik,2003,30
6131100_sodersvik,2004,32
6131100_sodersvik,2005,32
6131100_sodersvik,2006,30
6131100_sodersvik,2007,28
6131100_sodersvik,2008,30
6131100_sodersvik,2009,32
6131100_sodersvik,2010,27
6131501_radmansolandet,2000,239
6131501_radmansolandet,2001,247
6131501_radmansolandet,2002,233
6131501_radmansolandet,2003,252
6131501_radmansolandet,2004,252
6131501_radmansolandet,2005,245
6131501_radmansolandet,2006,248
6131501_radmansolandet,2007,237
6131501_radmansolandet,2008,240
6131501_radmansolandet,2009,234
6131501_radmansolandet,2010,230
6131502_graddo,2000,43
6131502_graddo,2001,46
6131502_graddo,2002,44
6131502_graddo,2003,45
6131502_graddo,2004,50
6131502_graddo,2005,48
6131502_graddo,2006,45
6131502_graddo,2007,43
6131502_graddo,2008,43
6131502_graddo,2009,44
6131502_graddo,2010,36
6132120_osthamra,2000,25
6132120_osthamra,2001,25
6132120_osthamra,2002,25
6132120_osthamra,2003,22
6132120_osthamra,2004,22
6132120_osthamra,2005,22
6132120_osthamra,2006,21
6132120_osthamra,2007,21
6132120_osthamra,2008,23
6132120_osthamra,2009,27
6132120_osthamra,2010,27
6132200_frotuna,2000,17
6132200_frotuna,2001,18
6132200_frotuna,2002,12
6132200_frotuna,2003,13
6132200_frotuna,2004,12
6132200_frotuna,2005,17
6132200_frotuna,2006,20
6132200_frotuna,2007,17
6132200_frotuna,2008,20
6132200_frotuna,2009,27
6132200_frotuna,2010,23
6132501_frotuna_o_glesbygd,2000,197
6132501_frotuna_o_glesbygd,2001,195
6132501_frotuna_o_glesbygd,2002,192
6132501_frotuna_o_glesbygd,2003,191
6132501_frotuna_o_glesbygd,2004,208
6132501_frotuna_o_glesbygd,2005,201
6132501_frotuna_o_glesbygd,2006,215
6132501_frotuna_o_glesbygd,2007,225
6132501_frotuna_o_glesbygd,2008,227
6132501_frotuna_o_glesbygd,2009,225
6132501_frotuna_o_glesbygd,2010,223
6132502_spillersboda,2000,61
6132502_spillersboda,2001,64
6132502_spillersboda,2002,58
6132502_spillersboda,2003,63
6132502_spillersboda,2004,60
6132502_spillersboda,2005,57
6132502_spillersboda,2006,52
6132502_spillersboda,2007,57
6132502_spillersboda,2008,53
6132502_spillersboda,2009,56
6132502_spillersboda,2010,46
6133100_furusund,2000,17
6133100_furusund,2001,16
6133100_furusund,2002,16
6133100_furusund,2003,21
6133100_furusund,2004,18
6133100_furusund,2005,19
6133100_furusund,2006,17
6133100_furusund,2007,20
6133100_furusund,2008,18
6133100_furusund,2009,15
6133100_furusund,2010,13
6133200_kopmanholm,2000,29
6133200_kopmanholm,2001,28
6133200_kopmanholm,2002,28
6133200_kopmanholm,2003,30
6133200_kopmanholm,2004,27
6133200_kopmanholm,2005,20
6133200_kopmanholm,2006,19
6133200_kopmanholm,2007,17
6133200_kopmanholm,2008,18
6133200_kopmanholm,2009,18
6133200_kopmanholm,2010,17
6133600_yxlan,2000,48
6133600_yxlan,2001,51
6133600_yxlan,2002,51
6133600_yxlan,2003,52
6133600_yxlan,2004,43
6133600_yxlan,2005,54
6133600_yxlan,2006,46
6133600_yxlan,2007,42
6133600_yxlan,2008,46
6133600_yxlan,2009,38
6133600_yxlan,2010,46
6133700_blido,2000,139
6133700_blido,2001,150
6133700_blido,2002,151
6133700_blido,2003,152
6133700_blido,2004,143
6133700_blido,2005,141
6133700_blido,2006,149
6133700_blido,2007,144
6133700_blido,2008,145
6133700_blido,2009,134
6133700_blido,2010,120
6134100_bergshamra,2000,81
6134100_bergshamra,2001,85
6134100_bergshamra,2002,91
6134100_bergshamra,2003,91
6134100_bergshamra,2004,95
6134100_bergshamra,2005,100
6134100_bergshamra,2006,105
6134100_bergshamra,2007,110
6134100_bergshamra,2008,111
6134100_bergshamra,2009,96
6134100_bergshamra,2010,97
6134510_lanna_fastland,2000,290
6134510_lanna_fastland,2001,313
6134510_lanna_fastland,2002,305
6134510_lanna_fastland,2003,334
6134510_lanna_fastland,2004,341
6134510_lanna_fastland,2005,332
6134510_lanna_fastland,2006,346
6134510_lanna_fastland,2007,350
6134510_lanna_fastland,2008,329
6134510_lanna_fastland,2009,321
6134510_lanna_fastland,2010,307
6134520_svartno,2000,27
6134520_svartno,2001,30
6134520_svartno,2002,25
6134520_svartno,2003,24
6134520_svartno,2004,28
6134520_svartno,2005,24
6134520_svartno,2006,23
6134520_svartno,2007,25
6134520_svartno,2008,22
6134520_svartno,2009,18
6134520_svartno,2010,18
6135000_riala_forsamling,2000,175
6135000_riala_forsamling,2001,177
6135000_riala_forsamling,2002,178
6135000_riala_forsamling,2003,180
6135000_riala_forsamling,2004,186
6135000_riala_forsamling,2005,194
6135000_riala_forsamling,2006,196
6135000_riala_forsamling,2007,193
6135000_riala_forsamling,2008,194
6135000_riala_forsamling,2009,206
6135000_riala_forsamling,2010,188
6141110_sodra_rimbo,2000,273
6141110_sodra_rimbo,2001,289
6141110_sodra_rimbo,2002,298
6141110_sodra_rimbo,2003,285
6141110_sodra_rimbo,2004,294
6141110_sodra_rimbo,2005,267
6141110_sodra_rimbo,2006,271
6141110_sodra_rimbo,2007,288
6141110_sodra_rimbo,2008,293
6141110_sodra_rimbo,2009,301
6141110_sodra_rimbo,2010,313
6141120_hasta,2000,124
6141120_hasta,2001,124
6141120_hasta,2002,120
6141120_hasta,2003,109
6141120_hasta,2004,155
6141120_hasta,2005,175
6141120_hasta,2006,186
6141120_hasta,2007,193
6141120_hasta,2008,198
6141120_hasta,2009,196
6141120_hasta,2010,198
6141130_vastertorp,2000,351
6141130_vastertorp,2001,335
6141130_vastertorp,2002,345
6141130_vastertorp,2003,329
6141130_vastertorp,2004,349
6141130_vastertorp,2005,395
6141130_vastertorp,2006,388
6141130_vastertorp,2007,415
6141130_vastertorp,2008,414
6141130_vastertorp,2009,406
6141130_vastertorp,2010,387
6141500_rimbo_glesbygd,2000,156
6141500_rimbo_glesbygd,2001,167
6141500_rimbo_glesbygd,2002,160
6141500_rimbo_glesbygd,2003,160
6141500_rimbo_glesbygd,2004,175
6141500_rimbo_glesbygd,2005,170
6141500_rimbo_glesbygd,2006,180
6141500_rimbo_glesbygd,2007,178
6141500_rimbo_glesbygd,2008,171
6141500_rimbo_glesbygd,2009,187
6141500_rimbo_glesbygd,2010,183
6142100_ranas,2000,97
6142100_ranas,2001,99
6142100_ranas,2002,109
6142100_ranas,2003,112
6142100_ranas,2004,116
6142100_ranas,2005,101
6142100_ranas,2006,95
6142100_ranas,2007,106
6142100_ranas,2008,111
6142100_ranas,2009,107
6142100_ranas,2010,107
6142500_fasterna_glesbygd,2000,109
6142500_fasterna_glesbygd,2001,108
6142500_fasterna_glesbygd,2002,106
6142500_fasterna_glesbygd,2003,114
6142500_fasterna_glesbygd,2004,109
6142500_fasterna_glesbygd,2005,107
6142500_fasterna_glesbygd,2006,107
6142500_fasterna_glesbygd,2007,118
6142500_fasterna_glesbygd,2008,119
6142500_fasterna_glesbygd,2009,110
6142500_fasterna_glesbygd,2010,111
6143100_edsbro,2000,85
6143100_edsbro,2001,90
6143100_edsbro,2002,92
6143100_edsbro,2003,94
6143100_edsbro,2004,94
6143100_edsbro,2005,88
6143100_edsbro,2006,90
6143100_edsbro,2007,88
6143100_edsbro,2008,92
6143100_edsbro,2009,93
6143100_edsbro,2010,79
6143500_edsbro_glesbygd,2000,135
6143500_edsbro_glesbygd,2001,146
6143500_edsbro_glesbygd,2002,136
6143500_edsbro_glesbygd,2003,127
6143500_edsbro_glesbygd,2004,119
6143500_edsbro_glesbygd,2005,122
6143500_edsbro_glesbygd,2006,119
6143500_edsbro_glesbygd,2007,123
6143500_edsbro_glesbygd,2008,130
6143500_edsbro_glesbygd,2009,116
6143500_edsbro_glesbygd,2010,130
6144000_skederids_forsamling,2000,96
6144000_skederids_forsamling,2001,97
6144000_skederids_forsamling,2002,100
6144000_skederids_forsamling,2003,101
6144000_skederids_forsamling,2004,124
6144000_skederids_forsamling,2005,121
6144000_skederids_forsamling,2006,122
6144000_skederids_forsamling,2007,126
6144000_skederids_forsamling,2008,143
6144000_skederids_forsamling,2009,150
6144000_skederids_forsamling,2010,135
6145000_husby_sjuhundra,2000,98
6145000_husby_sjuhundra,2001,104
6145000_husby_sjuhundra,2002,106
6145000_husby_sjuhundra,2003,115
6145000_husby_sjuhundra,2004,106
6145000_husby_sjuhundra,2005,101
6145000_husby_sjuhundra,2006,101
