basomrade,year,population_20xx_12_31_employed_aged_20_64_female
3413140_herserud,2014,241
3413150_torsviks_torg,2000,183
3413150_torsviks_torg,2001,188
3413150_torsviks_torg,2002,195
3413150_torsviks_torg,2003,185
3413150_torsviks_torg,2004,187
3413150_torsviks_torg,2005,214
3413150_torsviks_torg,2006,210
3413150_torsviks_torg,2007,205
3413150_torsviks_torg,2008,219
3413150_torsviks_torg,2009,201
3413150_torsviks_torg,2010,210
3413150_torsviks_torg,2011,205
3413150_torsviks_torg,2012,204
3413150_torsviks_torg,2013,200
3413150_torsviks_torg,2014,193
3413210_bredablick,2000,141
3413210_bredablick,2001,142
3413210_bredablick,2002,140
3413210_bredablick,2003,136
3413210_bredablick,2004,128
3413210_bredablick,2005,138
3413210_bredablick,2006,130
3413210_bredablick,2007,144
3413210_bredablick,2008,130
3413210_bredablick,2009,131
3413210_bredablick,2010,127
3413210_bredablick,2011,129
3413210_bredablick,2012,145
3413210_bredablick,2013,142
3413210_bredablick,2014,148
3413220_norra_hersby,2000,198
3413220_norra_hersby,2001,189
3413220_norra_hersby,2002,193
3413220_norra_hersby,2003,192
3413220_norra_hersby,2004,194
3413220_norra_hersby,2005,187
3413220_norra_hersby,2006,191
3413220_norra_hersby,2007,201
3413220_norra_hersby,2008,189
3413220_norra_hersby,2009,199
3413220_norra_hersby,2010,195
3413220_norra_hersby,2011,184
3413220_norra_hersby,2012,193
3413220_norra_hersby,2013,191
3413220_norra_hersby,2014,196
3413230_sodra_hersby,2000,300
3413230_sodra_hersby,2001,291
3413230_sodra_hersby,2002,283
3413230_sodra_hersby,2003,286
3413230_sodra_hersby,2004,296
3413230_sodra_hersby,2005,287
3413230_sodra_hersby,2006,294
3413230_sodra_hersby,2007,303
3413230_sodra_hersby,2008,315
3413230_sodra_hersby,2009,323
3413230_sodra_hersby,2010,341
3413230_sodra_hersby,2011,346
3413230_sodra_hersby,2012,350
3413230_sodra_hersby,2013,347
3413230_sodra_hersby,2014,346
3413240_hersbyholm,2000,288
3413240_hersbyholm,2001,305
3413240_hersbyholm,2002,301
3413240_hersbyholm,2003,292
3413240_hersbyholm,2004,297
3413240_hersbyholm,2005,326
3413240_hersbyholm,2006,322
3413240_hersbyholm,2007,327
3413240_hersbyholm,2008,319
3413240_hersbyholm,2009,324
3413240_hersbyholm,2010,340
3413240_hersbyholm,2011,335
3413240_hersbyholm,2012,347
3413240_hersbyholm,2013,355
3413240_hersbyholm,2014,359
3413300_stockby,2000,111
3413300_stockby,2001,106
3413300_stockby,2002,96
3413300_stockby,2003,93
3413300_stockby,2004,99
3413300_stockby,2005,93
3413300_stockby,2006,92
3413300_stockby,2007,91
3413300_stockby,2008,93
3413300_stockby,2009,91
3413300_stockby,2010,90
3413300_stockby,2011,91
3413300_stockby,2012,94
3413300_stockby,2013,87
3413300_stockby,2014,86
3413410_baggeby,2000,421
3413410_baggeby,2001,401
3413410_baggeby,2002,395
3413410_baggeby,2003,387
3413410_baggeby,2004,394
3413410_baggeby,2005,395
3413410_baggeby,2006,416
3413410_baggeby,2007,412
3413410_baggeby,2008,424
3413410_baggeby,2009,409
3413410_baggeby,2010,411
3413410_baggeby,2011,420
3413410_baggeby,2012,405
3413410_baggeby,2013,426
3413410_baggeby,2014,444
3413420_bodal,2000,217
3413420_bodal,2001,226
3413420_bodal,2002,234
3413420_bodal,2003,223
3413420_bodal,2004,231
3413420_bodal,2005,229
3413420_bodal,2006,213
3413420_bodal,2007,231
3413420_bodal,2008,280
3413420_bodal,2009,281
3413420_bodal,2010,291
3413420_bodal,2011,277
3413420_bodal,2012,285
3413420_bodal,2013,281
3413420_bodal,2014,270
3413500_larsberg,2000,707
3413500_larsberg,2001,693
3413500_larsberg,2002,696
3413500_larsberg,2003,669
3413500_larsberg,2004,634
3413500_larsberg,2005,647
3413500_larsberg,2006,629
3413500_larsberg,2007,627
3413500_larsberg,2008,664
3413500_larsberg,2009,615
3413500_larsberg,2010,639
3413500_larsberg,2011,636
3413500_larsberg,2012,649
3413500_larsberg,2013,675
3413500_larsberg,2014,666
3413600_mosstorp,2000,200
3413600_mosstorp,2001,207
3413600_mosstorp,2002,211
3413600_mosstorp,2003,208
3413600_mosstorp,2004,200
3413600_mosstorp,2005,219
3413600_mosstorp,2006,225
3413600_mosstorp,2007,216
3413600_mosstorp,2008,204
3413600_mosstorp,2009,206
3413600_mosstorp,2010,213
3413600_mosstorp,2011,230
3413600_mosstorp,2012,221
3413600_mosstorp,2013,217
3413600_mosstorp,2014,218
3413710_centrala_gangsatra,2000,400
3413710_centrala_gangsatra,2001,421
3413710_centrala_gangsatra,2002,434
3413710_centrala_gangsatra,2003,408
3413710_centrala_gangsatra,2004,400
3413710_centrala_gangsatra,2005,390
3413710_centrala_gangsatra,2006,380
3413710_centrala_gangsatra,2007,389
3413710_centrala_gangsatra,2008,375
3413710_centrala_gangsatra,2009,371
3413710_centrala_gangsatra,2010,373
3413710_centrala_gangsatra,2011,361
3413710_centrala_gangsatra,2012,375
3413710_centrala_gangsatra,2013,385
3413710_centrala_gangsatra,2014,402
3413720_norra_gangsatra,2000,288
3413720_norra_gangsatra,2001,290
3413720_norra_gangsatra,2002,288
3413720_norra_gangsatra,2003,289
3413720_norra_gangsatra,2004,283
3413720_norra_gangsatra,2005,271
3413720_norra_gangsatra,2006,280
3413720_norra_gangsatra,2007,261
3413720_norra_gangsatra,2008,268
3413720_norra_gangsatra,2009,260
3413720_norra_gangsatra,2010,265
3413720_norra_gangsatra,2011,258
3413720_norra_gangsatra,2012,258
3413720_norra_gangsatra,2013,266
3413720_norra_gangsatra,2014,259
3413810_bergsatra,2000,48
3413810_bergsatra,2001,54
3413810_bergsatra,2002,72
3413810_bergsatra,2003,88
3413810_bergsatra,2004,115
3413810_bergsatra,2005,130
3413810_bergsatra,2006,132
3413810_bergsatra,2007,122
3413810_bergsatra,2008,116
3413810_bergsatra,2009,113
3413810_bergsatra,2010,118
3413810_bergsatra,2011,110
3413810_bergsatra,2012,141
3413810_bergsatra,2013,127
3413810_bergsatra,2014,127
3413820_centrala_skrsatra,2000,267
3413820_centrala_skrsatra,2001,273
3413820_centrala_skrsatra,2002,260
3413820_centrala_skrsatra,2003,241
3413820_centrala_skrsatra,2004,244
3413820_centrala_skrsatra,2005,248
3413820_centrala_skrsatra,2006,243
3413820_centrala_skrsatra,2007,227
3413820_centrala_skrsatra,2008,242
3413820_centrala_skrsatra,2009,227
3413820_centrala_skrsatra,2010,248
3413820_centrala_skrsatra,2011,231
3413820_centrala_skrsatra,2012,243
3413820_centrala_skrsatra,2013,258
3413820_centrala_skrsatra,2014,244
3413830_kottla_molna_kappsta,2000,366
3413830_kottla_molna_kappsta,2001,356
3413830_kottla_molna_kappsta,2002,364
3413830_kottla_molna_kappsta,2003,347
3413830_kottla_molna_kappsta,2004,348
3413830_kottla_molna_kappsta,2005,348
3413830_kottla_molna_kappsta,2006,377
3413830_kottla_molna_kappsta,2007,380
3413830_kottla_molna_kappsta,2008,370
3413830_kottla_molna_kappsta,2009,356
3413830_kottla_molna_kappsta,2010,370
3413830_kottla_molna_kappsta,2011,368
3413830_kottla_molna_kappsta,2012,386
3413830_kottla_molna_kappsta,2013,400
3413830_kottla_molna_kappsta,2014,386
3414210_centrala_kappala,2000,515
3414210_centrala_kappala,2001,544
3414210_centrala_kappala,2002,534
3414210_centrala_kappala,2003,519
3414210_centrala_kappala,2004,505
3414210_centrala_kappala,2005,508
3414210_centrala_kappala,2006,516
3414210_centrala_kappala,2007,518
3414210_centrala_kappala,2008,507
3414210_centrala_kappala,2009,498
3414210_centrala_kappala,2010,498
3414210_centrala_kappala,2011,510
3414210_centrala_kappala,2012,498
3414210_centrala_kappala,2013,496
3414210_centrala_kappala,2014,472
3414240_killinge,2000,250
3414240_killinge,2001,241
3414240_killinge,2002,252
3414240_killinge,2003,243
3414240_killinge,2004,250
3414240_killinge,2005,254
3414240_killinge,2006,259
3414240_killinge,2007,254
3414240_killinge,2008,263
3414240_killinge,2009,255
3414240_killinge,2010,257
3414240_killinge,2011,249
3414240_killinge,2012,254
3414240_killinge,2013,264
3414240_killinge,2014,267
3414250_ostra_kappala,2000,140
3414250_ostra_kappala,2001,137
3414250_ostra_kappala,2002,139
3414250_ostra_kappala,2003,126
3414250_ostra_kappala,2004,130
3414250_ostra_kappala,2005,124
3414250_ostra_kappala,2006,136
3414250_ostra_kappala,2007,146
3414250_ostra_kappala,2008,146
3414250_ostra_kappala,2009,143
3414250_ostra_kappala,2010,152
3414250_ostra_kappala,2011,153
3414250_ostra_kappala,2012,155
3414250_ostra_kappala,2013,155
3414250_ostra_kappala,2014,152
3414310_brevik,2000,357
3414310_brevik,2001,369
3414310_brevik,2002,348
3414310_brevik,2003,370
3414310_brevik,2004,360
3414310_brevik,2005,364
3414310_brevik,2006,362
3414310_brevik,2007,351
3414310_brevik,2008,356
3414310_brevik,2009,329
3414310_brevik,2010,334
3414310_brevik,2011,346
3414310_brevik,2012,342
3414310_brevik,2013,340
3414310_brevik,2014,342
3414320_hogberga,2000,324
3414320_hogberga,2001,325
3414320_hogberga,2002,324
3414320_hogberga,2003,320
3414320_hogberga,2004,326
3414320_hogberga,2005,333
3414320_hogberga,2006,335
3414320_hogberga,2007,343
3414320_hogberga,2008,329
3414320_hogberga,2009,331
3414320_hogberga,2010,342
3414320_hogberga,2011,346
3414320_hogberga,2012,356
3414320_hogberga,2013,366
3414320_hogberga,2014,368
4311441_bogesund,2000,29
4311441_bogesund,2001,26
4311441_bogesund,2002,22
4311441_bogesund,2003,23
4311441_bogesund,2004,27
4311441_bogesund,2005,24
4311441_bogesund,2006,29
4311441_bogesund,2007,25
4311441_bogesund,2008,25
4311441_bogesund,2009,28
4311441_bogesund,2010,29
4311441_bogesund,2011,27
4311441_bogesund,2012,26
4311441_bogesund,2013,34
4311441_bogesund,2014,30
4311442_storholmen,2000,18
4311442_storholmen,2001,16
4311442_storholmen,2002,16
4311442_storholmen,2003,19
4311442_storholmen,2004,25
4311442_storholmen,2005,26
4311442_storholmen,2006,35
4311442_storholmen,2007,34
4311442_storholmen,2008,37
4311442_storholmen,2009,34
4311442_storholmen,2010,38
4311442_storholmen,2011,40
4311442_storholmen,2012,42
4311442_storholmen,2013,44
4311442_storholmen,2014,51
4311443_kullon,2000,66
4311443_kullon,2001,79
4311443_kullon,2002,83
4311443_kullon,2003,85
4311443_kullon,2004,101
4311443_kullon,2005,146
4311443_kullon,2006,195
4311443_kullon,2007,226
4311443_kullon,2008,225
4311443_kullon,2009,219
4311443_kullon,2010,220
4311443_kullon,2011,224
4311443_kullon,2012,221
4311443_kullon,2013,216
4311443_kullon,2014,220
4311460_karlsudd,2000,17
4311460_karlsudd,2001,17
4311460_karlsudd,2002,19
4311460_karlsudd,2003,18
4311460_karlsudd,2004,21
4311460_karlsudd,2005,23
4311460_karlsudd,2006,19
4311460_karlsudd,2007,21
4311460_karlsudd,2008,23
4311460_karlsudd,2009,22
4311460_karlsudd,2010,24
4311460_karlsudd,2011,17
4311460_karlsudd,2012,18
4311460_karlsudd,2013,17
4311460_karlsudd,2014,19
4311610_ostra_vaxon,2000,535
4311610_ostra_vaxon,2001,522
4311610_ostra_vaxon,2002,526
4311610_ostra_vaxon,2003,548
4311610_ostra_vaxon,2004,555
4311610_ostra_vaxon,2005,560
4311610_ostra_vaxon,2006,564
4311610_ostra_vaxon,2007,565
4311610_ostra_vaxon,2008,544
4311610_ostra_vaxon,2009,516
4311610_ostra_vaxon,2010,513
4311610_ostra_vaxon,2011,505
4311610_ostra_vaxon,2012,498
4311610_ostra_vaxon,2013,494
4311610_ostra_vaxon,2014,512
4311620_vastra_vaxon,2000,631
4311620_vastra_vaxon,2001,643
4311620_vastra_vaxon,2002,668
4311620_vastra_vaxon,2003,626
4311620_vastra_vaxon,2004,636
4311620_vastra_vaxon,2005,649
4311620_vastra_vaxon,2006,641
4311620_vastra_vaxon,2007,628
4311620_vastra_vaxon,2008,602
4311620_vastra_vaxon,2009,602
4311620_vastra_vaxon,2010,626
4311620_vastra_vaxon,2011,605
4311620_vastra_vaxon,2012,602
4311620_vastra_vaxon,2013,593
4311620_vastra_vaxon,2014,596
4311650_engarn_storang,2000,149
4311650_engarn_storang,2001,151
4311650_engarn_storang,2002,160
4311650_engarn_storang,2003,156
4311650_engarn_storang,2004,159
4311650_engarn_storang,2005,164
4311650_engarn_storang,2006,180
4311650_engarn_storang,2007,178
4311650_engarn_storang,2008,174
4311650_engarn_storang,2009,163
4311650_engarn_storang,2010,176
4311650_engarn_storang,2011,176
4311650_engarn_storang,2012,167
4311650_engarn_storang,2013,168
4311650_engarn_storang,2014,165
4311661_ytterby_overby,2000,386
4311661_ytterby_overby,2001,408
4311661_ytterby_overby,2002,390
4311661_ytterby_overby,2003,419
4311661_ytterby_overby,2004,435
4311661_ytterby_overby,2005,442
4311661_ytterby_overby,2006,457
4311661_ytterby_overby,2007,470
4311661_ytterby_overby,2008,492
4311661_ytterby_overby,2009,522
4311661_ytterby_overby,2010,542
4311661_ytterby_overby,2011,574
4311661_ytterby_overby,2012,591
4311661_ytterby_overby,2013,591
4311661_ytterby_overby,2014,603
4311730_tynningo,2000,82
4311730_tynningo,2001,92
4311730_tynningo,2002,97
4311730_tynningo,2003,108
4311730_tynningo,2004,105
4311730_tynningo,2005,101
4311730_tynningo,2006,94
4311730_tynningo,2007,103
4311730_tynningo,2008,102
4311730_tynningo,2009,91
4311730_tynningo,2010,96
4311730_tynningo,2011,94
4311730_tynningo,2012,88
4311730_tynningo,2013,88
4311730_tynningo,2014,87
4311810_rindo_centrum,2000,139
4311810_rindo_centrum,2001,149
4311810_rindo_centrum,2002,159
4311810_rindo_centrum,2003,152
4311810_rindo_centrum,2004,153
4311810_rindo_centrum,2005,156
4311810_rindo_centrum,2006,155
4311810_rindo_centrum,2007,153
4311810_rindo_centrum,2008,139
4311810_rindo_centrum,2009,145
4311810_rindo_centrum,2010,137
4311810_rindo_centrum,2011,138
4311810_rindo_centrum,2012,140
4311810_rindo_centrum,2013,140
4311810_rindo_centrum,2014,134
4311820_rindo,2000,82
4311820_rindo,2001,84
4311820_rindo,2002,82
4311820_rindo,2003,84
4311820_rindo,2004,82
4311820_rindo,2005,89
4311820_rindo,2006,93
4311820_rindo,2007,93
4311820_rindo,2008,95
4311820_rindo,2009,86
4311820_rindo,2010,89
4311820_rindo,2011,86
4311820_rindo,2012,87
4311820_rindo,2013,85
4311820_rindo,2014,87
4311830_skarpo,2000,66
4311830_skarpo,2001,71
4311830_skarpo,2002,70
4311830_skarpo,2003,72
4311830_skarpo,2004,71
4311830_skarpo,2005,71
4311830_skarpo,2006,75
4311830_skarpo,2007,74
4311830_skarpo,2008,80
4311830_skarpo,2009,80
4311830_skarpo,2010,80
4311830_skarpo,2011,83
4311830_skarpo,2012,80
4311830_skarpo,2013,75
4311830_skarpo,2014,71
6110310_norrtalje_centrum,2000,168
6110310_norrtalje_centrum,2001,171
6110310_norrtalje_centrum,2002,167
6110310_norrtalje_centrum,2003,170
6110310_norrtalje_centrum,2004,165
6110310_norrtalje_centrum,2005,170
6110310_norrtalje_centrum,2006,164
6110310_norrtalje_centrum,2007,169
6110310_norrtalje_centrum,2008,178
6110310_norrtalje_centrum,2009,209
6110310_norrtalje_centrum,2010,211
6110310_norrtalje_centrum,2011,198
6110310_norrtalje_centrum,2012,197
6110310_norrtalje_centrum,2013,196
6110310_norrtalje_centrum,2014,198
6110320_fagelsangen,2000,733
6110320_fagelsangen,2001,737
6110320_fagelsangen,2002,737
6110320_fagelsangen,2003,726
6110320_fagelsangen,2004,725
6110320_fagelsangen,2005,735
6110320_fagelsangen,2006,741
6110320_fagelsangen,2007,741
6110320_fagelsangen,2008,748
6110320_fagelsangen,2009,715
6110320_fagelsangen,2010,711
6110320_fagelsangen,2011,704
6110320_fagelsangen,2012,726
6110320_fagelsangen,2013,707
6110320_fagelsangen,2014,708
6110330_vastra_rodenstaden,2000,553
6110330_vastra_rodenstaden,2001,554
6110330_vastra_rodenstaden,2002,550
6110330_vastra_rodenstaden,2003,527
6110330_vastra_rodenstaden,2004,540
6110330_vastra_rodenstaden,2005,541
6110330_vastra_rodenstaden,2006,513
6110330_vastra_rodenstaden,2007,517
6110330_vastra_rodenstaden,2008,527
6110330_vastra_rodenstaden,2009,497
6110330_vastra_rodenstaden,2010,527
6110330_vastra_rodenstaden,2011,529
6110330_vastra_rodenstaden,2012,558
6110330_vastra_rodenstaden,2013,523
6110330_vastra_rodenstaden,2014,520
6110340_ostra_rodenstaden,2000,146
6110340_ostra_rodenstaden,2001,149
6110340_ostra_rodenstaden,2002,140
6110340_ostra_rodenstaden,2003,140
6110340_ostra_rodenstaden,2004,133
6110340_ostra_rodenstaden,2005,135
6110340_ostra_rodenstaden,2006,159
6110340_ostra_rodenstaden,2007,160
6110340_ostra_rodenstaden,2008,168
6110340_ostra_rodenstaden,2009,161
6110340_ostra_rodenstaden,2010,160
6110340_ostra_rodenstaden,2011,172
6110340_ostra_rodenstaden,2012,182
6110340_ostra_rodenstaden,2013,177
6110340_ostra_rodenstaden,2014,184
6110350_norgegardet,2000,478
6110350_norgegardet,2001,486
6110350_norgegardet,2002,486
6110350_norgegardet,2003,469
6110350_norgegardet,2004,474
6110350_norgegardet,2005,471
6110350_norgegardet,2006,454
6110350_norgegardet,2007,446
6110350_norgegardet,2008,454
6110350_norgegardet,2009,442
6110350_norgegardet,2010,472
6110350_norgegardet,2011,475
6110350_norgegardet,2012,469
6110350_norgegardet,2013,468
6110350_norgegardet,2014,456
6110360_roslagsstaden,2000,329
6110360_roslagsstaden,2001,342
6110360_roslagsstaden,2002,331
6110360_roslagsstaden,2003,322
6110360_roslagsstaden,2004,328
6110360_roslagsstaden,2005,349
6110360_roslagsstaden,2006,341
6110360_roslagsstaden,2007,348
6110360_roslagsstaden,2008,326
6110360_roslagsstaden,2009,340
6110360_roslagsstaden,2010,335
6110360_roslagsstaden,2011,359
6110360_roslagsstaden,2012,376
6110360_roslagsstaden,2013,369
6110360_roslagsstaden,2014,354
6110410_grossgardet,2000,376
6110410_grossgardet,2001,386
6110410_grossgardet,2002,407
6110410_grossgardet,2003,399
6110410_grossgardet,2004,416
6110410_grossgardet,2005,396
6110410_grossgardet,2006,440
6110410_grossgardet,2007,460
6110410_grossgardet,2008,459
6110410_grossgardet,2009,472
6110410_grossgardet,2010,476
6110410_grossgardet,2011,482
6110410_grossgardet,2012,483
6110410_grossgardet,2013,499
6110410_grossgardet,2014,515
6110430_sodra_bergen,2000,344
6110430_sodra_bergen,2001,368
6110430_sodra_bergen,2002,358
6110430_sodra_bergen,2003,339
6110430_sodra_bergen,2004,345
6110430_sodra_bergen,2005,364
6110430_sodra_bergen,2006,358
6110430_sodra_bergen,2007,357
6110430_sodra_bergen,2008,340
6110430_sodra_bergen,2009,329
6110430_sodra_bergen,2010,351
6110430_sodra_bergen,2011,369
6110430_sodra_bergen,2012,390
6110430_sodra_bergen,2013,373
6110430_sodra_bergen,2014,381
6110440_vastra_kvisthamra,2000,50
6110440_vastra_kvisthamra,2001,50
6110440_vastra_kvisthamra,2002,46
6110440_vastra_kvisthamra,2003,48
6110440_vastra_kvisthamra,2004,44
6110440_vastra_kvisthamra,2005,40
6110440_vastra_kvisthamra,2006,42
6110440_vastra_kvisthamra,2007,35
6110440_vastra_kvisthamra,2008,35
6110440_vastra_kvisthamra,2009,36
6110440_vastra_kvisthamra,2010,40
6110440_vastra_kvisthamra,2011,41
6110440_vastra_kvisthamra,2012,41
6110440_vastra_kvisthamra,2013,35
6110440_vastra_kvisthamra,2014,38
6110450_kvisthamra,2000,354
6110450_kvisthamra,2001,375
6110450_kvisthamra,2002,363
6110450_kvisthamra,2003,370
6110450_kvisthamra,2004,368
6110450_kvisthamra,2005,386
6110450_kvisthamra,2006,376
6110450_kvisthamra,2007,374
6110450_kvisthamra,2008,374
6110450_kvisthamra,2009,389
6110450_kvisthamra,2010,406
6110450_kvisthamra,2011,398
6110450_kvisthamra,2012,394
6110450_kvisthamra,2013,394
6110450_kvisthamra,2014,404
6121000_malsta_forsamling,2000,51
6121000_malsta_forsamling,2001,54
6121000_malsta_forsamling,2002,61
6121000_malsta_forsamling,2003,59
6121000_malsta_forsamling,2004,64
6121000_malsta_forsamling,2005,72
6121000_malsta_forsamling,2006,80
6121000_malsta_forsamling,2007,84
6121000_malsta_forsamling,2008,86
6121000_malsta_forsamling,2009,86
6121000_malsta_forsamling,2010,89
6121000_malsta_forsamling,2011,94
6121000_malsta_forsamling,2012,108
6121000_malsta_forsamling,2013,109
6121000_malsta_forsamling,2014,105
6122000_loharads_forsamling,2000,106
6122000_loharads_forsamling,2001,106
6122000_loharads_forsamling,2002,106
6122000_loharads_forsamling,2003,110
6122000_loharads_forsamling,2004,109
6122000_loharads_forsamling,2005,103
6122000_loharads_forsamling,2006,112
6122000_loharads_forsamling,2007,116
6122000_loharads_forsamling,2008,113
6122000_loharads_forsamling,2009,101
6122000_loharads_forsamling,2010,113
6122000_loharads_forsamling,2011,110
6122000_loharads_forsamling,2012,111
6122000_loharads_forsamling,2013,104
6122000_loharads_forsamling,2014,115
6123100_svanberga,2000,99
6123100_svanberga,2001,99
