basomrade,year,share_emigration_min_3_years_of_higher_education_aged_25_64,gender
1440120_sofia_kyrka,2012,15.500442869796,female
1440120_sofia_kyrka,2013,14.39458086367485,female
1440120_sofia_kyrka,2014,17.851239669421002,female
1440210_tullgarden,2000,16.964285714284998,female
1440210_tullgarden,2001,13.114754098359999,female
1440210_tullgarden,2002,21.311475409836,female
1440210_tullgarden,2003,21.014492753623,female
1440210_tullgarden,2004,13.768115942028,female
1440210_tullgarden,2005,18.367346938775,female
1440210_tullgarden,2006,10.179640718562,female
1440210_tullgarden,2007,14.673913043478,female
1440210_tullgarden,2008,23.756906077348,female
1440210_tullgarden,2009,21.505376344086,female
1440210_tullgarden,2010,22.872340425531,female
1440210_tullgarden,2011,20.725388601036002,female
1440210_tullgarden,2012,18.877551020408,female
1440210_tullgarden,2013,21.105527638190953,female
1440210_tullgarden,2014,21.287128712871002,female
1440220_vita_bergen,2000,9.803921568627,female
1440220_vita_bergen,2001,18.677042801556002,female
1440220_vita_bergen,2002,11.458333333333002,female
1440220_vita_bergen,2003,30.534351145038,female
1440220_vita_bergen,2004,17.153284671532,female
1440220_vita_bergen,2005,12.923076923076,female
1440220_vita_bergen,2006,16.076294277929,female
1440220_vita_bergen,2007,17.060367454068,female
1440220_vita_bergen,2008,11.659192825112,female
1440220_vita_bergen,2009,17.673378076062,female
1440220_vita_bergen,2010,15.04424778761,female
1440220_vita_bergen,2011,16.444444444444002,female
1440220_vita_bergen,2012,19.264069264069,female
1440220_vita_bergen,2013,17.35357917570499,female
1440220_vita_bergen,2014,15.082644628099,female
1440230_blecktornet,2000,14.007782101166999,female
1440230_blecktornet,2001,11.111111111110999,female
1440230_blecktornet,2002,15.824915824915,female
1440230_blecktornet,2003,14.900662251655,female
1440230_blecktornet,2004,12.341772151898,female
1440230_blecktornet,2005,19.571865443425,female
1440230_blecktornet,2006,19.277108433734,female
1440230_blecktornet,2007,16.814159292035,female
1440230_blecktornet,2008,17.210682492581,female
1440230_blecktornet,2009,16.332378223495,female
1440230_blecktornet,2010,17.251461988304,female
1440230_blecktornet,2011,21.220930232558,female
1440230_blecktornet,2012,13.736263736263002,female
1440230_blecktornet,2013,12.5,female
1440230_blecktornet,2014,14.713896457765,female
1440240_vintertullen,2000,4.022988505747,female
1440240_vintertullen,2001,3.314917127071,female
1440240_vintertullen,2002,5.263157894736,female
1440240_vintertullen,2003,5.454545454544999,female
1440240_vintertullen,2004,4.294478527607,female
1440240_vintertullen,2005,5.454545454544999,female
1440240_vintertullen,2006,3.529411764705,female
1440240_vintertullen,2007,6.321839080459,female
1440240_vintertullen,2008,3.4285714285710003,female
1440240_vintertullen,2009,7.558139534883,female
1440240_vintertullen,2010,4.5454545454540005,female
1440240_vintertullen,2011,3.932584269662,female
1440240_vintertullen,2012,3.9106145251389997,female
1440240_vintertullen,2013,3.9325842696629216,female
1440240_vintertullen,2014,5.0,female
1440250_barnangen,2000,6.666666666666,female
1440250_barnangen,2001,9.961685823754,female
1440250_barnangen,2002,9.225092250922,female
1440250_barnangen,2003,8.247422680412,female
1440250_barnangen,2004,12.658227848101001,female
1440250_barnangen,2005,9.063444108760999,female
1440250_barnangen,2006,8.682634730538,female
1440250_barnangen,2007,9.411764705882,female
1440250_barnangen,2008,9.356725146198,female
1440250_barnangen,2009,10.21021021021,female
1440250_barnangen,2010,11.82108626198,female
1440250_barnangen,2011,8.441558441558,female
1440250_barnangen,2012,8.361204013377,female
1440250_barnangen,2013,10.596026490066226,female
1440250_barnangen,2014,13.148788927335,female
1440260_mjardgrand,2000,7.142857142856999,female
1440260_mjardgrand,2001,10.982658959537,female
1440260_mjardgrand,2002,12.359550561796999,female
1440260_mjardgrand,2003,10.98901098901,female
1440260_mjardgrand,2004,10.055865921787,female
1440260_mjardgrand,2005,9.090909090909,female
1440260_mjardgrand,2006,7.614213197969001,female
1440260_mjardgrand,2007,12.169312169312,female
1440260_mjardgrand,2008,12.429378531073,female
1440260_mjardgrand,2009,6.703910614525,female
1440260_mjardgrand,2010,6.145251396648001,female
1440260_mjardgrand,2011,9.444444444443999,female
1440260_mjardgrand,2012,6.896551724137,female
1440260_mjardgrand,2013,7.909604519774012,female
1440260_mjardgrand,2014,5.142857142857,female
1440311_danviken_n,2000,21.818181818181,female
1440311_danviken_n,2001,35.416666666666,female
1440311_danviken_n,2002,15.686274509802999,female
1440311_danviken_n,2003,40.0,female
1440311_danviken_n,2004,23.255813953488,female
1440311_danviken_n,2005,18.518518518518,female
1440311_danviken_n,2006,20.0,female
1440311_danviken_n,2007,22.222222222221998,female
1440311_danviken_n,2008,23.728813559322,female
1440311_danviken_n,2009,16.853932584269,female
1440311_danviken_n,2010,6.857142857142001,female
1440311_danviken_n,2011,9.433962264149999,female
1440311_danviken_n,2012,9.855072463768,female
1440311_danviken_n,2013,11.195928753180661,female
1440311_danviken_n,2014,13.098236775818,female
1440312_danviken_s,2000,0.0,female
1440312_danviken_s,2001,0.0,female
1440312_danviken_s,2002,2.189781021897,female
1440312_danviken_s,2003,5.263157894736,female
1440312_danviken_s,2004,13.725490196078,female
1440312_danviken_s,2005,16.819012797074002,female
1440312_danviken_s,2006,16.556291390728,female
1440312_danviken_s,2007,11.668928086838,female
1440312_danviken_s,2008,16.526946107784,female
1440312_danviken_s,2009,20.62350119904,female
1440312_danviken_s,2010,18.523002421307,female
1440312_danviken_s,2011,17.10213776722,female
1440312_danviken_s,2012,15.880322209435999,female
1440312_danviken_s,2013,17.28813559322034,female
1440312_danviken_s,2014,14.620535714285,female
2110120_sankt_sigfrid,2000,17.567567567567,female
2110120_sankt_sigfrid,2001,14.516129032258,female
2110120_sankt_sigfrid,2002,16.051660516605,female
2110120_sankt_sigfrid,2003,15.853658536585,female
2110120_sankt_sigfrid,2004,18.104906937394,female
2110120_sankt_sigfrid,2005,15.445859872611,female
2110120_sankt_sigfrid,2006,15.750371471025,female
2110120_sankt_sigfrid,2007,17.335243553008002,female
2110120_sankt_sigfrid,2008,20.291970802919,female
2110120_sankt_sigfrid,2009,18.493150684931,female
2110120_sankt_sigfrid,2010,15.943877551020002,female
2110120_sankt_sigfrid,2011,16.971916971916002,female
2110120_sankt_sigfrid,2012,16.842105263157002,female
2110120_sankt_sigfrid,2013,16.983240223463685,female
2110120_sankt_sigfrid,2014,17.297297297297,female
2110130_ornsberg_nord_ost,2000,12.871287128712002,female
2110130_ornsberg_nord_ost,2001,15.454545454545,female
2110130_ornsberg_nord_ost,2002,19.130434782608,female
2110130_ornsberg_nord_ost,2003,19.354838709677,female
2110130_ornsberg_nord_ost,2004,29.508196721311002,female
2110130_ornsberg_nord_ost,2005,21.323529411764,female
2110130_ornsberg_nord_ost,2006,17.763157894736,female
2110130_ornsberg_nord_ost,2007,17.088607594936,female
2110130_ornsberg_nord_ost,2008,14.705882352941,female
2110130_ornsberg_nord_ost,2009,18.784530386740002,female
2110130_ornsberg_nord_ost,2010,13.425925925925,female
2110130_ornsberg_nord_ost,2011,12.328767123287001,female
2110130_ornsberg_nord_ost,2012,16.228070175438003,female
2110130_ornsberg_nord_ost,2013,12.554112554112553,female
2110130_ornsberg_nord_ost,2014,19.08713692946,female
2110140_vinterviken,2000,14.492753623188,female
2110140_vinterviken,2001,8.965517241379,female
2110140_vinterviken,2002,11.801242236024,female
2110140_vinterviken,2003,13.45029239766,female
2110140_vinterviken,2004,15.591397849461998,female
2110140_vinterviken,2005,12.857142857142,female
2110140_vinterviken,2006,14.678899082568,female
2110140_vinterviken,2007,12.334801762114001,female
2110140_vinterviken,2008,11.344537815126,female
2110140_vinterviken,2009,14.552238805970001,female
2110140_vinterviken,2010,15.057915057915,female
2110140_vinterviken,2011,14.393939393938998,female
2110140_vinterviken,2012,16.176470588235,female
2110140_vinterviken,2013,19.50354609929078,female
2110140_vinterviken,2014,12.244897959183,female
2110150_ornsberg_syd_ost,2000,0.0,female
2110150_ornsberg_syd_ost,2001,0.0,female
2110150_ornsberg_syd_ost,2002,0.0,female
2110150_ornsberg_syd_ost,2003,30.0,female
2110150_ornsberg_syd_ost,2004,0.0,female
2110150_ornsberg_syd_ost,2005,0.0,female
2110150_ornsberg_syd_ost,2006,0.0,female
2110150_ornsberg_syd_ost,2007,0.0,female
2110150_ornsberg_syd_ost,2008,0.0,female
2110150_ornsberg_syd_ost,2009,0.0,female
2110150_ornsberg_syd_ost,2010,30.0,female
2110150_ornsberg_syd_ost,2011,0.0,female
2110150_ornsberg_syd_ost,2012,25.0,female
2110150_ornsberg_syd_ost,2013,25.0,female
2110150_ornsberg_syd_ost,2014,23.076923076923,female
2110220_ostra_grondal,2000,11.702127659574002,female
2110220_ostra_grondal,2001,12.227805695141999,female
2110220_ostra_grondal,2002,14.285714285713999,female
2110220_ostra_grondal,2003,11.465892597967999,female
2110220_ostra_grondal,2004,12.077922077922,female
2110220_ostra_grondal,2005,11.336515513125999,female
2110220_ostra_grondal,2006,14.041095890410002,female
2110220_ostra_grondal,2007,14.773980154355,female
2110220_ostra_grondal,2008,14.130434782607999,female
2110220_ostra_grondal,2009,13.410770855332,female
2110220_ostra_grondal,2010,12.674650698601999,female
2110220_ostra_grondal,2011,13.147410358564999,female
2110220_ostra_grondal,2012,12.391093901258,female
2110220_ostra_grondal,2013,11.819021237303787,female
2110220_ostra_grondal,2014,12.959558823529001,female
2110230_ekensberg,2000,3.6144578313249998,female
2110230_ekensberg,2001,9.19540229885,female
2110230_ekensberg,2002,20.0,female
2110230_ekensberg,2003,8.86075949367,female
2110230_ekensberg,2004,7.954545454544999,female
2110230_ekensberg,2005,6.896551724137,female
2110230_ekensberg,2006,7.692307692307,female
2110230_ekensberg,2007,8.333333333333,female
2110230_ekensberg,2008,6.666666666666,female
2110230_ekensberg,2009,8.730158730158,female
2110230_ekensberg,2010,11.666666666666,female
2110230_ekensberg,2011,8.196721311475,female
2110230_ekensberg,2012,9.022556390977,female
2110230_ekensberg,2013,7.092198581560284,female
2110230_ekensberg,2014,4.430379746835,female
2110310_axelsbergs_torg,2000,0.0,female
2110310_axelsbergs_torg,2001,0.0,female
2110310_axelsbergs_torg,2002,0.0,female
2110310_axelsbergs_torg,2003,0.0,female
2110310_axelsbergs_torg,2004,0.0,female
2110310_axelsbergs_torg,2005,0.0,female
2110310_axelsbergs_torg,2006,0.0,female
2110310_axelsbergs_torg,2007,0.0,female
2110310_axelsbergs_torg,2008,0.0,female
2110310_axelsbergs_torg,2009,0.0,female
2110310_axelsbergs_torg,2010,0.0,female
2110310_axelsbergs_torg,2011,0.0,female
2110310_axelsbergs_torg,2012,0.0,female
2110310_axelsbergs_torg,2013,0.0,female
2110310_axelsbergs_torg,2014,0.0,female
2110320_klubbacken,2000,28.048780487804,female
2110320_klubbacken,2001,14.606741573032998,female
2110320_klubbacken,2002,18.75,female
2110320_klubbacken,2003,22.448979591836,female
2110320_klubbacken,2004,21.782178217821002,female
2110320_klubbacken,2005,14.414414414414,female
2110320_klubbacken,2006,17.543859649122,female
2110320_klubbacken,2007,14.0625,female
2110320_klubbacken,2008,17.361111111111,female
2110320_klubbacken,2009,33.070866141732004,female
2110320_klubbacken,2010,13.75,female
2110320_klubbacken,2011,19.607843137254,female
2110320_klubbacken,2012,20.625,female
2110320_klubbacken,2013,18.823529411764707,female
2110320_klubbacken,2014,19.444444444444002,female
2110330_axelsberg_syd_ost,2000,10.81081081081,female
2110330_axelsberg_syd_ost,2001,16.666666666666,female
2110330_axelsberg_syd_ost,2002,19.512195121951002,female
2110330_axelsberg_syd_ost,2003,6.976744186045999,female
2110330_axelsberg_syd_ost,2004,12.5,female
2110330_axelsberg_syd_ost,2005,15.384615384615,female
2110330_axelsberg_syd_ost,2006,18.0,female
2110330_axelsberg_syd_ost,2007,18.367346938775,female
2110330_axelsberg_syd_ost,2008,10.909090909089999,female
2110330_axelsberg_syd_ost,2009,8.474576271186,female
2110330_axelsberg_syd_ost,2010,8.602150537634,female
2110330_axelsberg_syd_ost,2011,9.230769230769,female
2110330_axelsberg_syd_ost,2012,19.834710743801,female
2110330_axelsberg_syd_ost,2013,8.208955223880597,female
2110330_axelsberg_syd_ost,2014,16.058394160583,female
2110340_stensborg,2000,6.25,female
2110340_stensborg,2001,6.03448275862,female
2110340_stensborg,2002,10.169491525423,female
2110340_stensborg,2003,8.730158730158,female
2110340_stensborg,2004,9.677419354838001,female
2110340_stensborg,2005,6.766917293233,female
2110340_stensborg,2006,2.857142857142,female
2110340_stensborg,2007,6.122448979591,female
2110340_stensborg,2008,3.947368421052,female
2110340_stensborg,2009,8.0,female
2110340_stensborg,2010,5.03144654088,female
2110340_stensborg,2011,6.369426751591999,female
2110340_stensborg,2012,7.692307692307,female
2110340_stensborg,2013,7.602339181286548,female
2110340_stensborg,2014,5.202312138728,female
2110350_sankt_mickelsgatan,2000,5.58659217877,female
2110350_sankt_mickelsgatan,2001,3.2258064516119997,female
2110350_sankt_mickelsgatan,2002,6.25,female
2110350_sankt_mickelsgatan,2003,3.846153846153,female
2110350_sankt_mickelsgatan,2004,5.069124423963,female
2110350_sankt_mickelsgatan,2005,4.366812227074,female
2110350_sankt_mickelsgatan,2006,7.142857142856999,female
2110350_sankt_mickelsgatan,2007,6.5040650406500005,female
2110350_sankt_mickelsgatan,2008,3.92156862745,female
2110350_sankt_mickelsgatan,2009,4.832713754646,female
2110350_sankt_mickelsgatan,2010,6.273062730627,female
2110350_sankt_mickelsgatan,2011,6.343283582089,female
2110350_sankt_mickelsgatan,2012,5.776173285197999,female
2110350_sankt_mickelsgatan,2013,4.421768707482993,female
2110350_sankt_mickelsgatan,2014,6.529209621993001,female
2110370_ornsberg_syd_vast,2000,41.666666666666,female
2110370_ornsberg_syd_vast,2001,36.363636363636,female
2110370_ornsberg_syd_vast,2002,10.344827586206,female
2110370_ornsberg_syd_vast,2003,29.411764705882,female
2110370_ornsberg_syd_vast,2004,53.125,female
2110370_ornsberg_syd_vast,2005,21.621621621621,female
2110370_ornsberg_syd_vast,2006,9.615384615384,female
2110370_ornsberg_syd_vast,2007,21.153846153846,female
2110370_ornsberg_syd_vast,2008,28.0,female
2110370_ornsberg_syd_vast,2009,35.416666666666,female
2110370_ornsberg_syd_vast,2010,32.608695652173,female
2110370_ornsberg_syd_vast,2011,28.260869565217,female
2110370_ornsberg_syd_vast,2012,18.181818181818,female
2110370_ornsberg_syd_vast,2013,19.672131147540984,female
2110370_ornsberg_syd_vast,2014,21.311475409836,female
2110380_hagerstenshamnen,2000,3.9603960396030002,female
2110380_hagerstenshamnen,2001,12.0,female
2110380_hagerstenshamnen,2002,8.571428571428,female
2110380_hagerstenshamnen,2003,8.571428571428,female
2110380_hagerstenshamnen,2004,10.377358490566,female
2110380_hagerstenshamnen,2005,6.666666666666,female
2110380_hagerstenshamnen,2006,14.0,female
2110380_hagerstenshamnen,2007,8.490566037735,female
2110380_hagerstenshamnen,2008,4.201680672268,female
2110380_hagerstenshamnen,2009,8.870967741935,female
2110380_hagerstenshamnen,2010,5.555555555555,female
2110380_hagerstenshamnen,2011,5.384615384615,female
2110380_hagerstenshamnen,2012,8.20895522388,female
2110380_hagerstenshamnen,2013,7.092198581560284,female
2110380_hagerstenshamnen,2014,5.714285714285,female
2110390_axelsberg_nord,2000,8.411214953271001,female
2110390_axelsberg_nord,2001,4.347826086956,female
2110390_axelsberg_nord,2002,9.565217391304,female
2110390_axelsberg_nord,2003,10.434782608695,female
2110390_axelsberg_nord,2004,12.8,female
2110390_axelsberg_nord,2005,10.76923076923,female
2110390_axelsberg_nord,2006,10.135135135135,female
2110390_axelsberg_nord,2007,7.3825503355699995,female
2110390_axelsberg_nord,2008,11.688311688311,female
2110390_axelsberg_nord,2009,12.337662337662001,female
2110390_axelsberg_nord,2010,7.926829268292,female
2110390_axelsberg_nord,2011,13.17365269461,female
