basomrade,year,share_emigration_employed_aged_20_64_female
6162510_vaddo_fastland,2008,11.038961038961
6162510_vaddo_fastland,2009,8.450704225352
6162510_vaddo_fastland,2010,11.111111111111
6162510_vaddo_fastland,2011,6.756756756756
6162510_vaddo_fastland,2012,8.552631578947
6162510_vaddo_fastland,2013,9.333333333333334
6162510_vaddo_fastland,2014,9.395973154362
6162520_vaddo,2000,5.479452054794
6162520_vaddo,2001,9.677419354838
6162520_vaddo,2002,5.90909090909
6162520_vaddo,2003,9.954751131221
6162520_vaddo,2004,7.111111111111
6162520_vaddo,2005,10.480349344978
6162520_vaddo,2006,10.599078341013
6162520_vaddo,2007,5.240174672489
6162520_vaddo,2008,8.755760368663
6162520_vaddo,2009,8.133971291866
6162520_vaddo,2010,7.3732718894
6162520_vaddo,2011,10
6162520_vaddo,2012,7.54716981132
6162520_vaddo,2013,10.144927536231885
6162520_vaddo,2014,5.140186915887
6163500_bjorko,2000,11.111111111111
6163500_bjorko,2001,7.692307692307
6163500_bjorko,2002,0
6163500_bjorko,2003,6.818181818181
6163500_bjorko,2004,6.122448979591
6163500_bjorko,2005,8
6163500_bjorko,2006,0
6163500_bjorko,2007,6.521739130434
6163500_bjorko,2008,0
6163500_bjorko,2009,0
6163500_bjorko,2010,8.333333333333
6163500_bjorko,2011,6.666666666666
6163500_bjorko,2012,6.818181818181
6163500_bjorko,2013,8.108108108108109
6163500_bjorko,2014,8.823529411764
6164100_soderby_karl,2000,7.843137254901
6164100_soderby_karl,2001,5.555555555555
6164100_soderby_karl,2002,9.43396226415
6164100_soderby_karl,2003,8.333333333333
6164100_soderby_karl,2004,6.25
6164100_soderby_karl,2005,15.555555555555
6164100_soderby_karl,2006,6
6164100_soderby_karl,2007,8.163265306122
6164100_soderby_karl,2008,12.765957446808
6164100_soderby_karl,2009,8.888888888888
6164100_soderby_karl,2010,13.333333333333
6164100_soderby_karl,2011,6
6164100_soderby_karl,2012,12.244897959183
6164100_soderby_karl,2013,14.000000000000002
6164100_soderby_karl,2014,9.803921568627
6164500_soderby_karls_glesbygd,2000,4.294478527607
6164500_soderby_karls_glesbygd,2001,5.780346820809
6164500_soderby_karls_glesbygd,2002,6.043956043956
6164500_soderby_karls_glesbygd,2003,7.602339181286
6164500_soderby_karls_glesbygd,2004,12.5
6164500_soderby_karls_glesbygd,2005,5
6164500_soderby_karls_glesbygd,2006,11.602209944751
6164500_soderby_karls_glesbygd,2007,8.474576271186
6164500_soderby_karls_glesbygd,2008,8.333333333333
6164500_soderby_karls_glesbygd,2009,6.818181818181
6164500_soderby_karls_glesbygd,2010,9.248554913294
6164500_soderby_karls_glesbygd,2011,9.604519774011
6164500_soderby_karls_glesbygd,2012,5.172413793103
6164500_soderby_karls_glesbygd,2013,10.650887573964498
6164500_soderby_karls_glesbygd,2014,4.73372781065
3510110_gamla_marsta,2000,15.270935960591
3510110_gamla_marsta,2001,16.811091854419
3510110_gamla_marsta,2002,17.584369449378
3510110_gamla_marsta,2003,16.094032549728
3510110_gamla_marsta,2004,15.56350626118
3510110_gamla_marsta,2005,15.703971119133
3510110_gamla_marsta,2006,20.255474452554
3510110_gamla_marsta,2007,18.166383701188
3510110_gamla_marsta,2008,17.996604414261
3510110_gamla_marsta,2009,21.621621621621
3510110_gamla_marsta,2010,16
3510110_gamla_marsta,2011,17.377049180327
3510110_gamla_marsta,2012,19.674796747967
3510110_gamla_marsta,2013,15.432098765432098
3510110_gamla_marsta,2014,17.777777777777
3510120_marsta_kyrka,2000,8.823529411764
3510120_marsta_kyrka,2001,7.042253521126
3510120_marsta_kyrka,2002,0
3510120_marsta_kyrka,2003,9.523809523809
3510120_marsta_kyrka,2004,11.111111111111
3510120_marsta_kyrka,2005,12.643678160919
3510120_marsta_kyrka,2006,7.058823529411
3510120_marsta_kyrka,2007,6.25
3510120_marsta_kyrka,2008,5.376344086021
3510120_marsta_kyrka,2009,10.714285714285
3510120_marsta_kyrka,2010,13.58024691358
3510120_marsta_kyrka,2011,10.465116279069
3510120_marsta_kyrka,2012,8.163265306122
3510120_marsta_kyrka,2013,13.829787234042554
3510120_marsta_kyrka,2014,10.10101010101
3510130_tingvalla,2000,19.269102990033
3510130_tingvalla,2001,17.218543046357
3510130_tingvalla,2002,20.900321543408
3510130_tingvalla,2003,22.261484098939
3510130_tingvalla,2004,27.464788732394
3510130_tingvalla,2005,24.825174825174
3510130_tingvalla,2006,23.825503355704
3510130_tingvalla,2007,25.694444444444
3510130_tingvalla,2008,25.263157894736
3510130_tingvalla,2009,26.515151515151
3510130_tingvalla,2010,22.794117647058
3510130_tingvalla,2011,21.611721611721
3510130_tingvalla,2012,24.911032028469
3510130_tingvalla,2013,20.51282051282051
3510130_tingvalla,2014,15.511551155115
3510140_ekillatorp,2000,12.903225806451
3510140_ekillatorp,2001,9.375
3510140_ekillatorp,2002,9.090909090909
3510140_ekillatorp,2003,8.108108108108
3510140_ekillatorp,2004,0
3510140_ekillatorp,2005,7.5
3510140_ekillatorp,2006,0
3510140_ekillatorp,2007,6.976744186046
3510140_ekillatorp,2008,0
3510140_ekillatorp,2009,4.123711340206
3510140_ekillatorp,2010,6.666666666666
3510140_ekillatorp,2011,12.264150943396
3510140_ekillatorp,2012,14.814814814814
3510140_ekillatorp,2013,17.475728155339805
3510140_ekillatorp,2014,16.666666666666
3510150_sodra_ekilla,2000,12.680115273775
3510150_sodra_ekilla,2001,13.498622589531
3510150_sodra_ekilla,2002,14.171122994652
3510150_sodra_ekilla,2003,11.41304347826
3510150_sodra_ekilla,2004,19.553072625698
3510150_sodra_ekilla,2005,14.010989010989
3510150_sodra_ekilla,2006,16.519174041297
3510150_sodra_ekilla,2007,16.477272727272
3510150_sodra_ekilla,2008,15.014164305949
3510150_sodra_ekilla,2009,17.302052785923
3510150_sodra_ekilla,2010,16.666666666666
3510150_sodra_ekilla,2011,12.640449438202
3510150_sodra_ekilla,2012,19.060773480662
3510150_sodra_ekilla,2013,12.742382271468145
3510150_sodra_ekilla,2014,15.36312849162
3510160_marsta_centrum,2000,16.037735849056
3510160_marsta_centrum,2001,20.183486238532
3510160_marsta_centrum,2002,16.203703703703
3510160_marsta_centrum,2003,13.679245283018
3510160_marsta_centrum,2004,21.739130434782
3510160_marsta_centrum,2005,22.110552763819
3510160_marsta_centrum,2006,17.525773195876
3510160_marsta_centrum,2007,11.764705882352
3510160_marsta_centrum,2008,18.048780487804
3510160_marsta_centrum,2009,19.459459459459
3510160_marsta_centrum,2010,24.858757062146
3510160_marsta_centrum,2011,14.485981308411
3510160_marsta_centrum,2012,20.94017094017
3510160_marsta_centrum,2013,18.103448275862068
3510160_marsta_centrum,2014,19.502074688796
3510210_ostra_norrbacka,2000,10.569105691056
3510210_ostra_norrbacka,2001,13.550135501355
3510210_ostra_norrbacka,2002,13.888888888888
3510210_ostra_norrbacka,2003,14.117647058823
3510210_ostra_norrbacka,2004,15.80547112462
3510210_ostra_norrbacka,2005,16.981132075471
3510210_ostra_norrbacka,2006,16.40866873065
3510210_ostra_norrbacka,2007,15.076923076923
3510210_ostra_norrbacka,2008,22.260273972602
3510210_ostra_norrbacka,2009,19.931271477663
3510210_ostra_norrbacka,2010,17.549668874172
3510210_ostra_norrbacka,2011,19.932432432432
3510210_ostra_norrbacka,2012,21.812080536912
3510210_ostra_norrbacka,2013,15.737704918032788
3510210_ostra_norrbacka,2014,20.065789473684
3510220_vastra_norrbacka,2000,7.54189944134
3510220_vastra_norrbacka,2001,5.084745762711
3510220_vastra_norrbacka,2002,6.779661016949
3510220_vastra_norrbacka,2003,7.784431137724
3510220_vastra_norrbacka,2004,8.150470219435
3510220_vastra_norrbacka,2005,6.535947712418
3510220_vastra_norrbacka,2006,9.032258064516
3510220_vastra_norrbacka,2007,8.695652173913
3510220_vastra_norrbacka,2008,7.18954248366
3510220_vastra_norrbacka,2009,9.621993127147
3510220_vastra_norrbacka,2010,9.931506849315
3510220_vastra_norrbacka,2011,4.983388704318
3510220_vastra_norrbacka,2012,9.868421052631
3510220_vastra_norrbacka,2013,8.27814569536424
3510220_vastra_norrbacka,2014,8.223684210526
3510260_norra_ekilla,2000,4.545454545454
3510260_norra_ekilla,2001,6.989247311827
3510260_norra_ekilla,2002,4.27807486631
3510260_norra_ekilla,2003,5.263157894736
3510260_norra_ekilla,2004,7.650273224043
3510260_norra_ekilla,2005,3.910614525139
3510260_norra_ekilla,2006,8
3510260_norra_ekilla,2007,6.55737704918
3510260_norra_ekilla,2008,7.865168539325
3510260_norra_ekilla,2009,12.921348314606
3510260_norra_ekilla,2010,7.058823529411
3510260_norra_ekilla,2011,3.448275862068
3510260_norra_ekilla,2012,5.084745762711
3510260_norra_ekilla,2013,6.629834254143646
3510260_norra_ekilla,2014,4.255319148936
3510270_ostra_arenberga,2000,7.54716981132
3510270_ostra_arenberga,2001,4.854368932038
3510270_ostra_arenberga,2002,3.061224489795
3510270_ostra_arenberga,2003,5.376344086021
3510270_ostra_arenberga,2004,0
3510270_ostra_arenberga,2005,6.666666666666
3510270_ostra_arenberga,2006,5.747126436781
3510270_ostra_arenberga,2007,4.545454545454
3510270_ostra_arenberga,2008,4.597701149425
3510270_ostra_arenberga,2009,6.896551724137
3510270_ostra_arenberga,2010,1.219512195121
3510270_ostra_arenberga,2011,3.529411764705
3510270_ostra_arenberga,2012,7.22891566265
3510270_ostra_arenberga,2013,6.024096385542169
3510270_ostra_arenberga,2014,3.571428571428
3510280_satuna,2000,12.284069097888
3510280_satuna,2001,13.682092555331
3510280_satuna,2002,14.139344262295
3510280_satuna,2003,12.997903563941
3510280_satuna,2004,12.262156448202
3510280_satuna,2005,16.033755274261
3510280_satuna,2006,15.744680851063
3510280_satuna,2007,15.106382978723
3510280_satuna,2008,16.77559912854
3510280_satuna,2009,18.894009216589
3510280_satuna,2010,12.551440329218
3510280_satuna,2011,14.473684210526
3510280_satuna,2012,17.54068716094
3510280_satuna,2013,13.659359190556492
3510280_satuna,2014,20.486111111111
3510450_marsta_vastra_glesbygd_marsta_maby,2000,8.108108108108
3510450_marsta_vastra_glesbygd_marsta_maby,2001,57.692307692307
3510450_marsta_vastra_glesbygd_marsta_maby,2002,0
3510450_marsta_vastra_glesbygd_marsta_maby,2003,12.5
3510450_marsta_vastra_glesbygd_marsta_maby,2004,18.181818181818
3510450_marsta_vastra_glesbygd_marsta_maby,2005,12.5
3510450_marsta_vastra_glesbygd_marsta_maby,2006,12.5
3510450_marsta_vastra_glesbygd_marsta_maby,2007,11.538461538461
3510450_marsta_vastra_glesbygd_marsta_maby,2008,12.5
3510450_marsta_vastra_glesbygd_marsta_maby,2009,0
3510450_marsta_vastra_glesbygd_marsta_maby,2010,12.5
3510450_marsta_vastra_glesbygd_marsta_maby,2011,13.636363636363
3510450_marsta_vastra_glesbygd_marsta_maby,2012,14.285714285714
3510450_marsta_vastra_glesbygd_marsta_maby,2013,0
3510450_marsta_vastra_glesbygd_marsta_maby,2014,0
3522020_ostra_sigtuna,2000,9.608540925266
3522020_ostra_sigtuna,2001,9.971509971509
3522020_ostra_sigtuna,2002,8.882521489971
3522020_ostra_sigtuna,2003,12.215909090909
3522020_ostra_sigtuna,2004,10.951008645533
3522020_ostra_sigtuna,2005,10.362694300518
3522020_ostra_sigtuna,2006,10.12048192771
3522020_ostra_sigtuna,2007,13.809523809523
3522020_ostra_sigtuna,2008,12.406947890818
3522020_ostra_sigtuna,2009,14.035087719298
3522020_ostra_sigtuna,2010,9.852216748768
3522020_ostra_sigtuna,2011,13.366336633663
3522020_ostra_sigtuna,2012,9.855769230769
3522020_ostra_sigtuna,2013,8.258928571428571
3522020_ostra_sigtuna,2014,10.572687224669
3522030_gamla_sigtuna,2000,11.59420289855
3522030_gamla_sigtuna,2001,8.955223880597
3522030_gamla_sigtuna,2002,11.219512195121
3522030_gamla_sigtuna,2003,11.764705882352
3522030_gamla_sigtuna,2004,8.056872037914
3522030_gamla_sigtuna,2005,8.018867924528
3522030_gamla_sigtuna,2006,9.865470852017
3522030_gamla_sigtuna,2007,11.587982832618
3522030_gamla_sigtuna,2008,10.762331838565
3522030_gamla_sigtuna,2009,7.692307692307
3522030_gamla_sigtuna,2010,8.407079646017
3522030_gamla_sigtuna,2011,10.045662100456
3522030_gamla_sigtuna,2012,10.407239819004
3522030_gamla_sigtuna,2013,7.894736842105263
3522030_gamla_sigtuna,2014,9.565217391304
3522040_brannbo,2000,10.243902439024
3522040_brannbo,2001,12.820512820512
3522040_brannbo,2002,17.021276595744
3522040_brannbo,2003,20.118343195266
3522040_brannbo,2004,16.363636363636
3522040_brannbo,2005,14.970059880239
3522040_brannbo,2006,15.384615384615
3522040_brannbo,2007,17.318435754189
3522040_brannbo,2008,22.981366459627
3522040_brannbo,2009,25.165562913907
3522040_brannbo,2010,19.767441860465
3522040_brannbo,2011,19.337016574585
3522040_brannbo,2012,12.745098039215
3522040_brannbo,2013,13.270142180094787
3522040_brannbo,2014,27.173913043478
3522050_prastangen_och_hallsbo,2000,5.990783410138
3522050_prastangen_och_hallsbo,2001,12.376237623762
3522050_prastangen_och_hallsbo,2002,5.699481865284
3522050_prastangen_och_hallsbo,2003,6.010928961748
3522050_prastangen_och_hallsbo,2004,7.567567567567
3522050_prastangen_och_hallsbo,2005,5.641025641025
3522050_prastangen_och_hallsbo,2006,6.321839080459
3522050_prastangen_och_hallsbo,2007,11.864406779661
3522050_prastangen_och_hallsbo,2008,7.303370786516
3522050_prastangen_och_hallsbo,2009,6.282722513089
3522050_prastangen_och_hallsbo,2010,8.55614973262
3522050_prastangen_och_hallsbo,2011,6.417112299465
3522050_prastangen_och_hallsbo,2012,7.103825136612
3522050_prastangen_och_hallsbo,2013,7.262569832402235
3522050_prastangen_och_hallsbo,2014,6.321839080459
3522060_sjudargarden,2000,8.571428571428
3522060_sjudargarden,2001,9.259259259259
3522060_sjudargarden,2002,16.037735849056
3522060_sjudargarden,2003,6.349206349206
3522060_sjudargarden,2004,5.882352941176
3522060_sjudargarden,2005,10
3522060_sjudargarden,2006,10.98901098901
3522060_sjudargarden,2007,7.21649484536
3522060_sjudargarden,2008,9.649122807017
3522060_sjudargarden,2009,9.170305676855
3522060_sjudargarden,2010,10.288065843621
3522060_sjudargarden,2011,8.984375
3522060_sjudargarden,2012,13.2
3522060_sjudargarden,2013,9.236947791164658
3522060_sjudargarden,2014,10.612244897959
3532010_munkholmen,2000,6.295399515738
3532010_munkholmen,2001,12.682926829268
3532010_munkholmen,2002,8.866995073891
3532010_munkholmen,2003,11.704834605597
3532010_munkholmen,2004,10.07371007371
3532010_munkholmen,2005,14.070351758793
3532010_munkholmen,2006,11.678832116788
3532010_munkholmen,2007,9.032258064516
3532010_munkholmen,2008,12.337662337662
3532010_munkholmen,2009,12.262156448202
3532010_munkholmen,2010,12.317327766179
3532010_munkholmen,2011,10.1593625498
3532010_munkholmen,2012,11.943319838056
3532010_munkholmen,2013,9.803921568627452
3532010_munkholmen,2014,13.017751479289
3534030_sankt_olofs_glesbygd_pilsbo,2000,21.917808219178
3534030_sankt_olofs_glesbygd_pilsbo,2001,18.75
3534030_sankt_olofs_glesbygd_pilsbo,2002,7.368421052631
3534030_sankt_olofs_glesbygd_pilsbo,2003,13.829787234042
3534030_sankt_olofs_glesbygd_pilsbo,2004,8.421052631578
3534030_sankt_olofs_glesbygd_pilsbo,2005,3.361344537815
3534030_sankt_olofs_glesbygd_pilsbo,2006,12.162162162162
3534030_sankt_olofs_glesbygd_pilsbo,2007,12.5
3534030_sankt_olofs_glesbygd_pilsbo,2008,8.196721311475
3534030_sankt_olofs_glesbygd_pilsbo,2009,8.252427184466
3534030_sankt_olofs_glesbygd_pilsbo,2010,12.980769230769232
3534030_sankt_olofs_glesbygd_pilsbo,2011,10.7981220657277
3534030_sankt_olofs_glesbygd_pilsbo,2012,10.138248847926267
3534030_sankt_olofs_glesbygd_pilsbo,2013,8.189655172413794
3534030_sankt_olofs_glesbygd_pilsbo,2014,8.974358974358974
3541000_sankt_pers_forsamling,2000,8.490566037735
3541000_sankt_pers_forsamling,2001,8.823529411764
3541000_sankt_pers_forsamling,2002,8.411214953271
3541000_sankt_pers_forsamling,2003,8.411214953271
3541000_sankt_pers_forsamling,2004,10.619469026548
3541000_sankt_pers_forsamling,2005,9.649122807017
3541000_sankt_pers_forsamling,2006,4.237288135593
3541000_sankt_pers_forsamling,2007,11.111111111111
3541000_sankt_pers_forsamling,2008,6.923076923076
3541000_sankt_pers_forsamling,2009,10.924369747899
3541000_sankt_pers_forsamling,2010,8.20895522388
3541000_sankt_pers_forsamling,2011,9.722222222222
3541000_sankt_pers_forsamling,2012,7.74193548387
3541000_sankt_pers_forsamling,2013,8.609271523178808
3541000_sankt_pers_forsamling,2014,8.86075949367
3542000_haga_forsamling,2000,7.777777777777
3542000_haga_forsamling,2001,11.95652173913
3542000_haga_forsamling,2002,10.416666666666
3542000_haga_forsamling,2003,10.576923076923
3542000_haga_forsamling,2004,8.910891089108
3542000_haga_forsamling,2005,13.592233009708
3542000_haga_forsamling,2006,20.588235294117
3542000_haga_forsamling,2007,13.793103448275
3542000_haga_forsamling,2008,7.627118644067
3542000_haga_forsamling,2009,7.5
3542000_haga_forsamling,2010,8.771929824561
3542000_haga_forsamling,2011,10.091743119266
3542000_haga_forsamling,2012,9.090909090909
3542000_haga_forsamling,2013,3.508771929824561
3542000_haga_forsamling,2014,12.903225806451
3551110_norra_valsta,2000,11.783439490445
3551110_norra_valsta,2001,11.196319018404
3551110_norra_valsta,2002,14.009661835748
3551110_norra_valsta,2003,13.481228668941
3551110_norra_valsta,2004,14.598540145985
3551110_norra_valsta,2005,14.391143911439
3551110_norra_valsta,2006,13.60294117647
3551110_norra_valsta,2007,13.308687615526
3551110_norra_valsta,2008,14.869888475836
3551110_norra_valsta,2009,16.39344262295
3551110_norra_valsta,2010,13.806706114398
3551110_norra_valsta,2011,12.865497076023
3551110_norra_valsta,2012,14.882032667876
3551110_norra_valsta,2013,15.090909090909092
3551110_norra_valsta,2014,17.318435754189
3551120_valsta_centrum,2000,15.025041736227
3551120_valsta_centrum,2001,12.280701754385
3551120_valsta_centrum,2002,14.642262895174
3551120_valsta_centrum,2003,16.302521008403
3551120_valsta_centrum,2004,19.636363636363
3551120_valsta_centrum,2005,18.545454545454
3551120_valsta_centrum,2006,17.820069204152
3551120_valsta_centrum,2007,13.398692810457
3551120_valsta_centrum,2008,18.729096989966
3551120_valsta_centrum,2009,22.992700729927
3551120_valsta_centrum,2010,18.050541516245
3551120_valsta_centrum,2011,16.666666666666
3551120_valsta_centrum,2012,15.372424722662
3551120_valsta_centrum,2013,15.981012658227847
3551120_valsta_centrum,2014,13.901345291479
3551130_sodra_valsta,2000,7.894736842105
3551130_sodra_valsta,2001,5.03144654088
3551130_sodra_valsta,2002,8.974358974358
3551130_sodra_valsta,2003,7.792207792207
3551130_sodra_valsta,2004,12.080536912751
3551130_sodra_valsta,2005,7.692307692307
3551130_sodra_valsta,2006,9.655172413793
3551130_sodra_valsta,2007,10.81081081081
3551130_sodra_valsta,2008,12.666666666666
3551130_sodra_valsta,2009,6.282722513089
3551130_sodra_valsta,2010,13.756613756613
3551130_sodra_valsta,2011,16.042780748663
3551130_sodra_valsta,2012,9.661835748792
3551130_sodra_valsta,2013,15.957446808510639
3551130_sodra_valsta,2014,8.717948717948
3551140_ostra_steninge,2000,8.255659121171
3551140_ostra_steninge,2001,8.147174770039
3551140_ostra_steninge,2002,7.911802853437
3551140_ostra_steninge,2003,8.533333333333
3551140_ostra_steninge,2004,10.32679738562
3551140_ostra_steninge,2005,7.983761840324
