basomrade,year,missing_data_male
4311442_storholmen,2014,3
4311443_kullon,2000,0
4311443_kullon,2001,4
4311443_kullon,2002,3
4311443_kullon,2003,3
4311443_kullon,2004,3
4311443_kullon,2005,5
4311443_kullon,2006,5
4311443_kullon,2007,4
4311443_kullon,2008,4
4311443_kullon,2009,3
4311443_kullon,2010,3
4311443_kullon,2011,4
4311443_kullon,2012,3
4311443_kullon,2013,0
4311443_kullon,2014,0
4311460_karlsudd,2000,0
4311460_karlsudd,2001,0
4311460_karlsudd,2002,0
4311460_karlsudd,2003,0
4311460_karlsudd,2004,0
4311460_karlsudd,2005,3
4311460_karlsudd,2006,3
4311460_karlsudd,2007,3
4311460_karlsudd,2008,3
4311460_karlsudd,2009,0
4311460_karlsudd,2010,0
4311460_karlsudd,2011,3
4311460_karlsudd,2012,0
4311460_karlsudd,2013,3
4311460_karlsudd,2014,0
4311610_ostra_vaxon,2000,3
4311610_ostra_vaxon,2001,6
4311610_ostra_vaxon,2002,4
4311610_ostra_vaxon,2003,3
4311610_ostra_vaxon,2004,4
4311610_ostra_vaxon,2005,3
4311610_ostra_vaxon,2006,3
4311610_ostra_vaxon,2007,6
4311610_ostra_vaxon,2008,10
4311610_ostra_vaxon,2009,10
4311610_ostra_vaxon,2010,11
4311610_ostra_vaxon,2011,9
4311610_ostra_vaxon,2012,10
4311610_ostra_vaxon,2013,10
4311610_ostra_vaxon,2014,12
4311620_vastra_vaxon,2000,5
4311620_vastra_vaxon,2001,5
4311620_vastra_vaxon,2002,9
4311620_vastra_vaxon,2003,9
4311620_vastra_vaxon,2004,8
4311620_vastra_vaxon,2005,9
4311620_vastra_vaxon,2006,12
4311620_vastra_vaxon,2007,12
4311620_vastra_vaxon,2008,15
4311620_vastra_vaxon,2009,14
4311620_vastra_vaxon,2010,23
4311620_vastra_vaxon,2011,24
4311620_vastra_vaxon,2012,17
4311620_vastra_vaxon,2013,14
4311620_vastra_vaxon,2014,14
4311650_engarn_storang,2000,3
4311650_engarn_storang,2001,3
4311650_engarn_storang,2002,0
4311650_engarn_storang,2003,3
4311650_engarn_storang,2004,3
4311650_engarn_storang,2005,3
4311650_engarn_storang,2006,0
4311650_engarn_storang,2007,3
4311650_engarn_storang,2008,3
4311650_engarn_storang,2009,3
4311650_engarn_storang,2010,3
4311650_engarn_storang,2011,0
4311650_engarn_storang,2012,3
4311650_engarn_storang,2013,3
4311650_engarn_storang,2014,3
4311661_ytterby_overby,2000,5
4311661_ytterby_overby,2001,4
4311661_ytterby_overby,2002,4
4311661_ytterby_overby,2003,3
4311661_ytterby_overby,2004,5
4311661_ytterby_overby,2005,6
4311661_ytterby_overby,2006,7
4311661_ytterby_overby,2007,4
4311661_ytterby_overby,2008,4
4311661_ytterby_overby,2009,4
4311661_ytterby_overby,2010,6
4311661_ytterby_overby,2011,5
4311661_ytterby_overby,2012,7
4311661_ytterby_overby,2013,6
4311661_ytterby_overby,2014,17
4311730_tynningo,2000,3
4311730_tynningo,2001,0
4311730_tynningo,2002,3
4311730_tynningo,2003,3
4311730_tynningo,2004,3
4311730_tynningo,2005,0
4311730_tynningo,2006,3
4311730_tynningo,2007,3
4311730_tynningo,2008,3
4311730_tynningo,2009,3
4311730_tynningo,2010,0
4311730_tynningo,2011,3
4311730_tynningo,2012,3
4311730_tynningo,2013,3
4311730_tynningo,2014,0
4311810_rindo_centrum,2000,0
4311810_rindo_centrum,2001,3
4311810_rindo_centrum,2002,3
4311810_rindo_centrum,2003,3
4311810_rindo_centrum,2004,3
4311810_rindo_centrum,2005,3
4311810_rindo_centrum,2006,0
4311810_rindo_centrum,2007,0
4311810_rindo_centrum,2008,0
4311810_rindo_centrum,2009,0
4311810_rindo_centrum,2010,0
4311810_rindo_centrum,2011,3
4311810_rindo_centrum,2012,0
4311810_rindo_centrum,2013,3
4311810_rindo_centrum,2014,0
4311820_rindo,2000,0
4311820_rindo,2001,0
4311820_rindo,2002,0
4311820_rindo,2003,0
4311820_rindo,2004,0
4311820_rindo,2005,0
4311820_rindo,2006,0
4311820_rindo,2007,0
4311820_rindo,2008,0
4311820_rindo,2009,0
4311820_rindo,2010,0
4311820_rindo,2011,0
4311820_rindo,2012,0
4311820_rindo,2013,0
4311820_rindo,2014,0
4311830_skarpo,2000,0
4311830_skarpo,2001,0
4311830_skarpo,2002,0
4311830_skarpo,2003,0
4311830_skarpo,2004,0
4311830_skarpo,2005,0
4311830_skarpo,2006,0
4311830_skarpo,2007,0
4311830_skarpo,2008,0
4311830_skarpo,2009,0
4311830_skarpo,2010,0
4311830_skarpo,2011,0
4311830_skarpo,2012,0
4311830_skarpo,2013,0
4311830_skarpo,2014,0
6110310_norrtalje_centrum,2000,3
6110310_norrtalje_centrum,2001,0
6110310_norrtalje_centrum,2002,0
6110310_norrtalje_centrum,2003,0
6110310_norrtalje_centrum,2004,3
6110310_norrtalje_centrum,2005,0
6110310_norrtalje_centrum,2006,0
6110310_norrtalje_centrum,2007,3
6110310_norrtalje_centrum,2008,3
6110310_norrtalje_centrum,2009,3
6110310_norrtalje_centrum,2010,0
6110310_norrtalje_centrum,2011,0
6110310_norrtalje_centrum,2012,0
6110310_norrtalje_centrum,2013,0
6110310_norrtalje_centrum,2014,0
6110320_fagelsangen,2000,3
6110320_fagelsangen,2001,3
6110320_fagelsangen,2002,3
6110320_fagelsangen,2003,3
6110320_fagelsangen,2004,0
6110320_fagelsangen,2005,3
6110320_fagelsangen,2006,0
6110320_fagelsangen,2007,3
6110320_fagelsangen,2008,0
6110320_fagelsangen,2009,3
6110320_fagelsangen,2010,4
6110320_fagelsangen,2011,3
6110320_fagelsangen,2012,0
6110320_fagelsangen,2013,0
6110320_fagelsangen,2014,4
6110330_vastra_rodenstaden,2000,12
6110330_vastra_rodenstaden,2001,13
6110330_vastra_rodenstaden,2002,13
6110330_vastra_rodenstaden,2003,13
6110330_vastra_rodenstaden,2004,12
6110330_vastra_rodenstaden,2005,12
6110330_vastra_rodenstaden,2006,13
6110330_vastra_rodenstaden,2007,12
6110330_vastra_rodenstaden,2008,9
6110330_vastra_rodenstaden,2009,7
6110330_vastra_rodenstaden,2010,8
6110330_vastra_rodenstaden,2011,11
6110330_vastra_rodenstaden,2012,12
6110330_vastra_rodenstaden,2013,10
6110330_vastra_rodenstaden,2014,7
6110340_ostra_rodenstaden,2000,0
6110340_ostra_rodenstaden,2001,3
6110340_ostra_rodenstaden,2002,0
6110340_ostra_rodenstaden,2003,0
6110340_ostra_rodenstaden,2004,3
6110340_ostra_rodenstaden,2005,3
6110340_ostra_rodenstaden,2006,0
6110340_ostra_rodenstaden,2007,0
6110340_ostra_rodenstaden,2008,3
6110340_ostra_rodenstaden,2009,3
6110340_ostra_rodenstaden,2010,3
6110340_ostra_rodenstaden,2011,0
6110340_ostra_rodenstaden,2012,3
6110340_ostra_rodenstaden,2013,0
6110340_ostra_rodenstaden,2014,0
6110350_norgegardet,2000,4
6110350_norgegardet,2001,7
6110350_norgegardet,2002,6
6110350_norgegardet,2003,7
6110350_norgegardet,2004,4
6110350_norgegardet,2005,4
6110350_norgegardet,2006,5
6110350_norgegardet,2007,4
6110350_norgegardet,2008,5
6110350_norgegardet,2009,4
6110350_norgegardet,2010,5
6110350_norgegardet,2011,8
6110350_norgegardet,2012,8
6110350_norgegardet,2013,7
6110350_norgegardet,2014,10
6110360_roslagsstaden,2000,4
6110360_roslagsstaden,2001,6
6110360_roslagsstaden,2002,3
6110360_roslagsstaden,2003,3
6110360_roslagsstaden,2004,0
6110360_roslagsstaden,2005,3
6110360_roslagsstaden,2006,0
6110360_roslagsstaden,2007,4
6110360_roslagsstaden,2008,3
6110360_roslagsstaden,2009,5
6110360_roslagsstaden,2010,3
6110360_roslagsstaden,2011,3
6110360_roslagsstaden,2012,4
6110360_roslagsstaden,2013,6
6110360_roslagsstaden,2014,5
6110410_grossgardet,2000,3
6110410_grossgardet,2001,3
6110410_grossgardet,2002,3
6110410_grossgardet,2003,3
6110410_grossgardet,2004,4
6110410_grossgardet,2005,6
6110410_grossgardet,2006,4
6110410_grossgardet,2007,13
6110410_grossgardet,2008,18
6110410_grossgardet,2009,16
6110410_grossgardet,2010,20
6110410_grossgardet,2011,14
6110410_grossgardet,2012,10
6110410_grossgardet,2013,12
6110410_grossgardet,2014,26
6110430_sodra_bergen,2000,7
6110430_sodra_bergen,2001,6
6110430_sodra_bergen,2002,9
6110430_sodra_bergen,2003,8
6110430_sodra_bergen,2004,6
6110430_sodra_bergen,2005,6
6110430_sodra_bergen,2006,7
6110430_sodra_bergen,2007,4
6110430_sodra_bergen,2008,7
6110430_sodra_bergen,2009,8
6110430_sodra_bergen,2010,7
6110430_sodra_bergen,2011,8
6110430_sodra_bergen,2012,7
6110430_sodra_bergen,2013,7
6110430_sodra_bergen,2014,10
6110440_vastra_kvisthamra,2000,3
6110440_vastra_kvisthamra,2001,0
6110440_vastra_kvisthamra,2002,3
6110440_vastra_kvisthamra,2003,0
6110440_vastra_kvisthamra,2004,0
6110440_vastra_kvisthamra,2005,0
6110440_vastra_kvisthamra,2006,0
6110440_vastra_kvisthamra,2007,0
6110440_vastra_kvisthamra,2008,0
6110440_vastra_kvisthamra,2009,0
6110440_vastra_kvisthamra,2010,0
6110440_vastra_kvisthamra,2011,0
6110440_vastra_kvisthamra,2012,0
6110440_vastra_kvisthamra,2013,0
6110440_vastra_kvisthamra,2014,0
6110450_kvisthamra,2000,3
6110450_kvisthamra,2001,3
6110450_kvisthamra,2002,3
6110450_kvisthamra,2003,4
6110450_kvisthamra,2004,4
6110450_kvisthamra,2005,4
6110450_kvisthamra,2006,3
6110450_kvisthamra,2007,0
6110450_kvisthamra,2008,0
6110450_kvisthamra,2009,3
6110450_kvisthamra,2010,3
6110450_kvisthamra,2011,3
6110450_kvisthamra,2012,3
6110450_kvisthamra,2013,0
6110450_kvisthamra,2014,0
6121000_malsta_forsamling,2000,3
6121000_malsta_forsamling,2001,0
6121000_malsta_forsamling,2002,0
6121000_malsta_forsamling,2003,0
6121000_malsta_forsamling,2004,3
6121000_malsta_forsamling,2005,0
6121000_malsta_forsamling,2006,0
6121000_malsta_forsamling,2007,3
6121000_malsta_forsamling,2008,0
6121000_malsta_forsamling,2009,3
6121000_malsta_forsamling,2010,0
6121000_malsta_forsamling,2011,0
6121000_malsta_forsamling,2012,0
6121000_malsta_forsamling,2013,0
6121000_malsta_forsamling,2014,0
6122000_loharads_forsamling,2000,3
6122000_loharads_forsamling,2001,3
6122000_loharads_forsamling,2002,3
6122000_loharads_forsamling,2003,0
6122000_loharads_forsamling,2004,0
6122000_loharads_forsamling,2005,0
6122000_loharads_forsamling,2006,4
6122000_loharads_forsamling,2007,3
6122000_loharads_forsamling,2008,0
6122000_loharads_forsamling,2009,3
6122000_loharads_forsamling,2010,3
6122000_loharads_forsamling,2011,0
6122000_loharads_forsamling,2012,0
6122000_loharads_forsamling,2013,0
6122000_loharads_forsamling,2014,0
6123100_svanberga,2000,0
6123100_svanberga,2001,0
6123100_svanberga,2002,0
6123100_svanberga,2003,0
6123100_svanberga,2004,0
6123100_svanberga,2005,3
6123100_svanberga,2006,0
6123100_svanberga,2007,3
6123100_svanberga,2008,3
6123100_svanberga,2009,4
6123100_svanberga,2010,4
6123100_svanberga,2011,4
6123100_svanberga,2012,4
6123100_svanberga,2013,5
6123100_svanberga,2014,3
6123210_farsna,2000,0
6123210_farsna,2001,0
6123210_farsna,2002,0
6123210_farsna,2003,0
6123210_farsna,2004,0
6123210_farsna,2005,0
6123210_farsna,2006,0
6123210_farsna,2007,0
6123210_farsna,2008,0
6123210_farsna,2009,0
6123210_farsna,2010,3
6123210_farsna,2011,3
6123210_farsna,2012,0
6123210_farsna,2013,0
6123210_farsna,2014,4
6123220_sodra_estuna,2000,0
6123220_sodra_estuna,2001,0
6123220_sodra_estuna,2002,0
6123220_sodra_estuna,2003,0
6123220_sodra_estuna,2004,0
6123220_sodra_estuna,2005,0
6123220_sodra_estuna,2006,0
6123220_sodra_estuna,2007,0
6123220_sodra_estuna,2008,0
6123220_sodra_estuna,2009,0
6123220_sodra_estuna,2010,0
6123220_sodra_estuna,2011,0
6123220_sodra_estuna,2012,0
6123220_sodra_estuna,2013,0
6123220_sodra_estuna,2014,0
6123500_estuna_glesbygd,2000,3
6123500_estuna_glesbygd,2001,3
6123500_estuna_glesbygd,2002,0
6123500_estuna_glesbygd,2003,0
6123500_estuna_glesbygd,2004,0
6123500_estuna_glesbygd,2005,0
6123500_estuna_glesbygd,2006,3
6123500_estuna_glesbygd,2007,3
6123500_estuna_glesbygd,2008,3
6123500_estuna_glesbygd,2009,3
6123500_estuna_glesbygd,2010,0
6123500_estuna_glesbygd,2011,0
6123500_estuna_glesbygd,2012,0
6123500_estuna_glesbygd,2013,0
6123500_estuna_glesbygd,2014,0
6125000_roslags_bro,2000,0
6125000_roslags_bro,2001,3
6125000_roslags_bro,2002,0
6125000_roslags_bro,2003,0
6125000_roslags_bro,2004,0
6125000_roslags_bro,2005,3
6125000_roslags_bro,2006,3
6125000_roslags_bro,2007,3
6125000_roslags_bro,2008,4
6125000_roslags_bro,2009,5
6125000_roslags_bro,2010,6
6125000_roslags_bro,2011,3
6125000_roslags_bro,2012,3
6125000_roslags_bro,2013,4
6125000_roslags_bro,2014,6
6126500_vato_fastland,2000,0
6126500_vato_fastland,2001,0
6126500_vato_fastland,2002,0
6126500_vato_fastland,2003,0
6126500_vato_fastland,2004,0
6126500_vato_fastland,2005,0
6126500_vato_fastland,2006,0
6126500_vato_fastland,2007,3
6126500_vato_fastland,2008,0
6126500_vato_fastland,2009,0
6126500_vato_fastland,2010,0
6126500_vato_fastland,2011,3
6126500_vato_fastland,2012,3
6126500_vato_fastland,2013,0
6126500_vato_fastland,2014,3
6126600_vato,2000,0
6126600_vato,2001,0
6126600_vato,2002,0
6126600_vato,2003,0
6126600_vato,2004,3
6126600_vato,2005,0
6126600_vato,2006,3
6126600_vato,2007,0
6126600_vato,2008,3
6126600_vato,2009,3
6126600_vato,2010,0
6126600_vato,2011,0
6126600_vato,2012,0
6126600_vato,2013,3
6126600_vato,2014,0
6131100_sodersvik,2000,0
6131100_sodersvik,2001,0
6131100_sodersvik,2002,0
6131100_sodersvik,2003,0
6131100_sodersvik,2004,0
6131100_sodersvik,2005,0
6131100_sodersvik,2006,0
6131100_sodersvik,2007,0
6131100_sodersvik,2008,0
6131100_sodersvik,2009,0
6131100_sodersvik,2010,0
6131100_sodersvik,2011,0
6131100_sodersvik,2012,0
6131100_sodersvik,2013,0
6131100_sodersvik,2014,0
6131501_radmansolandet,2000,3
6131501_radmansolandet,2001,3
6131501_radmansolandet,2002,3
6131501_radmansolandet,2003,0
6131501_radmansolandet,2004,3
6131501_radmansolandet,2005,0
6131501_radmansolandet,2006,0
6131501_radmansolandet,2007,0
6131501_radmansolandet,2008,0
6131501_radmansolandet,2009,0
6131501_radmansolandet,2010,0
6131501_radmansolandet,2011,0
6131501_radmansolandet,2012,0
6131501_radmansolandet,2013,0
6131501_radmansolandet,2014,3
6131502_graddo,2000,0
6131502_graddo,2001,0
6131502_graddo,2002,3
6131502_graddo,2003,0
6131502_graddo,2004,0
6131502_graddo,2005,3
6131502_graddo,2006,0
6131502_graddo,2007,0
6131502_graddo,2008,0
6131502_graddo,2009,0
6131502_graddo,2010,3
6131502_graddo,2011,0
6131502_graddo,2012,3
6131502_graddo,2013,0
6131502_graddo,2014,0
6132120_osthamra,2000,0
6132120_osthamra,2001,0
6132120_osthamra,2002,3
6132120_osthamra,2003,0
6132120_osthamra,2004,0
6132120_osthamra,2005,0
6132120_osthamra,2006,0
6132120_osthamra,2007,0
6132120_osthamra,2008,0
6132120_osthamra,2009,0
6132120_osthamra,2010,0
6132120_osthamra,2011,0
6132120_osthamra,2012,0
6132120_osthamra,2013,0
6132120_osthamra,2014,0
6132200_frotuna,2000,0
6132200_frotuna,2001,3
6132200_frotuna,2002,0
6132200_frotuna,2003,0
6132200_frotuna,2004,3
6132200_frotuna,2005,0
6132200_frotuna,2006,0
6132200_frotuna,2007,0
6132200_frotuna,2008,0
6132200_frotuna,2009,0
6132200_frotuna,2010,0
6132200_frotuna,2011,0
6132200_frotuna,2012,0
6132200_frotuna,2013,0
6132200_frotuna,2014,0
6132501_frotuna_o_glesbygd,2000,3
6132501_frotuna_o_glesbygd,2001,3
6132501_frotuna_o_glesbygd,2002,0
6132501_frotuna_o_glesbygd,2003,3
6132501_frotuna_o_glesbygd,2004,4
6132501_frotuna_o_glesbygd,2005,0
6132501_frotuna_o_glesbygd,2006,3
6132501_frotuna_o_glesbygd,2007,3
6132501_frotuna_o_glesbygd,2008,0
6132501_frotuna_o_glesbygd,2009,3
6132501_frotuna_o_glesbygd,2010,0
6132501_frotuna_o_glesbygd,2011,0
6132501_frotuna_o_glesbygd,2012,0
6132501_frotuna_o_glesbygd,2013,10
6132501_frotuna_o_glesbygd,2014,7
6132502_spillersboda,2000,3
6132502_spillersboda,2001,0
6132502_spillersboda,2002,3
6132502_spillersboda,2003,0
6132502_spillersboda,2004,0
6132502_spillersboda,2005,0
6132502_spillersboda,2006,0
6132502_spillersboda,2007,0
6132502_spillersboda,2008,0
6132502_spillersboda,2009,0
6132502_spillersboda,2010,0
6132502_spillersboda,2011,0
6132502_spillersboda,2012,0
6132502_spillersboda,2013,0
6132502_spillersboda,2014,0
6133100_furusund,2000,0
6133100_furusund,2001,0
6133100_furusund,2002,0
6133100_furusund,2003,0
6133100_furusund,2004,0
6133100_furusund,2005,0
6133100_furusund,2006,0
6133100_furusund,2007,0
6133100_furusund,2008,0
6133100_furusund,2009,0
6133100_furusund,2010,0
6133100_furusund,2011,0
6133100_furusund,2012,0
6133100_furusund,2013,0
6133100_furusund,2014,0
6133200_kopmanholm,2000,0
6133200_kopmanholm,2001,0
6133200_kopmanholm,2002,0
6133200_kopmanholm,2003,0
6133200_kopmanholm,2004,3
6133200_kopmanholm,2005,0
6133200_kopmanholm,2006,0
6133200_kopmanholm,2007,0
6133200_kopmanholm,2008,0
6133200_kopmanholm,2009,0
6133200_kopmanholm,2010,3
6133200_kopmanholm,2011,0
6133200_kopmanholm,2012,0
6133200_kopmanholm,2013,0
6133200_kopmanholm,2014,0
6133600_yxlan,2000,3
6133600_yxlan,2001,0
6133600_yxlan,2002,3
6133600_yxlan,2003,0
6133600_yxlan,2004,0
6133600_yxlan,2005,0
6133600_yxlan,2006,0
6133600_yxlan,2007,0
6133600_yxlan,2008,0
6133600_yxlan,2009,0
6133600_yxlan,2010,0
6133600_yxlan,2011,0
6133600_yxlan,2012,0
6133600_yxlan,2013,0
6133600_yxlan,2014,0
6133700_blido,2000,3
6133700_blido,2001,0
6133700_blido,2002,0
6133700_blido,2003,3
6133700_blido,2004,0
6133700_blido,2005,0
6133700_blido,2006,0
6133700_blido,2007,0
6133700_blido,2008,0
6133700_blido,2009,0
6133700_blido,2010,0
6133700_blido,2011,0
6133700_blido,2012,0
6133700_blido,2013,0
6133700_blido,2014,0
6134100_bergshamra,2000,0
6134100_bergshamra,2001,0
6134100_bergshamra,2002,0
6134100_bergshamra,2003,0
6134100_bergshamra,2004,0
6134100_bergshamra,2005,0
6134100_bergshamra,2006,0
6134100_bergshamra,2007,0
6134100_bergshamra,2008,0
6134100_bergshamra,2009,0
6134100_bergshamra,2010,0
6134100_bergshamra,2011,0
6134100_bergshamra,2012,0
6134100_bergshamra,2013,0
6134100_bergshamra,2014,0
6134510_lanna_fastland,2000,4
6134510_lanna_fastland,2001,3
6134510_lanna_fastland,2002,3
6134510_lanna_fastland,2003,5
6134510_lanna_fastland,2004,5
6134510_lanna_fastland,2005,5
6134510_lanna_fastland,2006,7
6134510_lanna_fastland,2007,6
6134510_lanna_fastland,2008,5
6134510_lanna_fastland,2009,4
6134510_lanna_fastland,2010,5
6134510_lanna_fastland,2011,4
6134510_lanna_fastland,2012,4
6134510_lanna_fastland,2013,6
6134510_lanna_fastland,2014,8
6134520_svartno,2000,0
6134520_svartno,2001,0
6134520_svartno,2002,0
6134520_svartno,2003,0
6134520_svartno,2004,0
6134520_svartno,2005,0
6134520_svartno,2006,0
6134520_svartno,2007,0
6134520_svartno,2008,0
6134520_svartno,2009,0
6134520_svartno,2010,0
6134520_svartno,2011,0
6134520_svartno,2012,0
6134520_svartno,2013,0
6134520_svartno,2014,0
6135000_riala_forsamling,2000,4
6135000_riala_forsamling,2001,5
6135000_riala_forsamling,2002,5
6135000_riala_forsamling,2003,4
6135000_riala_forsamling,2004,0
6135000_riala_forsamling,2005,3
6135000_riala_forsamling,2006,7
6135000_riala_forsamling,2007,4
6135000_riala_forsamling,2008,5
6135000_riala_forsamling,2009,7
6135000_riala_forsamling,2010,7
6135000_riala_forsamling,2011,7
6135000_riala_forsamling,2012,8
6135000_riala_forsamling,2013,8
6135000_riala_forsamling,2014,7
6141110_sodra_rimbo,2000,4
6141110_sodra_rimbo,2001,5
6141110_sodra_rimbo,2002,3
6141110_sodra_rimbo,2003,3
6141110_sodra_rimbo,2004,5
6141110_sodra_rimbo,2005,5
6141110_sodra_rimbo,2006,5
6141110_sodra_rimbo,2007,7
6141110_sodra_rimbo,2008,8
6141110_sodra_rimbo,2009,4
6141110_sodra_rimbo,2010,4
6141110_sodra_rimbo,2011,5
6141110_sodra_rimbo,2012,6
6141110_sodra_rimbo,2013,5
6141110_sodra_rimbo,2014,8
6141120_hasta,2000,5
6141120_hasta,2001,4
6141120_hasta,2002,3
6141120_hasta,2003,3
6141120_hasta,2004,4
6141120_hasta,2005,5
6141120_hasta,2006,8
6141120_hasta,2007,10
6141120_hasta,2008,10
6141120_hasta,2009,8
6141120_hasta,2010,8
6141120_hasta,2011,8
6141120_hasta,2012,7
6141120_hasta,2013,7
6141120_hasta,2014,8
6141130_vastertorp,2000,3
6141130_vastertorp,2001,4
6141130_vastertorp,2002,5
6141130_vastertorp,2003,3
6141130_vastertorp,2004,3
6141130_vastertorp,2005,9
6141130_vastertorp,2006,13
6141130_vastertorp,2007,6
6141130_vastertorp,2008,3
6141130_vastertorp,2009,6
6141130_vastertorp,2010,8
6141130_vastertorp,2011,8
6141130_vastertorp,2012,6
6141130_vastertorp,2013,8
6141130_vastertorp,2014,11
6141500_rimbo_glesbygd,2000,5
6141500_rimbo_glesbygd,2001,7
6141500_rimbo_glesbygd,2002,5
6141500_rimbo_glesbygd,2003,7
6141500_rimbo_glesbygd,2004,5
6141500_rimbo_glesbygd,2005,9
6141500_rimbo_glesbygd,2006,7
6141500_rimbo_glesbygd,2007,7
6141500_rimbo_glesbygd,2008,7
6141500_rimbo_glesbygd,2009,6
6141500_rimbo_glesbygd,2010,8
6141500_rimbo_glesbygd,2011,8
6141500_rimbo_glesbygd,2012,4
6141500_rimbo_glesbygd,2013,5
6141500_rimbo_glesbygd,2014,3
6142100_ranas,2000,0
6142100_ranas,2001,0
6142100_ranas,2002,3
6142100_ranas,2003,3
6142100_ranas,2004,3
6142100_ranas,2005,3
6142100_ranas,2006,3
6142100_ranas,2007,4
6142100_ranas,2008,3
6142100_ranas,2009,4
6142100_ranas,2010,8
6142100_ranas,2011,10
6142100_ranas,2012,9
6142100_ranas,2013,6
6142100_ranas,2014,5
6142500_fasterna_glesbygd,2000,3
6142500_fasterna_glesbygd,2001,4
6142500_fasterna_glesbygd,2002,3
6142500_fasterna_glesbygd,2003,0
6142500_fasterna_glesbygd,2004,3
6142500_fasterna_glesbygd,2005,0
6142500_fasterna_glesbygd,2006,0
6142500_fasterna_glesbygd,2007,0
6142500_fasterna_glesbygd,2008,3
6142500_fasterna_glesbygd,2009,3
6142500_fasterna_glesbygd,2010,4
6142500_fasterna_glesbygd,2011,4
6142500_fasterna_glesbygd,2012,3
6142500_fasterna_glesbygd,2013,5
6142500_fasterna_glesbygd,2014,7
6143100_edsbro,2000,0
6143100_edsbro,2001,0
6143100_edsbro,2002,0
6143100_edsbro,2003,0
6143100_edsbro,2004,0
6143100_edsbro,2005,0
6143100_edsbro,2006,0
6143100_edsbro,2007,3
6143100_edsbro,2008,0
6143100_edsbro,2009,3
6143100_edsbro,2010,3
6143100_edsbro,2011,0
