basomrade,year,emigration_male
3810220_rasten,2009,173
3810220_rasten,2010,155
3810220_rasten,2011,150
3810220_rasten,2012,159
3810220_rasten,2013,173
3810220_rasten,2014,144
3810230_sundbybergs_centrum,2000,289
3810230_sundbybergs_centrum,2001,249
3810230_sundbybergs_centrum,2002,237
3810230_sundbybergs_centrum,2003,326
3810230_sundbybergs_centrum,2004,275
3810230_sundbybergs_centrum,2005,300
3810230_sundbybergs_centrum,2006,304
3810230_sundbybergs_centrum,2007,278
3810230_sundbybergs_centrum,2008,296
3810230_sundbybergs_centrum,2009,326
3810230_sundbybergs_centrum,2010,303
3810230_sundbybergs_centrum,2011,289
3810230_sundbybergs_centrum,2012,312
3810230_sundbybergs_centrum,2013,294
3810230_sundbybergs_centrum,2014,336
3810240_starrbacksgatan,2000,178
3810240_starrbacksgatan,2001,207
3810240_starrbacksgatan,2002,207
3810240_starrbacksgatan,2003,236
3810240_starrbacksgatan,2004,218
3810240_starrbacksgatan,2005,256
3810240_starrbacksgatan,2006,225
3810240_starrbacksgatan,2007,224
3810240_starrbacksgatan,2008,219
3810240_starrbacksgatan,2009,244
3810240_starrbacksgatan,2010,205
3810240_starrbacksgatan,2011,235
3810240_starrbacksgatan,2012,240
3810240_starrbacksgatan,2013,259
3810240_starrbacksgatan,2014,251
3810300_storskogen,2000,101
3810300_storskogen,2001,102
3810300_storskogen,2002,111
3810300_storskogen,2003,102
3810300_storskogen,2004,129
3810300_storskogen,2005,132
3810300_storskogen,2006,111
3810300_storskogen,2007,116
3810300_storskogen,2008,119
3810300_storskogen,2009,140
3810300_storskogen,2010,105
3810300_storskogen,2011,120
3810300_storskogen,2012,162
3810300_storskogen,2013,171
3810300_storskogen,2014,131
3810310_lotsjo,2000,18
3810310_lotsjo,2001,32
3810310_lotsjo,2002,22
3810310_lotsjo,2003,24
3810310_lotsjo,2004,25
3810310_lotsjo,2005,35
3810310_lotsjo,2006,31
3810310_lotsjo,2007,31
3810310_lotsjo,2008,29
3810310_lotsjo,2009,19
3810310_lotsjo,2010,41
3810310_lotsjo,2011,60
3810310_lotsjo,2012,77
3810310_lotsjo,2013,66
3810310_lotsjo,2014,67
3810320_tule,2000,30
3810320_tule,2001,37
3810320_tule,2002,44
3810320_tule,2003,39
3810320_tule,2004,43
3810320_tule,2005,59
3810320_tule,2006,43
3810320_tule,2007,29
3810320_tule,2008,37
3810320_tule,2009,45
3810320_tule,2010,61
3810320_tule,2011,38
3810320_tule,2012,58
3810320_tule,2013,58
3810320_tule,2014,71
3810400_duvbo,2000,86
3810400_duvbo,2001,75
3810400_duvbo,2002,79
3810400_duvbo,2003,96
3810400_duvbo,2004,86
3810400_duvbo,2005,87
3810400_duvbo,2006,64
3810400_duvbo,2007,75
3810400_duvbo,2008,81
3810400_duvbo,2009,88
3810400_duvbo,2010,67
3810400_duvbo,2011,73
3810400_duvbo,2012,82
3810400_duvbo,2013,85
3810400_duvbo,2014,79
3810410_hasthagen,2000,52
3810410_hasthagen,2001,49
3810410_hasthagen,2002,38
3810410_hasthagen,2003,39
3810410_hasthagen,2004,49
3810410_hasthagen,2005,33
3810410_hasthagen,2006,41
3810410_hasthagen,2007,48
3810410_hasthagen,2008,54
3810410_hasthagen,2009,53
3810410_hasthagen,2010,46
3810410_hasthagen,2011,42
3810410_hasthagen,2012,44
3810410_hasthagen,2013,36
3810410_hasthagen,2014,43
3810500_or,2000,82
3810500_or,2001,79
3810500_or,2002,94
3810500_or,2003,103
3810500_or,2004,114
3810500_or,2005,108
3810500_or,2006,103
3810500_or,2007,104
3810500_or,2008,100
3810500_or,2009,105
3810500_or,2010,119
3810500_or,2011,145
3810500_or,2012,140
3810500_or,2013,107
3810500_or,2014,179
3810610_hallonbergen,2000,207
3810610_hallonbergen,2001,209
3810610_hallonbergen,2002,247
3810610_hallonbergen,2003,259
3810610_hallonbergen,2004,285
3810610_hallonbergen,2005,263
3810610_hallonbergen,2006,264
3810610_hallonbergen,2007,282
3810610_hallonbergen,2008,273
3810610_hallonbergen,2009,341
3810610_hallonbergen,2010,331
3810610_hallonbergen,2011,302
3810610_hallonbergen,2012,331
3810610_hallonbergen,2013,384
3810610_hallonbergen,2014,348
3810720_rissne_norra_arbetsomrade,2000,3
3810720_rissne_norra_arbetsomrade,2001,4
3810720_rissne_norra_arbetsomrade,2002,3
3810720_rissne_norra_arbetsomrade,2003,4
3810720_rissne_norra_arbetsomrade,2004,10
3810720_rissne_norra_arbetsomrade,2005,7
3810720_rissne_norra_arbetsomrade,2006,9
3810720_rissne_norra_arbetsomrade,2007,9
3810720_rissne_norra_arbetsomrade,2008,8
3810720_rissne_norra_arbetsomrade,2009,5
3810720_rissne_norra_arbetsomrade,2010,5
3810720_rissne_norra_arbetsomrade,2011,7
3810720_rissne_norra_arbetsomrade,2012,7
3810720_rissne_norra_arbetsomrade,2013,10
3810720_rissne_norra_arbetsomrade,2014,11
3810740_norra_rissne,2000,221
3810740_norra_rissne,2001,193
3810740_norra_rissne,2002,247
3810740_norra_rissne,2003,232
3810740_norra_rissne,2004,250
3810740_norra_rissne,2005,262
3810740_norra_rissne,2006,261
3810740_norra_rissne,2007,231
3810740_norra_rissne,2008,237
3810740_norra_rissne,2009,293
3810740_norra_rissne,2010,253
3810740_norra_rissne,2011,234
3810740_norra_rissne,2012,268
3810740_norra_rissne,2013,272
3810740_norra_rissne,2014,234
3810750_sodra_rissne,2000,189
3810750_sodra_rissne,2001,160
3810750_sodra_rissne,2002,179
3810750_sodra_rissne,2003,227
3810750_sodra_rissne,2004,271
3810750_sodra_rissne,2005,276
3810750_sodra_rissne,2006,224
3810750_sodra_rissne,2007,231
3810750_sodra_rissne,2008,277
3810750_sodra_rissne,2009,246
3810750_sodra_rissne,2010,262
3810750_sodra_rissne,2011,236
3810750_sodra_rissne,2012,266
3810750_sodra_rissne,2013,278
3810750_sodra_rissne,2014,218
3810810_ursviks_smahusomrade,2000,25
3810810_ursviks_smahusomrade,2001,37
3810810_ursviks_smahusomrade,2002,35
3810810_ursviks_smahusomrade,2003,26
3810810_ursviks_smahusomrade,2004,34
3810810_ursviks_smahusomrade,2005,27
3810810_ursviks_smahusomrade,2006,23
3810810_ursviks_smahusomrade,2007,22
3810810_ursviks_smahusomrade,2008,24
3810810_ursviks_smahusomrade,2009,32
3810810_ursviks_smahusomrade,2010,26
3810810_ursviks_smahusomrade,2011,18
3810810_ursviks_smahusomrade,2012,20
3810810_ursviks_smahusomrade,2013,34
3810810_ursviks_smahusomrade,2014,38
3710120_vastra_ritorp,2000,40
3710120_vastra_ritorp,2001,51
3710120_vastra_ritorp,2002,54
3710120_vastra_ritorp,2003,70
3710120_vastra_ritorp,2004,64
3710120_vastra_ritorp,2005,70
3710120_vastra_ritorp,2006,54
3710120_vastra_ritorp,2007,79
3710120_vastra_ritorp,2008,64
3710120_vastra_ritorp,2009,69
3710120_vastra_ritorp,2010,73
3710120_vastra_ritorp,2011,70
3710120_vastra_ritorp,2012,79
3710120_vastra_ritorp,2013,129
3710120_vastra_ritorp,2014,84
3710130_ostra_ritorp,2000,54
3710130_ostra_ritorp,2001,48
3710130_ostra_ritorp,2002,46
3710130_ostra_ritorp,2003,43
3710130_ostra_ritorp,2004,45
3710130_ostra_ritorp,2005,42
3710130_ostra_ritorp,2006,62
3710130_ostra_ritorp,2007,56
3710130_ostra_ritorp,2008,56
3710130_ostra_ritorp,2009,55
3710130_ostra_ritorp,2010,49
3710130_ostra_ritorp,2011,43
3710130_ostra_ritorp,2012,45
3710130_ostra_ritorp,2013,44
3710130_ostra_ritorp,2014,55
3710141_sodra_frosunda_norra_frosunda,2000,3
3710141_sodra_frosunda_norra_frosunda,2001,9
3710141_sodra_frosunda_norra_frosunda,2002,5
3710141_sodra_frosunda_norra_frosunda,2003,32
3710141_sodra_frosunda_norra_frosunda,2004,41
3710141_sodra_frosunda_norra_frosunda,2005,73
3710141_sodra_frosunda_norra_frosunda,2006,113
3710141_sodra_frosunda_norra_frosunda,2007,141
3710141_sodra_frosunda_norra_frosunda,2008,193
3710141_sodra_frosunda_norra_frosunda,2009,221
3710141_sodra_frosunda_norra_frosunda,2010,284
3710141_sodra_frosunda_norra_frosunda,2011,264
3710141_sodra_frosunda_norra_frosunda,2012,293
3710141_sodra_frosunda_norra_frosunda,2013,360
3710141_sodra_frosunda_norra_frosunda,2014,311
3710143_ballongberget,2000,80
3710143_ballongberget,2001,102
3710143_ballongberget,2002,119
3710143_ballongberget,2003,120
3710143_ballongberget,2004,131
3710143_ballongberget,2005,126
3710143_ballongberget,2006,100
3710143_ballongberget,2007,122
3710143_ballongberget,2008,131
3710143_ballongberget,2009,108
3710143_ballongberget,2010,59
3710143_ballongberget,2011,50
3710143_ballongberget,2012,52
3710143_ballongberget,2013,50
3710143_ballongberget,2014,59
3710160_bagartorp,2000,56
3710160_bagartorp,2001,63
3710160_bagartorp,2002,51
3710160_bagartorp,2003,78
3710160_bagartorp,2004,76
3710160_bagartorp,2005,87
3710160_bagartorp,2006,97
3710160_bagartorp,2007,82
3710160_bagartorp,2008,81
3710160_bagartorp,2009,83
3710160_bagartorp,2010,98
3710160_bagartorp,2011,83
3710160_bagartorp,2012,78
3710160_bagartorp,2013,71
3710160_bagartorp,2014,76
3710170_rastahem,2000,6
3710170_rastahem,2001,16
3710170_rastahem,2002,8
3710170_rastahem,2003,8
3710170_rastahem,2004,13
3710170_rastahem,2005,6
3710170_rastahem,2006,8
3710170_rastahem,2007,7
3710170_rastahem,2008,10
3710170_rastahem,2009,9
3710170_rastahem,2010,7
3710170_rastahem,2011,9
3710170_rastahem,2012,10
3710170_rastahem,2013,14
3710170_rastahem,2014,14
3710180_agnesberg,2000,45
3710180_agnesberg,2001,53
3710180_agnesberg,2002,41
3710180_agnesberg,2003,42
3710180_agnesberg,2004,67
3710180_agnesberg,2005,72
3710180_agnesberg,2006,51
3710180_agnesberg,2007,52
3710180_agnesberg,2008,55
3710180_agnesberg,2009,54
3710180_agnesberg,2010,58
3710180_agnesberg,2011,72
3710180_agnesberg,2012,50
3710180_agnesberg,2013,60
3710180_agnesberg,2014,69
3710200_ulriksdal,2000,3
3710200_ulriksdal,2001,10
3710200_ulriksdal,2002,4
3710200_ulriksdal,2003,9
3710200_ulriksdal,2004,7
3710200_ulriksdal,2005,7
3710200_ulriksdal,2006,9
3710200_ulriksdal,2007,4
3710200_ulriksdal,2008,8
3710200_ulriksdal,2009,4
3710200_ulriksdal,2010,4
3710200_ulriksdal,2011,10
3710200_ulriksdal,2012,3
3710200_ulriksdal,2013,10
3710200_ulriksdal,2014,11
3710310_norra_bergshamra,2000,39
3710310_norra_bergshamra,2001,37
3710310_norra_bergshamra,2002,46
3710310_norra_bergshamra,2003,33
3710310_norra_bergshamra,2004,45
3710310_norra_bergshamra,2005,65
3710310_norra_bergshamra,2006,42
3710310_norra_bergshamra,2007,63
3710310_norra_bergshamra,2008,53
3710310_norra_bergshamra,2009,71
3710310_norra_bergshamra,2010,56
3710310_norra_bergshamra,2011,59
3710310_norra_bergshamra,2012,51
3710310_norra_bergshamra,2013,50
3710310_norra_bergshamra,2014,62
3710320_bergshamra_torg,2000,66
3710320_bergshamra_torg,2001,74
3710320_bergshamra_torg,2002,66
3710320_bergshamra_torg,2003,72
3710320_bergshamra_torg,2004,82
3710320_bergshamra_torg,2005,78
3710320_bergshamra_torg,2006,78
3710320_bergshamra_torg,2007,84
3710320_bergshamra_torg,2008,80
3710320_bergshamra_torg,2009,86
3710320_bergshamra_torg,2010,93
3710320_bergshamra_torg,2011,85
3710320_bergshamra_torg,2012,74
3710320_bergshamra_torg,2013,95
3710320_bergshamra_torg,2014,96
3710330_stocksundstorp,2000,20
3710330_stocksundstorp,2001,21
3710330_stocksundstorp,2002,16
3710330_stocksundstorp,2003,25
3710330_stocksundstorp,2004,24
3710330_stocksundstorp,2005,23
3710330_stocksundstorp,2006,32
3710330_stocksundstorp,2007,25
3710330_stocksundstorp,2008,22
3710330_stocksundstorp,2009,34
3710330_stocksundstorp,2010,32
3710330_stocksundstorp,2011,22
3710330_stocksundstorp,2012,35
3710330_stocksundstorp,2013,27
3710330_stocksundstorp,2014,35
3710340_ostra_bergshamra,2000,19
3710340_ostra_bergshamra,2001,18
3710340_ostra_bergshamra,2002,26
3710340_ostra_bergshamra,2003,23
3710340_ostra_bergshamra,2004,27
3710340_ostra_bergshamra,2005,24
3710340_ostra_bergshamra,2006,33
3710340_ostra_bergshamra,2007,28
3710340_ostra_bergshamra,2008,26
3710340_ostra_bergshamra,2009,19
3710340_ostra_bergshamra,2010,24
3710340_ostra_bergshamra,2011,27
3710340_ostra_bergshamra,2012,25
3710340_ostra_bergshamra,2013,20
3710340_ostra_bergshamra,2014,23
3710350_sodra_bergshamra,2000,95
3710350_sodra_bergshamra,2001,106
3710350_sodra_bergshamra,2002,136
3710350_sodra_bergshamra,2003,131
3710350_sodra_bergshamra,2004,118
3710350_sodra_bergshamra,2005,133
3710350_sodra_bergshamra,2006,110
3710350_sodra_bergshamra,2007,131
3710350_sodra_bergshamra,2008,90
3710350_sodra_bergshamra,2009,79
3710350_sodra_bergshamra,2010,103
3710350_sodra_bergshamra,2011,91
3710350_sodra_bergshamra,2012,94
3710350_sodra_bergshamra,2013,79
3710350_sodra_bergshamra,2014,84
3710360_kungshamra,2000,152
3710360_kungshamra,2001,146
3710360_kungshamra,2002,141
3710360_kungshamra,2003,170
3710360_kungshamra,2004,180
3710360_kungshamra,2005,220
3710360_kungshamra,2006,296
3710360_kungshamra,2007,299
3710360_kungshamra,2008,269
3710360_kungshamra,2009,306
3710360_kungshamra,2010,273
3710360_kungshamra,2011,328
3710360_kungshamra,2012,349
3710360_kungshamra,2013,357
3710360_kungshamra,2014,372
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2000,31
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2001,56
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2002,72
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2003,49
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2004,61
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2005,50
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2006,53
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2007,57
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2008,58
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2009,58
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2010,78
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2011,61
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2012,67
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2013,75
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2014,74
3710430_karolinska_institutet,2000,31
3710430_karolinska_institutet,2001,25
3710430_karolinska_institutet,2002,32
3710430_karolinska_institutet,2003,53
3710430_karolinska_institutet,2004,64
3710430_karolinska_institutet,2005,50
3710430_karolinska_institutet,2006,52
3710430_karolinska_institutet,2007,45
3710430_karolinska_institutet,2008,60
3710430_karolinska_institutet,2009,58
3710430_karolinska_institutet,2010,52
3710430_karolinska_institutet,2011,61
3710430_karolinska_institutet,2012,48
3710430_karolinska_institutet,2013,78
3710430_karolinska_institutet,2014,44
3710520_jungfrudansen,2000,94
3710520_jungfrudansen,2001,76
3710520_jungfrudansen,2002,78
3710520_jungfrudansen,2003,90
3710520_jungfrudansen,2004,102
3710520_jungfrudansen,2005,128
3710520_jungfrudansen,2006,106
3710520_jungfrudansen,2007,102
3710520_jungfrudansen,2008,110
3710520_jungfrudansen,2009,129
3710520_jungfrudansen,2010,138
3710520_jungfrudansen,2011,163
3710520_jungfrudansen,2012,148
3710520_jungfrudansen,2013,168
3710520_jungfrudansen,2014,159
3710530_sodra_huvusta,2000,198
3710530_sodra_huvusta,2001,183
3710530_sodra_huvusta,2002,197
3710530_sodra_huvusta,2003,191
3710530_sodra_huvusta,2004,226
3710530_sodra_huvusta,2005,195
3710530_sodra_huvusta,2006,262
3710530_sodra_huvusta,2007,226
3710530_sodra_huvusta,2008,256
3710530_sodra_huvusta,2009,276
3710530_sodra_huvusta,2010,252
3710530_sodra_huvusta,2011,278
3710530_sodra_huvusta,2012,327
3710530_sodra_huvusta,2013,284
3710530_sodra_huvusta,2014,290
3710540_vastra_skogen,2000,116
3710540_vastra_skogen,2001,121
3710540_vastra_skogen,2002,138
3710540_vastra_skogen,2003,117
3710540_vastra_skogen,2004,113
3710540_vastra_skogen,2005,125
3710540_vastra_skogen,2006,155
3710540_vastra_skogen,2007,180
3710540_vastra_skogen,2008,141
3710540_vastra_skogen,2009,197
3710540_vastra_skogen,2010,211
3710540_vastra_skogen,2011,182
3710540_vastra_skogen,2012,188
3710540_vastra_skogen,2013,243
3710540_vastra_skogen,2014,190
3710550_gamla_huvusta,2000,148
3710550_gamla_huvusta,2001,168
3710550_gamla_huvusta,2002,180
3710550_gamla_huvusta,2003,197
3710550_gamla_huvusta,2004,240
3710550_gamla_huvusta,2005,174
3710550_gamla_huvusta,2006,184
3710550_gamla_huvusta,2007,207
3710550_gamla_huvusta,2008,176
3710550_gamla_huvusta,2009,202
3710550_gamla_huvusta,2010,202
3710550_gamla_huvusta,2011,222
3710550_gamla_huvusta,2012,231
3710550_gamla_huvusta,2013,217
3710550_gamla_huvusta,2014,239
3710570_huvudstafaltet,2000,99
3710570_huvudstafaltet,2001,102
3710570_huvudstafaltet,2002,86
3710570_huvudstafaltet,2003,108
3710570_huvudstafaltet,2004,113
3710570_huvudstafaltet,2005,119
3710570_huvudstafaltet,2006,137
3710570_huvudstafaltet,2007,150
3710570_huvudstafaltet,2008,107
3710570_huvudstafaltet,2009,128
3710570_huvudstafaltet,2010,133
3710570_huvudstafaltet,2011,129
3710570_huvudstafaltet,2012,139
3710570_huvudstafaltet,2013,127
3710570_huvudstafaltet,2014,126
3710580_pampas_marina_ingenting,2000,5
3710580_pampas_marina_ingenting,2001,3
3710580_pampas_marina_ingenting,2002,4
3710580_pampas_marina_ingenting,2003,10
3710580_pampas_marina_ingenting,2004,11
3710580_pampas_marina_ingenting,2005,14
3710580_pampas_marina_ingenting,2006,19
3710580_pampas_marina_ingenting,2007,28
3710580_pampas_marina_ingenting,2008,20
3710580_pampas_marina_ingenting,2009,42
3710580_pampas_marina_ingenting,2010,11
3710580_pampas_marina_ingenting,2011,16
3710580_pampas_marina_ingenting,2012,9
3710580_pampas_marina_ingenting,2013,20
3710580_pampas_marina_ingenting,2014,24
3720610_solna_station_stora_frosunda_brahelund,2000,102
3720610_solna_station_stora_frosunda_brahelund,2001,113
3720610_solna_station_stora_frosunda_brahelund,2002,94
3720610_solna_station_stora_frosunda_brahelund,2003,97
3720610_solna_station_stora_frosunda_brahelund,2004,131
3720610_solna_station_stora_frosunda_brahelund,2005,141
3720610_solna_station_stora_frosunda_brahelund,2006,105
3720610_solna_station_stora_frosunda_brahelund,2007,109
3720610_solna_station_stora_frosunda_brahelund,2008,107
3720610_solna_station_stora_frosunda_brahelund,2009,108
3720610_solna_station_stora_frosunda_brahelund,2010,99
3720610_solna_station_stora_frosunda_brahelund,2011,108
3720610_solna_station_stora_frosunda_brahelund,2012,134
3720610_solna_station_stora_frosunda_brahelund,2013,111
3720610_solna_station_stora_frosunda_brahelund,2014,126
3720620_blakulla,2000,222
3720620_blakulla,2001,217
3720620_blakulla,2002,226
3720620_blakulla,2003,262
3720620_blakulla,2004,218
3720620_blakulla,2005,312
3720620_blakulla,2006,285
3720620_blakulla,2007,302
3720620_blakulla,2008,243
3720620_blakulla,2009,269
3720620_blakulla,2010,277
3720620_blakulla,2011,257
3720620_blakulla,2012,319
3720620_blakulla,2013,271
3720620_blakulla,2014,274
3720630_rudviken_vastra_hagalund,2000,59
3720630_rudviken_vastra_hagalund,2001,68
3720630_rudviken_vastra_hagalund,2002,113
3720630_rudviken_vastra_hagalund,2003,77
3720630_rudviken_vastra_hagalund,2004,69
3720630_rudviken_vastra_hagalund,2005,71
3720630_rudviken_vastra_hagalund,2006,87
3720630_rudviken_vastra_hagalund,2007,73
3720630_rudviken_vastra_hagalund,2008,91
3720630_rudviken_vastra_hagalund,2009,71
3720630_rudviken_vastra_hagalund,2010,81
3720630_rudviken_vastra_hagalund,2011,79
3720630_rudviken_vastra_hagalund,2012,72
3720630_rudviken_vastra_hagalund,2013,81
3720630_rudviken_vastra_hagalund,2014,133
3720710_rasunda_kyrka_sodra_rasunda,2000,263
3720710_rasunda_kyrka_sodra_rasunda,2001,233
3720710_rasunda_kyrka_sodra_rasunda,2002,271
3720710_rasunda_kyrka_sodra_rasunda,2003,296
3720710_rasunda_kyrka_sodra_rasunda,2004,247
3720710_rasunda_kyrka_sodra_rasunda,2005,267
3720710_rasunda_kyrka_sodra_rasunda,2006,260
3720710_rasunda_kyrka_sodra_rasunda,2007,272
3720710_rasunda_kyrka_sodra_rasunda,2008,310
3720710_rasunda_kyrka_sodra_rasunda,2009,288
3720710_rasunda_kyrka_sodra_rasunda,2010,308
3720710_rasunda_kyrka_sodra_rasunda,2011,255
3720710_rasunda_kyrka_sodra_rasunda,2012,293
3720710_rasunda_kyrka_sodra_rasunda,2013,346
3720710_rasunda_kyrka_sodra_rasunda,2014,331
3720730_skogskronet,2000,87
3720730_skogskronet,2001,99
3720730_skogskronet,2002,96
3720730_skogskronet,2003,112
3720730_skogskronet,2004,123
3720730_skogskronet,2005,98
3720730_skogskronet,2006,117
3720730_skogskronet,2007,101
3720730_skogskronet,2008,105
3720730_skogskronet,2009,131
3720730_skogskronet,2010,106
3720730_skogskronet,2011,104
3720730_skogskronet,2012,115
3720730_skogskronet,2013,119
3720730_skogskronet,2014,116
3720740_rasundaskolan_rasundastadion,2000,119
3720740_rasundaskolan_rasundastadion,2001,110
3720740_rasundaskolan_rasundastadion,2002,118
3720740_rasundaskolan_rasundastadion,2003,130
3720740_rasundaskolan_rasundastadion,2004,115
3720740_rasundaskolan_rasundastadion,2005,141
3720740_rasundaskolan_rasundastadion,2006,107
3720740_rasundaskolan_rasundastadion,2007,149
3720740_rasundaskolan_rasundastadion,2008,140
3720740_rasundaskolan_rasundastadion,2009,128
3720740_rasundaskolan_rasundastadion,2010,126
3720740_rasundaskolan_rasundastadion,2011,132
3720740_rasundaskolan_rasundastadion,2012,124
3720740_rasundaskolan_rasundastadion,2013,154
