basomrade,year,population_aged_25_64_male
3810500_or,2011,506
3810500_or,2012,501
3810500_or,2013,593
3810500_or,2014,587
3810610_hallonbergen,2000,1248
3810610_hallonbergen,2001,1249
3810610_hallonbergen,2002,1245
3810610_hallonbergen,2003,1224
3810610_hallonbergen,2004,1220
3810610_hallonbergen,2005,1216
3810610_hallonbergen,2006,1258
3810610_hallonbergen,2007,1333
3810610_hallonbergen,2008,1397
3810610_hallonbergen,2009,1454
3810610_hallonbergen,2010,1530
3810610_hallonbergen,2011,1591
3810610_hallonbergen,2012,1598
3810610_hallonbergen,2013,1620
3810610_hallonbergen,2014,1708
3810720_rissne_norra_arbetsomrade,2000,25
3810720_rissne_norra_arbetsomrade,2001,23
3810720_rissne_norra_arbetsomrade,2002,24
3810720_rissne_norra_arbetsomrade,2003,25
3810720_rissne_norra_arbetsomrade,2004,25
3810720_rissne_norra_arbetsomrade,2005,28
3810720_rissne_norra_arbetsomrade,2006,31
3810720_rissne_norra_arbetsomrade,2007,31
3810720_rissne_norra_arbetsomrade,2008,24
3810720_rissne_norra_arbetsomrade,2009,22
3810720_rissne_norra_arbetsomrade,2010,26
3810720_rissne_norra_arbetsomrade,2011,29
3810720_rissne_norra_arbetsomrade,2012,29
3810720_rissne_norra_arbetsomrade,2013,30
3810720_rissne_norra_arbetsomrade,2014,31
3810740_norra_rissne,2000,985
3810740_norra_rissne,2001,985
3810740_norra_rissne,2002,974
3810740_norra_rissne,2003,976
3810740_norra_rissne,2004,974
3810740_norra_rissne,2005,975
3810740_norra_rissne,2006,956
3810740_norra_rissne,2007,1000
3810740_norra_rissne,2008,996
3810740_norra_rissne,2009,996
3810740_norra_rissne,2010,1003
3810740_norra_rissne,2011,1059
3810740_norra_rissne,2012,1045
3810740_norra_rissne,2013,1047
3810740_norra_rissne,2014,1095
3810750_sodra_rissne,2000,995
3810750_sodra_rissne,2001,1001
3810750_sodra_rissne,2002,1008
3810750_sodra_rissne,2003,1010
3810750_sodra_rissne,2004,1002
3810750_sodra_rissne,2005,1007
3810750_sodra_rissne,2006,1043
3810750_sodra_rissne,2007,1051
3810750_sodra_rissne,2008,1042
3810750_sodra_rissne,2009,1056
3810750_sodra_rissne,2010,1090
3810750_sodra_rissne,2011,1089
3810750_sodra_rissne,2012,1081
3810750_sodra_rissne,2013,1117
3810750_sodra_rissne,2014,1165
3810810_ursviks_smahusomrade,2000,221
3810810_ursviks_smahusomrade,2001,222
3810810_ursviks_smahusomrade,2002,214
3810810_ursviks_smahusomrade,2003,214
3810810_ursviks_smahusomrade,2004,213
3810810_ursviks_smahusomrade,2005,217
3810810_ursviks_smahusomrade,2006,219
3810810_ursviks_smahusomrade,2007,218
3810810_ursviks_smahusomrade,2008,209
3810810_ursviks_smahusomrade,2009,216
3810810_ursviks_smahusomrade,2010,208
3810810_ursviks_smahusomrade,2011,219
3810810_ursviks_smahusomrade,2012,224
3810810_ursviks_smahusomrade,2013,221
3810810_ursviks_smahusomrade,2014,222
3710120_vastra_ritorp,2000,254
3710120_vastra_ritorp,2001,268
3710120_vastra_ritorp,2002,281
3710120_vastra_ritorp,2003,266
3710120_vastra_ritorp,2004,268
3710120_vastra_ritorp,2005,276
3710120_vastra_ritorp,2006,294
3710120_vastra_ritorp,2007,298
3710120_vastra_ritorp,2008,303
3710120_vastra_ritorp,2009,285
3710120_vastra_ritorp,2010,301
3710120_vastra_ritorp,2011,291
3710120_vastra_ritorp,2012,304
3710120_vastra_ritorp,2013,261
3710120_vastra_ritorp,2014,249
3710130_ostra_ritorp,2000,213
3710130_ostra_ritorp,2001,212
3710130_ostra_ritorp,2002,223
3710130_ostra_ritorp,2003,219
3710130_ostra_ritorp,2004,219
3710130_ostra_ritorp,2005,213
3710130_ostra_ritorp,2006,221
3710130_ostra_ritorp,2007,226
3710130_ostra_ritorp,2008,226
3710130_ostra_ritorp,2009,229
3710130_ostra_ritorp,2010,231
3710130_ostra_ritorp,2011,231
3710130_ostra_ritorp,2012,233
3710130_ostra_ritorp,2013,232
3710130_ostra_ritorp,2014,219
3710141_sodra_frosunda_norra_frosunda,2000,49
3710141_sodra_frosunda_norra_frosunda,2001,118
3710141_sodra_frosunda_norra_frosunda,2002,274
3710141_sodra_frosunda_norra_frosunda,2003,370
3710141_sodra_frosunda_norra_frosunda,2004,515
3710141_sodra_frosunda_norra_frosunda,2005,737
3710141_sodra_frosunda_norra_frosunda,2006,888
3710141_sodra_frosunda_norra_frosunda,2007,1087
3710141_sodra_frosunda_norra_frosunda,2008,1156
3710141_sodra_frosunda_norra_frosunda,2009,1235
3710141_sodra_frosunda_norra_frosunda,2010,1463
3710141_sodra_frosunda_norra_frosunda,2011,1550
3710141_sodra_frosunda_norra_frosunda,2012,1541
3710141_sodra_frosunda_norra_frosunda,2013,1561
3710141_sodra_frosunda_norra_frosunda,2014,1619
3710143_ballongberget,2000,467
3710143_ballongberget,2001,473
3710143_ballongberget,2002,483
3710143_ballongberget,2003,479
3710143_ballongberget,2004,472
3710143_ballongberget,2005,457
3710143_ballongberget,2006,454
3710143_ballongberget,2007,444
3710143_ballongberget,2008,428
3710143_ballongberget,2009,417
3710143_ballongberget,2010,208
3710143_ballongberget,2011,212
3710143_ballongberget,2012,211
3710143_ballongberget,2013,206
3710143_ballongberget,2014,206
3710160_bagartorp,2000,338
3710160_bagartorp,2001,342
3710160_bagartorp,2002,341
3710160_bagartorp,2003,328
3710160_bagartorp,2004,334
3710160_bagartorp,2005,341
3710160_bagartorp,2006,336
3710160_bagartorp,2007,341
3710160_bagartorp,2008,346
3710160_bagartorp,2009,339
3710160_bagartorp,2010,363
3710160_bagartorp,2011,376
3710160_bagartorp,2012,383
3710160_bagartorp,2013,376
3710160_bagartorp,2014,379
3710170_rastahem,2000,84
3710170_rastahem,2001,80
3710170_rastahem,2002,86
3710170_rastahem,2003,83
3710170_rastahem,2004,90
3710170_rastahem,2005,83
3710170_rastahem,2006,81
3710170_rastahem,2007,82
3710170_rastahem,2008,84
3710170_rastahem,2009,87
3710170_rastahem,2010,86
3710170_rastahem,2011,84
3710170_rastahem,2012,85
3710170_rastahem,2013,89
3710170_rastahem,2014,83
3710180_agnesberg,2000,257
3710180_agnesberg,2001,254
3710180_agnesberg,2002,253
3710180_agnesberg,2003,258
3710180_agnesberg,2004,259
3710180_agnesberg,2005,239
3710180_agnesberg,2006,246
3710180_agnesberg,2007,252
3710180_agnesberg,2008,246
3710180_agnesberg,2009,250
3710180_agnesberg,2010,300
3710180_agnesberg,2011,307
3710180_agnesberg,2012,294
3710180_agnesberg,2013,305
3710180_agnesberg,2014,309
3710200_ulriksdal,2000,43
3710200_ulriksdal,2001,36
3710200_ulriksdal,2002,42
3710200_ulriksdal,2003,44
3710200_ulriksdal,2004,45
3710200_ulriksdal,2005,48
3710200_ulriksdal,2006,44
3710200_ulriksdal,2007,45
3710200_ulriksdal,2008,38
3710200_ulriksdal,2009,43
3710200_ulriksdal,2010,41
3710200_ulriksdal,2011,33
3710200_ulriksdal,2012,33
3710200_ulriksdal,2013,40
3710200_ulriksdal,2014,41
3710310_norra_bergshamra,2000,273
3710310_norra_bergshamra,2001,273
3710310_norra_bergshamra,2002,274
3710310_norra_bergshamra,2003,276
3710310_norra_bergshamra,2004,292
3710310_norra_bergshamra,2005,283
3710310_norra_bergshamra,2006,297
3710310_norra_bergshamra,2007,292
3710310_norra_bergshamra,2008,285
3710310_norra_bergshamra,2009,283
3710310_norra_bergshamra,2010,271
3710310_norra_bergshamra,2011,266
3710310_norra_bergshamra,2012,269
3710310_norra_bergshamra,2013,284
3710310_norra_bergshamra,2014,281
3710320_bergshamra_torg,2000,459
3710320_bergshamra_torg,2001,460
3710320_bergshamra_torg,2002,470
3710320_bergshamra_torg,2003,457
3710320_bergshamra_torg,2004,443
3710320_bergshamra_torg,2005,444
3710320_bergshamra_torg,2006,435
3710320_bergshamra_torg,2007,464
3710320_bergshamra_torg,2008,469
3710320_bergshamra_torg,2009,455
3710320_bergshamra_torg,2010,454
3710320_bergshamra_torg,2011,492
3710320_bergshamra_torg,2012,501
3710320_bergshamra_torg,2013,501
3710320_bergshamra_torg,2014,507
3710330_stocksundstorp,2000,153
3710330_stocksundstorp,2001,146
3710330_stocksundstorp,2002,143
3710330_stocksundstorp,2003,144
3710330_stocksundstorp,2004,147
3710330_stocksundstorp,2005,159
3710330_stocksundstorp,2006,154
3710330_stocksundstorp,2007,153
3710330_stocksundstorp,2008,151
3710330_stocksundstorp,2009,154
3710330_stocksundstorp,2010,156
3710330_stocksundstorp,2011,155
3710330_stocksundstorp,2012,161
3710330_stocksundstorp,2013,165
3710330_stocksundstorp,2014,163
3710340_ostra_bergshamra,2000,124
3710340_ostra_bergshamra,2001,127
3710340_ostra_bergshamra,2002,118
3710340_ostra_bergshamra,2003,120
3710340_ostra_bergshamra,2004,119
3710340_ostra_bergshamra,2005,132
3710340_ostra_bergshamra,2006,138
3710340_ostra_bergshamra,2007,141
3710340_ostra_bergshamra,2008,126
3710340_ostra_bergshamra,2009,132
3710340_ostra_bergshamra,2010,132
3710340_ostra_bergshamra,2011,130
3710340_ostra_bergshamra,2012,126
3710340_ostra_bergshamra,2013,128
3710340_ostra_bergshamra,2014,123
3710350_sodra_bergshamra,2000,619
3710350_sodra_bergshamra,2001,624
3710350_sodra_bergshamra,2002,619
3710350_sodra_bergshamra,2003,613
3710350_sodra_bergshamra,2004,620
3710350_sodra_bergshamra,2005,609
3710350_sodra_bergshamra,2006,595
3710350_sodra_bergshamra,2007,569
3710350_sodra_bergshamra,2008,571
3710350_sodra_bergshamra,2009,560
3710350_sodra_bergshamra,2010,540
3710350_sodra_bergshamra,2011,539
3710350_sodra_bergshamra,2012,521
3710350_sodra_bergshamra,2013,516
3710350_sodra_bergshamra,2014,510
3710360_kungshamra,2000,402
3710360_kungshamra,2001,401
3710360_kungshamra,2002,414
3710360_kungshamra,2003,402
3710360_kungshamra,2004,466
3710360_kungshamra,2005,513
3710360_kungshamra,2006,467
3710360_kungshamra,2007,477
3710360_kungshamra,2008,572
3710360_kungshamra,2009,635
3710360_kungshamra,2010,742
3710360_kungshamra,2011,767
3710360_kungshamra,2012,807
3710360_kungshamra,2013,812
3710360_kungshamra,2014,709
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2000,230
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2001,234
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2002,224
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2003,229
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2004,218
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2005,214
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2006,205
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2007,202
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2008,202
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2009,198
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2010,227
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2011,239
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2012,240
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2013,359
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2014,359
3710430_karolinska_institutet,2000,129
3710430_karolinska_institutet,2001,149
3710430_karolinska_institutet,2002,183
3710430_karolinska_institutet,2003,196
3710430_karolinska_institutet,2004,188
3710430_karolinska_institutet,2005,196
3710430_karolinska_institutet,2006,179
3710430_karolinska_institutet,2007,192
3710430_karolinska_institutet,2008,195
3710430_karolinska_institutet,2009,191
3710430_karolinska_institutet,2010,212
3710430_karolinska_institutet,2011,209
3710430_karolinska_institutet,2012,211
3710430_karolinska_institutet,2013,190
3710430_karolinska_institutet,2014,183
3710520_jungfrudansen,2000,598
3710520_jungfrudansen,2001,599
3710520_jungfrudansen,2002,603
3710520_jungfrudansen,2003,594
3710520_jungfrudansen,2004,597
3710520_jungfrudansen,2005,596
3710520_jungfrudansen,2006,574
3710520_jungfrudansen,2007,597
3710520_jungfrudansen,2008,649
3710520_jungfrudansen,2009,679
3710520_jungfrudansen,2010,702
3710520_jungfrudansen,2011,707
3710520_jungfrudansen,2012,722
3710520_jungfrudansen,2013,799
3710520_jungfrudansen,2014,850
3710530_sodra_huvusta,2000,1029
3710530_sodra_huvusta,2001,1041
3710530_sodra_huvusta,2002,1026
3710530_sodra_huvusta,2003,980
3710530_sodra_huvusta,2004,1003
3710530_sodra_huvusta,2005,1133
3710530_sodra_huvusta,2006,1124
3710530_sodra_huvusta,2007,1161
3710530_sodra_huvusta,2008,1250
3710530_sodra_huvusta,2009,1255
3710530_sodra_huvusta,2010,1310
3710530_sodra_huvusta,2011,1346
3710530_sodra_huvusta,2012,1314
3710530_sodra_huvusta,2013,1335
3710530_sodra_huvusta,2014,1295
3710540_vastra_skogen,2000,495
3710540_vastra_skogen,2001,498
3710540_vastra_skogen,2002,480
3710540_vastra_skogen,2003,492
3710540_vastra_skogen,2004,502
3710540_vastra_skogen,2005,540
3710540_vastra_skogen,2006,515
3710540_vastra_skogen,2007,506
3710540_vastra_skogen,2008,589
3710540_vastra_skogen,2009,654
3710540_vastra_skogen,2010,647
3710540_vastra_skogen,2011,684
3710540_vastra_skogen,2012,690
3710540_vastra_skogen,2013,639
3710540_vastra_skogen,2014,603
3710550_gamla_huvusta,2000,815
3710550_gamla_huvusta,2001,834
3710550_gamla_huvusta,2002,851
3710550_gamla_huvusta,2003,863
3710550_gamla_huvusta,2004,845
3710550_gamla_huvusta,2005,876
3710550_gamla_huvusta,2006,900
3710550_gamla_huvusta,2007,930
3710550_gamla_huvusta,2008,1012
3710550_gamla_huvusta,2009,1095
3710550_gamla_huvusta,2010,1106
3710550_gamla_huvusta,2011,1105
3710550_gamla_huvusta,2012,1129
3710550_gamla_huvusta,2013,1126
3710550_gamla_huvusta,2014,1149
3710570_huvudstafaltet,2000,575
3710570_huvudstafaltet,2001,607
3710570_huvudstafaltet,2002,640
3710570_huvudstafaltet,2003,635
3710570_huvudstafaltet,2004,636
3710570_huvudstafaltet,2005,636
3710570_huvudstafaltet,2006,674
3710570_huvudstafaltet,2007,655
3710570_huvudstafaltet,2008,697
3710570_huvudstafaltet,2009,691
3710570_huvudstafaltet,2010,696
3710570_huvudstafaltet,2011,704
3710570_huvudstafaltet,2012,691
3710570_huvudstafaltet,2013,750
3710570_huvudstafaltet,2014,771
3710580_pampas_marina_ingenting,2000,7
3710580_pampas_marina_ingenting,2001,14
3710580_pampas_marina_ingenting,2002,75
3710580_pampas_marina_ingenting,2003,78
3710580_pampas_marina_ingenting,2004,79
3710580_pampas_marina_ingenting,2005,84
3710580_pampas_marina_ingenting,2006,81
3710580_pampas_marina_ingenting,2007,79
3710580_pampas_marina_ingenting,2008,81
3710580_pampas_marina_ingenting,2009,70
3710580_pampas_marina_ingenting,2010,75
3710580_pampas_marina_ingenting,2011,74
3710580_pampas_marina_ingenting,2012,77
3710580_pampas_marina_ingenting,2013,98
3710580_pampas_marina_ingenting,2014,99
3720610_solna_station_stora_frosunda_brahelund,2000,558
3720610_solna_station_stora_frosunda_brahelund,2001,578
3720610_solna_station_stora_frosunda_brahelund,2002,587
3720610_solna_station_stora_frosunda_brahelund,2003,587
3720610_solna_station_stora_frosunda_brahelund,2004,575
3720610_solna_station_stora_frosunda_brahelund,2005,568
3720610_solna_station_stora_frosunda_brahelund,2006,602
3720610_solna_station_stora_frosunda_brahelund,2007,597
3720610_solna_station_stora_frosunda_brahelund,2008,590
3720610_solna_station_stora_frosunda_brahelund,2009,579
3720610_solna_station_stora_frosunda_brahelund,2010,590
3720610_solna_station_stora_frosunda_brahelund,2011,591
3720610_solna_station_stora_frosunda_brahelund,2012,583
3720610_solna_station_stora_frosunda_brahelund,2013,573
3720610_solna_station_stora_frosunda_brahelund,2014,602
3720620_blakulla,2000,1524
3720620_blakulla,2001,1552
3720620_blakulla,2002,1543
3720620_blakulla,2003,1541
3720620_blakulla,2004,1537
3720620_blakulla,2005,1507
3720620_blakulla,2006,1517
3720620_blakulla,2007,1520
3720620_blakulla,2008,1516
3720620_blakulla,2009,1522
3720620_blakulla,2010,1492
3720620_blakulla,2011,1528
3720620_blakulla,2012,1506
3720620_blakulla,2013,1516
3720620_blakulla,2014,1546
3720630_rudviken_vastra_hagalund,2000,416
3720630_rudviken_vastra_hagalund,2001,410
3720630_rudviken_vastra_hagalund,2002,410
3720630_rudviken_vastra_hagalund,2003,410
3720630_rudviken_vastra_hagalund,2004,427
3720630_rudviken_vastra_hagalund,2005,421
3720630_rudviken_vastra_hagalund,2006,404
3720630_rudviken_vastra_hagalund,2007,405
3720630_rudviken_vastra_hagalund,2008,406
3720630_rudviken_vastra_hagalund,2009,406
3720630_rudviken_vastra_hagalund,2010,411
3720630_rudviken_vastra_hagalund,2011,444
3720630_rudviken_vastra_hagalund,2012,521
3720630_rudviken_vastra_hagalund,2013,567
3720630_rudviken_vastra_hagalund,2014,558
3720710_rasunda_kyrka_sodra_rasunda,2000,1315
3720710_rasunda_kyrka_sodra_rasunda,2001,1343
3720710_rasunda_kyrka_sodra_rasunda,2002,1360
3720710_rasunda_kyrka_sodra_rasunda,2003,1352
3720710_rasunda_kyrka_sodra_rasunda,2004,1344
3720710_rasunda_kyrka_sodra_rasunda,2005,1381
3720710_rasunda_kyrka_sodra_rasunda,2006,1398
3720710_rasunda_kyrka_sodra_rasunda,2007,1426
3720710_rasunda_kyrka_sodra_rasunda,2008,1416
3720710_rasunda_kyrka_sodra_rasunda,2009,1414
3720710_rasunda_kyrka_sodra_rasunda,2010,1430
3720710_rasunda_kyrka_sodra_rasunda,2011,1454
3720710_rasunda_kyrka_sodra_rasunda,2012,1480
3720710_rasunda_kyrka_sodra_rasunda,2013,1482
3720710_rasunda_kyrka_sodra_rasunda,2014,1503
3720730_skogskronet,2000,519
3720730_skogskronet,2001,516
3720730_skogskronet,2002,528
3720730_skogskronet,2003,527
3720730_skogskronet,2004,521
3720730_skogskronet,2005,556
3720730_skogskronet,2006,552
3720730_skogskronet,2007,566
3720730_skogskronet,2008,574
3720730_skogskronet,2009,587
3720730_skogskronet,2010,583
3720730_skogskronet,2011,598
3720730_skogskronet,2012,601
3720730_skogskronet,2013,608
3720730_skogskronet,2014,612
3720740_rasundaskolan_rasundastadion,2000,530
3720740_rasundaskolan_rasundastadion,2001,528
3720740_rasundaskolan_rasundastadion,2002,537
3720740_rasundaskolan_rasundastadion,2003,568
3720740_rasundaskolan_rasundastadion,2004,587
3720740_rasundaskolan_rasundastadion,2005,585
3720740_rasundaskolan_rasundastadion,2006,584
3720740_rasundaskolan_rasundastadion,2007,568
3720740_rasundaskolan_rasundastadion,2008,562
3720740_rasundaskolan_rasundastadion,2009,574
3720740_rasundaskolan_rasundastadion,2010,581
3720740_rasundaskolan_rasundastadion,2011,563
3720740_rasundaskolan_rasundastadion,2012,565
3720740_rasundaskolan_rasundastadion,2013,561
3720740_rasundaskolan_rasundastadion,2014,570
3720750_charlottenburg,2000,835
3720750_charlottenburg,2001,834
3720750_charlottenburg,2002,833
3720750_charlottenburg,2003,814
3720750_charlottenburg,2004,811
3720750_charlottenburg,2005,805
3720750_charlottenburg,2006,834
3720750_charlottenburg,2007,873
3720750_charlottenburg,2008,881
3720750_charlottenburg,2009,868
3720750_charlottenburg,2010,843
3720750_charlottenburg,2011,854
3720750_charlottenburg,2012,838
3720750_charlottenburg,2013,859
3720750_charlottenburg,2014,850
3720760_sodra_vasalund,2000,578
3720760_sodra_vasalund,2001,577
3720760_sodra_vasalund,2002,573
3720760_sodra_vasalund,2003,577
3720760_sodra_vasalund,2004,563
3720760_sodra_vasalund,2005,555
3720760_sodra_vasalund,2006,562
3720760_sodra_vasalund,2007,577
3720760_sodra_vasalund,2008,585
3720760_sodra_vasalund,2009,577
3720760_sodra_vasalund,2010,580
3720760_sodra_vasalund,2011,595
3720760_sodra_vasalund,2012,586
3720760_sodra_vasalund,2013,611
3720760_sodra_vasalund,2014,608
3720770_norra_vasalund,2000,107
3720770_norra_vasalund,2001,112
3720770_norra_vasalund,2002,127
3720770_norra_vasalund,2003,138
3720770_norra_vasalund,2004,127
3720770_norra_vasalund,2005,122
3720770_norra_vasalund,2006,149
3720770_norra_vasalund,2007,153
3720770_norra_vasalund,2008,154
3720770_norra_vasalund,2009,153
3720770_norra_vasalund,2010,149
3720770_norra_vasalund,2011,151
3720770_norra_vasalund,2012,159
3720770_norra_vasalund,2013,153
3720770_norra_vasalund,2014,153
3720780_ekensberg,2000,511
3720780_ekensberg,2001,511
3720780_ekensberg,2002,514
3720780_ekensberg,2003,530
3720780_ekensberg,2004,523
3720780_ekensberg,2005,557
3720780_ekensberg,2006,561
3720780_ekensberg,2007,550
3720780_ekensberg,2008,562
3720780_ekensberg,2009,570
3720780_ekensberg,2010,608
3720780_ekensberg,2011,615
3720780_ekensberg,2012,620
3720780_ekensberg,2013,635
3720780_ekensberg,2014,641
3720790_hallen,2000,196
3720790_hallen,2001,192
3720790_hallen,2002,193
3720790_hallen,2003,189
3720790_hallen,2004,182
3720790_hallen,2005,185
3720790_hallen,2006,187
3720790_hallen,2007,181
3720790_hallen,2008,179
3720790_hallen,2009,180
3720790_hallen,2010,182
3720790_hallen,2011,180
3720790_hallen,2012,183
3720790_hallen,2013,183
3720790_hallen,2014,173
3720910_skytteholm,2000,702
3720910_skytteholm,2001,701
3720910_skytteholm,2002,723
