basomrade,year,educational_level_higher_education_max_3_years_aged_25_64
3720610_solna_station_stora_frosunda_brahelund,2000,186
3720610_solna_station_stora_frosunda_brahelund,2001,191
3720610_solna_station_stora_frosunda_brahelund,2002,196
3720610_solna_station_stora_frosunda_brahelund,2003,207
3720610_solna_station_stora_frosunda_brahelund,2004,228
3720610_solna_station_stora_frosunda_brahelund,2005,222
3720610_solna_station_stora_frosunda_brahelund,2006,212
3720610_solna_station_stora_frosunda_brahelund,2007,197
3720610_solna_station_stora_frosunda_brahelund,2008,183
3720610_solna_station_stora_frosunda_brahelund,2009,198
3720610_solna_station_stora_frosunda_brahelund,2010,203
3720610_solna_station_stora_frosunda_brahelund,2011,204
3720610_solna_station_stora_frosunda_brahelund,2012,202
3720610_solna_station_stora_frosunda_brahelund,2013,191
3720610_solna_station_stora_frosunda_brahelund,2014,216
3720620_blakulla,2000,383
3720620_blakulla,2001,391
3720620_blakulla,2002,400
3720620_blakulla,2003,418
3720620_blakulla,2004,408
3720620_blakulla,2005,408
3720620_blakulla,2006,409
3720620_blakulla,2007,407
3720620_blakulla,2008,391
3720620_blakulla,2009,402
3720620_blakulla,2010,413
3720620_blakulla,2011,442
3720620_blakulla,2012,427
3720620_blakulla,2013,432
3720620_blakulla,2014,448
3720630_rudviken_vastra_hagalund,2000,101
3720630_rudviken_vastra_hagalund,2001,103
3720630_rudviken_vastra_hagalund,2002,101
3720630_rudviken_vastra_hagalund,2003,95
3720630_rudviken_vastra_hagalund,2004,93
3720630_rudviken_vastra_hagalund,2005,99
3720630_rudviken_vastra_hagalund,2006,102
3720630_rudviken_vastra_hagalund,2007,105
3720630_rudviken_vastra_hagalund,2008,115
3720630_rudviken_vastra_hagalund,2009,113
3720630_rudviken_vastra_hagalund,2010,108
3720630_rudviken_vastra_hagalund,2011,106
3720630_rudviken_vastra_hagalund,2012,138
3720630_rudviken_vastra_hagalund,2013,162
3720630_rudviken_vastra_hagalund,2014,169
3720710_rasunda_kyrka_sodra_rasunda,2000,469
3720710_rasunda_kyrka_sodra_rasunda,2001,460
3720710_rasunda_kyrka_sodra_rasunda,2002,447
3720710_rasunda_kyrka_sodra_rasunda,2003,443
3720710_rasunda_kyrka_sodra_rasunda,2004,441
3720710_rasunda_kyrka_sodra_rasunda,2005,426
3720710_rasunda_kyrka_sodra_rasunda,2006,424
3720710_rasunda_kyrka_sodra_rasunda,2007,448
3720710_rasunda_kyrka_sodra_rasunda,2008,453
3720710_rasunda_kyrka_sodra_rasunda,2009,458
3720710_rasunda_kyrka_sodra_rasunda,2010,461
3720710_rasunda_kyrka_sodra_rasunda,2011,462
3720710_rasunda_kyrka_sodra_rasunda,2012,496
3720710_rasunda_kyrka_sodra_rasunda,2013,489
3720710_rasunda_kyrka_sodra_rasunda,2014,507
3720730_skogskronet,2000,183
3720730_skogskronet,2001,177
3720730_skogskronet,2002,180
3720730_skogskronet,2003,179
3720730_skogskronet,2004,198
3720730_skogskronet,2005,203
3720730_skogskronet,2006,191
3720730_skogskronet,2007,202
3720730_skogskronet,2008,186
3720730_skogskronet,2009,210
3720730_skogskronet,2010,221
3720730_skogskronet,2011,215
3720730_skogskronet,2012,219
3720730_skogskronet,2013,221
3720730_skogskronet,2014,235
3720740_rasundaskolan_rasundastadion,2000,193
3720740_rasundaskolan_rasundastadion,2001,187
3720740_rasundaskolan_rasundastadion,2002,197
3720740_rasundaskolan_rasundastadion,2003,210
3720740_rasundaskolan_rasundastadion,2004,203
3720740_rasundaskolan_rasundastadion,2005,200
3720740_rasundaskolan_rasundastadion,2006,204
3720740_rasundaskolan_rasundastadion,2007,183
3720740_rasundaskolan_rasundastadion,2008,185
3720740_rasundaskolan_rasundastadion,2009,190
3720740_rasundaskolan_rasundastadion,2010,201
3720740_rasundaskolan_rasundastadion,2011,200
3720740_rasundaskolan_rasundastadion,2012,215
3720740_rasundaskolan_rasundastadion,2013,192
3720740_rasundaskolan_rasundastadion,2014,194
3720750_charlottenburg,2000,257
3720750_charlottenburg,2001,254
3720750_charlottenburg,2002,266
3720750_charlottenburg,2003,243
3720750_charlottenburg,2004,219
3720750_charlottenburg,2005,221
3720750_charlottenburg,2006,232
3720750_charlottenburg,2007,245
3720750_charlottenburg,2008,239
3720750_charlottenburg,2009,249
3720750_charlottenburg,2010,256
3720750_charlottenburg,2011,264
3720750_charlottenburg,2012,278
3720750_charlottenburg,2013,296
3720750_charlottenburg,2014,295
3720760_sodra_vasalund,2000,194
3720760_sodra_vasalund,2001,184
3720760_sodra_vasalund,2002,180
3720760_sodra_vasalund,2003,194
3720760_sodra_vasalund,2004,182
3720760_sodra_vasalund,2005,173
3720760_sodra_vasalund,2006,175
3720760_sodra_vasalund,2007,176
3720760_sodra_vasalund,2008,198
3720760_sodra_vasalund,2009,210
3720760_sodra_vasalund,2010,217
3720760_sodra_vasalund,2011,216
3720760_sodra_vasalund,2012,214
3720760_sodra_vasalund,2013,218
3720760_sodra_vasalund,2014,225
3720770_norra_vasalund,2000,30
3720770_norra_vasalund,2001,34
3720770_norra_vasalund,2002,34
3720770_norra_vasalund,2003,38
3720770_norra_vasalund,2004,38
3720770_norra_vasalund,2005,44
3720770_norra_vasalund,2006,52
3720770_norra_vasalund,2007,49
3720770_norra_vasalund,2008,51
3720770_norra_vasalund,2009,53
3720770_norra_vasalund,2010,55
3720770_norra_vasalund,2011,53
3720770_norra_vasalund,2012,55
3720770_norra_vasalund,2013,58
3720770_norra_vasalund,2014,52
3720780_ekensberg,2000,170
3720780_ekensberg,2001,151
3720780_ekensberg,2002,143
3720780_ekensberg,2003,153
3720780_ekensberg,2004,152
3720780_ekensberg,2005,156
3720780_ekensberg,2006,165
3720780_ekensberg,2007,178
3720780_ekensberg,2008,179
3720780_ekensberg,2009,187
3720780_ekensberg,2010,205
3720780_ekensberg,2011,207
3720780_ekensberg,2012,218
3720780_ekensberg,2013,230
3720780_ekensberg,2014,235
3720790_hallen,2000,72
3720790_hallen,2001,70
3720790_hallen,2002,75
3720790_hallen,2003,68
3720790_hallen,2004,54
3720790_hallen,2005,54
3720790_hallen,2006,62
3720790_hallen,2007,57
3720790_hallen,2008,55
3720790_hallen,2009,56
3720790_hallen,2010,55
3720790_hallen,2011,54
3720790_hallen,2012,53
3720790_hallen,2013,59
3720790_hallen,2014,59
3720910_skytteholm,2000,273
3720910_skytteholm,2001,269
3720910_skytteholm,2002,298
3720910_skytteholm,2003,278
3720910_skytteholm,2004,292
3720910_skytteholm,2005,289
3720910_skytteholm,2006,297
3720910_skytteholm,2007,303
3720910_skytteholm,2008,298
3720910_skytteholm,2009,310
3720910_skytteholm,2010,306
3720910_skytteholm,2011,300
3720910_skytteholm,2012,298
3720910_skytteholm,2013,319
3720910_skytteholm,2014,309
3720920_albygard,2000,95
3720920_albygard,2001,90
3720920_albygard,2002,88
3720920_albygard,2003,90
3720920_albygard,2004,105
3720920_albygard,2005,106
3720920_albygard,2006,109
3720920_albygard,2007,108
3720920_albygard,2008,115
3720920_albygard,2009,109
3720920_albygard,2010,104
3720920_albygard,2011,111
3720920_albygard,2012,119
3720920_albygard,2013,116
3720920_albygard,2014,111
3720930_solna_centrum,2000,40
3720930_solna_centrum,2001,37
3720930_solna_centrum,2002,44
3720930_solna_centrum,2003,66
3720930_solna_centrum,2004,63
3720930_solna_centrum,2005,67
3720930_solna_centrum,2006,65
3720930_solna_centrum,2007,59
3720930_solna_centrum,2008,66
3720930_solna_centrum,2009,61
3720930_solna_centrum,2010,69
3720930_solna_centrum,2011,66
3720930_solna_centrum,2012,64
3720930_solna_centrum,2013,64
3720930_solna_centrum,2014,65
3720940_hanneberg,2000,74
3720940_hanneberg,2001,76
3720940_hanneberg,2002,69
3720940_hanneberg,2003,73
3720940_hanneberg,2004,78
3720940_hanneberg,2005,82
3720940_hanneberg,2006,78
3720940_hanneberg,2007,76
3720940_hanneberg,2008,77
3720940_hanneberg,2009,73
3720940_hanneberg,2010,79
3720940_hanneberg,2011,79
3720940_hanneberg,2012,73
3720940_hanneberg,2013,71
3720940_hanneberg,2014,74
3720950_albydal,2000,93
3720950_albydal,2001,92
3720950_albydal,2002,98
3720950_albydal,2003,110
3720950_albydal,2004,120
3720950_albydal,2005,117
3720950_albydal,2006,122
3720950_albydal,2007,122
3720950_albydal,2008,117
3720950_albydal,2009,111
3720950_albydal,2010,107
3720950_albydal,2011,117
3720950_albydal,2012,114
3720950_albydal,2013,106
3720950_albydal,2014,102
3411110_norra_sticklinge,2000,221
3411110_norra_sticklinge,2001,220
3411110_norra_sticklinge,2002,220
3411110_norra_sticklinge,2003,216
3411110_norra_sticklinge,2004,227
3411110_norra_sticklinge,2005,227
3411110_norra_sticklinge,2006,224
3411110_norra_sticklinge,2007,221
3411110_norra_sticklinge,2008,222
3411110_norra_sticklinge,2009,215
3411110_norra_sticklinge,2010,216
3411110_norra_sticklinge,2011,216
3411110_norra_sticklinge,2012,207
3411110_norra_sticklinge,2013,200
3411110_norra_sticklinge,2014,197
3411120_sodra_sticklinge,2000,141
3411120_sodra_sticklinge,2001,125
3411120_sodra_sticklinge,2002,137
3411120_sodra_sticklinge,2003,130
3411120_sodra_sticklinge,2004,125
3411120_sodra_sticklinge,2005,124
3411120_sodra_sticklinge,2006,122
3411120_sodra_sticklinge,2007,113
3411120_sodra_sticklinge,2008,118
3411120_sodra_sticklinge,2009,123
3411120_sodra_sticklinge,2010,113
3411120_sodra_sticklinge,2011,112
3411120_sodra_sticklinge,2012,121
3411120_sodra_sticklinge,2013,122
3411120_sodra_sticklinge,2014,128
3411200_islinge,2000,64
3411200_islinge,2001,59
3411200_islinge,2002,65
3411200_islinge,2003,70
3411200_islinge,2004,78
3411200_islinge,2005,81
3411200_islinge,2006,84
3411200_islinge,2007,85
3411200_islinge,2008,80
3411200_islinge,2009,82
3411200_islinge,2010,81
3411200_islinge,2011,87
3411200_islinge,2012,84
3411200_islinge,2013,90
3411200_islinge,2014,91
3411310_vastra_naset,2000,121
3411310_vastra_naset,2001,123
3411310_vastra_naset,2002,130
3411310_vastra_naset,2003,134
3411310_vastra_naset,2004,128
3411310_vastra_naset,2005,124
3411310_vastra_naset,2006,120
3411310_vastra_naset,2007,123
3411310_vastra_naset,2008,118
3411310_vastra_naset,2009,113
3411310_vastra_naset,2010,122
3411310_vastra_naset,2011,111
3411310_vastra_naset,2012,112
3411310_vastra_naset,2013,114
3411310_vastra_naset,2014,105
3411320_ostra_naset,2000,169
3411320_ostra_naset,2001,156
3411320_ostra_naset,2002,142
3411320_ostra_naset,2003,140
3411320_ostra_naset,2004,136
3411320_ostra_naset,2005,145
3411320_ostra_naset,2006,150
3411320_ostra_naset,2007,166
3411320_ostra_naset,2008,162
3411320_ostra_naset,2009,167
3411320_ostra_naset,2010,164
3411320_ostra_naset,2011,181
3411320_ostra_naset,2012,147
3411320_ostra_naset,2013,144
3411320_ostra_naset,2014,144
3411400_bo_garde,2000,45
3411400_bo_garde,2001,45
3411400_bo_garde,2002,44
3411400_bo_garde,2003,43
3411400_bo_garde,2004,45
3411400_bo_garde,2005,53
3411400_bo_garde,2006,57
3411400_bo_garde,2007,55
3411400_bo_garde,2008,50
3411400_bo_garde,2009,51
3411400_bo_garde,2010,56
3411400_bo_garde,2011,59
3411400_bo_garde,2012,57
3411400_bo_garde,2013,52
3411400_bo_garde,2014,51
3411510_bo,2000,107
3411510_bo,2001,103
3411510_bo,2002,99
3411510_bo,2003,93
3411510_bo,2004,91
3411510_bo,2005,98
3411510_bo,2006,93
3411510_bo,2007,93
3411510_bo,2008,86
3411510_bo,2009,80
3411510_bo,2010,77
3411510_bo,2011,70
3411510_bo,2012,71
3411510_bo,2013,74
3411510_bo,2014,69
3411520_bjornbo,2000,30
3411520_bjornbo,2001,29
3411520_bjornbo,2002,29
3411520_bjornbo,2003,33
3411520_bjornbo,2004,33
3411520_bjornbo,2005,32
3411520_bjornbo,2006,35
3411520_bjornbo,2007,36
3411520_bjornbo,2008,35
3411520_bjornbo,2009,36
3411520_bjornbo,2010,31
3411520_bjornbo,2011,31
3411520_bjornbo,2012,29
3411520_bjornbo,2013,40
3411520_bjornbo,2014,38
3411610_boson,2000,13
3411610_boson,2001,16
3411610_boson,2002,15
3411610_boson,2003,15
3411610_boson,2004,17
3411610_boson,2005,14
3411610_boson,2006,13
3411610_boson,2007,11
3411610_boson,2008,14
3411610_boson,2009,16
3411610_boson,2010,14
3411610_boson,2011,14
3411610_boson,2012,18
3411610_boson,2013,14
3411610_boson,2014,13
3411620_rudboda,2000,240
3411620_rudboda,2001,251
3411620_rudboda,2002,253
3411620_rudboda,2003,246
3411620_rudboda,2004,247
3411620_rudboda,2005,243
3411620_rudboda,2006,247
3411620_rudboda,2007,257
3411620_rudboda,2008,252
3411620_rudboda,2009,246
3411620_rudboda,2010,232
3411620_rudboda,2011,225
3411620_rudboda,2012,229
3411620_rudboda,2013,220
3411620_rudboda,2014,214
3412100_elfvik,2000,25
3412100_elfvik,2001,28
3412100_elfvik,2002,31
3412100_elfvik,2003,38
3412100_elfvik,2004,37
3412100_elfvik,2005,41
3412100_elfvik,2006,39
3412100_elfvik,2007,43
3412100_elfvik,2008,42
3412100_elfvik,2009,39
3412100_elfvik,2010,31
3412100_elfvik,2011,22
3412100_elfvik,2012,25
3412100_elfvik,2013,26
3412100_elfvik,2014,24
3413110_torsviksplatan,2000,95
3413110_torsviksplatan,2001,100
3413110_torsviksplatan,2002,93
3413110_torsviksplatan,2003,94
3413110_torsviksplatan,2004,98
3413110_torsviksplatan,2005,95
3413110_torsviksplatan,2006,97
3413110_torsviksplatan,2007,92
3413110_torsviksplatan,2008,89
3413110_torsviksplatan,2009,99
3413110_torsviksplatan,2010,99
3413110_torsviksplatan,2011,96
3413110_torsviksplatan,2012,95
3413110_torsviksplatan,2013,90
3413110_torsviksplatan,2014,99
3413120_lidingo_centrum,2000,47
3413120_lidingo_centrum,2001,48
3413120_lidingo_centrum,2002,49
3413120_lidingo_centrum,2003,42
3413120_lidingo_centrum,2004,48
3413120_lidingo_centrum,2005,45
3413120_lidingo_centrum,2006,41
3413120_lidingo_centrum,2007,45
3413120_lidingo_centrum,2008,39
3413120_lidingo_centrum,2009,41
3413120_lidingo_centrum,2010,44
3413120_lidingo_centrum,2011,42
3413120_lidingo_centrum,2012,42
3413120_lidingo_centrum,2013,42
3413120_lidingo_centrum,2014,44
3413130_stureplatan,2000,65
3413130_stureplatan,2001,66
3413130_stureplatan,2002,65
3413130_stureplatan,2003,64
3413130_stureplatan,2004,61
3413130_stureplatan,2005,63
3413130_stureplatan,2006,68
3413130_stureplatan,2007,75
3413130_stureplatan,2008,77
3413130_stureplatan,2009,74
3413130_stureplatan,2010,68
3413130_stureplatan,2011,64
3413130_stureplatan,2012,59
3413130_stureplatan,2013,59
3413130_stureplatan,2014,54
3413140_herserud,2000,88
3413140_herserud,2001,94
3413140_herserud,2002,116
3413140_herserud,2003,118
3413140_herserud,2004,110
3413140_herserud,2005,109
3413140_herserud,2006,114
3413140_herserud,2007,115
3413140_herserud,2008,112
3413140_herserud,2009,103
3413140_herserud,2010,105
3413140_herserud,2011,106
3413140_herserud,2012,106
3413140_herserud,2013,97
3413140_herserud,2014,109
3413150_torsviks_torg,2000,73
3413150_torsviks_torg,2001,77
3413150_torsviks_torg,2002,70
3413150_torsviks_torg,2003,67
3413150_torsviks_torg,2004,64
3413150_torsviks_torg,2005,77
3413150_torsviks_torg,2006,76
3413150_torsviks_torg,2007,69
3413150_torsviks_torg,2008,76
3413150_torsviks_torg,2009,85
3413150_torsviks_torg,2010,84
3413150_torsviks_torg,2011,82
3413150_torsviks_torg,2012,80
3413150_torsviks_torg,2013,78
3413150_torsviks_torg,2014,75
3413210_bredablick,2000,56
3413210_bredablick,2001,65
3413210_bredablick,2002,64
3413210_bredablick,2003,66
3413210_bredablick,2004,63
3413210_bredablick,2005,61
3413210_bredablick,2006,57
3413210_bredablick,2007,51
3413210_bredablick,2008,51
3413210_bredablick,2009,45
3413210_bredablick,2010,46
3413210_bredablick,2011,44
3413210_bredablick,2012,48
3413210_bredablick,2013,47
3413210_bredablick,2014,51
3413220_norra_hersby,2000,88
3413220_norra_hersby,2001,84
3413220_norra_hersby,2002,84
3413220_norra_hersby,2003,83
3413220_norra_hersby,2004,79
3413220_norra_hersby,2005,86
3413220_norra_hersby,2006,78
3413220_norra_hersby,2007,85
3413220_norra_hersby,2008,82
3413220_norra_hersby,2009,74
3413220_norra_hersby,2010,69
3413220_norra_hersby,2011,70
3413220_norra_hersby,2012,70
3413220_norra_hersby,2013,72
3413220_norra_hersby,2014,66
3413230_sodra_hersby,2000,137
3413230_sodra_hersby,2001,138
3413230_sodra_hersby,2002,131
3413230_sodra_hersby,2003,127
3413230_sodra_hersby,2004,133
3413230_sodra_hersby,2005,130
3413230_sodra_hersby,2006,125
3413230_sodra_hersby,2007,125
3413230_sodra_hersby,2008,124
3413230_sodra_hersby,2009,136
3413230_sodra_hersby,2010,130
3413230_sodra_hersby,2011,126
3413230_sodra_hersby,2012,116
3413230_sodra_hersby,2013,129
3413230_sodra_hersby,2014,135
3413240_hersbyholm,2000,129
3413240_hersbyholm,2001,132
3413240_hersbyholm,2002,126
3413240_hersbyholm,2003,133
3413240_hersbyholm,2004,148
3413240_hersbyholm,2005,156
3413240_hersbyholm,2006,154
3413240_hersbyholm,2007,142
3413240_hersbyholm,2008,149
3413240_hersbyholm,2009,149
3413240_hersbyholm,2010,153
3413240_hersbyholm,2011,150
3413240_hersbyholm,2012,156
3413240_hersbyholm,2013,147
3413240_hersbyholm,2014,145
3413300_stockby,2000,45
3413300_stockby,2001,46
3413300_stockby,2002,43
3413300_stockby,2003,44
3413300_stockby,2004,42
3413300_stockby,2005,42
3413300_stockby,2006,38
3413300_stockby,2007,37
3413300_stockby,2008,35
3413300_stockby,2009,37
3413300_stockby,2010,37
3413300_stockby,2011,35
3413300_stockby,2012,38
3413300_stockby,2013,35
3413300_stockby,2014,37
3413410_baggeby,2000,161
3413410_baggeby,2001,167
3413410_baggeby,2002,176
3413410_baggeby,2003,178
3413410_baggeby,2004,179
3413410_baggeby,2005,172
3413410_baggeby,2006,172
3413410_baggeby,2007,158
3413410_baggeby,2008,151
3413410_baggeby,2009,148
3413410_baggeby,2010,134
3413410_baggeby,2011,135
3413410_baggeby,2012,126
3413410_baggeby,2013,151
3413410_baggeby,2014,163
3413420_bodal,2000,74
3413420_bodal,2001,80
3413420_bodal,2002,85
3413420_bodal,2003,86
3413420_bodal,2004,87
3413420_bodal,2005,87
3413420_bodal,2006,81
3413420_bodal,2007,86
3413420_bodal,2008,100
3413420_bodal,2009,101
3413420_bodal,2010,107
3413420_bodal,2011,101
3413420_bodal,2012,97
3413420_bodal,2013,101
3413420_bodal,2014,100
3413500_larsberg,2000,279
3413500_larsberg,2001,263
3413500_larsberg,2002,258
3413500_larsberg,2003,253
3413500_larsberg,2004,240
3413500_larsberg,2005,233
3413500_larsberg,2006,227
3413500_larsberg,2007,237
3413500_larsberg,2008,244
3413500_larsberg,2009,252
3413500_larsberg,2010,265
3413500_larsberg,2011,267
3413500_larsberg,2012,268
3413500_larsberg,2013,274
3413500_larsberg,2014,296
3413600_mosstorp,2000,87
3413600_mosstorp,2001,84
3413600_mosstorp,2002,85
3413600_mosstorp,2003,89
3413600_mosstorp,2004,97
3413600_mosstorp,2005,104
3413600_mosstorp,2006,96
3413600_mosstorp,2007,93
3413600_mosstorp,2008,99
3413600_mosstorp,2009,104
3413600_mosstorp,2010,103
3413600_mosstorp,2011,105
3413600_mosstorp,2012,104
3413600_mosstorp,2013,104
3413600_mosstorp,2014,89
3413710_centrala_gangsatra,2000,127
3413710_centrala_gangsatra,2001,128
3413710_centrala_gangsatra,2002,128
3413710_centrala_gangsatra,2003,137
3413710_centrala_gangsatra,2004,139
3413710_centrala_gangsatra,2005,135
3413710_centrala_gangsatra,2006,147
3413710_centrala_gangsatra,2007,143
3413710_centrala_gangsatra,2008,138
3413710_centrala_gangsatra,2009,145
3413710_centrala_gangsatra,2010,144
3413710_centrala_gangsatra,2011,139
3413710_centrala_gangsatra,2012,135
3413710_centrala_gangsatra,2013,150
3413710_centrala_gangsatra,2014,147
3413720_norra_gangsatra,2000,127
3413720_norra_gangsatra,2001,118
3413720_norra_gangsatra,2002,120
3413720_norra_gangsatra,2003,117
3413720_norra_gangsatra,2004,122
3413720_norra_gangsatra,2005,119
3413720_norra_gangsatra,2006,119
3413720_norra_gangsatra,2007,121
3413720_norra_gangsatra,2008,109
3413720_norra_gangsatra,2009,102
3413720_norra_gangsatra,2010,92
3413720_norra_gangsatra,2011,93
3413720_norra_gangsatra,2012,91
3413720_norra_gangsatra,2013,90
3413720_norra_gangsatra,2014,90
3413810_bergsatra,2000,24
3413810_bergsatra,2001,24
3413810_bergsatra,2002,28
3413810_bergsatra,2003,42
3413810_bergsatra,2004,52
3413810_bergsatra,2005,57
3413810_bergsatra,2006,64
3413810_bergsatra,2007,56
3413810_bergsatra,2008,61
3413810_bergsatra,2009,60
3413810_bergsatra,2010,57
3413810_bergsatra,2011,49
3413810_bergsatra,2012,59
3413810_bergsatra,2013,53
3413810_bergsatra,2014,54
3413820_centrala_skrsatra,2000,119
3413820_centrala_skrsatra,2001,106
3413820_centrala_skrsatra,2002,101
3413820_centrala_skrsatra,2003,95
3413820_centrala_skrsatra,2004,89
3413820_centrala_skrsatra,2005,89
3413820_centrala_skrsatra,2006,93
3413820_centrala_skrsatra,2007,91
3413820_centrala_skrsatra,2008,92
3413820_centrala_skrsatra,2009,95
3413820_centrala_skrsatra,2010,90
3413820_centrala_skrsatra,2011,91
3413820_centrala_skrsatra,2012,98
3413820_centrala_skrsatra,2013,95
3413820_centrala_skrsatra,2014,101
3413830_kottla_molna_kappsta,2000,162
3413830_kottla_molna_kappsta,2001,166
3413830_kottla_molna_kappsta,2002,167
3413830_kottla_molna_kappsta,2003,175
