basomrade,year,educational_level_secondary_school_aged_25_64_male
6131501_radmansolandet,2002,241
6131501_radmansolandet,2003,243
6131501_radmansolandet,2004,243
6131501_radmansolandet,2005,239
6131501_radmansolandet,2006,246
6131501_radmansolandet,2007,244
6131501_radmansolandet,2008,238
6131501_radmansolandet,2009,234
6131501_radmansolandet,2010,225
6131501_radmansolandet,2011,226
6131501_radmansolandet,2012,228
6131501_radmansolandet,2013,218
6131501_radmansolandet,2014,212
6131502_graddo,2000,34
6131502_graddo,2001,38
6131502_graddo,2002,40
6131502_graddo,2003,42
6131502_graddo,2004,41
6131502_graddo,2005,38
6131502_graddo,2006,45
6131502_graddo,2007,42
6131502_graddo,2008,38
6131502_graddo,2009,38
6131502_graddo,2010,36
6131502_graddo,2011,38
6131502_graddo,2012,38
6131502_graddo,2013,38
6131502_graddo,2014,40
6132120_osthamra,2000,36
6132120_osthamra,2001,38
6132120_osthamra,2002,41
6132120_osthamra,2003,41
6132120_osthamra,2004,42
6132120_osthamra,2005,39
6132120_osthamra,2006,40
6132120_osthamra,2007,39
6132120_osthamra,2008,38
6132120_osthamra,2009,39
6132120_osthamra,2010,38
6132120_osthamra,2011,37
6132120_osthamra,2012,38
6132120_osthamra,2013,38
6132120_osthamra,2014,43
6132200_frotuna,2000,19
6132200_frotuna,2001,21
6132200_frotuna,2002,22
6132200_frotuna,2003,22
6132200_frotuna,2004,22
6132200_frotuna,2005,22
6132200_frotuna,2006,28
6132200_frotuna,2007,33
6132200_frotuna,2008,38
6132200_frotuna,2009,40
6132200_frotuna,2010,41
6132200_frotuna,2011,41
6132200_frotuna,2012,49
6132200_frotuna,2013,52
6132200_frotuna,2014,52
6132501_frotuna_o_glesbygd,2000,190
6132501_frotuna_o_glesbygd,2001,212
6132501_frotuna_o_glesbygd,2002,223
6132501_frotuna_o_glesbygd,2003,234
6132501_frotuna_o_glesbygd,2004,240
6132501_frotuna_o_glesbygd,2005,255
6132501_frotuna_o_glesbygd,2006,252
6132501_frotuna_o_glesbygd,2007,252
6132501_frotuna_o_glesbygd,2008,261
6132501_frotuna_o_glesbygd,2009,268
6132501_frotuna_o_glesbygd,2010,269
6132501_frotuna_o_glesbygd,2011,271
6132501_frotuna_o_glesbygd,2012,276
6132501_frotuna_o_glesbygd,2013,269
6132501_frotuna_o_glesbygd,2014,266
6132502_spillersboda,2000,58
6132502_spillersboda,2001,64
6132502_spillersboda,2002,61
6132502_spillersboda,2003,58
6132502_spillersboda,2004,59
6132502_spillersboda,2005,60
6132502_spillersboda,2006,54
6132502_spillersboda,2007,55
6132502_spillersboda,2008,46
6132502_spillersboda,2009,46
6132502_spillersboda,2010,45
6132502_spillersboda,2011,44
6132502_spillersboda,2012,45
6132502_spillersboda,2013,45
6132502_spillersboda,2014,45
6133100_furusund,2000,20
6133100_furusund,2001,19
6133100_furusund,2002,20
6133100_furusund,2003,17
6133100_furusund,2004,17
6133100_furusund,2005,19
6133100_furusund,2006,20
6133100_furusund,2007,17
6133100_furusund,2008,14
6133100_furusund,2009,17
6133100_furusund,2010,15
6133100_furusund,2011,14
6133100_furusund,2012,14
6133100_furusund,2013,15
6133100_furusund,2014,14
6133200_kopmanholm,2000,22
6133200_kopmanholm,2001,23
6133200_kopmanholm,2002,23
6133200_kopmanholm,2003,21
6133200_kopmanholm,2004,21
6133200_kopmanholm,2005,17
6133200_kopmanholm,2006,17
6133200_kopmanholm,2007,18
6133200_kopmanholm,2008,19
6133200_kopmanholm,2009,18
6133200_kopmanholm,2010,19
6133200_kopmanholm,2011,18
6133200_kopmanholm,2012,19
6133200_kopmanholm,2013,18
6133200_kopmanholm,2014,15
6133600_yxlan,2000,50
6133600_yxlan,2001,48
6133600_yxlan,2002,50
6133600_yxlan,2003,47
6133600_yxlan,2004,42
6133600_yxlan,2005,41
6133600_yxlan,2006,42
6133600_yxlan,2007,36
6133600_yxlan,2008,33
6133600_yxlan,2009,35
6133600_yxlan,2010,38
6133600_yxlan,2011,35
6133600_yxlan,2012,35
6133600_yxlan,2013,36
6133600_yxlan,2014,38
6133700_blido,2000,103
6133700_blido,2001,100
6133700_blido,2002,106
6133700_blido,2003,108
6133700_blido,2004,109
6133700_blido,2005,106
6133700_blido,2006,106
6133700_blido,2007,106
6133700_blido,2008,101
6133700_blido,2009,99
6133700_blido,2010,97
6133700_blido,2011,90
6133700_blido,2012,90
6133700_blido,2013,86
6133700_blido,2014,81
6134100_bergshamra,2000,67
6134100_bergshamra,2001,68
6134100_bergshamra,2002,70
6134100_bergshamra,2003,72
6134100_bergshamra,2004,68
6134100_bergshamra,2005,73
6134100_bergshamra,2006,72
6134100_bergshamra,2007,82
6134100_bergshamra,2008,83
6134100_bergshamra,2009,82
6134100_bergshamra,2010,85
6134100_bergshamra,2011,80
6134100_bergshamra,2012,82
6134100_bergshamra,2013,90
6134100_bergshamra,2014,86
6134510_lanna_fastland,2000,303
6134510_lanna_fastland,2001,321
6134510_lanna_fastland,2002,324
6134510_lanna_fastland,2003,327
6134510_lanna_fastland,2004,324
6134510_lanna_fastland,2005,321
6134510_lanna_fastland,2006,312
6134510_lanna_fastland,2007,312
6134510_lanna_fastland,2008,309
6134510_lanna_fastland,2009,305
6134510_lanna_fastland,2010,287
6134510_lanna_fastland,2011,304
6134510_lanna_fastland,2012,311
6134510_lanna_fastland,2013,309
6134510_lanna_fastland,2014,312
6134520_svartno,2000,27
6134520_svartno,2001,25
6134520_svartno,2002,22
6134520_svartno,2003,21
6134520_svartno,2004,21
6134520_svartno,2005,21
6134520_svartno,2006,23
6134520_svartno,2007,24
6134520_svartno,2008,28
6134520_svartno,2009,29
6134520_svartno,2010,26
6134520_svartno,2011,25
6134520_svartno,2012,27
6134520_svartno,2013,24
6134520_svartno,2014,21
6135000_riala_forsamling,2000,197
6135000_riala_forsamling,2001,212
6135000_riala_forsamling,2002,222
6135000_riala_forsamling,2003,221
6135000_riala_forsamling,2004,220
6135000_riala_forsamling,2005,223
6135000_riala_forsamling,2006,228
6135000_riala_forsamling,2007,232
6135000_riala_forsamling,2008,231
6135000_riala_forsamling,2009,232
6135000_riala_forsamling,2010,223
6135000_riala_forsamling,2011,223
6135000_riala_forsamling,2012,226
6135000_riala_forsamling,2013,245
6135000_riala_forsamling,2014,241
6141110_sodra_rimbo,2000,193
6141110_sodra_rimbo,2001,194
6141110_sodra_rimbo,2002,190
6141110_sodra_rimbo,2003,181
6141110_sodra_rimbo,2004,174
6141110_sodra_rimbo,2005,167
6141110_sodra_rimbo,2006,180
6141110_sodra_rimbo,2007,189
6141110_sodra_rimbo,2008,198
6141110_sodra_rimbo,2009,201
6141110_sodra_rimbo,2010,211
6141110_sodra_rimbo,2011,201
6141110_sodra_rimbo,2012,199
6141110_sodra_rimbo,2013,211
6141110_sodra_rimbo,2014,223
6141120_hasta,2000,86
6141120_hasta,2001,83
6141120_hasta,2002,88
6141120_hasta,2003,100
6141120_hasta,2004,121
6141120_hasta,2005,128
6141120_hasta,2006,126
6141120_hasta,2007,127
6141120_hasta,2008,126
6141120_hasta,2009,128
6141120_hasta,2010,142
6141120_hasta,2011,146
6141120_hasta,2012,141
6141120_hasta,2013,139
6141120_hasta,2014,152
6141130_vastertorp,2000,285
6141130_vastertorp,2001,283
6141130_vastertorp,2002,285
6141130_vastertorp,2003,291
6141130_vastertorp,2004,301
6141130_vastertorp,2005,302
6141130_vastertorp,2006,287
6141130_vastertorp,2007,295
6141130_vastertorp,2008,295
6141130_vastertorp,2009,299
6141130_vastertorp,2010,292
6141130_vastertorp,2011,294
6141130_vastertorp,2012,285
6141130_vastertorp,2013,287
6141130_vastertorp,2014,310
6141500_rimbo_glesbygd,2000,128
6141500_rimbo_glesbygd,2001,129
6141500_rimbo_glesbygd,2002,136
6141500_rimbo_glesbygd,2003,146
6141500_rimbo_glesbygd,2004,149
6141500_rimbo_glesbygd,2005,164
6141500_rimbo_glesbygd,2006,165
6141500_rimbo_glesbygd,2007,162
6141500_rimbo_glesbygd,2008,159
6141500_rimbo_glesbygd,2009,160
6141500_rimbo_glesbygd,2010,172
6141500_rimbo_glesbygd,2011,171
6141500_rimbo_glesbygd,2012,173
6141500_rimbo_glesbygd,2013,169
6141500_rimbo_glesbygd,2014,172
6142100_ranas,2000,76
6142100_ranas,2001,76
6142100_ranas,2002,80
6142100_ranas,2003,82
6142100_ranas,2004,84
6142100_ranas,2005,87
6142100_ranas,2006,87
6142100_ranas,2007,84
6142100_ranas,2008,87
6142100_ranas,2009,82
6142100_ranas,2010,82
6142100_ranas,2011,79
6142100_ranas,2012,81
6142100_ranas,2013,84
6142100_ranas,2014,82
6142500_fasterna_glesbygd,2000,80
6142500_fasterna_glesbygd,2001,76
6142500_fasterna_glesbygd,2002,79
6142500_fasterna_glesbygd,2003,89
6142500_fasterna_glesbygd,2004,91
6142500_fasterna_glesbygd,2005,95
6142500_fasterna_glesbygd,2006,91
6142500_fasterna_glesbygd,2007,93
6142500_fasterna_glesbygd,2008,90
6142500_fasterna_glesbygd,2009,82
6142500_fasterna_glesbygd,2010,81
6142500_fasterna_glesbygd,2011,93
6142500_fasterna_glesbygd,2012,97
6142500_fasterna_glesbygd,2013,93
6142500_fasterna_glesbygd,2014,92
6143100_edsbro,2000,66
6143100_edsbro,2001,64
6143100_edsbro,2002,64
6143100_edsbro,2003,68
6143100_edsbro,2004,64
6143100_edsbro,2005,69
6143100_edsbro,2006,66
6143100_edsbro,2007,75
6143100_edsbro,2008,71
6143100_edsbro,2009,75
6143100_edsbro,2010,70
6143100_edsbro,2011,70
6143100_edsbro,2012,70
6143100_edsbro,2013,65
6143100_edsbro,2014,62
6143500_edsbro_glesbygd,2000,122
6143500_edsbro_glesbygd,2001,123
6143500_edsbro_glesbygd,2002,129
6143500_edsbro_glesbygd,2003,133
6143500_edsbro_glesbygd,2004,135
6143500_edsbro_glesbygd,2005,130
6143500_edsbro_glesbygd,2006,125
6143500_edsbro_glesbygd,2007,121
6143500_edsbro_glesbygd,2008,121
6143500_edsbro_glesbygd,2009,112
6143500_edsbro_glesbygd,2010,117
6143500_edsbro_glesbygd,2011,114
6143500_edsbro_glesbygd,2012,114
6143500_edsbro_glesbygd,2013,114
6143500_edsbro_glesbygd,2014,116
6144000_skederids_forsamling,2000,109
6144000_skederids_forsamling,2001,113
6144000_skederids_forsamling,2002,111
6144000_skederids_forsamling,2003,111
6144000_skederids_forsamling,2004,116
6144000_skederids_forsamling,2005,130
6144000_skederids_forsamling,2006,138
6144000_skederids_forsamling,2007,137
6144000_skederids_forsamling,2008,136
6144000_skederids_forsamling,2009,139
6144000_skederids_forsamling,2010,141
6144000_skederids_forsamling,2011,137
6144000_skederids_forsamling,2012,137
6144000_skederids_forsamling,2013,134
6144000_skederids_forsamling,2014,136
6145000_husby_sjuhundra,2000,99
6145000_husby_sjuhundra,2001,96
6145000_husby_sjuhundra,2002,94
6145000_husby_sjuhundra,2003,100
6145000_husby_sjuhundra,2004,94
6145000_husby_sjuhundra,2005,103
6145000_husby_sjuhundra,2006,102
6145000_husby_sjuhundra,2007,106
6145000_husby_sjuhundra,2008,106
6145000_husby_sjuhundra,2009,107
6145000_husby_sjuhundra,2010,111
6145000_husby_sjuhundra,2011,105
6145000_husby_sjuhundra,2012,107
6145000_husby_sjuhundra,2013,111
6145000_husby_sjuhundra,2014,117
6146000_ro_forsamling,2000,77
6146000_ro_forsamling,2001,83
6146000_ro_forsamling,2002,89
6146000_ro_forsamling,2003,90
6146000_ro_forsamling,2004,90
6146000_ro_forsamling,2005,89
6146000_ro_forsamling,2006,95
6146000_ro_forsamling,2007,98
6146000_ro_forsamling,2008,97
6146000_ro_forsamling,2009,98
6146000_ro_forsamling,2010,96
6146000_ro_forsamling,2011,98
6146000_ro_forsamling,2012,96
6146000_ro_forsamling,2013,93
6146000_ro_forsamling,2014,94
6147000_nartuna_forsamling,2000,80
6147000_nartuna_forsamling,2001,81
6147000_nartuna_forsamling,2002,86
6147000_nartuna_forsamling,2003,86
6147000_nartuna_forsamling,2004,87
6147000_nartuna_forsamling,2005,85
6147000_nartuna_forsamling,2006,90
6147000_nartuna_forsamling,2007,93
6147000_nartuna_forsamling,2008,100
6147000_nartuna_forsamling,2009,95
6147000_nartuna_forsamling,2010,96
6147000_nartuna_forsamling,2011,95
6147000_nartuna_forsamling,2012,98
6147000_nartuna_forsamling,2013,98
6147000_nartuna_forsamling,2014,98
6148000_gottrora_forsamling,2000,113
6148000_gottrora_forsamling,2001,118
6148000_gottrora_forsamling,2002,127
6148000_gottrora_forsamling,2003,141
6148000_gottrora_forsamling,2004,144
6148000_gottrora_forsamling,2005,146
6148000_gottrora_forsamling,2006,147
6148000_gottrora_forsamling,2007,140
6148000_gottrora_forsamling,2008,138
6148000_gottrora_forsamling,2009,131
6148000_gottrora_forsamling,2010,131
6148000_gottrora_forsamling,2011,136
6148000_gottrora_forsamling,2012,142
6148000_gottrora_forsamling,2013,139
6148000_gottrora_forsamling,2014,138
6151100_ostra_hallstavik,2000,656
6151100_ostra_hallstavik,2001,670
6151100_ostra_hallstavik,2002,684
6151100_ostra_hallstavik,2003,686
6151100_ostra_hallstavik,2004,672
6151100_ostra_hallstavik,2005,669
6151100_ostra_hallstavik,2006,667
6151100_ostra_hallstavik,2007,654
6151100_ostra_hallstavik,2008,626
6151100_ostra_hallstavik,2009,626
6151100_ostra_hallstavik,2010,609
6151100_ostra_hallstavik,2011,605
6151100_ostra_hallstavik,2012,622
6151100_ostra_hallstavik,2013,608
6151100_ostra_hallstavik,2014,607
6151200_herrang,2000,56
6151200_herrang,2001,58
6151200_herrang,2002,59
6151200_herrang,2003,58
6151200_herrang,2004,58
6151200_herrang,2005,63
6151200_herrang,2006,67
6151200_herrang,2007,64
6151200_herrang,2008,60
6151200_herrang,2009,59
6151200_herrang,2010,58
6151200_herrang,2011,59
6151200_herrang,2012,52
6151200_herrang,2013,60
6151200_herrang,2014,57
6151500_havero_glesbygd,2000,180
6151500_havero_glesbygd,2001,181
6151500_havero_glesbygd,2002,176
6151500_havero_glesbygd,2003,186
6151500_havero_glesbygd,2004,194
6151500_havero_glesbygd,2005,194
6151500_havero_glesbygd,2006,193
6151500_havero_glesbygd,2007,190
6151500_havero_glesbygd,2008,183
6151500_havero_glesbygd,2009,179
6151500_havero_glesbygd,2010,180
6151500_havero_glesbygd,2011,179
6151500_havero_glesbygd,2012,169
6151500_havero_glesbygd,2013,159
6151500_havero_glesbygd,2014,161
6152100_vastra_hallstavik,2000,57
6152100_vastra_hallstavik,2001,54
6152100_vastra_hallstavik,2002,62
6152100_vastra_hallstavik,2003,62
6152100_vastra_hallstavik,2004,60
6152100_vastra_hallstavik,2005,52
6152100_vastra_hallstavik,2006,52
6152100_vastra_hallstavik,2007,55
6152100_vastra_hallstavik,2008,50
6152100_vastra_hallstavik,2009,53
6152100_vastra_hallstavik,2010,61
6152100_vastra_hallstavik,2011,53
6152100_vastra_hallstavik,2012,58
6152100_vastra_hallstavik,2013,57
6152100_vastra_hallstavik,2014,64
6152500_edebo_glesbygd,2000,78
6152500_edebo_glesbygd,2001,82
6152500_edebo_glesbygd,2002,85
6152500_edebo_glesbygd,2003,86
6152500_edebo_glesbygd,2004,78
6152500_edebo_glesbygd,2005,81
6152500_edebo_glesbygd,2006,76
6152500_edebo_glesbygd,2007,80
6152500_edebo_glesbygd,2008,85
6152500_edebo_glesbygd,2009,74
6152500_edebo_glesbygd,2010,77
6152500_edebo_glesbygd,2011,73
6152500_edebo_glesbygd,2012,76
6152500_edebo_glesbygd,2013,75
6152500_edebo_glesbygd,2014,74
6154100_skebobruk,2000,39
6154100_skebobruk,2001,42
6154100_skebobruk,2002,41
6154100_skebobruk,2003,38
6154100_skebobruk,2004,36
6154100_skebobruk,2005,41
6154100_skebobruk,2006,44
6154100_skebobruk,2007,44
6154100_skebobruk,2008,48
6154100_skebobruk,2009,40
6154100_skebobruk,2010,41
6154100_skebobruk,2011,39
6154100_skebobruk,2012,42
6154100_skebobruk,2013,44
6154100_skebobruk,2014,44
6154500_ununge_glesbygd,2000,49
6154500_ununge_glesbygd,2001,51
6154500_ununge_glesbygd,2002,50
6154500_ununge_glesbygd,2003,49
6154500_ununge_glesbygd,2004,50
6154500_ununge_glesbygd,2005,53
6154500_ununge_glesbygd,2006,54
6154500_ununge_glesbygd,2007,58
6154500_ununge_glesbygd,2008,52
6154500_ununge_glesbygd,2009,49
6154500_ununge_glesbygd,2010,48
6154500_ununge_glesbygd,2011,46
6154500_ununge_glesbygd,2012,45
6154500_ununge_glesbygd,2013,45
6154500_ununge_glesbygd,2014,39
6161000_singo_forsamling,2000,53
6161000_singo_forsamling,2001,57
6161000_singo_forsamling,2002,53
6161000_singo_forsamling,2003,53
6161000_singo_forsamling,2004,54
6161000_singo_forsamling,2005,53
6161000_singo_forsamling,2006,53
6161000_singo_forsamling,2007,51
6161000_singo_forsamling,2008,47
6161000_singo_forsamling,2009,49
6161000_singo_forsamling,2010,46
6161000_singo_forsamling,2011,46
6161000_singo_forsamling,2012,46
6161000_singo_forsamling,2013,48
6161000_singo_forsamling,2014,45
6162100_almsta,2000,127
6162100_almsta,2001,127
6162100_almsta,2002,127
6162100_almsta,2003,130
6162100_almsta,2004,133
6162100_almsta,2005,127
6162100_almsta,2006,125
6162100_almsta,2007,128
6162100_almsta,2008,137
6162100_almsta,2009,130
6162100_almsta,2010,136
6162100_almsta,2011,132
6162100_almsta,2012,135
6162100_almsta,2013,132
6162100_almsta,2014,133
6162200_grisslehamn,2000,43
6162200_grisslehamn,2001,41
6162200_grisslehamn,2002,38
6162200_grisslehamn,2003,42
6162200_grisslehamn,2004,41
6162200_grisslehamn,2005,38
6162200_grisslehamn,2006,39
6162200_grisslehamn,2007,44
6162200_grisslehamn,2008,43
6162200_grisslehamn,2009,41
6162200_grisslehamn,2010,35
6162200_grisslehamn,2011,35
6162200_grisslehamn,2012,34
6162200_grisslehamn,2013,38
6162200_grisslehamn,2014,36
6162510_vaddo_fastland,2000,102
6162510_vaddo_fastland,2001,102
6162510_vaddo_fastland,2002,102
6162510_vaddo_fastland,2003,113
6162510_vaddo_fastland,2004,113
6162510_vaddo_fastland,2005,118
6162510_vaddo_fastland,2006,122
6162510_vaddo_fastland,2007,116
6162510_vaddo_fastland,2008,113
6162510_vaddo_fastland,2009,109
6162510_vaddo_fastland,2010,108
6162510_vaddo_fastland,2011,105
6162510_vaddo_fastland,2012,107
6162510_vaddo_fastland,2013,105
6162510_vaddo_fastland,2014,105
6162520_vaddo,2000,142
6162520_vaddo,2001,143
6162520_vaddo,2002,151
6162520_vaddo,2003,147
6162520_vaddo,2004,151
6162520_vaddo,2005,155
6162520_vaddo,2006,151
6162520_vaddo,2007,150
6162520_vaddo,2008,157
6162520_vaddo,2009,151
6162520_vaddo,2010,146
6162520_vaddo,2011,146
6162520_vaddo,2012,139
6162520_vaddo,2013,132
6162520_vaddo,2014,134
6163500_bjorko,2000,41
6163500_bjorko,2001,39
6163500_bjorko,2002,43
6163500_bjorko,2003,44
6163500_bjorko,2004,43
6163500_bjorko,2005,44
6163500_bjorko,2006,43
6163500_bjorko,2007,44
6163500_bjorko,2008,42
6163500_bjorko,2009,41
6163500_bjorko,2010,38
6163500_bjorko,2011,37
6163500_bjorko,2012,33
6163500_bjorko,2013,32
6163500_bjorko,2014,34
6164100_soderby_karl,2000,25
6164100_soderby_karl,2001,24
6164100_soderby_karl,2002,26
6164100_soderby_karl,2003,29
6164100_soderby_karl,2004,34
6164100_soderby_karl,2005,31
6164100_soderby_karl,2006,30
6164100_soderby_karl,2007,32
6164100_soderby_karl,2008,29
6164100_soderby_karl,2009,29
6164100_soderby_karl,2010,29
6164100_soderby_karl,2011,34
6164100_soderby_karl,2012,31
6164100_soderby_karl,2013,33
6164100_soderby_karl,2014,36
6164500_soderby_karls_glesbygd,2000,127
6164500_soderby_karls_glesbygd,2001,134
6164500_soderby_karls_glesbygd,2002,134
6164500_soderby_karls_glesbygd,2003,132
6164500_soderby_karls_glesbygd,2004,134
6164500_soderby_karls_glesbygd,2005,133
6164500_soderby_karls_glesbygd,2006,135
6164500_soderby_karls_glesbygd,2007,133
6164500_soderby_karls_glesbygd,2008,135
6164500_soderby_karls_glesbygd,2009,130
6164500_soderby_karls_glesbygd,2010,135
6164500_soderby_karls_glesbygd,2011,129
6164500_soderby_karls_glesbygd,2012,128
6164500_soderby_karls_glesbygd,2013,126
6164500_soderby_karls_glesbygd,2014,122
3510110_gamla_marsta,2000,364
3510110_gamla_marsta,2001,360
3510110_gamla_marsta,2002,364
3510110_gamla_marsta,2003,366
3510110_gamla_marsta,2004,378
3510110_gamla_marsta,2005,365
3510110_gamla_marsta,2006,350
3510110_gamla_marsta,2007,356
3510110_gamla_marsta,2008,350
3510110_gamla_marsta,2009,349
3510110_gamla_marsta,2010,341
3510110_gamla_marsta,2011,351
3510110_gamla_marsta,2012,354
3510110_gamla_marsta,2013,368
3510110_gamla_marsta,2014,390
3510120_marsta_kyrka,2000,34
3510120_marsta_kyrka,2001,35
3510120_marsta_kyrka,2002,45
3510120_marsta_kyrka,2003,48
3510120_marsta_kyrka,2004,46
3510120_marsta_kyrka,2005,52
3510120_marsta_kyrka,2006,55
3510120_marsta_kyrka,2007,56
3510120_marsta_kyrka,2008,59
3510120_marsta_kyrka,2009,60
3510120_marsta_kyrka,2010,61
3510120_marsta_kyrka,2011,64
3510120_marsta_kyrka,2012,63
3510120_marsta_kyrka,2013,57
3510120_marsta_kyrka,2014,65
3510130_tingvalla,2000,215
3510130_tingvalla,2001,218
3510130_tingvalla,2002,217
3510130_tingvalla,2003,209
3510130_tingvalla,2004,205
3510130_tingvalla,2005,203
3510130_tingvalla,2006,200
3510130_tingvalla,2007,197
3510130_tingvalla,2008,202
3510130_tingvalla,2009,191
3510130_tingvalla,2010,201
3510130_tingvalla,2011,213
3510130_tingvalla,2012,229
3510130_tingvalla,2013,241
3510130_tingvalla,2014,247
3510140_ekillatorp,2000,17
3510140_ekillatorp,2001,20
3510140_ekillatorp,2002,19
3510140_ekillatorp,2003,23
3510140_ekillatorp,2004,23
3510140_ekillatorp,2005,22
3510140_ekillatorp,2006,25
3510140_ekillatorp,2007,28
3510140_ekillatorp,2008,40
3510140_ekillatorp,2009,63
3510140_ekillatorp,2010,65
3510140_ekillatorp,2011,68
