basomrade,year,sum_income_aged_gt_20
3710330_stocksundstorp,2004,131379383
3710330_stocksundstorp,2005,143767035
3710330_stocksundstorp,2006,141935090
3710330_stocksundstorp,2007,151712852
3710330_stocksundstorp,2008,148932611
3710330_stocksundstorp,2009,147744967
3710330_stocksundstorp,2010,151891739
3710330_stocksundstorp,2011,163763356
3710330_stocksundstorp,2012,162932299
3710330_stocksundstorp,2013,170212161
3710330_stocksundstorp,2014,172499723
3710340_ostra_bergshamra,2000,83725806
3710340_ostra_bergshamra,2001,89170892
3710340_ostra_bergshamra,2002,90238980
3710340_ostra_bergshamra,2003,95670146
3710340_ostra_bergshamra,2004,94574128
3710340_ostra_bergshamra,2005,104016385
3710340_ostra_bergshamra,2006,108880623
3710340_ostra_bergshamra,2007,117761808
3710340_ostra_bergshamra,2008,120778073
3710340_ostra_bergshamra,2009,119350921
3710340_ostra_bergshamra,2010,124917695
3710340_ostra_bergshamra,2011,129681943
3710340_ostra_bergshamra,2012,133438967
3710340_ostra_bergshamra,2013,135028172
3710340_ostra_bergshamra,2014,138701832
3710350_sodra_bergshamra,2000,370837724
3710350_sodra_bergshamra,2001,408919378
3710350_sodra_bergshamra,2002,416146597
3710350_sodra_bergshamra,2003,426852476
3710350_sodra_bergshamra,2004,450871572
3710350_sodra_bergshamra,2005,457876236
3710350_sodra_bergshamra,2006,492589237
3710350_sodra_bergshamra,2007,491894970
3710350_sodra_bergshamra,2008,537205541
3710350_sodra_bergshamra,2009,537720992
3710350_sodra_bergshamra,2010,540483273
3710350_sodra_bergshamra,2011,558617180
3710350_sodra_bergshamra,2012,565082727
3710350_sodra_bergshamra,2013,579611650
3710350_sodra_bergshamra,2014,592261891
3710360_kungshamra,2000,76907243
3710360_kungshamra,2001,80389887
3710360_kungshamra,2002,86235106
3710360_kungshamra,2003,78721882
3710360_kungshamra,2004,93908848
3710360_kungshamra,2005,108827699
3710360_kungshamra,2006,119457843
3710360_kungshamra,2007,119069873
3710360_kungshamra,2008,136053167
3710360_kungshamra,2009,133104051
3710360_kungshamra,2010,138314284
3710360_kungshamra,2011,160862300
3710360_kungshamra,2012,183098567
3710360_kungshamra,2013,184614027
3710360_kungshamra,2014,181080936
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2000,109904570
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2001,120679807
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2002,122153459
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2003,127466462
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2004,125367691
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2005,129970244
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2006,134005872
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2007,126471726
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2008,132655398
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2009,130050539
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2010,143786018
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2011,159228363
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2012,167843942
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2013,200425660
3710430_karolinska_institutet,2000,48155379
3710430_karolinska_institutet,2001,57703167
3710430_karolinska_institutet,2002,74321734
3710430_karolinska_institutet,2003,75216868
3710430_karolinska_institutet,2004,68069039
3710430_karolinska_institutet,2005,70134099
3710430_karolinska_institutet,2006,70847280
3710430_karolinska_institutet,2007,76677746
3710430_karolinska_institutet,2008,77753437
3710430_karolinska_institutet,2009,80538821
3710430_karolinska_institutet,2010,83569856
3710430_karolinska_institutet,2011,83597422
3710430_karolinska_institutet,2012,88530749
3710430_karolinska_institutet,2013,86066800
3710430_karolinska_institutet,2014,88423151
3710520_jungfrudansen,2000,381023716
3710520_jungfrudansen,2001,407056425
3710520_jungfrudansen,2002,406885264
3710520_jungfrudansen,2003,402211099
3710520_jungfrudansen,2004,413072853
3710520_jungfrudansen,2005,409934893
3710520_jungfrudansen,2006,422564190
3710520_jungfrudansen,2007,466337066
3710520_jungfrudansen,2008,518309800
3710520_jungfrudansen,2009,536133053
3710520_jungfrudansen,2010,543519949
3710520_jungfrudansen,2011,564347877
3710520_jungfrudansen,2012,579196810
3710520_jungfrudansen,2013,668490985
3710520_jungfrudansen,2014,714456286
3710530_sodra_huvusta,2000,652825206
3710530_sodra_huvusta,2001,681042296
3710530_sodra_huvusta,2002,705810552
3710530_sodra_huvusta,2003,715076110
3710530_sodra_huvusta,2004,728133218
3710530_sodra_huvusta,2005,800599797
3710530_sodra_huvusta,2006,831639366
3710530_sodra_huvusta,2007,878918585
3710530_sodra_huvusta,2008,990855740
3710530_sodra_huvusta,2009,1010660718
3710530_sodra_huvusta,2010,1026037649
3710530_sodra_huvusta,2011,1057178550
3710530_sodra_huvusta,2012,1081802556
3710530_sodra_huvusta,2013,1125590462
3710530_sodra_huvusta,2014,1153077534
3710540_vastra_skogen,2000,263448116
3710540_vastra_skogen,2001,278350837
3710540_vastra_skogen,2002,286145847
3710540_vastra_skogen,2003,302427705
3710540_vastra_skogen,2004,313376788
3710540_vastra_skogen,2005,328244571
3710540_vastra_skogen,2006,340355496
3710540_vastra_skogen,2007,351630902
3710540_vastra_skogen,2008,386668495
3710540_vastra_skogen,2009,410651344
3710540_vastra_skogen,2010,395155844
3710540_vastra_skogen,2011,407259393
3710540_vastra_skogen,2012,439503555
3710540_vastra_skogen,2013,443269694
3710540_vastra_skogen,2014,453367142
3710550_gamla_huvusta,2000,507007406
3710550_gamla_huvusta,2001,537401313
3710550_gamla_huvusta,2002,554026450
3710550_gamla_huvusta,2003,565254615
3710550_gamla_huvusta,2004,557981318
3710550_gamla_huvusta,2005,584436590
3710550_gamla_huvusta,2006,625391835
3710550_gamla_huvusta,2007,690820194
3710550_gamla_huvusta,2008,775400997
3710550_gamla_huvusta,2009,836622842
3710550_gamla_huvusta,2010,888118714
3710550_gamla_huvusta,2011,911159036
3710550_gamla_huvusta,2012,950531044
3710550_gamla_huvusta,2013,979454189
3710550_gamla_huvusta,2014,999903895
3710570_huvudstafaltet,2000,317914692
3710570_huvudstafaltet,2001,342608776
3710570_huvudstafaltet,2002,361120248
3710570_huvudstafaltet,2003,367448252
3710570_huvudstafaltet,2004,373382355
3710570_huvudstafaltet,2005,388617252
3710570_huvudstafaltet,2006,433206026
3710570_huvudstafaltet,2007,448926448
3710570_huvudstafaltet,2008,479482398
3710570_huvudstafaltet,2009,498140243
3710570_huvudstafaltet,2010,508823181
3710570_huvudstafaltet,2011,530244800
3710570_huvudstafaltet,2012,548919740
3710570_huvudstafaltet,2013,592563368
3710570_huvudstafaltet,2014,610590435
3710580_pampas_marina_ingenting,2000,4988226
3710580_pampas_marina_ingenting,2001,11424407
3710580_pampas_marina_ingenting,2002,52435029
3710580_pampas_marina_ingenting,2003,57352106
3710580_pampas_marina_ingenting,2004,55723926
3710580_pampas_marina_ingenting,2005,60340143
3710580_pampas_marina_ingenting,2006,62377089
3710580_pampas_marina_ingenting,2007,61077645
3710580_pampas_marina_ingenting,2008,62153407
3710580_pampas_marina_ingenting,2009,56678510
3710580_pampas_marina_ingenting,2010,60250229
3710580_pampas_marina_ingenting,2011,59288930
3710580_pampas_marina_ingenting,2012,65815829
3710580_pampas_marina_ingenting,2013,87095721
3710580_pampas_marina_ingenting,2014,86741489
3720610_solna_station_stora_frosunda_brahelund,2000,330667800
3720610_solna_station_stora_frosunda_brahelund,2001,344885765
3720610_solna_station_stora_frosunda_brahelund,2002,345301349
3720610_solna_station_stora_frosunda_brahelund,2003,350831127
3720610_solna_station_stora_frosunda_brahelund,2004,352124086
3720610_solna_station_stora_frosunda_brahelund,2005,348186777
3720610_solna_station_stora_frosunda_brahelund,2006,369314754
3720610_solna_station_stora_frosunda_brahelund,2007,382940542
3720610_solna_station_stora_frosunda_brahelund,2008,401071352
3720610_solna_station_stora_frosunda_brahelund,2009,406705802
3720610_solna_station_stora_frosunda_brahelund,2010,409975948
3720610_solna_station_stora_frosunda_brahelund,2012,443824737
3720610_solna_station_stora_frosunda_brahelund,2013,464280622
3720610_solna_station_stora_frosunda_brahelund,2014,469289964
3720620_blakulla,2000,663466841
3720620_blakulla,2001,709409248
3720620_blakulla,2002,724935925
3720620_blakulla,2003,743787402
3720620_blakulla,2004,748166216
3720620_blakulla,2005,745894347
3720620_blakulla,2006,762534222
3720620_blakulla,2007,788127989
3720620_blakulla,2008,826505893
3720620_blakulla,2009,837765809
3720620_blakulla,2010,841045702
3720620_blakulla,2011,894476447
3720620_blakulla,2012,922428178
3720620_blakulla,2013,970544532
3720620_blakulla,2014,1009626357
3720630_rudviken_vastra_hagalund,2000,215236702
3720630_rudviken_vastra_hagalund,2001,225264032
3720630_rudviken_vastra_hagalund,2002,223241518
3720630_rudviken_vastra_hagalund,2003,224820199
3720630_rudviken_vastra_hagalund,2004,241327519
3720630_rudviken_vastra_hagalund,2005,248146978
3720630_rudviken_vastra_hagalund,2006,256097680
3720630_rudviken_vastra_hagalund,2007,270255814
3720630_rudviken_vastra_hagalund,2008,286337321
3720630_rudviken_vastra_hagalund,2009,293508224
3720630_rudviken_vastra_hagalund,2010,299197892
3720630_rudviken_vastra_hagalund,2011,339223376
3720630_rudviken_vastra_hagalund,2012,413319624
3720630_rudviken_vastra_hagalund,2013,463110630
3720630_rudviken_vastra_hagalund,2014,473060480
3720710_rasunda_kyrka_sodra_rasunda,2000,911881794
3720710_rasunda_kyrka_sodra_rasunda,2001,942373026
3720710_rasunda_kyrka_sodra_rasunda,2002,971089892
3720710_rasunda_kyrka_sodra_rasunda,2003,982109753
3720710_rasunda_kyrka_sodra_rasunda,2004,982246303
3720710_rasunda_kyrka_sodra_rasunda,2005,1020643260
3720710_rasunda_kyrka_sodra_rasunda,2006,1062685169
3720710_rasunda_kyrka_sodra_rasunda,2007,1130435421
3720710_rasunda_kyrka_sodra_rasunda,2008,1184423552
3720710_rasunda_kyrka_sodra_rasunda,2009,1206038397
3720710_rasunda_kyrka_sodra_rasunda,2010,1235496067
3720710_rasunda_kyrka_sodra_rasunda,2011,1286709444
3720710_rasunda_kyrka_sodra_rasunda,2012,1338141900
3720710_rasunda_kyrka_sodra_rasunda,2013,1362383200
3720710_rasunda_kyrka_sodra_rasunda,2014,1454008652
3720730_skogskronet,2000,313841977
3720730_skogskronet,2001,321655437
3720730_skogskronet,2002,331908000
3720730_skogskronet,2003,341452428
3720730_skogskronet,2004,348150361
3720730_skogskronet,2005,387480824
3720730_skogskronet,2006,405556183
3720730_skogskronet,2007,432316924
3720730_skogskronet,2008,436476896
3720730_skogskronet,2009,451800064
3720730_skogskronet,2010,467551645
3720730_skogskronet,2011,490334054
3720730_skogskronet,2012,514363297
3720730_skogskronet,2013,519125593
3720730_skogskronet,2014,544988515
3720740_rasundaskolan_rasundastadion,2000,329000547
3720740_rasundaskolan_rasundastadion,2001,349167380
3720740_rasundaskolan_rasundastadion,2002,358899819
3720740_rasundaskolan_rasundastadion,2003,382033380
3720740_rasundaskolan_rasundastadion,2004,385863663
3720740_rasundaskolan_rasundastadion,2005,403637408
3720740_rasundaskolan_rasundastadion,2006,429117771
3720740_rasundaskolan_rasundastadion,2007,438243226
3720740_rasundaskolan_rasundastadion,2008,456145546
3720740_rasundaskolan_rasundastadion,2009,459859103
3720740_rasundaskolan_rasundastadion,2010,482044855
3720740_rasundaskolan_rasundastadion,2011,478969502
3720740_rasundaskolan_rasundastadion,2012,507002211
3720740_rasundaskolan_rasundastadion,2013,510594270
3720740_rasundaskolan_rasundastadion,2014,519676649
3720750_charlottenburg,2000,440425895
3720750_charlottenburg,2001,467607315
3720750_charlottenburg,2002,487305395
3720750_charlottenburg,2003,478032872
3720750_charlottenburg,2004,490514652
3720750_charlottenburg,2005,488206156
3720750_charlottenburg,2006,512962230
3720750_charlottenburg,2007,570209415
3720750_charlottenburg,2008,620129851
3720750_charlottenburg,2009,617042492
3720750_charlottenburg,2010,632078947
3720750_charlottenburg,2011,651794251
3720750_charlottenburg,2012,667954241
3720750_charlottenburg,2013,682696337
3720750_charlottenburg,2014,691419060
3720760_sodra_vasalund,2000,287415186
3720760_sodra_vasalund,2001,301539819
3720760_sodra_vasalund,2002,311689068
3720760_sodra_vasalund,2003,317738646
3720760_sodra_vasalund,2004,316162392
3720760_sodra_vasalund,2005,316606001
3720760_sodra_vasalund,2006,330341575
3720760_sodra_vasalund,2007,357140713
3720760_sodra_vasalund,2008,364402933
3720760_sodra_vasalund,2009,372790604
3720760_sodra_vasalund,2010,376331634
3720760_sodra_vasalund,2011,396708499
3720760_sodra_vasalund,2012,409149296
3720760_sodra_vasalund,2013,431014713
3720760_sodra_vasalund,2014,440445801
3720770_norra_vasalund,2000,76177100
3720770_norra_vasalund,2001,85219140
3720770_norra_vasalund,2002,90133152
3720770_norra_vasalund,2003,98296437
3720770_norra_vasalund,2004,97108609
3720770_norra_vasalund,2005,100653401
3720770_norra_vasalund,2006,133355268
3720770_norra_vasalund,2007,139706061
3720770_norra_vasalund,2008,154564281
3720770_norra_vasalund,2009,157729488
3720770_norra_vasalund,2010,158940690
3720770_norra_vasalund,2011,162326119
3720770_norra_vasalund,2012,168181858
3720770_norra_vasalund,2013,168354224
3720770_norra_vasalund,2014,172345519
3720780_ekensberg,2000,341203888
3720780_ekensberg,2001,361674229
3720780_ekensberg,2002,360838596
3720780_ekensberg,2003,380050962
3720780_ekensberg,2004,388298999
3720780_ekensberg,2005,403959814
3720780_ekensberg,2006,421102242
3720780_ekensberg,2007,442806713
3720780_ekensberg,2008,466691671
3720780_ekensberg,2009,483132853
3720780_ekensberg,2010,507949622
3720780_ekensberg,2011,512793208
3720780_ekensberg,2012,519467482
3720780_ekensberg,2013,549243601
3720780_ekensberg,2014,587374436
3720790_hallen,2000,128967572
3720790_hallen,2001,131408341
3720790_hallen,2002,132542060
3720790_hallen,2003,131376777
3720790_hallen,2004,125881149
3720790_hallen,2005,130830522
3720790_hallen,2006,140449278
3720790_hallen,2007,144448705
3720790_hallen,2008,147368879
3720790_hallen,2009,154940500
3720790_hallen,2010,155032744
3720790_hallen,2011,156359845
3720790_hallen,2012,160529160
3720790_hallen,2013,171308510
3720790_hallen,2014,168534264
3720910_skytteholm,2000,553606255
3720910_skytteholm,2001,567078748
3720910_skytteholm,2002,581311419
3720910_skytteholm,2003,581693369
3720910_skytteholm,2004,608696023
3720910_skytteholm,2005,618340583
3720910_skytteholm,2006,634025985
3720910_skytteholm,2007,676400189
3720910_skytteholm,2008,704577996
3720910_skytteholm,2009,722241048
3720910_skytteholm,2010,737893070
3720910_skytteholm,2011,772246785
3720910_skytteholm,2012,806108957
3720910_skytteholm,2013,822012522
3720910_skytteholm,2014,851005773
3720920_albygard,2000,184190610
3720920_albygard,2001,190248651
3720920_albygard,2002,194836963
3720920_albygard,2003,197582519
3720920_albygard,2004,234100749
3720920_albygard,2005,239948630
3720920_albygard,2006,256449668
3720920_albygard,2007,253180275
3720920_albygard,2008,262616232
3720920_albygard,2009,278258705
3720920_albygard,2010,279161524
3720920_albygard,2011,303485669
3720920_albygard,2012,316273203
3720920_albygard,2013,318929139
3720920_albygard,2014,319063953
3720930_solna_centrum,2000,69385173
3720930_solna_centrum,2001,68484616
3720930_solna_centrum,2002,80040106
3720930_solna_centrum,2003,155035912
3720930_solna_centrum,2004,170621568
3720930_solna_centrum,2005,174010080
3720930_solna_centrum,2006,171103420
3720930_solna_centrum,2007,189185157
3720930_solna_centrum,2008,192462435
3720930_solna_centrum,2009,195294639
3720930_solna_centrum,2010,198356503
3720930_solna_centrum,2011,200545439
3720930_solna_centrum,2012,208262221
3720930_solna_centrum,2013,210516526
3720930_solna_centrum,2014,213855664
3720940_hanneberg,2000,139882326
3720940_hanneberg,2001,144220539
3720940_hanneberg,2002,149595342
3720940_hanneberg,2003,155884236
3720940_hanneberg,2004,159165125
3720940_hanneberg,2005,165851314
3720940_hanneberg,2006,169537446
3720940_hanneberg,2007,183779640
3720940_hanneberg,2008,198164001
3720940_hanneberg,2009,196996361
3720940_hanneberg,2010,202534603
3720940_hanneberg,2011,211983262
3720940_hanneberg,2012,218071923
3720940_hanneberg,2013,222631486
3720940_hanneberg,2014,221791339
3720950_albydal,2000,191640047
3720950_albydal,2001,200179610
3720950_albydal,2002,208233365
3720950_albydal,2003,211191313
3720950_albydal,2004,218367025
3720950_albydal,2005,225228145
3720950_albydal,2006,233220828
3720950_albydal,2007,248653470
3720950_albydal,2008,262608508
3720950_albydal,2009,267411945
3720950_albydal,2010,270801819
3720950_albydal,2011,285213258
3720950_albydal,2012,296772969
3720950_albydal,2013,309951604
3720950_albydal,2014,312046669
3411110_norra_sticklinge,2000,479143941
3411110_norra_sticklinge,2001,503294541
3411110_norra_sticklinge,2002,546662345
3411110_norra_sticklinge,2003,548603266
3411110_norra_sticklinge,2004,568213772
3411110_norra_sticklinge,2005,624855941
3411110_norra_sticklinge,2006,714150968
3411110_norra_sticklinge,2007,728058135
3411110_norra_sticklinge,2008,746611904
3411110_norra_sticklinge,2009,710238964
3411110_norra_sticklinge,2010,719251440
3411110_norra_sticklinge,2011,763725649
3411110_norra_sticklinge,2012,800460530
3411110_norra_sticklinge,2013,802180773
3411110_norra_sticklinge,2014,844640275
3411120_sodra_sticklinge,2000,243584362
3411120_sodra_sticklinge,2001,264289672
3411120_sodra_sticklinge,2002,260133732
3411120_sodra_sticklinge,2003,253340876
3411120_sodra_sticklinge,2004,255368333
3411120_sodra_sticklinge,2005,262878717
3411120_sodra_sticklinge,2006,278070673
3411120_sodra_sticklinge,2007,307387614
3411120_sodra_sticklinge,2008,327719229
3411120_sodra_sticklinge,2009,306029095
3411120_sodra_sticklinge,2010,326356030
3411120_sodra_sticklinge,2011,326730950
3411120_sodra_sticklinge,2012,334056529
3411120_sodra_sticklinge,2013,320618877
3411120_sodra_sticklinge,2014,341913195
3411200_islinge,2000,212376037
3411200_islinge,2001,226237895
3411200_islinge,2002,236962397
3411200_islinge,2003,222454099
