basomrade,year,emigration_employed_aged_20_64
3810750_sodra_rissne,2009,254
3810750_sodra_rissne,2010,273
3810750_sodra_rissne,2011,267
3810750_sodra_rissne,2012,253
3810750_sodra_rissne,2013,303
3810750_sodra_rissne,2014,264
3810810_ursviks_smahusomrade,2000,27
3810810_ursviks_smahusomrade,2001,44
3810810_ursviks_smahusomrade,2002,40
3810810_ursviks_smahusomrade,2003,31
3810810_ursviks_smahusomrade,2004,40
3810810_ursviks_smahusomrade,2005,33
3810810_ursviks_smahusomrade,2006,32
3810810_ursviks_smahusomrade,2007,23
3810810_ursviks_smahusomrade,2008,33
3810810_ursviks_smahusomrade,2009,40
3810810_ursviks_smahusomrade,2010,37
3810810_ursviks_smahusomrade,2011,22
3810810_ursviks_smahusomrade,2012,22
3810810_ursviks_smahusomrade,2013,38
3810810_ursviks_smahusomrade,2014,43
3710120_vastra_ritorp,2000,56
3710120_vastra_ritorp,2001,59
3710120_vastra_ritorp,2002,57
3710120_vastra_ritorp,2003,82
3710120_vastra_ritorp,2004,86
3710120_vastra_ritorp,2005,86
3710120_vastra_ritorp,2006,75
3710120_vastra_ritorp,2007,98
3710120_vastra_ritorp,2008,78
3710120_vastra_ritorp,2009,102
3710120_vastra_ritorp,2010,93
3710120_vastra_ritorp,2011,82
3710120_vastra_ritorp,2012,96
3710120_vastra_ritorp,2013,160
3710120_vastra_ritorp,2014,119
3710130_ostra_ritorp,2000,78
3710130_ostra_ritorp,2001,72
3710130_ostra_ritorp,2002,61
3710130_ostra_ritorp,2003,63
3710130_ostra_ritorp,2004,57
3710130_ostra_ritorp,2005,53
3710130_ostra_ritorp,2006,79
3710130_ostra_ritorp,2007,74
3710130_ostra_ritorp,2008,73
3710130_ostra_ritorp,2009,74
3710130_ostra_ritorp,2010,59
3710130_ostra_ritorp,2011,54
3710130_ostra_ritorp,2012,53
3710130_ostra_ritorp,2013,46
3710130_ostra_ritorp,2014,67
3710141_sodra_frosunda_norra_frosunda,2000,0
3710141_sodra_frosunda_norra_frosunda,2001,13
3710141_sodra_frosunda_norra_frosunda,2002,14
3710141_sodra_frosunda_norra_frosunda,2003,45
3710141_sodra_frosunda_norra_frosunda,2004,53
3710141_sodra_frosunda_norra_frosunda,2005,87
3710141_sodra_frosunda_norra_frosunda,2006,141
3710141_sodra_frosunda_norra_frosunda,2007,193
3710141_sodra_frosunda_norra_frosunda,2008,252
3710141_sodra_frosunda_norra_frosunda,2009,284
3710141_sodra_frosunda_norra_frosunda,2010,354
3710141_sodra_frosunda_norra_frosunda,2011,359
3710141_sodra_frosunda_norra_frosunda,2012,369
3710141_sodra_frosunda_norra_frosunda,2013,431
3710141_sodra_frosunda_norra_frosunda,2014,387
3710143_ballongberget,2000,103
3710143_ballongberget,2001,148
3710143_ballongberget,2002,168
3710143_ballongberget,2003,145
3710143_ballongberget,2004,148
3710143_ballongberget,2005,155
3710143_ballongberget,2006,128
3710143_ballongberget,2007,175
3710143_ballongberget,2008,164
3710143_ballongberget,2009,136
3710143_ballongberget,2010,77
3710143_ballongberget,2011,56
3710143_ballongberget,2012,57
3710143_ballongberget,2013,62
3710143_ballongberget,2014,74
3710160_bagartorp,2000,81
3710160_bagartorp,2001,75
3710160_bagartorp,2002,63
3710160_bagartorp,2003,77
3710160_bagartorp,2004,78
3710160_bagartorp,2005,97
3710160_bagartorp,2006,124
3710160_bagartorp,2007,92
3710160_bagartorp,2008,91
3710160_bagartorp,2009,93
3710160_bagartorp,2010,98
3710160_bagartorp,2011,100
3710160_bagartorp,2012,99
3710160_bagartorp,2013,86
3710160_bagartorp,2014,92
3710170_rastahem,2000,11
3710170_rastahem,2001,13
3710170_rastahem,2002,7
3710170_rastahem,2003,9
3710170_rastahem,2004,18
3710170_rastahem,2005,0
3710170_rastahem,2006,11
3710170_rastahem,2007,8
3710170_rastahem,2008,9
3710170_rastahem,2009,11
3710170_rastahem,2010,5
3710170_rastahem,2011,12
3710170_rastahem,2012,13
3710170_rastahem,2013,7
3710170_rastahem,2014,11
3710180_agnesberg,2000,48
3710180_agnesberg,2001,61
3710180_agnesberg,2002,61
3710180_agnesberg,2003,44
3710180_agnesberg,2004,75
3710180_agnesberg,2005,82
3710180_agnesberg,2006,60
3710180_agnesberg,2007,61
3710180_agnesberg,2008,76
3710180_agnesberg,2009,78
3710180_agnesberg,2010,66
3710180_agnesberg,2011,84
3710180_agnesberg,2012,60
3710180_agnesberg,2013,76
3710180_agnesberg,2014,72
3710200_ulriksdal,2000,6
3710200_ulriksdal,2001,6
3710200_ulriksdal,2002,9
3710200_ulriksdal,2003,9
3710200_ulriksdal,2004,11
3710200_ulriksdal,2005,11
3710200_ulriksdal,2006,12
3710200_ulriksdal,2007,6
3710200_ulriksdal,2008,13
3710200_ulriksdal,2009,7
3710200_ulriksdal,2010,7
3710200_ulriksdal,2011,12
3710200_ulriksdal,2012,3
3710200_ulriksdal,2013,13
3710200_ulriksdal,2014,10
3710310_norra_bergshamra,2000,45
3710310_norra_bergshamra,2001,52
3710310_norra_bergshamra,2002,53
3710310_norra_bergshamra,2003,44
3710310_norra_bergshamra,2004,47
3710310_norra_bergshamra,2005,76
3710310_norra_bergshamra,2006,53
3710310_norra_bergshamra,2007,73
3710310_norra_bergshamra,2008,64
3710310_norra_bergshamra,2009,97
3710310_norra_bergshamra,2010,73
3710310_norra_bergshamra,2011,85
3710310_norra_bergshamra,2012,51
3710310_norra_bergshamra,2013,74
3710310_norra_bergshamra,2014,82
3710320_bergshamra_torg,2000,73
3710320_bergshamra_torg,2001,92
3710320_bergshamra_torg,2002,80
3710320_bergshamra_torg,2003,94
3710320_bergshamra_torg,2004,92
3710320_bergshamra_torg,2005,97
3710320_bergshamra_torg,2006,105
3710320_bergshamra_torg,2007,96
3710320_bergshamra_torg,2008,109
3710320_bergshamra_torg,2009,107
3710320_bergshamra_torg,2010,130
3710320_bergshamra_torg,2011,95
3710320_bergshamra_torg,2012,120
3710320_bergshamra_torg,2013,115
3710320_bergshamra_torg,2014,116
3710330_stocksundstorp,2000,20
3710330_stocksundstorp,2001,24
3710330_stocksundstorp,2002,17
3710330_stocksundstorp,2003,38
3710330_stocksundstorp,2004,28
3710330_stocksundstorp,2005,22
3710330_stocksundstorp,2006,30
3710330_stocksundstorp,2007,22
3710330_stocksundstorp,2008,25
3710330_stocksundstorp,2009,37
3710330_stocksundstorp,2010,31
3710330_stocksundstorp,2011,26
3710330_stocksundstorp,2012,36
3710330_stocksundstorp,2013,29
3710330_stocksundstorp,2014,38
3710340_ostra_bergshamra,2000,28
3710340_ostra_bergshamra,2001,24
3710340_ostra_bergshamra,2002,32
3710340_ostra_bergshamra,2003,31
3710340_ostra_bergshamra,2004,34
3710340_ostra_bergshamra,2005,23
3710340_ostra_bergshamra,2006,34
3710340_ostra_bergshamra,2007,33
3710340_ostra_bergshamra,2008,35
3710340_ostra_bergshamra,2009,26
3710340_ostra_bergshamra,2010,27
3710340_ostra_bergshamra,2011,24
3710340_ostra_bergshamra,2012,32
3710340_ostra_bergshamra,2013,23
3710340_ostra_bergshamra,2014,24
3710350_sodra_bergshamra,2000,119
3710350_sodra_bergshamra,2001,121
3710350_sodra_bergshamra,2002,163
3710350_sodra_bergshamra,2003,135
3710350_sodra_bergshamra,2004,126
3710350_sodra_bergshamra,2005,147
3710350_sodra_bergshamra,2006,124
3710350_sodra_bergshamra,2007,165
3710350_sodra_bergshamra,2008,98
3710350_sodra_bergshamra,2009,88
3710350_sodra_bergshamra,2010,128
3710350_sodra_bergshamra,2011,94
3710350_sodra_bergshamra,2012,119
3710350_sodra_bergshamra,2013,104
3710350_sodra_bergshamra,2014,93
3710360_kungshamra,2000,196
3710360_kungshamra,2001,175
3710360_kungshamra,2002,168
3710360_kungshamra,2003,170
3710360_kungshamra,2004,200
3710360_kungshamra,2005,244
3710360_kungshamra,2006,303
3710360_kungshamra,2007,376
3710360_kungshamra,2008,318
3710360_kungshamra,2009,334
3710360_kungshamra,2010,341
3710360_kungshamra,2011,355
3710360_kungshamra,2012,391
3710360_kungshamra,2013,420
3710360_kungshamra,2014,436
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2000,53
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2001,73
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2002,101
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2003,76
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2004,90
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2005,80
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2006,77
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2007,87
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2008,94
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2009,69
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2010,111
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2011,87
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2012,105
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2013,109
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2014,111
3710430_karolinska_institutet,2000,39
3710430_karolinska_institutet,2001,40
3710430_karolinska_institutet,2002,56
3710430_karolinska_institutet,2003,60
3710430_karolinska_institutet,2004,80
3710430_karolinska_institutet,2005,63
3710430_karolinska_institutet,2006,68
3710430_karolinska_institutet,2007,55
3710430_karolinska_institutet,2008,80
3710430_karolinska_institutet,2009,73
3710430_karolinska_institutet,2010,56
3710430_karolinska_institutet,2011,62
3710430_karolinska_institutet,2012,56
3710430_karolinska_institutet,2013,90
3710430_karolinska_institutet,2014,61
3710520_jungfrudansen,2000,123
3710520_jungfrudansen,2001,115
3710520_jungfrudansen,2002,108
3710520_jungfrudansen,2003,105
3710520_jungfrudansen,2004,114
3710520_jungfrudansen,2005,158
3710520_jungfrudansen,2006,122
3710520_jungfrudansen,2007,132
3710520_jungfrudansen,2008,132
3710520_jungfrudansen,2009,168
3710520_jungfrudansen,2010,166
3710520_jungfrudansen,2011,177
3710520_jungfrudansen,2012,175
3710520_jungfrudansen,2013,194
3710520_jungfrudansen,2014,187
3710530_sodra_huvusta,2000,215
3710530_sodra_huvusta,2001,218
3710530_sodra_huvusta,2002,225
3710530_sodra_huvusta,2003,217
3710530_sodra_huvusta,2004,256
3710530_sodra_huvusta,2005,216
3710530_sodra_huvusta,2006,282
3710530_sodra_huvusta,2007,259
3710530_sodra_huvusta,2008,286
3710530_sodra_huvusta,2009,297
3710530_sodra_huvusta,2010,287
3710530_sodra_huvusta,2011,313
3710530_sodra_huvusta,2012,379
3710530_sodra_huvusta,2013,310
3710530_sodra_huvusta,2014,359
3710540_vastra_skogen,2000,131
3710540_vastra_skogen,2001,151
3710540_vastra_skogen,2002,142
3710540_vastra_skogen,2003,123
3710540_vastra_skogen,2004,141
3710540_vastra_skogen,2005,134
3710540_vastra_skogen,2006,186
3710540_vastra_skogen,2007,231
3710540_vastra_skogen,2008,192
3710540_vastra_skogen,2009,212
3710540_vastra_skogen,2010,182
3710540_vastra_skogen,2011,208
3710540_vastra_skogen,2012,199
3710540_vastra_skogen,2013,274
3710540_vastra_skogen,2014,214
3710550_gamla_huvusta,2000,198
3710550_gamla_huvusta,2001,227
3710550_gamla_huvusta,2002,251
3710550_gamla_huvusta,2003,242
3710550_gamla_huvusta,2004,271
3710550_gamla_huvusta,2005,206
3710550_gamla_huvusta,2006,242
3710550_gamla_huvusta,2007,287
3710550_gamla_huvusta,2008,223
3710550_gamla_huvusta,2009,270
3710550_gamla_huvusta,2010,261
3710550_gamla_huvusta,2011,291
3710550_gamla_huvusta,2012,291
3710550_gamla_huvusta,2013,293
3710550_gamla_huvusta,2014,316
3710570_huvudstafaltet,2000,113
3710570_huvudstafaltet,2001,131
3710570_huvudstafaltet,2002,99
3710570_huvudstafaltet,2003,109
3710570_huvudstafaltet,2004,134
3710570_huvudstafaltet,2005,123
3710570_huvudstafaltet,2006,128
3710570_huvudstafaltet,2007,169
3710570_huvudstafaltet,2008,136
3710570_huvudstafaltet,2009,149
3710570_huvudstafaltet,2010,151
3710570_huvudstafaltet,2011,149
3710570_huvudstafaltet,2012,152
3710570_huvudstafaltet,2013,136
3710570_huvudstafaltet,2014,179
3710580_pampas_marina_ingenting,2000,3
3710580_pampas_marina_ingenting,2001,3
3710580_pampas_marina_ingenting,2002,6
3710580_pampas_marina_ingenting,2003,11
3710580_pampas_marina_ingenting,2004,20
3710580_pampas_marina_ingenting,2005,16
3710580_pampas_marina_ingenting,2006,25
3710580_pampas_marina_ingenting,2007,34
3710580_pampas_marina_ingenting,2008,26
3710580_pampas_marina_ingenting,2009,43
3710580_pampas_marina_ingenting,2010,13
3710580_pampas_marina_ingenting,2011,20
3710580_pampas_marina_ingenting,2012,12
3710580_pampas_marina_ingenting,2013,18
3710580_pampas_marina_ingenting,2014,30
3720610_solna_station_stora_frosunda_brahelund,2000,134
3720610_solna_station_stora_frosunda_brahelund,2001,140
3720610_solna_station_stora_frosunda_brahelund,2002,149
3720610_solna_station_stora_frosunda_brahelund,2003,135
3720610_solna_station_stora_frosunda_brahelund,2004,170
3720610_solna_station_stora_frosunda_brahelund,2005,198
3720610_solna_station_stora_frosunda_brahelund,2006,147
3720610_solna_station_stora_frosunda_brahelund,2007,151
3720610_solna_station_stora_frosunda_brahelund,2008,147
3720610_solna_station_stora_frosunda_brahelund,2009,137
3720610_solna_station_stora_frosunda_brahelund,2010,131
3720610_solna_station_stora_frosunda_brahelund,2011,153
3720610_solna_station_stora_frosunda_brahelund,2012,172
3720610_solna_station_stora_frosunda_brahelund,2013,129
3720610_solna_station_stora_frosunda_brahelund,2014,151
3720620_blakulla,2000,244
3720620_blakulla,2001,245
3720620_blakulla,2002,259
3720620_blakulla,2003,260
3720620_blakulla,2004,251
3720620_blakulla,2005,331
3720620_blakulla,2006,313
3720620_blakulla,2007,343
3720620_blakulla,2008,266
3720620_blakulla,2009,283
3720620_blakulla,2010,311
3720620_blakulla,2011,250
3720620_blakulla,2012,349
3720620_blakulla,2013,298
3720620_blakulla,2014,321
3720630_rudviken_vastra_hagalund,2000,72
3720630_rudviken_vastra_hagalund,2001,84
3720630_rudviken_vastra_hagalund,2002,131
3720630_rudviken_vastra_hagalund,2003,95
3720630_rudviken_vastra_hagalund,2004,78
3720630_rudviken_vastra_hagalund,2005,97
3720630_rudviken_vastra_hagalund,2006,95
3720630_rudviken_vastra_hagalund,2007,101
3720630_rudviken_vastra_hagalund,2008,118
3720630_rudviken_vastra_hagalund,2009,94
3720630_rudviken_vastra_hagalund,2010,119
3720630_rudviken_vastra_hagalund,2011,96
3720630_rudviken_vastra_hagalund,2012,90
3720630_rudviken_vastra_hagalund,2013,92
3720630_rudviken_vastra_hagalund,2014,155
3720710_rasunda_kyrka_sodra_rasunda,2000,371
3720710_rasunda_kyrka_sodra_rasunda,2001,334
3720710_rasunda_kyrka_sodra_rasunda,2002,368
3720710_rasunda_kyrka_sodra_rasunda,2003,400
3720710_rasunda_kyrka_sodra_rasunda,2004,351
3720710_rasunda_kyrka_sodra_rasunda,2005,375
3720710_rasunda_kyrka_sodra_rasunda,2006,378
3720710_rasunda_kyrka_sodra_rasunda,2007,388
3720710_rasunda_kyrka_sodra_rasunda,2008,458
3720710_rasunda_kyrka_sodra_rasunda,2009,418
3720710_rasunda_kyrka_sodra_rasunda,2010,435
3720710_rasunda_kyrka_sodra_rasunda,2011,362
3720710_rasunda_kyrka_sodra_rasunda,2012,409
3720710_rasunda_kyrka_sodra_rasunda,2013,442
3720710_rasunda_kyrka_sodra_rasunda,2014,474
3720730_skogskronet,2000,124
3720730_skogskronet,2001,137
3720730_skogskronet,2002,149
3720730_skogskronet,2003,149
3720730_skogskronet,2004,155
3720730_skogskronet,2005,148
3720730_skogskronet,2006,143
3720730_skogskronet,2007,139
3720730_skogskronet,2008,147
3720730_skogskronet,2009,172
3720730_skogskronet,2010,153
3720730_skogskronet,2011,162
3720730_skogskronet,2012,160
3720730_skogskronet,2013,155
3720730_skogskronet,2014,155
3720740_rasundaskolan_rasundastadion,2000,186
3720740_rasundaskolan_rasundastadion,2001,167
3720740_rasundaskolan_rasundastadion,2002,160
3720740_rasundaskolan_rasundastadion,2003,169
3720740_rasundaskolan_rasundastadion,2004,170
3720740_rasundaskolan_rasundastadion,2005,203
3720740_rasundaskolan_rasundastadion,2006,168
3720740_rasundaskolan_rasundastadion,2007,221
3720740_rasundaskolan_rasundastadion,2008,201
3720740_rasundaskolan_rasundastadion,2009,185
3720740_rasundaskolan_rasundastadion,2010,180
3720740_rasundaskolan_rasundastadion,2011,192
3720740_rasundaskolan_rasundastadion,2012,167
3720740_rasundaskolan_rasundastadion,2013,231
3720740_rasundaskolan_rasundastadion,2014,220
3720750_charlottenburg,2000,292
3720750_charlottenburg,2001,265
3720750_charlottenburg,2002,224
3720750_charlottenburg,2003,285
3720750_charlottenburg,2004,266
3720750_charlottenburg,2005,270
3720750_charlottenburg,2006,288
3720750_charlottenburg,2007,297
3720750_charlottenburg,2008,288
3720750_charlottenburg,2009,273
3720750_charlottenburg,2010,309
3720750_charlottenburg,2011,279
3720750_charlottenburg,2012,302
3720750_charlottenburg,2013,296
3720750_charlottenburg,2014,328
3720760_sodra_vasalund,2000,183
3720760_sodra_vasalund,2001,205
3720760_sodra_vasalund,2002,201
3720760_sodra_vasalund,2003,197
3720760_sodra_vasalund,2004,227
3720760_sodra_vasalund,2005,224
3720760_sodra_vasalund,2006,212
3720760_sodra_vasalund,2007,195
3720760_sodra_vasalund,2008,255
3720760_sodra_vasalund,2009,232
3720760_sodra_vasalund,2010,224
3720760_sodra_vasalund,2011,184
3720760_sodra_vasalund,2012,224
3720760_sodra_vasalund,2013,218
3720760_sodra_vasalund,2014,264
3720770_norra_vasalund,2000,29
3720770_norra_vasalund,2001,19
3720770_norra_vasalund,2002,32
3720770_norra_vasalund,2003,50
3720770_norra_vasalund,2004,49
3720770_norra_vasalund,2005,47
3720770_norra_vasalund,2006,30
3720770_norra_vasalund,2007,43
3720770_norra_vasalund,2008,46
3720770_norra_vasalund,2009,40
3720770_norra_vasalund,2010,55
3720770_norra_vasalund,2011,32
3720770_norra_vasalund,2012,42
3720770_norra_vasalund,2013,42
3720770_norra_vasalund,2014,35
3720780_ekensberg,2000,121
3720780_ekensberg,2001,142
3720780_ekensberg,2002,145
3720780_ekensberg,2003,101
3720780_ekensberg,2004,122
3720780_ekensberg,2005,139
3720780_ekensberg,2006,137
3720780_ekensberg,2007,131
3720780_ekensberg,2008,145
3720780_ekensberg,2009,153
3720780_ekensberg,2010,120
3720780_ekensberg,2011,195
3720780_ekensberg,2012,177
3720780_ekensberg,2013,148
3720780_ekensberg,2014,175
3720790_hallen,2000,46
3720790_hallen,2001,52
3720790_hallen,2002,37
3720790_hallen,2003,50
3720790_hallen,2004,54
3720790_hallen,2005,50
3720790_hallen,2006,47
3720790_hallen,2007,49
3720790_hallen,2008,55
3720790_hallen,2009,47
3720790_hallen,2010,41
3720790_hallen,2011,28
3720790_hallen,2012,32
3720790_hallen,2013,43
3720790_hallen,2014,47
3720910_skytteholm,2000,141
3720910_skytteholm,2001,156
3720910_skytteholm,2002,153
3720910_skytteholm,2003,168
3720910_skytteholm,2004,166
3720910_skytteholm,2005,188
3720910_skytteholm,2006,193
3720910_skytteholm,2007,185
3720910_skytteholm,2008,190
3720910_skytteholm,2009,187
3720910_skytteholm,2010,190
3720910_skytteholm,2011,192
3720910_skytteholm,2012,190
3720910_skytteholm,2013,249
3720910_skytteholm,2014,227
3720920_albygard,2000,57
3720920_albygard,2001,60
3720920_albygard,2002,60
3720920_albygard,2003,60
3720920_albygard,2004,67
3720920_albygard,2005,65
3720920_albygard,2006,87
3720920_albygard,2007,86
3720920_albygard,2008,86
3720920_albygard,2009,89
3720920_albygard,2010,86
3720920_albygard,2011,72
3720920_albygard,2012,92
3720920_albygard,2013,89
3720920_albygard,2014,98
3720930_solna_centrum,2000,39
3720930_solna_centrum,2001,38
3720930_solna_centrum,2002,31
3720930_solna_centrum,2003,31
3720930_solna_centrum,2004,47
3720930_solna_centrum,2005,71
3720930_solna_centrum,2006,70
3720930_solna_centrum,2007,60
3720930_solna_centrum,2008,73
3720930_solna_centrum,2009,46
3720930_solna_centrum,2010,41
3720930_solna_centrum,2011,43
3720930_solna_centrum,2012,59
3720930_solna_centrum,2013,60
3720930_solna_centrum,2014,48
3720940_hanneberg,2000,43
3720940_hanneberg,2001,46
3720940_hanneberg,2002,36
3720940_hanneberg,2003,41
3720940_hanneberg,2004,52
3720940_hanneberg,2005,46
3720940_hanneberg,2006,45
3720940_hanneberg,2007,40
3720940_hanneberg,2008,45
3720940_hanneberg,2009,55
3720940_hanneberg,2010,45
3720940_hanneberg,2011,53
3720940_hanneberg,2012,57
3720940_hanneberg,2013,69
3720940_hanneberg,2014,61
3720950_albydal,2000,41
3720950_albydal,2001,82
3720950_albydal,2002,100
3720950_albydal,2003,94
3720950_albydal,2004,84
3720950_albydal,2005,108
3720950_albydal,2006,90
3720950_albydal,2007,89
3720950_albydal,2008,92
3720950_albydal,2009,87
3720950_albydal,2010,106
3720950_albydal,2011,83
3720950_albydal,2012,98
3720950_albydal,2013,103
3720950_albydal,2014,104
3411110_norra_sticklinge,2000,74
3411110_norra_sticklinge,2001,49
3411110_norra_sticklinge,2002,60
3411110_norra_sticklinge,2003,68
3411110_norra_sticklinge,2004,57
3411110_norra_sticklinge,2005,64
3411110_norra_sticklinge,2006,47
3411110_norra_sticklinge,2007,80
3411110_norra_sticklinge,2008,57
3411110_norra_sticklinge,2009,46
3411110_norra_sticklinge,2010,55
3411110_norra_sticklinge,2011,47
3411110_norra_sticklinge,2012,49
3411110_norra_sticklinge,2013,63
3411110_norra_sticklinge,2014,51
3411120_sodra_sticklinge,2000,68
3411120_sodra_sticklinge,2001,69
3411120_sodra_sticklinge,2002,72
3411120_sodra_sticklinge,2003,67
3411120_sodra_sticklinge,2004,95
3411120_sodra_sticklinge,2005,60
3411120_sodra_sticklinge,2006,76
3411120_sodra_sticklinge,2007,66
3411120_sodra_sticklinge,2008,58
3411120_sodra_sticklinge,2009,48
3411120_sodra_sticklinge,2010,53
3411120_sodra_sticklinge,2011,64
3411120_sodra_sticklinge,2012,68
