basomrade,year,share_immigration_female
3710141_sodra_frosunda_norra_frosunda,2002,54.545454545454
3710141_sodra_frosunda_norra_frosunda,2003,31.12840466926
3710141_sodra_frosunda_norra_frosunda,2004,34.926958831341
3710141_sodra_frosunda_norra_frosunda,2005,31.852551984877
3710141_sodra_frosunda_norra_frosunda,2006,24.923547400611
3710141_sodra_frosunda_norra_frosunda,2007,24.109931292941
3710141_sodra_frosunda_norra_frosunda,2008,16.073478760045
3710141_sodra_frosunda_norra_frosunda,2009,15.708200212992
3710141_sodra_frosunda_norra_frosunda,2010,13.192952299097552
3710141_sodra_frosunda_norra_frosunda,2011,14.440868865647627
3710141_sodra_frosunda_norra_frosunda,2012,10.656704679512387
3710141_sodra_frosunda_norra_frosunda,2013,13.164944508228091
3710141_sodra_frosunda_norra_frosunda,2014,12.523156724712855
3710143_ballongberget,2000,23.364485981308
3710143_ballongberget,2001,14.285714285714
3710143_ballongberget,2002,16.56346749226
3710143_ballongberget,2003,16.641221374045
3710143_ballongberget,2004,18.074074074074
3710143_ballongberget,2005,15.835777126099
3710143_ballongberget,2006,14.872521246458
3710143_ballongberget,2007,15.51724137931
3710143_ballongberget,2008,17.118402282453
3710143_ballongberget,2009,14.592274678111
3710143_ballongberget,2010,14.647887323943
3710143_ballongberget,2011,11.051212938005
3710143_ballongberget,2012,5.915492957746
3710143_ballongberget,2013,9.482758620689655
3710143_ballongberget,2014,16.666666666666
3710160_bagartorp,2000,10.434782608695
3710160_bagartorp,2001,7.35294117647
3710160_bagartorp,2002,8.708272859216
3710160_bagartorp,2003,9.05109489051
3710160_bagartorp,2004,11.142857142857
3710160_bagartorp,2005,11.015736766809
3710160_bagartorp,2006,12.574850299401
3710160_bagartorp,2007,10.62874251497
3710160_bagartorp,2008,8.435582822085
3710160_bagartorp,2009,10.091743119266
3710160_bagartorp,2010,14.63768115942
3710160_bagartorp,2011,12.336719883889
3710160_bagartorp,2012,9.867452135493
3710160_bagartorp,2013,10.43115438108484
3710160_bagartorp,2014,10.623229461756
3710170_rastahem,2000,9.285714285714
3710170_rastahem,2001,2.962962962962
3710170_rastahem,2002,9.859154929577
3710170_rastahem,2003,2.127659574468
3710170_rastahem,2004,7.462686567164
3710170_rastahem,2005,3.75939849624
3710170_rastahem,2006,0
3710170_rastahem,2007,7.518796992481
3710170_rastahem,2008,5.970149253731
3710170_rastahem,2009,8.275862068965
3710170_rastahem,2010,3.54609929078
3710170_rastahem,2011,7.042253521126
3710170_rastahem,2012,3.007518796992
3710170_rastahem,2013,6.569343065693431
3710170_rastahem,2014,7.246376811594
3710180_agnesberg,2000,7.243816254416
3710180_agnesberg,2001,9.581881533101
3710180_agnesberg,2002,7.168458781362
3710180_agnesberg,2003,6.896551724137
3710180_agnesberg,2004,8.856088560885
3710180_agnesberg,2005,7.633587786259
3710180_agnesberg,2006,10.110294117647
3710180_agnesberg,2007,7.276119402985
3710180_agnesberg,2008,10.877862595419
3710180_agnesberg,2009,8.494208494208
3710180_agnesberg,2010,16.03448275862
3710180_agnesberg,2011,8.762886597938
3710180_agnesberg,2012,8.389261744966
3710180_agnesberg,2013,7.575757575757576
3710180_agnesberg,2014,8.403361344537
3710200_ulriksdal,2000,4
3710200_ulriksdal,2001,9.333333333333
3710200_ulriksdal,2002,6.849315068493
3710200_ulriksdal,2003,16.25
3710200_ulriksdal,2004,10.126582278481
3710200_ulriksdal,2005,10.975609756097
3710200_ulriksdal,2006,7.59493670886
3710200_ulriksdal,2007,8.235294117647
3710200_ulriksdal,2008,8.536585365853
3710200_ulriksdal,2009,0
3710200_ulriksdal,2010,11.25
3710200_ulriksdal,2011,5.333333333333
3710200_ulriksdal,2012,8.641975308641
3710200_ulriksdal,2013,6.41025641025641
3710200_ulriksdal,2014,14.772727272727
3710310_norra_bergshamra,2000,8.695652173913
3710310_norra_bergshamra,2001,8.301886792452
3710310_norra_bergshamra,2002,6.679035250463
3710310_norra_bergshamra,2003,5.545286506469
3710310_norra_bergshamra,2004,8.75
3710310_norra_bergshamra,2005,11.77536231884
3710310_norra_bergshamra,2006,7.182320441988
3710310_norra_bergshamra,2007,11.355311355311
3710310_norra_bergshamra,2008,6.422018348623
3710310_norra_bergshamra,2009,10.67415730337
3710310_norra_bergshamra,2010,10.80586080586
3710310_norra_bergshamra,2011,11.95652173913
3710310_norra_bergshamra,2012,9.363957597173
3710310_norra_bergshamra,2013,12.369337979094077
3710310_norra_bergshamra,2014,9.878682842287
3710320_bergshamra_torg,2000,7.886754297269
3710320_bergshamra_torg,2001,6.75537359263
3710320_bergshamra_torg,2002,7.069672131147
3710320_bergshamra_torg,2003,7.660455486542
3710320_bergshamra_torg,2004,7.929969104016
3710320_bergshamra_torg,2005,9.251559251559
3710320_bergshamra_torg,2006,9.979423868312
3710320_bergshamra_torg,2007,9.625126646403
3710320_bergshamra_torg,2008,10.967098703888
3710320_bergshamra_torg,2009,8.743718592964
3710320_bergshamra_torg,2010,10.79717457114
3710320_bergshamra_torg,2011,10.25641025641
3710320_bergshamra_torg,2012,10.392156862745
3710320_bergshamra_torg,2013,9.1796875
3710320_bergshamra_torg,2014,10.143540669856
3710330_stocksundstorp,2000,8.55614973262
3710330_stocksundstorp,2001,7.671957671957
3710330_stocksundstorp,2002,9.183673469387
3710330_stocksundstorp,2003,9.438775510204
3710330_stocksundstorp,2004,6.648199445983
3710330_stocksundstorp,2005,6.515580736543
3710330_stocksundstorp,2006,11.45251396648
3710330_stocksundstorp,2007,8.310249307479
3710330_stocksundstorp,2008,8.571428571428
3710330_stocksundstorp,2009,8.93371757925
3710330_stocksundstorp,2010,8.333333333333
3710330_stocksundstorp,2011,9.770114942528
3710330_stocksundstorp,2012,10.315186246418
3710330_stocksundstorp,2013,8.806818181818182
3710330_stocksundstorp,2014,9.037900874635
3710340_ostra_bergshamra,2000,7.835820895522
3710340_ostra_bergshamra,2001,4.477611940298
3710340_ostra_bergshamra,2002,9.090909090909
3710340_ostra_bergshamra,2003,9.963099630996
3710340_ostra_bergshamra,2004,10.74074074074
3710340_ostra_bergshamra,2005,12.099644128113
3710340_ostra_bergshamra,2006,11.827956989247
3710340_ostra_bergshamra,2007,10.416666666666
3710340_ostra_bergshamra,2008,9.219858156028
3710340_ostra_bergshamra,2009,6.90909090909
3710340_ostra_bergshamra,2010,8.571428571428
3710340_ostra_bergshamra,2011,10.247349823321
3710340_ostra_bergshamra,2012,10.877192982456
3710340_ostra_bergshamra,2013,9.375
3710340_ostra_bergshamra,2014,8.591065292096
3710350_sodra_bergshamra,2000,5
3710350_sodra_bergshamra,2001,8.200836820083
3710350_sodra_bergshamra,2002,8.382726502963
3710350_sodra_bergshamra,2003,9.583333333333
3710350_sodra_bergshamra,2004,8.830950378469
3710350_sodra_bergshamra,2005,7.92420327304
3710350_sodra_bergshamra,2006,6.818181818181
3710350_sodra_bergshamra,2007,7.894736842105
3710350_sodra_bergshamra,2008,8.867427568042
3710350_sodra_bergshamra,2009,7.155322862129
3710350_sodra_bergshamra,2010,6.607142857142
3710350_sodra_bergshamra,2011,6.49692712906
3710350_sodra_bergshamra,2012,7.894736842105
3710350_sodra_bergshamra,2013,6.514084507042253
3710350_sodra_bergshamra,2014,5.89270008795
3710360_kungshamra,2000,25.102880658436
3710360_kungshamra,2001,25.360824742268
3710360_kungshamra,2002,28.968253968253
3710360_kungshamra,2003,25.360824742268
3710360_kungshamra,2004,50.226928895612
3710360_kungshamra,2005,38.700947225981
3710360_kungshamra,2006,35.047361299052
3710360_kungshamra,2007,35.807291666666
3710360_kungshamra,2008,30.217669654289
3710360_kungshamra,2009,33.212560386473
3710360_kungshamra,2010,29.53488372093
3710360_kungshamra,2011,28.520710059171
3710360_kungshamra,2012,31.294964028776
3710360_kungshamra,2013,30.930232558139537
3710360_kungshamra,2014,33.101851851851
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2000,24.838709677419
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2001,14.191419141914
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2002,20.915032679738
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2003,15.862068965517
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2004,18.085106382978
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2005,18.248175182481
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2006,15.209125475285
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2007,20.149253731343
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2008,19.083969465648
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2009,18.113207547169
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2010,24.014336917562723
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2011,24.358974358974358
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2012,20
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2013,18.93687707641196
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2014,19.5364238410596
3710430_karolinska_institutet,2000,20.422535211267
3710430_karolinska_institutet,2001,17.880794701986
3710430_karolinska_institutet,2002,34.517766497461
3710430_karolinska_institutet,2003,21.67487684729
3710430_karolinska_institutet,2004,17.297297297297
3710430_karolinska_institutet,2005,16.022099447513
3710430_karolinska_institutet,2006,20
3710430_karolinska_institutet,2007,16.666666666666
3710430_karolinska_institutet,2008,19.587628865979
3710430_karolinska_institutet,2009,20
3710430_karolinska_institutet,2010,20.63492063492
3710430_karolinska_institutet,2011,12.953367875647
3710430_karolinska_institutet,2012,19.369369369369
3710430_karolinska_institutet,2013,23.56020942408377
3710430_karolinska_institutet,2014,25.510204081632
3710520_jungfrudansen,2000,10.229132569558
3710520_jungfrudansen,2001,9.11330049261
3710520_jungfrudansen,2002,8.04311774461
3710520_jungfrudansen,2003,7.118055555555
3710520_jungfrudansen,2004,9.965337954939
3710520_jungfrudansen,2005,10.623353819139
3710520_jungfrudansen,2006,8.789237668161
3710520_jungfrudansen,2007,12.062937062937
3710520_jungfrudansen,2008,14.238683127572
3710520_jungfrudansen,2009,11.074918566775
3710520_jungfrudansen,2010,11.200644641418
3710520_jungfrudansen,2011,10.957792207792
3710520_jungfrudansen,2012,9.935379644588
3710520_jungfrudansen,2013,18.020679468242246
3710520_jungfrudansen,2014,12.028469750889
3710530_sodra_huvusta,2000,7.567293042153
3710530_sodra_huvusta,2001,9.929078014184
3710530_sodra_huvusta,2002,8.427543679342
3710530_sodra_huvusta,2003,8.992805755395
3710530_sodra_huvusta,2004,10.666666666666
3710530_sodra_huvusta,2005,14.918190567853
3710530_sodra_huvusta,2006,11.680229775011
3710530_sodra_huvusta,2007,11.235431235431
3710530_sodra_huvusta,2008,13.891362422083
3710530_sodra_huvusta,2009,10.105913503971
3710530_sodra_huvusta,2010,10.393013100436
3710530_sodra_huvusta,2011,9.019264448336
3710530_sodra_huvusta,2012,10.687361419068
3710530_sodra_huvusta,2013,11.4853195164076
3710530_sodra_huvusta,2014,10.709677419354
3710540_vastra_skogen,2000,11.67192429022
3710540_vastra_skogen,2001,12.072649572649
3710540_vastra_skogen,2002,11.991199119911
3710540_vastra_skogen,2003,10.961968680089
3710540_vastra_skogen,2004,19.042663891779
3710540_vastra_skogen,2005,14.228456913827
3710540_vastra_skogen,2006,14.110429447852
3710540_vastra_skogen,2007,17.864271457085
3710540_vastra_skogen,2008,14.042126379137
3710540_vastra_skogen,2009,16.31067961165
3710540_vastra_skogen,2010,14.822134387351
3710540_vastra_skogen,2011,15.428571428571
3710540_vastra_skogen,2012,15.470643056849
3710540_vastra_skogen,2013,13.051823416506716
3710540_vastra_skogen,2014,14.009661835748
3710550_gamla_huvusta,2000,9.706840390879
3710550_gamla_huvusta,2001,13.082322910019
3710550_gamla_huvusta,2002,11.874197689345
3710550_gamla_huvusta,2003,12.703583061889
3710550_gamla_huvusta,2004,13.206307490144
3710550_gamla_huvusta,2005,12.119248217757
3710550_gamla_huvusta,2006,14.550095724313
3710550_gamla_huvusta,2007,15.786202610316
3710550_gamla_huvusta,2008,15.335648148148
3710550_gamla_huvusta,2009,15.872156013001
3710550_gamla_huvusta,2010,11.742826780021
3710550_gamla_huvusta,2011,11.817226890756
3710550_gamla_huvusta,2012,12.310902451747
3710550_gamla_huvusta,2013,11.688311688311687
3710550_gamla_huvusta,2014,12.88501026694
3710570_huvudstafaltet,2000,7.985143918291
3710570_huvudstafaltet,2001,7.699530516431
3710570_huvudstafaltet,2002,9.554140127388
3710570_huvudstafaltet,2003,7.971014492753
3710570_huvudstafaltet,2004,8.41628959276
3710570_huvudstafaltet,2005,8.828828828828
3710570_huvudstafaltet,2006,12.532637075718
3710570_huvudstafaltet,2007,9.186351706036
3710570_huvudstafaltet,2008,9.34819897084
3710570_huvudstafaltet,2009,7.600341588385
3710570_huvudstafaltet,2010,9.682804674457
3710570_huvudstafaltet,2011,8.602150537634
3710570_huvudstafaltet,2012,9.91064175467
3710570_huvudstafaltet,2013,11.727912431587177
3710570_huvudstafaltet,2014,9.67993754879
3710580_pampas_marina_ingenting,2000,75
3710580_pampas_marina_ingenting,2001,39.130434782608
3710580_pampas_marina_ingenting,2002,77.894736842105
3710580_pampas_marina_ingenting,2003,12.244897959183
3710580_pampas_marina_ingenting,2004,12.244897959183
3710580_pampas_marina_ingenting,2005,14.150943396226
3710580_pampas_marina_ingenting,2006,10.377358490566
3710580_pampas_marina_ingenting,2007,19.417475728155
3710580_pampas_marina_ingenting,2008,16.037735849056
3710580_pampas_marina_ingenting,2009,23.91304347826
3710580_pampas_marina_ingenting,2010,12.244897959183
3710580_pampas_marina_ingenting,2011,8.695652173913
3710580_pampas_marina_ingenting,2012,14.141414141414
3710580_pampas_marina_ingenting,2013,35
3710580_pampas_marina_ingenting,2014,13.432835820895
3720610_solna_station_stora_frosunda_brahelund,2000,22.870478413068
3720610_solna_station_stora_frosunda_brahelund,2001,12.727272727272
3720610_solna_station_stora_frosunda_brahelund,2002,12.960893854748
3720610_solna_station_stora_frosunda_brahelund,2003,12.472647702407
3720610_solna_station_stora_frosunda_brahelund,2004,12.92817679558
3720610_solna_station_stora_frosunda_brahelund,2005,14.188422247446
3720610_solna_station_stora_frosunda_brahelund,2006,12.656784492588
3720610_solna_station_stora_frosunda_brahelund,2007,12.888888888888
3720610_solna_station_stora_frosunda_brahelund,2008,9.111617312072
3720610_solna_station_stora_frosunda_brahelund,2009,12.131519274376
3720610_solna_station_stora_frosunda_brahelund,2010,12.334801762114537
3720610_solna_station_stora_frosunda_brahelund,2011,9.688195991091314
3720610_solna_station_stora_frosunda_brahelund,2012,11.969532100108813
3720610_solna_station_stora_frosunda_brahelund,2013,12.763713080168776
3720610_solna_station_stora_frosunda_brahelund,2014,10.286320254506894
3720620_blakulla,2000,6.243032329988
3720620_blakulla,2001,6.379056047197
3720620_blakulla,2002,5.335820895522
3720620_blakulla,2003,7.762557077625
3720620_blakulla,2004,5.703275529865
3720620_blakulla,2005,8.695652173913
3720620_blakulla,2006,8.881064162754
3720620_blakulla,2007,8.213312572985
3720620_blakulla,2008,7.395993836671
3720620_blakulla,2009,7.683397683397
3720620_blakulla,2010,8.638642499035
3720620_blakulla,2011,8.421851289833
3720620_blakulla,2012,7.848392036753
3720620_blakulla,2013,9.310344827586208
3720620_blakulla,2014,10.086563793752
3720630_rudviken_vastra_hagalund,2000,5.675675675675
3720630_rudviken_vastra_hagalund,2001,7.671601615074
3720630_rudviken_vastra_hagalund,2002,9.803921568627
3720630_rudviken_vastra_hagalund,2003,9.61262553802
3720630_rudviken_vastra_hagalund,2004,9.078014184397
3720630_rudviken_vastra_hagalund,2005,9.61262553802
3720630_rudviken_vastra_hagalund,2006,9.19708029197
3720630_rudviken_vastra_hagalund,2007,11.235955056179
3720630_rudviken_vastra_hagalund,2008,9.915014164305
3720630_rudviken_vastra_hagalund,2009,10.74964639321
3720630_rudviken_vastra_hagalund,2010,10.984308131241084
3720630_rudviken_vastra_hagalund,2011,15.978695073235686
3720630_rudviken_vastra_hagalund,2012,17.314487632508836
3720630_rudviken_vastra_hagalund,2013,14.558979808714135
3720630_rudviken_vastra_hagalund,2014,11.279826464208242
3720710_rasunda_kyrka_sodra_rasunda,2000,10.877192982456
3720710_rasunda_kyrka_sodra_rasunda,2001,11.453362255965
3720710_rasunda_kyrka_sodra_rasunda,2002,10.570175438596
3720710_rasunda_kyrka_sodra_rasunda,2003,12.040725984949
3720710_rasunda_kyrka_sodra_rasunda,2004,10.947930574098
3720710_rasunda_kyrka_sodra_rasunda,2005,12.133333333333
3720710_rasunda_kyrka_sodra_rasunda,2006,12.449977767896
3720710_rasunda_kyrka_sodra_rasunda,2007,13.668122270742
3720710_rasunda_kyrka_sodra_rasunda,2008,13.608695652173
3720710_rasunda_kyrka_sodra_rasunda,2009,13.245315161839
3720710_rasunda_kyrka_sodra_rasunda,2010,12.710765239948119
3720710_rasunda_kyrka_sodra_rasunda,2011,11.38592750533049
3720710_rasunda_kyrka_sodra_rasunda,2012,13.539490179690764
3720710_rasunda_kyrka_sodra_rasunda,2013,12.510566356720204
3720710_rasunda_kyrka_sodra_rasunda,2014,15.187210769877998
3720730_skogskronet,2000,9.902067464635
3720730_skogskronet,2001,10.966340933767
3720730_skogskronet,2002,13.24004305705
3720730_skogskronet,2003,14.224598930481
3720730_skogskronet,2004,14.702815432742
3720730_skogskronet,2005,18.83495145631
3720730_skogskronet,2006,12.345679012345
3720730_skogskronet,2007,9.876543209876
3720730_skogskronet,2008,10.561370123691
3720730_skogskronet,2009,12.5
3720730_skogskronet,2010,12.260536398467
3720730_skogskronet,2011,12.392755004766
3720730_skogskronet,2012,12.66294227188
3720730_skogskronet,2013,10.867492850333651
3720730_skogskronet,2014,11.45251396648
3720740_rasundaskolan_rasundastadion,2000,14.047619047619
3720740_rasundaskolan_rasundastadion,2001,11.596009975062
3720740_rasundaskolan_rasundastadion,2002,15.822002472187
3720740_rasundaskolan_rasundastadion,2003,16.785714285714
3720740_rasundaskolan_rasundastadion,2004,15.504807692307
3720740_rasundaskolan_rasundastadion,2005,15.460122699386
3720740_rasundaskolan_rasundastadion,2006,14.545454545454
3720740_rasundaskolan_rasundastadion,2007,15.563725490196
3720740_rasundaskolan_rasundastadion,2008,15.384615384615
3720740_rasundaskolan_rasundastadion,2009,15.071770334928
3720740_rasundaskolan_rasundastadion,2010,15.795586527293
3720740_rasundaskolan_rasundastadion,2011,14.268727705112
3720740_rasundaskolan_rasundastadion,2012,14.073226544622
3720740_rasundaskolan_rasundastadion,2013,19.156214367160775
3720740_rasundaskolan_rasundastadion,2014,15.704387990762
3720750_charlottenburg,2000,15.591397849462
