basomrade,year,emigration_employed_aged_20_64_female
4311830_skarpo,2005,0
4311830_skarpo,2006,3
4311830_skarpo,2007,5
4311830_skarpo,2008,3
4311830_skarpo,2009,5
4311830_skarpo,2010,4
4311830_skarpo,2011,4
4311830_skarpo,2012,9
4311830_skarpo,2013,6
4311830_skarpo,2014,6
6110310_norrtalje_centrum,2000,27
6110310_norrtalje_centrum,2001,34
6110310_norrtalje_centrum,2002,29
6110310_norrtalje_centrum,2003,27
6110310_norrtalje_centrum,2004,33
6110310_norrtalje_centrum,2005,28
6110310_norrtalje_centrum,2006,40
6110310_norrtalje_centrum,2007,30
6110310_norrtalje_centrum,2008,32
6110310_norrtalje_centrum,2009,32
6110310_norrtalje_centrum,2010,35
6110310_norrtalje_centrum,2011,43
6110310_norrtalje_centrum,2012,30
6110310_norrtalje_centrum,2013,36
6110310_norrtalje_centrum,2014,48
6110320_fagelsangen,2000,43
6110320_fagelsangen,2001,72
6110320_fagelsangen,2002,60
6110320_fagelsangen,2003,59
6110320_fagelsangen,2004,58
6110320_fagelsangen,2005,63
6110320_fagelsangen,2006,61
6110320_fagelsangen,2007,56
6110320_fagelsangen,2008,58
6110320_fagelsangen,2009,56
6110320_fagelsangen,2010,57
6110320_fagelsangen,2011,64
6110320_fagelsangen,2012,51
6110320_fagelsangen,2013,62
6110320_fagelsangen,2014,58
6110330_vastra_rodenstaden,2000,81
6110330_vastra_rodenstaden,2001,79
6110330_vastra_rodenstaden,2002,71
6110330_vastra_rodenstaden,2003,79
6110330_vastra_rodenstaden,2004,72
6110330_vastra_rodenstaden,2005,80
6110330_vastra_rodenstaden,2006,91
6110330_vastra_rodenstaden,2007,87
6110330_vastra_rodenstaden,2008,65
6110330_vastra_rodenstaden,2009,85
6110330_vastra_rodenstaden,2010,69
6110330_vastra_rodenstaden,2011,79
6110330_vastra_rodenstaden,2012,74
6110330_vastra_rodenstaden,2013,91
6110330_vastra_rodenstaden,2014,75
6110340_ostra_rodenstaden,2000,11
6110340_ostra_rodenstaden,2001,18
6110340_ostra_rodenstaden,2002,16
6110340_ostra_rodenstaden,2003,17
6110340_ostra_rodenstaden,2004,23
6110340_ostra_rodenstaden,2005,29
6110340_ostra_rodenstaden,2006,22
6110340_ostra_rodenstaden,2007,24
6110340_ostra_rodenstaden,2008,26
6110340_ostra_rodenstaden,2009,23
6110340_ostra_rodenstaden,2010,27
6110340_ostra_rodenstaden,2011,31
6110340_ostra_rodenstaden,2012,24
6110340_ostra_rodenstaden,2013,20
6110340_ostra_rodenstaden,2014,24
6110350_norgegardet,2000,60
6110350_norgegardet,2001,56
6110350_norgegardet,2002,59
6110350_norgegardet,2003,67
6110350_norgegardet,2004,81
6110350_norgegardet,2005,69
6110350_norgegardet,2006,68
6110350_norgegardet,2007,70
6110350_norgegardet,2008,75
6110350_norgegardet,2009,59
6110350_norgegardet,2010,70
6110350_norgegardet,2011,67
6110350_norgegardet,2012,65
6110350_norgegardet,2013,58
6110350_norgegardet,2014,93
6110360_roslagsstaden,2000,33
6110360_roslagsstaden,2001,42
6110360_roslagsstaden,2002,48
6110360_roslagsstaden,2003,39
6110360_roslagsstaden,2004,59
6110360_roslagsstaden,2005,45
6110360_roslagsstaden,2006,54
6110360_roslagsstaden,2007,43
6110360_roslagsstaden,2008,57
6110360_roslagsstaden,2009,61
6110360_roslagsstaden,2010,55
6110360_roslagsstaden,2011,44
6110360_roslagsstaden,2012,49
6110360_roslagsstaden,2013,55
6110360_roslagsstaden,2014,71
6110410_grossgardet,2000,65
6110410_grossgardet,2001,66
6110410_grossgardet,2002,67
6110410_grossgardet,2003,92
6110410_grossgardet,2004,81
6110410_grossgardet,2005,106
6110410_grossgardet,2006,85
6110410_grossgardet,2007,109
6110410_grossgardet,2008,97
6110410_grossgardet,2009,92
6110410_grossgardet,2010,132
6110410_grossgardet,2011,132
6110410_grossgardet,2012,122
6110410_grossgardet,2013,90
6110410_grossgardet,2014,140
6110430_sodra_bergen,2000,56
6110430_sodra_bergen,2001,67
6110430_sodra_bergen,2002,70
6110430_sodra_bergen,2003,68
6110430_sodra_bergen,2004,77
6110430_sodra_bergen,2005,54
6110430_sodra_bergen,2006,81
6110430_sodra_bergen,2007,82
6110430_sodra_bergen,2008,54
6110430_sodra_bergen,2009,74
6110430_sodra_bergen,2010,55
6110430_sodra_bergen,2011,63
6110430_sodra_bergen,2012,59
6110430_sodra_bergen,2013,61
6110430_sodra_bergen,2014,59
6110440_vastra_kvisthamra,2000,8
6110440_vastra_kvisthamra,2001,13
6110440_vastra_kvisthamra,2002,6
6110440_vastra_kvisthamra,2003,6
6110440_vastra_kvisthamra,2004,12
6110440_vastra_kvisthamra,2005,6
6110440_vastra_kvisthamra,2006,7
6110440_vastra_kvisthamra,2007,7
6110440_vastra_kvisthamra,2008,8
6110440_vastra_kvisthamra,2009,8
6110440_vastra_kvisthamra,2010,5
6110440_vastra_kvisthamra,2011,7
6110440_vastra_kvisthamra,2012,7
6110440_vastra_kvisthamra,2013,10
6110440_vastra_kvisthamra,2014,3
6110450_kvisthamra,2000,30
6110450_kvisthamra,2001,34
6110450_kvisthamra,2002,42
6110450_kvisthamra,2003,26
6110450_kvisthamra,2004,26
6110450_kvisthamra,2005,18
6110450_kvisthamra,2006,41
6110450_kvisthamra,2007,33
6110450_kvisthamra,2008,33
6110450_kvisthamra,2009,28
6110450_kvisthamra,2010,35
6110450_kvisthamra,2011,48
6110450_kvisthamra,2012,39
6110450_kvisthamra,2013,45
6110450_kvisthamra,2014,41
6121000_malsta_forsamling,2000,3
6121000_malsta_forsamling,2001,6
6121000_malsta_forsamling,2002,5
6121000_malsta_forsamling,2003,3
6121000_malsta_forsamling,2004,4
6121000_malsta_forsamling,2005,3
6121000_malsta_forsamling,2006,8
6121000_malsta_forsamling,2007,6
6121000_malsta_forsamling,2008,7
6121000_malsta_forsamling,2009,7
6121000_malsta_forsamling,2010,11
6121000_malsta_forsamling,2011,3
6121000_malsta_forsamling,2012,4
6121000_malsta_forsamling,2013,6
6121000_malsta_forsamling,2014,10
6122000_loharads_forsamling,2000,6
6122000_loharads_forsamling,2001,5
6122000_loharads_forsamling,2002,6
6122000_loharads_forsamling,2003,4
6122000_loharads_forsamling,2004,10
6122000_loharads_forsamling,2005,9
6122000_loharads_forsamling,2006,5
6122000_loharads_forsamling,2007,6
6122000_loharads_forsamling,2008,6
6122000_loharads_forsamling,2009,11
6122000_loharads_forsamling,2010,6
6122000_loharads_forsamling,2011,7
6122000_loharads_forsamling,2012,10
6122000_loharads_forsamling,2013,10
6122000_loharads_forsamling,2014,15
6123100_svanberga,2000,9
6123100_svanberga,2001,3
6123100_svanberga,2002,4
6123100_svanberga,2003,9
6123100_svanberga,2004,5
6123100_svanberga,2005,7
6123100_svanberga,2006,12
6123100_svanberga,2007,6
6123100_svanberga,2008,6
6123100_svanberga,2009,12
6123100_svanberga,2010,10
6123100_svanberga,2011,13
6123100_svanberga,2012,6
6123100_svanberga,2013,12
6123100_svanberga,2014,12
6123210_farsna,2000,0
6123210_farsna,2001,0
6123210_farsna,2002,0
6123210_farsna,2003,3
6123210_farsna,2004,3
6123210_farsna,2005,3
6123210_farsna,2006,3
6123210_farsna,2007,3
6123210_farsna,2008,0
6123210_farsna,2009,5
6123210_farsna,2010,5
6123210_farsna,2011,5
6123210_farsna,2012,13
6123210_farsna,2013,17
6123210_farsna,2014,23
6123220_sodra_estuna,2000,4
6123220_sodra_estuna,2001,3
6123220_sodra_estuna,2002,7
6123220_sodra_estuna,2003,3
6123220_sodra_estuna,2004,3
6123220_sodra_estuna,2005,4
6123220_sodra_estuna,2006,3
6123220_sodra_estuna,2007,5
6123220_sodra_estuna,2008,6
6123220_sodra_estuna,2009,6
6123220_sodra_estuna,2010,3
6123220_sodra_estuna,2011,7
6123220_sodra_estuna,2012,0
6123220_sodra_estuna,2013,8
6123220_sodra_estuna,2014,9
6123500_estuna_glesbygd,2000,5
6123500_estuna_glesbygd,2001,10
6123500_estuna_glesbygd,2002,5
6123500_estuna_glesbygd,2003,7
6123500_estuna_glesbygd,2004,14
6123500_estuna_glesbygd,2005,9
6123500_estuna_glesbygd,2006,6
6123500_estuna_glesbygd,2007,13
6123500_estuna_glesbygd,2008,7
6123500_estuna_glesbygd,2009,6
6123500_estuna_glesbygd,2010,13
6123500_estuna_glesbygd,2011,14
6123500_estuna_glesbygd,2012,18
6123500_estuna_glesbygd,2013,5
6123500_estuna_glesbygd,2014,16
6125000_roslags_bro,2000,15
6125000_roslags_bro,2001,15
6125000_roslags_bro,2002,20
6125000_roslags_bro,2003,19
6125000_roslags_bro,2004,15
6125000_roslags_bro,2005,19
6125000_roslags_bro,2006,22
6125000_roslags_bro,2007,29
6125000_roslags_bro,2008,24
6125000_roslags_bro,2009,17
6125000_roslags_bro,2010,17
6125000_roslags_bro,2011,25
6125000_roslags_bro,2012,16
6125000_roslags_bro,2013,24
6125000_roslags_bro,2014,27
6126500_vato_fastland,2000,4
6126500_vato_fastland,2001,3
6126500_vato_fastland,2002,5
6126500_vato_fastland,2003,12
6126500_vato_fastland,2004,11
6126500_vato_fastland,2005,6
6126500_vato_fastland,2006,6
6126500_vato_fastland,2007,9
6126500_vato_fastland,2008,9
6126500_vato_fastland,2009,10
6126500_vato_fastland,2010,5
6126500_vato_fastland,2011,10
6126500_vato_fastland,2012,9
6126500_vato_fastland,2013,9
6126500_vato_fastland,2014,11
6126600_vato,2000,9
6126600_vato,2001,9
6126600_vato,2002,14
6126600_vato,2003,9
6126600_vato,2004,9
6126600_vato,2005,16
6126600_vato,2006,6
6126600_vato,2007,11
6126600_vato,2008,19
6126600_vato,2009,10
6126600_vato,2010,8
6126600_vato,2011,14
6126600_vato,2012,11
6126600_vato,2013,11
6126600_vato,2014,11
6131100_sodersvik,2000,7
6131100_sodersvik,2001,3
6131100_sodersvik,2002,0
6131100_sodersvik,2003,4
6131100_sodersvik,2004,3
6131100_sodersvik,2005,4
6131100_sodersvik,2006,4
6131100_sodersvik,2007,4
6131100_sodersvik,2008,5
6131100_sodersvik,2009,5
6131100_sodersvik,2010,3
6131100_sodersvik,2011,3
6131100_sodersvik,2012,0
6131100_sodersvik,2013,3
6131100_sodersvik,2014,6
6131501_radmansolandet,2000,12
6131501_radmansolandet,2001,15
6131501_radmansolandet,2002,17
6131501_radmansolandet,2003,18
6131501_radmansolandet,2004,16
6131501_radmansolandet,2005,24
6131501_radmansolandet,2006,21
6131501_radmansolandet,2007,25
6131501_radmansolandet,2008,24
6131501_radmansolandet,2009,19
6131501_radmansolandet,2010,25
6131501_radmansolandet,2011,21
6131501_radmansolandet,2012,22
6131501_radmansolandet,2013,32
6131501_radmansolandet,2014,19
6131502_graddo,2000,5
6131502_graddo,2001,4
6131502_graddo,2002,6
6131502_graddo,2003,4
6131502_graddo,2004,3
6131502_graddo,2005,6
6131502_graddo,2006,3
6131502_graddo,2007,3
6131502_graddo,2008,5
6131502_graddo,2009,8
6131502_graddo,2010,4
6131502_graddo,2011,5
6131502_graddo,2012,4
6131502_graddo,2013,4
6131502_graddo,2014,3
6132120_osthamra,2000,6
6132120_osthamra,2001,8
6132120_osthamra,2002,11
6132120_osthamra,2003,6
6132120_osthamra,2004,3
6132120_osthamra,2005,4
6132120_osthamra,2006,5
6132120_osthamra,2007,8
6132120_osthamra,2008,4
6132120_osthamra,2009,4
6132120_osthamra,2010,4
6132120_osthamra,2011,9
6132120_osthamra,2012,7
6132120_osthamra,2013,3
6132120_osthamra,2014,4
6132200_frotuna,2000,4
6132200_frotuna,2001,0
6132200_frotuna,2002,4
6132200_frotuna,2003,3
6132200_frotuna,2004,0
6132200_frotuna,2005,0
6132200_frotuna,2006,3
6132200_frotuna,2007,5
6132200_frotuna,2008,4
6132200_frotuna,2009,5
6132200_frotuna,2010,4
6132200_frotuna,2011,5
6132200_frotuna,2012,5
6132200_frotuna,2013,6
6132200_frotuna,2014,5
6132501_frotuna_o_glesbygd,2000,23
6132501_frotuna_o_glesbygd,2001,20
6132501_frotuna_o_glesbygd,2002,18
6132501_frotuna_o_glesbygd,2003,26
6132501_frotuna_o_glesbygd,2004,27
6132501_frotuna_o_glesbygd,2005,26
6132501_frotuna_o_glesbygd,2006,30
6132501_frotuna_o_glesbygd,2007,30
6132501_frotuna_o_glesbygd,2008,26
6132501_frotuna_o_glesbygd,2009,24
6132501_frotuna_o_glesbygd,2010,35
6132501_frotuna_o_glesbygd,2011,35
6132501_frotuna_o_glesbygd,2012,39
6132501_frotuna_o_glesbygd,2013,31
6132501_frotuna_o_glesbygd,2014,34
6132502_spillersboda,2000,13
6132502_spillersboda,2001,5
6132502_spillersboda,2002,13
6132502_spillersboda,2003,10
6132502_spillersboda,2004,10
6132502_spillersboda,2005,7
6132502_spillersboda,2006,7
6132502_spillersboda,2007,8
6132502_spillersboda,2008,9
6132502_spillersboda,2009,6
6132502_spillersboda,2010,14
6132502_spillersboda,2011,6
6132502_spillersboda,2012,6
6132502_spillersboda,2013,5
6132502_spillersboda,2014,11
6133100_furusund,2000,3
6133100_furusund,2001,0
6133100_furusund,2002,0
6133100_furusund,2003,3
6133100_furusund,2004,3
6133100_furusund,2005,0
6133100_furusund,2006,0
6133100_furusund,2007,3
6133100_furusund,2008,3
6133100_furusund,2009,0
6133100_furusund,2010,0
6133100_furusund,2011,0
6133100_furusund,2012,3
6133100_furusund,2013,4
6133100_furusund,2014,0
6133200_kopmanholm,2000,0
6133200_kopmanholm,2001,3
6133200_kopmanholm,2002,0
6133200_kopmanholm,2003,3
6133200_kopmanholm,2004,0
6133200_kopmanholm,2005,4
6133200_kopmanholm,2006,3
6133200_kopmanholm,2007,0
6133200_kopmanholm,2008,3
6133200_kopmanholm,2009,4
6133200_kopmanholm,2010,4
6133200_kopmanholm,2011,3
6133200_kopmanholm,2012,0
6133200_kopmanholm,2013,0
6133200_kopmanholm,2014,5
6133600_yxlan,2000,3
6133600_yxlan,2001,3
6133600_yxlan,2002,3
6133600_yxlan,2003,3
6133600_yxlan,2004,10
6133600_yxlan,2005,4
6133600_yxlan,2006,3
6133600_yxlan,2007,5
6133600_yxlan,2008,3
6133600_yxlan,2009,0
6133600_yxlan,2010,5
6133600_yxlan,2011,6
6133600_yxlan,2012,0
6133600_yxlan,2013,4
6133600_yxlan,2014,3
6133700_blido,2000,11
6133700_blido,2001,5
6133700_blido,2002,11
6133700_blido,2003,11
6133700_blido,2004,8
6133700_blido,2005,8
6133700_blido,2006,10
6133700_blido,2007,7
6133700_blido,2008,9
6133700_blido,2009,5
6133700_blido,2010,7
6133700_blido,2011,5
6133700_blido,2012,7
6133700_blido,2013,8
6133700_blido,2014,10
6134100_bergshamra,2000,7
6134100_bergshamra,2001,8
6134100_bergshamra,2002,8
6134100_bergshamra,2003,8
6134100_bergshamra,2004,13
6134100_bergshamra,2005,5
6134100_bergshamra,2006,7
6134100_bergshamra,2007,14
6134100_bergshamra,2008,3
6134100_bergshamra,2009,13
6134100_bergshamra,2010,12
6134100_bergshamra,2011,13
6134100_bergshamra,2012,8
6134100_bergshamra,2013,13
6134100_bergshamra,2014,16
6134510_lanna_fastland,2000,19
6134510_lanna_fastland,2001,23
6134510_lanna_fastland,2002,30
6134510_lanna_fastland,2003,28
6134510_lanna_fastland,2004,36
6134510_lanna_fastland,2005,35
6134510_lanna_fastland,2006,41
6134510_lanna_fastland,2007,42
6134510_lanna_fastland,2008,44
6134510_lanna_fastland,2009,30
6134510_lanna_fastland,2010,30
6134510_lanna_fastland,2011,42
6134510_lanna_fastland,2012,30
6134510_lanna_fastland,2013,39
6134510_lanna_fastland,2014,44
6134520_svartno,2000,3
6134520_svartno,2001,3
6134520_svartno,2002,5
6134520_svartno,2003,3
6134520_svartno,2004,3
6134520_svartno,2005,5
6134520_svartno,2006,4
6134520_svartno,2007,0
6134520_svartno,2008,3
6134520_svartno,2009,0
6134520_svartno,2010,3
6134520_svartno,2011,3
6134520_svartno,2012,3
6134520_svartno,2013,3
6134520_svartno,2014,3
6135000_riala_forsamling,2000,18
6135000_riala_forsamling,2001,14
6135000_riala_forsamling,2002,17
6135000_riala_forsamling,2003,18
6135000_riala_forsamling,2004,21
6135000_riala_forsamling,2005,24
6135000_riala_forsamling,2006,23
6135000_riala_forsamling,2007,21
6135000_riala_forsamling,2008,21
6135000_riala_forsamling,2009,27
6135000_riala_forsamling,2010,30
6135000_riala_forsamling,2011,29
6135000_riala_forsamling,2012,31
6135000_riala_forsamling,2013,18
6135000_riala_forsamling,2014,26
6141110_sodra_rimbo,2000,25
6141110_sodra_rimbo,2001,21
6141110_sodra_rimbo,2002,44
6141110_sodra_rimbo,2003,38
6141110_sodra_rimbo,2004,34
6141110_sodra_rimbo,2005,34
6141110_sodra_rimbo,2006,33
6141110_sodra_rimbo,2007,33
6141110_sodra_rimbo,2008,26
6141110_sodra_rimbo,2009,32
6141110_sodra_rimbo,2010,32
6141110_sodra_rimbo,2011,36
6141110_sodra_rimbo,2012,39
6141110_sodra_rimbo,2013,42
6141110_sodra_rimbo,2014,44
6141120_hasta,2000,23
6141120_hasta,2001,20
6141120_hasta,2002,22
6141120_hasta,2003,20
6141120_hasta,2004,19
6141120_hasta,2005,45
6141120_hasta,2006,49
6141120_hasta,2007,47
6141120_hasta,2008,50
6141120_hasta,2009,43
6141120_hasta,2010,42
6141120_hasta,2011,27
6141120_hasta,2012,43
6141120_hasta,2013,36
6141120_hasta,2014,50
6141130_vastertorp,2000,53
6141130_vastertorp,2001,60
6141130_vastertorp,2002,55
6141130_vastertorp,2003,69
6141130_vastertorp,2004,76
6141130_vastertorp,2005,57
6141130_vastertorp,2006,74
6141130_vastertorp,2007,59
6141130_vastertorp,2008,56
6141130_vastertorp,2009,66
6141130_vastertorp,2010,60
6141130_vastertorp,2011,49
6141130_vastertorp,2012,57
6141130_vastertorp,2013,53
6141130_vastertorp,2014,73
6141500_rimbo_glesbygd,2000,18
6141500_rimbo_glesbygd,2001,17
6141500_rimbo_glesbygd,2002,20
6141500_rimbo_glesbygd,2003,21
6141500_rimbo_glesbygd,2004,19
6141500_rimbo_glesbygd,2005,20
6141500_rimbo_glesbygd,2006,24
6141500_rimbo_glesbygd,2007,31
6141500_rimbo_glesbygd,2008,22
6141500_rimbo_glesbygd,2009,19
6141500_rimbo_glesbygd,2010,13
6141500_rimbo_glesbygd,2011,29
6141500_rimbo_glesbygd,2012,24
6141500_rimbo_glesbygd,2013,20
6141500_rimbo_glesbygd,2014,24
6142100_ranas,2000,12
6142100_ranas,2001,12
6142100_ranas,2002,16
6142100_ranas,2003,15
6142100_ranas,2004,12
6142100_ranas,2005,18
6142100_ranas,2006,17
6142100_ranas,2007,7
6142100_ranas,2008,17
6142100_ranas,2009,5
6142100_ranas,2010,11
6142100_ranas,2011,9
6142100_ranas,2012,16
6142100_ranas,2013,18
6142100_ranas,2014,10
6142500_fasterna_glesbygd,2000,10
6142500_fasterna_glesbygd,2001,15
6142500_fasterna_glesbygd,2002,9
6142500_fasterna_glesbygd,2003,9
6142500_fasterna_glesbygd,2004,11
6142500_fasterna_glesbygd,2005,16
6142500_fasterna_glesbygd,2006,8
6142500_fasterna_glesbygd,2007,11
6142500_fasterna_glesbygd,2008,15
6142500_fasterna_glesbygd,2009,16
6142500_fasterna_glesbygd,2010,17
6142500_fasterna_glesbygd,2011,11
6142500_fasterna_glesbygd,2012,7
6142500_fasterna_glesbygd,2013,22
6142500_fasterna_glesbygd,2014,8
6143100_edsbro,2000,8
6143100_edsbro,2001,9
6143100_edsbro,2002,9
6143100_edsbro,2003,6
6143100_edsbro,2004,13
6143100_edsbro,2005,7
6143100_edsbro,2006,13
6143100_edsbro,2007,12
6143100_edsbro,2008,5
6143100_edsbro,2009,10
6143100_edsbro,2010,10
6143100_edsbro,2011,10
6143100_edsbro,2012,10
6143100_edsbro,2013,14
6143100_edsbro,2014,6
6143500_edsbro_glesbygd,2000,16
6143500_edsbro_glesbygd,2001,13
6143500_edsbro_glesbygd,2002,17
6143500_edsbro_glesbygd,2003,17
6143500_edsbro_glesbygd,2004,9
6143500_edsbro_glesbygd,2005,10
6143500_edsbro_glesbygd,2006,14
6143500_edsbro_glesbygd,2007,13
6143500_edsbro_glesbygd,2008,18
6143500_edsbro_glesbygd,2009,10
6143500_edsbro_glesbygd,2010,9
6143500_edsbro_glesbygd,2011,13
6143500_edsbro_glesbygd,2012,11
6143500_edsbro_glesbygd,2013,18
6143500_edsbro_glesbygd,2014,14
6144000_skederids_forsamling,2000,10
6144000_skederids_forsamling,2001,11
6144000_skederids_forsamling,2002,15
6144000_skederids_forsamling,2003,10
6144000_skederids_forsamling,2004,8
6144000_skederids_forsamling,2005,15
6144000_skederids_forsamling,2006,11
6144000_skederids_forsamling,2007,18
6144000_skederids_forsamling,2008,12
6144000_skederids_forsamling,2009,14
6144000_skederids_forsamling,2010,10
6144000_skederids_forsamling,2011,19
6144000_skederids_forsamling,2012,16
6144000_skederids_forsamling,2013,17
6144000_skederids_forsamling,2014,32
6145000_husby_sjuhundra,2000,11
6145000_husby_sjuhundra,2001,9
6145000_husby_sjuhundra,2002,14
6145000_husby_sjuhundra,2003,10
6145000_husby_sjuhundra,2004,17
6145000_husby_sjuhundra,2005,12
6145000_husby_sjuhundra,2006,12
6145000_husby_sjuhundra,2007,18
6145000_husby_sjuhundra,2008,16
6145000_husby_sjuhundra,2009,8
6145000_husby_sjuhundra,2010,12
6145000_husby_sjuhundra,2011,14
6145000_husby_sjuhundra,2012,10
6145000_husby_sjuhundra,2013,12
6145000_husby_sjuhundra,2014,14
6146000_ro_forsamling,2000,11
6146000_ro_forsamling,2001,11
6146000_ro_forsamling,2002,9
6146000_ro_forsamling,2003,18
6146000_ro_forsamling,2004,14
6146000_ro_forsamling,2005,9
6146000_ro_forsamling,2006,9
6146000_ro_forsamling,2007,13
6146000_ro_forsamling,2008,10
6146000_ro_forsamling,2009,10
6146000_ro_forsamling,2010,13
6146000_ro_forsamling,2011,11
6146000_ro_forsamling,2012,13
6146000_ro_forsamling,2013,11
6146000_ro_forsamling,2014,18
6147000_nartuna_forsamling,2000,12
6147000_nartuna_forsamling,2001,6
6147000_nartuna_forsamling,2002,9
6147000_nartuna_forsamling,2003,8
6147000_nartuna_forsamling,2004,9
6147000_nartuna_forsamling,2005,15
6147000_nartuna_forsamling,2006,10
6147000_nartuna_forsamling,2007,12
6147000_nartuna_forsamling,2008,14
6147000_nartuna_forsamling,2009,15
6147000_nartuna_forsamling,2010,15
6147000_nartuna_forsamling,2011,16
6147000_nartuna_forsamling,2012,13
6147000_nartuna_forsamling,2013,12
6147000_nartuna_forsamling,2014,18
6148000_gottrora_forsamling,2000,14
6148000_gottrora_forsamling,2001,12
6148000_gottrora_forsamling,2002,13
6148000_gottrora_forsamling,2003,16
6148000_gottrora_forsamling,2004,12
6148000_gottrora_forsamling,2005,17
6148000_gottrora_forsamling,2006,20
6148000_gottrora_forsamling,2007,12
6148000_gottrora_forsamling,2008,13
6148000_gottrora_forsamling,2009,18
6148000_gottrora_forsamling,2010,14
6148000_gottrora_forsamling,2011,18
6148000_gottrora_forsamling,2012,7
6148000_gottrora_forsamling,2013,19
