basomrade,year,immigration_employed_aged_20_64_male
5423202_saltsjobaden_centrum,2014,41
5423230_tattby,2000,23
5423230_tattby,2001,11
5423230_tattby,2002,21
5423230_tattby,2003,25
5423230_tattby,2004,20
5423230_tattby,2005,15
5423230_tattby,2006,25
5423230_tattby,2007,25
5423230_tattby,2008,19
5423230_tattby,2009,19
5423230_tattby,2010,16
5423230_tattby,2011,25
5423230_tattby,2012,14
5423230_tattby,2013,20
5423230_tattby,2014,16
5423300_neglingeon,2000,27
5423300_neglingeon,2001,30
5423300_neglingeon,2002,28
5423300_neglingeon,2003,33
5423300_neglingeon,2004,33
5423300_neglingeon,2005,53
5423300_neglingeon,2006,45
5423300_neglingeon,2007,59
5423300_neglingeon,2008,40
5423300_neglingeon,2009,42
5423300_neglingeon,2010,35
5423300_neglingeon,2011,26
5423300_neglingeon,2012,35
5423300_neglingeon,2013,42
5423300_neglingeon,2014,36
5423400_solsidan,2000,26
5423400_solsidan,2001,24
5423400_solsidan,2002,34
5423400_solsidan,2003,24
5423400_solsidan,2004,23
5423400_solsidan,2005,26
5423400_solsidan,2006,26
5423400_solsidan,2007,31
5423400_solsidan,2008,27
5423400_solsidan,2009,18
5423400_solsidan,2010,29
5423400_solsidan,2011,15
5423400_solsidan,2012,15
5423400_solsidan,2013,34
5423400_solsidan,2014,39
5423500_algo,2000,11
5423500_algo,2001,16
5423500_algo,2002,18
5423500_algo,2003,19
5423500_algo,2004,13
5423500_algo,2005,16
5423500_algo,2006,12
5423500_algo,2007,19
5423500_algo,2008,21
5423500_algo,2009,24
5423500_algo,2010,15
5423500_algo,2011,14
5423500_algo,2012,26
5423500_algo,2013,16
5423500_algo,2014,29
5432000_norra_bjorknas,2000,15
5432000_norra_bjorknas,2001,15
5432000_norra_bjorknas,2002,21
5432000_norra_bjorknas,2003,12
5432000_norra_bjorknas,2004,24
5432000_norra_bjorknas,2005,20
5432000_norra_bjorknas,2006,27
5432000_norra_bjorknas,2007,27
5432000_norra_bjorknas,2008,25
5432000_norra_bjorknas,2009,20
5432000_norra_bjorknas,2010,9
5432000_norra_bjorknas,2011,21
5432000_norra_bjorknas,2012,14
5432000_norra_bjorknas,2013,20
5432000_norra_bjorknas,2014,18
5432020_sodra_bjorknas,2000,47
5432020_sodra_bjorknas,2001,38
5432020_sodra_bjorknas,2002,40
5432020_sodra_bjorknas,2003,40
5432020_sodra_bjorknas,2004,58
5432020_sodra_bjorknas,2005,65
5432020_sodra_bjorknas,2006,49
5432020_sodra_bjorknas,2007,63
5432020_sodra_bjorknas,2008,46
5432020_sodra_bjorknas,2009,39
5432020_sodra_bjorknas,2010,42
5432020_sodra_bjorknas,2011,48
5432020_sodra_bjorknas,2012,44
5432020_sodra_bjorknas,2013,65
5432020_sodra_bjorknas,2014,52
5432030_klinten,2000,25
5432030_klinten,2001,22
5432030_klinten,2002,35
5432030_klinten,2003,19
5432030_klinten,2004,20
5432030_klinten,2005,23
5432030_klinten,2006,30
5432030_klinten,2007,32
5432030_klinten,2008,32
5432030_klinten,2009,28
5432030_klinten,2010,33
5432030_klinten,2011,17
5432030_klinten,2012,16
5432030_klinten,2013,56
5432030_klinten,2014,33
5432100_eknas,2000,47
5432100_eknas,2001,39
5432100_eknas,2002,46
5432100_eknas,2003,69
5432100_eknas,2004,63
5432100_eknas,2005,63
5432100_eknas,2006,67
5432100_eknas,2007,68
5432100_eknas,2008,60
5432100_eknas,2009,56
5432100_eknas,2010,60
5432100_eknas,2011,65
5432100_eknas,2012,111
5432100_eknas,2013,87
5432100_eknas,2014,83
5432200_vastra_kummelnas,2000,32
5432200_vastra_kummelnas,2001,39
5432200_vastra_kummelnas,2002,30
5432200_vastra_kummelnas,2003,26
5432200_vastra_kummelnas,2004,24
5432200_vastra_kummelnas,2005,17
5432200_vastra_kummelnas,2006,19
5432200_vastra_kummelnas,2007,34
5432200_vastra_kummelnas,2008,25
5432200_vastra_kummelnas,2009,39
5432200_vastra_kummelnas,2010,35
5432200_vastra_kummelnas,2011,21
5432200_vastra_kummelnas,2012,27
5432200_vastra_kummelnas,2013,39
5432200_vastra_kummelnas,2014,50
5432220_ostra_kummelnas,2000,40
5432220_ostra_kummelnas,2001,26
5432220_ostra_kummelnas,2002,41
5432220_ostra_kummelnas,2003,41
5432220_ostra_kummelnas,2004,33
5432220_ostra_kummelnas,2005,33
5432220_ostra_kummelnas,2006,37
5432220_ostra_kummelnas,2007,42
5432220_ostra_kummelnas,2008,41
5432220_ostra_kummelnas,2009,47
5432220_ostra_kummelnas,2010,41
5432220_ostra_kummelnas,2011,50
5432220_ostra_kummelnas,2012,51
5432220_ostra_kummelnas,2013,49
5432220_ostra_kummelnas,2014,56
5432300_kil,2000,30
5432300_kil,2001,50
5432300_kil,2002,21
5432300_kil,2003,14
5432300_kil,2004,21
5432300_kil,2005,22
5432300_kil,2006,16
5432300_kil,2007,12
5432300_kil,2008,17
5432300_kil,2009,21
5432300_kil,2010,12
5432300_kil,2011,31
5432300_kil,2012,21
5432300_kil,2013,18
5432300_kil,2014,26
5432400_krokhojden,2000,9
5432400_krokhojden,2001,15
5432400_krokhojden,2002,8
5432400_krokhojden,2003,19
5432400_krokhojden,2004,17
5432400_krokhojden,2005,13
5432400_krokhojden,2006,13
5432400_krokhojden,2007,6
5432400_krokhojden,2008,9
5432400_krokhojden,2009,19
5432400_krokhojden,2010,15
5432400_krokhojden,2011,18
5432400_krokhojden,2012,13
5432400_krokhojden,2013,15
5432400_krokhojden,2014,11
5432410_orminge,2000,160
5432410_orminge,2001,129
5432410_orminge,2002,128
5432410_orminge,2003,127
5432410_orminge,2004,144
5432410_orminge,2005,136
5432410_orminge,2006,168
5432410_orminge,2007,155
5432410_orminge,2008,133
5432410_orminge,2009,111
5432410_orminge,2010,146
5432410_orminge,2011,131
5432410_orminge,2012,144
5432410_orminge,2013,138
5432410_orminge,2014,174
5432500_mensattra,2000,64
5432500_mensattra,2001,37
5432500_mensattra,2002,58
5432500_mensattra,2003,61
5432500_mensattra,2004,45
5432500_mensattra,2005,46
5432500_mensattra,2006,50
5432500_mensattra,2007,60
5432500_mensattra,2008,36
5432500_mensattra,2009,48
5432500_mensattra,2010,53
5432500_mensattra,2011,44
5432500_mensattra,2012,40
5432500_mensattra,2013,41
5432500_mensattra,2014,42
5432600_kallvagen,2000,47
5432600_kallvagen,2001,49
5432600_kallvagen,2002,55
5432600_kallvagen,2003,77
5432600_kallvagen,2004,59
5432600_kallvagen,2005,59
5432600_kallvagen,2006,45
5432600_kallvagen,2007,43
5432600_kallvagen,2008,52
5432600_kallvagen,2009,60
5432600_kallvagen,2010,47
5432600_kallvagen,2011,55
5432600_kallvagen,2012,50
5432600_kallvagen,2013,48
5432600_kallvagen,2014,50
5432610_eriksvik,2000,16
5432610_eriksvik,2001,34
5432610_eriksvik,2002,21
5432610_eriksvik,2003,26
5432610_eriksvik,2004,20
5432610_eriksvik,2005,27
5432610_eriksvik,2006,18
5432610_eriksvik,2007,31
5432610_eriksvik,2008,41
5432610_eriksvik,2009,16
5432610_eriksvik,2010,23
5432610_eriksvik,2011,30
5432610_eriksvik,2012,30
5432610_eriksvik,2013,22
5432610_eriksvik,2014,37
5432700_norra_lannersta,2000,40
5432700_norra_lannersta,2001,31
5432700_norra_lannersta,2002,38
5432700_norra_lannersta,2003,47
5432700_norra_lannersta,2004,39
5432700_norra_lannersta,2005,49
5432700_norra_lannersta,2006,39
5432700_norra_lannersta,2007,30
5432700_norra_lannersta,2008,46
5432700_norra_lannersta,2009,50
5432700_norra_lannersta,2010,53
5432700_norra_lannersta,2011,47
5432700_norra_lannersta,2012,53
5432700_norra_lannersta,2013,40
5432700_norra_lannersta,2014,27
5432710_sodra_lannersta,2000,19
5432710_sodra_lannersta,2001,14
5432710_sodra_lannersta,2002,17
5432710_sodra_lannersta,2003,21
5432710_sodra_lannersta,2004,18
5432710_sodra_lannersta,2005,27
5432710_sodra_lannersta,2006,18
5432710_sodra_lannersta,2007,30
5432710_sodra_lannersta,2008,31
5432710_sodra_lannersta,2009,23
5432710_sodra_lannersta,2010,19
5432710_sodra_lannersta,2011,18
5432710_sodra_lannersta,2012,15
5432710_sodra_lannersta,2013,17
5432710_sodra_lannersta,2014,21
5432810_boo_gard,2000,12
5432810_boo_gard,2001,20
5432810_boo_gard,2002,22
5432810_boo_gard,2003,43
5432810_boo_gard,2004,30
5432810_boo_gard,2005,33
5432810_boo_gard,2006,39
5432810_boo_gard,2007,24
5432810_boo_gard,2008,35
5432810_boo_gard,2009,17
5432810_boo_gard,2010,25
5432810_boo_gard,2011,28
5432810_boo_gard,2012,28
5432810_boo_gard,2013,29
5432810_boo_gard,2014,31
5432900_gustavsvik,2000,13
5432900_gustavsvik,2001,17
5432900_gustavsvik,2002,17
5432900_gustavsvik,2003,23
5432900_gustavsvik,2004,14
5432900_gustavsvik,2005,23
5432900_gustavsvik,2006,17
5432900_gustavsvik,2007,14
5432900_gustavsvik,2008,27
5432900_gustavsvik,2009,15
5432900_gustavsvik,2010,15
5432900_gustavsvik,2011,16
5432900_gustavsvik,2012,12
5432900_gustavsvik,2013,16
5432900_gustavsvik,2014,15
3810100_lilla_alby,2000,225
3810100_lilla_alby,2001,191
3810100_lilla_alby,2002,177
3810100_lilla_alby,2003,175
3810100_lilla_alby,2004,181
3810100_lilla_alby,2005,196
3810100_lilla_alby,2006,222
3810100_lilla_alby,2007,208
3810100_lilla_alby,2008,197
3810100_lilla_alby,2009,251
3810100_lilla_alby,2010,247
3810100_lilla_alby,2011,203
3810100_lilla_alby,2012,225
3810100_lilla_alby,2013,303
3810100_lilla_alby,2014,347
3810110_sundbybergs_industriomrade,2000,56
3810110_sundbybergs_industriomrade,2001,39
3810110_sundbybergs_industriomrade,2002,29
3810110_sundbybergs_industriomrade,2003,46
3810110_sundbybergs_industriomrade,2004,28
3810110_sundbybergs_industriomrade,2005,18
3810110_sundbybergs_industriomrade,2006,21
3810110_sundbybergs_industriomrade,2007,20
3810110_sundbybergs_industriomrade,2008,23
3810110_sundbybergs_industriomrade,2009,20
3810110_sundbybergs_industriomrade,2010,21
3810110_sundbybergs_industriomrade,2011,17
3810110_sundbybergs_industriomrade,2012,14
3810110_sundbybergs_industriomrade,2013,18
3810110_sundbybergs_industriomrade,2014,12
3810220_rasten,2000,108
3810220_rasten,2001,116
3810220_rasten,2002,110
3810220_rasten,2003,105
3810220_rasten,2004,135
3810220_rasten,2005,123
3810220_rasten,2006,111
3810220_rasten,2007,113
3810220_rasten,2008,110
3810220_rasten,2009,116
3810220_rasten,2010,121
3810220_rasten,2011,133
3810220_rasten,2012,128
3810220_rasten,2013,123
3810220_rasten,2014,101
3810230_sundbybergs_centrum,2000,243
3810230_sundbybergs_centrum,2001,176
3810230_sundbybergs_centrum,2002,183
3810230_sundbybergs_centrum,2003,188
3810230_sundbybergs_centrum,2004,223
3810230_sundbybergs_centrum,2005,232
3810230_sundbybergs_centrum,2006,207
3810230_sundbybergs_centrum,2007,200
3810230_sundbybergs_centrum,2008,232
3810230_sundbybergs_centrum,2009,233
3810230_sundbybergs_centrum,2010,231
3810230_sundbybergs_centrum,2011,260
3810230_sundbybergs_centrum,2012,229
3810230_sundbybergs_centrum,2013,209
3810230_sundbybergs_centrum,2014,227
3810240_starrbacksgatan,2000,153
3810240_starrbacksgatan,2001,149
3810240_starrbacksgatan,2002,130
3810240_starrbacksgatan,2003,158
3810240_starrbacksgatan,2004,159
3810240_starrbacksgatan,2005,184
3810240_starrbacksgatan,2006,162
3810240_starrbacksgatan,2007,162
3810240_starrbacksgatan,2008,199
3810240_starrbacksgatan,2009,143
3810240_starrbacksgatan,2010,164
3810240_starrbacksgatan,2011,180
3810240_starrbacksgatan,2012,222
3810240_starrbacksgatan,2013,194
3810240_starrbacksgatan,2014,196
3810300_storskogen,2000,78
3810300_storskogen,2001,76
3810300_storskogen,2002,82
3810300_storskogen,2003,90
3810300_storskogen,2004,93
3810300_storskogen,2005,77
3810300_storskogen,2006,91
3810300_storskogen,2007,88
3810300_storskogen,2008,123
3810300_storskogen,2009,109
3810300_storskogen,2010,89
3810300_storskogen,2011,99
3810300_storskogen,2012,94
3810300_storskogen,2013,97
3810300_storskogen,2014,125
3810310_lotsjo,2000,18
3810310_lotsjo,2001,25
3810310_lotsjo,2002,15
3810310_lotsjo,2003,18
3810310_lotsjo,2004,17
3810310_lotsjo,2005,31
3810310_lotsjo,2006,23
3810310_lotsjo,2007,28
3810310_lotsjo,2008,35
3810310_lotsjo,2009,133
3810310_lotsjo,2010,35
3810310_lotsjo,2011,34
3810310_lotsjo,2012,61
3810310_lotsjo,2013,44
3810310_lotsjo,2014,53
3810320_tule,2000,35
3810320_tule,2001,21
3810320_tule,2002,22
3810320_tule,2003,51
3810320_tule,2004,28
3810320_tule,2005,32
3810320_tule,2006,30
3810320_tule,2007,23
3810320_tule,2008,69
3810320_tule,2009,38
3810320_tule,2010,26
3810320_tule,2011,44
3810320_tule,2012,36
3810320_tule,2013,49
3810320_tule,2014,42
3810400_duvbo,2000,67
3810400_duvbo,2001,50
3810400_duvbo,2002,42
3810400_duvbo,2003,57
3810400_duvbo,2004,47
3810400_duvbo,2005,60
3810400_duvbo,2006,38
3810400_duvbo,2007,43
3810400_duvbo,2008,54
3810400_duvbo,2009,38
3810400_duvbo,2010,40
3810400_duvbo,2011,45
3810400_duvbo,2012,36
3810400_duvbo,2013,46
3810400_duvbo,2014,40
3810410_hasthagen,2000,48
3810410_hasthagen,2001,33
3810410_hasthagen,2002,32
3810410_hasthagen,2003,26
3810410_hasthagen,2004,31
3810410_hasthagen,2005,18
3810410_hasthagen,2006,31
3810410_hasthagen,2007,28
3810410_hasthagen,2008,27
3810410_hasthagen,2009,25
3810410_hasthagen,2010,31
3810410_hasthagen,2011,35
3810410_hasthagen,2012,33
3810410_hasthagen,2013,24
3810410_hasthagen,2014,26
3810500_or,2000,65
3810500_or,2001,46
3810500_or,2002,61
3810500_or,2003,76
3810500_or,2004,73
3810500_or,2005,75
3810500_or,2006,60
3810500_or,2007,65
3810500_or,2008,42
3810500_or,2009,73
3810500_or,2010,51
3810500_or,2011,50
3810500_or,2012,66
3810500_or,2013,150
3810500_or,2014,72
3810610_hallonbergen,2000,117
3810610_hallonbergen,2001,127
3810610_hallonbergen,2002,148
3810610_hallonbergen,2003,117
3810610_hallonbergen,2004,125
3810610_hallonbergen,2005,131
3810610_hallonbergen,2006,141
3810610_hallonbergen,2007,169
3810610_hallonbergen,2008,139
3810610_hallonbergen,2009,149
3810610_hallonbergen,2010,141
3810610_hallonbergen,2011,121
3810610_hallonbergen,2012,132
3810610_hallonbergen,2013,165
3810610_hallonbergen,2014,157
3810720_rissne_norra_arbetsomrade,2000,6
3810720_rissne_norra_arbetsomrade,2001,0
3810720_rissne_norra_arbetsomrade,2002,3
3810720_rissne_norra_arbetsomrade,2003,3
3810720_rissne_norra_arbetsomrade,2004,5
3810720_rissne_norra_arbetsomrade,2005,5
3810720_rissne_norra_arbetsomrade,2006,5
3810720_rissne_norra_arbetsomrade,2007,3
3810720_rissne_norra_arbetsomrade,2008,3
3810720_rissne_norra_arbetsomrade,2009,0
3810720_rissne_norra_arbetsomrade,2010,6
3810720_rissne_norra_arbetsomrade,2011,4
3810720_rissne_norra_arbetsomrade,2012,5
3810720_rissne_norra_arbetsomrade,2013,6
3810720_rissne_norra_arbetsomrade,2014,8
3810740_norra_rissne,2000,115
3810740_norra_rissne,2001,126
3810740_norra_rissne,2002,122
3810740_norra_rissne,2003,124
3810740_norra_rissne,2004,128
3810740_norra_rissne,2005,132
3810740_norra_rissne,2006,133
3810740_norra_rissne,2007,140
3810740_norra_rissne,2008,93
3810740_norra_rissne,2009,141
3810740_norra_rissne,2010,139
3810740_norra_rissne,2011,131
3810740_norra_rissne,2012,108
3810740_norra_rissne,2013,137
3810740_norra_rissne,2014,134
3810750_sodra_rissne,2000,127
3810750_sodra_rissne,2001,108
3810750_sodra_rissne,2002,107
3810750_sodra_rissne,2003,115
3810750_sodra_rissne,2004,128
3810750_sodra_rissne,2005,147
3810750_sodra_rissne,2006,141
3810750_sodra_rissne,2007,130
3810750_sodra_rissne,2008,149
3810750_sodra_rissne,2009,116
3810750_sodra_rissne,2010,136
3810750_sodra_rissne,2011,102
3810750_sodra_rissne,2012,118
3810750_sodra_rissne,2013,151
3810750_sodra_rissne,2014,144
3810810_ursviks_smahusomrade,2000,17
3810810_ursviks_smahusomrade,2001,28
3810810_ursviks_smahusomrade,2002,20
3810810_ursviks_smahusomrade,2003,16
3810810_ursviks_smahusomrade,2004,18
3810810_ursviks_smahusomrade,2005,18
3810810_ursviks_smahusomrade,2006,15
3810810_ursviks_smahusomrade,2007,18
3810810_ursviks_smahusomrade,2008,9
3810810_ursviks_smahusomrade,2009,25
3810810_ursviks_smahusomrade,2010,13
3810810_ursviks_smahusomrade,2011,19
3810810_ursviks_smahusomrade,2012,11
3810810_ursviks_smahusomrade,2013,20
3810810_ursviks_smahusomrade,2014,16
3710120_vastra_ritorp,2000,30
3710120_vastra_ritorp,2001,46
3710120_vastra_ritorp,2002,39
3710120_vastra_ritorp,2003,35
3710120_vastra_ritorp,2004,49
3710120_vastra_ritorp,2005,55
3710120_vastra_ritorp,2006,51
3710120_vastra_ritorp,2007,55
3710120_vastra_ritorp,2008,44
3710120_vastra_ritorp,2009,35
3710120_vastra_ritorp,2010,53
3710120_vastra_ritorp,2011,50
3710120_vastra_ritorp,2012,62
3710120_vastra_ritorp,2013,45
3710120_vastra_ritorp,2014,40
3710130_ostra_ritorp,2000,41
3710130_ostra_ritorp,2001,41
3710130_ostra_ritorp,2002,33
3710130_ostra_ritorp,2003,29
3710130_ostra_ritorp,2004,31
3710130_ostra_ritorp,2005,30
3710130_ostra_ritorp,2006,49
3710130_ostra_ritorp,2007,42
3710130_ostra_ritorp,2008,31
3710130_ostra_ritorp,2009,38
3710130_ostra_ritorp,2010,29
3710130_ostra_ritorp,2011,19
3710130_ostra_ritorp,2012,35
3710130_ostra_ritorp,2013,27
3710130_ostra_ritorp,2014,26
3710141_sodra_frosunda_norra_frosunda,2000,51
3710141_sodra_frosunda_norra_frosunda,2001,73
3710141_sodra_frosunda_norra_frosunda,2002,152
3710141_sodra_frosunda_norra_frosunda,2003,111
3710141_sodra_frosunda_norra_frosunda,2004,166
3710141_sodra_frosunda_norra_frosunda,2005,252
3710141_sodra_frosunda_norra_frosunda,2006,221
3710141_sodra_frosunda_norra_frosunda,2007,284
3710141_sodra_frosunda_norra_frosunda,2008,193
3710141_sodra_frosunda_norra_frosunda,2009,222
3710141_sodra_frosunda_norra_frosunda,2010,206
3710141_sodra_frosunda_norra_frosunda,2011,242
3710141_sodra_frosunda_norra_frosunda,2012,196
3710141_sodra_frosunda_norra_frosunda,2013,256
3710141_sodra_frosunda_norra_frosunda,2014,263
3710143_ballongberget,2000,119
3710143_ballongberget,2001,73
3710143_ballongberget,2002,66
3710143_ballongberget,2003,68
3710143_ballongberget,2004,80
3710143_ballongberget,2005,67
3710143_ballongberget,2006,60
3710143_ballongberget,2007,70
3710143_ballongberget,2008,68
3710143_ballongberget,2009,55
3710143_ballongberget,2010,31
3710143_ballongberget,2011,24
3710143_ballongberget,2012,20
3710143_ballongberget,2013,31
3710143_ballongberget,2014,44
3710160_bagartorp,2000,46
3710160_bagartorp,2001,39
3710160_bagartorp,2002,40
3710160_bagartorp,2003,44
3710160_bagartorp,2004,40
3710160_bagartorp,2005,51
3710160_bagartorp,2006,52
3710160_bagartorp,2007,56
3710160_bagartorp,2008,48
3710160_bagartorp,2009,43
3710160_bagartorp,2010,62
3710160_bagartorp,2011,65
3710160_bagartorp,2012,50
3710160_bagartorp,2013,36
3710160_bagartorp,2014,44
3710170_rastahem,2000,10
3710170_rastahem,2001,0
3710170_rastahem,2002,7
3710170_rastahem,2003,4
3710170_rastahem,2004,8
3710170_rastahem,2005,3
3710170_rastahem,2006,0
3710170_rastahem,2007,0
3710170_rastahem,2008,4
3710170_rastahem,2009,8
3710170_rastahem,2010,2
3710170_rastahem,2011,6
3710170_rastahem,2012,3
3710170_rastahem,2013,7
3710170_rastahem,2014,5
3710180_agnesberg,2000,27
3710180_agnesberg,2001,28
3710180_agnesberg,2002,22
3710180_agnesberg,2003,24
3710180_agnesberg,2004,31
3710180_agnesberg,2005,26
3710180_agnesberg,2006,31
3710180_agnesberg,2007,30
3710180_agnesberg,2008,32
3710180_agnesberg,2009,31
3710180_agnesberg,2010,75
3710180_agnesberg,2011,44
3710180_agnesberg,2012,24
3710180_agnesberg,2013,36
3710180_agnesberg,2014,27
3710200_ulriksdal,2000,3
3710200_ulriksdal,2001,3
3710200_ulriksdal,2002,6
3710200_ulriksdal,2003,5
3710200_ulriksdal,2004,6
3710200_ulriksdal,2005,6
3710200_ulriksdal,2006,6
3710200_ulriksdal,2007,3
3710200_ulriksdal,2008,3
3710200_ulriksdal,2009,5
3710200_ulriksdal,2010,4
3710200_ulriksdal,2011,3
3710200_ulriksdal,2012,4
3710200_ulriksdal,2013,9
3710200_ulriksdal,2014,5
3710310_norra_bergshamra,2000,32
3710310_norra_bergshamra,2001,27
3710310_norra_bergshamra,2002,33
3710310_norra_bergshamra,2003,30
3710310_norra_bergshamra,2004,32
3710310_norra_bergshamra,2005,39
3710310_norra_bergshamra,2006,33
3710310_norra_bergshamra,2007,48
3710310_norra_bergshamra,2008,32
3710310_norra_bergshamra,2009,47
3710310_norra_bergshamra,2010,31
3710310_norra_bergshamra,2011,36
3710310_norra_bergshamra,2012,40
3710310_norra_bergshamra,2013,46
3710310_norra_bergshamra,2014,36
3710320_bergshamra_torg,2000,44
3710320_bergshamra_torg,2001,54
3710320_bergshamra_torg,2002,48
3710320_bergshamra_torg,2003,50
3710320_bergshamra_torg,2004,47
3710320_bergshamra_torg,2005,50
3710320_bergshamra_torg,2006,44
3710320_bergshamra_torg,2007,64
3710320_bergshamra_torg,2008,64
3710320_bergshamra_torg,2009,47
3710320_bergshamra_torg,2010,65
3710320_bergshamra_torg,2011,83
3710320_bergshamra_torg,2012,63
3710320_bergshamra_torg,2013,66
3710320_bergshamra_torg,2014,58
3710330_stocksundstorp,2000,11
3710330_stocksundstorp,2001,8
3710330_stocksundstorp,2002,9
3710330_stocksundstorp,2003,12
3710330_stocksundstorp,2004,11
3710330_stocksundstorp,2005,15
3710330_stocksundstorp,2006,13
3710330_stocksundstorp,2007,14
3710330_stocksundstorp,2008,12
3710330_stocksundstorp,2009,18
3710330_stocksundstorp,2010,14
3710330_stocksundstorp,2011,13
3710330_stocksundstorp,2012,20
3710330_stocksundstorp,2013,14
3710330_stocksundstorp,2014,18
3710340_ostra_bergshamra,2000,20
3710340_ostra_bergshamra,2001,19
3710340_ostra_bergshamra,2002,15
3710340_ostra_bergshamra,2003,19
3710340_ostra_bergshamra,2004,14
3710340_ostra_bergshamra,2005,26
3710340_ostra_bergshamra,2006,19
3710340_ostra_bergshamra,2007,18
3710340_ostra_bergshamra,2008,10
3710340_ostra_bergshamra,2009,16
3710340_ostra_bergshamra,2010,15
3710340_ostra_bergshamra,2011,15
3710340_ostra_bergshamra,2012,13
3710340_ostra_bergshamra,2013,17
3710340_ostra_bergshamra,2014,15
3710350_sodra_bergshamra,2000,52
3710350_sodra_bergshamra,2001,60
3710350_sodra_bergshamra,2002,60
3710350_sodra_bergshamra,2003,69
