basomrade,year,post_secondary_education_min_3_years_aged_25_64_female
6142500_fasterna_glesbygd,2014,0.21341463414634146
6143100_edsbro,2000,0.07258064516129033
6143100_edsbro,2001,0.07258064516129033
6143100_edsbro,2002,0.058333333333333334
6143100_edsbro,2003,0.056
6143100_edsbro,2004,0.08064516129032258
6143100_edsbro,2005,0.072
6143100_edsbro,2006,0.10569105691056911
6143100_edsbro,2007,0.07758620689655173
6143100_edsbro,2008,0.10655737704918032
6143100_edsbro,2009,0.10526315789473684
6143100_edsbro,2010,0.07407407407407407
6143100_edsbro,2011,0.08181818181818182
6143100_edsbro,2012,0.10619469026548672
6143100_edsbro,2013,0.0990990990990991
6143100_edsbro,2014,0.10526315789473684
6143500_edsbro_glesbygd,2000,0.10638297872340426
6143500_edsbro_glesbygd,2001,0.12435233160621761
6143500_edsbro_glesbygd,2002,0.1346153846153846
6143500_edsbro_glesbygd,2003,0.15
6143500_edsbro_glesbygd,2004,0.16097560975609757
6143500_edsbro_glesbygd,2005,0.16748768472906403
6143500_edsbro_glesbygd,2006,0.175
6143500_edsbro_glesbygd,2007,0.1724137931034483
6143500_edsbro_glesbygd,2008,0.19289340101522842
6143500_edsbro_glesbygd,2009,0.193717277486911
6143500_edsbro_glesbygd,2010,0.2
6143500_edsbro_glesbygd,2011,0.2087912087912088
6143500_edsbro_glesbygd,2012,0.19540229885057472
6143500_edsbro_glesbygd,2013,0.21142857142857144
6143500_edsbro_glesbygd,2014,0.21176470588235294
6144000_skederids_forsamling,2000,0.07514450867052024
6144000_skederids_forsamling,2001,0.0967741935483871
6144000_skederids_forsamling,2002,0.09239130434782608
6144000_skederids_forsamling,2003,0.09239130434782608
6144000_skederids_forsamling,2004,0.12244897959183673
6144000_skederids_forsamling,2005,0.14285714285714285
6144000_skederids_forsamling,2006,0.1658291457286432
6144000_skederids_forsamling,2007,0.17676767676767677
6144000_skederids_forsamling,2008,0.17370892018779344
6144000_skederids_forsamling,2009,0.17452830188679244
6144000_skederids_forsamling,2010,0.18009478672985782
6144000_skederids_forsamling,2011,0.1813953488372093
6144000_skederids_forsamling,2012,0.19457013574660634
6144000_skederids_forsamling,2013,0.18468468468468469
6144000_skederids_forsamling,2014,0.1889400921658986
6145000_husby_sjuhundra,2000,0.08387096774193549
6145000_husby_sjuhundra,2001,0.08125
6145000_husby_sjuhundra,2002,0.09316770186335403
6145000_husby_sjuhundra,2003,0.0903954802259887
6145000_husby_sjuhundra,2004,0.09550561797752809
6145000_husby_sjuhundra,2005,0.13440860215053763
6145000_husby_sjuhundra,2006,0.16129032258064516
6145000_husby_sjuhundra,2007,0.15053763440860216
6145000_husby_sjuhundra,2008,0.1497326203208556
6145000_husby_sjuhundra,2009,0.16477272727272727
6145000_husby_sjuhundra,2010,0.2
6145000_husby_sjuhundra,2011,0.21195652173913043
6145000_husby_sjuhundra,2012,0.21693121693121692
6145000_husby_sjuhundra,2013,0.24175824175824176
6145000_husby_sjuhundra,2014,0.22340425531914893
6146000_ro_forsamling,2000,0.13245033112582782
6146000_ro_forsamling,2001,0.13664596273291926
6146000_ro_forsamling,2002,0.14634146341463414
6146000_ro_forsamling,2003,0.16233766233766234
6146000_ro_forsamling,2004,0.16560509554140126
6146000_ro_forsamling,2005,0.15432098765432098
6146000_ro_forsamling,2006,0.15432098765432098
6146000_ro_forsamling,2007,0.17088607594936708
6146000_ro_forsamling,2008,0.18238993710691823
6146000_ro_forsamling,2009,0.16666666666666666
6146000_ro_forsamling,2010,0.18543046357615894
6146000_ro_forsamling,2011,0.19205298013245034
6146000_ro_forsamling,2012,0.20915032679738563
6146000_ro_forsamling,2013,0.17006802721088435
6146000_ro_forsamling,2014,0.20408163265306123
6147000_nartuna_forsamling,2000,0.14465408805031446
6147000_nartuna_forsamling,2001,0.14814814814814814
6147000_nartuna_forsamling,2002,0.14814814814814814
6147000_nartuna_forsamling,2003,0.14012738853503184
6147000_nartuna_forsamling,2004,0.15
6147000_nartuna_forsamling,2005,0.15432098765432098
6147000_nartuna_forsamling,2006,0.14792899408284024
6147000_nartuna_forsamling,2007,0.15819209039548024
6147000_nartuna_forsamling,2008,0.1712707182320442
6147000_nartuna_forsamling,2009,0.1781609195402299
6147000_nartuna_forsamling,2010,0.2
6147000_nartuna_forsamling,2011,0.2
6147000_nartuna_forsamling,2012,0.18452380952380953
6147000_nartuna_forsamling,2013,0.20606060606060606
6147000_nartuna_forsamling,2014,0.21428571428571427
6148000_gottrora_forsamling,2000,0.11046511627906977
6148000_gottrora_forsamling,2001,0.11413043478260869
6148000_gottrora_forsamling,2002,0.12698412698412698
6148000_gottrora_forsamling,2003,0.13615023474178403
6148000_gottrora_forsamling,2004,0.1278538812785388
6148000_gottrora_forsamling,2005,0.1324200913242009
6148000_gottrora_forsamling,2006,0.14351851851851852
6148000_gottrora_forsamling,2007,0.15207373271889402
6148000_gottrora_forsamling,2008,0.15023474178403756
6148000_gottrora_forsamling,2009,0.14150943396226415
6148000_gottrora_forsamling,2010,0.15270935960591134
6148000_gottrora_forsamling,2011,0.16161616161616163
6148000_gottrora_forsamling,2012,0.15458937198067632
6148000_gottrora_forsamling,2013,0.17258883248730963
6148000_gottrora_forsamling,2014,0.16145833333333334
6151100_ostra_hallstavik,2000,0.057057057057057055
6151100_ostra_hallstavik,2001,0.05734406438631791
6151100_ostra_hallstavik,2002,0.060240963855421686
6151100_ostra_hallstavik,2003,0.06882591093117409
6151100_ostra_hallstavik,2004,0.07598784194528875
6151100_ostra_hallstavik,2005,0.07975460122699386
6151100_ostra_hallstavik,2006,0.08949011446409989
6151100_ostra_hallstavik,2007,0.09657320872274143
6151100_ostra_hallstavik,2008,0.09188034188034189
6151100_ostra_hallstavik,2009,0.10441334768568353
6151100_ostra_hallstavik,2010,0.10883620689655173
6151100_ostra_hallstavik,2011,0.11284916201117319
6151100_ostra_hallstavik,2012,0.12304250559284116
6151100_ostra_hallstavik,2013,0.1161217587373168
6151100_ostra_hallstavik,2014,0.11940298507462686
6151200_herrang,2000,0.1592920353982301
6151200_herrang,2001,0.15966386554621848
6151200_herrang,2002,0.16216216216216217
6151200_herrang,2003,0.14563106796116504
6151200_herrang,2004,0.12149532710280374
6151200_herrang,2005,0.1553398058252427
6151200_herrang,2006,0.13157894736842105
6151200_herrang,2007,0.14545454545454545
6151200_herrang,2008,0.15463917525773196
6151200_herrang,2009,0.14285714285714285
6151200_herrang,2010,0.16129032258064516
6151200_herrang,2011,0.13978494623655913
6151200_herrang,2012,0.1411764705882353
6151200_herrang,2013,0.1411764705882353
6151200_herrang,2014,0.12987012987012986
6151500_havero_glesbygd,2000,0.104
6151500_havero_glesbygd,2001,0.11877394636015326
6151500_havero_glesbygd,2002,0.12015503875968993
6151500_havero_glesbygd,2003,0.13257575757575757
6151500_havero_glesbygd,2004,0.13793103448275862
6151500_havero_glesbygd,2005,0.12318840579710146
6151500_havero_glesbygd,2006,0.12455516014234876
6151500_havero_glesbygd,2007,0.13167259786476868
6151500_havero_glesbygd,2008,0.13829787234042554
6151500_havero_glesbygd,2009,0.13108614232209737
6151500_havero_glesbygd,2010,0.14942528735632185
6151500_havero_glesbygd,2011,0.15853658536585366
6151500_havero_glesbygd,2012,0.1469387755102041
6151500_havero_glesbygd,2013,0.17316017316017315
6151500_havero_glesbygd,2014,0.15879828326180256
6152100_vastra_hallstavik,2000,0.05
6152100_vastra_hallstavik,2001,0.07865168539325842
6152100_vastra_hallstavik,2002,0.041666666666666664
6152100_vastra_hallstavik,2003,0.0425531914893617
6152100_vastra_hallstavik,2004,0.04395604395604396
6152100_vastra_hallstavik,2005,0.05063291139240506
6152100_vastra_hallstavik,2006,0.06172839506172839
6152100_vastra_hallstavik,2007,0.09876543209876543
6152100_vastra_hallstavik,2008,0.05333333333333334
6152100_vastra_hallstavik,2009,0.05128205128205128
6152100_vastra_hallstavik,2010,0.046511627906976744
6152100_vastra_hallstavik,2011,0.04938271604938271
6152100_vastra_hallstavik,2012,0.0851063829787234
6152100_vastra_hallstavik,2013,0.07692307692307693
6152100_vastra_hallstavik,2014,0.056179775280898875
6152500_edebo_glesbygd,2000,0.08275862068965517
6152500_edebo_glesbygd,2001,0.07586206896551724
6152500_edebo_glesbygd,2002,0.07096774193548387
6152500_edebo_glesbygd,2003,0.09032258064516129
6152500_edebo_glesbygd,2004,0.1038961038961039
6152500_edebo_glesbygd,2005,0.10759493670886076
6152500_edebo_glesbygd,2006,0.10810810810810811
6152500_edebo_glesbygd,2007,0.12987012987012986
6152500_edebo_glesbygd,2008,0.1346153846153846
6152500_edebo_glesbygd,2009,0.13924050632911392
6152500_edebo_glesbygd,2010,0.14666666666666667
6152500_edebo_glesbygd,2011,0.1310344827586207
6152500_edebo_glesbygd,2012,0.1223021582733813
6152500_edebo_glesbygd,2013,0.12318840579710146
6152500_edebo_glesbygd,2014,0.13333333333333333
6154100_skebobruk,2000,0.18461538461538463
6154100_skebobruk,2001,0.18055555555555555
6154100_skebobruk,2002,0.17647058823529413
6154100_skebobruk,2003,0.18055555555555555
6154100_skebobruk,2004,0.17142857142857143
6154100_skebobruk,2005,0.19117647058823528
6154100_skebobruk,2006,0.1875
6154100_skebobruk,2007,0.23076923076923078
6154100_skebobruk,2008,0.2
6154100_skebobruk,2009,0.208955223880597
6154100_skebobruk,2010,0.24615384615384617
6154100_skebobruk,2011,0.2537313432835821
6154100_skebobruk,2012,0.21739130434782608
6154100_skebobruk,2013,0.2222222222222222
6154100_skebobruk,2014,0.19444444444444445
6154500_ununge_glesbygd,2000,0.10891089108910891
6154500_ununge_glesbygd,2001,0.13978494623655913
6154500_ununge_glesbygd,2002,0.13829787234042554
6154500_ununge_glesbygd,2003,0.14583333333333334
6154500_ununge_glesbygd,2004,0.15053763440860216
6154500_ununge_glesbygd,2005,0.1368421052631579
6154500_ununge_glesbygd,2006,0.125
6154500_ununge_glesbygd,2007,0.13829787234042554
6154500_ununge_glesbygd,2008,0.14130434782608695
6154500_ununge_glesbygd,2009,0.13953488372093023
6154500_ununge_glesbygd,2010,0.1566265060240964
6154500_ununge_glesbygd,2011,0.20253164556962025
6154500_ununge_glesbygd,2012,0.17721518987341772
6154500_ununge_glesbygd,2013,0.14864864864864866
6154500_ununge_glesbygd,2014,0.16666666666666666
6161000_singo_forsamling,2000,0.16666666666666666
6161000_singo_forsamling,2001,0.1827956989247312
6161000_singo_forsamling,2002,0.18681318681318682
6161000_singo_forsamling,2003,0.2087912087912088
6161000_singo_forsamling,2004,0.20652173913043478
6161000_singo_forsamling,2005,0.23333333333333334
6161000_singo_forsamling,2006,0.25842696629213485
6161000_singo_forsamling,2007,0.2857142857142857
6161000_singo_forsamling,2008,0.3176470588235294
6161000_singo_forsamling,2009,0.3048780487804878
6161000_singo_forsamling,2010,0.3170731707317073
6161000_singo_forsamling,2011,0.3037974683544304
6161000_singo_forsamling,2012,0.2625
6161000_singo_forsamling,2013,0.2894736842105263
6161000_singo_forsamling,2014,0.2857142857142857
6162100_almsta,2000,0.07657657657657657
6162100_almsta,2001,0.09302325581395349
6162100_almsta,2002,0.10377358490566038
6162100_almsta,2003,0.10550458715596331
6162100_almsta,2004,0.10599078341013825
6162100_almsta,2005,0.11764705882352941
6162100_almsta,2006,0.11790393013100436
6162100_almsta,2007,0.13934426229508196
6162100_almsta,2008,0.15185185185185185
6162100_almsta,2009,0.16091954022988506
6162100_almsta,2010,0.15
6162100_almsta,2011,0.15444015444015444
6162100_almsta,2012,0.1411764705882353
6162100_almsta,2013,0.16
6162100_almsta,2014,0.1557377049180328
6162200_grisslehamn,2000,0.045454545454545456
6162200_grisslehamn,2001,0
6162200_grisslehamn,2002,0
6162200_grisslehamn,2003,0.046875
6162200_grisslehamn,2004,0
6162200_grisslehamn,2005,0.05084745762711865
6162200_grisslehamn,2006,0.07407407407407407
6162200_grisslehamn,2007,0.10526315789473684
6162200_grisslehamn,2008,0.1111111111111111
6162200_grisslehamn,2009,0.1
6162200_grisslehamn,2010,0.10416666666666667
6162200_grisslehamn,2011,0.1111111111111111
6162200_grisslehamn,2012,0.11627906976744186
6162200_grisslehamn,2013,0.13513513513513514
6162200_grisslehamn,2014,0.1388888888888889
6162510_vaddo_fastland,2000,0.11176470588235295
6162510_vaddo_fastland,2001,0.1242603550295858
6162510_vaddo_fastland,2002,0.14035087719298245
6162510_vaddo_fastland,2003,0.14689265536723164
6162510_vaddo_fastland,2004,0.14917127071823205
6162510_vaddo_fastland,2005,0.15343915343915343
6162510_vaddo_fastland,2006,0.1711229946524064
6162510_vaddo_fastland,2007,0.16853932584269662
6162510_vaddo_fastland,2008,0.18823529411764706
6162510_vaddo_fastland,2009,0.17177914110429449
6162510_vaddo_fastland,2010,0.15432098765432098
6162510_vaddo_fastland,2011,0.14935064935064934
6162510_vaddo_fastland,2012,0.15625
6162510_vaddo_fastland,2013,0.15723270440251572
6162510_vaddo_fastland,2014,0.16339869281045752
6162520_vaddo,2000,0.16608996539792387
6162520_vaddo,2001,0.16494845360824742
6162520_vaddo,2002,0.18596491228070175
6162520_vaddo,2003,0.19112627986348124
6162520_vaddo,2004,0.1909722222222222
6162520_vaddo,2005,0.18118466898954705
6162520_vaddo,2006,0.17328519855595667
6162520_vaddo,2007,0.18118466898954705
6162520_vaddo,2008,0.17625899280575538
6162520_vaddo,2009,0.1647940074906367
6162520_vaddo,2010,0.1889763779527559
6162520_vaddo,2011,0.192
6162520_vaddo,2012,0.18181818181818182
6162520_vaddo,2013,0.19327731092436976
6162520_vaddo,2014,0.19678714859437751
6163500_bjorko,2000,0.13043478260869565
6163500_bjorko,2001,0.11764705882352941
6163500_bjorko,2002,0.15384615384615385
6163500_bjorko,2003,0.12903225806451613
6163500_bjorko,2004,0.208955223880597
6163500_bjorko,2005,0.17647058823529413
6163500_bjorko,2006,0.16901408450704225
6163500_bjorko,2007,0.18840579710144928
6163500_bjorko,2008,0.17647058823529413
6163500_bjorko,2009,0.23880597014925373
6163500_bjorko,2010,0.265625
6163500_bjorko,2011,0.2857142857142857
6163500_bjorko,2012,0.375
6163500_bjorko,2013,0.3181818181818182
6163500_bjorko,2014,0.32558139534883723
6164100_soderby_karl,2000,0.07407407407407407
6164100_soderby_karl,2001,0.10526315789473684
6164100_soderby_karl,2002,0.10526315789473684
6164100_soderby_karl,2003,0.1111111111111111
6164100_soderby_karl,2004,0.08771929824561403
6164100_soderby_karl,2005,0.09090909090909091
6164100_soderby_karl,2006,0.09090909090909091
6164100_soderby_karl,2007,0.1111111111111111
6164100_soderby_karl,2008,0.12280701754385964
6164100_soderby_karl,2009,0.15
6164100_soderby_karl,2010,0.2037037037037037
6164100_soderby_karl,2011,0.13793103448275862
6164100_soderby_karl,2012,0.14814814814814814
6164100_soderby_karl,2013,0.125
6164100_soderby_karl,2014,0.14545454545454545
6164500_soderby_karls_glesbygd,2000,0.1
6164500_soderby_karls_glesbygd,2001,0.1152073732718894
6164500_soderby_karls_glesbygd,2002,0.11764705882352941
6164500_soderby_karls_glesbygd,2003,0.10849056603773585
6164500_soderby_karls_glesbygd,2004,0.11627906976744186
6164500_soderby_karls_glesbygd,2005,0.12735849056603774
6164500_soderby_karls_glesbygd,2006,0.11961722488038277
6164500_soderby_karls_glesbygd,2007,0.12844036697247707
6164500_soderby_karls_glesbygd,2008,0.13574660633484162
6164500_soderby_karls_glesbygd,2009,0.14222222222222222
6164500_soderby_karls_glesbygd,2010,0.15165876777251186
6164500_soderby_karls_glesbygd,2011,0.19047619047619047
6164500_soderby_karls_glesbygd,2012,0.19791666666666666
6164500_soderby_karls_glesbygd,2013,0.2205128205128205
6164500_soderby_karls_glesbygd,2014,0.23383084577114427
3510110_gamla_marsta,2000,0.11407407407407408
3510110_gamla_marsta,2001,0.1227810650887574
3510110_gamla_marsta,2002,0.1274658573596358
3510110_gamla_marsta,2003,0.12749615975422426
3510110_gamla_marsta,2004,0.13224368499257058
3510110_gamla_marsta,2005,0.15629742033383914
3510110_gamla_marsta,2006,0.16323529411764706
3510110_gamla_marsta,2007,0.15789473684210525
3510110_gamla_marsta,2008,0.15752461322081576
3510110_gamla_marsta,2009,0.16355810616929697
3510110_gamla_marsta,2010,0.18687589158345222
3510110_gamla_marsta,2011,0.18013245033112582
3510110_gamla_marsta,2012,0.17345597897503284
3510110_gamla_marsta,2013,0.18295739348370926
3510110_gamla_marsta,2014,0.20393120393120392
3510120_marsta_kyrka,2000,0.17073170731707318
3510120_marsta_kyrka,2001,0.18518518518518517
3510120_marsta_kyrka,2002,0.15789473684210525
3510120_marsta_kyrka,2003,0.14893617021276595
3510120_marsta_kyrka,2004,0.1797752808988764
3510120_marsta_kyrka,2005,0.1958762886597938
3510120_marsta_kyrka,2006,0.23711340206185566
3510120_marsta_kyrka,2007,0.22448979591836735
3510120_marsta_kyrka,2008,0.23469387755102042
3510120_marsta_kyrka,2009,0.24489795918367346
3510120_marsta_kyrka,2010,0.2653061224489796
3510120_marsta_kyrka,2011,0.297029702970297
3510120_marsta_kyrka,2012,0.2777777777777778
3510120_marsta_kyrka,2013,0.3055555555555556
3510120_marsta_kyrka,2014,0.2894736842105263
3510130_tingvalla,2000,0.10666666666666667
3510130_tingvalla,2001,0.11369509043927649
3510130_tingvalla,2002,0.10796915167095116
3510130_tingvalla,2003,0.09408602150537634
3510130_tingvalla,2004,0.1008174386920981
3510130_tingvalla,2005,0.11506849315068493
3510130_tingvalla,2006,0.1095890410958904
3510130_tingvalla,2007,0.1092896174863388
3510130_tingvalla,2008,0.13746630727762804
3510130_tingvalla,2009,0.13243243243243244
3510130_tingvalla,2010,0.1450381679389313
3510130_tingvalla,2011,0.14523809523809525
3510130_tingvalla,2012,0.16091954022988506
3510130_tingvalla,2013,0.14317673378076062
3510130_tingvalla,2014,0.1540130151843818
3510140_ekillatorp,2000,0.13333333333333333
3510140_ekillatorp,2001,0.15555555555555556
3510140_ekillatorp,2002,0.13043478260869565
3510140_ekillatorp,2003,0.0625
3510140_ekillatorp,2004,0.06521739130434782
3510140_ekillatorp,2005,0.0625
3510140_ekillatorp,2006,0.07692307692307693
3510140_ekillatorp,2007,0.1
3510140_ekillatorp,2008,0.15492957746478872
3510140_ekillatorp,2009,0.1836734693877551
3510140_ekillatorp,2010,0.20388349514563106
3510140_ekillatorp,2011,0.2037037037037037
3510140_ekillatorp,2012,0.20353982300884957
3510140_ekillatorp,2013,0.2
3510140_ekillatorp,2014,0.22429906542056074
3510150_sodra_ekilla,2000,0.06801007556675064
3510150_sodra_ekilla,2001,0.08771929824561403
3510150_sodra_ekilla,2002,0.10047846889952153
3510150_sodra_ekilla,2003,0.117096018735363
3510150_sodra_ekilla,2004,0.0995260663507109
