basomrade,year,educational_level_pre_secondary_school_aged_25_64_male
5423230_tattby,2002,16
5423230_tattby,2003,14
5423230_tattby,2004,14
5423230_tattby,2005,14
5423230_tattby,2006,17
5423230_tattby,2007,16
5423230_tattby,2008,17
5423230_tattby,2009,18
5423230_tattby,2010,17
5423230_tattby,2011,16
5423230_tattby,2012,16
5423230_tattby,2013,13
5423230_tattby,2014,12
5423300_neglingeon,2000,24
5423300_neglingeon,2001,24
5423300_neglingeon,2002,22
5423300_neglingeon,2003,24
5423300_neglingeon,2004,21
5423300_neglingeon,2005,23
5423300_neglingeon,2006,22
5423300_neglingeon,2007,24
5423300_neglingeon,2008,25
5423300_neglingeon,2009,26
5423300_neglingeon,2010,24
5423300_neglingeon,2011,22
5423300_neglingeon,2012,20
5423300_neglingeon,2013,19
5423300_neglingeon,2014,18
5423400_solsidan,2000,27
5423400_solsidan,2001,21
5423400_solsidan,2002,21
5423400_solsidan,2003,19
5423400_solsidan,2004,19
5423400_solsidan,2005,19
5423400_solsidan,2006,18
5423400_solsidan,2007,18
5423400_solsidan,2008,16
5423400_solsidan,2009,17
5423400_solsidan,2010,14
5423400_solsidan,2011,11
5423400_solsidan,2012,12
5423400_solsidan,2013,11
5423400_solsidan,2014,11
5423500_algo,2000,12
5423500_algo,2001,11
5423500_algo,2002,10
5423500_algo,2003,10
5423500_algo,2004,10
5423500_algo,2005,10
5423500_algo,2006,8
5423500_algo,2007,7
5423500_algo,2008,9
5423500_algo,2009,11
5423500_algo,2010,11
5423500_algo,2011,9
5423500_algo,2012,12
5423500_algo,2013,14
5423500_algo,2014,12
5432000_norra_bjorknas,2000,29
5432000_norra_bjorknas,2001,32
5432000_norra_bjorknas,2002,33
5432000_norra_bjorknas,2003,26
5432000_norra_bjorknas,2004,30
5432000_norra_bjorknas,2005,29
5432000_norra_bjorknas,2006,24
5432000_norra_bjorknas,2007,21
5432000_norra_bjorknas,2008,24
5432000_norra_bjorknas,2009,24
5432000_norra_bjorknas,2010,23
5432000_norra_bjorknas,2011,23
5432000_norra_bjorknas,2012,20
5432000_norra_bjorknas,2013,19
5432000_norra_bjorknas,2014,19
5432020_sodra_bjorknas,2000,74
5432020_sodra_bjorknas,2001,72
5432020_sodra_bjorknas,2002,67
5432020_sodra_bjorknas,2003,70
5432020_sodra_bjorknas,2004,69
5432020_sodra_bjorknas,2005,64
5432020_sodra_bjorknas,2006,62
5432020_sodra_bjorknas,2007,65
5432020_sodra_bjorknas,2008,65
5432020_sodra_bjorknas,2009,67
5432020_sodra_bjorknas,2010,60
5432020_sodra_bjorknas,2011,56
5432020_sodra_bjorknas,2012,54
5432020_sodra_bjorknas,2013,55
5432020_sodra_bjorknas,2014,55
5432030_klinten,2000,55
5432030_klinten,2001,56
5432030_klinten,2002,59
5432030_klinten,2003,49
5432030_klinten,2004,45
5432030_klinten,2005,44
5432030_klinten,2006,37
5432030_klinten,2007,33
5432030_klinten,2008,37
5432030_klinten,2009,36
5432030_klinten,2010,33
5432030_klinten,2011,34
5432030_klinten,2012,29
5432030_klinten,2013,39
5432030_klinten,2014,43
5432100_eknas,2000,80
5432100_eknas,2001,76
5432100_eknas,2002,69
5432100_eknas,2003,71
5432100_eknas,2004,61
5432100_eknas,2005,56
5432100_eknas,2006,53
5432100_eknas,2007,59
5432100_eknas,2008,55
5432100_eknas,2009,54
5432100_eknas,2010,54
5432100_eknas,2011,51
5432100_eknas,2012,51
5432100_eknas,2013,53
5432100_eknas,2014,57
5432200_vastra_kummelnas,2000,53
5432200_vastra_kummelnas,2001,51
5432200_vastra_kummelnas,2002,45
5432200_vastra_kummelnas,2003,42
5432200_vastra_kummelnas,2004,41
5432200_vastra_kummelnas,2005,43
5432200_vastra_kummelnas,2006,41
5432200_vastra_kummelnas,2007,41
5432200_vastra_kummelnas,2008,45
5432200_vastra_kummelnas,2009,49
5432200_vastra_kummelnas,2010,44
5432200_vastra_kummelnas,2011,43
5432200_vastra_kummelnas,2012,39
5432200_vastra_kummelnas,2013,41
5432200_vastra_kummelnas,2014,39
5432220_ostra_kummelnas,2000,78
5432220_ostra_kummelnas,2001,73
5432220_ostra_kummelnas,2002,71
5432220_ostra_kummelnas,2003,69
5432220_ostra_kummelnas,2004,67
5432220_ostra_kummelnas,2005,67
5432220_ostra_kummelnas,2006,60
5432220_ostra_kummelnas,2007,59
5432220_ostra_kummelnas,2008,52
5432220_ostra_kummelnas,2009,53
5432220_ostra_kummelnas,2010,51
5432220_ostra_kummelnas,2011,53
5432220_ostra_kummelnas,2012,50
5432220_ostra_kummelnas,2013,52
5432220_ostra_kummelnas,2014,54
5432300_kil,2000,9
5432300_kil,2001,11
5432300_kil,2002,12
5432300_kil,2003,13
5432300_kil,2004,14
5432300_kil,2005,16
5432300_kil,2006,21
5432300_kil,2007,16
5432300_kil,2008,16
5432300_kil,2009,17
5432300_kil,2010,17
5432300_kil,2011,20
5432300_kil,2012,21
5432300_kil,2013,20
5432300_kil,2014,22
5432400_krokhojden,2000,32
5432400_krokhojden,2001,33
5432400_krokhojden,2002,32
5432400_krokhojden,2003,32
5432400_krokhojden,2004,33
5432400_krokhojden,2005,27
5432400_krokhojden,2006,27
5432400_krokhojden,2007,25
5432400_krokhojden,2008,25
5432400_krokhojden,2009,22
5432400_krokhojden,2010,18
5432400_krokhojden,2011,23
5432400_krokhojden,2012,23
5432400_krokhojden,2013,21
5432400_krokhojden,2014,20
5432410_orminge,2000,370
5432410_orminge,2001,341
5432410_orminge,2002,331
5432410_orminge,2003,315
5432410_orminge,2004,308
5432410_orminge,2005,289
5432410_orminge,2006,289
5432410_orminge,2007,291
5432410_orminge,2008,289
5432410_orminge,2009,298
5432410_orminge,2010,304
5432410_orminge,2011,300
5432410_orminge,2012,295
5432410_orminge,2013,283
5432410_orminge,2014,274
5432500_mensattra,2000,93
5432500_mensattra,2001,94
5432500_mensattra,2002,99
5432500_mensattra,2003,101
5432500_mensattra,2004,91
5432500_mensattra,2005,86
5432500_mensattra,2006,88
5432500_mensattra,2007,84
5432500_mensattra,2008,82
5432500_mensattra,2009,74
5432500_mensattra,2010,69
5432500_mensattra,2011,66
5432500_mensattra,2012,70
5432500_mensattra,2013,72
5432500_mensattra,2014,67
5432600_kallvagen,2000,66
5432600_kallvagen,2001,60
5432600_kallvagen,2002,59
5432600_kallvagen,2003,59
5432600_kallvagen,2004,56
5432600_kallvagen,2005,57
5432600_kallvagen,2006,53
5432600_kallvagen,2007,54
5432600_kallvagen,2008,52
5432600_kallvagen,2009,51
5432600_kallvagen,2010,50
5432600_kallvagen,2011,49
5432600_kallvagen,2012,47
5432600_kallvagen,2013,49
5432600_kallvagen,2014,53
5432610_eriksvik,2000,41
5432610_eriksvik,2001,33
5432610_eriksvik,2002,31
5432610_eriksvik,2003,28
5432610_eriksvik,2004,31
5432610_eriksvik,2005,31
5432610_eriksvik,2006,26
5432610_eriksvik,2007,33
5432610_eriksvik,2008,33
5432610_eriksvik,2009,31
5432610_eriksvik,2010,34
5432610_eriksvik,2011,31
5432610_eriksvik,2012,32
5432610_eriksvik,2013,27
5432610_eriksvik,2014,28
5432700_norra_lannersta,2000,77
5432700_norra_lannersta,2001,73
5432700_norra_lannersta,2002,66
5432700_norra_lannersta,2003,65
5432700_norra_lannersta,2004,60
5432700_norra_lannersta,2005,63
5432700_norra_lannersta,2006,64
5432700_norra_lannersta,2007,58
5432700_norra_lannersta,2008,51
5432700_norra_lannersta,2009,52
5432700_norra_lannersta,2010,50
5432700_norra_lannersta,2011,51
5432700_norra_lannersta,2012,51
5432700_norra_lannersta,2013,51
5432700_norra_lannersta,2014,49
5432710_sodra_lannersta,2000,24
5432710_sodra_lannersta,2001,24
5432710_sodra_lannersta,2002,23
5432710_sodra_lannersta,2003,21
5432710_sodra_lannersta,2004,22
5432710_sodra_lannersta,2005,22
5432710_sodra_lannersta,2006,22
5432710_sodra_lannersta,2007,23
5432710_sodra_lannersta,2008,17
5432710_sodra_lannersta,2009,15
5432710_sodra_lannersta,2010,12
5432710_sodra_lannersta,2011,10
5432710_sodra_lannersta,2012,12
5432710_sodra_lannersta,2013,12
5432710_sodra_lannersta,2014,10
5432810_boo_gard,2000,36
5432810_boo_gard,2001,38
5432810_boo_gard,2002,38
5432810_boo_gard,2003,36
5432810_boo_gard,2004,36
5432810_boo_gard,2005,33
5432810_boo_gard,2006,32
5432810_boo_gard,2007,27
5432810_boo_gard,2008,24
5432810_boo_gard,2009,22
5432810_boo_gard,2010,21
5432810_boo_gard,2011,24
5432810_boo_gard,2012,19
5432810_boo_gard,2013,16
5432810_boo_gard,2014,16
5432900_gustavsvik,2000,27
5432900_gustavsvik,2001,24
5432900_gustavsvik,2002,24
5432900_gustavsvik,2003,26
5432900_gustavsvik,2004,23
5432900_gustavsvik,2005,27
5432900_gustavsvik,2006,28
5432900_gustavsvik,2007,27
5432900_gustavsvik,2008,28
5432900_gustavsvik,2009,28
5432900_gustavsvik,2010,29
5432900_gustavsvik,2011,26
5432900_gustavsvik,2012,27
5432900_gustavsvik,2013,25
5432900_gustavsvik,2014,23
3810100_lilla_alby,2000,244
3810100_lilla_alby,2001,250
3810100_lilla_alby,2002,239
3810100_lilla_alby,2003,209
3810100_lilla_alby,2004,213
3810100_lilla_alby,2005,214
3810100_lilla_alby,2006,204
3810100_lilla_alby,2007,198
3810100_lilla_alby,2008,195
3810100_lilla_alby,2009,218
3810100_lilla_alby,2010,230
3810100_lilla_alby,2011,219
3810100_lilla_alby,2012,224
3810100_lilla_alby,2013,201
3810100_lilla_alby,2014,199
3810110_sundbybergs_industriomrade,2000,18
3810110_sundbybergs_industriomrade,2001,18
3810110_sundbybergs_industriomrade,2002,18
3810110_sundbybergs_industriomrade,2003,17
3810110_sundbybergs_industriomrade,2004,17
3810110_sundbybergs_industriomrade,2005,15
3810110_sundbybergs_industriomrade,2006,15
3810110_sundbybergs_industriomrade,2007,15
3810110_sundbybergs_industriomrade,2008,15
3810110_sundbybergs_industriomrade,2009,15
3810110_sundbybergs_industriomrade,2010,13
3810110_sundbybergs_industriomrade,2011,15
3810110_sundbybergs_industriomrade,2012,11
3810110_sundbybergs_industriomrade,2013,10
3810110_sundbybergs_industriomrade,2014,10
3810220_rasten,2000,83
3810220_rasten,2001,74
3810220_rasten,2002,71
3810220_rasten,2003,59
3810220_rasten,2004,59
3810220_rasten,2005,63
3810220_rasten,2006,64
3810220_rasten,2007,63
3810220_rasten,2008,62
3810220_rasten,2009,60
3810220_rasten,2010,66
3810220_rasten,2011,67
3810220_rasten,2012,68
3810220_rasten,2013,67
3810220_rasten,2014,66
3810230_sundbybergs_centrum,2000,202
3810230_sundbybergs_centrum,2001,195
3810230_sundbybergs_centrum,2002,200
3810230_sundbybergs_centrum,2003,195
3810230_sundbybergs_centrum,2004,191
3810230_sundbybergs_centrum,2005,190
3810230_sundbybergs_centrum,2006,192
3810230_sundbybergs_centrum,2007,188
3810230_sundbybergs_centrum,2008,186
3810230_sundbybergs_centrum,2009,182
3810230_sundbybergs_centrum,2010,189
3810230_sundbybergs_centrum,2011,188
3810230_sundbybergs_centrum,2012,179
3810230_sundbybergs_centrum,2013,176
3810230_sundbybergs_centrum,2014,175
3810240_starrbacksgatan,2000,136
3810240_starrbacksgatan,2001,141
3810240_starrbacksgatan,2002,141
3810240_starrbacksgatan,2003,140
3810240_starrbacksgatan,2004,143
3810240_starrbacksgatan,2005,132
3810240_starrbacksgatan,2006,128
3810240_starrbacksgatan,2007,130
3810240_starrbacksgatan,2008,130
3810240_starrbacksgatan,2009,131
3810240_starrbacksgatan,2010,122
3810240_starrbacksgatan,2011,127
3810240_starrbacksgatan,2012,118
3810240_starrbacksgatan,2013,121
3810240_starrbacksgatan,2014,119
3810300_storskogen,2000,117
3810300_storskogen,2001,108
3810300_storskogen,2002,112
3810300_storskogen,2003,124
3810300_storskogen,2004,132
3810300_storskogen,2005,131
3810300_storskogen,2006,142
3810300_storskogen,2007,144
3810300_storskogen,2008,141
3810300_storskogen,2009,139
3810300_storskogen,2010,142
3810300_storskogen,2011,141
3810300_storskogen,2012,135
3810300_storskogen,2013,137
3810300_storskogen,2014,128
3810310_lotsjo,2000,12
3810310_lotsjo,2001,12
3810310_lotsjo,2002,12
3810310_lotsjo,2003,11
3810310_lotsjo,2004,11
3810310_lotsjo,2005,11
3810310_lotsjo,2006,9
3810310_lotsjo,2007,9
3810310_lotsjo,2008,7
3810310_lotsjo,2009,19
3810310_lotsjo,2010,20
3810310_lotsjo,2011,18
3810310_lotsjo,2012,17
3810310_lotsjo,2013,14
3810310_lotsjo,2014,11
3810320_tule,2000,28
3810320_tule,2001,31
3810320_tule,2002,19
3810320_tule,2003,29
3810320_tule,2004,31
3810320_tule,2005,27
3810320_tule,2006,24
3810320_tule,2007,25
3810320_tule,2008,25
3810320_tule,2009,26
3810320_tule,2010,22
3810320_tule,2011,23
3810320_tule,2012,20
3810320_tule,2013,20
3810320_tule,2014,23
3810400_duvbo,2000,70
3810400_duvbo,2001,67
3810400_duvbo,2002,68
3810400_duvbo,2003,65
3810400_duvbo,2004,61
3810400_duvbo,2005,63
3810400_duvbo,2006,64
3810400_duvbo,2007,64
3810400_duvbo,2008,67
3810400_duvbo,2009,49
3810400_duvbo,2010,48
3810400_duvbo,2011,47
3810400_duvbo,2012,43
3810400_duvbo,2013,45
3810400_duvbo,2014,40
3810410_hasthagen,2000,32
3810410_hasthagen,2001,24
3810410_hasthagen,2002,29
3810410_hasthagen,2003,26
3810410_hasthagen,2004,25
3810410_hasthagen,2005,21
3810410_hasthagen,2006,25
3810410_hasthagen,2007,21
3810410_hasthagen,2008,20
3810410_hasthagen,2009,20
3810410_hasthagen,2010,21
3810410_hasthagen,2011,17
3810410_hasthagen,2012,18
3810410_hasthagen,2013,18
3810410_hasthagen,2014,15
3810500_or,2000,112
3810500_or,2001,101
3810500_or,2002,86
3810500_or,2003,92
3810500_or,2004,91
3810500_or,2005,99
3810500_or,2006,103
3810500_or,2007,100
3810500_or,2008,96
3810500_or,2009,104
3810500_or,2010,107
3810500_or,2011,100
3810500_or,2012,96
3810500_or,2013,116
3810500_or,2014,111
3810610_hallonbergen,2000,331
3810610_hallonbergen,2001,310
3810610_hallonbergen,2002,295
3810610_hallonbergen,2003,296
3810610_hallonbergen,2004,291
3810610_hallonbergen,2005,297
3810610_hallonbergen,2006,308
3810610_hallonbergen,2007,303
3810610_hallonbergen,2008,317
3810610_hallonbergen,2009,338
3810610_hallonbergen,2010,360
3810610_hallonbergen,2011,349
3810610_hallonbergen,2012,342
3810610_hallonbergen,2013,350
3810610_hallonbergen,2014,366
3810720_rissne_norra_arbetsomrade,2000,0
3810720_rissne_norra_arbetsomrade,2001,0
3810720_rissne_norra_arbetsomrade,2002,0
3810720_rissne_norra_arbetsomrade,2003,0
3810720_rissne_norra_arbetsomrade,2004,3
3810720_rissne_norra_arbetsomrade,2005,3
3810720_rissne_norra_arbetsomrade,2006,6
3810720_rissne_norra_arbetsomrade,2007,6
3810720_rissne_norra_arbetsomrade,2008,3
3810720_rissne_norra_arbetsomrade,2009,0
3810720_rissne_norra_arbetsomrade,2010,4
3810720_rissne_norra_arbetsomrade,2011,5
3810720_rissne_norra_arbetsomrade,2012,6
3810720_rissne_norra_arbetsomrade,2013,7
3810720_rissne_norra_arbetsomrade,2014,7
3810740_norra_rissne,2000,168
3810740_norra_rissne,2001,176
3810740_norra_rissne,2002,182
3810740_norra_rissne,2003,181
3810740_norra_rissne,2004,187
3810740_norra_rissne,2005,171
3810740_norra_rissne,2006,165
3810740_norra_rissne,2007,186
3810740_norra_rissne,2008,185
3810740_norra_rissne,2009,182
3810740_norra_rissne,2010,169
3810740_norra_rissne,2011,193
3810740_norra_rissne,2012,186
3810740_norra_rissne,2013,187
3810740_norra_rissne,2014,199
3810750_sodra_rissne,2000,177
3810750_sodra_rissne,2001,175
3810750_sodra_rissne,2002,180
3810750_sodra_rissne,2003,193
3810750_sodra_rissne,2004,192
3810750_sodra_rissne,2005,197
3810750_sodra_rissne,2006,199
3810750_sodra_rissne,2007,208
3810750_sodra_rissne,2008,219
3810750_sodra_rissne,2009,219
3810750_sodra_rissne,2010,223
3810750_sodra_rissne,2011,213
3810750_sodra_rissne,2012,204
3810750_sodra_rissne,2013,199
3810750_sodra_rissne,2014,205
3810810_ursviks_smahusomrade,2000,31
3810810_ursviks_smahusomrade,2001,30
3810810_ursviks_smahusomrade,2002,27
3810810_ursviks_smahusomrade,2003,30
3810810_ursviks_smahusomrade,2004,25
3810810_ursviks_smahusomrade,2005,27
3810810_ursviks_smahusomrade,2006,25
3810810_ursviks_smahusomrade,2007,22
3810810_ursviks_smahusomrade,2008,20
3810810_ursviks_smahusomrade,2009,23
3810810_ursviks_smahusomrade,2010,20
3810810_ursviks_smahusomrade,2011,23
3810810_ursviks_smahusomrade,2012,21
3810810_ursviks_smahusomrade,2013,17
3810810_ursviks_smahusomrade,2014,13
3710120_vastra_ritorp,2000,53
3710120_vastra_ritorp,2001,51
3710120_vastra_ritorp,2002,52
3710120_vastra_ritorp,2003,46
3710120_vastra_ritorp,2004,44
3710120_vastra_ritorp,2005,46
3710120_vastra_ritorp,2006,50
3710120_vastra_ritorp,2007,47
3710120_vastra_ritorp,2008,51
3710120_vastra_ritorp,2009,43
3710120_vastra_ritorp,2010,47
3710120_vastra_ritorp,2011,44
3710120_vastra_ritorp,2012,51
3710120_vastra_ritorp,2013,45
3710120_vastra_ritorp,2014,44
3710130_ostra_ritorp,2000,23
3710130_ostra_ritorp,2001,22
3710130_ostra_ritorp,2002,19
3710130_ostra_ritorp,2003,15
3710130_ostra_ritorp,2004,16
3710130_ostra_ritorp,2005,17
3710130_ostra_ritorp,2006,18
3710130_ostra_ritorp,2007,15
3710130_ostra_ritorp,2008,15
3710130_ostra_ritorp,2009,17
3710130_ostra_ritorp,2010,14
3710130_ostra_ritorp,2011,15
3710130_ostra_ritorp,2012,16
3710130_ostra_ritorp,2013,16
3710130_ostra_ritorp,2014,12
3710141_sodra_frosunda_norra_frosunda,2000,3
3710141_sodra_frosunda_norra_frosunda,2001,8
3710141_sodra_frosunda_norra_frosunda,2002,22
3710141_sodra_frosunda_norra_frosunda,2003,22
3710141_sodra_frosunda_norra_frosunda,2004,24
3710141_sodra_frosunda_norra_frosunda,2005,36
3710141_sodra_frosunda_norra_frosunda,2006,45
3710141_sodra_frosunda_norra_frosunda,2007,61
3710141_sodra_frosunda_norra_frosunda,2008,65
3710141_sodra_frosunda_norra_frosunda,2009,63
3710141_sodra_frosunda_norra_frosunda,2010,73
3710141_sodra_frosunda_norra_frosunda,2011,74
3710141_sodra_frosunda_norra_frosunda,2012,64
3710141_sodra_frosunda_norra_frosunda,2013,64
3710141_sodra_frosunda_norra_frosunda,2014,73
3710143_ballongberget,2000,27
3710143_ballongberget,2001,32
3710143_ballongberget,2002,28
3710143_ballongberget,2003,29
3710143_ballongberget,2004,34
3710143_ballongberget,2005,31
3710143_ballongberget,2006,31
3710143_ballongberget,2007,32
3710143_ballongberget,2008,31
3710143_ballongberget,2009,27
3710143_ballongberget,2010,16
3710143_ballongberget,2011,16
3710143_ballongberget,2012,15
3710143_ballongberget,2013,16
3710143_ballongberget,2014,14
3710160_bagartorp,2000,78
3710160_bagartorp,2001,75
3710160_bagartorp,2002,68
3710160_bagartorp,2003,64
3710160_bagartorp,2004,66
3710160_bagartorp,2005,67
3710160_bagartorp,2006,59
3710160_bagartorp,2007,56
3710160_bagartorp,2008,61
3710160_bagartorp,2009,60
3710160_bagartorp,2010,61
3710160_bagartorp,2011,59
3710160_bagartorp,2012,57
3710160_bagartorp,2013,54
3710160_bagartorp,2014,56
3710170_rastahem,2000,11
3710170_rastahem,2001,10
3710170_rastahem,2002,12
3710170_rastahem,2003,11
3710170_rastahem,2004,11
3710170_rastahem,2005,11
3710170_rastahem,2006,11
3710170_rastahem,2007,13
3710170_rastahem,2008,13
3710170_rastahem,2009,15
3710170_rastahem,2010,14
3710170_rastahem,2011,12
3710170_rastahem,2012,10
3710170_rastahem,2013,9
3710170_rastahem,2014,9
3710180_agnesberg,2000,37
3710180_agnesberg,2001,33
3710180_agnesberg,2002,33
3710180_agnesberg,2003,37
3710180_agnesberg,2004,33
3710180_agnesberg,2005,32
3710180_agnesberg,2006,31
3710180_agnesberg,2007,34
3710180_agnesberg,2008,34
3710180_agnesberg,2009,31
3710180_agnesberg,2010,39
3710180_agnesberg,2011,44
3710180_agnesberg,2012,42
3710180_agnesberg,2013,43
3710180_agnesberg,2014,47
3710200_ulriksdal,2000,9
3710200_ulriksdal,2001,5
3710200_ulriksdal,2002,5
3710200_ulriksdal,2003,5
3710200_ulriksdal,2004,4
3710200_ulriksdal,2005,5
3710200_ulriksdal,2006,3
3710200_ulriksdal,2007,3
3710200_ulriksdal,2008,4
3710200_ulriksdal,2009,4
3710200_ulriksdal,2010,3
3710200_ulriksdal,2011,0
3710200_ulriksdal,2012,0
3710200_ulriksdal,2013,3
3710200_ulriksdal,2014,3
3710310_norra_bergshamra,2000,12
3710310_norra_bergshamra,2001,12
3710310_norra_bergshamra,2002,11
3710310_norra_bergshamra,2003,11
3710310_norra_bergshamra,2004,12
3710310_norra_bergshamra,2005,11
3710310_norra_bergshamra,2006,10
3710310_norra_bergshamra,2007,16
3710310_norra_bergshamra,2008,14
3710310_norra_bergshamra,2009,11
3710310_norra_bergshamra,2010,9
3710310_norra_bergshamra,2011,9
3710310_norra_bergshamra,2012,9
3710310_norra_bergshamra,2013,8
3710310_norra_bergshamra,2014,10
3710320_bergshamra_torg,2000,48
3710320_bergshamra_torg,2001,46
3710320_bergshamra_torg,2002,44
3710320_bergshamra_torg,2003,44
3710320_bergshamra_torg,2004,44
3710320_bergshamra_torg,2005,43
3710320_bergshamra_torg,2006,36
3710320_bergshamra_torg,2007,38
3710320_bergshamra_torg,2008,36
3710320_bergshamra_torg,2009,40
3710320_bergshamra_torg,2010,38
3710320_bergshamra_torg,2011,40
3710320_bergshamra_torg,2012,46
3710320_bergshamra_torg,2013,39
3710320_bergshamra_torg,2014,32
3710330_stocksundstorp,2000,7
3710330_stocksundstorp,2001,5
3710330_stocksundstorp,2002,7
3710330_stocksundstorp,2003,7
3710330_stocksundstorp,2004,7
3710330_stocksundstorp,2005,7
3710330_stocksundstorp,2006,8
3710330_stocksundstorp,2007,7
3710330_stocksundstorp,2008,7
3710330_stocksundstorp,2009,9
3710330_stocksundstorp,2010,10
3710330_stocksundstorp,2011,7
3710330_stocksundstorp,2012,6
3710330_stocksundstorp,2013,6
3710330_stocksundstorp,2014,7
3710340_ostra_bergshamra,2000,16
3710340_ostra_bergshamra,2001,15
3710340_ostra_bergshamra,2002,10
3710340_ostra_bergshamra,2003,9
3710340_ostra_bergshamra,2004,9
3710340_ostra_bergshamra,2005,10
3710340_ostra_bergshamra,2006,10
3710340_ostra_bergshamra,2007,12
3710340_ostra_bergshamra,2008,10
3710340_ostra_bergshamra,2009,10
3710340_ostra_bergshamra,2010,9
3710340_ostra_bergshamra,2011,7
3710340_ostra_bergshamra,2012,7
3710340_ostra_bergshamra,2013,7
3710340_ostra_bergshamra,2014,7
3710350_sodra_bergshamra,2000,51
3710350_sodra_bergshamra,2001,43
3710350_sodra_bergshamra,2002,44
3710350_sodra_bergshamra,2003,46
