basomrade,year,low_income_aged_gt_20_male
3810720_rissne_norra_arbetsomrade,2012,10
3810720_rissne_norra_arbetsomrade,2013,11
3810720_rissne_norra_arbetsomrade,2014,12
3810740_norra_rissne,2000,217
3810740_norra_rissne,2001,213
3810740_norra_rissne,2002,239
3810740_norra_rissne,2003,265
3810740_norra_rissne,2004,266
3810740_norra_rissne,2005,285
3810740_norra_rissne,2006,317
3810740_norra_rissne,2007,324
3810740_norra_rissne,2008,330
3810740_norra_rissne,2009,374
3810740_norra_rissne,2010,375
3810740_norra_rissne,2011,392
3810740_norra_rissne,2012,385
3810740_norra_rissne,2013,411
3810740_norra_rissne,2014,420
3810750_sodra_rissne,2000,215
3810750_sodra_rissne,2001,205
3810750_sodra_rissne,2002,233
3810750_sodra_rissne,2003,250
3810750_sodra_rissne,2004,279
3810750_sodra_rissne,2005,294
3810750_sodra_rissne,2006,297
3810750_sodra_rissne,2007,323
3810750_sodra_rissne,2008,308
3810750_sodra_rissne,2009,346
3810750_sodra_rissne,2010,359
3810750_sodra_rissne,2011,373
3810750_sodra_rissne,2012,361
3810750_sodra_rissne,2013,404
3810750_sodra_rissne,2014,415
3810810_ursviks_smahusomrade,2000,35
3810810_ursviks_smahusomrade,2001,34
3810810_ursviks_smahusomrade,2002,36
3810810_ursviks_smahusomrade,2003,40
3810810_ursviks_smahusomrade,2004,36
3810810_ursviks_smahusomrade,2005,34
3810810_ursviks_smahusomrade,2006,34
3810810_ursviks_smahusomrade,2007,28
3810810_ursviks_smahusomrade,2008,22
3810810_ursviks_smahusomrade,2009,25
3810810_ursviks_smahusomrade,2010,27
3810810_ursviks_smahusomrade,2011,32
3810810_ursviks_smahusomrade,2012,33
3810810_ursviks_smahusomrade,2013,29
3810810_ursviks_smahusomrade,2014,38
3710120_vastra_ritorp,2000,53
3710120_vastra_ritorp,2001,57
3710120_vastra_ritorp,2002,67
3710120_vastra_ritorp,2003,61
3710120_vastra_ritorp,2004,68
3710120_vastra_ritorp,2005,69
3710120_vastra_ritorp,2006,87
3710120_vastra_ritorp,2007,85
3710120_vastra_ritorp,2008,88
3710120_vastra_ritorp,2009,97
3710120_vastra_ritorp,2010,86
3710120_vastra_ritorp,2011,100
3710120_vastra_ritorp,2012,105
3710120_vastra_ritorp,2013,89
3710120_vastra_ritorp,2014,91
3710130_ostra_ritorp,2000,25
3710130_ostra_ritorp,2001,24
3710130_ostra_ritorp,2002,36
3710130_ostra_ritorp,2003,31
3710130_ostra_ritorp,2004,27
3710130_ostra_ritorp,2005,33
3710130_ostra_ritorp,2006,36
3710130_ostra_ritorp,2007,41
3710130_ostra_ritorp,2008,48
3710130_ostra_ritorp,2009,49
3710130_ostra_ritorp,2010,48
3710130_ostra_ritorp,2011,48
3710130_ostra_ritorp,2012,52
3710130_ostra_ritorp,2013,58
3710130_ostra_ritorp,2014,54
3710141_sodra_frosunda_norra_frosunda,2000,5
3710141_sodra_frosunda_norra_frosunda,2001,7
3710141_sodra_frosunda_norra_frosunda,2002,27
3710141_sodra_frosunda_norra_frosunda,2003,33
3710141_sodra_frosunda_norra_frosunda,2004,56
3710141_sodra_frosunda_norra_frosunda,2005,64
3710141_sodra_frosunda_norra_frosunda,2006,96
3710141_sodra_frosunda_norra_frosunda,2007,115
3710141_sodra_frosunda_norra_frosunda,2008,115
3710141_sodra_frosunda_norra_frosunda,2009,138
3710141_sodra_frosunda_norra_frosunda,2010,206
3710141_sodra_frosunda_norra_frosunda,2011,235
3710141_sodra_frosunda_norra_frosunda,2012,225
3710141_sodra_frosunda_norra_frosunda,2013,201
3710141_sodra_frosunda_norra_frosunda,2014,218
3710143_ballongberget,2000,100
3710143_ballongberget,2001,96
3710143_ballongberget,2002,96
3710143_ballongberget,2003,98
3710143_ballongberget,2004,98
3710143_ballongberget,2005,82
3710143_ballongberget,2006,85
3710143_ballongberget,2007,96
3710143_ballongberget,2008,111
3710143_ballongberget,2009,117
3710143_ballongberget,2010,55
3710143_ballongberget,2011,49
3710143_ballongberget,2012,52
3710143_ballongberget,2013,47
3710143_ballongberget,2014,50
3710160_bagartorp,2000,76
3710160_bagartorp,2001,85
3710160_bagartorp,2002,90
3710160_bagartorp,2003,99
3710160_bagartorp,2004,103
3710160_bagartorp,2005,112
3710160_bagartorp,2006,116
3710160_bagartorp,2007,117
3710160_bagartorp,2008,115
3710160_bagartorp,2009,133
3710160_bagartorp,2010,136
3710160_bagartorp,2011,137
3710160_bagartorp,2012,148
3710160_bagartorp,2013,136
3710160_bagartorp,2014,139
3710170_rastahem,2000,9
3710170_rastahem,2001,13
3710170_rastahem,2002,14
3710170_rastahem,2003,18
3710170_rastahem,2004,17
3710170_rastahem,2005,15
3710170_rastahem,2006,16
3710170_rastahem,2007,13
3710170_rastahem,2008,16
3710170_rastahem,2009,14
3710170_rastahem,2010,12
3710170_rastahem,2011,13
3710170_rastahem,2012,16
3710170_rastahem,2013,14
3710170_rastahem,2014,12
3710180_agnesberg,2000,49
3710180_agnesberg,2001,37
3710180_agnesberg,2002,52
3710180_agnesberg,2003,58
3710180_agnesberg,2004,65
3710180_agnesberg,2005,50
3710180_agnesberg,2006,59
3710180_agnesberg,2007,64
3710180_agnesberg,2008,69
3710180_agnesberg,2009,68
3710180_agnesberg,2010,87
3710180_agnesberg,2011,88
3710180_agnesberg,2012,93
3710180_agnesberg,2013,97
3710180_agnesberg,2014,86
3710200_ulriksdal,2000,14
3710200_ulriksdal,2001,11
3710200_ulriksdal,2002,14
3710200_ulriksdal,2003,13
3710200_ulriksdal,2004,11
3710200_ulriksdal,2005,11
3710200_ulriksdal,2006,10
3710200_ulriksdal,2007,10
3710200_ulriksdal,2008,9
3710200_ulriksdal,2009,14
3710200_ulriksdal,2010,17
3710200_ulriksdal,2011,10
3710200_ulriksdal,2012,7
3710200_ulriksdal,2013,9
3710200_ulriksdal,2014,7
3710310_norra_bergshamra,2000,53
3710310_norra_bergshamra,2001,64
3710310_norra_bergshamra,2002,56
3710310_norra_bergshamra,2003,65
3710310_norra_bergshamra,2004,67
3710310_norra_bergshamra,2005,65
3710310_norra_bergshamra,2006,64
3710310_norra_bergshamra,2007,52
3710310_norra_bergshamra,2008,49
3710310_norra_bergshamra,2009,41
3710310_norra_bergshamra,2010,50
3710310_norra_bergshamra,2011,53
3710310_norra_bergshamra,2012,57
3710310_norra_bergshamra,2013,67
3710310_norra_bergshamra,2014,56
3710320_bergshamra_torg,2000,96
3710320_bergshamra_torg,2001,96
3710320_bergshamra_torg,2002,97
3710320_bergshamra_torg,2003,87
3710320_bergshamra_torg,2004,93
3710320_bergshamra_torg,2005,102
3710320_bergshamra_torg,2006,107
3710320_bergshamra_torg,2007,120
3710320_bergshamra_torg,2008,111
3710320_bergshamra_torg,2009,121
3710320_bergshamra_torg,2010,137
3710320_bergshamra_torg,2011,156
3710320_bergshamra_torg,2012,166
3710320_bergshamra_torg,2013,156
3710320_bergshamra_torg,2014,170
3710330_stocksundstorp,2000,33
3710330_stocksundstorp,2001,41
3710330_stocksundstorp,2002,43
3710330_stocksundstorp,2003,48
3710330_stocksundstorp,2004,49
3710330_stocksundstorp,2005,46
3710330_stocksundstorp,2006,42
3710330_stocksundstorp,2007,40
3710330_stocksundstorp,2008,37
3710330_stocksundstorp,2009,48
3710330_stocksundstorp,2010,48
3710330_stocksundstorp,2011,47
3710330_stocksundstorp,2012,48
3710330_stocksundstorp,2013,46
3710330_stocksundstorp,2014,44
3710340_ostra_bergshamra,2000,39
3710340_ostra_bergshamra,2001,30
3710340_ostra_bergshamra,2002,33
3710340_ostra_bergshamra,2003,30
3710340_ostra_bergshamra,2004,30
3710340_ostra_bergshamra,2005,32
3710340_ostra_bergshamra,2006,33
3710340_ostra_bergshamra,2007,30
3710340_ostra_bergshamra,2008,31
3710340_ostra_bergshamra,2009,29
3710340_ostra_bergshamra,2010,36
3710340_ostra_bergshamra,2011,43
3710340_ostra_bergshamra,2012,47
3710340_ostra_bergshamra,2013,46
3710340_ostra_bergshamra,2014,39
3710350_sodra_bergshamra,2000,143
3710350_sodra_bergshamra,2001,147
3710350_sodra_bergshamra,2002,148
3710350_sodra_bergshamra,2003,143
3710350_sodra_bergshamra,2004,131
3710350_sodra_bergshamra,2005,128
3710350_sodra_bergshamra,2006,123
3710350_sodra_bergshamra,2007,123
3710350_sodra_bergshamra,2008,107
3710350_sodra_bergshamra,2009,134
3710350_sodra_bergshamra,2010,124
3710350_sodra_bergshamra,2011,127
3710350_sodra_bergshamra,2012,132
3710350_sodra_bergshamra,2013,132
3710350_sodra_bergshamra,2014,127
3710360_kungshamra,2000,375
3710360_kungshamra,2001,360
3710360_kungshamra,2002,353
3710360_kungshamra,2003,383
3710360_kungshamra,2004,553
3710360_kungshamra,2005,646
3710360_kungshamra,2006,589
3710360_kungshamra,2007,603
3710360_kungshamra,2008,672
3710360_kungshamra,2009,739
3710360_kungshamra,2010,845
3710360_kungshamra,2011,786
3710360_kungshamra,2012,775
3710360_kungshamra,2013,770
3710360_kungshamra,2014,690
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2000,80
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2001,85
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2002,73
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2003,73
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2004,67
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2005,68
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2006,68
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2007,59
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2008,65
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2009,62
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2010,71
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2011,72
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2012,60
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2013,79
3710430_karolinska_institutet,2000,40
3710430_karolinska_institutet,2001,30
3710430_karolinska_institutet,2002,67
3710430_karolinska_institutet,2003,67
3710430_karolinska_institutet,2004,76
3710430_karolinska_institutet,2005,79
3710430_karolinska_institutet,2006,64
3710430_karolinska_institutet,2007,70
3710430_karolinska_institutet,2008,74
3710430_karolinska_institutet,2009,74
3710430_karolinska_institutet,2010,106
3710430_karolinska_institutet,2011,104
3710430_karolinska_institutet,2012,110
3710430_karolinska_institutet,2013,99
3710430_karolinska_institutet,2014,85
3710520_jungfrudansen,2000,151
3710520_jungfrudansen,2001,148
3710520_jungfrudansen,2002,145
3710520_jungfrudansen,2003,155
3710520_jungfrudansen,2004,147
3710520_jungfrudansen,2005,174
3710520_jungfrudansen,2006,160
3710520_jungfrudansen,2007,169
3710520_jungfrudansen,2008,184
3710520_jungfrudansen,2009,230
3710520_jungfrudansen,2010,252
3710520_jungfrudansen,2011,237
3710520_jungfrudansen,2012,240
3710520_jungfrudansen,2013,258
3710520_jungfrudansen,2014,265
3710530_sodra_huvusta,2000,308
3710530_sodra_huvusta,2001,304
3710530_sodra_huvusta,2002,299
3710530_sodra_huvusta,2003,301
3710530_sodra_huvusta,2004,300
3710530_sodra_huvusta,2005,366
3710530_sodra_huvusta,2006,353
3710530_sodra_huvusta,2007,374
3710530_sodra_huvusta,2008,393
3710530_sodra_huvusta,2009,403
3710530_sodra_huvusta,2010,476
3710530_sodra_huvusta,2011,475
3710530_sodra_huvusta,2012,426
3710530_sodra_huvusta,2013,428
3710530_sodra_huvusta,2014,397
3710540_vastra_skogen,2000,214
3710540_vastra_skogen,2001,221
3710540_vastra_skogen,2002,222
3710540_vastra_skogen,2003,210
3710540_vastra_skogen,2004,268
3710540_vastra_skogen,2005,291
3710540_vastra_skogen,2006,274
3710540_vastra_skogen,2007,277
3710540_vastra_skogen,2008,334
3710540_vastra_skogen,2009,383
3710540_vastra_skogen,2010,382
3710540_vastra_skogen,2011,400
3710540_vastra_skogen,2012,354
3710540_vastra_skogen,2013,334
3710540_vastra_skogen,2014,312
3710550_gamla_huvusta,2000,170
3710550_gamla_huvusta,2001,191
3710550_gamla_huvusta,2002,209
3710550_gamla_huvusta,2003,232
3710550_gamla_huvusta,2004,215
3710550_gamla_huvusta,2005,218
3710550_gamla_huvusta,2006,219
3710550_gamla_huvusta,2007,204
3710550_gamla_huvusta,2008,225
3710550_gamla_huvusta,2009,259
3710550_gamla_huvusta,2010,238
3710550_gamla_huvusta,2011,238
3710550_gamla_huvusta,2012,236
3710550_gamla_huvusta,2013,251
3710550_gamla_huvusta,2014,253
3710570_huvudstafaltet,2000,136
3710570_huvudstafaltet,2001,140
3710570_huvudstafaltet,2002,154
3710570_huvudstafaltet,2003,164
3710570_huvudstafaltet,2004,167
3710570_huvudstafaltet,2005,184
3710570_huvudstafaltet,2006,191
3710570_huvudstafaltet,2007,186
3710570_huvudstafaltet,2008,210
3710570_huvudstafaltet,2009,201
3710570_huvudstafaltet,2010,197
3710570_huvudstafaltet,2011,201
3710570_huvudstafaltet,2012,183
3710570_huvudstafaltet,2013,194
3710570_huvudstafaltet,2014,209
3710580_pampas_marina_ingenting,2000,0
3710580_pampas_marina_ingenting,2001,5
3710580_pampas_marina_ingenting,2002,4
3710580_pampas_marina_ingenting,2003,5
3710580_pampas_marina_ingenting,2004,8
3710580_pampas_marina_ingenting,2005,10
3710580_pampas_marina_ingenting,2006,6
3710580_pampas_marina_ingenting,2007,10
3710580_pampas_marina_ingenting,2008,10
3710580_pampas_marina_ingenting,2009,5
3710580_pampas_marina_ingenting,2010,8
3710580_pampas_marina_ingenting,2011,11
3710580_pampas_marina_ingenting,2012,9
3710580_pampas_marina_ingenting,2013,10
3710580_pampas_marina_ingenting,2014,9
3720610_solna_station_stora_frosunda_brahelund,2000,129
3720610_solna_station_stora_frosunda_brahelund,2001,128
3720610_solna_station_stora_frosunda_brahelund,2002,131
3720610_solna_station_stora_frosunda_brahelund,2003,159
3720610_solna_station_stora_frosunda_brahelund,2004,153
3720610_solna_station_stora_frosunda_brahelund,2005,164
3720610_solna_station_stora_frosunda_brahelund,2006,172
3720610_solna_station_stora_frosunda_brahelund,2007,187
3720610_solna_station_stora_frosunda_brahelund,2008,169
3720610_solna_station_stora_frosunda_brahelund,2009,164
3720610_solna_station_stora_frosunda_brahelund,2010,176
3720610_solna_station_stora_frosunda_brahelund,2012,171
3720610_solna_station_stora_frosunda_brahelund,2013,180
3720610_solna_station_stora_frosunda_brahelund,2014,190
3720620_blakulla,2000,574
3720620_blakulla,2001,567
3720620_blakulla,2002,586
3720620_blakulla,2003,581
3720620_blakulla,2004,618
3720620_blakulla,2005,624
3720620_blakulla,2006,628
3720620_blakulla,2007,624
3720620_blakulla,2008,634
3720620_blakulla,2009,631
3720620_blakulla,2010,638
3720620_blakulla,2011,657
3720620_blakulla,2012,633
3720620_blakulla,2013,615
3720620_blakulla,2014,613
3720630_rudviken_vastra_hagalund,2000,107
3720630_rudviken_vastra_hagalund,2001,110
3720630_rudviken_vastra_hagalund,2002,110
3720630_rudviken_vastra_hagalund,2003,115
3720630_rudviken_vastra_hagalund,2004,111
3720630_rudviken_vastra_hagalund,2005,127
3720630_rudviken_vastra_hagalund,2006,105
3720630_rudviken_vastra_hagalund,2007,101
3720630_rudviken_vastra_hagalund,2008,115
3720630_rudviken_vastra_hagalund,2009,115
3720630_rudviken_vastra_hagalund,2010,118
3720630_rudviken_vastra_hagalund,2011,116
3720630_rudviken_vastra_hagalund,2012,121
3720630_rudviken_vastra_hagalund,2013,138
3720630_rudviken_vastra_hagalund,2014,137
3720710_rasunda_kyrka_sodra_rasunda,2000,222
3720710_rasunda_kyrka_sodra_rasunda,2001,231
3720710_rasunda_kyrka_sodra_rasunda,2002,238
3720710_rasunda_kyrka_sodra_rasunda,2003,244
3720710_rasunda_kyrka_sodra_rasunda,2004,244
3720710_rasunda_kyrka_sodra_rasunda,2005,255
3720710_rasunda_kyrka_sodra_rasunda,2006,260
3720710_rasunda_kyrka_sodra_rasunda,2007,235
3720710_rasunda_kyrka_sodra_rasunda,2008,270
3720710_rasunda_kyrka_sodra_rasunda,2009,276
3720710_rasunda_kyrka_sodra_rasunda,2010,255
3720710_rasunda_kyrka_sodra_rasunda,2011,290
3720710_rasunda_kyrka_sodra_rasunda,2012,299
3720710_rasunda_kyrka_sodra_rasunda,2013,294
3720710_rasunda_kyrka_sodra_rasunda,2014,300
3720730_skogskronet,2000,130
3720730_skogskronet,2001,138
3720730_skogskronet,2002,140
3720730_skogskronet,2003,140
3720730_skogskronet,2004,129
3720730_skogskronet,2005,154
3720730_skogskronet,2006,140
3720730_skogskronet,2007,137
3720730_skogskronet,2008,151
3720730_skogskronet,2009,152
3720730_skogskronet,2010,142
3720730_skogskronet,2011,136
3720730_skogskronet,2012,129
3720730_skogskronet,2013,139
3720730_skogskronet,2014,127
3720740_rasundaskolan_rasundastadion,2000,109
3720740_rasundaskolan_rasundastadion,2001,106
3720740_rasundaskolan_rasundastadion,2002,101
3720740_rasundaskolan_rasundastadion,2003,110
3720740_rasundaskolan_rasundastadion,2004,118
3720740_rasundaskolan_rasundastadion,2005,115
3720740_rasundaskolan_rasundastadion,2006,110
3720740_rasundaskolan_rasundastadion,2007,107
3720740_rasundaskolan_rasundastadion,2008,114
3720740_rasundaskolan_rasundastadion,2009,110
3720740_rasundaskolan_rasundastadion,2010,126
3720740_rasundaskolan_rasundastadion,2011,116
3720740_rasundaskolan_rasundastadion,2012,112
3720740_rasundaskolan_rasundastadion,2013,115
3720740_rasundaskolan_rasundastadion,2014,125
3720750_charlottenburg,2000,179
3720750_charlottenburg,2001,183
3720750_charlottenburg,2002,197
3720750_charlottenburg,2003,201
3720750_charlottenburg,2004,201
3720750_charlottenburg,2005,187
3720750_charlottenburg,2006,197
3720750_charlottenburg,2007,198
3720750_charlottenburg,2008,184
3720750_charlottenburg,2009,197
3720750_charlottenburg,2010,183
3720750_charlottenburg,2011,189
3720750_charlottenburg,2012,180
3720750_charlottenburg,2013,186
3720750_charlottenburg,2014,182
3720760_sodra_vasalund,2000,150
3720760_sodra_vasalund,2001,143
3720760_sodra_vasalund,2002,136
3720760_sodra_vasalund,2003,145
3720760_sodra_vasalund,2004,143
3720760_sodra_vasalund,2005,152
3720760_sodra_vasalund,2006,147
3720760_sodra_vasalund,2007,166
3720760_sodra_vasalund,2008,161
3720760_sodra_vasalund,2009,172
3720760_sodra_vasalund,2010,173
3720760_sodra_vasalund,2011,169
3720760_sodra_vasalund,2012,158
3720760_sodra_vasalund,2013,151
3720760_sodra_vasalund,2014,156
3720770_norra_vasalund,2000,25
3720770_norra_vasalund,2001,28
3720770_norra_vasalund,2002,30
3720770_norra_vasalund,2003,33
3720770_norra_vasalund,2004,27
3720770_norra_vasalund,2005,25
3720770_norra_vasalund,2006,27
3720770_norra_vasalund,2007,28
3720770_norra_vasalund,2008,25
3720770_norra_vasalund,2009,29
3720770_norra_vasalund,2010,31
3720770_norra_vasalund,2011,33
3720770_norra_vasalund,2012,30
3720770_norra_vasalund,2013,31
3720770_norra_vasalund,2014,36
3720780_ekensberg,2000,102
3720780_ekensberg,2001,96
3720780_ekensberg,2002,94
3720780_ekensberg,2003,101
3720780_ekensberg,2004,98
3720780_ekensberg,2005,105
3720780_ekensberg,2006,99
3720780_ekensberg,2007,92
3720780_ekensberg,2008,102
3720780_ekensberg,2009,109
3720780_ekensberg,2010,118
3720780_ekensberg,2011,115
3720780_ekensberg,2012,121
3720780_ekensberg,2013,126
3720780_ekensberg,2014,133
3720790_hallen,2000,31
3720790_hallen,2001,30
3720790_hallen,2002,40
3720790_hallen,2003,39
3720790_hallen,2004,44
3720790_hallen,2005,44
3720790_hallen,2006,40
3720790_hallen,2007,48
3720790_hallen,2008,43
3720790_hallen,2009,47
3720790_hallen,2010,55
3720790_hallen,2011,55
3720790_hallen,2012,52
3720790_hallen,2013,54
3720790_hallen,2014,47
3720910_skytteholm,2000,117
3720910_skytteholm,2001,109
3720910_skytteholm,2002,123
3720910_skytteholm,2003,149
3720910_skytteholm,2004,156
3720910_skytteholm,2005,162
3720910_skytteholm,2006,159
3720910_skytteholm,2007,152
3720910_skytteholm,2008,154
3720910_skytteholm,2009,147
3720910_skytteholm,2010,166
3720910_skytteholm,2011,161
3720910_skytteholm,2012,181
3720910_skytteholm,2013,197
3720910_skytteholm,2014,179
3720920_albygard,2000,51
3720920_albygard,2001,58
3720920_albygard,2002,63
3720920_albygard,2003,57
3720920_albygard,2004,74
3720920_albygard,2005,77
3720920_albygard,2006,79
3720920_albygard,2007,80
3720920_albygard,2008,87
3720920_albygard,2009,86
3720920_albygard,2010,85
3720920_albygard,2011,94
3720920_albygard,2012,106
3720920_albygard,2013,102
3720920_albygard,2014,95
3720930_solna_centrum,2000,28
3720930_solna_centrum,2001,31
3720930_solna_centrum,2002,30
3720930_solna_centrum,2003,47
3720930_solna_centrum,2004,41
3720930_solna_centrum,2005,49
3720930_solna_centrum,2006,46
3720930_solna_centrum,2007,54
3720930_solna_centrum,2008,67
3720930_solna_centrum,2009,57
3720930_solna_centrum,2010,56
3720930_solna_centrum,2011,62
3720930_solna_centrum,2012,65
3720930_solna_centrum,2013,57
3720930_solna_centrum,2014,54
3720940_hanneberg,2000,43
3720940_hanneberg,2001,33
3720940_hanneberg,2002,37
3720940_hanneberg,2003,50
3720940_hanneberg,2004,47
3720940_hanneberg,2005,52
3720940_hanneberg,2006,46
3720940_hanneberg,2007,47
3720940_hanneberg,2008,36
3720940_hanneberg,2009,47
3720940_hanneberg,2010,54
3720940_hanneberg,2011,50
3720940_hanneberg,2012,50
3720940_hanneberg,2013,63
3720940_hanneberg,2014,69
3720950_albydal,2000,86
3720950_albydal,2001,77
3720950_albydal,2002,76
3720950_albydal,2003,83
3720950_albydal,2004,79
3720950_albydal,2005,76
3720950_albydal,2006,81
3720950_albydal,2007,66
3720950_albydal,2008,64
3720950_albydal,2009,66
3720950_albydal,2010,67
3720950_albydal,2011,84
3720950_albydal,2012,82
3720950_albydal,2013,87
3720950_albydal,2014,95
3411110_norra_sticklinge,2000,88
3411110_norra_sticklinge,2001,96
3411110_norra_sticklinge,2002,95
