basomrade,year,population_aged_gt_20
5432020_sodra_bjorknas,2006,1420
5432020_sodra_bjorknas,2007,1475
5432020_sodra_bjorknas,2008,1496
5432020_sodra_bjorknas,2009,1501
5432020_sodra_bjorknas,2010,1512
5432020_sodra_bjorknas,2011,1512
5432020_sodra_bjorknas,2012,1511
5432020_sodra_bjorknas,2013,1520
5432020_sodra_bjorknas,2014,1552
5432030_klinten,2000,719
5432030_klinten,2001,724
5432030_klinten,2002,722
5432030_klinten,2003,712
5432030_klinten,2004,706
5432030_klinten,2005,711
5432030_klinten,2006,716
5432030_klinten,2007,712
5432030_klinten,2008,725
5432030_klinten,2009,728
5432030_klinten,2010,745
5432030_klinten,2011,717
5432030_klinten,2012,659
5432030_klinten,2013,759
5432030_klinten,2014,762
5432100_eknas,2000,1581
5432100_eknas,2001,1576
5432100_eknas,2002,1551
5432100_eknas,2003,1556
5432100_eknas,2004,1536
5432100_eknas,2005,1574
5432100_eknas,2006,1607
5432100_eknas,2007,1609
5432100_eknas,2008,1593
5432100_eknas,2009,1620
5432100_eknas,2010,1621
5432100_eknas,2011,1581
5432100_eknas,2012,1736
5432100_eknas,2013,1788
5432100_eknas,2014,1893
5432200_vastra_kummelnas,2000,679
5432200_vastra_kummelnas,2001,729
5432200_vastra_kummelnas,2002,736
5432200_vastra_kummelnas,2003,756
5432200_vastra_kummelnas,2004,760
5432200_vastra_kummelnas,2005,780
5432200_vastra_kummelnas,2006,774
5432200_vastra_kummelnas,2007,788
5432200_vastra_kummelnas,2008,824
5432200_vastra_kummelnas,2009,859
5432200_vastra_kummelnas,2010,885
5432200_vastra_kummelnas,2011,896
5432200_vastra_kummelnas,2012,917
5432200_vastra_kummelnas,2013,954
5432200_vastra_kummelnas,2014,1014
5432220_ostra_kummelnas,2000,1125
5432220_ostra_kummelnas,2001,1125
5432220_ostra_kummelnas,2002,1137
5432220_ostra_kummelnas,2003,1177
5432220_ostra_kummelnas,2004,1198
5432220_ostra_kummelnas,2005,1197
5432220_ostra_kummelnas,2006,1203
5432220_ostra_kummelnas,2007,1231
5432220_ostra_kummelnas,2008,1251
5432220_ostra_kummelnas,2009,1316
5432220_ostra_kummelnas,2010,1358
5432220_ostra_kummelnas,2011,1396
5432220_ostra_kummelnas,2012,1458
5432220_ostra_kummelnas,2013,1489
5432220_ostra_kummelnas,2014,1550
5432300_kil,2000,310
5432300_kil,2001,381
5432300_kil,2002,422
5432300_kil,2003,418
5432300_kil,2004,433
5432300_kil,2005,460
5432300_kil,2006,463
5432300_kil,2007,462
5432300_kil,2008,480
5432300_kil,2009,492
5432300_kil,2010,511
5432300_kil,2011,541
5432300_kil,2012,556
5432300_kil,2013,567
5432300_kil,2014,581
5432400_krokhojden,2000,705
5432400_krokhojden,2001,722
5432400_krokhojden,2002,710
5432400_krokhojden,2003,708
5432400_krokhojden,2004,703
5432400_krokhojden,2005,696
5432400_krokhojden,2006,698
5432400_krokhojden,2007,670
5432400_krokhojden,2008,674
5432400_krokhojden,2009,675
5432400_krokhojden,2010,678
5432400_krokhojden,2011,693
5432400_krokhojden,2012,698
5432400_krokhojden,2013,713
5432400_krokhojden,2014,707
5432410_orminge,2000,3849
5432410_orminge,2001,3851
5432410_orminge,2002,3821
5432410_orminge,2003,3791
5432410_orminge,2004,3799
5432410_orminge,2005,3763
5432410_orminge,2006,3816
5432410_orminge,2007,3984
5432410_orminge,2008,4013
5432410_orminge,2009,4024
5432410_orminge,2010,4136
5432410_orminge,2011,4178
5432410_orminge,2012,4254
5432410_orminge,2013,4275
5432410_orminge,2014,4313
5432500_mensattra,2000,1803
5432500_mensattra,2001,1784
5432500_mensattra,2002,1803
5432500_mensattra,2003,1804
5432500_mensattra,2004,1791
5432500_mensattra,2005,1777
5432500_mensattra,2006,1783
5432500_mensattra,2007,1766
5432500_mensattra,2008,1762
5432500_mensattra,2009,1781
5432500_mensattra,2010,1798
5432500_mensattra,2011,1815
5432500_mensattra,2012,1843
5432500_mensattra,2013,1850
5432500_mensattra,2014,1834
5432600_kallvagen,2000,1201
5432600_kallvagen,2001,1225
5432600_kallvagen,2002,1287
5432600_kallvagen,2003,1372
5432600_kallvagen,2004,1428
5432600_kallvagen,2005,1482
5432600_kallvagen,2006,1490
5432600_kallvagen,2007,1500
5432600_kallvagen,2008,1532
5432600_kallvagen,2009,1543
5432600_kallvagen,2010,1576
5432600_kallvagen,2011,1616
5432600_kallvagen,2012,1632
5432600_kallvagen,2013,1638
5432600_kallvagen,2014,1643
5432610_eriksvik,2000,521
5432610_eriksvik,2001,555
5432610_eriksvik,2002,554
5432610_eriksvik,2003,567
5432610_eriksvik,2004,571
5432610_eriksvik,2005,587
5432610_eriksvik,2006,596
5432610_eriksvik,2007,622
5432610_eriksvik,2008,667
5432610_eriksvik,2009,680
5432610_eriksvik,2010,696
5432610_eriksvik,2011,714
5432610_eriksvik,2012,750
5432610_eriksvik,2013,749
5432610_eriksvik,2014,788
5432700_norra_lannersta,2000,1108
5432700_norra_lannersta,2001,1108
5432700_norra_lannersta,2002,1138
5432700_norra_lannersta,2003,1165
5432700_norra_lannersta,2004,1180
5432700_norra_lannersta,2005,1211
5432700_norra_lannersta,2006,1226
5432700_norra_lannersta,2007,1218
5432700_norra_lannersta,2008,1231
5432700_norra_lannersta,2009,1274
5432700_norra_lannersta,2010,1318
5432700_norra_lannersta,2011,1349
5432700_norra_lannersta,2012,1413
5432700_norra_lannersta,2013,1462
5432700_norra_lannersta,2014,1450
5432710_sodra_lannersta,2000,364
5432710_sodra_lannersta,2001,373
5432710_sodra_lannersta,2002,368
5432710_sodra_lannersta,2003,378
5432710_sodra_lannersta,2004,395
5432710_sodra_lannersta,2005,433
5432710_sodra_lannersta,2006,461
5432710_sodra_lannersta,2007,492
5432710_sodra_lannersta,2008,519
5432710_sodra_lannersta,2009,546
5432710_sodra_lannersta,2010,569
5432710_sodra_lannersta,2011,579
5432710_sodra_lannersta,2012,582
5432710_sodra_lannersta,2013,600
5432710_sodra_lannersta,2014,606
5432810_boo_gard,2000,654
5432810_boo_gard,2001,665
5432810_boo_gard,2002,677
5432810_boo_gard,2003,735
5432810_boo_gard,2004,757
5432810_boo_gard,2005,793
5432810_boo_gard,2006,844
5432810_boo_gard,2007,854
5432810_boo_gard,2008,886
5432810_boo_gard,2009,915
5432810_boo_gard,2010,948
5432810_boo_gard,2011,975
5432810_boo_gard,2012,981
5432810_boo_gard,2013,1012
5432810_boo_gard,2014,1032
5432900_gustavsvik,2000,388
5432900_gustavsvik,2001,398
5432900_gustavsvik,2002,412
5432900_gustavsvik,2003,434
5432900_gustavsvik,2004,452
5432900_gustavsvik,2005,473
5432900_gustavsvik,2006,474
5432900_gustavsvik,2007,482
5432900_gustavsvik,2008,505
5432900_gustavsvik,2009,516
5432900_gustavsvik,2010,506
5432900_gustavsvik,2011,527
5432900_gustavsvik,2012,539
5432900_gustavsvik,2013,536
5432900_gustavsvik,2014,543
3810100_lilla_alby,2000,3644
3810100_lilla_alby,2001,3666
3810100_lilla_alby,2002,3588
3810100_lilla_alby,2003,3517
3810100_lilla_alby,2004,3475
3810100_lilla_alby,2005,3473
3810100_lilla_alby,2006,3546
3810100_lilla_alby,2007,3535
3810100_lilla_alby,2008,3600
3810100_lilla_alby,2009,3776
3810100_lilla_alby,2010,3939
3810100_lilla_alby,2011,3966
3810100_lilla_alby,2012,3978
3810100_lilla_alby,2013,4039
3810100_lilla_alby,2014,4404
3810110_sundbybergs_industriomrade,2000,363
3810110_sundbybergs_industriomrade,2001,419
3810110_sundbybergs_industriomrade,2002,411
3810110_sundbybergs_industriomrade,2003,478
3810110_sundbybergs_industriomrade,2004,485
3810110_sundbybergs_industriomrade,2005,487
3810110_sundbybergs_industriomrade,2006,488
3810110_sundbybergs_industriomrade,2007,472
3810110_sundbybergs_industriomrade,2008,455
3810110_sundbybergs_industriomrade,2009,456
3810110_sundbybergs_industriomrade,2010,475
3810110_sundbybergs_industriomrade,2011,485
3810110_sundbybergs_industriomrade,2012,487
3810110_sundbybergs_industriomrade,2013,486
3810110_sundbybergs_industriomrade,2014,476
3810220_rasten,2000,1735
3810220_rasten,2001,1708
3810220_rasten,2002,1685
3810220_rasten,2003,1665
3810220_rasten,2004,1736
3810220_rasten,2005,1747
3810220_rasten,2006,1722
3810220_rasten,2007,1718
3810220_rasten,2008,1710
3810220_rasten,2009,1699
3810220_rasten,2010,1718
3810220_rasten,2011,1771
3810220_rasten,2012,1841
3810220_rasten,2013,1851
3810220_rasten,2014,1876
3810230_sundbybergs_centrum,2000,3565
3810230_sundbybergs_centrum,2001,3569
3810230_sundbybergs_centrum,2002,3575
3810230_sundbybergs_centrum,2003,3442
3810230_sundbybergs_centrum,2004,3444
3810230_sundbybergs_centrum,2005,3513
3810230_sundbybergs_centrum,2006,3475
3810230_sundbybergs_centrum,2007,3443
3810230_sundbybergs_centrum,2008,3499
3810230_sundbybergs_centrum,2009,3523
3810230_sundbybergs_centrum,2010,3526
3810230_sundbybergs_centrum,2011,3673
3810230_sundbybergs_centrum,2012,3746
3810230_sundbybergs_centrum,2013,3785
3810230_sundbybergs_centrum,2014,3802
3810240_starrbacksgatan,2000,2477
3810240_starrbacksgatan,2001,2473
3810240_starrbacksgatan,2002,2435
3810240_starrbacksgatan,2003,2448
3810240_starrbacksgatan,2004,2457
3810240_starrbacksgatan,2005,2421
3810240_starrbacksgatan,2006,2457
3810240_starrbacksgatan,2007,2445
3810240_starrbacksgatan,2008,2533
3810240_starrbacksgatan,2009,2528
3810240_starrbacksgatan,2010,2612
3810240_starrbacksgatan,2011,2661
3810240_starrbacksgatan,2012,2779
3810240_starrbacksgatan,2013,2819
3810240_starrbacksgatan,2014,2892
3810300_storskogen,2000,2077
3810300_storskogen,2001,2046
3810300_storskogen,2002,2034
3810300_storskogen,2003,2054
3810300_storskogen,2004,2024
3810300_storskogen,2005,1993
3810300_storskogen,2006,2021
3810300_storskogen,2007,2004
3810300_storskogen,2008,2188
3810300_storskogen,2009,2265
3810300_storskogen,2010,2313
3810300_storskogen,2011,2353
3810300_storskogen,2012,2326
3810300_storskogen,2013,2376
3810300_storskogen,2014,2479
3810310_lotsjo,2000,243
3810310_lotsjo,2001,238
3810310_lotsjo,2002,247
3810310_lotsjo,2003,240
3810310_lotsjo,2004,238
3810310_lotsjo,2005,242
3810310_lotsjo,2006,234
3810310_lotsjo,2007,240
3810310_lotsjo,2008,264
3810310_lotsjo,2009,542
3810310_lotsjo,2010,561
3810310_lotsjo,2011,560
3810310_lotsjo,2012,574
3810310_lotsjo,2013,562
3810310_lotsjo,2014,574
3810320_tule,2000,599
3810320_tule,2001,579
3810320_tule,2002,551
3810320_tule,2003,600
3810320_tule,2004,619
3810320_tule,2005,607
3810320_tule,2006,606
3810320_tule,2007,617
3810320_tule,2008,702
3810320_tule,2009,742
3810320_tule,2010,726
3810320_tule,2011,771
3810320_tule,2012,778
3810320_tule,2013,787
3810320_tule,2014,769
3810400_duvbo,2000,1462
3810400_duvbo,2001,1470
3810400_duvbo,2002,1462
3810400_duvbo,2003,1444
3810400_duvbo,2004,1434
3810400_duvbo,2005,1532
3810400_duvbo,2006,1546
3810400_duvbo,2007,1544
3810400_duvbo,2008,1563
3810400_duvbo,2009,1545
3810400_duvbo,2010,1587
3810400_duvbo,2011,1635
3810400_duvbo,2012,1607
3810400_duvbo,2013,1631
3810400_duvbo,2014,1642
3810410_hasthagen,2000,504
3810410_hasthagen,2001,493
3810410_hasthagen,2002,494
3810410_hasthagen,2003,509
3810410_hasthagen,2004,498
3810410_hasthagen,2005,489
3810410_hasthagen,2006,496
3810410_hasthagen,2007,479
3810410_hasthagen,2008,487
3810410_hasthagen,2009,492
3810410_hasthagen,2010,493
3810410_hasthagen,2011,502
3810410_hasthagen,2012,514
3810410_hasthagen,2013,521
3810410_hasthagen,2014,511
3810500_or,2000,1637
3810500_or,2001,1629
3810500_or,2002,1602
3810500_or,2003,1594
3810500_or,2004,1594
3810500_or,2005,1587
3810500_or,2006,1592
3810500_or,2007,1608
3810500_or,2008,1559
3810500_or,2009,1619
3810500_or,2010,1630
3810500_or,2011,1520
3810500_or,2012,1499
3810500_or,2013,1707
3810500_or,2014,1627
3810610_hallonbergen,2000,3471
3810610_hallonbergen,2001,3465
3810610_hallonbergen,2002,3470
3810610_hallonbergen,2003,3444
3810610_hallonbergen,2004,3405
3810610_hallonbergen,2005,3400
3810610_hallonbergen,2006,3483
3810610_hallonbergen,2007,3636
3810610_hallonbergen,2008,3752
3810610_hallonbergen,2009,3913
3810610_hallonbergen,2010,4014
3810610_hallonbergen,2011,4093
3810610_hallonbergen,2012,4140
3810610_hallonbergen,2013,4235
3810610_hallonbergen,2014,4342
3810720_rissne_norra_arbetsomrade,2000,100
3810720_rissne_norra_arbetsomrade,2001,100
3810720_rissne_norra_arbetsomrade,2002,103
3810720_rissne_norra_arbetsomrade,2003,105
3810720_rissne_norra_arbetsomrade,2004,107
3810720_rissne_norra_arbetsomrade,2005,99
3810720_rissne_norra_arbetsomrade,2006,107
3810720_rissne_norra_arbetsomrade,2007,111
3810720_rissne_norra_arbetsomrade,2008,107
3810720_rissne_norra_arbetsomrade,2009,102
3810720_rissne_norra_arbetsomrade,2010,106
3810720_rissne_norra_arbetsomrade,2011,111
3810720_rissne_norra_arbetsomrade,2012,111
3810720_rissne_norra_arbetsomrade,2013,104
3810720_rissne_norra_arbetsomrade,2014,109
3810740_norra_rissne,2000,2429
3810740_norra_rissne,2001,2428
3810740_norra_rissne,2002,2406
3810740_norra_rissne,2003,2400
3810740_norra_rissne,2004,2398
3810740_norra_rissne,2005,2417
3810740_norra_rissne,2006,2452
3810740_norra_rissne,2007,2506
3810740_norra_rissne,2008,2505
3810740_norra_rissne,2009,2560
3810740_norra_rissne,2010,2591
3810740_norra_rissne,2011,2673
3810740_norra_rissne,2012,2679
3810740_norra_rissne,2013,2655
3810740_norra_rissne,2014,2735
3810750_sodra_rissne,2000,2453
3810750_sodra_rissne,2001,2459
3810750_sodra_rissne,2002,2462
3810750_sodra_rissne,2003,2461
3810750_sodra_rissne,2004,2479
3810750_sodra_rissne,2005,2499
3810750_sodra_rissne,2006,2580
3810750_sodra_rissne,2007,2653
3810750_sodra_rissne,2008,2657
3810750_sodra_rissne,2009,2707
3810750_sodra_rissne,2010,2765
3810750_sodra_rissne,2011,2787
3810750_sodra_rissne,2012,2804
3810750_sodra_rissne,2013,2912
3810750_sodra_rissne,2014,2972
3810810_ursviks_smahusomrade,2000,563
3810810_ursviks_smahusomrade,2001,567
3810810_ursviks_smahusomrade,2002,557
3810810_ursviks_smahusomrade,2003,560
3810810_ursviks_smahusomrade,2004,561
3810810_ursviks_smahusomrade,2005,569
3810810_ursviks_smahusomrade,2006,563
3810810_ursviks_smahusomrade,2007,567
3810810_ursviks_smahusomrade,2008,551
3810810_ursviks_smahusomrade,2009,555
3810810_ursviks_smahusomrade,2010,552
3810810_ursviks_smahusomrade,2011,577
3810810_ursviks_smahusomrade,2012,599
3810810_ursviks_smahusomrade,2013,613
3810810_ursviks_smahusomrade,2014,608
3710120_vastra_ritorp,2000,753
3710120_vastra_ritorp,2001,751
3710120_vastra_ritorp,2002,774
3710120_vastra_ritorp,2003,758
3710120_vastra_ritorp,2004,753
3710120_vastra_ritorp,2005,759
3710120_vastra_ritorp,2006,782
3710120_vastra_ritorp,2007,776
3710120_vastra_ritorp,2008,778
3710120_vastra_ritorp,2009,751
3710120_vastra_ritorp,2010,768
3710120_vastra_ritorp,2011,778
3710120_vastra_ritorp,2012,785
3710120_vastra_ritorp,2013,687
3710120_vastra_ritorp,2014,649
3710130_ostra_ritorp,2000,514
3710130_ostra_ritorp,2001,507
3710130_ostra_ritorp,2002,522
3710130_ostra_ritorp,2003,501
3710130_ostra_ritorp,2004,498
3710130_ostra_ritorp,2005,504
3710130_ostra_ritorp,2006,534
3710130_ostra_ritorp,2007,555
3710130_ostra_ritorp,2008,552
3710130_ostra_ritorp,2009,547
3710130_ostra_ritorp,2010,566
3710130_ostra_ritorp,2011,557
3710130_ostra_ritorp,2012,565
3710130_ostra_ritorp,2013,586
3710130_ostra_ritorp,2014,577
3710141_sodra_frosunda_norra_frosunda,2000,131
3710141_sodra_frosunda_norra_frosunda,2001,274
3710141_sodra_frosunda_norra_frosunda,2002,625
3710141_sodra_frosunda_norra_frosunda,2003,835
3710141_sodra_frosunda_norra_frosunda,2004,1183
3710141_sodra_frosunda_norra_frosunda,2005,1652
3710141_sodra_frosunda_norra_frosunda,2006,2042
3710141_sodra_frosunda_norra_frosunda,2007,2502
3710141_sodra_frosunda_norra_frosunda,2008,2693
3710141_sodra_frosunda_norra_frosunda,2009,2909
3710141_sodra_frosunda_norra_frosunda,2010,3591
3710141_sodra_frosunda_norra_frosunda,2011,3797
3710141_sodra_frosunda_norra_frosunda,2012,3858
3710141_sodra_frosunda_norra_frosunda,2013,3926
3710141_sodra_frosunda_norra_frosunda,2014,4076
3710143_ballongberget,2000,1067
3710143_ballongberget,2001,1066
3710143_ballongberget,2002,1063
3710143_ballongberget,2003,1065
3710143_ballongberget,2004,1086
3710143_ballongberget,2005,1080
3710143_ballongberget,2006,1088
3710143_ballongberget,2007,1072
3710143_ballongberget,2008,1078
3710143_ballongberget,2009,1083
3710143_ballongberget,2010,489
3710143_ballongberget,2011,509
3710143_ballongberget,2012,491
3710143_ballongberget,2013,479
3710143_ballongberget,2014,504
3710160_bagartorp,2000,1012
3710160_bagartorp,2001,1012
3710160_bagartorp,2002,1011
3710160_bagartorp,2003,1005
3710160_bagartorp,2004,1021
3710160_bagartorp,2005,1024
3710160_bagartorp,2006,986
3710160_bagartorp,2007,1001
3710160_bagartorp,2008,989
3710160_bagartorp,2009,992
3710160_bagartorp,2010,1036
3710160_bagartorp,2011,1055
3710160_bagartorp,2012,1057
3710160_bagartorp,2013,1065
3710160_bagartorp,2014,1065
3710170_rastahem,2000,194
3710170_rastahem,2001,185
3710170_rastahem,2002,197
3710170_rastahem,2003,206
3710170_rastahem,2004,201
3710170_rastahem,2005,199
3710170_rastahem,2006,190
3710170_rastahem,2007,198
3710170_rastahem,2008,198
3710170_rastahem,2009,210
3710170_rastahem,2010,206
3710170_rastahem,2011,207
3710170_rastahem,2012,201
3710170_rastahem,2013,203
3710170_rastahem,2014,204
3710180_agnesberg,2000,684
3710180_agnesberg,2001,683
3710180_agnesberg,2002,674
3710180_agnesberg,2003,676
3710180_agnesberg,2004,669
3710180_agnesberg,2005,641
3710180_agnesberg,2006,675
3710180_agnesberg,2007,689
3710180_agnesberg,2008,711
3710180_agnesberg,2009,716
3710180_agnesberg,2010,834
3710180_agnesberg,2011,838
3710180_agnesberg,2012,851
3710180_agnesberg,2013,859
3710180_agnesberg,2014,863
3710200_ulriksdal,2000,116
3710200_ulriksdal,2001,113
3710200_ulriksdal,2002,117
3710200_ulriksdal,2003,123
3710200_ulriksdal,2004,117
3710200_ulriksdal,2005,118
3710200_ulriksdal,2006,115
3710200_ulriksdal,2007,123
3710200_ulriksdal,2008,120
3710200_ulriksdal,2009,117
3710200_ulriksdal,2010,121
3710200_ulriksdal,2011,112
3710200_ulriksdal,2012,119
3710200_ulriksdal,2013,120
3710200_ulriksdal,2014,129
3710310_norra_bergshamra,2000,835
3710310_norra_bergshamra,2001,843
3710310_norra_bergshamra,2002,844
3710310_norra_bergshamra,2003,847
3710310_norra_bergshamra,2004,864
3710310_norra_bergshamra,2005,855
3710310_norra_bergshamra,2006,850
3710310_norra_bergshamra,2007,854
3710310_norra_bergshamra,2008,835
3710310_norra_bergshamra,2009,811
3710310_norra_bergshamra,2010,823
3710310_norra_bergshamra,2011,823
3710310_norra_bergshamra,2012,841
3710310_norra_bergshamra,2013,866
3710310_norra_bergshamra,2014,854
3710320_bergshamra_torg,2000,1575
3710320_bergshamra_torg,2001,1552
3710320_bergshamra_torg,2002,1554
3710320_bergshamra_torg,2003,1526
3710320_bergshamra_torg,2004,1516
3710320_bergshamra_torg,2005,1502
3710320_bergshamra_torg,2006,1500
3710320_bergshamra_torg,2007,1527
3710320_bergshamra_torg,2008,1547
3710320_bergshamra_torg,2009,1538
3710320_bergshamra_torg,2010,1541
3710320_bergshamra_torg,2011,1593
3710320_bergshamra_torg,2012,1612
3710320_bergshamra_torg,2013,1625
3710320_bergshamra_torg,2014,1638
3710330_stocksundstorp,2000,519
3710330_stocksundstorp,2001,512
3710330_stocksundstorp,2002,525
3710330_stocksundstorp,2003,525
3710330_stocksundstorp,2004,506
3710330_stocksundstorp,2005,500
3710330_stocksundstorp,2006,500
3710330_stocksundstorp,2007,505
3710330_stocksundstorp,2008,496
3710330_stocksundstorp,2009,498
3710330_stocksundstorp,2010,509
3710330_stocksundstorp,2011,521
3710330_stocksundstorp,2012,513
3710330_stocksundstorp,2013,516
3710330_stocksundstorp,2014,509
3710340_ostra_bergshamra,2000,442
3710340_ostra_bergshamra,2001,441
3710340_ostra_bergshamra,2002,443
3710340_ostra_bergshamra,2003,437
3710340_ostra_bergshamra,2004,425
3710340_ostra_bergshamra,2005,448
3710340_ostra_bergshamra,2006,451
3710340_ostra_bergshamra,2007,455
3710340_ostra_bergshamra,2008,445
3710340_ostra_bergshamra,2009,439
3710340_ostra_bergshamra,2010,447
3710340_ostra_bergshamra,2011,451
3710340_ostra_bergshamra,2012,461
3710340_ostra_bergshamra,2013,457
3710340_ostra_bergshamra,2014,452
3710350_sodra_bergshamra,2000,1610
3710350_sodra_bergshamra,2001,1631
3710350_sodra_bergshamra,2002,1622
3710350_sodra_bergshamra,2003,1640
3710350_sodra_bergshamra,2004,1657
3710350_sodra_bergshamra,2005,1636
3710350_sodra_bergshamra,2006,1626
3710350_sodra_bergshamra,2007,1595
3710350_sodra_bergshamra,2008,1635
3710350_sodra_bergshamra,2009,1666
3710350_sodra_bergshamra,2010,1650
3710350_sodra_bergshamra,2011,1662
3710350_sodra_bergshamra,2012,1663
3710350_sodra_bergshamra,2013,1676
3710350_sodra_bergshamra,2014,1680
3710360_kungshamra,2000,953
3710360_kungshamra,2001,956
3710360_kungshamra,2002,986
3710360_kungshamra,2003,977
3710360_kungshamra,2004,1340
3710360_kungshamra,2005,1513
3710360_kungshamra,2006,1455
3710360_kungshamra,2007,1494
3710360_kungshamra,2008,1619
3710360_kungshamra,2009,1731
