basomrade,year,median_income_aged_gt_20_female
3413830_kottla_molna_kappsta,2003,224508
3413830_kottla_molna_kappsta,2004,240683
3413830_kottla_molna_kappsta,2005,244517
3413830_kottla_molna_kappsta,2006,261756
3413830_kottla_molna_kappsta,2007,265965
3413830_kottla_molna_kappsta,2008,285285
3413830_kottla_molna_kappsta,2009,293358
3413830_kottla_molna_kappsta,2010,288586
3413830_kottla_molna_kappsta,2011,325614
3413830_kottla_molna_kappsta,2012,341236
3413830_kottla_molna_kappsta,2013,332245
3413830_kottla_molna_kappsta,2014,339841
3414210_centrala_kappala,2000,165352
3414210_centrala_kappala,2001,178298
3414210_centrala_kappala,2002,177761
3414210_centrala_kappala,2003,184426
3414210_centrala_kappala,2004,190897
3414210_centrala_kappala,2005,198946
3414210_centrala_kappala,2006,196765
3414210_centrala_kappala,2007,206858
3414210_centrala_kappala,2008,213408
3414210_centrala_kappala,2009,215362
3414210_centrala_kappala,2010,221148
3414210_centrala_kappala,2011,222066
3414210_centrala_kappala,2012,226980
3414210_centrala_kappala,2013,228295
3414210_centrala_kappala,2014,226199
3414240_killinge,2000,209540
3414240_killinge,2001,223845
3414240_killinge,2002,230457
3414240_killinge,2003,251154
3414240_killinge,2004,254655
3414240_killinge,2005,269291
3414240_killinge,2006,267453
3414240_killinge,2007,288138
3414240_killinge,2008,286606
3414240_killinge,2009,302292
3414240_killinge,2010,293394
3414240_killinge,2011,299170
3414240_killinge,2012,298100
3414240_killinge,2013,306329
3414240_killinge,2014,323682
3414250_ostra_kappala,2000,224823
3414250_ostra_kappala,2001,223725
3414250_ostra_kappala,2002,230635
3414250_ostra_kappala,2003,250891
3414250_ostra_kappala,2004,243134
3414250_ostra_kappala,2005,258397
3414250_ostra_kappala,2006,277496
3414250_ostra_kappala,2007,283106
3414250_ostra_kappala,2008,314440
3414250_ostra_kappala,2009,313788
3414250_ostra_kappala,2010,279736
3414250_ostra_kappala,2011,296275
3414250_ostra_kappala,2012,339225
3414250_ostra_kappala,2013,348734
3414250_ostra_kappala,2014,345422
3414310_brevik,2000,178380
3414310_brevik,2001,186971
3414310_brevik,2002,195660
3414310_brevik,2003,205286
3414310_brevik,2004,204848
3414310_brevik,2005,202740
3414310_brevik,2006,217541
3414310_brevik,2007,224066
3414310_brevik,2008,233280
3414310_brevik,2009,249707
3414310_brevik,2010,245628
3414310_brevik,2011,248170
3414310_brevik,2012,252522
3414310_brevik,2013,256728
3414310_brevik,2014,259080
3414320_hogberga,2000,202390
3414320_hogberga,2001,211280
3414320_hogberga,2002,213721
3414320_hogberga,2003,222315
3414320_hogberga,2004,222432
3414320_hogberga,2005,237309
3414320_hogberga,2006,248622
3414320_hogberga,2007,257091
3414320_hogberga,2008,271673
3414320_hogberga,2009,284869
3414320_hogberga,2010,287587
3414320_hogberga,2011,290917
3414320_hogberga,2012,312513
3414320_hogberga,2013,316134
3414320_hogberga,2014,347967
4311441_bogesund,2000,152662
4311441_bogesund,2001,165904
4311441_bogesund,2002,163699
4311441_bogesund,2003,144941
4311441_bogesund,2004,147625
4311441_bogesund,2005,154455
4311441_bogesund,2006,180137
4311441_bogesund,2007,200084
4311441_bogesund,2008,175000
4311441_bogesund,2009,171518
4311441_bogesund,2010,214968
4311441_bogesund,2011,208079
4311441_bogesund,2012,171492
4311441_bogesund,2013,214427
4311441_bogesund,2014,207525
4311442_storholmen,2000,198290
4311442_storholmen,2001,200963
4311442_storholmen,2002,215396
4311442_storholmen,2003,191162
4311442_storholmen,2004,199489
4311442_storholmen,2005,207517
4311442_storholmen,2006,207141
4311442_storholmen,2007,216493
4311442_storholmen,2008,231907
4311442_storholmen,2009,229286
4311442_storholmen,2010,252877
4311442_storholmen,2011,230373
4311442_storholmen,2012,251177
4311442_storholmen,2013,316314
4311442_storholmen,2014,331986
4311443_kullon,2000,229482
4311443_kullon,2001,222942
4311443_kullon,2002,240802
4311443_kullon,2003,248179
4311443_kullon,2004,241719
4311443_kullon,2005,248291
4311443_kullon,2006,260489
4311443_kullon,2007,285011
4311443_kullon,2008,288212
4311443_kullon,2009,315928
4311443_kullon,2010,319446
4311443_kullon,2011,345657
4311443_kullon,2012,369870
4311443_kullon,2013,378390
4311443_kullon,2014,388592
4311460_karlsudd,2000,165050
4311460_karlsudd,2001,198975
4311460_karlsudd,2002,179670
4311460_karlsudd,2003,164922
4311460_karlsudd,2004,166337
4311460_karlsudd,2005,197581
4311460_karlsudd,2006,183873
4311460_karlsudd,2007,227668
4311460_karlsudd,2008,193513
4311460_karlsudd,2009,183642
4311460_karlsudd,2010,212428
4311460_karlsudd,2011,202624
4311460_karlsudd,2012,206186
4311460_karlsudd,2013,204868
4311460_karlsudd,2014,231423
4311610_ostra_vaxon,2000,147555
4311610_ostra_vaxon,2001,158479
4311610_ostra_vaxon,2002,162731
4311610_ostra_vaxon,2003,171123
4311610_ostra_vaxon,2004,181757
4311610_ostra_vaxon,2005,185287
4311610_ostra_vaxon,2006,187741
4311610_ostra_vaxon,2007,195616
4311610_ostra_vaxon,2008,202748
4311610_ostra_vaxon,2009,210262
4311610_ostra_vaxon,2010,208487
4311610_ostra_vaxon,2011,206606
4311610_ostra_vaxon,2012,218488
4311610_ostra_vaxon,2013,229041
4311610_ostra_vaxon,2014,228336
4311620_vastra_vaxon,2000,172549
4311620_vastra_vaxon,2001,182673
4311620_vastra_vaxon,2002,189221
4311620_vastra_vaxon,2003,192683
4311620_vastra_vaxon,2004,201871
4311620_vastra_vaxon,2005,213029
4311620_vastra_vaxon,2006,215791
4311620_vastra_vaxon,2007,224111
4311620_vastra_vaxon,2008,236424
4311620_vastra_vaxon,2009,245250
4311620_vastra_vaxon,2010,247238
4311620_vastra_vaxon,2011,246906
4311620_vastra_vaxon,2012,251742
4311620_vastra_vaxon,2013,262743
4311620_vastra_vaxon,2014,269524
4311650_engarn_storang,2000,180675
4311650_engarn_storang,2001,196541
4311650_engarn_storang,2002,207203
4311650_engarn_storang,2003,225534
4311650_engarn_storang,2004,229300
4311650_engarn_storang,2005,243785
4311650_engarn_storang,2006,231803
4311650_engarn_storang,2007,245795
4311650_engarn_storang,2008,267511
4311650_engarn_storang,2009,263856
4311650_engarn_storang,2010,260354
4311650_engarn_storang,2011,278842
4311650_engarn_storang,2012,272103
4311650_engarn_storang,2013,293694
4311650_engarn_storang,2014,302904
4311661_ytterby_overby,2000,196323
4311661_ytterby_overby,2001,206333
4311661_ytterby_overby,2002,219369
4311661_ytterby_overby,2003,230230
4311661_ytterby_overby,2004,235141
4311661_ytterby_overby,2005,239747
4311661_ytterby_overby,2006,263264
4311661_ytterby_overby,2007,270893
4311661_ytterby_overby,2008,276905
4311661_ytterby_overby,2009,295224
4311661_ytterby_overby,2010,298958
4311661_ytterby_overby,2011,308727
4311661_ytterby_overby,2012,327121
4311661_ytterby_overby,2013,330631
4311661_ytterby_overby,2014,340203
4311730_tynningo,2000,177377
4311730_tynningo,2001,197550
4311730_tynningo,2002,206604
4311730_tynningo,2003,205925
4311730_tynningo,2004,208073
4311730_tynningo,2005,218426
4311730_tynningo,2006,207304
4311730_tynningo,2007,217789
4311730_tynningo,2008,216508
4311730_tynningo,2009,215343
4311730_tynningo,2010,226542
4311730_tynningo,2011,243147
4311730_tynningo,2012,247302
4311730_tynningo,2013,252789
4311730_tynningo,2014,255588
4311810_rindo_centrum,2000,185780
4311810_rindo_centrum,2001,198826
4311810_rindo_centrum,2002,208959
4311810_rindo_centrum,2003,205456
4311810_rindo_centrum,2004,214220
4311810_rindo_centrum,2005,221409
4311810_rindo_centrum,2006,230475
4311810_rindo_centrum,2007,231238
4311810_rindo_centrum,2008,255087
4311810_rindo_centrum,2009,255173
4311810_rindo_centrum,2010,266266
4311810_rindo_centrum,2011,273922
4311810_rindo_centrum,2012,284952
4311810_rindo_centrum,2013,276289
4311810_rindo_centrum,2014,265484
4311820_rindo,2000,179037
4311820_rindo,2001,190921
4311820_rindo,2002,200497
4311820_rindo,2003,195333
4311820_rindo,2004,180139
4311820_rindo,2005,181531
4311820_rindo,2006,201065
4311820_rindo,2007,222813
4311820_rindo,2008,230097
4311820_rindo,2009,246471
4311820_rindo,2010,244956
4311820_rindo,2011,241454
4311820_rindo,2012,268024
4311820_rindo,2013,261670
4311820_rindo,2014,273207
4311830_skarpo,2000,185775
4311830_skarpo,2001,185467
4311830_skarpo,2002,194400
4311830_skarpo,2003,221917
4311830_skarpo,2004,223602
4311830_skarpo,2005,233910
4311830_skarpo,2006,241463
4311830_skarpo,2007,257230
4311830_skarpo,2008,275508
4311830_skarpo,2009,271201
4311830_skarpo,2010,275289
4311830_skarpo,2011,281696
4311830_skarpo,2012,283378
4311830_skarpo,2013,289288
4311830_skarpo,2014,283969
6110310_norrtalje_centrum,2000,146658
6110310_norrtalje_centrum,2001,152160
6110310_norrtalje_centrum,2002,157216
6110310_norrtalje_centrum,2003,171861
6110310_norrtalje_centrum,2004,168061
6110310_norrtalje_centrum,2005,177147
6110310_norrtalje_centrum,2006,182433
6110310_norrtalje_centrum,2007,180552
6110310_norrtalje_centrum,2008,198576
6110310_norrtalje_centrum,2009,200339
6110310_norrtalje_centrum,2010,205520
6110310_norrtalje_centrum,2011,204763
6110310_norrtalje_centrum,2012,215500
6110310_norrtalje_centrum,2013,213393
6110310_norrtalje_centrum,2014,209274
6110320_fagelsangen,2000,179050
6110320_fagelsangen,2001,186142
6110320_fagelsangen,2002,192935
6110320_fagelsangen,2003,196908
6110320_fagelsangen,2004,201210
6110320_fagelsangen,2005,205537
6110320_fagelsangen,2006,212814
6110320_fagelsangen,2007,224043
6110320_fagelsangen,2008,233668
6110320_fagelsangen,2009,237368
6110320_fagelsangen,2010,240084
6110320_fagelsangen,2011,245844
6110320_fagelsangen,2012,252446
6110320_fagelsangen,2013,261510
6110320_fagelsangen,2014,269920
6110330_vastra_rodenstaden,2000,137676
6110330_vastra_rodenstaden,2001,144545
6110330_vastra_rodenstaden,2002,149913
6110330_vastra_rodenstaden,2003,157928
6110330_vastra_rodenstaden,2004,157739
6110330_vastra_rodenstaden,2005,161251
6110330_vastra_rodenstaden,2006,162379
6110330_vastra_rodenstaden,2007,165276
6110330_vastra_rodenstaden,2008,166293
6110330_vastra_rodenstaden,2009,171927
6110330_vastra_rodenstaden,2010,176080
6110330_vastra_rodenstaden,2011,179460
6110330_vastra_rodenstaden,2012,187923
6110330_vastra_rodenstaden,2013,192304
6110330_vastra_rodenstaden,2014,192450
6110340_ostra_rodenstaden,2000,157887
6110340_ostra_rodenstaden,2001,162112
6110340_ostra_rodenstaden,2002,167576
6110340_ostra_rodenstaden,2003,176277
6110340_ostra_rodenstaden,2004,167158
6110340_ostra_rodenstaden,2005,173360
6110340_ostra_rodenstaden,2006,181737
6110340_ostra_rodenstaden,2007,186607
6110340_ostra_rodenstaden,2008,190302
6110340_ostra_rodenstaden,2009,194160
6110340_ostra_rodenstaden,2010,195946
6110340_ostra_rodenstaden,2011,198114
6110340_ostra_rodenstaden,2012,202501
6110340_ostra_rodenstaden,2013,210030
6110340_ostra_rodenstaden,2014,209891
6110350_norgegardet,2000,138475
6110350_norgegardet,2001,140166
6110350_norgegardet,2002,147813
6110350_norgegardet,2003,152451
6110350_norgegardet,2004,159562
6110350_norgegardet,2005,167952
6110350_norgegardet,2006,168009
6110350_norgegardet,2007,171352
6110350_norgegardet,2008,183559
6110350_norgegardet,2009,188947
6110350_norgegardet,2010,185136
6110350_norgegardet,2011,187961
6110350_norgegardet,2012,194545
6110350_norgegardet,2013,196409
6110350_norgegardet,2014,195705
6110360_roslagsstaden,2000,141997
6110360_roslagsstaden,2001,146250
6110360_roslagsstaden,2002,151580
6110360_roslagsstaden,2003,155865
6110360_roslagsstaden,2004,166020
6110360_roslagsstaden,2005,168570
6110360_roslagsstaden,2006,174239
6110360_roslagsstaden,2007,183928
6110360_roslagsstaden,2008,190728
6110360_roslagsstaden,2009,191722
6110360_roslagsstaden,2010,194664
6110360_roslagsstaden,2011,201468
6110360_roslagsstaden,2012,209881
6110360_roslagsstaden,2013,223012
6110360_roslagsstaden,2014,212910
6110410_grossgardet,2000,129036
6110410_grossgardet,2001,133115
6110410_grossgardet,2002,141622
6110410_grossgardet,2003,143488
6110410_grossgardet,2004,151821
6110410_grossgardet,2005,152040
6110410_grossgardet,2006,155254
6110410_grossgardet,2007,160801
6110410_grossgardet,2008,164320
6110410_grossgardet,2009,165649
6110410_grossgardet,2010,165519
6110410_grossgardet,2011,172734
6110410_grossgardet,2012,180797
6110410_grossgardet,2013,186521
6110410_grossgardet,2014,188311
6110430_sodra_bergen,2000,133801
6110430_sodra_bergen,2001,141864
6110430_sodra_bergen,2002,146760
6110430_sodra_bergen,2003,150406
6110430_sodra_bergen,2004,158084
6110430_sodra_bergen,2005,163013
6110430_sodra_bergen,2006,164355
6110430_sodra_bergen,2007,166203
6110430_sodra_bergen,2008,168772
6110430_sodra_bergen,2009,175614
6110430_sodra_bergen,2010,173298
6110430_sodra_bergen,2011,180195
6110430_sodra_bergen,2012,188566
6110430_sodra_bergen,2013,192452
6110430_sodra_bergen,2014,192781
6110440_vastra_kvisthamra,2000,175177
6110440_vastra_kvisthamra,2001,182772
6110440_vastra_kvisthamra,2002,192560
6110440_vastra_kvisthamra,2003,200161
6110440_vastra_kvisthamra,2004,188419
6110440_vastra_kvisthamra,2005,185873
6110440_vastra_kvisthamra,2006,199270
6110440_vastra_kvisthamra,2007,179760
6110440_vastra_kvisthamra,2008,173636
6110440_vastra_kvisthamra,2009,189958
6110440_vastra_kvisthamra,2010,184956
6110440_vastra_kvisthamra,2011,180451
6110440_vastra_kvisthamra,2012,187018
6110440_vastra_kvisthamra,2013,204137
6110440_vastra_kvisthamra,2014,212984
6110450_kvisthamra,2000,156819
6110450_kvisthamra,2001,161742
6110450_kvisthamra,2002,175210
6110450_kvisthamra,2003,188697
6110450_kvisthamra,2004,192737
6110450_kvisthamra,2005,198099
6110450_kvisthamra,2006,206456
6110450_kvisthamra,2007,215857
6110450_kvisthamra,2008,229558
6110450_kvisthamra,2009,229884
6110450_kvisthamra,2010,230659
6110450_kvisthamra,2011,234153
6110450_kvisthamra,2012,237438
6110450_kvisthamra,2013,249007
6110450_kvisthamra,2014,241991
6121000_malsta_forsamling,2000,165792
6121000_malsta_forsamling,2001,180361
6121000_malsta_forsamling,2002,179534
6121000_malsta_forsamling,2003,180945
6121000_malsta_forsamling,2004,178517
6121000_malsta_forsamling,2005,173964
6121000_malsta_forsamling,2006,187571
6121000_malsta_forsamling,2007,183557
6121000_malsta_forsamling,2008,196228
6121000_malsta_forsamling,2009,218489
6121000_malsta_forsamling,2010,224826
6121000_malsta_forsamling,2011,228825
6121000_malsta_forsamling,2012,232721
6121000_malsta_forsamling,2013,242950
6121000_malsta_forsamling,2014,240866
6122000_loharads_forsamling,2000,139256
6122000_loharads_forsamling,2001,148835
6122000_loharads_forsamling,2002,153171
6122000_loharads_forsamling,2003,160717
6122000_loharads_forsamling,2004,166904
6122000_loharads_forsamling,2005,174568
6122000_loharads_forsamling,2006,180253
6122000_loharads_forsamling,2007,184284
6122000_loharads_forsamling,2008,196800
6122000_loharads_forsamling,2009,203330
6122000_loharads_forsamling,2010,198838
6122000_loharads_forsamling,2011,192609
6122000_loharads_forsamling,2012,198702
6122000_loharads_forsamling,2013,199936
6122000_loharads_forsamling,2014,215472
6123100_svanberga,2000,176958
6123100_svanberga,2001,183744
6123100_svanberga,2002,185823
6123100_svanberga,2003,193692
6123100_svanberga,2004,202779
6123100_svanberga,2005,203942
6123100_svanberga,2006,212631
6123100_svanberga,2007,219783
6123100_svanberga,2008,221209
6123100_svanberga,2009,221852
6123100_svanberga,2010,221759
6123100_svanberga,2011,233976
6123100_svanberga,2012,222114
6123100_svanberga,2013,238236
6123100_svanberga,2014,233959
6123210_farsna,2000,134956
6123210_farsna,2001,155498
6123210_farsna,2002,140237
6123210_farsna,2003,162369
6123210_farsna,2004,173569
6123210_farsna,2005,183008
6123210_farsna,2006,189980
6123210_farsna,2007,212319
6123210_farsna,2008,230552
6123210_farsna,2009,220608
6123210_farsna,2010,237495
6123210_farsna,2011,238725
6123210_farsna,2012,247060
6123210_farsna,2013,254827
6123210_farsna,2014,243349
6123220_sodra_estuna,2000,166567
6123220_sodra_estuna,2001,185490
6123220_sodra_estuna,2002,213949
6123220_sodra_estuna,2003,188051
6123220_sodra_estuna,2004,188138
6123220_sodra_estuna,2005,197245
6123220_sodra_estuna,2006,198780
6123220_sodra_estuna,2007,212931
6123220_sodra_estuna,2008,214086
6123220_sodra_estuna,2009,217245
6123220_sodra_estuna,2010,215850
6123220_sodra_estuna,2011,245470
6123220_sodra_estuna,2012,237683
6123220_sodra_estuna,2013,253526
6123220_sodra_estuna,2014,256919
6123500_estuna_glesbygd,2000,144411
6123500_estuna_glesbygd,2001,154632
6123500_estuna_glesbygd,2002,160048
6123500_estuna_glesbygd,2003,169049
6123500_estuna_glesbygd,2004,181108
6123500_estuna_glesbygd,2005,188796
6123500_estuna_glesbygd,2006,183281
6123500_estuna_glesbygd,2007,198841
6123500_estuna_glesbygd,2008,206791
6123500_estuna_glesbygd,2009,211892
6123500_estuna_glesbygd,2010,226718
6123500_estuna_glesbygd,2011,220095
6123500_estuna_glesbygd,2012,229687
6123500_estuna_glesbygd,2013,226662
6123500_estuna_glesbygd,2014,226671
6125000_roslags_bro,2000,138360
6125000_roslags_bro,2001,140733
6125000_roslags_bro,2002,147977
6125000_roslags_bro,2003,159121
6125000_roslags_bro,2004,162341
6125000_roslags_bro,2005,172437
6125000_roslags_bro,2006,174707
6125000_roslags_bro,2007,179485
6125000_roslags_bro,2008,185793
6125000_roslags_bro,2009,192897
6125000_roslags_bro,2010,200129
6125000_roslags_bro,2011,206374
6125000_roslags_bro,2012,202824
6125000_roslags_bro,2013,214775
6125000_roslags_bro,2014,221073
6126500_vato_fastland,2000,150300
6126500_vato_fastland,2001,151450
6126500_vato_fastland,2002,167280
6126500_vato_fastland,2003,173105
6126500_vato_fastland,2004,167407
6126500_vato_fastland,2005,170381
6126500_vato_fastland,2006,183528
6126500_vato_fastland,2007,192635
6126500_vato_fastland,2008,188357
6126500_vato_fastland,2009,197439
6126500_vato_fastland,2010,197469
6126500_vato_fastland,2011,198752
6126500_vato_fastland,2012,200652
6126500_vato_fastland,2013,202344
6126500_vato_fastland,2014,213476
6126600_vato,2000,142750
6126600_vato,2001,152384
6126600_vato,2002,158409
6126600_vato,2003,163971
6126600_vato,2004,165906
6126600_vato,2005,164433
6126600_vato,2006,167709
6126600_vato,2007,174549
6126600_vato,2008,171568
6126600_vato,2009,179775
6126600_vato,2010,177372
6126600_vato,2011,185090
6126600_vato,2012,193762
6126600_vato,2013,201130
6126600_vato,2014,200892
6131100_sodersvik,2000,152688
6131100_sodersvik,2001,158232
6131100_sodersvik,2002,172767
6131100_sodersvik,2003,178461
6131100_sodersvik,2004,191671
6131100_sodersvik,2005,200168
6131100_sodersvik,2006,201865
6131100_sodersvik,2007,201611
6131100_sodersvik,2008,211297
6131100_sodersvik,2009,203055
6131100_sodersvik,2010,200065
6131100_sodersvik,2011,204294
