basomrade,year,population_25xx_12_31_min_3_years_of_higher_education_aged_25_64_male
5423230_tattby,2009,151
5423230_tattby,2010,150
5423230_tattby,2011,158
5423230_tattby,2012,152
5423230_tattby,2013,158
5423230_tattby,2014,157
5423300_neglingeon,2000,151
5423300_neglingeon,2001,156
5423300_neglingeon,2002,170
5423300_neglingeon,2003,177
5423300_neglingeon,2004,182
5423300_neglingeon,2005,192
5423300_neglingeon,2006,201
5423300_neglingeon,2007,212
5423300_neglingeon,2008,209
5423300_neglingeon,2009,214
5423300_neglingeon,2010,217
5423300_neglingeon,2011,207
5423300_neglingeon,2012,197
5423300_neglingeon,2013,198
5423300_neglingeon,2014,189
5423400_solsidan,2000,196
5423400_solsidan,2001,197
5423400_solsidan,2002,195
5423400_solsidan,2003,200
5423400_solsidan,2004,195
5423400_solsidan,2005,195
5423400_solsidan,2006,197
5423400_solsidan,2007,207
5423400_solsidan,2008,208
5423400_solsidan,2009,209
5423400_solsidan,2010,208
5423400_solsidan,2011,210
5423400_solsidan,2012,195
5423400_solsidan,2013,195
5423400_solsidan,2014,204
5423500_algo,2000,49
5423500_algo,2001,53
5423500_algo,2002,54
5423500_algo,2003,61
5423500_algo,2004,64
5423500_algo,2005,65
5423500_algo,2006,61
5423500_algo,2007,64
5423500_algo,2008,67
5423500_algo,2009,64
5423500_algo,2010,66
5423500_algo,2011,70
5423500_algo,2012,64
5423500_algo,2013,63
5423500_algo,2014,68
5432000_norra_bjorknas,2000,34
5432000_norra_bjorknas,2001,37
5432000_norra_bjorknas,2002,40
5432000_norra_bjorknas,2003,42
5432000_norra_bjorknas,2004,42
5432000_norra_bjorknas,2005,49
5432000_norra_bjorknas,2006,55
5432000_norra_bjorknas,2007,67
5432000_norra_bjorknas,2008,69
5432000_norra_bjorknas,2009,76
5432000_norra_bjorknas,2010,81
5432000_norra_bjorknas,2011,89
5432000_norra_bjorknas,2012,94
5432000_norra_bjorknas,2013,99
5432000_norra_bjorknas,2014,97
5432020_sodra_bjorknas,2000,120
5432020_sodra_bjorknas,2001,127
5432020_sodra_bjorknas,2002,131
5432020_sodra_bjorknas,2003,128
5432020_sodra_bjorknas,2004,135
5432020_sodra_bjorknas,2005,143
5432020_sodra_bjorknas,2006,146
5432020_sodra_bjorknas,2007,165
5432020_sodra_bjorknas,2008,168
5432020_sodra_bjorknas,2009,169
5432020_sodra_bjorknas,2010,175
5432020_sodra_bjorknas,2011,182
5432020_sodra_bjorknas,2012,180
5432020_sodra_bjorknas,2013,183
5432020_sodra_bjorknas,2014,176
5432030_klinten,2000,44
5432030_klinten,2001,52
5432030_klinten,2002,50
5432030_klinten,2003,50
5432030_klinten,2004,52
5432030_klinten,2005,47
5432030_klinten,2006,52
5432030_klinten,2007,48
5432030_klinten,2008,53
5432030_klinten,2009,48
5432030_klinten,2010,51
5432030_klinten,2011,49
5432030_klinten,2012,40
5432030_klinten,2013,50
5432030_klinten,2014,53
5432100_eknas,2000,166
5432100_eknas,2001,165
5432100_eknas,2002,167
5432100_eknas,2003,174
5432100_eknas,2004,181
5432100_eknas,2005,196
5432100_eknas,2006,195
5432100_eknas,2007,188
5432100_eknas,2008,194
5432100_eknas,2009,200
5432100_eknas,2010,208
5432100_eknas,2011,198
5432100_eknas,2012,223
5432100_eknas,2013,234
5432100_eknas,2014,265
5432200_vastra_kummelnas,2000,78
5432200_vastra_kummelnas,2001,87
5432200_vastra_kummelnas,2002,91
5432200_vastra_kummelnas,2003,97
5432200_vastra_kummelnas,2004,110
5432200_vastra_kummelnas,2005,112
5432200_vastra_kummelnas,2006,108
5432200_vastra_kummelnas,2007,110
5432200_vastra_kummelnas,2008,112
5432200_vastra_kummelnas,2009,115
5432200_vastra_kummelnas,2010,124
5432200_vastra_kummelnas,2011,129
5432200_vastra_kummelnas,2012,127
5432200_vastra_kummelnas,2013,131
5432200_vastra_kummelnas,2014,130
5432220_ostra_kummelnas,2000,112
5432220_ostra_kummelnas,2001,115
5432220_ostra_kummelnas,2002,127
5432220_ostra_kummelnas,2003,139
5432220_ostra_kummelnas,2004,143
5432220_ostra_kummelnas,2005,146
5432220_ostra_kummelnas,2006,145
5432220_ostra_kummelnas,2007,145
5432220_ostra_kummelnas,2008,146
5432220_ostra_kummelnas,2009,163
5432220_ostra_kummelnas,2010,172
5432220_ostra_kummelnas,2011,181
5432220_ostra_kummelnas,2012,187
5432220_ostra_kummelnas,2013,193
5432220_ostra_kummelnas,2014,200
5432300_kil,2000,28
5432300_kil,2001,33
5432300_kil,2002,41
5432300_kil,2003,42
5432300_kil,2004,46
5432300_kil,2005,52
5432300_kil,2006,54
5432300_kil,2007,57
5432300_kil,2008,57
5432300_kil,2009,56
5432300_kil,2010,52
5432300_kil,2011,55
5432300_kil,2012,58
5432300_kil,2013,62
5432300_kil,2014,64
5432400_krokhojden,2000,61
5432400_krokhojden,2001,59
5432400_krokhojden,2002,63
5432400_krokhojden,2003,60
5432400_krokhojden,2004,59
5432400_krokhojden,2005,59
5432400_krokhojden,2006,59
5432400_krokhojden,2007,56
5432400_krokhojden,2008,49
5432400_krokhojden,2009,50
5432400_krokhojden,2010,51
5432400_krokhojden,2011,53
5432400_krokhojden,2012,54
5432400_krokhojden,2013,50
5432400_krokhojden,2014,56
5432410_orminge,2000,124
5432410_orminge,2001,133
5432410_orminge,2002,140
5432410_orminge,2003,135
5432410_orminge,2004,132
5432410_orminge,2005,132
5432410_orminge,2006,143
5432410_orminge,2007,149
5432410_orminge,2008,143
5432410_orminge,2009,153
5432410_orminge,2010,165
5432410_orminge,2011,176
5432410_orminge,2012,174
5432410_orminge,2013,179
5432410_orminge,2014,182
5432500_mensattra,2000,150
5432500_mensattra,2001,144
5432500_mensattra,2002,143
5432500_mensattra,2003,149
5432500_mensattra,2004,147
5432500_mensattra,2005,150
5432500_mensattra,2006,149
5432500_mensattra,2007,156
5432500_mensattra,2008,147
5432500_mensattra,2009,148
5432500_mensattra,2010,148
5432500_mensattra,2011,147
5432500_mensattra,2012,146
5432500_mensattra,2013,145
5432500_mensattra,2014,145
5432600_kallvagen,2000,124
5432600_kallvagen,2001,128
5432600_kallvagen,2002,135
5432600_kallvagen,2003,154
5432600_kallvagen,2004,172
5432600_kallvagen,2005,174
5432600_kallvagen,2006,182
5432600_kallvagen,2007,183
5432600_kallvagen,2008,184
5432600_kallvagen,2009,187
5432600_kallvagen,2010,199
5432600_kallvagen,2011,202
5432600_kallvagen,2012,196
5432600_kallvagen,2013,202
5432600_kallvagen,2014,203
5432610_eriksvik,2000,35
5432610_eriksvik,2001,38
5432610_eriksvik,2002,41
5432610_eriksvik,2003,45
5432610_eriksvik,2004,51
5432610_eriksvik,2005,56
5432610_eriksvik,2006,58
5432610_eriksvik,2007,60
5432610_eriksvik,2008,72
5432610_eriksvik,2009,71
5432610_eriksvik,2010,75
5432610_eriksvik,2011,80
5432610_eriksvik,2012,85
5432610_eriksvik,2013,87
5432610_eriksvik,2014,88
5432700_norra_lannersta,2000,138
5432700_norra_lannersta,2001,138
5432700_norra_lannersta,2002,157
5432700_norra_lannersta,2003,162
5432700_norra_lannersta,2004,162
5432700_norra_lannersta,2005,174
5432700_norra_lannersta,2006,187
5432700_norra_lannersta,2007,191
5432700_norra_lannersta,2008,194
5432700_norra_lannersta,2009,207
5432700_norra_lannersta,2010,214
5432700_norra_lannersta,2011,221
5432700_norra_lannersta,2012,227
5432700_norra_lannersta,2013,241
5432700_norra_lannersta,2014,235
5432710_sodra_lannersta,2000,42
5432710_sodra_lannersta,2001,40
5432710_sodra_lannersta,2002,45
5432710_sodra_lannersta,2003,51
5432710_sodra_lannersta,2004,53
5432710_sodra_lannersta,2005,62
5432710_sodra_lannersta,2006,66
5432710_sodra_lannersta,2007,80
5432710_sodra_lannersta,2008,86
5432710_sodra_lannersta,2009,87
5432710_sodra_lannersta,2010,90
5432710_sodra_lannersta,2011,94
5432710_sodra_lannersta,2012,98
5432710_sodra_lannersta,2013,98
5432710_sodra_lannersta,2014,107
5432810_boo_gard,2000,73
5432810_boo_gard,2001,72
5432810_boo_gard,2002,71
5432810_boo_gard,2003,79
5432810_boo_gard,2004,86
5432810_boo_gard,2005,98
5432810_boo_gard,2006,112
5432810_boo_gard,2007,124
5432810_boo_gard,2008,135
5432810_boo_gard,2009,136
5432810_boo_gard,2010,145
5432810_boo_gard,2011,153
5432810_boo_gard,2012,155
5432810_boo_gard,2013,170
5432810_boo_gard,2014,173
5432900_gustavsvik,2000,21
5432900_gustavsvik,2001,24
5432900_gustavsvik,2002,26
5432900_gustavsvik,2003,30
5432900_gustavsvik,2004,32
5432900_gustavsvik,2005,39
5432900_gustavsvik,2006,43
5432900_gustavsvik,2007,46
5432900_gustavsvik,2008,48
5432900_gustavsvik,2009,50
5432900_gustavsvik,2010,50
5432900_gustavsvik,2011,52
5432900_gustavsvik,2012,51
5432900_gustavsvik,2013,49
5432900_gustavsvik,2014,52
3810100_lilla_alby,2000,277
3810100_lilla_alby,2001,291
3810100_lilla_alby,2002,284
3810100_lilla_alby,2003,287
3810100_lilla_alby,2004,291
3810100_lilla_alby,2005,302
3810100_lilla_alby,2006,326
3810100_lilla_alby,2007,320
3810100_lilla_alby,2008,327
3810100_lilla_alby,2009,353
3810100_lilla_alby,2010,380
3810100_lilla_alby,2011,404
3810100_lilla_alby,2012,375
3810100_lilla_alby,2013,394
3810100_lilla_alby,2014,453
3810110_sundbybergs_industriomrade,2000,44
3810110_sundbybergs_industriomrade,2001,59
3810110_sundbybergs_industriomrade,2002,60
3810110_sundbybergs_industriomrade,2003,70
3810110_sundbybergs_industriomrade,2004,78
3810110_sundbybergs_industriomrade,2005,72
3810110_sundbybergs_industriomrade,2006,77
3810110_sundbybergs_industriomrade,2007,71
3810110_sundbybergs_industriomrade,2008,71
3810110_sundbybergs_industriomrade,2009,65
3810110_sundbybergs_industriomrade,2010,64
3810110_sundbybergs_industriomrade,2011,63
3810110_sundbybergs_industriomrade,2012,64
3810110_sundbybergs_industriomrade,2013,60
3810110_sundbybergs_industriomrade,2014,56
3810220_rasten,2000,137
3810220_rasten,2001,149
3810220_rasten,2002,158
3810220_rasten,2003,161
3810220_rasten,2004,186
3810220_rasten,2005,187
3810220_rasten,2006,177
3810220_rasten,2007,198
3810220_rasten,2008,193
3810220_rasten,2009,193
3810220_rasten,2010,193
3810220_rasten,2011,204
3810220_rasten,2012,216
3810220_rasten,2013,214
3810220_rasten,2014,218
3810230_sundbybergs_centrum,2000,323
3810230_sundbybergs_centrum,2001,340
3810230_sundbybergs_centrum,2002,338
3810230_sundbybergs_centrum,2003,332
3810230_sundbybergs_centrum,2004,314
3810230_sundbybergs_centrum,2005,346
3810230_sundbybergs_centrum,2006,353
3810230_sundbybergs_centrum,2007,357
3810230_sundbybergs_centrum,2008,359
3810230_sundbybergs_centrum,2009,356
3810230_sundbybergs_centrum,2010,356
3810230_sundbybergs_centrum,2011,370
3810230_sundbybergs_centrum,2012,371
3810230_sundbybergs_centrum,2013,390
3810230_sundbybergs_centrum,2014,404
3810240_starrbacksgatan,2000,217
3810240_starrbacksgatan,2001,219
3810240_starrbacksgatan,2002,222
3810240_starrbacksgatan,2003,221
3810240_starrbacksgatan,2004,237
3810240_starrbacksgatan,2005,246
3810240_starrbacksgatan,2006,269
3810240_starrbacksgatan,2007,266
3810240_starrbacksgatan,2008,272
3810240_starrbacksgatan,2009,273
3810240_starrbacksgatan,2010,273
3810240_starrbacksgatan,2011,295
3810240_starrbacksgatan,2012,323
3810240_starrbacksgatan,2013,333
3810240_starrbacksgatan,2014,346
3810300_storskogen,2000,84
3810300_storskogen,2001,93
3810300_storskogen,2002,102
3810300_storskogen,2003,99
3810300_storskogen,2004,102
3810300_storskogen,2005,106
3810300_storskogen,2006,122
3810300_storskogen,2007,133
3810300_storskogen,2008,158
3810300_storskogen,2009,159
3810300_storskogen,2010,161
3810300_storskogen,2011,181
3810300_storskogen,2012,181
3810300_storskogen,2013,177
3810300_storskogen,2014,187
3810310_lotsjo,2000,28
3810310_lotsjo,2001,31
3810310_lotsjo,2002,32
3810310_lotsjo,2003,29
3810310_lotsjo,2004,27
3810310_lotsjo,2005,26
3810310_lotsjo,2006,29
3810310_lotsjo,2007,34
3810310_lotsjo,2008,43
3810310_lotsjo,2009,88
3810310_lotsjo,2010,95
3810310_lotsjo,2011,92
3810310_lotsjo,2012,105
3810310_lotsjo,2013,105
3810310_lotsjo,2014,110
3810320_tule,2000,45
3810320_tule,2001,45
3810320_tule,2002,39
3810320_tule,2003,43
3810320_tule,2004,47
3810320_tule,2005,57
3810320_tule,2006,58
3810320_tule,2007,58
3810320_tule,2008,83
3810320_tule,2009,86
3810320_tule,2010,86
3810320_tule,2011,89
3810320_tule,2012,86
3810320_tule,2013,95
3810320_tule,2014,91
3810400_duvbo,2000,169
3810400_duvbo,2001,176
3810400_duvbo,2002,171
3810400_duvbo,2003,169
3810400_duvbo,2004,173
3810400_duvbo,2005,185
3810400_duvbo,2006,196
3810400_duvbo,2007,205
3810400_duvbo,2008,201
3810400_duvbo,2009,207
3810400_duvbo,2010,207
3810400_duvbo,2011,204
3810400_duvbo,2012,208
3810400_duvbo,2013,210
3810400_duvbo,2014,220
3810410_hasthagen,2000,61
3810410_hasthagen,2001,61
3810410_hasthagen,2002,63
3810410_hasthagen,2003,65
3810410_hasthagen,2004,68
3810410_hasthagen,2005,69
3810410_hasthagen,2006,58
3810410_hasthagen,2007,58
3810410_hasthagen,2008,59
3810410_hasthagen,2009,59
3810410_hasthagen,2010,61
3810410_hasthagen,2011,72
3810410_hasthagen,2012,72
3810410_hasthagen,2013,72
3810410_hasthagen,2014,77
3810500_or,2000,72
3810500_or,2001,74
3810500_or,2002,76
3810500_or,2003,71
3810500_or,2004,76
3810500_or,2005,78
3810500_or,2006,77
3810500_or,2007,84
3810500_or,2008,77
3810500_or,2009,83
3810500_or,2010,84
3810500_or,2011,80
3810500_or,2012,82
3810500_or,2013,108
3810500_or,2014,119
3810610_hallonbergen,2000,197
3810610_hallonbergen,2001,193
3810610_hallonbergen,2002,196
3810610_hallonbergen,2003,182
3810610_hallonbergen,2004,175
3810610_hallonbergen,2005,169
3810610_hallonbergen,2006,169
3810610_hallonbergen,2007,186
3810610_hallonbergen,2008,211
3810610_hallonbergen,2009,206
3810610_hallonbergen,2010,212
3810610_hallonbergen,2011,240
3810610_hallonbergen,2012,235
3810610_hallonbergen,2013,237
3810610_hallonbergen,2014,244
3810720_rissne_norra_arbetsomrade,2000,12
3810720_rissne_norra_arbetsomrade,2001,11
3810720_rissne_norra_arbetsomrade,2002,13
3810720_rissne_norra_arbetsomrade,2003,14
3810720_rissne_norra_arbetsomrade,2004,11
3810720_rissne_norra_arbetsomrade,2005,11
3810720_rissne_norra_arbetsomrade,2006,10
3810720_rissne_norra_arbetsomrade,2007,9
3810720_rissne_norra_arbetsomrade,2008,8
3810720_rissne_norra_arbetsomrade,2009,6
3810720_rissne_norra_arbetsomrade,2010,6
3810720_rissne_norra_arbetsomrade,2011,5
3810720_rissne_norra_arbetsomrade,2012,6
3810720_rissne_norra_arbetsomrade,2013,5
3810720_rissne_norra_arbetsomrade,2014,7
3810740_norra_rissne,2000,225
3810740_norra_rissne,2001,214
3810740_norra_rissne,2002,214
3810740_norra_rissne,2003,208
3810740_norra_rissne,2004,185
3810740_norra_rissne,2005,199
3810740_norra_rissne,2006,182
3810740_norra_rissne,2007,181
3810740_norra_rissne,2008,186
3810740_norra_rissne,2009,185
3810740_norra_rissne,2010,201
3810740_norra_rissne,2011,201
3810740_norra_rissne,2012,202
3810740_norra_rissne,2013,202
3810740_norra_rissne,2014,225
3810750_sodra_rissne,2000,200
3810750_sodra_rissne,2001,205
3810750_sodra_rissne,2002,191
3810750_sodra_rissne,2003,179
3810750_sodra_rissne,2004,172
3810750_sodra_rissne,2005,185
3810750_sodra_rissne,2006,203
3810750_sodra_rissne,2007,201
3810750_sodra_rissne,2008,188
3810750_sodra_rissne,2009,183
3810750_sodra_rissne,2010,182
3810750_sodra_rissne,2011,179
3810750_sodra_rissne,2012,189
3810750_sodra_rissne,2013,205
3810750_sodra_rissne,2014,212
3810810_ursviks_smahusomrade,2000,64
3810810_ursviks_smahusomrade,2001,59
3810810_ursviks_smahusomrade,2002,66
3810810_ursviks_smahusomrade,2003,64
3810810_ursviks_smahusomrade,2004,65
3810810_ursviks_smahusomrade,2005,63
3810810_ursviks_smahusomrade,2006,67
3810810_ursviks_smahusomrade,2007,72
3810810_ursviks_smahusomrade,2008,70
3810810_ursviks_smahusomrade,2009,70
3810810_ursviks_smahusomrade,2010,69
3810810_ursviks_smahusomrade,2011,67
3810810_ursviks_smahusomrade,2012,66
3810810_ursviks_smahusomrade,2013,74
3810810_ursviks_smahusomrade,2014,80
3710120_vastra_ritorp,2000,56
3710120_vastra_ritorp,2001,68
3710120_vastra_ritorp,2002,73
3710120_vastra_ritorp,2003,64
3710120_vastra_ritorp,2004,58
3710120_vastra_ritorp,2005,63
3710120_vastra_ritorp,2006,58
3710120_vastra_ritorp,2007,57
3710120_vastra_ritorp,2008,61
3710120_vastra_ritorp,2009,58
3710120_vastra_ritorp,2010,70
3710120_vastra_ritorp,2011,75
3710120_vastra_ritorp,2012,78
3710120_vastra_ritorp,2013,62
3710120_vastra_ritorp,2014,54
3710130_ostra_ritorp,2000,60
3710130_ostra_ritorp,2001,63
3710130_ostra_ritorp,2002,71
3710130_ostra_ritorp,2003,77
3710130_ostra_ritorp,2004,78
3710130_ostra_ritorp,2005,75
3710130_ostra_ritorp,2006,75
3710130_ostra_ritorp,2007,85
3710130_ostra_ritorp,2008,85
3710130_ostra_ritorp,2009,80
3710130_ostra_ritorp,2010,81
3710130_ostra_ritorp,2011,82
3710130_ostra_ritorp,2012,83
3710130_ostra_ritorp,2013,89
3710130_ostra_ritorp,2014,82
3710141_sodra_frosunda_norra_frosunda,2000,21
3710141_sodra_frosunda_norra_frosunda,2001,59
3710141_sodra_frosunda_norra_frosunda,2002,140
3710141_sodra_frosunda_norra_frosunda,2003,191
3710141_sodra_frosunda_norra_frosunda,2004,269
3710141_sodra_frosunda_norra_frosunda,2005,361
3710141_sodra_frosunda_norra_frosunda,2006,424
3710141_sodra_frosunda_norra_frosunda,2007,510
3710141_sodra_frosunda_norra_frosunda,2008,536
3710141_sodra_frosunda_norra_frosunda,2009,570
3710141_sodra_frosunda_norra_frosunda,2010,692
3710141_sodra_frosunda_norra_frosunda,2011,739
3710141_sodra_frosunda_norra_frosunda,2012,756
3710141_sodra_frosunda_norra_frosunda,2013,763
3710141_sodra_frosunda_norra_frosunda,2014,791
3710143_ballongberget,2000,189
3710143_ballongberget,2001,191
3710143_ballongberget,2002,207
3710143_ballongberget,2003,190
3710143_ballongberget,2004,191
3710143_ballongberget,2005,192
3710143_ballongberget,2006,196
3710143_ballongberget,2007,187
3710143_ballongberget,2008,180
3710143_ballongberget,2009,175
3710143_ballongberget,2010,63
3710143_ballongberget,2011,66
3710143_ballongberget,2012,65
3710143_ballongberget,2013,64
3710143_ballongberget,2014,65
3710160_bagartorp,2000,52
3710160_bagartorp,2001,59
3710160_bagartorp,2002,59
3710160_bagartorp,2003,53
3710160_bagartorp,2004,62
3710160_bagartorp,2005,65
3710160_bagartorp,2006,70
3710160_bagartorp,2007,71
3710160_bagartorp,2008,67
3710160_bagartorp,2009,68
3710160_bagartorp,2010,78
3710160_bagartorp,2011,76
3710160_bagartorp,2012,76
3710160_bagartorp,2013,87
3710160_bagartorp,2014,82
3710170_rastahem,2000,18
3710170_rastahem,2001,16
3710170_rastahem,2002,18
3710170_rastahem,2003,18
3710170_rastahem,2004,21
3710170_rastahem,2005,22
3710170_rastahem,2006,23
3710170_rastahem,2007,21
3710170_rastahem,2008,22
3710170_rastahem,2009,22
3710170_rastahem,2010,21
3710170_rastahem,2011,25
3710170_rastahem,2012,25
3710170_rastahem,2013,27
3710170_rastahem,2014,28
3710180_agnesberg,2000,48
3710180_agnesberg,2001,53
3710180_agnesberg,2002,51
3710180_agnesberg,2003,58
3710180_agnesberg,2004,60
3710180_agnesberg,2005,59
3710180_agnesberg,2006,64
3710180_agnesberg,2007,63
3710180_agnesberg,2008,63
3710180_agnesberg,2009,64
3710180_agnesberg,2010,84
3710180_agnesberg,2011,83
3710180_agnesberg,2012,77
3710180_agnesberg,2013,82
3710180_agnesberg,2014,80
3710200_ulriksdal,2000,10
3710200_ulriksdal,2001,10
3710200_ulriksdal,2002,10
3710200_ulriksdal,2003,11
3710200_ulriksdal,2004,14
3710200_ulriksdal,2005,11
3710200_ulriksdal,2006,12
3710200_ulriksdal,2007,11
3710200_ulriksdal,2008,11
3710200_ulriksdal,2009,15
3710200_ulriksdal,2010,17
3710200_ulriksdal,2011,12
3710200_ulriksdal,2012,12
3710200_ulriksdal,2013,14
3710200_ulriksdal,2014,15
3710310_norra_bergshamra,2000,150
3710310_norra_bergshamra,2001,153
3710310_norra_bergshamra,2002,150
3710310_norra_bergshamra,2003,155
3710310_norra_bergshamra,2004,158
3710310_norra_bergshamra,2005,152
3710310_norra_bergshamra,2006,162
3710310_norra_bergshamra,2007,154
3710310_norra_bergshamra,2008,157
3710310_norra_bergshamra,2009,153
3710310_norra_bergshamra,2010,150
3710310_norra_bergshamra,2011,141
3710310_norra_bergshamra,2012,144
3710310_norra_bergshamra,2013,162
3710310_norra_bergshamra,2014,165
3710320_bergshamra_torg,2000,175
3710320_bergshamra_torg,2001,181
3710320_bergshamra_torg,2002,189
3710320_bergshamra_torg,2003,189
3710320_bergshamra_torg,2004,180
3710320_bergshamra_torg,2005,187
3710320_bergshamra_torg,2006,191
3710320_bergshamra_torg,2007,208
3710320_bergshamra_torg,2008,199
3710320_bergshamra_torg,2009,185
3710320_bergshamra_torg,2010,188
3710320_bergshamra_torg,2011,211
3710320_bergshamra_torg,2012,223
3710320_bergshamra_torg,2013,222
3710320_bergshamra_torg,2014,240
3710330_stocksundstorp,2000,63
3710330_stocksundstorp,2001,61
3710330_stocksundstorp,2002,65
3710330_stocksundstorp,2003,65
3710330_stocksundstorp,2004,61
3710330_stocksundstorp,2005,72
3710330_stocksundstorp,2006,67
3710330_stocksundstorp,2007,70
3710330_stocksundstorp,2008,72
3710330_stocksundstorp,2009,67
3710330_stocksundstorp,2010,69
3710330_stocksundstorp,2011,67
3710330_stocksundstorp,2012,74
3710330_stocksundstorp,2013,73
3710330_stocksundstorp,2014,72
3710340_ostra_bergshamra,2000,43
3710340_ostra_bergshamra,2001,48
3710340_ostra_bergshamra,2002,45
3710340_ostra_bergshamra,2003,44
3710340_ostra_bergshamra,2004,47
3710340_ostra_bergshamra,2005,52
3710340_ostra_bergshamra,2006,58
