basomrade,year,share_emigration_employed_aged_20_64
6152500_edebo_glesbygd,2001,7.03125
6152500_edebo_glesbygd,2002,5.343511450381
6152500_edebo_glesbygd,2003,8.088235294117
6152500_edebo_glesbygd,2004,11.320754716981
6152500_edebo_glesbygd,2005,8.045977011494
6152500_edebo_glesbygd,2006,11.904761904761
6152500_edebo_glesbygd,2007,4.961832061068
6152500_edebo_glesbygd,2008,5.597014925373
6152500_edebo_glesbygd,2009,7.782101167315
6152500_edebo_glesbygd,2010,5.363984674329
6152500_edebo_glesbygd,2011,6.827309236947
6152500_edebo_glesbygd,2012,7.024793388429
6152500_edebo_glesbygd,2013,6.0728744939271255
6152500_edebo_glesbygd,2014,8.8
6154100_skebobruk,2000,10.526315789473
6154100_skebobruk,2001,4.065040650406
6154100_skebobruk,2002,16
6154100_skebobruk,2003,5.128205128205
6154100_skebobruk,2004,8.620689655172
6154100_skebobruk,2005,9.565217391304
6154100_skebobruk,2006,9.243697478991
6154100_skebobruk,2007,10.23622047244
6154100_skebobruk,2008,11.627906976744
6154100_skebobruk,2009,16.806722689075
6154100_skebobruk,2010,13.559322033898
6154100_skebobruk,2011,7.692307692307
6154100_skebobruk,2012,11.864406779661
6154100_skebobruk,2013,12.5
6154100_skebobruk,2014,16.949152542372
6154500_ununge_glesbygd,2000,3.726708074534
6154500_ununge_glesbygd,2001,13.157894736842
6154500_ununge_glesbygd,2002,6.172839506172
6154500_ununge_glesbygd,2003,7.096774193548
6154500_ununge_glesbygd,2004,9.696969696969
6154500_ununge_glesbygd,2005,8.75
6154500_ununge_glesbygd,2006,11.25
6154500_ununge_glesbygd,2007,9.036144578313
6154500_ununge_glesbygd,2008,12.820512820512
6154500_ununge_glesbygd,2009,12.751677852348
6154500_ununge_glesbygd,2010,9.803921568627
6154500_ununge_glesbygd,2011,13.103448275862
6154500_ununge_glesbygd,2012,10.948905109489
6154500_ununge_glesbygd,2013,14.0625
6154500_ununge_glesbygd,2014,6.766917293233
6161000_singo_forsamling,2000,4.729729729729
6161000_singo_forsamling,2001,6.369426751592
6161000_singo_forsamling,2002,4.575163398692
6161000_singo_forsamling,2003,4.487179487179
6161000_singo_forsamling,2004,7.361963190184
6161000_singo_forsamling,2005,4.026845637583
6161000_singo_forsamling,2006,4
6161000_singo_forsamling,2007,2.484472049689
6161000_singo_forsamling,2008,7.096774193548
6161000_singo_forsamling,2009,5.555555555555
6161000_singo_forsamling,2010,10.63829787234
6161000_singo_forsamling,2011,11.678832116788
6161000_singo_forsamling,2012,7.35294117647
6161000_singo_forsamling,2013,7.971014492753622
6161000_singo_forsamling,2014,4.444444444444
6162100_almsta,2000,10.84656084656
6162100_almsta,2001,8.638743455497
6162100_almsta,2002,10
6162100_almsta,2003,12.073490813648
6162100_almsta,2004,9.43396226415
6162100_almsta,2005,8.719346049046
6162100_almsta,2006,8.201058201058
6162100_almsta,2007,10.218978102189
6162100_almsta,2008,11.190476190476
6162100_almsta,2009,8.616187989556
6162100_almsta,2010,8.108108108108
6162100_almsta,2011,10.049019607843
6162100_almsta,2012,8.393285371702
6162100_almsta,2013,11.031175059952037
6162100_almsta,2014,16.26213592233
6162200_grisslehamn,2000,6.896551724137
6162200_grisslehamn,2001,3.389830508474
6162200_grisslehamn,2002,10.185185185185
6162200_grisslehamn,2003,5.405405405405
6162200_grisslehamn,2004,5.263157894736
6162200_grisslehamn,2005,2.777777777777
6162200_grisslehamn,2006,3.669724770642
6162200_grisslehamn,2007,8.547008547008
6162200_grisslehamn,2008,7.272727272727
6162200_grisslehamn,2009,7
6162200_grisslehamn,2010,12.765957446808
6162200_grisslehamn,2011,10.10101010101
6162200_grisslehamn,2012,7.692307692307
6162200_grisslehamn,2013,10.843373493975903
6162200_grisslehamn,2014,5.06329113924
6162510_vaddo_fastland,2000,9.58904109589
6162510_vaddo_fastland,2001,6.040268456375
6162510_vaddo_fastland,2002,4.885993485342
6162510_vaddo_fastland,2003,7.119741100323
6162510_vaddo_fastland,2004,6.521739130434
6162510_vaddo_fastland,2005,7.22891566265
6162510_vaddo_fastland,2006,7.361963190184
6162510_vaddo_fastland,2007,12.883435582822
6162510_vaddo_fastland,2008,11.075949367088
6162510_vaddo_fastland,2009,7.023411371237
6162510_vaddo_fastland,2010,9.83606557377
6162510_vaddo_fastland,2011,6.309148264984
6162510_vaddo_fastland,2012,8.125
6162510_vaddo_fastland,2013,9.77198697068404
6162510_vaddo_fastland,2014,9.385113268608
6162520_vaddo,2000,6.866952789699
6162520_vaddo,2001,8.050847457627
6162520_vaddo,2002,5.806451612903
6162520_vaddo,2003,8.86075949367
6162520_vaddo,2004,8.80503144654
6162520_vaddo,2005,9.072164948453
6162520_vaddo,2006,8.4388185654
6162520_vaddo,2007,6.224899598393
6162520_vaddo,2008,7.75681341719
6162520_vaddo,2009,6.919642857142
6162520_vaddo,2010,5.652173913043
6162520_vaddo,2011,9.13140311804
6162520_vaddo,2012,7.692307692307
6162520_vaddo,2013,10.287081339712918
6162520_vaddo,2014,7.209302325581
6163500_bjorko,2000,8.333333333333
6163500_bjorko,2001,9.677419354838
6163500_bjorko,2002,2.884615384615
6163500_bjorko,2003,6.542056074766
6163500_bjorko,2004,7.079646017699
6163500_bjorko,2005,7.692307692307
6163500_bjorko,2006,3.603603603603
6163500_bjorko,2007,5.882352941176
6163500_bjorko,2008,2.884615384615
6163500_bjorko,2009,3.061224489795
6163500_bjorko,2010,7.843137254901
6163500_bjorko,2011,12.903225806451
6163500_bjorko,2012,11.764705882352
6163500_bjorko,2013,3.6585365853658534
6163500_bjorko,2014,8.974358974358
6164100_soderby_karl,2000,7.920792079207
6164100_soderby_karl,2001,9
6164100_soderby_karl,2002,7.692307692307
6164100_soderby_karl,2003,4.123711340206
6164100_soderby_karl,2004,5.714285714285
6164100_soderby_karl,2005,12.631578947368
6164100_soderby_karl,2006,5.940594059405
6164100_soderby_karl,2007,8.163265306122
6164100_soderby_karl,2008,11.827956989247
6164100_soderby_karl,2009,7.608695652173
6164100_soderby_karl,2010,10.526315789473
6164100_soderby_karl,2011,10.679611650485
6164100_soderby_karl,2012,8.737864077669
6164100_soderby_karl,2013,12.371134020618557
6164100_soderby_karl,2014,8.823529411764
6164500_soderby_karls_glesbygd,2000,6.15835777126
6164500_soderby_karls_glesbygd,2001,5.737704918032
6164500_soderby_karls_glesbygd,2002,6.613756613756
6164500_soderby_karls_glesbygd,2003,6.666666666666
6164500_soderby_karls_glesbygd,2004,12.290502793296
6164500_soderby_karls_glesbygd,2005,4.407713498622
6164500_soderby_karls_glesbygd,2006,10
6164500_soderby_karls_glesbygd,2007,8.021390374331
6164500_soderby_karls_glesbygd,2008,7.368421052631
6164500_soderby_karls_glesbygd,2009,5.882352941176
6164500_soderby_karls_glesbygd,2010,9.615384615384
6164500_soderby_karls_glesbygd,2011,10.027100271002
6164500_soderby_karls_glesbygd,2012,4.395604395604
6164500_soderby_karls_glesbygd,2013,11.428571428571429
6164500_soderby_karls_glesbygd,2014,7.558139534883
3510110_gamla_marsta,2000,15.936254980079
3510110_gamla_marsta,2001,15.983606557377
3510110_gamla_marsta,2002,16.371308016877
3510110_gamla_marsta,2003,15.731292517006
3510110_gamla_marsta,2004,15.606446140797
3510110_gamla_marsta,2005,15.703192407247
3510110_gamla_marsta,2006,19.100169779286
3510110_gamla_marsta,2007,18.049959709911
3510110_gamla_marsta,2008,18.633034987794
3510110_gamla_marsta,2009,21.148825065274
3510110_gamla_marsta,2010,16.15120274914
3510110_gamla_marsta,2011,15.810276679841
3510110_gamla_marsta,2012,17.281105990783
3510110_gamla_marsta,2013,15.781818181818183
3510110_gamla_marsta,2014,17.78093883357
3510120_marsta_kyrka,2000,7.971014492753
3510120_marsta_kyrka,2001,8.759124087591
3510120_marsta_kyrka,2002,1.785714285714
3510120_marsta_kyrka,2003,7.602339181286
3510120_marsta_kyrka,2004,11.764705882352
3510120_marsta_kyrka,2005,13.559322033898
3510120_marsta_kyrka,2006,4.972375690607
3510120_marsta_kyrka,2007,5.78947368421
3510120_marsta_kyrka,2008,4.736842105263
3510120_marsta_kyrka,2009,8.988764044943
3510120_marsta_kyrka,2010,14.367816091954
3510120_marsta_kyrka,2011,8.695652173913
3510120_marsta_kyrka,2012,8.040201005025
3510120_marsta_kyrka,2013,12.5
3510120_marsta_kyrka,2014,8.910891089108
3510130_tingvalla,2000,19.825072886297
3510130_tingvalla,2001,17.302052785923
3510130_tingvalla,2002,20.324005891016
3510130_tingvalla,2003,19.814241486068
3510130_tingvalla,2004,23.75189107413
3510130_tingvalla,2005,23.323170731707
3510130_tingvalla,2006,21.5859030837
3510130_tingvalla,2007,24.212034383954
3510130_tingvalla,2008,24.675324675324
3510130_tingvalla,2009,27.98690671031
3510130_tingvalla,2010,21.296296296296
3510130_tingvalla,2011,20.147058823529
3510130_tingvalla,2012,20.588235294117
3510130_tingvalla,2013,18.784530386740332
3510130_tingvalla,2014,17.051282051282
3510140_ekillatorp,2000,5.555555555555
3510140_ekillatorp,2001,8.333333333333
3510140_ekillatorp,2002,8.108108108108
3510140_ekillatorp,2003,7.22891566265
3510140_ekillatorp,2004,3.488372093023
3510140_ekillatorp,2005,8.536585365853
3510140_ekillatorp,2006,0
3510140_ekillatorp,2007,6.521739130434
3510140_ekillatorp,2008,0
3510140_ekillatorp,2009,3.864734299516
3510140_ekillatorp,2010,6.306306306306
3510140_ekillatorp,2011,12.389380530973
3510140_ekillatorp,2012,14.732142857142
3510140_ekillatorp,2013,16.43835616438356
3510140_ekillatorp,2014,19.024390243902
3510150_sodra_ekilla,2000,12.59044862518
3510150_sodra_ekilla,2001,14.325068870523
3510150_sodra_ekilla,2002,12.72965879265
3510150_sodra_ekilla,2003,12.749003984063
3510150_sodra_ekilla,2004,20.547945205479
3510150_sodra_ekilla,2005,16.830294530154
3510150_sodra_ekilla,2006,16.502115655853
3510150_sodra_ekilla,2007,18.257261410788
3510150_sodra_ekilla,2008,16.049382716049
3510150_sodra_ekilla,2009,18.953323903818
3510150_sodra_ekilla,2010,15.555555555555
3510150_sodra_ekilla,2011,14.535666218034
3510150_sodra_ekilla,2012,18.311688311688
3510150_sodra_ekilla,2013,14.545454545454545
3510150_sodra_ekilla,2014,16.75392670157
3510160_marsta_centrum,2000,18.888888888888
3510160_marsta_centrum,2001,20.77922077922
3510160_marsta_centrum,2002,18.122270742358
3510160_marsta_centrum,2003,16.438356164383
3510160_marsta_centrum,2004,24.815724815724
3510160_marsta_centrum,2005,22.19387755102
3510160_marsta_centrum,2006,19.154228855721
3510160_marsta_centrum,2007,14.084507042253
3510160_marsta_centrum,2008,18.691588785046
3510160_marsta_centrum,2009,18.508997429305
3510160_marsta_centrum,2010,18.987341772151
3510160_marsta_centrum,2011,14.285714285714
3510160_marsta_centrum,2012,20.892494929006
3510160_marsta_centrum,2013,18.30708661417323
3510160_marsta_centrum,2014,19.883040935672
3510210_ostra_norrbacka,2000,13.793103448275
3510210_ostra_norrbacka,2001,14.630681818181
3510210_ostra_norrbacka,2002,13.956834532374
3510210_ostra_norrbacka,2003,15.201192250372
3510210_ostra_norrbacka,2004,14.741641337386
3510210_ostra_norrbacka,2005,19.25566343042
3510210_ostra_norrbacka,2006,18.578352180936
3510210_ostra_norrbacka,2007,16.666666666666
3510210_ostra_norrbacka,2008,21.035058430717
3510210_ostra_norrbacka,2009,21.025641025641
3510210_ostra_norrbacka,2010,18.823529411764
3510210_ostra_norrbacka,2011,18.060200668896
3510210_ostra_norrbacka,2012,20
3510210_ostra_norrbacka,2013,15.625
3510210_ostra_norrbacka,2014,19.019316493313
3510220_vastra_norrbacka,2000,7.790368271954
3510220_vastra_norrbacka,2001,6.715328467153
3510220_vastra_norrbacka,2002,5.722460658082
3510220_vastra_norrbacka,2003,7.727272727272
3510220_vastra_norrbacka,2004,8.557844690966
3510220_vastra_norrbacka,2005,7.470288624787
3510220_vastra_norrbacka,2006,8.557046979865
3510220_vastra_norrbacka,2007,10.979729729729
3510220_vastra_norrbacka,2008,6.94214876033
3510220_vastra_norrbacka,2009,9.965034965034
3510220_vastra_norrbacka,2010,11.573236889692
3510220_vastra_norrbacka,2011,5.631399317406
3510220_vastra_norrbacka,2012,8.388157894736
3510220_vastra_norrbacka,2013,7.1082390953150245
3510220_vastra_norrbacka,2014,8.899676375404
3510260_norra_ekilla,2000,5.326876513317
3510260_norra_ekilla,2001,8.651399491094
3510260_norra_ekilla,2002,5.115089514066
3510260_norra_ekilla,2003,5.882352941176
3510260_norra_ekilla,2004,9.162303664921
3510260_norra_ekilla,2005,5.913978494623
3510260_norra_ekilla,2006,9.677419354838
3510260_norra_ekilla,2007,8.707124010554
3510260_norra_ekilla,2008,6.770833333333
3510260_norra_ekilla,2009,11.290322580645
3510260_norra_ekilla,2010,5.817174515235
3510260_norra_ekilla,2011,3.723404255319
3510260_norra_ekilla,2012,8.152173913043
3510260_norra_ekilla,2013,7.547169811320755
3510260_norra_ekilla,2014,4.123711340206
3510270_ostra_arenberga,2000,7.291666666666
3510270_ostra_arenberga,2001,4.812834224598
3510270_ostra_arenberga,2002,3.260869565217
3510270_ostra_arenberga,2003,5.617977528089
3510270_ostra_arenberga,2004,1.612903225806
3510270_ostra_arenberga,2005,7.344632768361
3510270_ostra_arenberga,2006,5.780346820809
3510270_ostra_arenberga,2007,2.259887005649
3510270_ostra_arenberga,2008,8.333333333333
3510270_ostra_arenberga,2009,6.395348837209
3510270_ostra_arenberga,2010,3.012048192771
3510270_ostra_arenberga,2011,5.847953216374
3510270_ostra_arenberga,2012,10.179640718562
3510270_ostra_arenberga,2013,8.928571428571429
3510270_ostra_arenberga,2014,4.093567251461
3510280_satuna,2000,12.778315585672
3510280_satuna,2001,12.438785504407
3510280_satuna,2002,13.872255489021
3510280_satuna,2003,14.678899082568
3510280_satuna,2004,12.70325203252
3510280_satuna,2005,15.369059656218
3510280_satuna,2006,16.34121274409
3510280_satuna,2007,15.314401622718
3510280_satuna,2008,15.955284552845
3510280_satuna,2009,16.969050160085
3510280_satuna,2010,12.3701605288
3510280_satuna,2011,14.089347079037
3510280_satuna,2012,17.899159663865
3510280_satuna,2013,14.853057982525813
3510280_satuna,2014,19.140308191403
3510450_marsta_vastra_glesbygd_marsta_maby,2000,7.692307692307
3510450_marsta_vastra_glesbygd_marsta_maby,2001,49.122807017543
3510450_marsta_vastra_glesbygd_marsta_maby,2002,7.54716981132
3510450_marsta_vastra_glesbygd_marsta_maby,2003,5.76923076923
3510450_marsta_vastra_glesbygd_marsta_maby,2004,13.725490196078
3510450_marsta_vastra_glesbygd_marsta_maby,2005,5.555555555555
3510450_marsta_vastra_glesbygd_marsta_maby,2006,10.714285714285
3510450_marsta_vastra_glesbygd_marsta_maby,2007,12.280701754385
3510450_marsta_vastra_glesbygd_marsta_maby,2008,10.344827586206
3510450_marsta_vastra_glesbygd_marsta_maby,2009,5.172413793103
3510450_marsta_vastra_glesbygd_marsta_maby,2010,12
3510450_marsta_vastra_glesbygd_marsta_maby,2011,6.25
3510450_marsta_vastra_glesbygd_marsta_maby,2012,18.60465116279
3510450_marsta_vastra_glesbygd_marsta_maby,2013,0
3510450_marsta_vastra_glesbygd_marsta_maby,2014,5.882352941176
3522020_ostra_sigtuna,2000,10.307414104882
3522020_ostra_sigtuna,2001,8.211143695014
3522020_ostra_sigtuna,2002,9.467455621301
3522020_ostra_sigtuna,2003,12.099125364431
3522020_ostra_sigtuna,2004,11.851851851851
3522020_ostra_sigtuna,2005,9.610389610389
3522020_ostra_sigtuna,2006,11.596009975062
3522020_ostra_sigtuna,2007,14.375
3522020_ostra_sigtuna,2008,12.646675358539
3522020_ostra_sigtuna,2009,15.654520917678
3522020_ostra_sigtuna,2010,9.920634920634
3522020_ostra_sigtuna,2011,13.237221494102
3522020_ostra_sigtuna,2012,11.254851228978
3522020_ostra_sigtuna,2013,8.567931456548347
3522020_ostra_sigtuna,2014,10.225921521997
3522030_gamla_sigtuna,2000,11.547911547911
3522030_gamla_sigtuna,2001,9.203980099502
3522030_gamla_sigtuna,2002,11.691542288557
3522030_gamla_sigtuna,2003,12.5
3522030_gamla_sigtuna,2004,8.771929824561
3522030_gamla_sigtuna,2005,9.35960591133
3522030_gamla_sigtuna,2006,9.478672985781
3522030_gamla_sigtuna,2007,11.617312072892
3522030_gamla_sigtuna,2008,10
3522030_gamla_sigtuna,2009,8.454106280193
3522030_gamla_sigtuna,2010,8.767772511848
3522030_gamla_sigtuna,2011,10.093896713615
3522030_gamla_sigtuna,2012,10.141509433962
3522030_gamla_sigtuna,2013,10.7981220657277
3522030_gamla_sigtuna,2014,9.480812641083
3522040_brannbo,2000,11.568123393316
3522040_brannbo,2001,11.733333333333
3522040_brannbo,2002,15.860215053763
3522040_brannbo,2003,20.348837209302
3522040_brannbo,2004,13.994169096209
3522040_brannbo,2005,17.717717717717
3522040_brannbo,2006,15.290519877675
3522040_brannbo,2007,17.29106628242
3522040_brannbo,2008,23.417721518987
3522040_brannbo,2009,24.915824915824
3522040_brannbo,2010,20.895522388059
3522040_brannbo,2011,18.032786885245
3522040_brannbo,2012,13.043478260869
3522040_brannbo,2013,16.2291169451074
3522040_brannbo,2014,22.727272727272
3522050_prastangen_och_hallsbo,2000,6.341463414634
3522050_prastangen_och_hallsbo,2001,13.21243523316
3522050_prastangen_och_hallsbo,2002,6.830601092896
3522050_prastangen_och_hallsbo,2003,7.309941520467
3522050_prastangen_och_hallsbo,2004,8.595988538681
3522050_prastangen_och_hallsbo,2005,7.520891364902
3522050_prastangen_och_hallsbo,2006,7.374631268436
3522050_prastangen_och_hallsbo,2007,12.389380530973
3522050_prastangen_och_hallsbo,2008,8.059701492537
3522050_prastangen_och_hallsbo,2009,6.849315068493
3522050_prastangen_och_hallsbo,2010,7.887323943661
3522050_prastangen_och_hallsbo,2011,6.925207756232
3522050_prastangen_och_hallsbo,2012,8.333333333333
3522050_prastangen_och_hallsbo,2013,8.358208955223882
3522050_prastangen_och_hallsbo,2014,6.824925816023
3522060_sjudargarden,2000,11.659192825112
3522060_sjudargarden,2001,11.01321585903
3522060_sjudargarden,2002,14.545454545454
3522060_sjudargarden,2003,6.589147286821
3522060_sjudargarden,2004,7.28476821192
3522060_sjudargarden,2005,8.308605341246
3522060_sjudargarden,2006,10.055865921787
3522060_sjudargarden,2007,8.638743455497
3522060_sjudargarden,2008,10.585585585585
3522060_sjudargarden,2009,9.111617312072
3522060_sjudargarden,2010,11.496746203904
3522060_sjudargarden,2011,9.163346613545
3522060_sjudargarden,2012,13.786008230452
3522060_sjudargarden,2013,9.8989898989899
3522060_sjudargarden,2014,12.896405919661
3532010_munkholmen,2000,7.231920199501
3532010_munkholmen,2001,12.75
3532010_munkholmen,2002,9.462915601023
3532010_munkholmen,2003,11.269430051813
3532010_munkholmen,2004,10.794044665012
3532010_munkholmen,2005,13.959390862944
3532010_munkholmen,2006,11.625
3532010_munkholmen,2007,9.574468085106
3532010_munkholmen,2008,12.933753943217
3532010_munkholmen,2009,12.869198312236
3532010_munkholmen,2010,11.758584807492
3532010_munkholmen,2011,11.414141414141
3532010_munkholmen,2012,12.781186094069
3532010_munkholmen,2013,9.59843290891283
3532010_munkholmen,2014,13.111545988258
3534030_sankt_olofs_glesbygd_pilsbo,2000,22.602739726027
3534030_sankt_olofs_glesbygd_pilsbo,2001,17.058823529411
