basomrade,year,share_emigration_employed_aged_20_64_male
6141130_vastertorp,2014,9.962406015037
6141500_rimbo_glesbygd,2000,5.925925925925
6141500_rimbo_glesbygd,2001,8.20895522388
6141500_rimbo_glesbygd,2002,5.673758865248
6141500_rimbo_glesbygd,2003,8.185053380782
6141500_rimbo_glesbygd,2004,9.027777777777
6141500_rimbo_glesbygd,2005,8.474576271186
6141500_rimbo_glesbygd,2006,8.247422680412
6141500_rimbo_glesbygd,2007,10.283687943262
6141500_rimbo_glesbygd,2008,6.093189964157
6141500_rimbo_glesbygd,2009,3.54609929078
6141500_rimbo_glesbygd,2010,6.644518272425
6141500_rimbo_glesbygd,2011,8.93470790378
6141500_rimbo_glesbygd,2012,9.342560553633
6141500_rimbo_glesbygd,2013,6.291390728476822
6141500_rimbo_glesbygd,2014,9.152542372881
6142100_ranas,2000,14.782608695652
6142100_ranas,2001,7.758620689655
6142100_ranas,2002,14.406779661016
6142100_ranas,2003,9.016393442622
6142100_ranas,2004,10.084033613445
6142100_ranas,2005,14.960629921259
6142100_ranas,2006,14.634146341463
6142100_ranas,2007,12.195121951219
6142100_ranas,2008,13.385826771653
6142100_ranas,2009,9.821428571428
6142100_ranas,2010,7.874015748031
6142100_ranas,2011,8.527131782945
6142100_ranas,2012,7.042253521126
6142100_ranas,2013,11.920529801324504
6142100_ranas,2014,13.432835820895
6142500_fasterna_glesbygd,2000,11.643835616438
6142500_fasterna_glesbygd,2001,12.142857142857
6142500_fasterna_glesbygd,2002,2.702702702702
6142500_fasterna_glesbygd,2003,5
6142500_fasterna_glesbygd,2004,9.467455621301
6142500_fasterna_glesbygd,2005,10.059171597633
6142500_fasterna_glesbygd,2006,9.883720930232
6142500_fasterna_glesbygd,2007,6.626506024096
6142500_fasterna_glesbygd,2008,9.316770186335
6142500_fasterna_glesbygd,2009,9.210526315789
6142500_fasterna_glesbygd,2010,8.783783783783
6142500_fasterna_glesbygd,2011,8.053691275167
6142500_fasterna_glesbygd,2012,3.105590062111
6142500_fasterna_glesbygd,2013,7.096774193548387
6142500_fasterna_glesbygd,2014,10.828025477707
6143100_edsbro,2000,5.691056910569
6143100_edsbro,2001,10.344827586206
6143100_edsbro,2002,10.833333333333
6143100_edsbro,2003,9.243697478991
6143100_edsbro,2004,9.166666666666
6143100_edsbro,2005,6.896551724137
6143100_edsbro,2006,17.117117117117
6143100_edsbro,2007,10
6143100_edsbro,2008,7.758620689655
6143100_edsbro,2009,3.508771929824
6143100_edsbro,2010,10.833333333333
6143100_edsbro,2011,4.464285714285
6143100_edsbro,2012,5.504587155963
6143100_edsbro,2013,7.4074074074074066
6143100_edsbro,2014,7.619047619047
6143500_edsbro_glesbygd,2000,7.567567567567
6143500_edsbro_glesbygd,2001,5.376344086021
6143500_edsbro_glesbygd,2002,9
6143500_edsbro_glesbygd,2003,9.137055837563
6143500_edsbro_glesbygd,2004,6.965174129353
6143500_edsbro_glesbygd,2005,5.583756345177
6143500_edsbro_glesbygd,2006,8.173076923076
6143500_edsbro_glesbygd,2007,8.490566037735
6143500_edsbro_glesbygd,2008,12
6143500_edsbro_glesbygd,2009,8.947368421052
6143500_edsbro_glesbygd,2010,7.070707070707
6143500_edsbro_glesbygd,2011,7.853403141361
6143500_edsbro_glesbygd,2012,8.196721311475
6143500_edsbro_glesbygd,2013,11.235955056179774
6143500_edsbro_glesbygd,2014,6.593406593406
6144000_skederids_forsamling,2000,7.692307692307
6144000_skederids_forsamling,2001,7.514450867052
6144000_skederids_forsamling,2002,7.222222222222
6144000_skederids_forsamling,2003,4.395604395604
6144000_skederids_forsamling,2004,4.060913705583
6144000_skederids_forsamling,2005,4.807692307692
6144000_skederids_forsamling,2006,9.523809523809
6144000_skederids_forsamling,2007,7.407407407407
6144000_skederids_forsamling,2008,7.727272727272
6144000_skederids_forsamling,2009,9.859154929577
6144000_skederids_forsamling,2010,6.849315068493
6144000_skederids_forsamling,2011,6.818181818181
6144000_skederids_forsamling,2012,7.727272727272
6144000_skederids_forsamling,2013,9.95475113122172
6144000_skederids_forsamling,2014,10.81081081081
6145000_husby_sjuhundra,2000,6.25
6145000_husby_sjuhundra,2001,7.096774193548
6145000_husby_sjuhundra,2002,6.2893081761
6145000_husby_sjuhundra,2003,7.59493670886
6145000_husby_sjuhundra,2004,9.467455621301
6145000_husby_sjuhundra,2005,3.783783783783
6145000_husby_sjuhundra,2006,6.629834254143
6145000_husby_sjuhundra,2007,6.451612903225
6145000_husby_sjuhundra,2008,6.914893617021
6145000_husby_sjuhundra,2009,5.978260869565
6145000_husby_sjuhundra,2010,6.951871657754
6145000_husby_sjuhundra,2011,8.602150537634
6145000_husby_sjuhundra,2012,4.918032786885
6145000_husby_sjuhundra,2013,6.0606060606060606
6145000_husby_sjuhundra,2014,9.756097560975
6146000_ro_forsamling,2000,7.751937984496
6146000_ro_forsamling,2001,6.474820143884
6146000_ro_forsamling,2002,5.405405405405
6146000_ro_forsamling,2003,8.163265306122
6146000_ro_forsamling,2004,12.582781456953
6146000_ro_forsamling,2005,6.896551724137
6146000_ro_forsamling,2006,5.806451612903
6146000_ro_forsamling,2007,8.17610062893
6146000_ro_forsamling,2008,8.609271523178
6146000_ro_forsamling,2009,4.575163398692
6146000_ro_forsamling,2010,7.64331210191
6146000_ro_forsamling,2011,4.516129032258
6146000_ro_forsamling,2012,3.125
6146000_ro_forsamling,2013,7.547169811320755
6146000_ro_forsamling,2014,8.07453416149
6147000_nartuna_forsamling,2000,5.921052631578
6147000_nartuna_forsamling,2001,0
6147000_nartuna_forsamling,2002,9.333333333333
6147000_nartuna_forsamling,2003,5.228758169934
6147000_nartuna_forsamling,2004,6.748466257668
6147000_nartuna_forsamling,2005,8.917197452229
6147000_nartuna_forsamling,2006,6.172839506172
6147000_nartuna_forsamling,2007,9.090909090909
6147000_nartuna_forsamling,2008,7.738095238095
6147000_nartuna_forsamling,2009,6.586826347305
6147000_nartuna_forsamling,2010,7.558139534883
6147000_nartuna_forsamling,2011,9.876543209876
6147000_nartuna_forsamling,2012,7.878787878787
6147000_nartuna_forsamling,2013,4.216867469879518
6147000_nartuna_forsamling,2014,8.536585365853
6148000_gottrora_forsamling,2000,11.560693641618
6148000_gottrora_forsamling,2001,7.650273224043
6148000_gottrora_forsamling,2002,7.329842931937
6148000_gottrora_forsamling,2003,7.537688442211
6148000_gottrora_forsamling,2004,8.333333333333
6148000_gottrora_forsamling,2005,8.737864077669
6148000_gottrora_forsamling,2006,8.530805687203
6148000_gottrora_forsamling,2007,7.906976744186
6148000_gottrora_forsamling,2008,6.603773584905
6148000_gottrora_forsamling,2009,10.362694300518
6148000_gottrora_forsamling,2010,5.527638190954
6148000_gottrora_forsamling,2011,8.411214953271
6148000_gottrora_forsamling,2012,6.698564593301
6148000_gottrora_forsamling,2013,8.571428571428571
6148000_gottrora_forsamling,2014,5.882352941176
6151100_ostra_hallstavik,2000,4.222648752399
6151100_ostra_hallstavik,2001,4.600938967136
6151100_ostra_hallstavik,2002,5.665722379603
6151100_ostra_hallstavik,2003,5.06329113924
6151100_ostra_hallstavik,2004,6.795131845841
6151100_ostra_hallstavik,2005,4.653567735263
6151100_ostra_hallstavik,2006,7.33752620545
6151100_ostra_hallstavik,2007,5.670103092783
6151100_ostra_hallstavik,2008,8.043478260869
6151100_ostra_hallstavik,2009,5.632183908045
6151100_ostra_hallstavik,2010,7.134502923976
6151100_ostra_hallstavik,2011,8.391608391608
6151100_ostra_hallstavik,2012,4.86674391657
6151100_ostra_hallstavik,2013,7.308584686774942
6151100_ostra_hallstavik,2014,6.850961538461
6151200_herrang,2000,3.296703296703
6151200_herrang,2001,12.195121951219
6151200_herrang,2002,6.741573033707
6151200_herrang,2003,16.455696202531
6151200_herrang,2004,10.126582278481
6151200_herrang,2005,4.938271604938
6151200_herrang,2006,6.024096385542
6151200_herrang,2007,13.75
6151200_herrang,2008,7.792207792207
6151200_herrang,2009,5.797101449275
6151200_herrang,2010,10.9375
6151200_herrang,2011,16.176470588235
6151200_herrang,2012,21.428571428571
6151200_herrang,2013,4.477611940298507
6151200_herrang,2014,16.923076923076
6151500_havero_glesbygd,2000,4.347826086956
6151500_havero_glesbygd,2001,4.924242424242
6151500_havero_glesbygd,2002,8.148148148148
6151500_havero_glesbygd,2003,4.797047970479
6151500_havero_glesbygd,2004,4.528301886792
6151500_havero_glesbygd,2005,4.887218045112
6151500_havero_glesbygd,2006,4.850746268656
6151500_havero_glesbygd,2007,5.555555555555
6151500_havero_glesbygd,2008,5.617977528089
6151500_havero_glesbygd,2009,4.897959183673
6151500_havero_glesbygd,2010,3.765690376569
6151500_havero_glesbygd,2011,3.418803418803
6151500_havero_glesbygd,2012,3.896103896103
6151500_havero_glesbygd,2013,7.239819004524888
6151500_havero_glesbygd,2014,3.478260869565
6152100_vastra_hallstavik,2000,12.820512820512
6152100_vastra_hallstavik,2001,13.157894736842
6152100_vastra_hallstavik,2002,10.25641025641
6152100_vastra_hallstavik,2003,13.333333333333
6152100_vastra_hallstavik,2004,26.229508196721
6152100_vastra_hallstavik,2005,12.962962962962
6152100_vastra_hallstavik,2006,5.084745762711
6152100_vastra_hallstavik,2007,17.460317460317
6152100_vastra_hallstavik,2008,17.74193548387
6152100_vastra_hallstavik,2009,4.838709677419
6152100_vastra_hallstavik,2010,8.571428571428
6152100_vastra_hallstavik,2011,20.895522388059
6152100_vastra_hallstavik,2012,14.864864864864
6152100_vastra_hallstavik,2013,19.444444444444446
6152100_vastra_hallstavik,2014,12.121212121212
6152500_edebo_glesbygd,2000,11.029411764705
6152500_edebo_glesbygd,2001,5.714285714285
6152500_edebo_glesbygd,2002,4.861111111111
6152500_edebo_glesbygd,2003,8.843537414965
6152500_edebo_glesbygd,2004,10.071942446043
6152500_edebo_glesbygd,2005,6.666666666666
6152500_edebo_glesbygd,2006,9.48905109489
6152500_edebo_glesbygd,2007,4.109589041095
6152500_edebo_glesbygd,2008,5.51724137931
6152500_edebo_glesbygd,2009,8.888888888888
6152500_edebo_glesbygd,2010,4.411764705882
6152500_edebo_glesbygd,2011,6.976744186046
6152500_edebo_glesbygd,2012,9.83606557377
6152500_edebo_glesbygd,2013,6.299212598425196
6152500_edebo_glesbygd,2014,7.8125
6154100_skebobruk,2000,10.769230769229999
6154100_skebobruk,2001,7.35294117647
6154100_skebobruk,2002,11.940298507462
6154100_skebobruk,2003,4.285714285714
6154100_skebobruk,2004,10.769230769229999
6154100_skebobruk,2005,7.35294117647
6154100_skebobruk,2006,8.108108108108
6154100_skebobruk,2007,11.688311688311
6154100_skebobruk,2008,12.162162162162
6154100_skebobruk,2009,15.942028985507
6154100_skebobruk,2010,14.705882352941
6154100_skebobruk,2011,9.090909090909
6154100_skebobruk,2012,10.9375
6154100_skebobruk,2013,9.090909090909092
6154100_skebobruk,2014,14.285714285714
6154500_ununge_glesbygd,2000,3.260869565217
6154500_ununge_glesbygd,2001,10.588235294117
6154500_ununge_glesbygd,2002,7.777777777777
6154500_ununge_glesbygd,2003,7.407407407407
6154500_ununge_glesbygd,2004,7.692307692307
6154500_ununge_glesbygd,2005,8.235294117647
6154500_ununge_glesbygd,2006,14.457831325301
6154500_ununge_glesbygd,2007,8.988764044943
6154500_ununge_glesbygd,2008,15.853658536585
6154500_ununge_glesbygd,2009,11.392405063291
6154500_ununge_glesbygd,2010,7.22891566265
6154500_ununge_glesbygd,2011,8.75
6154500_ununge_glesbygd,2012,10.38961038961
6154500_ununge_glesbygd,2013,19.11764705882353
6154500_ununge_glesbygd,2014,8.108108108108
6161000_singo_forsamling,2000,8.974358974358
6161000_singo_forsamling,2001,6.896551724137
6161000_singo_forsamling,2002,4.878048780487
6161000_singo_forsamling,2003,3.614457831325
6161000_singo_forsamling,2004,8.045977011494
6161000_singo_forsamling,2005,7.5
6161000_singo_forsamling,2006,3.846153846153
6161000_singo_forsamling,2007,4.651162790697
6161000_singo_forsamling,2008,7.5
6161000_singo_forsamling,2009,6.944444444444
6161000_singo_forsamling,2010,10.144927536231
6161000_singo_forsamling,2011,9.090909090909
6161000_singo_forsamling,2012,10.60606060606
6161000_singo_forsamling,2013,8.333333333333332
6161000_singo_forsamling,2014,4.285714285714
6162100_almsta,2000,9.895833333333
6162100_almsta,2001,7.575757575757
6162100_almsta,2002,10.659898477157
6162100_almsta,2003,10.880829015544
6162100_almsta,2004,6.701030927835
6162100_almsta,2005,11.518324607329
6162100_almsta,2006,8.994708994708
6162100_almsta,2007,10.95238095238
6162100_almsta,2008,13.235294117647
6162100_almsta,2009,9.83606557377
6162100_almsta,2010,7.772020725388
6162100_almsta,2011,10.60606060606
6162100_almsta,2012,8.415841584158
6162100_almsta,2013,10.232558139534884
6162100_almsta,2014,18.811881188118
6162200_grisslehamn,2000,4.477611940298
6162200_grisslehamn,2001,5.882352941176
6162200_grisslehamn,2002,11.290322580645
6162200_grisslehamn,2003,4.411764705882
6162200_grisslehamn,2004,9.090909090909
6162200_grisslehamn,2005,4.838709677419
6162200_grisslehamn,2006,0
6162200_grisslehamn,2007,10.294117647058
6162200_grisslehamn,2008,6.060606060606
6162200_grisslehamn,2009,4.918032786885
6162200_grisslehamn,2010,12.727272727272
6162200_grisslehamn,2011,12.068965517241
6162200_grisslehamn,2012,7.54716981132
6162200_grisslehamn,2013,6
6162200_grisslehamn,2014,8.333333333333
6162510_vaddo_fastland,2000,9.696969696969
6162510_vaddo_fastland,2001,6.626506024096
6162510_vaddo_fastland,2002,4.06976744186
6162510_vaddo_fastland,2003,6.395348837209
6162510_vaddo_fastland,2004,8.045977011494
6162510_vaddo_fastland,2005,5.617977528089
6162510_vaddo_fastland,2006,6.25
6162510_vaddo_fastland,2007,13.793103448275
6162510_vaddo_fastland,2008,11.111111111111
6162510_vaddo_fastland,2009,5.732484076433
6162510_vaddo_fastland,2010,8.695652173913
6162510_vaddo_fastland,2011,5.917159763313
6162510_vaddo_fastland,2012,7.738095238095
6162510_vaddo_fastland,2013,10.191082802547772
6162510_vaddo_fastland,2014,9.375
6162520_vaddo,2000,8.097165991902
6162520_vaddo,2001,6.666666666666
6162520_vaddo,2002,5.714285714285
6162520_vaddo,2003,7.90513833992
6162520_vaddo,2004,10.31746031746
6162520_vaddo,2005,7.8125
6162520_vaddo,2006,6.614785992217
6162520_vaddo,2007,7.063197026022
6162520_vaddo,2008,6.923076923076
6162520_vaddo,2009,5.857740585774
6162520_vaddo,2010,4.115226337448
6162520_vaddo,2011,8.36820083682
6162520_vaddo,2012,7.826086956521
6162520_vaddo,2013,10.42654028436019
6162520_vaddo,2014,9.259259259259
6163500_bjorko,2000,6.666666666666
6163500_bjorko,2001,11.111111111111
6163500_bjorko,2002,4.918032786885
6163500_bjorko,2003,6.349206349206
6163500_bjorko,2004,7.8125
6163500_bjorko,2005,7.407407407407
6163500_bjorko,2006,6.896551724137
6163500_bjorko,2007,5.357142857142
6163500_bjorko,2008,5.555555555555
6163500_bjorko,2009,5.76923076923
6163500_bjorko,2010,7.407407407407
6163500_bjorko,2011,18.75
6163500_bjorko,2012,17.073170731707
6163500_bjorko,2013,0
6163500_bjorko,2014,9.090909090909
6164100_soderby_karl,2000,8
6164100_soderby_karl,2001,13.043478260869
6164100_soderby_karl,2002,5.882352941176
6164100_soderby_karl,2003,0
6164100_soderby_karl,2004,5.263157894736
6164100_soderby_karl,2005,10
6164100_soderby_karl,2006,5.882352941176
6164100_soderby_karl,2007,8.163265306122
6164100_soderby_karl,2008,10.869565217391
6164100_soderby_karl,2009,6.382978723404
6164100_soderby_karl,2010,8
6164100_soderby_karl,2011,15.094339622641
6164100_soderby_karl,2012,5.555555555555
6164100_soderby_karl,2013,10.638297872340425
6164100_soderby_karl,2014,7.843137254901
6164500_soderby_karls_glesbygd,2000,7.865168539325
6164500_soderby_karls_glesbygd,2001,5.699481865284
6164500_soderby_karls_glesbygd,2002,7.142857142857
6164500_soderby_karls_glesbygd,2003,5.820105820105
6164500_soderby_karls_glesbygd,2004,12.087912087912
6164500_soderby_karls_glesbygd,2005,3.825136612021
6164500_soderby_karls_glesbygd,2006,8.465608465608
6164500_soderby_karls_glesbygd,2007,7.614213197969
6164500_soderby_karls_glesbygd,2008,6.5
6164500_soderby_karls_glesbygd,2009,5.050505050505
6164500_soderby_karls_glesbygd,2010,9.947643979057
6164500_soderby_karls_glesbygd,2011,10.416666666666
6164500_soderby_karls_glesbygd,2012,3.684210526315
6164500_soderby_karls_glesbygd,2013,12.154696132596685
6164500_soderby_karls_glesbygd,2014,10.285714285714
3510110_gamla_marsta,2000,16.56346749226
3510110_gamla_marsta,2001,15.241057542768
3510110_gamla_marsta,2002,15.273311897106
3510110_gamla_marsta,2003,15.409309791332
3510110_gamla_marsta,2004,15.645161290322
3510110_gamla_marsta,2005,15.702479338842
3510110_gamla_marsta,2006,18.095238095238
3510110_gamla_marsta,2007,17.944785276073
3510110_gamla_marsta,2008,19.21875
3510110_gamla_marsta,2009,20.70707070707
3510110_gamla_marsta,2010,16.298811544991
3510110_gamla_marsta,2011,14.351145038167
3510110_gamla_marsta,2012,15.13828238719
3510110_gamla_marsta,2013,16.09353507565337
3510110_gamla_marsta,2014,17.783857729138
3510120_marsta_kyrka,2000,7.142857142857
3510120_marsta_kyrka,2001,10.60606060606
3510120_marsta_kyrka,2002,3.571428571428
3510120_marsta_kyrka,2003,5.747126436781
3510120_marsta_kyrka,2004,12.359550561797
3510120_marsta_kyrka,2005,14.444444444444
3510120_marsta_kyrka,2006,3.125
3510120_marsta_kyrka,2007,5.31914893617
3510120_marsta_kyrka,2008,4.123711340206
3510120_marsta_kyrka,2009,7.446808510638
3510120_marsta_kyrka,2010,15.05376344086
3510120_marsta_kyrka,2011,7.142857142857
3510120_marsta_kyrka,2012,7.920792079207
3510120_marsta_kyrka,2013,11.224489795918368
3510120_marsta_kyrka,2014,7.766990291262
3510130_tingvalla,2000,20.25974025974
3510130_tingvalla,2001,17.368421052631
3510130_tingvalla,2002,19.836956521739
3510130_tingvalla,2003,17.906336088154
3510130_tingvalla,2004,20.954907161803
3510130_tingvalla,2005,22.162162162162
3510130_tingvalla,2006,19.843342036553
3510130_tingvalla,2007,23.170731707317
3510130_tingvalla,2008,24.264705882352
3510130_tingvalla,2009,29.106628242074
3510130_tingvalla,2010,20.212765957446
3510130_tingvalla,2011,19.164619164619
3510130_tingvalla,2012,17.782909930715
3510130_tingvalla,2013,17.738359201773836
3510130_tingvalla,2014,18.029350104821
3510140_ekillatorp,2000,0
3510140_ekillatorp,2001,7.5
3510140_ekillatorp,2002,7.317073170731
3510140_ekillatorp,2003,6.521739130434
3510140_ekillatorp,2004,6.521739130434
3510140_ekillatorp,2005,9.523809523809
3510140_ekillatorp,2006,0
3510140_ekillatorp,2007,6.122448979591
3510140_ekillatorp,2008,0
3510140_ekillatorp,2009,3.636363636363
3510140_ekillatorp,2010,5.982905982905
3510140_ekillatorp,2011,12.5
3510140_ekillatorp,2012,14.655172413793
3510140_ekillatorp,2013,15.517241379310345
3510140_ekillatorp,2014,21.100917431192
3510150_sodra_ekilla,2000,12.5
3510150_sodra_ekilla,2001,15.151515151515
3510150_sodra_ekilla,2002,11.340206185567
3510150_sodra_ekilla,2003,14.025974025974
3510150_sodra_ekilla,2004,21.505376344086
