basomrade,year,population_aged_gt_20_male
5432500_mensattra,2008,827
5432500_mensattra,2009,841
5432500_mensattra,2010,852
5432500_mensattra,2011,866
5432500_mensattra,2012,882
5432500_mensattra,2013,878
5432500_mensattra,2014,870
5432600_kallvagen,2000,601
5432600_kallvagen,2001,610
5432600_kallvagen,2002,648
5432600_kallvagen,2003,694
5432600_kallvagen,2004,728
5432600_kallvagen,2005,758
5432600_kallvagen,2006,756
5432600_kallvagen,2007,763
5432600_kallvagen,2008,776
5432600_kallvagen,2009,781
5432600_kallvagen,2010,800
5432600_kallvagen,2011,821
5432600_kallvagen,2012,818
5432600_kallvagen,2013,828
5432600_kallvagen,2014,838
5432610_eriksvik,2000,261
5432610_eriksvik,2001,279
5432610_eriksvik,2002,287
5432610_eriksvik,2003,297
5432610_eriksvik,2004,308
5432610_eriksvik,2005,315
5432610_eriksvik,2006,314
5432610_eriksvik,2007,327
5432610_eriksvik,2008,353
5432610_eriksvik,2009,359
5432610_eriksvik,2010,366
5432610_eriksvik,2011,384
5432610_eriksvik,2012,398
5432610_eriksvik,2013,401
5432610_eriksvik,2014,415
5432700_norra_lannersta,2000,565
5432700_norra_lannersta,2001,562
5432700_norra_lannersta,2002,575
5432700_norra_lannersta,2003,595
5432700_norra_lannersta,2004,608
5432700_norra_lannersta,2005,627
5432700_norra_lannersta,2006,634
5432700_norra_lannersta,2007,623
5432700_norra_lannersta,2008,625
5432700_norra_lannersta,2009,644
5432700_norra_lannersta,2010,669
5432700_norra_lannersta,2011,697
5432700_norra_lannersta,2012,725
5432700_norra_lannersta,2013,754
5432700_norra_lannersta,2014,746
5432710_sodra_lannersta,2000,192
5432710_sodra_lannersta,2001,199
5432710_sodra_lannersta,2002,197
5432710_sodra_lannersta,2003,198
5432710_sodra_lannersta,2004,206
5432710_sodra_lannersta,2005,221
5432710_sodra_lannersta,2006,237
5432710_sodra_lannersta,2007,252
5432710_sodra_lannersta,2008,269
5432710_sodra_lannersta,2009,280
5432710_sodra_lannersta,2010,292
5432710_sodra_lannersta,2011,299
5432710_sodra_lannersta,2012,300
5432710_sodra_lannersta,2013,303
5432710_sodra_lannersta,2014,311
5432810_boo_gard,2000,343
5432810_boo_gard,2001,348
5432810_boo_gard,2002,350
5432810_boo_gard,2003,382
5432810_boo_gard,2004,388
5432810_boo_gard,2005,407
5432810_boo_gard,2006,429
5432810_boo_gard,2007,436
5432810_boo_gard,2008,459
5432810_boo_gard,2009,482
5432810_boo_gard,2010,500
5432810_boo_gard,2011,506
5432810_boo_gard,2012,504
5432810_boo_gard,2013,522
5432810_boo_gard,2014,531
5432900_gustavsvik,2000,201
5432900_gustavsvik,2001,205
5432900_gustavsvik,2002,218
5432900_gustavsvik,2003,223
5432900_gustavsvik,2004,230
5432900_gustavsvik,2005,249
5432900_gustavsvik,2006,249
5432900_gustavsvik,2007,257
5432900_gustavsvik,2008,270
5432900_gustavsvik,2009,274
5432900_gustavsvik,2010,265
5432900_gustavsvik,2011,276
5432900_gustavsvik,2012,285
5432900_gustavsvik,2013,276
5432900_gustavsvik,2014,285
3810100_lilla_alby,2000,1880
3810100_lilla_alby,2001,1882
3810100_lilla_alby,2002,1820
3810100_lilla_alby,2003,1783
3810100_lilla_alby,2004,1765
3810100_lilla_alby,2005,1755
3810100_lilla_alby,2006,1795
3810100_lilla_alby,2007,1769
3810100_lilla_alby,2008,1815
3810100_lilla_alby,2009,1932
3810100_lilla_alby,2010,2001
3810100_lilla_alby,2011,2011
3810100_lilla_alby,2012,2004
3810100_lilla_alby,2013,2035
3810100_lilla_alby,2014,2227
3810110_sundbybergs_industriomrade,2000,185
3810110_sundbybergs_industriomrade,2001,219
3810110_sundbybergs_industriomrade,2002,220
3810110_sundbybergs_industriomrade,2003,252
3810110_sundbybergs_industriomrade,2004,254
3810110_sundbybergs_industriomrade,2005,256
3810110_sundbybergs_industriomrade,2006,254
3810110_sundbybergs_industriomrade,2007,247
3810110_sundbybergs_industriomrade,2008,239
3810110_sundbybergs_industriomrade,2009,235
3810110_sundbybergs_industriomrade,2010,240
3810110_sundbybergs_industriomrade,2011,241
3810110_sundbybergs_industriomrade,2012,239
3810110_sundbybergs_industriomrade,2013,244
3810110_sundbybergs_industriomrade,2014,237
3810220_rasten,2000,818
3810220_rasten,2001,824
3810220_rasten,2002,820
3810220_rasten,2003,797
3810220_rasten,2004,824
3810220_rasten,2005,846
3810220_rasten,2006,835
3810220_rasten,2007,836
3810220_rasten,2008,832
3810220_rasten,2009,827
3810220_rasten,2010,845
3810220_rasten,2011,882
3810220_rasten,2012,909
3810220_rasten,2013,919
3810220_rasten,2014,922
3810230_sundbybergs_centrum,2000,1744
3810230_sundbybergs_centrum,2001,1740
3810230_sundbybergs_centrum,2002,1750
3810230_sundbybergs_centrum,2003,1685
3810230_sundbybergs_centrum,2004,1704
3810230_sundbybergs_centrum,2005,1733
3810230_sundbybergs_centrum,2006,1716
3810230_sundbybergs_centrum,2007,1722
3810230_sundbybergs_centrum,2008,1746
3810230_sundbybergs_centrum,2009,1744
3810230_sundbybergs_centrum,2010,1752
3810230_sundbybergs_centrum,2011,1829
3810230_sundbybergs_centrum,2012,1854
3810230_sundbybergs_centrum,2013,1869
3810230_sundbybergs_centrum,2014,1858
3810240_starrbacksgatan,2000,1230
3810240_starrbacksgatan,2001,1232
3810240_starrbacksgatan,2002,1205
3810240_starrbacksgatan,2003,1199
3810240_starrbacksgatan,2004,1198
3810240_starrbacksgatan,2005,1205
3810240_starrbacksgatan,2006,1220
3810240_starrbacksgatan,2007,1224
3810240_starrbacksgatan,2008,1282
3810240_starrbacksgatan,2009,1258
3810240_starrbacksgatan,2010,1300
3810240_starrbacksgatan,2011,1316
3810240_starrbacksgatan,2012,1377
3810240_starrbacksgatan,2013,1394
3810240_starrbacksgatan,2014,1427
3810300_storskogen,2000,898
3810300_storskogen,2001,887
3810300_storskogen,2002,867
3810300_storskogen,2003,897
3810300_storskogen,2004,901
3810300_storskogen,2005,890
3810300_storskogen,2006,908
3810300_storskogen,2007,918
3810300_storskogen,2008,1005
3810300_storskogen,2009,1055
3810300_storskogen,2010,1077
3810300_storskogen,2011,1093
3810300_storskogen,2012,1092
3810300_storskogen,2013,1110
3810300_storskogen,2014,1166
3810310_lotsjo,2000,129
3810310_lotsjo,2001,125
3810310_lotsjo,2002,120
3810310_lotsjo,2003,116
3810310_lotsjo,2004,113
3810310_lotsjo,2005,116
3810310_lotsjo,2006,117
3810310_lotsjo,2007,122
3810310_lotsjo,2008,139
3810310_lotsjo,2009,267
3810310_lotsjo,2010,276
3810310_lotsjo,2011,268
3810310_lotsjo,2012,279
3810310_lotsjo,2013,271
3810310_lotsjo,2014,283
3810320_tule,2000,272
3810320_tule,2001,267
3810320_tule,2002,247
3810320_tule,2003,272
3810320_tule,2004,282
3810320_tule,2005,280
3810320_tule,2006,285
3810320_tule,2007,286
3810320_tule,2008,330
3810320_tule,2009,352
3810320_tule,2010,336
3810320_tule,2011,358
3810320_tule,2012,358
3810320_tule,2013,368
3810320_tule,2014,355
3810400_duvbo,2000,702
3810400_duvbo,2001,702
3810400_duvbo,2002,706
3810400_duvbo,2003,693
3810400_duvbo,2004,682
3810400_duvbo,2005,716
3810400_duvbo,2006,727
3810400_duvbo,2007,731
3810400_duvbo,2008,749
3810400_duvbo,2009,739
3810400_duvbo,2010,754
3810400_duvbo,2011,778
3810400_duvbo,2012,763
3810400_duvbo,2013,771
3810400_duvbo,2014,776
3810410_hasthagen,2000,254
3810410_hasthagen,2001,246
3810410_hasthagen,2002,254
3810410_hasthagen,2003,255
3810410_hasthagen,2004,250
3810410_hasthagen,2005,241
3810410_hasthagen,2006,243
3810410_hasthagen,2007,235
3810410_hasthagen,2008,235
3810410_hasthagen,2009,239
3810410_hasthagen,2010,238
3810410_hasthagen,2011,247
3810410_hasthagen,2012,251
3810410_hasthagen,2013,255
3810410_hasthagen,2014,251
3810500_or,2000,766
3810500_or,2001,758
3810500_or,2002,760
3810500_or,2003,774
3810500_or,2004,764
3810500_or,2005,773
3810500_or,2006,769
3810500_or,2007,776
3810500_or,2008,754
3810500_or,2009,789
3810500_or,2010,783
3810500_or,2011,732
3810500_or,2012,725
3810500_or,2013,844
3810500_or,2014,812
3810610_hallonbergen,2000,1642
3810610_hallonbergen,2001,1634
3810610_hallonbergen,2002,1641
3810610_hallonbergen,2003,1623
3810610_hallonbergen,2004,1608
3810610_hallonbergen,2005,1640
3810610_hallonbergen,2006,1679
3810610_hallonbergen,2007,1786
3810610_hallonbergen,2008,1860
3810610_hallonbergen,2009,1946
3810610_hallonbergen,2010,2014
3810610_hallonbergen,2011,2079
3810610_hallonbergen,2012,2104
3810610_hallonbergen,2013,2148
3810610_hallonbergen,2014,2236
3810720_rissne_norra_arbetsomrade,2000,36
3810720_rissne_norra_arbetsomrade,2001,34
3810720_rissne_norra_arbetsomrade,2002,33
3810720_rissne_norra_arbetsomrade,2003,35
3810720_rissne_norra_arbetsomrade,2004,36
3810720_rissne_norra_arbetsomrade,2005,32
3810720_rissne_norra_arbetsomrade,2006,40
3810720_rissne_norra_arbetsomrade,2007,43
3810720_rissne_norra_arbetsomrade,2008,43
3810720_rissne_norra_arbetsomrade,2009,39
3810720_rissne_norra_arbetsomrade,2010,42
3810720_rissne_norra_arbetsomrade,2011,45
3810720_rissne_norra_arbetsomrade,2012,46
3810720_rissne_norra_arbetsomrade,2013,44
3810720_rissne_norra_arbetsomrade,2014,52
3810740_norra_rissne,2000,1146
3810740_norra_rissne,2001,1156
3810740_norra_rissne,2002,1134
3810740_norra_rissne,2003,1148
3810740_norra_rissne,2004,1143
3810740_norra_rissne,2005,1158
3810740_norra_rissne,2006,1180
3810740_norra_rissne,2007,1219
3810740_norra_rissne,2008,1216
3810740_norra_rissne,2009,1237
3810740_norra_rissne,2010,1255
3810740_norra_rissne,2011,1303
3810740_norra_rissne,2012,1300
3810740_norra_rissne,2013,1319
3810740_norra_rissne,2014,1374
3810750_sodra_rissne,2000,1153
3810750_sodra_rissne,2001,1160
3810750_sodra_rissne,2002,1179
3810750_sodra_rissne,2003,1186
3810750_sodra_rissne,2004,1199
3810750_sodra_rissne,2005,1227
3810750_sodra_rissne,2006,1279
3810750_sodra_rissne,2007,1303
3810750_sodra_rissne,2008,1310
3810750_sodra_rissne,2009,1326
3810750_sodra_rissne,2010,1365
3810750_sodra_rissne,2011,1381
3810750_sodra_rissne,2012,1368
3810750_sodra_rissne,2013,1420
3810750_sodra_rissne,2014,1483
3810810_ursviks_smahusomrade,2000,289
3810810_ursviks_smahusomrade,2001,291
3810810_ursviks_smahusomrade,2002,283
3810810_ursviks_smahusomrade,2003,280
3810810_ursviks_smahusomrade,2004,278
3810810_ursviks_smahusomrade,2005,280
3810810_ursviks_smahusomrade,2006,282
3810810_ursviks_smahusomrade,2007,285
3810810_ursviks_smahusomrade,2008,273
3810810_ursviks_smahusomrade,2009,279
3810810_ursviks_smahusomrade,2010,277
3810810_ursviks_smahusomrade,2011,300
3810810_ursviks_smahusomrade,2012,308
3810810_ursviks_smahusomrade,2013,313
3810810_ursviks_smahusomrade,2014,311
3710120_vastra_ritorp,2000,353
3710120_vastra_ritorp,2001,364
3710120_vastra_ritorp,2002,378
3710120_vastra_ritorp,2003,360
3710120_vastra_ritorp,2004,367
3710120_vastra_ritorp,2005,375
3710120_vastra_ritorp,2006,389
3710120_vastra_ritorp,2007,392
3710120_vastra_ritorp,2008,395
3710120_vastra_ritorp,2009,383
3710120_vastra_ritorp,2010,391
3710120_vastra_ritorp,2011,392
3710120_vastra_ritorp,2012,401
3710120_vastra_ritorp,2013,349
3710120_vastra_ritorp,2014,331
3710130_ostra_ritorp,2000,260
3710130_ostra_ritorp,2001,256
3710130_ostra_ritorp,2002,259
3710130_ostra_ritorp,2003,256
3710130_ostra_ritorp,2004,255
3710130_ostra_ritorp,2005,259
3710130_ostra_ritorp,2006,265
3710130_ostra_ritorp,2007,275
3710130_ostra_ritorp,2008,276
3710130_ostra_ritorp,2009,279
3710130_ostra_ritorp,2010,282
3710130_ostra_ritorp,2011,278
3710130_ostra_ritorp,2012,286
3710130_ostra_ritorp,2013,290
3710130_ostra_ritorp,2014,283
3710141_sodra_frosunda_norra_frosunda,2000,63
3710141_sodra_frosunda_norra_frosunda,2001,136
3710141_sodra_frosunda_norra_frosunda,2002,326
3710141_sodra_frosunda_norra_frosunda,2003,434
3710141_sodra_frosunda_norra_frosunda,2004,600
3710141_sodra_frosunda_norra_frosunda,2005,839
3710141_sodra_frosunda_norra_frosunda,2006,1035
3710141_sodra_frosunda_norra_frosunda,2007,1260
3710141_sodra_frosunda_norra_frosunda,2008,1348
3710141_sodra_frosunda_norra_frosunda,2009,1467
3710141_sodra_frosunda_norra_frosunda,2010,1789
3710141_sodra_frosunda_norra_frosunda,2011,1899
3710141_sodra_frosunda_norra_frosunda,2012,1925
3710141_sodra_frosunda_norra_frosunda,2013,1943
3710141_sodra_frosunda_norra_frosunda,2014,2018
3710143_ballongberget,2000,548
3710143_ballongberget,2001,549
3710143_ballongberget,2002,550
3710143_ballongberget,2003,552
3710143_ballongberget,2004,550
3710143_ballongberget,2005,539
3710143_ballongberget,2006,538
3710143_ballongberget,2007,535
3710143_ballongberget,2008,532
3710143_ballongberget,2009,533
3710143_ballongberget,2010,242
3710143_ballongberget,2011,245
3710143_ballongberget,2012,244
3710143_ballongberget,2013,239
3710143_ballongberget,2014,250
3710160_bagartorp,2000,476
3710160_bagartorp,2001,478
3710160_bagartorp,2002,478
3710160_bagartorp,2003,472
3710160_bagartorp,2004,470
3710160_bagartorp,2005,473
3710160_bagartorp,2006,468
3710160_bagartorp,2007,477
3710160_bagartorp,2008,478
3710160_bagartorp,2009,478
3710160_bagartorp,2010,498
3710160_bagartorp,2011,516
3710160_bagartorp,2012,522
3710160_bagartorp,2013,509
3710160_bagartorp,2014,518
3710170_rastahem,2000,102
3710170_rastahem,2001,98
3710170_rastahem,2002,103
3710170_rastahem,2003,107
3710170_rastahem,2004,106
3710170_rastahem,2005,104
3710170_rastahem,2006,102
3710170_rastahem,2007,102
3710170_rastahem,2008,99
3710170_rastahem,2009,101
3710170_rastahem,2010,99
3710170_rastahem,2011,102
3710170_rastahem,2012,104
3710170_rastahem,2013,107
3710170_rastahem,2014,104
3710180_agnesberg,2000,307
3710180_agnesberg,2001,305
3710180_agnesberg,2002,304
3710180_agnesberg,2003,307
3710180_agnesberg,2004,303
3710180_agnesberg,2005,283
3710180_agnesberg,2006,296
3710180_agnesberg,2007,311
3710180_agnesberg,2008,321
3710180_agnesberg,2009,320
3710180_agnesberg,2010,382
3710180_agnesberg,2011,387
3710180_agnesberg,2012,389
3710180_agnesberg,2013,398
3710180_agnesberg,2014,396
3710200_ulriksdal,2000,58
3710200_ulriksdal,2001,54
3710200_ulriksdal,2002,60
3710200_ulriksdal,2003,61
3710200_ulriksdal,2004,57
3710200_ulriksdal,2005,56
3710200_ulriksdal,2006,57
3710200_ulriksdal,2007,59
3710200_ulriksdal,2008,55
3710200_ulriksdal,2009,61
3710200_ulriksdal,2010,62
3710200_ulriksdal,2011,57
3710200_ulriksdal,2012,58
3710200_ulriksdal,2013,62
3710200_ulriksdal,2014,61
3710310_norra_bergshamra,2000,388
3710310_norra_bergshamra,2001,392
3710310_norra_bergshamra,2002,386
3710310_norra_bergshamra,2003,391
3710310_norra_bergshamra,2004,398
3710310_norra_bergshamra,2005,393
3710310_norra_bergshamra,2006,397
3710310_norra_bergshamra,2007,399
3710310_norra_bergshamra,2008,392
3710310_norra_bergshamra,2009,389
3710310_norra_bergshamra,2010,391
3710310_norra_bergshamra,2011,384
3710310_norra_bergshamra,2012,395
3710310_norra_bergshamra,2013,412
3710310_norra_bergshamra,2014,400
3710320_bergshamra_torg,2000,689
3710320_bergshamra_torg,2001,680
3710320_bergshamra_torg,2002,683
3710320_bergshamra_torg,2003,671
3710320_bergshamra_torg,2004,664
3710320_bergshamra_torg,2005,655
3710320_bergshamra_torg,2006,648
3710320_bergshamra_torg,2007,666
3710320_bergshamra_torg,2008,680
3710320_bergshamra_torg,2009,671
3710320_bergshamra_torg,2010,673
3710320_bergshamra_torg,2011,718
3710320_bergshamra_torg,2012,736
3710320_bergshamra_torg,2013,749
3710320_bergshamra_torg,2014,752
3710330_stocksundstorp,2000,224
3710330_stocksundstorp,2001,217
3710330_stocksundstorp,2002,220
3710330_stocksundstorp,2003,220
3710330_stocksundstorp,2004,221
3710330_stocksundstorp,2005,223
3710330_stocksundstorp,2006,220
3710330_stocksundstorp,2007,222
3710330_stocksundstorp,2008,217
3710330_stocksundstorp,2009,225
3710330_stocksundstorp,2010,231
3710330_stocksundstorp,2011,243
3710330_stocksundstorp,2012,235
3710330_stocksundstorp,2013,237
3710330_stocksundstorp,2014,235
3710340_ostra_bergshamra,2000,202
3710340_ostra_bergshamra,2001,206
3710340_ostra_bergshamra,2002,197
3710340_ostra_bergshamra,2003,199
3710340_ostra_bergshamra,2004,190
3710340_ostra_bergshamra,2005,204
3710340_ostra_bergshamra,2006,207
3710340_ostra_bergshamra,2007,207
3710340_ostra_bergshamra,2008,196
3710340_ostra_bergshamra,2009,198
3710340_ostra_bergshamra,2010,200
3710340_ostra_bergshamra,2011,199
3710340_ostra_bergshamra,2012,202
3710340_ostra_bergshamra,2013,196
3710340_ostra_bergshamra,2014,191
3710350_sodra_bergshamra,2000,750
3710350_sodra_bergshamra,2001,752
3710350_sodra_bergshamra,2002,738
3710350_sodra_bergshamra,2003,740
3710350_sodra_bergshamra,2004,754
3710350_sodra_bergshamra,2005,741
3710350_sodra_bergshamra,2006,739
3710350_sodra_bergshamra,2007,729
3710350_sodra_bergshamra,2008,744
3710350_sodra_bergshamra,2009,752
3710350_sodra_bergshamra,2010,739
3710350_sodra_bergshamra,2011,742
3710350_sodra_bergshamra,2012,734
3710350_sodra_bergshamra,2013,749
3710350_sodra_bergshamra,2014,745
3710360_kungshamra,2000,543
3710360_kungshamra,2001,543
3710360_kungshamra,2002,548
3710360_kungshamra,2003,549
3710360_kungshamra,2004,725
3710360_kungshamra,2005,829
3710360_kungshamra,2006,775
3710360_kungshamra,2007,786
3710360_kungshamra,2008,899
3710360_kungshamra,2009,961
3710360_kungshamra,2010,1088
3710360_kungshamra,2011,1085
3710360_kungshamra,2012,1089
3710360_kungshamra,2013,1084
3710360_kungshamra,2014,979
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2000,290
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2001,299
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2002,267
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2003,268
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2004,261
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2005,268
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2006,261
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2007,249
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2008,260
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2009,257
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2010,282
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2011,293
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2012,292
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2013,408
3710430_karolinska_institutet,2000,153
3710430_karolinska_institutet,2001,173
3710430_karolinska_institutet,2002,229
3710430_karolinska_institutet,2003,230
3710430_karolinska_institutet,2004,217
3710430_karolinska_institutet,2005,227
3710430_karolinska_institutet,2006,209
3710430_karolinska_institutet,2007,218
3710430_karolinska_institutet,2008,220
3710430_karolinska_institutet,2009,228
3710430_karolinska_institutet,2010,252
3710430_karolinska_institutet,2011,244
3710430_karolinska_institutet,2012,250
3710430_karolinska_institutet,2013,225
3710430_karolinska_institutet,2014,215
3710520_jungfrudansen,2000,844
3710520_jungfrudansen,2001,855
3710520_jungfrudansen,2002,847
3710520_jungfrudansen,2003,835
3710520_jungfrudansen,2004,838
3710520_jungfrudansen,2005,835
3710520_jungfrudansen,2006,821
3710520_jungfrudansen,2007,857
3710520_jungfrudansen,2008,922
3710520_jungfrudansen,2009,977
3710520_jungfrudansen,2010,1007
3710520_jungfrudansen,2011,1025
3710520_jungfrudansen,2012,1033
3710520_jungfrudansen,2013,1138
3710520_jungfrudansen,2014,1183
3710530_sodra_huvusta,2000,1548
3710530_sodra_huvusta,2001,1550
3710530_sodra_huvusta,2002,1538
3710530_sodra_huvusta,2003,1530
3710530_sodra_huvusta,2004,1526
3710530_sodra_huvusta,2005,1663
3710530_sodra_huvusta,2006,1681
3710530_sodra_huvusta,2007,1723
3710530_sodra_huvusta,2008,1841
3710530_sodra_huvusta,2009,1850
3710530_sodra_huvusta,2010,1918
3710530_sodra_huvusta,2011,1940
3710530_sodra_huvusta,2012,1896
3710530_sodra_huvusta,2013,1917
3710530_sodra_huvusta,2014,1895
3710540_vastra_skogen,2000,753
3710540_vastra_skogen,2001,752
3710540_vastra_skogen,2002,740
3710540_vastra_skogen,2003,747
3710540_vastra_skogen,2004,793
3710540_vastra_skogen,2005,821
3710540_vastra_skogen,2006,800
3710540_vastra_skogen,2007,804
3710540_vastra_skogen,2008,901
3710540_vastra_skogen,2009,959
3710540_vastra_skogen,2010,937
3710540_vastra_skogen,2011,968
3710540_vastra_skogen,2012,970
3710540_vastra_skogen,2013,922
3710540_vastra_skogen,2014,889
3710550_gamla_huvusta,2000,1153
3710550_gamla_huvusta,2001,1167
3710550_gamla_huvusta,2002,1183
3710550_gamla_huvusta,2003,1200
3710550_gamla_huvusta,2004,1160
3710550_gamla_huvusta,2005,1188
3710550_gamla_huvusta,2006,1211
3710550_gamla_huvusta,2007,1247
3710550_gamla_huvusta,2008,1325
