basomrade,year,median_income_aged_gt_20
3720750_charlottenburg,2004,227076
3720750_charlottenburg,2005,230427
3720750_charlottenburg,2006,244886
3720750_charlottenburg,2007,256833
3720750_charlottenburg,2008,276420
3720750_charlottenburg,2009,276874
3720750_charlottenburg,2010,284340
3720750_charlottenburg,2011,287573
3720750_charlottenburg,2012,295735
3720750_charlottenburg,2013,300611
3720750_charlottenburg,2014,310704
3720760_sodra_vasalund,2000,191437
3720760_sodra_vasalund,2001,206007
3720760_sodra_vasalund,2002,214450
3720760_sodra_vasalund,2003,213792
3720760_sodra_vasalund,2004,216177
3720760_sodra_vasalund,2005,219024
3720760_sodra_vasalund,2006,228148
3720760_sodra_vasalund,2007,241605
3720760_sodra_vasalund,2008,254502
3720760_sodra_vasalund,2009,253263
3720760_sodra_vasalund,2010,249426
3720760_sodra_vasalund,2011,262876
3720760_sodra_vasalund,2012,276150
3720760_sodra_vasalund,2013,289650
3720760_sodra_vasalund,2014,294496
3720770_norra_vasalund,2000,187717
3720770_norra_vasalund,2001,199800
3720770_norra_vasalund,2002,215080
3720770_norra_vasalund,2003,227551
3720770_norra_vasalund,2004,234325
3720770_norra_vasalund,2005,237671
3720770_norra_vasalund,2006,268963
3720770_norra_vasalund,2007,279577
3720770_norra_vasalund,2008,293611
3720770_norra_vasalund,2009,296547
3720770_norra_vasalund,2010,300186
3720770_norra_vasalund,2011,302449
3720770_norra_vasalund,2012,314124
3720770_norra_vasalund,2013,319204
3720770_norra_vasalund,2014,316054
3720780_ekensberg,2000,192714
3720780_ekensberg,2001,201174
3720780_ekensberg,2002,213155
3720780_ekensberg,2003,220952
3720780_ekensberg,2004,225697
3720780_ekensberg,2005,234959
3720780_ekensberg,2006,244742
3720780_ekensberg,2007,260523
3720780_ekensberg,2008,268275
3720780_ekensberg,2009,273495
3720780_ekensberg,2010,275766
3720780_ekensberg,2011,286697
3720780_ekensberg,2012,295872
3720780_ekensberg,2013,306368
3720780_ekensberg,2014,310147
3720790_hallen,2000,196391
3720790_hallen,2001,206717
3720790_hallen,2002,215245
3720790_hallen,2003,214262
3720790_hallen,2004,209535
3720790_hallen,2005,207217
3720790_hallen,2006,219073
3720790_hallen,2007,220072
3720790_hallen,2008,228087
3720790_hallen,2009,230131
3720790_hallen,2010,237260
3720790_hallen,2011,236133
3720790_hallen,2012,255505
3720790_hallen,2013,261528
3720790_hallen,2014,262300
3720910_skytteholm,2000,206366
3720910_skytteholm,2001,216993
3720910_skytteholm,2002,223524
3720910_skytteholm,2003,227856
3720910_skytteholm,2004,231983
3720910_skytteholm,2005,233172
3720910_skytteholm,2006,241452
3720910_skytteholm,2007,250968
3720910_skytteholm,2008,263895
3720910_skytteholm,2009,271113
3720910_skytteholm,2010,276008
3720910_skytteholm,2011,277275
3720910_skytteholm,2012,286871
3720910_skytteholm,2013,294353
3720910_skytteholm,2014,299504
3720920_albygard,2000,187680
3720920_albygard,2001,192473
3720920_albygard,2002,198126
3720920_albygard,2003,201837
3720920_albygard,2004,215159
3720920_albygard,2005,220123
3720920_albygard,2006,225093
3720920_albygard,2007,227850
3720920_albygard,2008,237012
3720920_albygard,2009,246210
3720920_albygard,2010,241634
3720920_albygard,2011,241980
3720920_albygard,2012,250355
3720920_albygard,2013,261382
3720920_albygard,2014,263268
3720930_solna_centrum,2000,187797
3720930_solna_centrum,2001,193814
3720930_solna_centrum,2002,222002
3720930_solna_centrum,2003,244615
3720930_solna_centrum,2004,249409
3720930_solna_centrum,2005,241318
3720930_solna_centrum,2006,242423
3720930_solna_centrum,2007,255091
3720930_solna_centrum,2008,257001
3720930_solna_centrum,2009,263629
3720930_solna_centrum,2010,265489
3720930_solna_centrum,2011,261496
3720930_solna_centrum,2012,272227
3720930_solna_centrum,2013,277526
3720930_solna_centrum,2014,286160
3720940_hanneberg,2000,194604
3720940_hanneberg,2001,200830
3720940_hanneberg,2002,212723
3720940_hanneberg,2003,218644
3720940_hanneberg,2004,224225
3720940_hanneberg,2005,224746
3720940_hanneberg,2006,228986
3720940_hanneberg,2007,246623
3720940_hanneberg,2008,258989
3720940_hanneberg,2009,261036
3720940_hanneberg,2010,249160
3720940_hanneberg,2011,249888
3720940_hanneberg,2012,261351
3720940_hanneberg,2013,265214
3720940_hanneberg,2014,270900
3720950_albydal,2000,185245
3720950_albydal,2001,197534
3720950_albydal,2002,206878
3720950_albydal,2003,212763
3720950_albydal,2004,217472
3720950_albydal,2005,225349
3720950_albydal,2006,234508
3720950_albydal,2007,246961
3720950_albydal,2008,258395
3720950_albydal,2009,266132
3720950_albydal,2010,273384
3720950_albydal,2011,282568
3720950_albydal,2012,288987
3720950_albydal,2013,305222
3720950_albydal,2014,304416
3411110_norra_sticklinge,2000,284024
3411110_norra_sticklinge,2001,295820
3411110_norra_sticklinge,2002,303040
3411110_norra_sticklinge,2003,312873
3411110_norra_sticklinge,2004,320178
3411110_norra_sticklinge,2005,344468
3411110_norra_sticklinge,2006,351034
3411110_norra_sticklinge,2007,363555
3411110_norra_sticklinge,2008,384573
3411110_norra_sticklinge,2009,390769
3411110_norra_sticklinge,2010,396461
3411110_norra_sticklinge,2011,403472
3411110_norra_sticklinge,2012,429976
3411110_norra_sticklinge,2013,424061
3411110_norra_sticklinge,2014,431124
3411120_sodra_sticklinge,2000,256718
3411120_sodra_sticklinge,2001,275930
3411120_sodra_sticklinge,2002,274995
3411120_sodra_sticklinge,2003,278195
3411120_sodra_sticklinge,2004,289514
3411120_sodra_sticklinge,2005,283407
3411120_sodra_sticklinge,2006,301053
3411120_sodra_sticklinge,2007,317228
3411120_sodra_sticklinge,2008,321936
3411120_sodra_sticklinge,2009,326173
3411120_sodra_sticklinge,2010,337158
3411120_sodra_sticklinge,2011,347763
3411120_sodra_sticklinge,2012,359840
3411120_sodra_sticklinge,2013,347102
3411120_sodra_sticklinge,2014,369531
3411200_islinge,2000,294311
3411200_islinge,2001,296633
3411200_islinge,2002,291605
3411200_islinge,2003,302928
3411200_islinge,2004,320602
3411200_islinge,2005,334170
3411200_islinge,2006,345349
3411200_islinge,2007,375142
3411200_islinge,2008,375440
3411200_islinge,2009,384000
3411200_islinge,2010,378468
3411200_islinge,2011,388939
3411200_islinge,2012,408415
3411200_islinge,2013,434582
3411200_islinge,2014,425597
3411310_vastra_naset,2000,197388
3411310_vastra_naset,2001,206559
3411310_vastra_naset,2002,209892
3411310_vastra_naset,2003,216506
3411310_vastra_naset,2004,213815
3411310_vastra_naset,2005,217848
3411310_vastra_naset,2006,220512
3411310_vastra_naset,2007,235783
3411310_vastra_naset,2008,245581
3411310_vastra_naset,2009,252696
3411310_vastra_naset,2010,252533
3411310_vastra_naset,2011,255289
3411310_vastra_naset,2012,260375
3411310_vastra_naset,2013,272715
3411310_vastra_naset,2014,276000
3411320_ostra_naset,2000,186632
3411320_ostra_naset,2001,199947
3411320_ostra_naset,2002,200790
3411320_ostra_naset,2003,209346
3411320_ostra_naset,2004,211128
3411320_ostra_naset,2005,215556
3411320_ostra_naset,2006,223323
3411320_ostra_naset,2007,230052
3411320_ostra_naset,2008,237100
3411320_ostra_naset,2009,248301
3411320_ostra_naset,2010,249116
3411320_ostra_naset,2011,248699
3411320_ostra_naset,2012,273658
3411320_ostra_naset,2013,277750
3411320_ostra_naset,2014,283884
3411400_bo_garde,2000,269482
3411400_bo_garde,2001,280506
3411400_bo_garde,2002,292980
3411400_bo_garde,2003,308319
3411400_bo_garde,2004,310075
3411400_bo_garde,2005,314203
3411400_bo_garde,2006,327786
3411400_bo_garde,2007,330211
3411400_bo_garde,2008,353149
3411400_bo_garde,2009,367071
3411400_bo_garde,2010,381687
3411400_bo_garde,2011,396258
3411400_bo_garde,2012,394324
3411400_bo_garde,2013,415334
3411400_bo_garde,2014,437480
3411510_bo,2000,258000
3411510_bo,2001,274584
3411510_bo,2002,282716
3411510_bo,2003,286639
3411510_bo,2004,303528
3411510_bo,2005,316824
3411510_bo,2006,332228
3411510_bo,2007,343304
3411510_bo,2008,367493
3411510_bo,2009,380029
3411510_bo,2010,388655
3411510_bo,2011,398388
3411510_bo,2012,410034
3411510_bo,2013,426312
3411510_bo,2014,445076
3411520_bjornbo,2000,214082
3411520_bjornbo,2001,220593
3411520_bjornbo,2002,231836
3411520_bjornbo,2003,237852
3411520_bjornbo,2004,245648
3411520_bjornbo,2005,255042
3411520_bjornbo,2006,257244
3411520_bjornbo,2007,262092
3411520_bjornbo,2008,267468
3411520_bjornbo,2009,274507
3411520_bjornbo,2010,268037
3411520_bjornbo,2011,258186
3411520_bjornbo,2012,259056
3411520_bjornbo,2013,263553
3411520_bjornbo,2014,261975
3411610_boson,2000,103601
3411610_boson,2001,95386
3411610_boson,2002,85959
3411610_boson,2003,82032
3411610_boson,2004,105000
3411610_boson,2005,115393
3411610_boson,2006,109371
3411610_boson,2007,140507
3411610_boson,2008,125172
3411610_boson,2009,154009
3411610_boson,2010,127164
3411610_boson,2011,131385
3411610_boson,2012,161555
3411610_boson,2013,134711
3411610_boson,2014,99164
3411620_rudboda,2000,227741
3411620_rudboda,2001,238884
3411620_rudboda,2002,243650
3411620_rudboda,2003,252455
3411620_rudboda,2004,261700
3411620_rudboda,2005,266467
3411620_rudboda,2006,273488
3411620_rudboda,2007,280503
3411620_rudboda,2008,297492
3411620_rudboda,2009,308019
3411620_rudboda,2010,310704
3411620_rudboda,2011,314821
3411620_rudboda,2012,330581
3411620_rudboda,2013,329851
3411620_rudboda,2014,337779
3412100_elfvik,2000,236414
3412100_elfvik,2001,248081
3412100_elfvik,2002,269753
3412100_elfvik,2003,278932
3412100_elfvik,2004,289399
3412100_elfvik,2005,318000
3412100_elfvik,2006,308006
3412100_elfvik,2007,335856
3412100_elfvik,2008,334006
3412100_elfvik,2009,346366
3412100_elfvik,2010,343936
3412100_elfvik,2011,341601
3412100_elfvik,2012,332612
3412100_elfvik,2013,359592
3412100_elfvik,2014,381250
3413110_torsviksplatan,2000,191384
3413110_torsviksplatan,2001,195569
3413110_torsviksplatan,2002,208836
3413110_torsviksplatan,2003,214413
3413110_torsviksplatan,2004,218292
3413110_torsviksplatan,2005,228330
3413110_torsviksplatan,2006,236480
3413110_torsviksplatan,2007,246627
3413110_torsviksplatan,2008,259073
3413110_torsviksplatan,2009,268978
3413110_torsviksplatan,2010,273555
3413110_torsviksplatan,2011,272924
3413110_torsviksplatan,2012,281328
3413110_torsviksplatan,2013,278200
3413110_torsviksplatan,2014,293685
3413120_lidingo_centrum,2000,181560
3413120_lidingo_centrum,2001,194261
3413120_lidingo_centrum,2002,199716
3413120_lidingo_centrum,2003,198264
3413120_lidingo_centrum,2004,205056
3413120_lidingo_centrum,2005,205716
3413120_lidingo_centrum,2006,213372
3413120_lidingo_centrum,2007,218923
3413120_lidingo_centrum,2008,235805
3413120_lidingo_centrum,2009,244898
3413120_lidingo_centrum,2010,236562
3413120_lidingo_centrum,2011,226795
3413120_lidingo_centrum,2012,248400
3413120_lidingo_centrum,2013,222948
3413120_lidingo_centrum,2014,250536
3413130_stureplatan,2000,210672
3413130_stureplatan,2001,212342
3413130_stureplatan,2002,222154
3413130_stureplatan,2003,222528
3413130_stureplatan,2004,232563
3413130_stureplatan,2005,237873
3413130_stureplatan,2006,242407
3413130_stureplatan,2007,258435
3413130_stureplatan,2008,261062
3413130_stureplatan,2009,262137
3413130_stureplatan,2010,271220
3413130_stureplatan,2011,264040
3413130_stureplatan,2012,253836
3413130_stureplatan,2013,277276
3413130_stureplatan,2014,273704
3413140_herserud,2000,258323
3413140_herserud,2001,256080
3413140_herserud,2002,254750
3413140_herserud,2003,263666
3413140_herserud,2004,268128
3413140_herserud,2005,282588
3413140_herserud,2006,300000
3413140_herserud,2007,309026
3413140_herserud,2008,321525
3413140_herserud,2009,326177
3413140_herserud,2010,333104
3413140_herserud,2011,349338
3413140_herserud,2012,347213
3413140_herserud,2013,370437
3413140_herserud,2014,366788
3413150_torsviks_torg,2000,186464
3413150_torsviks_torg,2001,196254
3413150_torsviks_torg,2002,208812
3413150_torsviks_torg,2003,220863
3413150_torsviks_torg,2004,221831
3413150_torsviks_torg,2005,232715
3413150_torsviks_torg,2006,234274
3413150_torsviks_torg,2007,241422
3413150_torsviks_torg,2008,251535
3413150_torsviks_torg,2009,256160
3413150_torsviks_torg,2010,248641
3413150_torsviks_torg,2011,249876
3413150_torsviks_torg,2012,260240
3413150_torsviks_torg,2013,266492
3413150_torsviks_torg,2014,284221
3413210_bredablick,2000,215811
3413210_bredablick,2001,230684
3413210_bredablick,2002,229577
3413210_bredablick,2003,227840
3413210_bredablick,2004,229375
3413210_bredablick,2005,240000
3413210_bredablick,2006,248754
3413210_bredablick,2007,253175
3413210_bredablick,2008,262920
3413210_bredablick,2009,267411
3413210_bredablick,2010,282182
3413210_bredablick,2011,292833
3413210_bredablick,2012,293628
3413210_bredablick,2013,304271
3413210_bredablick,2014,302674
3413220_norra_hersby,2000,277473
3413220_norra_hersby,2001,282744
3413220_norra_hersby,2002,288447
3413220_norra_hersby,2003,307706
3413220_norra_hersby,2004,314575
3413220_norra_hersby,2005,325878
3413220_norra_hersby,2006,336109
3413220_norra_hersby,2007,347906
3413220_norra_hersby,2008,366062
3413220_norra_hersby,2009,376924
3413220_norra_hersby,2010,367872
3413220_norra_hersby,2011,395302
3413220_norra_hersby,2012,400508
3413220_norra_hersby,2013,414093
3413220_norra_hersby,2014,405506
3413230_sodra_hersby,2000,246735
3413230_sodra_hersby,2001,248700
3413230_sodra_hersby,2002,258638
3413230_sodra_hersby,2003,264647
3413230_sodra_hersby,2004,272566
3413230_sodra_hersby,2005,279112
3413230_sodra_hersby,2006,295642
3413230_sodra_hersby,2007,315693
3413230_sodra_hersby,2008,329192
3413230_sodra_hersby,2009,339897
3413230_sodra_hersby,2010,352294
3413230_sodra_hersby,2011,339876
3413230_sodra_hersby,2012,367518
3413230_sodra_hersby,2013,381099
3413230_sodra_hersby,2014,394117
3413240_hersbyholm,2000,209470
3413240_hersbyholm,2001,211519
3413240_hersbyholm,2002,226068
3413240_hersbyholm,2003,235160
3413240_hersbyholm,2004,237795
3413240_hersbyholm,2005,246824
3413240_hersbyholm,2006,256659
3413240_hersbyholm,2007,273025
3413240_hersbyholm,2008,278958
3413240_hersbyholm,2009,286487
3413240_hersbyholm,2010,297537
3413240_hersbyholm,2011,306393
3413240_hersbyholm,2012,323717
3413240_hersbyholm,2013,327240
3413240_hersbyholm,2014,331822
3413300_stockby,2000,259779
3413300_stockby,2001,270059
3413300_stockby,2002,279269
3413300_stockby,2003,292764
3413300_stockby,2004,298030
3413300_stockby,2005,302794
3413300_stockby,2006,307431
3413300_stockby,2007,310654
3413300_stockby,2008,330646
3413300_stockby,2009,331710
3413300_stockby,2010,343972
3413300_stockby,2011,353766
3413300_stockby,2012,363950
3413300_stockby,2013,368240
3413300_stockby,2014,393068
3413410_baggeby,2000,183980
3413410_baggeby,2001,188340
3413410_baggeby,2002,194858
3413410_baggeby,2003,199038
3413410_baggeby,2004,205046
3413410_baggeby,2005,207630
3413410_baggeby,2006,214868
3413410_baggeby,2007,228465
3413410_baggeby,2008,233576
3413410_baggeby,2009,234307
3413410_baggeby,2010,227009
3413410_baggeby,2011,237843
3413410_baggeby,2012,244200
3413410_baggeby,2013,263406
3413410_baggeby,2014,260402
3413420_bodal,2000,198399
3413420_bodal,2001,210763
3413420_bodal,2002,212145
3413420_bodal,2003,219624
3413420_bodal,2004,221743
3413420_bodal,2005,227906
3413420_bodal,2006,236144
3413420_bodal,2007,238449
3413420_bodal,2008,252277
3413420_bodal,2009,262727
3413420_bodal,2010,260176
3413420_bodal,2011,263291
3413420_bodal,2012,274323
3413420_bodal,2013,275338
3413420_bodal,2014,285641
3413500_larsberg,2000,193567
3413500_larsberg,2001,199696
3413500_larsberg,2002,206428
3413500_larsberg,2003,209758
3413500_larsberg,2004,210884
3413500_larsberg,2005,211151
3413500_larsberg,2006,216509
3413500_larsberg,2007,219163
3413500_larsberg,2008,229660
3413500_larsberg,2009,230748
3413500_larsberg,2010,231775
3413500_larsberg,2011,236559
3413500_larsberg,2012,244764
3413500_larsberg,2013,252566
3413500_larsberg,2014,246601
3413600_mosstorp,2000,225772
3413600_mosstorp,2001,247669
3413600_mosstorp,2002,256953
3413600_mosstorp,2003,264516
3413600_mosstorp,2004,267236
3413600_mosstorp,2005,271170
3413600_mosstorp,2006,299017
3413600_mosstorp,2007,298512
3413600_mosstorp,2008,319452
3413600_mosstorp,2009,341518
3413600_mosstorp,2010,357549
3413600_mosstorp,2011,338098
3413600_mosstorp,2012,355000
3413600_mosstorp,2013,347695
3413600_mosstorp,2014,365331
3413710_centrala_gangsatra,2000,161157
3413710_centrala_gangsatra,2001,169417
3413710_centrala_gangsatra,2002,177002
3413710_centrala_gangsatra,2003,179686
3413710_centrala_gangsatra,2004,178818
3413710_centrala_gangsatra,2005,180463
3413710_centrala_gangsatra,2006,186516
3413710_centrala_gangsatra,2007,191673
3413710_centrala_gangsatra,2008,200348
3413710_centrala_gangsatra,2009,209538
3413710_centrala_gangsatra,2010,204255
3413710_centrala_gangsatra,2011,201859
3413710_centrala_gangsatra,2012,215381
3413710_centrala_gangsatra,2013,212976
3413710_centrala_gangsatra,2014,222154
3413720_norra_gangsatra,2000,249849
3413720_norra_gangsatra,2001,262687
3413720_norra_gangsatra,2002,275891
3413720_norra_gangsatra,2003,286404
3413720_norra_gangsatra,2004,293809
3413720_norra_gangsatra,2005,296216
3413720_norra_gangsatra,2006,313654
3413720_norra_gangsatra,2007,316868
3413720_norra_gangsatra,2008,330894
3413720_norra_gangsatra,2009,337513
3413720_norra_gangsatra,2010,349233
3413720_norra_gangsatra,2011,356550
3413720_norra_gangsatra,2012,364395
3413720_norra_gangsatra,2013,392454
3413720_norra_gangsatra,2014,391577
3413810_bergsatra,2000,183737
3413810_bergsatra,2001,199671
3413810_bergsatra,2002,216165
3413810_bergsatra,2003,226730
3413810_bergsatra,2004,245486
3413810_bergsatra,2005,261302
3413810_bergsatra,2006,268248
3413810_bergsatra,2007,295992
3413810_bergsatra,2008,286722
3413810_bergsatra,2009,288558
3413810_bergsatra,2010,291579
3413810_bergsatra,2011,320958
3413810_bergsatra,2012,326148
3413810_bergsatra,2013,327700
3413810_bergsatra,2014,319709
3413820_centrala_skrsatra,2000,202279
3413820_centrala_skrsatra,2001,212110
3413820_centrala_skrsatra,2002,221138
3413820_centrala_skrsatra,2003,221828
3413820_centrala_skrsatra,2004,220367
3413820_centrala_skrsatra,2005,223022
3413820_centrala_skrsatra,2006,230034
3413820_centrala_skrsatra,2007,239259
3413820_centrala_skrsatra,2008,252044
3413820_centrala_skrsatra,2009,254847
3413820_centrala_skrsatra,2010,256203
3413820_centrala_skrsatra,2011,256308
3413820_centrala_skrsatra,2012,264491
3413820_centrala_skrsatra,2013,274664
3413820_centrala_skrsatra,2014,268850
3413830_kottla_molna_kappsta,2000,262124
3413830_kottla_molna_kappsta,2001,269884
3413830_kottla_molna_kappsta,2002,285975
3413830_kottla_molna_kappsta,2003,290318
3413830_kottla_molna_kappsta,2004,300000
3413830_kottla_molna_kappsta,2005,309937
3413830_kottla_molna_kappsta,2006,322508
3413830_kottla_molna_kappsta,2007,347911
3413830_kottla_molna_kappsta,2008,362159
3413830_kottla_molna_kappsta,2009,359210
