basomrade,year,high_income_aged_gt_20
4311460_karlsudd,2008,43
4311460_karlsudd,2009,38
4311460_karlsudd,2010,40
4311610_ostra_vaxon,2000,569
4311610_ostra_vaxon,2001,547
4311610_ostra_vaxon,2002,564
4311610_ostra_vaxon,2003,585
4311610_ostra_vaxon,2004,616
4311610_ostra_vaxon,2005,612
4311610_ostra_vaxon,2006,613
4311610_ostra_vaxon,2007,587
4311610_ostra_vaxon,2008,580
4311610_ostra_vaxon,2009,622
4311610_ostra_vaxon,2010,593
4311620_vastra_vaxon,2000,631
4311620_vastra_vaxon,2001,660
4311620_vastra_vaxon,2002,646
4311620_vastra_vaxon,2003,616
4311620_vastra_vaxon,2004,594
4311620_vastra_vaxon,2005,582
4311620_vastra_vaxon,2006,604
4311620_vastra_vaxon,2007,593
4311620_vastra_vaxon,2008,594
4311620_vastra_vaxon,2009,614
4311620_vastra_vaxon,2010,603
4311650_engarn_storang,2000,150
4311650_engarn_storang,2001,158
4311650_engarn_storang,2002,169
4311650_engarn_storang,2003,175
4311650_engarn_storang,2004,177
4311650_engarn_storang,2005,185
4311650_engarn_storang,2006,200
4311650_engarn_storang,2007,203
4311650_engarn_storang,2008,196
4311650_engarn_storang,2009,191
4311650_engarn_storang,2010,209
4311661_ytterby_overby,2000,501
4311661_ytterby_overby,2001,549
4311661_ytterby_overby,2002,555
4311661_ytterby_overby,2003,563
4311661_ytterby_overby,2004,578
4311661_ytterby_overby,2005,620
4311661_ytterby_overby,2006,643
4311661_ytterby_overby,2007,656
4311661_ytterby_overby,2008,671
4311661_ytterby_overby,2009,767
4311661_ytterby_overby,2010,808
4311730_tynningo,2000,97
4311730_tynningo,2001,108
4311730_tynningo,2002,109
4311730_tynningo,2003,111
4311730_tynningo,2004,110
4311730_tynningo,2005,122
4311730_tynningo,2006,114
4311730_tynningo,2007,126
4311730_tynningo,2008,118
4311730_tynningo,2009,121
4311730_tynningo,2010,117
4311810_rindo_centrum,2000,154
4311810_rindo_centrum,2001,172
4311810_rindo_centrum,2002,177
4311810_rindo_centrum,2003,167
4311810_rindo_centrum,2004,167
4311810_rindo_centrum,2005,174
4311810_rindo_centrum,2006,169
4311810_rindo_centrum,2007,165
4311810_rindo_centrum,2008,155
4311810_rindo_centrum,2009,162
4311810_rindo_centrum,2010,175
4311820_rindo,2000,81
4311820_rindo,2001,88
4311820_rindo,2002,86
4311820_rindo,2003,84
4311820_rindo,2004,84
4311820_rindo,2005,85
4311820_rindo,2006,97
4311820_rindo,2007,92
4311820_rindo,2008,96
4311820_rindo,2009,95
4311820_rindo,2010,98
4311830_skarpo,2000,84
4311830_skarpo,2001,94
4311830_skarpo,2002,95
4311830_skarpo,2003,92
4311830_skarpo,2004,97
4311830_skarpo,2005,91
4311830_skarpo,2006,99
4311830_skarpo,2007,105
4311830_skarpo,2008,102
4311830_skarpo,2009,100
4311830_skarpo,2010,113
6110310_norrtalje_centrum,2000,159
6110310_norrtalje_centrum,2001,149
6110310_norrtalje_centrum,2002,156
6110310_norrtalje_centrum,2003,147
6110310_norrtalje_centrum,2004,157
6110310_norrtalje_centrum,2005,163
6110310_norrtalje_centrum,2006,183
6110310_norrtalje_centrum,2007,166
6110310_norrtalje_centrum,2008,180
6110310_norrtalje_centrum,2009,230
6110310_norrtalje_centrum,2010,232
6110320_fagelsangen,2000,679
6110320_fagelsangen,2001,707
6110320_fagelsangen,2002,729
6110320_fagelsangen,2003,684
6110320_fagelsangen,2004,680
6110320_fagelsangen,2005,701
6110320_fagelsangen,2006,700
6110320_fagelsangen,2007,692
6110320_fagelsangen,2008,694
6110320_fagelsangen,2009,712
6110320_fagelsangen,2010,740
6110330_vastra_rodenstaden,2000,317
6110330_vastra_rodenstaden,2001,316
6110330_vastra_rodenstaden,2002,334
6110330_vastra_rodenstaden,2003,307
6110330_vastra_rodenstaden,2004,317
6110330_vastra_rodenstaden,2005,294
6110330_vastra_rodenstaden,2006,284
6110330_vastra_rodenstaden,2007,287
6110330_vastra_rodenstaden,2008,289
6110330_vastra_rodenstaden,2009,286
6110330_vastra_rodenstaden,2010,305
6110340_ostra_rodenstaden,2000,115
6110340_ostra_rodenstaden,2001,112
6110340_ostra_rodenstaden,2002,114
6110340_ostra_rodenstaden,2003,110
6110340_ostra_rodenstaden,2004,112
6110340_ostra_rodenstaden,2005,110
6110340_ostra_rodenstaden,2006,135
6110340_ostra_rodenstaden,2007,130
6110340_ostra_rodenstaden,2008,166
6110340_ostra_rodenstaden,2009,169
6110340_ostra_rodenstaden,2010,166
6110350_norgegardet,2000,289
6110350_norgegardet,2001,331
6110350_norgegardet,2002,327
6110350_norgegardet,2003,336
6110350_norgegardet,2004,285
6110350_norgegardet,2005,297
6110350_norgegardet,2006,301
6110350_norgegardet,2007,298
6110350_norgegardet,2008,304
6110350_norgegardet,2009,294
6110350_norgegardet,2010,287
6110360_roslagsstaden,2000,284
6110360_roslagsstaden,2001,288
6110360_roslagsstaden,2002,294
6110360_roslagsstaden,2003,294
6110360_roslagsstaden,2004,299
6110360_roslagsstaden,2005,298
6110360_roslagsstaden,2006,284
6110360_roslagsstaden,2007,295
6110360_roslagsstaden,2008,286
6110360_roslagsstaden,2009,288
6110360_roslagsstaden,2010,303
6110410_grossgardet,2000,284
6110410_grossgardet,2001,323
6110410_grossgardet,2002,323
6110410_grossgardet,2003,314
6110410_grossgardet,2004,303
6110410_grossgardet,2005,300
6110410_grossgardet,2006,306
6110410_grossgardet,2007,302
6110410_grossgardet,2008,301
6110410_grossgardet,2009,302
6110410_grossgardet,2010,297
6110430_sodra_bergen,2000,246
6110430_sodra_bergen,2001,229
6110430_sodra_bergen,2002,235
6110430_sodra_bergen,2003,220
6110430_sodra_bergen,2004,220
6110430_sodra_bergen,2005,227
6110430_sodra_bergen,2006,197
6110430_sodra_bergen,2007,215
6110430_sodra_bergen,2008,218
6110430_sodra_bergen,2009,203
6110430_sodra_bergen,2010,217
6110440_vastra_kvisthamra,2000,23
6110440_vastra_kvisthamra,2001,28
6110440_vastra_kvisthamra,2002,20
6110440_vastra_kvisthamra,2003,28
6110440_vastra_kvisthamra,2004,24
6110440_vastra_kvisthamra,2005,18
6110440_vastra_kvisthamra,2006,18
6110440_vastra_kvisthamra,2007,14
6110440_vastra_kvisthamra,2008,18
6110440_vastra_kvisthamra,2009,14
6110440_vastra_kvisthamra,2010,14
6110450_kvisthamra,2000,441
6110450_kvisthamra,2001,443
6110450_kvisthamra,2002,441
6110450_kvisthamra,2003,475
6110450_kvisthamra,2004,475
6110450_kvisthamra,2005,459
6110450_kvisthamra,2006,470
6110450_kvisthamra,2007,474
6110450_kvisthamra,2008,473
6110450_kvisthamra,2009,498
6110450_kvisthamra,2010,491
6121000_malsta_forsamling,2000,43
6121000_malsta_forsamling,2001,43
6121000_malsta_forsamling,2002,38
6121000_malsta_forsamling,2003,33
6121000_malsta_forsamling,2004,43
6121000_malsta_forsamling,2005,42
6121000_malsta_forsamling,2006,46
6121000_malsta_forsamling,2007,47
6121000_malsta_forsamling,2008,55
6121000_malsta_forsamling,2009,64
6121000_malsta_forsamling,2010,69
6122000_loharads_forsamling,2000,80
6122000_loharads_forsamling,2001,78
6122000_loharads_forsamling,2002,73
6122000_loharads_forsamling,2003,81
6122000_loharads_forsamling,2004,80
6122000_loharads_forsamling,2005,81
6122000_loharads_forsamling,2006,71
6122000_loharads_forsamling,2007,74
6122000_loharads_forsamling,2008,75
6122000_loharads_forsamling,2009,79
6122000_loharads_forsamling,2010,79
6123100_svanberga,2000,88
6123100_svanberga,2001,87
6123100_svanberga,2002,84
6123100_svanberga,2003,89
6123100_svanberga,2004,95
6123100_svanberga,2005,91
6123100_svanberga,2006,95
6123100_svanberga,2007,95
6123100_svanberga,2008,90
6123100_svanberga,2009,90
6123100_svanberga,2010,91
6123210_farsna,2000,25
6123210_farsna,2001,25
6123210_farsna,2002,31
6123210_farsna,2003,30
6123210_farsna,2004,32
6123210_farsna,2005,30
6123210_farsna,2006,28
6123210_farsna,2007,35
6123210_farsna,2008,37
6123210_farsna,2009,41
6123210_farsna,2010,45
6123220_sodra_estuna,2000,51
6123220_sodra_estuna,2001,56
6123220_sodra_estuna,2002,52
6123220_sodra_estuna,2003,56
6123220_sodra_estuna,2004,48
6123220_sodra_estuna,2005,51
6123220_sodra_estuna,2006,53
6123220_sodra_estuna,2007,53
6123220_sodra_estuna,2008,49
6123220_sodra_estuna,2009,51
6123220_sodra_estuna,2010,55
6123500_estuna_glesbygd,2000,72
6123500_estuna_glesbygd,2001,77
6123500_estuna_glesbygd,2002,76
6123500_estuna_glesbygd,2003,69
6123500_estuna_glesbygd,2004,76
6123500_estuna_glesbygd,2005,73
6123500_estuna_glesbygd,2006,67
6123500_estuna_glesbygd,2007,75
6123500_estuna_glesbygd,2008,79
6123500_estuna_glesbygd,2009,79
6123500_estuna_glesbygd,2010,90
6125000_roslags_bro,2000,162
6125000_roslags_bro,2001,156
6125000_roslags_bro,2002,167
6125000_roslags_bro,2003,184
6125000_roslags_bro,2004,201
6125000_roslags_bro,2005,200
6125000_roslags_bro,2006,207
6125000_roslags_bro,2007,201
6125000_roslags_bro,2008,207
6125000_roslags_bro,2009,229
6125000_roslags_bro,2010,236
6126500_vato_fastland,2000,66
6126500_vato_fastland,2001,67
6126500_vato_fastland,2002,83
6126500_vato_fastland,2003,78
6126500_vato_fastland,2004,80
6126500_vato_fastland,2005,74
6126500_vato_fastland,2006,84
6126500_vato_fastland,2007,81
6126500_vato_fastland,2008,77
6126500_vato_fastland,2009,80
6126500_vato_fastland,2010,82
6126600_vato,2000,129
6126600_vato,2001,127
6126600_vato,2002,129
6126600_vato,2003,144
6126600_vato,2004,135
6126600_vato,2005,140
6126600_vato,2006,133
6126600_vato,2007,136
6126600_vato,2008,132
6126600_vato,2009,134
6126600_vato,2010,133
6131100_sodersvik,2000,44
6131100_sodersvik,2001,52
6131100_sodersvik,2002,48
6131100_sodersvik,2003,52
6131100_sodersvik,2004,56
6131100_sodersvik,2005,59
6131100_sodersvik,2006,54
6131100_sodersvik,2007,57
6131100_sodersvik,2008,54
6131100_sodersvik,2009,52
6131100_sodersvik,2010,55
6131501_radmansolandet,2000,225
6131501_radmansolandet,2001,226
6131501_radmansolandet,2002,225
6131501_radmansolandet,2003,229
6131501_radmansolandet,2004,245
6131501_radmansolandet,2005,246
6131501_radmansolandet,2006,266
6131501_radmansolandet,2007,268
6131501_radmansolandet,2008,253
6131501_radmansolandet,2009,265
6131501_radmansolandet,2010,271
6131502_graddo,2000,40
6131502_graddo,2001,41
6131502_graddo,2002,42
6131502_graddo,2003,41
6131502_graddo,2004,47
6131502_graddo,2005,47
6131502_graddo,2006,36
6131502_graddo,2007,36
6131502_graddo,2008,36
6131502_graddo,2009,35
6131502_graddo,2010,41
6132120_osthamra,2000,60
6132120_osthamra,2001,54
6132120_osthamra,2002,49
6132120_osthamra,2003,52
6132120_osthamra,2004,49
6132120_osthamra,2005,49
6132120_osthamra,2006,50
6132120_osthamra,2007,49
6132120_osthamra,2008,45
6132120_osthamra,2009,42
6132120_osthamra,2010,46
6132200_frotuna,2000,13
6132200_frotuna,2001,12
6132200_frotuna,2002,17
6132200_frotuna,2003,18
6132200_frotuna,2004,19
6132200_frotuna,2005,21
6132200_frotuna,2006,30
6132200_frotuna,2007,40
6132200_frotuna,2008,60
6132200_frotuna,2009,55
6132200_frotuna,2010,60
6132501_frotuna_o_glesbygd,2000,236
6132501_frotuna_o_glesbygd,2001,248
6132501_frotuna_o_glesbygd,2002,261
6132501_frotuna_o_glesbygd,2003,284
6132501_frotuna_o_glesbygd,2004,297
6132501_frotuna_o_glesbygd,2005,309
6132501_frotuna_o_glesbygd,2006,301
6132501_frotuna_o_glesbygd,2007,323
6132501_frotuna_o_glesbygd,2008,304
6132501_frotuna_o_glesbygd,2009,319
6132501_frotuna_o_glesbygd,2010,321
6132502_spillersboda,2000,70
6132502_spillersboda,2001,71
6132502_spillersboda,2002,81
6132502_spillersboda,2003,77
6132502_spillersboda,2004,85
6132502_spillersboda,2005,84
6132502_spillersboda,2006,78
6132502_spillersboda,2007,84
6132502_spillersboda,2008,74
6132502_spillersboda,2009,85
6132502_spillersboda,2010,89
6133100_furusund,2000,26
6133100_furusund,2001,27
6133100_furusund,2002,35
6133100_furusund,2003,23
6133100_furusund,2004,27
6133100_furusund,2005,30
6133100_furusund,2006,30
6133100_furusund,2007,29
6133100_furusund,2008,33
6133100_furusund,2009,29
6133100_furusund,2010,26
6133200_kopmanholm,2000,33
6133200_kopmanholm,2001,36
6133200_kopmanholm,2002,33
6133200_kopmanholm,2003,33
6133200_kopmanholm,2004,34
6133200_kopmanholm,2005,30
6133200_kopmanholm,2006,32
6133200_kopmanholm,2007,30
6133200_kopmanholm,2008,30
6133200_kopmanholm,2009,27
6133200_kopmanholm,2010,27
6133600_yxlan,2000,53
6133600_yxlan,2001,53
6133600_yxlan,2002,52
6133600_yxlan,2003,60
6133600_yxlan,2004,52
6133600_yxlan,2005,54
6133600_yxlan,2006,51
6133600_yxlan,2007,50
6133600_yxlan,2008,39
6133600_yxlan,2009,42
6133600_yxlan,2010,43
6133700_blido,2000,103
6133700_blido,2001,97
6133700_blido,2002,105
6133700_blido,2003,123
6133700_blido,2004,119
6133700_blido,2005,118
6133700_blido,2006,117
6133700_blido,2007,116
6133700_blido,2008,108
6133700_blido,2009,117
6133700_blido,2010,115
6134100_bergshamra,2000,93
6134100_bergshamra,2001,97
6134100_bergshamra,2002,90
6134100_bergshamra,2003,83
6134100_bergshamra,2004,82
6134100_bergshamra,2005,94
6134100_bergshamra,2006,86
6134100_bergshamra,2007,87
6134100_bergshamra,2008,78
6134100_bergshamra,2009,80
6134100_bergshamra,2010,98
6134510_lanna_fastland,2000,361
6134510_lanna_fastland,2001,378
6134510_lanna_fastland,2002,378
6134510_lanna_fastland,2003,388
6134510_lanna_fastland,2004,394
6134510_lanna_fastland,2005,388
6134510_lanna_fastland,2006,388
6134510_lanna_fastland,2007,397
6134510_lanna_fastland,2008,406
6134510_lanna_fastland,2009,414
6134510_lanna_fastland,2010,415
6134520_svartno,2000,32
6134520_svartno,2001,30
6134520_svartno,2002,31
6134520_svartno,2003,31
6134520_svartno,2004,29
6134520_svartno,2005,33
6134520_svartno,2006,31
6134520_svartno,2007,37
6134520_svartno,2008,33
6134520_svartno,2009,33
6134520_svartno,2010,38
6135000_riala_forsamling,2000,188
6135000_riala_forsamling,2001,203
6135000_riala_forsamling,2002,213
6135000_riala_forsamling,2003,224
6135000_riala_forsamling,2004,218
6135000_riala_forsamling,2005,214
6135000_riala_forsamling,2006,211
6135000_riala_forsamling,2007,224
6135000_riala_forsamling,2008,221
6135000_riala_forsamling,2009,229
6135000_riala_forsamling,2010,234
6141110_sodra_rimbo,2000,235
6141110_sodra_rimbo,2001,224
6141110_sodra_rimbo,2002,232
6141110_sodra_rimbo,2003,217
6141110_sodra_rimbo,2004,232
6141110_sodra_rimbo,2005,214
6141110_sodra_rimbo,2006,211
6141110_sodra_rimbo,2007,220
6141110_sodra_rimbo,2008,212
6141110_sodra_rimbo,2009,206
6141110_sodra_rimbo,2010,218
6141120_hasta,2000,132
6141120_hasta,2001,136
6141120_hasta,2002,134
6141120_hasta,2003,138
6141120_hasta,2004,141
6141120_hasta,2005,152
6141120_hasta,2006,160
6141120_hasta,2007,161
6141120_hasta,2008,155
6141120_hasta,2009,147
6141120_hasta,2010,149
6141130_vastertorp,2000,355
6141130_vastertorp,2001,372
6141130_vastertorp,2002,355
6141130_vastertorp,2003,361
6141130_vastertorp,2004,355
6141130_vastertorp,2005,328
6141130_vastertorp,2006,327
6141130_vastertorp,2007,317
6141130_vastertorp,2008,308
6141130_vastertorp,2009,309
6141130_vastertorp,2010,306
6141500_rimbo_glesbygd,2000,194
6141500_rimbo_glesbygd,2001,195
6141500_rimbo_glesbygd,2002,193
6141500_rimbo_glesbygd,2003,207
6141500_rimbo_glesbygd,2004,215
6141500_rimbo_glesbygd,2005,224
6141500_rimbo_glesbygd,2006,224
6141500_rimbo_glesbygd,2007,214
6141500_rimbo_glesbygd,2008,221
6141500_rimbo_glesbygd,2009,228
6141500_rimbo_glesbygd,2010,246
6142100_ranas,2000,63
6142100_ranas,2001,76
6142100_ranas,2002,78
6142100_ranas,2003,85
6142100_ranas,2004,72
6142100_ranas,2005,76
6142100_ranas,2006,73
6142100_ranas,2007,71
6142100_ranas,2008,83
6142100_ranas,2009,80
6142100_ranas,2010,76
6142500_fasterna_glesbygd,2000,101
6142500_fasterna_glesbygd,2001,94
6142500_fasterna_glesbygd,2002,103
6142500_fasterna_glesbygd,2003,106
6142500_fasterna_glesbygd,2004,113
6142500_fasterna_glesbygd,2005,108
6142500_fasterna_glesbygd,2006,106
6142500_fasterna_glesbygd,2007,106
6142500_fasterna_glesbygd,2008,103
6142500_fasterna_glesbygd,2009,112
6142500_fasterna_glesbygd,2010,112
6143100_edsbro,2000,74
6143100_edsbro,2001,69
6143100_edsbro,2002,65
6143100_edsbro,2003,59
6143100_edsbro,2004,66
6143100_edsbro,2005,63
6143100_edsbro,2006,67
6143100_edsbro,2007,60
6143100_edsbro,2008,59
6143100_edsbro,2009,61
6143100_edsbro,2010,62
6143500_edsbro_glesbygd,2000,113
6143500_edsbro_glesbygd,2001,112
6143500_edsbro_glesbygd,2002,120
6143500_edsbro_glesbygd,2003,121
6143500_edsbro_glesbygd,2004,112
6143500_edsbro_glesbygd,2005,111
6143500_edsbro_glesbygd,2006,137
6143500_edsbro_glesbygd,2007,140
6143500_edsbro_glesbygd,2008,135
6143500_edsbro_glesbygd,2009,137
6143500_edsbro_glesbygd,2010,140
6144000_skederids_forsamling,2000,118
6144000_skederids_forsamling,2001,134
6144000_skederids_forsamling,2002,131
6144000_skederids_forsamling,2003,141
6144000_skederids_forsamling,2004,146
6144000_skederids_forsamling,2005,152
6144000_skederids_forsamling,2006,146
6144000_skederids_forsamling,2007,142
6144000_skederids_forsamling,2008,148
6144000_skederids_forsamling,2009,150
6144000_skederids_forsamling,2010,152
6145000_husby_sjuhundra,2000,93
6145000_husby_sjuhundra,2001,85
6145000_husby_sjuhundra,2002,92
6145000_husby_sjuhundra,2003,104
6145000_husby_sjuhundra,2004,101
6145000_husby_sjuhundra,2005,112
6145000_husby_sjuhundra,2006,120
6145000_husby_sjuhundra,2007,122
6145000_husby_sjuhundra,2008,129
6145000_husby_sjuhundra,2009,123
6145000_husby_sjuhundra,2010,139
6146000_ro_forsamling,2000,109
6146000_ro_forsamling,2001,110
6146000_ro_forsamling,2002,122
6146000_ro_forsamling,2003,108
6146000_ro_forsamling,2004,112
6146000_ro_forsamling,2005,105
6146000_ro_forsamling,2006,119
6146000_ro_forsamling,2007,109
6146000_ro_forsamling,2008,103
6146000_ro_forsamling,2009,114
6146000_ro_forsamling,2010,113
6147000_nartuna_forsamling,2000,106
6147000_nartuna_forsamling,2001,104
6147000_nartuna_forsamling,2002,105
6147000_nartuna_forsamling,2003,103
6147000_nartuna_forsamling,2004,105
6147000_nartuna_forsamling,2005,97
6147000_nartuna_forsamling,2006,103
6147000_nartuna_forsamling,2007,112
6147000_nartuna_forsamling,2008,110
6147000_nartuna_forsamling,2009,119
6147000_nartuna_forsamling,2010,129
6148000_gottrora_forsamling,2000,97
6148000_gottrora_forsamling,2001,112
6148000_gottrora_forsamling,2002,120
6148000_gottrora_forsamling,2003,132
6148000_gottrora_forsamling,2004,125
6148000_gottrora_forsamling,2005,133
6148000_gottrora_forsamling,2006,126
6148000_gottrora_forsamling,2007,127
6148000_gottrora_forsamling,2008,132
6148000_gottrora_forsamling,2009,128
6148000_gottrora_forsamling,2010,136
6151100_ostra_hallstavik,2000,862
6151100_ostra_hallstavik,2001,840
6151100_ostra_hallstavik,2002,871
6151100_ostra_hallstavik,2003,849
6151100_ostra_hallstavik,2004,807
6151100_ostra_hallstavik,2005,767
6151100_ostra_hallstavik,2006,753
6151100_ostra_hallstavik,2007,737
6151100_ostra_hallstavik,2008,719
6151100_ostra_hallstavik,2009,691
6151100_ostra_hallstavik,2010,683
6151200_herrang,2000,71
6151200_herrang,2001,66
6151200_herrang,2002,70
6151200_herrang,2003,64
6151200_herrang,2004,65
6151200_herrang,2005,68
6151200_herrang,2006,65
6151200_herrang,2007,62
6151200_herrang,2008,59
6151200_herrang,2009,66
6151200_herrang,2010,61
6151500_havero_glesbygd,2000,196
6151500_havero_glesbygd,2001,194
6151500_havero_glesbygd,2002,206
6151500_havero_glesbygd,2003,217
6151500_havero_glesbygd,2004,219
6151500_havero_glesbygd,2005,228
6151500_havero_glesbygd,2006,232
6151500_havero_glesbygd,2007,227
6151500_havero_glesbygd,2008,213
6151500_havero_glesbygd,2009,201
6151500_havero_glesbygd,2010,201
6152100_vastra_hallstavik,2000,65
6152100_vastra_hallstavik,2001,62
6152100_vastra_hallstavik,2002,63
6152100_vastra_hallstavik,2003,55
6152100_vastra_hallstavik,2004,45
6152100_vastra_hallstavik,2005,48
6152100_vastra_hallstavik,2006,44
6152100_vastra_hallstavik,2007,47
6152100_vastra_hallstavik,2008,47
6152100_vastra_hallstavik,2009,50
6152100_vastra_hallstavik,2010,48
6152500_edebo_glesbygd,2000,73
6152500_edebo_glesbygd,2001,82
6152500_edebo_glesbygd,2002,81
6152500_edebo_glesbygd,2003,90
6152500_edebo_glesbygd,2004,89
