basomrade,year,unemployed_aged_20_64_female
3411110_norra_sticklinge,2000,99
3411110_norra_sticklinge,2001,108
3411110_norra_sticklinge,2002,107
3411110_norra_sticklinge,2003,122
3411110_norra_sticklinge,2004,113
3411110_norra_sticklinge,2005,99
3411110_norra_sticklinge,2006,92
3411110_norra_sticklinge,2007,99
3411110_norra_sticklinge,2008,103
3411110_norra_sticklinge,2009,107
3411110_norra_sticklinge,2010,101
3411120_sodra_sticklinge,2000,74
3411120_sodra_sticklinge,2001,71
3411120_sodra_sticklinge,2002,73
3411120_sodra_sticklinge,2003,68
3411120_sodra_sticklinge,2004,60
3411120_sodra_sticklinge,2005,74
3411120_sodra_sticklinge,2006,67
3411120_sodra_sticklinge,2007,64
3411120_sodra_sticklinge,2008,62
3411120_sodra_sticklinge,2009,72
3411120_sodra_sticklinge,2010,66
3411200_islinge,2000,43
3411200_islinge,2001,50
3411200_islinge,2002,55
3411200_islinge,2003,55
3411200_islinge,2004,58
3411200_islinge,2005,52
3411200_islinge,2006,48
3411200_islinge,2007,52
3411200_islinge,2008,45
3411200_islinge,2009,50
3411200_islinge,2010,42
3411310_vastra_naset,2000,104
3411310_vastra_naset,2001,92
3411310_vastra_naset,2002,92
3411310_vastra_naset,2003,93
3411310_vastra_naset,2004,94
3411310_vastra_naset,2005,89
3411310_vastra_naset,2006,83
3411310_vastra_naset,2007,75
3411310_vastra_naset,2008,76
3411310_vastra_naset,2009,79
3411310_vastra_naset,2010,79
3411320_ostra_naset,2000,125
3411320_ostra_naset,2001,111
3411320_ostra_naset,2002,113
3411320_ostra_naset,2003,127
3411320_ostra_naset,2004,114
3411320_ostra_naset,2005,116
3411320_ostra_naset,2006,102
3411320_ostra_naset,2007,110
3411320_ostra_naset,2008,102
3411320_ostra_naset,2009,119
3411320_ostra_naset,2010,99
3411400_bo_garde,2000,22
3411400_bo_garde,2001,20
3411400_bo_garde,2002,18
3411400_bo_garde,2003,23
3411400_bo_garde,2004,29
3411400_bo_garde,2005,22
3411400_bo_garde,2006,25
3411400_bo_garde,2007,26
3411400_bo_garde,2008,23
3411400_bo_garde,2009,30
3411400_bo_garde,2010,29
3411510_bo,2000,62
3411510_bo,2001,73
3411510_bo,2002,75
3411510_bo,2003,82
3411510_bo,2004,78
3411510_bo,2005,63
3411510_bo,2006,41
3411510_bo,2007,48
3411510_bo,2008,37
3411510_bo,2009,44
3411510_bo,2010,49
3411520_bjornbo,2000,43
3411520_bjornbo,2001,49
3411520_bjornbo,2002,53
3411520_bjornbo,2003,48
3411520_bjornbo,2004,44
3411520_bjornbo,2005,45
3411520_bjornbo,2006,46
3411520_bjornbo,2007,37
3411520_bjornbo,2008,33
3411520_bjornbo,2009,30
3411520_bjornbo,2010,30
3411610_boson,2000,21
3411610_boson,2001,21
3411610_boson,2002,18
3411610_boson,2003,20
3411610_boson,2004,17
3411610_boson,2005,22
3411610_boson,2006,15
3411610_boson,2007,16
3411610_boson,2008,20
3411610_boson,2009,23
3411610_boson,2010,16
3411620_rudboda,2000,158
3411620_rudboda,2001,140
3411620_rudboda,2002,131
3411620_rudboda,2003,130
3411620_rudboda,2004,114
3411620_rudboda,2005,116
3411620_rudboda,2006,100
3411620_rudboda,2007,105
3411620_rudboda,2008,104
3411620_rudboda,2009,111
3411620_rudboda,2010,94
3412100_elfvik,2000,13
3412100_elfvik,2001,21
3412100_elfvik,2002,20
3412100_elfvik,2003,26
3412100_elfvik,2004,18
3412100_elfvik,2005,15
3412100_elfvik,2006,17
3412100_elfvik,2007,18
3412100_elfvik,2008,18
3412100_elfvik,2009,16
3412100_elfvik,2010,15
3413110_torsviksplatan,2000,47
3413110_torsviksplatan,2001,56
3413110_torsviksplatan,2002,61
3413110_torsviksplatan,2003,62
3413110_torsviksplatan,2004,57
3413110_torsviksplatan,2005,55
3413110_torsviksplatan,2006,48
3413110_torsviksplatan,2007,45
3413110_torsviksplatan,2008,40
3413110_torsviksplatan,2009,53
3413110_torsviksplatan,2010,49
3413120_lidingo_centrum,2000,42
3413120_lidingo_centrum,2001,37
3413120_lidingo_centrum,2002,36
3413120_lidingo_centrum,2003,41
3413120_lidingo_centrum,2004,41
3413120_lidingo_centrum,2005,37
3413120_lidingo_centrum,2006,34
3413120_lidingo_centrum,2007,28
3413120_lidingo_centrum,2008,35
3413120_lidingo_centrum,2009,32
3413120_lidingo_centrum,2010,31
3413130_stureplatan,2000,61
3413130_stureplatan,2001,58
3413130_stureplatan,2002,58
3413130_stureplatan,2003,50
3413130_stureplatan,2004,51
3413130_stureplatan,2005,54
3413130_stureplatan,2006,55
3413130_stureplatan,2007,51
3413130_stureplatan,2008,62
3413130_stureplatan,2009,65
3413130_stureplatan,2010,56
3413140_herserud,2000,50
3413140_herserud,2001,55
3413140_herserud,2002,73
3413140_herserud,2003,76
3413140_herserud,2004,81
3413140_herserud,2005,72
3413140_herserud,2006,57
3413140_herserud,2007,68
3413140_herserud,2008,63
3413140_herserud,2009,73
3413140_herserud,2010,61
3413150_torsviks_torg,2000,49
3413150_torsviks_torg,2001,55
3413150_torsviks_torg,2002,59
3413150_torsviks_torg,2003,53
3413150_torsviks_torg,2004,52
3413150_torsviks_torg,2005,70
3413150_torsviks_torg,2006,60
3413150_torsviks_torg,2007,65
3413150_torsviks_torg,2008,50
3413150_torsviks_torg,2009,68
3413150_torsviks_torg,2010,53
3413210_bredablick,2000,28
3413210_bredablick,2001,34
3413210_bredablick,2002,35
3413210_bredablick,2003,34
3413210_bredablick,2004,35
3413210_bredablick,2005,32
3413210_bredablick,2006,40
3413210_bredablick,2007,33
3413210_bredablick,2008,28
3413210_bredablick,2009,34
3413210_bredablick,2010,35
3413220_norra_hersby,2000,55
3413220_norra_hersby,2001,58
3413220_norra_hersby,2002,50
3413220_norra_hersby,2003,54
3413220_norra_hersby,2004,55
3413220_norra_hersby,2005,43
3413220_norra_hersby,2006,38
3413220_norra_hersby,2007,41
3413220_norra_hersby,2008,41
3413220_norra_hersby,2009,35
3413220_norra_hersby,2010,43
3413230_sodra_hersby,2000,99
3413230_sodra_hersby,2001,101
3413230_sodra_hersby,2002,103
3413230_sodra_hersby,2003,97
3413230_sodra_hersby,2004,94
3413230_sodra_hersby,2005,91
3413230_sodra_hersby,2006,82
3413230_sodra_hersby,2007,79
3413230_sodra_hersby,2008,80
3413230_sodra_hersby,2009,86
3413230_sodra_hersby,2010,69
3413240_hersbyholm,2000,80
3413240_hersbyholm,2001,74
3413240_hersbyholm,2002,75
3413240_hersbyholm,2003,81
3413240_hersbyholm,2004,92
3413240_hersbyholm,2005,79
3413240_hersbyholm,2006,86
3413240_hersbyholm,2007,84
3413240_hersbyholm,2008,99
3413240_hersbyholm,2009,91
3413240_hersbyholm,2010,84
3413300_stockby,2000,26
3413300_stockby,2001,26
3413300_stockby,2002,30
3413300_stockby,2003,23
3413300_stockby,2004,14
3413300_stockby,2005,17
3413300_stockby,2006,22
3413300_stockby,2007,21
3413300_stockby,2008,20
3413300_stockby,2009,17
3413300_stockby,2010,20
3413410_baggeby,2000,134
3413410_baggeby,2001,132
3413410_baggeby,2002,131
3413410_baggeby,2003,156
3413410_baggeby,2004,153
3413410_baggeby,2005,143
3413410_baggeby,2006,122
3413410_baggeby,2007,116
3413410_baggeby,2008,110
3413410_baggeby,2009,126
3413410_baggeby,2010,116
3413420_bodal,2000,49
3413420_bodal,2001,51
3413420_bodal,2002,53
3413420_bodal,2003,63
3413420_bodal,2004,46
3413420_bodal,2005,54
3413420_bodal,2006,52
3413420_bodal,2007,60
3413420_bodal,2008,69
3413420_bodal,2009,62
3413420_bodal,2010,69
3413500_larsberg,2000,213
3413500_larsberg,2001,209
3413500_larsberg,2002,202
3413500_larsberg,2003,225
3413500_larsberg,2004,221
3413500_larsberg,2005,210
3413500_larsberg,2006,215
3413500_larsberg,2007,215
3413500_larsberg,2008,230
3413500_larsberg,2009,273
3413500_larsberg,2010,256
3413600_mosstorp,2000,56
3413600_mosstorp,2001,50
3413600_mosstorp,2002,49
3413600_mosstorp,2003,51
3413600_mosstorp,2004,51
3413600_mosstorp,2005,54
3413600_mosstorp,2006,43
3413600_mosstorp,2007,52
3413600_mosstorp,2008,59
3413600_mosstorp,2009,55
3413600_mosstorp,2010,54
3413710_centrala_gangsatra,2000,171
3413710_centrala_gangsatra,2001,144
3413710_centrala_gangsatra,2002,148
3413710_centrala_gangsatra,2003,149
3413710_centrala_gangsatra,2004,163
3413710_centrala_gangsatra,2005,163
3413710_centrala_gangsatra,2006,170
3413710_centrala_gangsatra,2007,157
3413710_centrala_gangsatra,2008,156
3413710_centrala_gangsatra,2009,170
3413710_centrala_gangsatra,2010,179
3413720_norra_gangsatra,2000,85
3413720_norra_gangsatra,2001,82
3413720_norra_gangsatra,2002,81
3413720_norra_gangsatra,2003,62
3413720_norra_gangsatra,2004,57
3413720_norra_gangsatra,2005,67
3413720_norra_gangsatra,2006,50
3413720_norra_gangsatra,2007,53
3413720_norra_gangsatra,2008,38
3413720_norra_gangsatra,2009,49
3413720_norra_gangsatra,2010,40
3413810_bergsatra,2000,16
3413810_bergsatra,2001,15
3413810_bergsatra,2002,20
3413810_bergsatra,2003,32
3413810_bergsatra,2004,31
3413810_bergsatra,2005,29
3413810_bergsatra,2006,34
3413810_bergsatra,2007,33
3413810_bergsatra,2008,34
3413810_bergsatra,2009,40
3413810_bergsatra,2010,37
3413820_centrala_skrsatra,2000,70
3413820_centrala_skrsatra,2001,67
3413820_centrala_skrsatra,2002,65
3413820_centrala_skrsatra,2003,80
3413820_centrala_skrsatra,2004,67
3413820_centrala_skrsatra,2005,64
3413820_centrala_skrsatra,2006,58
3413820_centrala_skrsatra,2007,63
3413820_centrala_skrsatra,2008,50
3413820_centrala_skrsatra,2009,61
3413820_centrala_skrsatra,2010,58
3413830_kottla_molna_kappsta,2000,119
3413830_kottla_molna_kappsta,2001,126
3413830_kottla_molna_kappsta,2002,124
3413830_kottla_molna_kappsta,2003,128
3413830_kottla_molna_kappsta,2004,111
3413830_kottla_molna_kappsta,2005,106
3413830_kottla_molna_kappsta,2006,93
3413830_kottla_molna_kappsta,2007,92
3413830_kottla_molna_kappsta,2008,86
3413830_kottla_molna_kappsta,2009,104
3413830_kottla_molna_kappsta,2010,107
3414210_centrala_kappala,2000,151
3414210_centrala_kappala,2001,132
3414210_centrala_kappala,2002,135
3414210_centrala_kappala,2003,147
3414210_centrala_kappala,2004,158
3414210_centrala_kappala,2005,145
3414210_centrala_kappala,2006,140
3414210_centrala_kappala,2007,138
3414210_centrala_kappala,2008,155
3414210_centrala_kappala,2009,172
3414210_centrala_kappala,2010,161
3414240_killinge,2000,58
3414240_killinge,2001,61
3414240_killinge,2002,49
3414240_killinge,2003,50
3414240_killinge,2004,48
3414240_killinge,2005,47
3414240_killinge,2006,50
3414240_killinge,2007,49
3414240_killinge,2008,46
3414240_killinge,2009,52
3414240_killinge,2010,53
3414250_ostra_kappala,2000,37
3414250_ostra_kappala,2001,47
3414250_ostra_kappala,2002,50
3414250_ostra_kappala,2003,59
3414250_ostra_kappala,2004,51
3414250_ostra_kappala,2005,51
3414250_ostra_kappala,2006,45
3414250_ostra_kappala,2007,46
3414250_ostra_kappala,2008,44
3414250_ostra_kappala,2009,43
3414250_ostra_kappala,2010,43
3414310_brevik,2000,132
3414310_brevik,2001,129
3414310_brevik,2002,125
3414310_brevik,2003,122
3414310_brevik,2004,127
3414310_brevik,2005,118
3414310_brevik,2006,110
3414310_brevik,2007,104
3414310_brevik,2008,106
3414310_brevik,2009,102
3414310_brevik,2010,102
3414320_hogberga,2000,88
3414320_hogberga,2001,92
3414320_hogberga,2002,97
3414320_hogberga,2003,102
3414320_hogberga,2004,95
3414320_hogberga,2005,93
3414320_hogberga,2006,90
3414320_hogberga,2007,87
3414320_hogberga,2008,87
3414320_hogberga,2009,81
3414320_hogberga,2010,78
4311441_bogesund,2000,4
4311441_bogesund,2001,10
4311441_bogesund,2002,10
4311441_bogesund,2003,9
4311441_bogesund,2004,4
4311441_bogesund,2005,6
4311441_bogesund,2006,8
4311441_bogesund,2007,7
4311441_bogesund,2008,8
4311441_bogesund,2009,7
4311441_bogesund,2010,4
4311442_storholmen,2000,4
4311442_storholmen,2001,5
4311442_storholmen,2002,8
4311442_storholmen,2003,8
4311442_storholmen,2004,7
4311442_storholmen,2005,9
4311442_storholmen,2006,8
4311442_storholmen,2007,6
4311442_storholmen,2008,6
4311442_storholmen,2009,8
4311442_storholmen,2010,7
4311443_kullon,2000,8
4311443_kullon,2001,10
4311443_kullon,2002,9
4311443_kullon,2003,11
4311443_kullon,2004,14
4311443_kullon,2005,15
4311443_kullon,2006,21
4311443_kullon,2007,15
4311443_kullon,2008,14
4311443_kullon,2009,19
4311443_kullon,2010,15
4311460_karlsudd,2000,7
4311460_karlsudd,2001,9
4311460_karlsudd,2002,8
4311460_karlsudd,2003,12
4311460_karlsudd,2004,14
4311460_karlsudd,2005,14
4311460_karlsudd,2006,15
4311460_karlsudd,2007,14
4311460_karlsudd,2008,14
4311460_karlsudd,2009,12
4311460_karlsudd,2010,12
4311610_ostra_vaxon,2000,147
4311610_ostra_vaxon,2001,150
4311610_ostra_vaxon,2002,154
4311610_ostra_vaxon,2003,155
4311610_ostra_vaxon,2004,154
4311610_ostra_vaxon,2005,139
4311610_ostra_vaxon,2006,139
4311610_ostra_vaxon,2007,121
4311610_ostra_vaxon,2008,117
4311610_ostra_vaxon,2009,148
4311610_ostra_vaxon,2010,127
4311620_vastra_vaxon,2000,173
4311620_vastra_vaxon,2001,164
4311620_vastra_vaxon,2002,146
4311620_vastra_vaxon,2003,156
4311620_vastra_vaxon,2004,136
4311620_vastra_vaxon,2005,118
4311620_vastra_vaxon,2006,130
4311620_vastra_vaxon,2007,115
4311620_vastra_vaxon,2008,111
4311620_vastra_vaxon,2009,130
4311620_vastra_vaxon,2010,111
4311650_engarn_storang,2000,27
4311650_engarn_storang,2001,22
4311650_engarn_storang,2002,19
4311650_engarn_storang,2003,23
4311650_engarn_storang,2004,19
4311650_engarn_storang,2005,23
4311650_engarn_storang,2006,21
4311650_engarn_storang,2007,22
4311650_engarn_storang,2008,26
4311650_engarn_storang,2009,29
4311650_engarn_storang,2010,23
4311661_ytterby_overby,2000,70
4311661_ytterby_overby,2001,72
4311661_ytterby_overby,2002,76
4311661_ytterby_overby,2003,66
4311661_ytterby_overby,2004,63
4311661_ytterby_overby,2005,73
4311661_ytterby_overby,2006,68
4311661_ytterby_overby,2007,75
4311661_ytterby_overby,2008,76
4311661_ytterby_overby,2009,83
4311661_ytterby_overby,2010,84
4311730_tynningo,2000,26
4311730_tynningo,2001,22
4311730_tynningo,2002,23
4311730_tynningo,2003,25
4311730_tynningo,2004,24
4311730_tynningo,2005,27
4311730_tynningo,2006,29
4311730_tynningo,2007,24
4311730_tynningo,2008,28
4311730_tynningo,2009,32
4311730_tynningo,2010,24
4311810_rindo_centrum,2000,31
4311810_rindo_centrum,2001,30
4311810_rindo_centrum,2002,25
4311810_rindo_centrum,2003,34
4311810_rindo_centrum,2004,29
4311810_rindo_centrum,2005,25
4311810_rindo_centrum,2006,29
4311810_rindo_centrum,2007,30
4311810_rindo_centrum,2008,29
4311810_rindo_centrum,2009,27
4311810_rindo_centrum,2010,28
4311820_rindo,2000,20
4311820_rindo,2001,14
4311820_rindo,2002,23
4311820_rindo,2003,25
4311820_rindo,2004,24
4311820_rindo,2005,21
4311820_rindo,2006,23
4311820_rindo,2007,16
4311820_rindo,2008,15
4311820_rindo,2009,20
4311820_rindo,2010,12
4311830_skarpo,2000,14
4311830_skarpo,2001,21
4311830_skarpo,2002,20
4311830_skarpo,2003,14
4311830_skarpo,2004,14
4311830_skarpo,2005,15
4311830_skarpo,2006,14
4311830_skarpo,2007,12
4311830_skarpo,2008,10
4311830_skarpo,2009,15
4311830_skarpo,2010,18
6110310_norrtalje_centrum,2000,55
6110310_norrtalje_centrum,2001,50
6110310_norrtalje_centrum,2002,51
6110310_norrtalje_centrum,2003,51
6110310_norrtalje_centrum,2004,46
6110310_norrtalje_centrum,2005,49
6110310_norrtalje_centrum,2006,51
6110310_norrtalje_centrum,2007,44
6110310_norrtalje_centrum,2008,49
6110310_norrtalje_centrum,2009,60
6110310_norrtalje_centrum,2010,54
6110320_fagelsangen,2000,130
6110320_fagelsangen,2001,123
6110320_fagelsangen,2002,116
6110320_fagelsangen,2003,117
6110320_fagelsangen,2004,134
6110320_fagelsangen,2005,128
6110320_fagelsangen,2006,127
6110320_fagelsangen,2007,117
6110320_fagelsangen,2008,101
6110320_fagelsangen,2009,123
6110320_fagelsangen,2010,122
6110330_vastra_rodenstaden,2000,246
6110330_vastra_rodenstaden,2001,234
6110330_vastra_rodenstaden,2002,235
6110330_vastra_rodenstaden,2003,255
6110330_vastra_rodenstaden,2004,249
6110330_vastra_rodenstaden,2005,243
6110330_vastra_rodenstaden,2006,265
6110330_vastra_rodenstaden,2007,242
6110330_vastra_rodenstaden,2008,232
6110330_vastra_rodenstaden,2009,242
6110330_vastra_rodenstaden,2010,224
6110340_ostra_rodenstaden,2000,40
6110340_ostra_rodenstaden,2001,36
6110340_ostra_rodenstaden,2002,41
6110340_ostra_rodenstaden,2003,40
6110340_ostra_rodenstaden,2004,41
6110340_ostra_rodenstaden,2005,43
6110340_ostra_rodenstaden,2006,47
6110340_ostra_rodenstaden,2007,38
6110340_ostra_rodenstaden,2008,48
6110340_ostra_rodenstaden,2009,60
6110340_ostra_rodenstaden,2010,57
6110350_norgegardet,2000,147
6110350_norgegardet,2001,128
6110350_norgegardet,2002,127
6110350_norgegardet,2003,141
6110350_norgegardet,2004,124
6110350_norgegardet,2005,124
6110350_norgegardet,2006,136
6110350_norgegardet,2007,124
6110350_norgegardet,2008,112
6110350_norgegardet,2009,123
6110350_norgegardet,2010,107
6110360_roslagsstaden,2000,103
6110360_roslagsstaden,2001,111
6110360_roslagsstaden,2002,107
6110360_roslagsstaden,2003,96
6110360_roslagsstaden,2004,94
6110360_roslagsstaden,2005,83
6110360_roslagsstaden,2006,85
6110360_roslagsstaden,2007,76
6110360_roslagsstaden,2008,88
6110360_roslagsstaden,2009,95
6110360_roslagsstaden,2010,83
6110410_grossgardet,2000,96
6110410_grossgardet,2001,110
6110410_grossgardet,2002,105
6110410_grossgardet,2003,126
6110410_grossgardet,2004,126
6110410_grossgardet,2005,135
6110410_grossgardet,2006,131
6110410_grossgardet,2007,137
6110410_grossgardet,2008,157
6110410_grossgardet,2009,192
6110410_grossgardet,2010,204
6110430_sodra_bergen,2000,192
6110430_sodra_bergen,2001,148
6110430_sodra_bergen,2002,162
6110430_sodra_bergen,2003,171
6110430_sodra_bergen,2004,143
6110430_sodra_bergen,2005,161
6110430_sodra_bergen,2006,151
6110430_sodra_bergen,2007,149
6110430_sodra_bergen,2008,152
6110430_sodra_bergen,2009,170
6110430_sodra_bergen,2010,160
6110440_vastra_kvisthamra,2000,15
6110440_vastra_kvisthamra,2001,11
6110440_vastra_kvisthamra,2002,16
6110440_vastra_kvisthamra,2003,18
6110440_vastra_kvisthamra,2004,16
6110440_vastra_kvisthamra,2005,18
6110440_vastra_kvisthamra,2006,13
6110440_vastra_kvisthamra,2007,19
6110440_vastra_kvisthamra,2008,18
6110440_vastra_kvisthamra,2009,22
6110440_vastra_kvisthamra,2010,19
6110450_kvisthamra,2000,96
6110450_kvisthamra,2001,76
6110450_kvisthamra,2002,70
6110450_kvisthamra,2003,71
6110450_kvisthamra,2004,63
6110450_kvisthamra,2005,49
6110450_kvisthamra,2006,52
6110450_kvisthamra,2007,66
6110450_kvisthamra,2008,67
6110450_kvisthamra,2009,71
6110450_kvisthamra,2010,64
6121000_malsta_forsamling,2000,11
6121000_malsta_forsamling,2001,15
6121000_malsta_forsamling,2002,10
6121000_malsta_forsamling,2003,15
6121000_malsta_forsamling,2004,18
6121000_malsta_forsamling,2005,15
6121000_malsta_forsamling,2006,12
6121000_malsta_forsamling,2007,11
6121000_malsta_forsamling,2008,14
6121000_malsta_forsamling,2009,19
6121000_malsta_forsamling,2010,17
6122000_loharads_forsamling,2000,41
6122000_loharads_forsamling,2001,41
6122000_loharads_forsamling,2002,42
6122000_loharads_forsamling,2003,39
6122000_loharads_forsamling,2004,37
6122000_loharads_forsamling,2005,44
6122000_loharads_forsamling,2006,38
6122000_loharads_forsamling,2007,34
6122000_loharads_forsamling,2008,37
6122000_loharads_forsamling,2009,40
6122000_loharads_forsamling,2010,34
6123100_svanberga,2000,25
6123100_svanberga,2001,20
6123100_svanberga,2002,21
6123100_svanberga,2003,19
6123100_svanberga,2004,16
6123100_svanberga,2005,21
6123100_svanberga,2006,22
6123100_svanberga,2007,20
6123100_svanberga,2008,17
6123100_svanberga,2009,18
6123100_svanberga,2010,17
6123210_farsna,2000,5
6123210_farsna,2001,5
6123210_farsna,2002,8
6123210_farsna,2003,7
6123210_farsna,2004,6
6123210_farsna,2005,5
6123210_farsna,2006,8
6123210_farsna,2007,4
6123210_farsna,2008,5
6123210_farsna,2009,7
6123210_farsna,2010,10
6123220_sodra_estuna,2000,18
6123220_sodra_estuna,2001,19
6123220_sodra_estuna,2002,14
6123220_sodra_estuna,2003,13
6123220_sodra_estuna,2004,13
6123220_sodra_estuna,2005,14
6123220_sodra_estuna,2006,16
6123220_sodra_estuna,2007,19
6123220_sodra_estuna,2008,15
6123220_sodra_estuna,2009,12
6123220_sodra_estuna,2010,14
6123500_estuna_glesbygd,2000,29
6123500_estuna_glesbygd,2001,30
6123500_estuna_glesbygd,2002,25
6123500_estuna_glesbygd,2003,25
6123500_estuna_glesbygd,2004,21
6123500_estuna_glesbygd,2005,22
6123500_estuna_glesbygd,2006,27
6123500_estuna_glesbygd,2007,23
6123500_estuna_glesbygd,2008,24
6123500_estuna_glesbygd,2009,30
6123500_estuna_glesbygd,2010,35
6125000_roslags_bro,2000,76
6125000_roslags_bro,2001,74
6125000_roslags_bro,2002,67
6125000_roslags_bro,2003,64
6125000_roslags_bro,2004,76
6125000_roslags_bro,2005,68
6125000_roslags_bro,2006,76
6125000_roslags_bro,2007,72
6125000_roslags_bro,2008,73
6125000_roslags_bro,2009,80
6125000_roslags_bro,2010,76
6126500_vato_fastland,2000,29
