basomrade,year,share_immigration_min_3_years_of_higher_education_aged_25_64_female
5432810_boo_gard,2011,10.98901098901
5432810_boo_gard,2012,8.55614973262
5432810_boo_gard,2013,7.653061224489796
5432810_boo_gard,2014,8.866995073891
5432900_gustavsvik,2000,0
5432900_gustavsvik,2001,8.571428571428
5432900_gustavsvik,2002,8.333333333333
5432900_gustavsvik,2003,16.279069767441
5432900_gustavsvik,2004,6.25
5432900_gustavsvik,2005,12.727272727272
5432900_gustavsvik,2006,8.333333333333
5432900_gustavsvik,2007,0
5432900_gustavsvik,2008,7.54716981132
5432900_gustavsvik,2009,12.962962962962
5432900_gustavsvik,2010,10.526315789473
5432900_gustavsvik,2011,5.084745762711
5432900_gustavsvik,2012,8.196721311475
5432900_gustavsvik,2013,5
5432900_gustavsvik,2014,13.846153846153
3810100_lilla_alby,2000,20.377358490566
3810100_lilla_alby,2001,18.248175182481
3810100_lilla_alby,2002,19.536423841059
3810100_lilla_alby,2003,19.551282051282
3810100_lilla_alby,2004,16.720257234726
3810100_lilla_alby,2005,21.470588235294
3810100_lilla_alby,2006,20.108695652173
3810100_lilla_alby,2007,21.899736147757
3810100_lilla_alby,2008,15.885416666666
3810100_lilla_alby,2009,18.446601941747
3810100_lilla_alby,2010,19.727891156462
3810100_lilla_alby,2011,15.631691648822
3810100_lilla_alby,2012,17.536534446764
3810100_lilla_alby,2013,22.011385199240987
3810100_lilla_alby,2014,22.861842105263
3810110_sundbybergs_industriomrade,2000,43.243243243243
3810110_sundbybergs_industriomrade,2001,23.255813953488
3810110_sundbybergs_industriomrade,2002,22.641509433962
3810110_sundbybergs_industriomrade,2003,25.396825396825
3810110_sundbybergs_industriomrade,2004,18.309859154929
3810110_sundbybergs_industriomrade,2005,11.267605633802
3810110_sundbybergs_industriomrade,2006,7.462686567164
3810110_sundbybergs_industriomrade,2007,22.058823529411
3810110_sundbybergs_industriomrade,2008,18.75
3810110_sundbybergs_industriomrade,2009,19.047619047619
3810110_sundbybergs_industriomrade,2010,20.289855072463
3810110_sundbybergs_industriomrade,2011,8.450704225352
3810110_sundbybergs_industriomrade,2012,13.235294117647
3810110_sundbybergs_industriomrade,2013,16.176470588235293
3810110_sundbybergs_industriomrade,2014,10.9375
3810220_rasten,2000,22.51655629139
3810220_rasten,2001,20.833333333333
3810220_rasten,2002,20.114942528735
3810220_rasten,2003,17.415730337078
3810220_rasten,2004,27.093596059113
3810220_rasten,2005,16.666666666666
3810220_rasten,2006,17.924528301886
3810220_rasten,2007,19.650655021834
3810220_rasten,2008,17.937219730941
3810220_rasten,2009,22.270742358078
3810220_rasten,2010,16.228070175438
3810220_rasten,2011,18.222222222222
3810220_rasten,2012,24.710424710424
3810220_rasten,2013,13.278008298755188
3810220_rasten,2014,18.106995884773
3810230_sundbybergs_centrum,2000,18.654434250764
3810230_sundbybergs_centrum,2001,18.055555555555
3810230_sundbybergs_centrum,2002,15.844155844155
3810230_sundbybergs_centrum,2003,17.7545691906
3810230_sundbybergs_centrum,2004,17.1875
3810230_sundbybergs_centrum,2005,21.813725490196
3810230_sundbybergs_centrum,2006,18.599033816425
3810230_sundbybergs_centrum,2007,17.067307692307
3810230_sundbybergs_centrum,2008,19.679633867276
3810230_sundbybergs_centrum,2009,20.283018867924
3810230_sundbybergs_centrum,2010,19.036697247706
3810230_sundbybergs_centrum,2011,19.376391982182
3810230_sundbybergs_centrum,2012,18.142548596112
3810230_sundbybergs_centrum,2013,16.63157894736842
3810230_sundbybergs_centrum,2014,23.031496062992
3810240_starrbacksgatan,2000,25.32751091703
3810240_starrbacksgatan,2001,16.049382716049
3810240_starrbacksgatan,2002,18.032786885245
3810240_starrbacksgatan,2003,22.440944881889
3810240_starrbacksgatan,2004,20.973782771535
3810240_starrbacksgatan,2005,20.863309352517
3810240_starrbacksgatan,2006,26.15894039735
3810240_starrbacksgatan,2007,20.189274447949
3810240_starrbacksgatan,2008,20.382165605095
3810240_starrbacksgatan,2009,21.472392638036
3810240_starrbacksgatan,2010,15.223880597014
3810240_starrbacksgatan,2011,20.916905444126
3810240_starrbacksgatan,2012,23.421052631578
3810240_starrbacksgatan,2013,20.8955223880597
3810240_starrbacksgatan,2014,21.052631578947
3810300_storskogen,2000,25
3810300_storskogen,2001,16.129032258064
3810300_storskogen,2002,14.615384615384
3810300_storskogen,2003,17.1875
3810300_storskogen,2004,13.0081300813
3810300_storskogen,2005,21.705426356589
3810300_storskogen,2006,22.147651006711
3810300_storskogen,2007,14.102564102564
3810300_storskogen,2008,26.737967914438
3810300_storskogen,2009,15.508021390374
3810300_storskogen,2010,15.763546798029
3810300_storskogen,2011,16.744186046511
3810300_storskogen,2012,13.615023474178
3810300_storskogen,2013,16.113744075829384
3810300_storskogen,2014,17.721518987341
3810310_lotsjo,2000,31.818181818181
3810310_lotsjo,2001,23.076923076923
3810310_lotsjo,2002,29.032258064516
3810310_lotsjo,2003,23.684210526315
3810310_lotsjo,2004,19.047619047619
3810310_lotsjo,2005,21.052631578947
3810310_lotsjo,2006,25
3810310_lotsjo,2007,23.684210526315
3810310_lotsjo,2008,33.333333333333
3810310_lotsjo,2009,64.150943396226
3810310_lotsjo,2010,14.545454545454
3810310_lotsjo,2011,18.548387096774
3810310_lotsjo,2012,23.664122137404
3810310_lotsjo,2013,15.447154471544716
3810310_lotsjo,2014,19.841269841269
3810320_tule,2000,15.78947368421
3810320_tule,2001,13.461538461538
3810320_tule,2002,12.280701754385
3810320_tule,2003,16.923076923076
3810320_tule,2004,24.675324675324
3810320_tule,2005,18.421052631578
3810320_tule,2006,10.526315789473
3810320_tule,2007,14.457831325301
3810320_tule,2008,27.551020408163
3810320_tule,2009,18.518518518518
3810320_tule,2010,9
3810320_tule,2011,19.166666666666
3810320_tule,2012,14.634146341463
3810320_tule,2013,13.740458015267176
3810320_tule,2014,8.8
3810400_duvbo,2000,13.17365269461
3810400_duvbo,2001,9.770114942528
3810400_duvbo,2002,10.27027027027
3810400_duvbo,2003,9.042553191489
3810400_duvbo,2004,6.25
3810400_duvbo,2005,9.950248756218
3810400_duvbo,2006,6.896551724137
3810400_duvbo,2007,12.107623318385
3810400_duvbo,2008,8.658008658008
3810400_duvbo,2009,7.327586206896
3810400_duvbo,2010,10.569105691056
3810400_duvbo,2011,7.782101167315
3810400_duvbo,2012,6.177606177606
3810400_duvbo,2013,9.411764705882353
3810400_duvbo,2014,7.380073800738
3810410_hasthagen,2000,24.137931034482
3810410_hasthagen,2001,15.942028985507
3810410_hasthagen,2002,13.043478260869
3810410_hasthagen,2003,19.444444444444
3810410_hasthagen,2004,16.216216216216
3810410_hasthagen,2005,10.975609756097
3810410_hasthagen,2006,9.876543209876
3810410_hasthagen,2007,18.75
3810410_hasthagen,2008,20.689655172413
3810410_hasthagen,2009,9.876543209876
3810410_hasthagen,2010,19.512195121951
3810410_hasthagen,2011,17.241379310344
3810410_hasthagen,2012,10.344827586206
3810410_hasthagen,2013,20.224719101123593
3810410_hasthagen,2014,12.903225806451
3810500_or,2000,14.285714285714
3810500_or,2001,19.753086419753
3810500_or,2002,12.048192771084
3810500_or,2003,8.219178082191
3810500_or,2004,18.292682926829
3810500_or,2005,12.643678160919
3810500_or,2006,12.359550561797
3810500_or,2007,14.736842105263
3810500_or,2008,10.309278350515
3810500_or,2009,18.867924528301
3810500_or,2010,15.841584158415
3810500_or,2011,16.666666666666
3810500_or,2012,18.095238095238
3810500_or,2013,24.369747899159663
3810500_or,2014,11.111111111111
3810610_hallonbergen,2000,14.516129032258
3810610_hallonbergen,2001,15.625
3810610_hallonbergen,2002,13.186813186813
3810610_hallonbergen,2003,17.127071823204
3810610_hallonbergen,2004,16.483516483516
3810610_hallonbergen,2005,12.941176470588
3810610_hallonbergen,2006,14.917127071823
3810610_hallonbergen,2007,12.886597938144
3810610_hallonbergen,2008,10
3810610_hallonbergen,2009,11.70731707317
3810610_hallonbergen,2010,11.538461538461
3810610_hallonbergen,2011,7.54716981132
3810610_hallonbergen,2012,10.90909090909
3810610_hallonbergen,2013,15.418502202643172
3810610_hallonbergen,2014,10.176991150442
3810720_rissne_norra_arbetsomrade,2000,37.5
3810720_rissne_norra_arbetsomrade,2001,0
3810720_rissne_norra_arbetsomrade,2002,33.333333333333
3810720_rissne_norra_arbetsomrade,2003,30
3810720_rissne_norra_arbetsomrade,2004,0
3810720_rissne_norra_arbetsomrade,2005,37.5
3810720_rissne_norra_arbetsomrade,2006,30
3810720_rissne_norra_arbetsomrade,2007,0
3810720_rissne_norra_arbetsomrade,2008,0
3810720_rissne_norra_arbetsomrade,2009,0
3810720_rissne_norra_arbetsomrade,2010,0
3810720_rissne_norra_arbetsomrade,2011,27.272727272727
3810720_rissne_norra_arbetsomrade,2012,0
3810720_rissne_norra_arbetsomrade,2013,0
3810720_rissne_norra_arbetsomrade,2014,0
3810740_norra_rissne,2000,12.280701754385
3810740_norra_rissne,2001,14.170040485829
3810740_norra_rissne,2002,14.342629482071
3810740_norra_rissne,2003,14.754098360655
3810740_norra_rissne,2004,13.59649122807
3810740_norra_rissne,2005,18.723404255319
3810740_norra_rissne,2006,13.617021276595
3810740_norra_rissne,2007,15.021459227467
3810740_norra_rissne,2008,10.729613733905
3810740_norra_rissne,2009,15.021459227467
3810740_norra_rissne,2010,14.403292181069
3810740_norra_rissne,2011,16.730038022813
3810740_norra_rissne,2012,14.545454545454
3810740_norra_rissne,2013,13.857677902621724
3810740_norra_rissne,2014,11.428571428571
3810750_sodra_rissne,2000,12.755102040816
3810750_sodra_rissne,2001,11.057692307692
3810750_sodra_rissne,2002,12.019230769229999
3810750_sodra_rissne,2003,17.874396135265
3810750_sodra_rissne,2004,13.063063063063
3810750_sodra_rissne,2005,14.009661835748
3810750_sodra_rissne,2006,13.023255813953
3810750_sodra_rissne,2007,17.372881355932
3810750_sodra_rissne,2008,16.317991631799
3810750_sodra_rissne,2009,9.210526315789
3810750_sodra_rissne,2010,15.767634854771
3810750_sodra_rissne,2011,14.859437751004
3810750_sodra_rissne,2012,13.829787234042
3810750_sodra_rissne,2013,16.94915254237288
3810750_sodra_rissne,2014,8.650519031141
3810810_ursviks_smahusomrade,2000,8.771929824561
3810810_ursviks_smahusomrade,2001,10.90909090909
3810810_ursviks_smahusomrade,2002,14.754098360655
3810810_ursviks_smahusomrade,2003,5.084745762711
3810810_ursviks_smahusomrade,2004,16.176470588235
3810810_ursviks_smahusomrade,2005,11.267605633802
3810810_ursviks_smahusomrade,2006,12.820512820512
3810810_ursviks_smahusomrade,2007,11.111111111111
3810810_ursviks_smahusomrade,2008,9.411764705882
3810810_ursviks_smahusomrade,2009,10.112359550561
3810810_ursviks_smahusomrade,2010,5.882352941176
3810810_ursviks_smahusomrade,2011,8.235294117647
3810810_ursviks_smahusomrade,2012,8.695652173913
3810810_ursviks_smahusomrade,2013,11.76470588235294
3810810_ursviks_smahusomrade,2014,10.091743119266
3710120_vastra_ritorp,2000,23.529411764705
3710120_vastra_ritorp,2001,15.78947368421
3710120_vastra_ritorp,2002,26.086956521739
3710120_vastra_ritorp,2003,9.230769230769
3710120_vastra_ritorp,2004,21.212121212121
3710120_vastra_ritorp,2005,18.840579710144
3710120_vastra_ritorp,2006,16.049382716049
3710120_vastra_ritorp,2007,25.301204819277
3710120_vastra_ritorp,2008,12.820512820512
3710120_vastra_ritorp,2009,13.513513513513
3710120_vastra_ritorp,2010,25
3710120_vastra_ritorp,2011,14.942528735632
3710120_vastra_ritorp,2012,18.292682926829
3710120_vastra_ritorp,2013,17.28395061728395
3710120_vastra_ritorp,2014,22.058823529411
3710130_ostra_ritorp,2000,28.358208955223
3710130_ostra_ritorp,2001,20.547945205479
3710130_ostra_ritorp,2002,23.456790123456
3710130_ostra_ritorp,2003,10
3710130_ostra_ritorp,2004,18.571428571428
3710130_ostra_ritorp,2005,12.676056338028
3710130_ostra_ritorp,2006,34.482758620689
3710130_ostra_ritorp,2007,20.430107526881
3710130_ostra_ritorp,2008,13.829787234042
3710130_ostra_ritorp,2009,13.186813186813
3710130_ostra_ritorp,2010,15.78947368421
3710130_ostra_ritorp,2011,7.446808510638
3710130_ostra_ritorp,2012,10.526315789473
3710130_ostra_ritorp,2013,16.822429906542055
3710130_ostra_ritorp,2014,9.523809523809
3710141_sodra_frosunda_norra_frosunda,2000,100
3710141_sodra_frosunda_norra_frosunda,2001,53.191489361702
3710141_sodra_frosunda_norra_frosunda,2002,60.68376068376
3710141_sodra_frosunda_norra_frosunda,2003,29.559748427672
3710141_sodra_frosunda_norra_frosunda,2004,33.183856502242
3710141_sodra_frosunda_norra_frosunda,2005,35.365853658536
3710141_sodra_frosunda_norra_frosunda,2006,25.944584382871
3710141_sodra_frosunda_norra_frosunda,2007,30.149812734082
3710141_sodra_frosunda_norra_frosunda,2008,19.63394342762
3710141_sodra_frosunda_norra_frosunda,2009,16.796267496111
3710141_sodra_frosunda_norra_frosunda,2010,13.811420982735722
3710141_sodra_frosunda_norra_frosunda,2011,16.809815950920246
3710141_sodra_frosunda_norra_frosunda,2012,13.608748481166463
3710141_sodra_frosunda_norra_frosunda,2013,14.663461538461538
3710141_sodra_frosunda_norra_frosunda,2014,14.90104772991851
3710143_ballongberget,2000,30.409356725146
3710143_ballongberget,2001,14.772727272727
3710143_ballongberget,2002,17.391304347826
3710143_ballongberget,2003,17.11229946524
3710143_ballongberget,2004,18.947368421052
3710143_ballongberget,2005,16.939890710382
3710143_ballongberget,2006,16.580310880829
3710143_ballongberget,2007,15.060240963855
3710143_ballongberget,2008,20.121951219512
3710143_ballongberget,2009,15.060240963855
3710143_ballongberget,2010,21.12676056338
3710143_ballongberget,2011,14.864864864864
3710143_ballongberget,2012,11.428571428571
3710143_ballongberget,2013,15.942028985507244
3710143_ballongberget,2014,28.378378378378
3710160_bagartorp,2000,36.363636363636
3710160_bagartorp,2001,21.153846153846
3710160_bagartorp,2002,15.254237288135
3710160_bagartorp,2003,27.118644067796
3710160_bagartorp,2004,18.181818181818
3710160_bagartorp,2005,14.084507042253
3710160_bagartorp,2006,17.647058823529
3710160_bagartorp,2007,23.188405797101
3710160_bagartorp,2008,13.513513513513
3710160_bagartorp,2009,16.455696202531
3710160_bagartorp,2010,18.556701030927
3710160_bagartorp,2011,17.525773195876
3710160_bagartorp,2012,16.504854368932
3710160_bagartorp,2013,15.65217391304348
3710160_bagartorp,2014,14.678899082568
3710170_rastahem,2000,25
3710170_rastahem,2001,0
3710170_rastahem,2002,0
3710170_rastahem,2003,0
3710170_rastahem,2004,15.384615384615
3710170_rastahem,2005,0
3710170_rastahem,2006,0
3710170_rastahem,2007,0
3710170_rastahem,2008,11.538461538461
3710170_rastahem,2009,10.714285714285
3710170_rastahem,2010,3.703703703703
3710170_rastahem,2011,0
3710170_rastahem,2012,9.677419354838
3710170_rastahem,2013,0
3710170_rastahem,2014,14.285714285714
3710180_agnesberg,2000,10.169491525423
3710180_agnesberg,2001,19.402985074626
3710180_agnesberg,2002,10.144927536231
3710180_agnesberg,2003,10.958904109589
3710180_agnesberg,2004,10
3710180_agnesberg,2005,13.846153846153
3710180_agnesberg,2006,16.216216216216
3710180_agnesberg,2007,10
3710180_agnesberg,2008,21.25
3710180_agnesberg,2009,9.090909090909
3710180_agnesberg,2010,24
3710180_agnesberg,2011,15
3710180_agnesberg,2012,13.888888888888
3710180_agnesberg,2013,10.909090909090908
3710180_agnesberg,2014,16.521739130434
3710200_ulriksdal,2000,0
3710200_ulriksdal,2001,27.272727272727
3710200_ulriksdal,2002,0
3710200_ulriksdal,2003,33.333333333333
3710200_ulriksdal,2004,0
3710200_ulriksdal,2005,0
3710200_ulriksdal,2006,26.666666666666
3710200_ulriksdal,2007,0
3710200_ulriksdal,2008,16.666666666666
3710200_ulriksdal,2009,0
3710200_ulriksdal,2010,13.333333333333
3710200_ulriksdal,2011,0
3710200_ulriksdal,2012,20
3710200_ulriksdal,2013,23.076923076923077
3710200_ulriksdal,2014,31.25
3710310_norra_bergshamra,2000,13.422818791946
3710310_norra_bergshamra,2001,9.868421052631
3710310_norra_bergshamra,2002,13.45029239766
3710310_norra_bergshamra,2003,7.017543859649
3710310_norra_bergshamra,2004,10.843373493975
3710310_norra_bergshamra,2005,16.279069767441
3710310_norra_bergshamra,2006,11.834319526627
3710310_norra_bergshamra,2007,16.184971098265
3710310_norra_bergshamra,2008,10.714285714285
3710310_norra_bergshamra,2009,11.728395061728
3710310_norra_bergshamra,2010,12.903225806451
3710310_norra_bergshamra,2011,17.948717948717
3710310_norra_bergshamra,2012,14.024390243902
3710310_norra_bergshamra,2013,18.497109826589593
3710310_norra_bergshamra,2014,12.209302325581
3710320_bergshamra_torg,2000,7.386363636363
3710320_bergshamra_torg,2001,9.189189189189
3710320_bergshamra_torg,2002,5.347593582887
3710320_bergshamra_torg,2003,8.743169398907
3710320_bergshamra_torg,2004,12.365591397849
3710320_bergshamra_torg,2005,12.5
3710320_bergshamra_torg,2006,12.562814070351
3710320_bergshamra_torg,2007,14.761904761904
3710320_bergshamra_torg,2008,18.552036199095
3710320_bergshamra_torg,2009,10.280373831775
3710320_bergshamra_torg,2010,12.669683257918
3710320_bergshamra_torg,2011,13.135593220338
3710320_bergshamra_torg,2012,13.807531380753
3710320_bergshamra_torg,2013,12.903225806451612
3710320_bergshamra_torg,2014,10.8
3710330_stocksundstorp,2000,13.235294117647
3710330_stocksundstorp,2001,8
3710330_stocksundstorp,2002,4
3710330_stocksundstorp,2003,5.405405405405
3710330_stocksundstorp,2004,4.347826086956
3710330_stocksundstorp,2005,10.958904109589
3710330_stocksundstorp,2006,11.267605633802
3710330_stocksundstorp,2007,6.944444444444
3710330_stocksundstorp,2008,5.633802816901
3710330_stocksundstorp,2009,11.59420289855
3710330_stocksundstorp,2010,15.492957746478
3710330_stocksundstorp,2011,9.722222222222
3710330_stocksundstorp,2012,15.384615384615
3710330_stocksundstorp,2013,6.41025641025641
3710330_stocksundstorp,2014,10
3710340_ostra_bergshamra,2000,17.073170731707
3710340_ostra_bergshamra,2001,7.317073170731
3710340_ostra_bergshamra,2002,18.367346938775
3710340_ostra_bergshamra,2003,25.454545454545
3710340_ostra_bergshamra,2004,13.793103448275
3710340_ostra_bergshamra,2005,26.470588235294
3710340_ostra_bergshamra,2006,12.5
3710340_ostra_bergshamra,2007,17.391304347826
3710340_ostra_bergshamra,2008,13.432835820895
3710340_ostra_bergshamra,2009,13.636363636363
3710340_ostra_bergshamra,2010,17.333333333333
3710340_ostra_bergshamra,2011,10.958904109589
3710340_ostra_bergshamra,2012,13.698630136986
3710340_ostra_bergshamra,2013,7.894736842105263
3710340_ostra_bergshamra,2014,12.987012987012
3710350_sodra_bergshamra,2000,5.992509363295
3710350_sodra_bergshamra,2001,9.574468085106
3710350_sodra_bergshamra,2002,14.035087719298
3710350_sodra_bergshamra,2003,10.508474576271
3710350_sodra_bergshamra,2004,15.047021943573
3710350_sodra_bergshamra,2005,10.526315789473
3710350_sodra_bergshamra,2006,9.939759036144
3710350_sodra_bergshamra,2007,11.890243902439
