basomrade,year,share_emigration_min_3_years_of_higher_education_aged_25_64_male
4311442_storholmen,2014,20
4311443_kullon,2000,0
4311443_kullon,2001,0
4311443_kullon,2002,0
4311443_kullon,2003,9.756097560975
4311443_kullon,2004,0
4311443_kullon,2005,0
4311443_kullon,2006,2.970297029702
4311443_kullon,2007,5.309734513274
4311443_kullon,2008,2.586206896551
4311443_kullon,2009,10.526315789473
4311443_kullon,2010,5.263157894736
4311443_kullon,2011,5.172413793103
4311443_kullon,2012,8.035714285714
4311443_kullon,2013,4.424778761061947
4311443_kullon,2014,2.608695652173
4311460_karlsudd,2000,0
4311460_karlsudd,2001,0
4311460_karlsudd,2002,0
4311460_karlsudd,2003,0
4311460_karlsudd,2004,0
4311460_karlsudd,2005,0
4311460_karlsudd,2006,0
4311460_karlsudd,2007,20
4311460_karlsudd,2008,0
4311460_karlsudd,2009,0
4311460_karlsudd,2010,7.142857142857
4311460_karlsudd,2011,25
4311460_karlsudd,2012,33.333333333333
4311460_karlsudd,2013,0
4311460_karlsudd,2014,0
4311610_ostra_vaxon,2000,9.523809523809
4311610_ostra_vaxon,2001,11.023622047244
4311610_ostra_vaxon,2002,10.37037037037
4311610_ostra_vaxon,2003,11.029411764705
4311610_ostra_vaxon,2004,11.627906976744
4311610_ostra_vaxon,2005,8.20895522388
4311610_ostra_vaxon,2006,11.111111111111
4311610_ostra_vaxon,2007,8.527131782945
4311610_ostra_vaxon,2008,3.816793893129
4311610_ostra_vaxon,2009,3.521126760563
4311610_ostra_vaxon,2010,11.678832116788
4311610_ostra_vaxon,2011,5.405405405405
4311610_ostra_vaxon,2012,11.267605633802
4311610_ostra_vaxon,2013,11.678832116788321
4311610_ostra_vaxon,2014,11.678832116788
4311620_vastra_vaxon,2000,11.688311688311
4311620_vastra_vaxon,2001,10.55900621118
4311620_vastra_vaxon,2002,6.703910614525
4311620_vastra_vaxon,2003,11.377245508982
4311620_vastra_vaxon,2004,11.728395061728
4311620_vastra_vaxon,2005,10.25641025641
4311620_vastra_vaxon,2006,14.569536423841
4311620_vastra_vaxon,2007,9.271523178807
4311620_vastra_vaxon,2008,6.622516556291
4311620_vastra_vaxon,2009,7.333333333333
4311620_vastra_vaxon,2010,11.486486486486
4311620_vastra_vaxon,2011,8.053691275167
4311620_vastra_vaxon,2012,6.451612903225
4311620_vastra_vaxon,2013,8.666666666666668
4311620_vastra_vaxon,2014,9.271523178807
4311650_engarn_storang,2000,10.714285714285
4311650_engarn_storang,2001,8.928571428571
4311650_engarn_storang,2002,10.344827586206
4311650_engarn_storang,2003,7.54716981132
4311650_engarn_storang,2004,20.408163265306
4311650_engarn_storang,2005,5.357142857142
4311650_engarn_storang,2006,6.451612903225
4311650_engarn_storang,2007,8.064516129032
4311650_engarn_storang,2008,13.333333333333
4311650_engarn_storang,2009,8.474576271186
4311650_engarn_storang,2010,1.612903225806
4311650_engarn_storang,2011,4.838709677419
4311650_engarn_storang,2012,8.064516129032
4311650_engarn_storang,2013,8.928571428571429
4311650_engarn_storang,2014,0
4311661_ytterby_overby,2000,11.538461538461
4311661_ytterby_overby,2001,2.752293577981
4311661_ytterby_overby,2002,4.201680672268
4311661_ytterby_overby,2003,5.46875
4311661_ytterby_overby,2004,3.676470588235
4311661_ytterby_overby,2005,5.633802816901
4311661_ytterby_overby,2006,9.48905109489
4311661_ytterby_overby,2007,3.973509933774
4311661_ytterby_overby,2008,6.91823899371
4311661_ytterby_overby,2009,2.673796791443
4311661_ytterby_overby,2010,4.5
4311661_ytterby_overby,2011,3.90243902439
4311661_ytterby_overby,2012,3.864734299516
4311661_ytterby_overby,2013,5.714285714285714
4311661_ytterby_overby,2014,4.587155963302
4311730_tynningo,2000,0
4311730_tynningo,2001,14.285714285714
4311730_tynningo,2002,0
4311730_tynningo,2003,0
4311730_tynningo,2004,0
4311730_tynningo,2005,10
4311730_tynningo,2006,10.344827586206
4311730_tynningo,2007,11.111111111111
4311730_tynningo,2008,13.636363636363
4311730_tynningo,2009,0
4311730_tynningo,2010,10.526315789473
4311730_tynningo,2011,0
4311730_tynningo,2012,15.78947368421
4311730_tynningo,2013,0
4311730_tynningo,2014,15
4311810_rindo_centrum,2000,7.5
4311810_rindo_centrum,2001,6.976744186046
4311810_rindo_centrum,2002,6
4311810_rindo_centrum,2003,5.76923076923
4311810_rindo_centrum,2004,10
4311810_rindo_centrum,2005,6.25
4311810_rindo_centrum,2006,6.122448979591
4311810_rindo_centrum,2007,0
4311810_rindo_centrum,2008,0
4311810_rindo_centrum,2009,8.333333333333
4311810_rindo_centrum,2010,2.173913043478
4311810_rindo_centrum,2011,0
4311810_rindo_centrum,2012,14.285714285714
4311810_rindo_centrum,2013,7.142857142857142
4311810_rindo_centrum,2014,7.142857142857
4311820_rindo,2000,0
4311820_rindo,2001,0
4311820_rindo,2002,13.636363636363
4311820_rindo,2003,11.538461538461
4311820_rindo,2004,12.5
4311820_rindo,2005,0
4311820_rindo,2006,12
4311820_rindo,2007,17.391304347826
4311820_rindo,2008,0
4311820_rindo,2009,0
4311820_rindo,2010,4.347826086956
4311820_rindo,2011,0
4311820_rindo,2012,0
4311820_rindo,2013,0
4311820_rindo,2014,19.047619047619
4311830_skarpo,2000,10.714285714285
4311830_skarpo,2001,9.090909090909
4311830_skarpo,2002,0
4311830_skarpo,2003,9.090909090909
4311830_skarpo,2004,0
4311830_skarpo,2005,0
4311830_skarpo,2006,0
4311830_skarpo,2007,10.714285714285
4311830_skarpo,2008,0
4311830_skarpo,2009,10
4311830_skarpo,2010,3.571428571428
4311830_skarpo,2011,0
4311830_skarpo,2012,11.111111111111
4311830_skarpo,2013,0
4311830_skarpo,2014,0
6110310_norrtalje_centrum,2000,11.111111111111
6110310_norrtalje_centrum,2001,9.375
6110310_norrtalje_centrum,2002,12.121212121212
6110310_norrtalje_centrum,2003,27.586206896551
6110310_norrtalje_centrum,2004,22.222222222222
6110310_norrtalje_centrum,2005,14.814814814814
6110310_norrtalje_centrum,2006,0
6110310_norrtalje_centrum,2007,15.625
6110310_norrtalje_centrum,2008,20.689655172413
6110310_norrtalje_centrum,2009,12.820512820512
6110310_norrtalje_centrum,2010,9.090909090909
6110310_norrtalje_centrum,2011,9.677419354838
6110310_norrtalje_centrum,2012,16.666666666666
6110310_norrtalje_centrum,2013,9.67741935483871
6110310_norrtalje_centrum,2014,15.78947368421
6110320_fagelsangen,2000,9.923664122137
6110320_fagelsangen,2001,8.029197080291
6110320_fagelsangen,2002,10.4
6110320_fagelsangen,2003,6.923076923076
6110320_fagelsangen,2004,9.774436090225
6110320_fagelsangen,2005,5.263157894736
6110320_fagelsangen,2006,8.730158730158
6110320_fagelsangen,2007,8.403361344537
6110320_fagelsangen,2008,5.084745762711
6110320_fagelsangen,2009,3.333333333333
6110320_fagelsangen,2010,1.680672268907
6110320_fagelsangen,2011,4.347826086956
6110320_fagelsangen,2012,6.666666666666
6110320_fagelsangen,2013,5.785123966942149
6110320_fagelsangen,2014,7.017543859649
6110330_vastra_rodenstaden,2000,20.930232558139
6110330_vastra_rodenstaden,2001,15.217391304347
6110330_vastra_rodenstaden,2002,8.620689655172
6110330_vastra_rodenstaden,2003,25.423728813559
6110330_vastra_rodenstaden,2004,14.516129032258
6110330_vastra_rodenstaden,2005,13.235294117647
6110330_vastra_rodenstaden,2006,7.692307692307
6110330_vastra_rodenstaden,2007,16.39344262295
6110330_vastra_rodenstaden,2008,13.793103448275
6110330_vastra_rodenstaden,2009,11.864406779661
6110330_vastra_rodenstaden,2010,22.641509433962
6110330_vastra_rodenstaden,2011,17.647058823529
6110330_vastra_rodenstaden,2012,15.686274509803
6110330_vastra_rodenstaden,2013,17.02127659574468
6110330_vastra_rodenstaden,2014,6.122448979591
6110340_ostra_rodenstaden,2000,0
6110340_ostra_rodenstaden,2001,16.666666666666
6110340_ostra_rodenstaden,2002,0
6110340_ostra_rodenstaden,2003,12.5
6110340_ostra_rodenstaden,2004,13.043478260869
6110340_ostra_rodenstaden,2005,20
6110340_ostra_rodenstaden,2006,12
6110340_ostra_rodenstaden,2007,19.230769230769
6110340_ostra_rodenstaden,2008,0
6110340_ostra_rodenstaden,2009,12.5
6110340_ostra_rodenstaden,2010,19.354838709677
6110340_ostra_rodenstaden,2011,8.823529411764
6110340_ostra_rodenstaden,2012,9.375
6110340_ostra_rodenstaden,2013,9.67741935483871
6110340_ostra_rodenstaden,2014,0
6110350_norgegardet,2000,13.888888888888
6110350_norgegardet,2001,7.5
6110350_norgegardet,2002,15.90909090909
6110350_norgegardet,2003,6
6110350_norgegardet,2004,16.326530612244
6110350_norgegardet,2005,9.803921568627
6110350_norgegardet,2006,7.54716981132
6110350_norgegardet,2007,11.320754716981
6110350_norgegardet,2008,28.260869565217
6110350_norgegardet,2009,17.021276595744
6110350_norgegardet,2010,11.764705882352
6110350_norgegardet,2011,20.930232558139
6110350_norgegardet,2012,20
6110350_norgegardet,2013,21.052631578947366
6110350_norgegardet,2014,10
6110360_roslagsstaden,2000,12
6110360_roslagsstaden,2001,25
6110360_roslagsstaden,2002,6.382978723404
6110360_roslagsstaden,2003,12.765957446808
6110360_roslagsstaden,2004,30.95238095238
6110360_roslagsstaden,2005,6.25
6110360_roslagsstaden,2006,16
6110360_roslagsstaden,2007,13.461538461538
6110360_roslagsstaden,2008,23.91304347826
6110360_roslagsstaden,2009,17.391304347826
6110360_roslagsstaden,2010,4
6110360_roslagsstaden,2011,15.384615384615
6110360_roslagsstaden,2012,22.222222222222
6110360_roslagsstaden,2013,16.27906976744186
6110360_roslagsstaden,2014,20
6110410_grossgardet,2000,11.320754716981
6110410_grossgardet,2001,16.949152542372
6110410_grossgardet,2002,13.846153846153
6110410_grossgardet,2003,11.428571428571
6110410_grossgardet,2004,27.536231884057
6110410_grossgardet,2005,27.941176470588
6110410_grossgardet,2006,26.153846153846
6110410_grossgardet,2007,15.942028985507
6110410_grossgardet,2008,30.15873015873
6110410_grossgardet,2009,21.538461538461
6110410_grossgardet,2010,15.068493150684
6110410_grossgardet,2011,11.538461538461
6110410_grossgardet,2012,27.027027027027
6110410_grossgardet,2013,12.121212121212121
6110410_grossgardet,2014,28.282828282828
6110430_sodra_bergen,2000,17.073170731707
6110430_sodra_bergen,2001,28.205128205128
6110430_sodra_bergen,2002,26.086956521739
6110430_sodra_bergen,2003,21.27659574468
6110430_sodra_bergen,2004,25
6110430_sodra_bergen,2005,29.729729729729
6110430_sodra_bergen,2006,18.918918918918
6110430_sodra_bergen,2007,20.51282051282
6110430_sodra_bergen,2008,17.5
6110430_sodra_bergen,2009,19.512195121951
6110430_sodra_bergen,2010,10.63829787234
6110430_sodra_bergen,2011,8
6110430_sodra_bergen,2012,12.5
6110430_sodra_bergen,2013,14.285714285714285
6110430_sodra_bergen,2014,21.153846153846
6110440_vastra_kvisthamra,2000,50
6110440_vastra_kvisthamra,2001,0
6110440_vastra_kvisthamra,2002,0
6110440_vastra_kvisthamra,2003,0
6110440_vastra_kvisthamra,2004,0
6110440_vastra_kvisthamra,2005,42.857142857142
6110440_vastra_kvisthamra,2006,0
6110440_vastra_kvisthamra,2007,75
6110440_vastra_kvisthamra,2008,0
6110440_vastra_kvisthamra,2009,75
6110440_vastra_kvisthamra,2010,33.333333333333
6110440_vastra_kvisthamra,2011,0
6110440_vastra_kvisthamra,2012,0
6110440_vastra_kvisthamra,2013,0
6110440_vastra_kvisthamra,2014,0
6110450_kvisthamra,2000,5.263157894736
6110450_kvisthamra,2001,4.166666666666
6110450_kvisthamra,2002,4.210526315789
6110450_kvisthamra,2003,5.208333333333
6110450_kvisthamra,2004,2.941176470588
6110450_kvisthamra,2005,4.854368932038
6110450_kvisthamra,2006,9.900990099009
6110450_kvisthamra,2007,8.737864077669
6110450_kvisthamra,2008,7.766990291262
6110450_kvisthamra,2009,9.708737864077
6110450_kvisthamra,2010,9.574468085106
6110450_kvisthamra,2011,6.185567010309
6110450_kvisthamra,2012,7.446808510638
6110450_kvisthamra,2013,10.204081632653061
6110450_kvisthamra,2014,3.157894736842
6121000_malsta_forsamling,2000,0
6121000_malsta_forsamling,2001,0
6121000_malsta_forsamling,2002,0
6121000_malsta_forsamling,2003,0
6121000_malsta_forsamling,2004,0
6121000_malsta_forsamling,2005,0
6121000_malsta_forsamling,2006,0
6121000_malsta_forsamling,2007,33.333333333333
6121000_malsta_forsamling,2008,0
6121000_malsta_forsamling,2009,0
6121000_malsta_forsamling,2010,11.111111111111
6121000_malsta_forsamling,2011,0
6121000_malsta_forsamling,2012,0
6121000_malsta_forsamling,2013,0
6121000_malsta_forsamling,2014,30
6122000_loharads_forsamling,2000,0
6122000_loharads_forsamling,2001,21.428571428571
6122000_loharads_forsamling,2002,0
6122000_loharads_forsamling,2003,0
6122000_loharads_forsamling,2004,0
6122000_loharads_forsamling,2005,0
6122000_loharads_forsamling,2006,0
6122000_loharads_forsamling,2007,0
6122000_loharads_forsamling,2008,16.666666666666
6122000_loharads_forsamling,2009,0
6122000_loharads_forsamling,2010,6.25
6122000_loharads_forsamling,2011,0
6122000_loharads_forsamling,2012,23.076923076923
6122000_loharads_forsamling,2013,0
6122000_loharads_forsamling,2014,0
6123100_svanberga,2000,0
6123100_svanberga,2001,0
6123100_svanberga,2002,0
6123100_svanberga,2003,0
6123100_svanberga,2004,0
6123100_svanberga,2005,0
6123100_svanberga,2006,23.076923076923
6123100_svanberga,2007,0
6123100_svanberga,2008,0
6123100_svanberga,2009,60
6123100_svanberga,2010,0
6123100_svanberga,2011,0
6123100_svanberga,2012,0
6123100_svanberga,2013,42.857142857142854
6123100_svanberga,2014,0
6123210_farsna,2000,0
6123210_farsna,2001,100
6123210_farsna,2002,0
6123210_farsna,2003,0
6123210_farsna,2004,100
6123210_farsna,2005,0
6123210_farsna,2006,0
6123210_farsna,2007,0
6123210_farsna,2008,0
6123210_farsna,2009,0
6123210_farsna,2010,0
6123210_farsna,2011,0
6123210_farsna,2012,37.5
6123210_farsna,2013,0
6123210_farsna,2014,0
6123220_sodra_estuna,2000,0
6123220_sodra_estuna,2001,0
6123220_sodra_estuna,2002,0
6123220_sodra_estuna,2003,0
6123220_sodra_estuna,2004,0
6123220_sodra_estuna,2005,0
6123220_sodra_estuna,2006,0
6123220_sodra_estuna,2007,0
6123220_sodra_estuna,2008,0
6123220_sodra_estuna,2009,0
6123220_sodra_estuna,2010,16.666666666666
6123220_sodra_estuna,2011,0
6123220_sodra_estuna,2012,0
6123220_sodra_estuna,2013,0
6123220_sodra_estuna,2014,0
6123500_estuna_glesbygd,2000,0
6123500_estuna_glesbygd,2001,0
6123500_estuna_glesbygd,2002,0
6123500_estuna_glesbygd,2003,0
6123500_estuna_glesbygd,2004,25
6123500_estuna_glesbygd,2005,0
6123500_estuna_glesbygd,2006,0
6123500_estuna_glesbygd,2007,0
6123500_estuna_glesbygd,2008,0
6123500_estuna_glesbygd,2009,0
6123500_estuna_glesbygd,2010,23.076923076923
6123500_estuna_glesbygd,2011,0
6123500_estuna_glesbygd,2012,20
6123500_estuna_glesbygd,2013,0
6123500_estuna_glesbygd,2014,21.428571428571
6125000_roslags_bro,2000,0
6125000_roslags_bro,2001,0
6125000_roslags_bro,2002,0
6125000_roslags_bro,2003,0
6125000_roslags_bro,2004,19.230769230769
6125000_roslags_bro,2005,0
6125000_roslags_bro,2006,0
6125000_roslags_bro,2007,17.142857142857
6125000_roslags_bro,2008,15.151515151515
6125000_roslags_bro,2009,11.428571428571
6125000_roslags_bro,2010,10.81081081081
6125000_roslags_bro,2011,11.111111111111
6125000_roslags_bro,2012,10.81081081081
6125000_roslags_bro,2013,0
6125000_roslags_bro,2014,12.5
6126500_vato_fastland,2000,33.333333333333
6126500_vato_fastland,2001,0
6126500_vato_fastland,2002,0
6126500_vato_fastland,2003,0
6126500_vato_fastland,2004,0
6126500_vato_fastland,2005,0
6126500_vato_fastland,2006,0
6126500_vato_fastland,2007,0
6126500_vato_fastland,2008,0
6126500_vato_fastland,2009,0
6126500_vato_fastland,2010,0
6126500_vato_fastland,2011,0
6126500_vato_fastland,2012,0
6126500_vato_fastland,2013,0
6126500_vato_fastland,2014,42.857142857142
6126600_vato,2000,0
6126600_vato,2001,0
6126600_vato,2002,0
6126600_vato,2003,0
6126600_vato,2004,0
6126600_vato,2005,0
6126600_vato,2006,14.285714285714
6126600_vato,2007,15.78947368421
6126600_vato,2008,0
6126600_vato,2009,0
6126600_vato,2010,18.181818181818
6126600_vato,2011,0
6126600_vato,2012,27.272727272727
6126600_vato,2013,0
6126600_vato,2014,23.076923076923
6131100_sodersvik,2000,0
6131100_sodersvik,2001,0
6131100_sodersvik,2002,0
6131100_sodersvik,2003,0
6131100_sodersvik,2004,0
6131100_sodersvik,2005,0
6131100_sodersvik,2006,0
6131100_sodersvik,2007,0
6131100_sodersvik,2008,0
6131100_sodersvik,2009,0
6131100_sodersvik,2010,0
6131100_sodersvik,2011,0
6131100_sodersvik,2012,0
6131100_sodersvik,2013,0
6131100_sodersvik,2014,30
6131501_radmansolandet,2000,0
6131501_radmansolandet,2001,11.111111111111
6131501_radmansolandet,2002,0
6131501_radmansolandet,2003,9.090909090909
6131501_radmansolandet,2004,7.692307692307
6131501_radmansolandet,2005,6.818181818181
6131501_radmansolandet,2006,7.142857142857
6131501_radmansolandet,2007,0
6131501_radmansolandet,2008,7.894736842105
6131501_radmansolandet,2009,8.333333333333
6131501_radmansolandet,2010,8.823529411764
6131501_radmansolandet,2011,7.894736842105
6131501_radmansolandet,2012,15.151515151515
6131501_radmansolandet,2013,12.903225806451612
6131501_radmansolandet,2014,9.090909090909
6131502_graddo,2000,0
6131502_graddo,2001,60
6131502_graddo,2002,0
6131502_graddo,2003,0
6131502_graddo,2004,0
6131502_graddo,2005,0
6131502_graddo,2006,0
6131502_graddo,2007,0
6131502_graddo,2008,0
6131502_graddo,2009,0
6131502_graddo,2010,0
6131502_graddo,2011,0
6131502_graddo,2012,0
6131502_graddo,2013,0
6131502_graddo,2014,0
6132120_osthamra,2000,0
6132120_osthamra,2001,0
6132120_osthamra,2002,0
6132120_osthamra,2003,50
6132120_osthamra,2004,0
6132120_osthamra,2005,0
6132120_osthamra,2006,0
6132120_osthamra,2007,42.857142857142
6132120_osthamra,2008,0
6132120_osthamra,2009,42.857142857142
6132120_osthamra,2010,14.285714285714
6132120_osthamra,2011,0
6132120_osthamra,2012,0
6132120_osthamra,2013,33.33333333333333
6132120_osthamra,2014,37.5
6132200_frotuna,2000,0
6132200_frotuna,2001,0
6132200_frotuna,2002,0
6132200_frotuna,2003,0
6132200_frotuna,2004,0
6132200_frotuna,2005,0
6132200_frotuna,2006,0
6132200_frotuna,2007,0
6132200_frotuna,2008,0
6132200_frotuna,2009,0
6132200_frotuna,2010,7.142857142857
6132200_frotuna,2011,0
6132200_frotuna,2012,0
6132200_frotuna,2013,27.27272727272727
6132200_frotuna,2014,0
6132501_frotuna_o_glesbygd,2000,10.714285714285
6132501_frotuna_o_glesbygd,2001,0
6132501_frotuna_o_glesbygd,2002,8.823529411764
6132501_frotuna_o_glesbygd,2003,7.894736842105
6132501_frotuna_o_glesbygd,2004,14.285714285714
6132501_frotuna_o_glesbygd,2005,15.151515151515
6132501_frotuna_o_glesbygd,2006,0
6132501_frotuna_o_glesbygd,2007,13.333333333333
6132501_frotuna_o_glesbygd,2008,9.677419354838
6132501_frotuna_o_glesbygd,2009,9.375
6132501_frotuna_o_glesbygd,2010,8.108108108108
6132501_frotuna_o_glesbygd,2011,10.25641025641
6132501_frotuna_o_glesbygd,2012,7.317073170731
