basomrade,year,lower_middle_income_aged_gt_20
3810810_ursviks_smahusomrade,2007,92
3810810_ursviks_smahusomrade,2008,88
3810810_ursviks_smahusomrade,2009,100
3810810_ursviks_smahusomrade,2010,89
3810810_ursviks_smahusomrade,2011,105
3710120_vastra_ritorp,2000,182
3710120_vastra_ritorp,2001,179
3710120_vastra_ritorp,2002,178
3710120_vastra_ritorp,2003,170
3710120_vastra_ritorp,2004,177
3710120_vastra_ritorp,2005,180
3710120_vastra_ritorp,2006,190
3710120_vastra_ritorp,2007,193
3710120_vastra_ritorp,2008,198
3710120_vastra_ritorp,2009,182
3710120_vastra_ritorp,2010,186
3710120_vastra_ritorp,2011,197
3710130_ostra_ritorp,2000,64
3710130_ostra_ritorp,2001,62
3710130_ostra_ritorp,2002,48
3710130_ostra_ritorp,2003,58
3710130_ostra_ritorp,2004,71
3710130_ostra_ritorp,2005,82
3710130_ostra_ritorp,2006,82
3710130_ostra_ritorp,2007,82
3710130_ostra_ritorp,2008,84
3710130_ostra_ritorp,2009,86
3710130_ostra_ritorp,2010,98
3710130_ostra_ritorp,2011,97
3710141_sodra_frosunda_norra_frosunda,2000,16
3710141_sodra_frosunda_norra_frosunda,2001,19
3710141_sodra_frosunda_norra_frosunda,2002,54
3710141_sodra_frosunda_norra_frosunda,2003,80
3710141_sodra_frosunda_norra_frosunda,2004,105
3710141_sodra_frosunda_norra_frosunda,2005,148
3710141_sodra_frosunda_norra_frosunda,2006,204
3710141_sodra_frosunda_norra_frosunda,2007,249
3710141_sodra_frosunda_norra_frosunda,2008,272
3710141_sodra_frosunda_norra_frosunda,2009,297
3710141_sodra_frosunda_norra_frosunda,2010,414
3710141_sodra_frosunda_norra_frosunda,2011,440
3710143_ballongberget,2000,116
3710143_ballongberget,2001,133
3710143_ballongberget,2002,117
3710143_ballongberget,2003,136
3710143_ballongberget,2004,144
3710143_ballongberget,2005,158
3710143_ballongberget,2006,159
3710143_ballongberget,2007,168
3710143_ballongberget,2008,161
3710143_ballongberget,2009,165
3710143_ballongberget,2010,85
3710143_ballongberget,2011,92
3710160_bagartorp,2000,308
3710160_bagartorp,2001,282
3710160_bagartorp,2002,290
3710160_bagartorp,2003,281
3710160_bagartorp,2004,278
3710160_bagartorp,2005,274
3710160_bagartorp,2006,261
3710160_bagartorp,2007,280
3710160_bagartorp,2008,258
3710160_bagartorp,2009,260
3710160_bagartorp,2010,271
3710160_bagartorp,2011,283
3710170_rastahem,2000,31
3710170_rastahem,2001,25
3710170_rastahem,2002,28
3710170_rastahem,2003,31
3710170_rastahem,2004,32
3710170_rastahem,2005,34
3710170_rastahem,2006,29
3710170_rastahem,2007,32
3710170_rastahem,2008,29
3710170_rastahem,2009,24
3710170_rastahem,2010,27
3710170_rastahem,2011,26
3710180_agnesberg,2000,122
3710180_agnesberg,2001,122
3710180_agnesberg,2002,114
3710180_agnesberg,2003,128
3710180_agnesberg,2004,125
3710180_agnesberg,2005,127
3710180_agnesberg,2006,138
3710180_agnesberg,2007,134
3710180_agnesberg,2008,146
3710180_agnesberg,2009,153
3710180_agnesberg,2010,159
3710180_agnesberg,2011,168
3710200_ulriksdal,2000,23
3710200_ulriksdal,2001,22
3710200_ulriksdal,2002,21
3710200_ulriksdal,2003,23
3710200_ulriksdal,2004,19
3710200_ulriksdal,2005,22
3710200_ulriksdal,2006,21
3710200_ulriksdal,2007,24
3710200_ulriksdal,2008,19
3710200_ulriksdal,2009,19
3710200_ulriksdal,2010,25
3710200_ulriksdal,2011,26
3710310_norra_bergshamra,2000,156
3710310_norra_bergshamra,2001,155
3710310_norra_bergshamra,2002,159
3710310_norra_bergshamra,2003,165
3710310_norra_bergshamra,2004,157
3710310_norra_bergshamra,2005,159
3710310_norra_bergshamra,2006,146
3710310_norra_bergshamra,2007,151
3710310_norra_bergshamra,2008,153
3710310_norra_bergshamra,2009,149
3710310_norra_bergshamra,2010,158
3710310_norra_bergshamra,2011,175
3710320_bergshamra_torg,2000,353
3710320_bergshamra_torg,2001,352
3710320_bergshamra_torg,2002,361
3710320_bergshamra_torg,2003,352
3710320_bergshamra_torg,2004,360
3710320_bergshamra_torg,2005,341
3710320_bergshamra_torg,2006,377
3710320_bergshamra_torg,2007,383
3710320_bergshamra_torg,2008,388
3710320_bergshamra_torg,2009,381
3710320_bergshamra_torg,2010,377
3710320_bergshamra_torg,2011,382
3710330_stocksundstorp,2000,112
3710330_stocksundstorp,2001,104
3710330_stocksundstorp,2002,103
3710330_stocksundstorp,2003,103
3710330_stocksundstorp,2004,105
3710330_stocksundstorp,2005,96
3710330_stocksundstorp,2006,93
3710330_stocksundstorp,2007,91
3710330_stocksundstorp,2008,104
3710330_stocksundstorp,2009,104
3710330_stocksundstorp,2010,98
3710330_stocksundstorp,2011,114
3710340_ostra_bergshamra,2000,115
3710340_ostra_bergshamra,2001,129
3710340_ostra_bergshamra,2002,127
3710340_ostra_bergshamra,2003,122
3710340_ostra_bergshamra,2004,104
3710340_ostra_bergshamra,2005,120
3710340_ostra_bergshamra,2006,119
3710340_ostra_bergshamra,2007,121
3710340_ostra_bergshamra,2008,132
3710340_ostra_bergshamra,2009,134
3710340_ostra_bergshamra,2010,125
3710340_ostra_bergshamra,2011,117
3710350_sodra_bergshamra,2000,261
3710350_sodra_bergshamra,2001,233
3710350_sodra_bergshamra,2002,224
3710350_sodra_bergshamra,2003,234
3710350_sodra_bergshamra,2004,254
3710350_sodra_bergshamra,2005,239
3710350_sodra_bergshamra,2006,241
3710350_sodra_bergshamra,2007,235
3710350_sodra_bergshamra,2008,276
3710350_sodra_bergshamra,2009,245
3710350_sodra_bergshamra,2010,241
3710350_sodra_bergshamra,2011,260
3710360_kungshamra,2000,97
3710360_kungshamra,2001,92
3710360_kungshamra,2002,110
3710360_kungshamra,2003,107
3710360_kungshamra,2004,106
3710360_kungshamra,2005,139
3710360_kungshamra,2006,146
3710360_kungshamra,2007,138
3710360_kungshamra,2008,173
3710360_kungshamra,2009,147
3710360_kungshamra,2010,150
3710360_kungshamra,2011,203
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2000,102
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2001,89
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2002,75
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2003,75
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2004,87
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2005,85
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2006,82
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2007,92
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2008,79
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2009,79
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2010,91
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2011,86
3710430_karolinska_institutet,2000,51
3710430_karolinska_institutet,2001,59
3710430_karolinska_institutet,2002,53
3710430_karolinska_institutet,2003,70
3710430_karolinska_institutet,2004,47
3710430_karolinska_institutet,2005,54
3710430_karolinska_institutet,2006,61
3710430_karolinska_institutet,2007,51
3710430_karolinska_institutet,2008,64
3710430_karolinska_institutet,2009,56
3710430_karolinska_institutet,2010,50
3710430_karolinska_institutet,2011,56
3710520_jungfrudansen,2000,409
3710520_jungfrudansen,2001,426
3710520_jungfrudansen,2002,443
3710520_jungfrudansen,2003,427
3710520_jungfrudansen,2004,432
3710520_jungfrudansen,2005,396
3710520_jungfrudansen,2006,409
3710520_jungfrudansen,2007,409
3710520_jungfrudansen,2008,408
3710520_jungfrudansen,2009,410
3710520_jungfrudansen,2010,443
3710520_jungfrudansen,2011,488
3710530_sodra_huvusta,2000,720
3710530_sodra_huvusta,2001,727
3710530_sodra_huvusta,2002,705
3710530_sodra_huvusta,2003,724
3710530_sodra_huvusta,2004,722
3710530_sodra_huvusta,2005,714
3710530_sodra_huvusta,2006,756
3710530_sodra_huvusta,2007,764
3710530_sodra_huvusta,2008,807
3710530_sodra_huvusta,2009,765
3710530_sodra_huvusta,2010,740
3710530_sodra_huvusta,2011,834
3710540_vastra_skogen,2000,374
3710540_vastra_skogen,2001,349
3710540_vastra_skogen,2002,343
3710540_vastra_skogen,2003,350
3710540_vastra_skogen,2004,346
3710540_vastra_skogen,2005,376
3710540_vastra_skogen,2006,343
3710540_vastra_skogen,2007,356
3710540_vastra_skogen,2008,360
3710540_vastra_skogen,2009,371
3710540_vastra_skogen,2010,373
3710540_vastra_skogen,2011,394
3710550_gamla_huvusta,2000,578
3710550_gamla_huvusta,2001,599
3710550_gamla_huvusta,2002,588
3710550_gamla_huvusta,2003,601
3710550_gamla_huvusta,2004,567
3710550_gamla_huvusta,2005,601
3710550_gamla_huvusta,2006,624
3710550_gamla_huvusta,2007,608
3710550_gamla_huvusta,2008,644
3710550_gamla_huvusta,2009,625
3710550_gamla_huvusta,2010,654
3710550_gamla_huvusta,2011,681
3710570_huvudstafaltet,2000,372
3710570_huvudstafaltet,2001,360
3710570_huvudstafaltet,2002,359
3710570_huvudstafaltet,2003,384
3710570_huvudstafaltet,2004,400
3710570_huvudstafaltet,2005,391
3710570_huvudstafaltet,2006,381
3710570_huvudstafaltet,2007,402
3710570_huvudstafaltet,2008,399
3710570_huvudstafaltet,2009,396
3710570_huvudstafaltet,2010,417
3710570_huvudstafaltet,2011,436
3710580_pampas_marina_ingenting,2000,5
3710580_pampas_marina_ingenting,2001,6
3710580_pampas_marina_ingenting,2002,14
3710580_pampas_marina_ingenting,2003,20
3710580_pampas_marina_ingenting,2004,18
3710580_pampas_marina_ingenting,2005,18
3710580_pampas_marina_ingenting,2006,21
3710580_pampas_marina_ingenting,2007,23
3710580_pampas_marina_ingenting,2008,27
3710580_pampas_marina_ingenting,2009,23
3710580_pampas_marina_ingenting,2010,16
3710580_pampas_marina_ingenting,2011,19
3720610_solna_station_stora_frosunda_brahelund,2000,308
3720610_solna_station_stora_frosunda_brahelund,2001,301
3720610_solna_station_stora_frosunda_brahelund,2002,298
3720610_solna_station_stora_frosunda_brahelund,2003,314
3720610_solna_station_stora_frosunda_brahelund,2004,300
3720610_solna_station_stora_frosunda_brahelund,2005,294
3720610_solna_station_stora_frosunda_brahelund,2006,300
3720610_solna_station_stora_frosunda_brahelund,2007,301
3720610_solna_station_stora_frosunda_brahelund,2008,302
3720610_solna_station_stora_frosunda_brahelund,2009,318
3720610_solna_station_stora_frosunda_brahelund,2010,337
3720620_blakulla,2000,1057
3720620_blakulla,2001,1050
3720620_blakulla,2002,1026
3720620_blakulla,2003,1032
3720620_blakulla,2004,1033
3720620_blakulla,2005,1022
3720620_blakulla,2006,1031
3720620_blakulla,2007,1031
3720620_blakulla,2008,1024
3720620_blakulla,2009,1079
3720620_blakulla,2010,1055
3720630_rudviken_vastra_hagalund,2000,249
3720630_rudviken_vastra_hagalund,2001,249
3720630_rudviken_vastra_hagalund,2002,252
3720630_rudviken_vastra_hagalund,2003,243
3720630_rudviken_vastra_hagalund,2004,242
3720630_rudviken_vastra_hagalund,2005,241
3720630_rudviken_vastra_hagalund,2006,237
3720630_rudviken_vastra_hagalund,2007,257
3720630_rudviken_vastra_hagalund,2008,227
3720630_rudviken_vastra_hagalund,2009,248
3720630_rudviken_vastra_hagalund,2010,235
3720710_rasunda_kyrka_sodra_rasunda,2000,754
3720710_rasunda_kyrka_sodra_rasunda,2001,755
3720710_rasunda_kyrka_sodra_rasunda,2002,736
3720710_rasunda_kyrka_sodra_rasunda,2003,749
3720710_rasunda_kyrka_sodra_rasunda,2004,752
3720710_rasunda_kyrka_sodra_rasunda,2005,731
3720710_rasunda_kyrka_sodra_rasunda,2006,731
3720710_rasunda_kyrka_sodra_rasunda,2007,758
3720710_rasunda_kyrka_sodra_rasunda,2008,755
3720710_rasunda_kyrka_sodra_rasunda,2009,738
3720710_rasunda_kyrka_sodra_rasunda,2010,739
3720730_skogskronet,2000,336
3720730_skogskronet,2001,325
3720730_skogskronet,2002,305
3720730_skogskronet,2003,336
3720730_skogskronet,2004,340
3720730_skogskronet,2005,337
3720730_skogskronet,2006,341
3720730_skogskronet,2007,355
3720730_skogskronet,2008,348
3720730_skogskronet,2009,333
3720730_skogskronet,2010,362
3720740_rasundaskolan_rasundastadion,2000,264
3720740_rasundaskolan_rasundastadion,2001,220
3720740_rasundaskolan_rasundastadion,2002,243
3720740_rasundaskolan_rasundastadion,2003,256
3720740_rasundaskolan_rasundastadion,2004,260
3720740_rasundaskolan_rasundastadion,2005,271
3720740_rasundaskolan_rasundastadion,2006,306
3720740_rasundaskolan_rasundastadion,2007,279
3720740_rasundaskolan_rasundastadion,2008,270
3720740_rasundaskolan_rasundastadion,2009,294
3720740_rasundaskolan_rasundastadion,2010,285
3720750_charlottenburg,2000,366
3720750_charlottenburg,2001,364
3720750_charlottenburg,2002,360
3720750_charlottenburg,2003,362
3720750_charlottenburg,2004,382
3720750_charlottenburg,2005,379
3720750_charlottenburg,2006,362
3720750_charlottenburg,2007,373
3720750_charlottenburg,2008,364
3720750_charlottenburg,2009,396
3720750_charlottenburg,2010,363
3720760_sodra_vasalund,2000,278
3720760_sodra_vasalund,2001,262
3720760_sodra_vasalund,2002,276
3720760_sodra_vasalund,2003,279
3720760_sodra_vasalund,2004,289
3720760_sodra_vasalund,2005,290
3720760_sodra_vasalund,2006,292
3720760_sodra_vasalund,2007,281
3720760_sodra_vasalund,2008,281
3720760_sodra_vasalund,2009,275
3720760_sodra_vasalund,2010,315
3720770_norra_vasalund,2000,86
3720770_norra_vasalund,2001,80
3720770_norra_vasalund,2002,73
3720770_norra_vasalund,2003,61
3720770_norra_vasalund,2004,74
3720770_norra_vasalund,2005,70
3720770_norra_vasalund,2006,82
3720770_norra_vasalund,2007,77
3720770_norra_vasalund,2008,93
3720770_norra_vasalund,2009,85
3720770_norra_vasalund,2010,82
3720780_ekensberg,2000,367
3720780_ekensberg,2001,358
3720780_ekensberg,2002,357
3720780_ekensberg,2003,348
3720780_ekensberg,2004,350
3720780_ekensberg,2005,333
3720780_ekensberg,2006,342
3720780_ekensberg,2007,309
3720780_ekensberg,2008,342
3720780_ekensberg,2009,334
3720780_ekensberg,2010,352
3720790_hallen,2000,120
3720790_hallen,2001,100
3720790_hallen,2002,92
3720790_hallen,2003,117
3720790_hallen,2004,115
3720790_hallen,2005,118
3720790_hallen,2006,122
3720790_hallen,2007,128
3720790_hallen,2008,128
3720790_hallen,2009,143
3720790_hallen,2010,134
3720910_skytteholm,2000,451
3720910_skytteholm,2001,438
3720910_skytteholm,2002,467
3720910_skytteholm,2003,436
3720910_skytteholm,2004,485
3720910_skytteholm,2005,488
3720910_skytteholm,2006,489
3720910_skytteholm,2007,493
3720910_skytteholm,2008,506
3720910_skytteholm,2009,505
3720910_skytteholm,2010,512
3720920_albygard,2000,211
3720920_albygard,2001,222
3720920_albygard,2002,226
3720920_albygard,2003,230
3720920_albygard,2004,240
3720920_albygard,2005,245
3720920_albygard,2006,249
3720920_albygard,2007,263
3720920_albygard,2008,258
3720920_albygard,2009,268
3720920_albygard,2010,289
3720930_solna_centrum,2000,68
3720930_solna_centrum,2001,59
3720930_solna_centrum,2002,61
3720930_solna_centrum,2003,86
3720930_solna_centrum,2004,93
3720930_solna_centrum,2005,107
3720930_solna_centrum,2006,122
3720930_solna_centrum,2007,123
3720930_solna_centrum,2008,122
3720930_solna_centrum,2009,131
3720930_solna_centrum,2010,139
3720940_hanneberg,2000,144
3720940_hanneberg,2001,160
3720940_hanneberg,2002,146
3720940_hanneberg,2003,136
3720940_hanneberg,2004,152
3720940_hanneberg,2005,147
3720940_hanneberg,2006,155
3720940_hanneberg,2007,144
3720940_hanneberg,2008,154
3720940_hanneberg,2009,146
3720940_hanneberg,2010,181
3720950_albydal,2000,235
3720950_albydal,2001,229
3720950_albydal,2002,217
3720950_albydal,2003,219
3720950_albydal,2004,209
3720950_albydal,2005,222
3720950_albydal,2006,199
3720950_albydal,2007,219
3720950_albydal,2008,216
3720950_albydal,2009,210
3720950_albydal,2010,217
3411110_norra_sticklinge,2000,105
3411110_norra_sticklinge,2001,114
3411110_norra_sticklinge,2002,106
3411110_norra_sticklinge,2003,114
3411110_norra_sticklinge,2004,105
3411110_norra_sticklinge,2005,95
3411110_norra_sticklinge,2006,110
3411110_norra_sticklinge,2007,107
3411110_norra_sticklinge,2008,112
3411110_norra_sticklinge,2009,109
3411110_norra_sticklinge,2010,124
3411120_sodra_sticklinge,2000,103
3411120_sodra_sticklinge,2001,92
3411120_sodra_sticklinge,2002,89
3411120_sodra_sticklinge,2003,99
3411120_sodra_sticklinge,2004,92
3411120_sodra_sticklinge,2005,90
3411120_sodra_sticklinge,2006,84
3411120_sodra_sticklinge,2007,84
3411120_sodra_sticklinge,2008,88
3411120_sodra_sticklinge,2009,94
3411120_sodra_sticklinge,2010,103
3411200_islinge,2000,37
3411200_islinge,2001,56
3411200_islinge,2002,56
3411200_islinge,2003,65
3411200_islinge,2004,50
3411200_islinge,2005,45
3411200_islinge,2006,53
3411200_islinge,2007,53
3411200_islinge,2008,50
3411200_islinge,2009,50
3411200_islinge,2010,66
3411310_vastra_naset,2000,227
3411310_vastra_naset,2001,227
3411310_vastra_naset,2002,213
3411310_vastra_naset,2003,209
3411310_vastra_naset,2004,211
3411310_vastra_naset,2005,220
3411310_vastra_naset,2006,224
3411310_vastra_naset,2007,200
3411310_vastra_naset,2008,204
3411310_vastra_naset,2009,214
3411310_vastra_naset,2010,232
3411320_ostra_naset,2000,229
3411320_ostra_naset,2001,226
3411320_ostra_naset,2002,235
3411320_ostra_naset,2003,232
3411320_ostra_naset,2004,253
3411320_ostra_naset,2005,248
3411320_ostra_naset,2006,273
3411320_ostra_naset,2007,272
3411320_ostra_naset,2008,277
3411320_ostra_naset,2009,257
3411320_ostra_naset,2010,276
3411400_bo_garde,2000,65
3411400_bo_garde,2001,44
3411400_bo_garde,2002,54
3411400_bo_garde,2003,52
3411400_bo_garde,2004,50
3411400_bo_garde,2005,58
3411400_bo_garde,2006,54
3411400_bo_garde,2007,49
3411400_bo_garde,2008,42
3411400_bo_garde,2009,43
3411400_bo_garde,2010,54
3411510_bo,2000,102
3411510_bo,2001,75
3411510_bo,2002,88
3411510_bo,2003,88
3411510_bo,2004,95
3411510_bo,2005,92
3411510_bo,2006,86
3411510_bo,2007,84
3411510_bo,2008,84
3411510_bo,2009,86
3411510_bo,2010,79
3411520_bjornbo,2000,95
3411520_bjornbo,2001,94
3411520_bjornbo,2002,91
3411520_bjornbo,2003,93
3411520_bjornbo,2004,87
3411520_bjornbo,2005,86
3411520_bjornbo,2006,93
3411520_bjornbo,2007,107
3411520_bjornbo,2008,113
3411520_bjornbo,2009,111
3411520_bjornbo,2010,136
3411610_boson,2000,26
3411610_boson,2001,21
3411610_boson,2002,13
3411610_boson,2003,10
3411610_boson,2004,7
3411610_boson,2005,10
3411610_boson,2006,8
3411610_boson,2007,13
3411610_boson,2008,7
3411610_boson,2009,11
3411610_boson,2010,9
3411620_rudboda,2000,295
3411620_rudboda,2001,299
3411620_rudboda,2002,296
3411620_rudboda,2003,312
3411620_rudboda,2004,292
3411620_rudboda,2005,315
3411620_rudboda,2006,322
3411620_rudboda,2007,319
3411620_rudboda,2008,346
3411620_rudboda,2009,321
3411620_rudboda,2010,333
3412100_elfvik,2000,26
3412100_elfvik,2001,20
3412100_elfvik,2002,20
3412100_elfvik,2003,19
3412100_elfvik,2004,30
3412100_elfvik,2005,13
3412100_elfvik,2006,25
3412100_elfvik,2007,27
3412100_elfvik,2008,26
3412100_elfvik,2009,23
3412100_elfvik,2010,25
3413110_torsviksplatan,2000,176
3413110_torsviksplatan,2001,171
3413110_torsviksplatan,2002,153
3413110_torsviksplatan,2003,154
3413110_torsviksplatan,2004,152
3413110_torsviksplatan,2005,144
3413110_torsviksplatan,2006,149
3413110_torsviksplatan,2007,150
3413110_torsviksplatan,2008,154
3413110_torsviksplatan,2009,151
3413110_torsviksplatan,2010,154
3413120_lidingo_centrum,2000,62
3413120_lidingo_centrum,2001,63
3413120_lidingo_centrum,2002,78
3413120_lidingo_centrum,2003,81
3413120_lidingo_centrum,2004,80
3413120_lidingo_centrum,2005,73
3413120_lidingo_centrum,2006,75
3413120_lidingo_centrum,2007,76
3413120_lidingo_centrum,2008,66
3413120_lidingo_centrum,2009,61
3413120_lidingo_centrum,2010,63
3413130_stureplatan,2000,78
3413130_stureplatan,2001,103
3413130_stureplatan,2002,102
3413130_stureplatan,2003,117
3413130_stureplatan,2004,111
3413130_stureplatan,2005,111
3413130_stureplatan,2006,122
3413130_stureplatan,2007,120
3413130_stureplatan,2008,114
3413130_stureplatan,2009,116
3413130_stureplatan,2010,110
3413140_herserud,2000,77
3413140_herserud,2001,69
3413140_herserud,2002,84
3413140_herserud,2003,84
3413140_herserud,2004,76
3413140_herserud,2005,84
3413140_herserud,2006,86
3413140_herserud,2007,77
3413140_herserud,2008,87
3413140_herserud,2009,93
3413140_herserud,2010,83
3413150_torsviks_torg,2000,154
3413150_torsviks_torg,2001,157
3413150_torsviks_torg,2002,163
3413150_torsviks_torg,2003,156
3413150_torsviks_torg,2004,166
3413150_torsviks_torg,2005,165
3413150_torsviks_torg,2006,162
3413150_torsviks_torg,2007,173
3413150_torsviks_torg,2008,185
3413150_torsviks_torg,2009,184
3413150_torsviks_torg,2010,213
3413210_bredablick,2000,68
3413210_bredablick,2001,64
3413210_bredablick,2002,76
3413210_bredablick,2003,77
3413210_bredablick,2004,65
3413210_bredablick,2005,69
3413210_bredablick,2006,67
3413210_bredablick,2007,72
3413210_bredablick,2008,64
