basomrade,year,employed_aged_20_64_female
3710430_karolinska_institutet,2001,97
3710430_karolinska_institutet,2002,123
3710430_karolinska_institutet,2003,120
3710430_karolinska_institutet,2004,112
3710430_karolinska_institutet,2005,99
3710430_karolinska_institutet,2006,102
3710430_karolinska_institutet,2007,99
3710430_karolinska_institutet,2008,102
3710430_karolinska_institutet,2009,98
3710430_karolinska_institutet,2010,98
3710520_jungfrudansen,2000,526
3710520_jungfrudansen,2001,528
3710520_jungfrudansen,2002,511
3710520_jungfrudansen,2003,479
3710520_jungfrudansen,2004,487
3710520_jungfrudansen,2005,473
3710520_jungfrudansen,2006,471
3710520_jungfrudansen,2007,508
3710520_jungfrudansen,2008,549
3710520_jungfrudansen,2009,552
3710520_jungfrudansen,2010,559
3710530_sodra_huvusta,2000,814
3710530_sodra_huvusta,2001,833
3710530_sodra_huvusta,2002,811
3710530_sodra_huvusta,2003,804
3710530_sodra_huvusta,2004,784
3710530_sodra_huvusta,2005,845
3710530_sodra_huvusta,2006,870
3710530_sodra_huvusta,2007,903
3710530_sodra_huvusta,2008,944
3710530_sodra_huvusta,2009,935
3710530_sodra_huvusta,2010,955
3710540_vastra_skogen,2000,385
3710540_vastra_skogen,2001,392
3710540_vastra_skogen,2002,360
3710540_vastra_skogen,2003,377
3710540_vastra_skogen,2004,389
3710540_vastra_skogen,2005,388
3710540_vastra_skogen,2006,403
3710540_vastra_skogen,2007,411
3710540_vastra_skogen,2008,406
3710540_vastra_skogen,2009,391
3710540_vastra_skogen,2010,407
3710550_gamla_huvusta,2000,712
3710550_gamla_huvusta,2001,728
3710550_gamla_huvusta,2002,725
3710550_gamla_huvusta,2003,708
3710550_gamla_huvusta,2004,675
3710550_gamla_huvusta,2005,678
3710550_gamla_huvusta,2006,718
3710550_gamla_huvusta,2007,744
3710550_gamla_huvusta,2008,829
3710550_gamla_huvusta,2009,875
3710550_gamla_huvusta,2010,923
3710570_huvudstafaltet,2000,461
3710570_huvudstafaltet,2001,459
3710570_huvudstafaltet,2002,471
3710570_huvudstafaltet,2003,474
3710570_huvudstafaltet,2004,463
3710570_huvudstafaltet,2005,488
3710570_huvudstafaltet,2006,531
3710570_huvudstafaltet,2007,532
3710570_huvudstafaltet,2008,553
3710570_huvudstafaltet,2009,533
3710570_huvudstafaltet,2010,549
3710580_pampas_marina_ingenting,2000,7
3710580_pampas_marina_ingenting,2001,15
3710580_pampas_marina_ingenting,2002,66
3710580_pampas_marina_ingenting,2003,69
3710580_pampas_marina_ingenting,2004,69
3710580_pampas_marina_ingenting,2005,69
3710580_pampas_marina_ingenting,2006,64
3710580_pampas_marina_ingenting,2007,66
3710580_pampas_marina_ingenting,2008,66
3710580_pampas_marina_ingenting,2009,60
3710580_pampas_marina_ingenting,2010,62
3720610_solna_station_stora_frosunda_brahelund,2000,470
3720610_solna_station_stora_frosunda_brahelund,2001,483
3720610_solna_station_stora_frosunda_brahelund,2002,469
3720610_solna_station_stora_frosunda_brahelund,2003,488
3720610_solna_station_stora_frosunda_brahelund,2004,488
3720610_solna_station_stora_frosunda_brahelund,2005,467
3720610_solna_station_stora_frosunda_brahelund,2006,470
3720610_solna_station_stora_frosunda_brahelund,2007,497
3720610_solna_station_stora_frosunda_brahelund,2008,484
3720610_solna_station_stora_frosunda_brahelund,2009,462
3720610_solna_station_stora_frosunda_brahelund,2010,470
3720620_blakulla,2000,1114
3720620_blakulla,2001,1118
3720620_blakulla,2002,1091
3720620_blakulla,2003,1058
3720620_blakulla,2004,1044
3720620_blakulla,2005,1038
3720620_blakulla,2006,1011
3720620_blakulla,2007,1050
3720620_blakulla,2008,1045
3720620_blakulla,2009,999
3720620_blakulla,2010,1024
3720630_rudviken_vastra_hagalund,2000,328
3720630_rudviken_vastra_hagalund,2001,333
3720630_rudviken_vastra_hagalund,2002,323
3720630_rudviken_vastra_hagalund,2003,318
3720630_rudviken_vastra_hagalund,2004,326
3720630_rudviken_vastra_hagalund,2005,330
3720630_rudviken_vastra_hagalund,2006,335
3720630_rudviken_vastra_hagalund,2007,361
3720630_rudviken_vastra_hagalund,2008,358
3720630_rudviken_vastra_hagalund,2009,358
3720630_rudviken_vastra_hagalund,2010,337
3720710_rasunda_kyrka_sodra_rasunda,2000,1143
3720710_rasunda_kyrka_sodra_rasunda,2001,1195
3720710_rasunda_kyrka_sodra_rasunda,2002,1207
3720710_rasunda_kyrka_sodra_rasunda,2003,1176
3720710_rasunda_kyrka_sodra_rasunda,2004,1162
3720710_rasunda_kyrka_sodra_rasunda,2005,1181
3720710_rasunda_kyrka_sodra_rasunda,2006,1219
3720710_rasunda_kyrka_sodra_rasunda,2007,1282
3720710_rasunda_kyrka_sodra_rasunda,2008,1287
3720710_rasunda_kyrka_sodra_rasunda,2009,1291
3720710_rasunda_kyrka_sodra_rasunda,2010,1289
3720730_skogskronet,2000,433
3720730_skogskronet,2001,454
3720730_skogskronet,2002,435
3720730_skogskronet,2003,446
3720730_skogskronet,2004,462
3720730_skogskronet,2005,497
3720730_skogskronet,2006,547
3720730_skogskronet,2007,558
3720730_skogskronet,2008,533
3720730_skogskronet,2009,535
3720730_skogskronet,2010,535
3720740_rasundaskolan_rasundastadion,2000,454
3720740_rasundaskolan_rasundastadion,2001,453
3720740_rasundaskolan_rasundastadion,2002,458
3720740_rasundaskolan_rasundastadion,2003,472
3720740_rasundaskolan_rasundastadion,2004,467
3720740_rasundaskolan_rasundastadion,2005,458
3720740_rasundaskolan_rasundastadion,2006,470
3720740_rasundaskolan_rasundastadion,2007,473
3720740_rasundaskolan_rasundastadion,2008,483
3720740_rasundaskolan_rasundastadion,2009,475
3720740_rasundaskolan_rasundastadion,2010,488
3720750_charlottenburg,2000,659
3720750_charlottenburg,2001,675
3720750_charlottenburg,2002,682
3720750_charlottenburg,2003,648
3720750_charlottenburg,2004,641
3720750_charlottenburg,2005,642
3720750_charlottenburg,2006,674
3720750_charlottenburg,2007,696
3720750_charlottenburg,2008,707
3720750_charlottenburg,2009,710
3720750_charlottenburg,2010,728
3720760_sodra_vasalund,2000,461
3720760_sodra_vasalund,2001,477
3720760_sodra_vasalund,2002,472
3720760_sodra_vasalund,2003,466
3720760_sodra_vasalund,2004,467
3720760_sodra_vasalund,2005,462
3720760_sodra_vasalund,2006,477
3720760_sodra_vasalund,2007,504
3720760_sodra_vasalund,2008,466
3720760_sodra_vasalund,2009,492
3720760_sodra_vasalund,2010,488
3720770_norra_vasalund,2000,112
3720770_norra_vasalund,2001,127
3720770_norra_vasalund,2002,120
3720770_norra_vasalund,2003,119
3720770_norra_vasalund,2004,123
3720770_norra_vasalund,2005,121
3720770_norra_vasalund,2006,148
3720770_norra_vasalund,2007,148
3720770_norra_vasalund,2008,151
3720770_norra_vasalund,2009,140
3720770_norra_vasalund,2010,143
3720780_ekensberg,2000,476
3720780_ekensberg,2001,475
3720780_ekensberg,2002,490
3720780_ekensberg,2003,503
3720780_ekensberg,2004,503
3720780_ekensberg,2005,503
3720780_ekensberg,2006,516
3720780_ekensberg,2007,522
3720780_ekensberg,2008,561
3720780_ekensberg,2009,557
3720780_ekensberg,2010,581
3720790_hallen,2000,162
3720790_hallen,2001,164
3720790_hallen,2002,159
3720790_hallen,2003,155
3720790_hallen,2004,151
3720790_hallen,2005,160
3720790_hallen,2006,165
3720790_hallen,2007,169
3720790_hallen,2008,159
3720790_hallen,2009,155
3720790_hallen,2010,160
3720910_skytteholm,2000,671
3720910_skytteholm,2001,673
3720910_skytteholm,2002,678
3720910_skytteholm,2003,654
3720910_skytteholm,2004,686
3720910_skytteholm,2005,693
3720910_skytteholm,2006,692
3720910_skytteholm,2007,721
3720910_skytteholm,2008,735
3720910_skytteholm,2009,712
3720910_skytteholm,2010,744
3720920_albygard,2000,262
3720920_albygard,2001,259
3720920_albygard,2002,256
3720920_albygard,2003,245
3720920_albygard,2004,280
3720920_albygard,2005,287
3720920_albygard,2006,294
3720920_albygard,2007,293
3720920_albygard,2008,283
3720920_albygard,2009,284
3720920_albygard,2010,279
3720930_solna_centrum,2000,89
3720930_solna_centrum,2001,92
3720930_solna_centrum,2002,102
3720930_solna_centrum,2003,180
3720930_solna_centrum,2004,191
3720930_solna_centrum,2005,192
3720930_solna_centrum,2006,188
3720930_solna_centrum,2007,191
3720930_solna_centrum,2008,181
3720930_solna_centrum,2009,170
3720930_solna_centrum,2010,175
3720940_hanneberg,2000,186
3720940_hanneberg,2001,191
3720940_hanneberg,2002,191
3720940_hanneberg,2003,184
3720940_hanneberg,2004,188
3720940_hanneberg,2005,181
3720940_hanneberg,2006,180
3720940_hanneberg,2007,190
3720940_hanneberg,2008,196
3720940_hanneberg,2009,191
3720940_hanneberg,2010,199
3720950_albydal,2000,292
3720950_albydal,2001,295
3720950_albydal,2002,286
3720950_albydal,2003,266
3720950_albydal,2004,277
3720950_albydal,2005,266
3720950_albydal,2006,278
3720950_albydal,2007,288
3720950_albydal,2008,283
3720950_albydal,2009,287
3720950_albydal,2010,305
3411110_norra_sticklinge,2000,432
3411110_norra_sticklinge,2001,442
3411110_norra_sticklinge,2002,452
3411110_norra_sticklinge,2003,438
3411110_norra_sticklinge,2004,455
3411110_norra_sticklinge,2005,459
3411110_norra_sticklinge,2006,482
3411110_norra_sticklinge,2007,479
3411110_norra_sticklinge,2008,476
3411110_norra_sticklinge,2009,474
3411110_norra_sticklinge,2010,467
3411120_sodra_sticklinge,2000,291
3411120_sodra_sticklinge,2001,290
3411120_sodra_sticklinge,2002,289
3411120_sodra_sticklinge,2003,289
3411120_sodra_sticklinge,2004,278
3411120_sodra_sticklinge,2005,275
3411120_sodra_sticklinge,2006,277
3411120_sodra_sticklinge,2007,275
3411120_sodra_sticklinge,2008,286
3411120_sodra_sticklinge,2009,282
3411120_sodra_sticklinge,2010,281
3411200_islinge,2000,193
3411200_islinge,2001,186
3411200_islinge,2002,184
3411200_islinge,2003,182
3411200_islinge,2004,172
3411200_islinge,2005,185
3411200_islinge,2006,189
3411200_islinge,2007,188
3411200_islinge,2008,190
3411200_islinge,2009,193
3411200_islinge,2010,204
3411310_vastra_naset,2000,308
3411310_vastra_naset,2001,317
3411310_vastra_naset,2002,305
3411310_vastra_naset,2003,288
3411310_vastra_naset,2004,269
3411310_vastra_naset,2005,271
3411310_vastra_naset,2006,276
3411310_vastra_naset,2007,278
3411310_vastra_naset,2008,291
3411310_vastra_naset,2009,277
3411310_vastra_naset,2010,286
3411320_ostra_naset,2000,388
3411320_ostra_naset,2001,399
3411320_ostra_naset,2002,383
3411320_ostra_naset,2003,351
3411320_ostra_naset,2004,344
3411320_ostra_naset,2005,342
3411320_ostra_naset,2006,374
3411320_ostra_naset,2007,382
3411320_ostra_naset,2008,370
3411320_ostra_naset,2009,357
3411320_ostra_naset,2010,352
3411400_bo_garde,2000,122
3411400_bo_garde,2001,120
3411400_bo_garde,2002,119
3411400_bo_garde,2003,113
3411400_bo_garde,2004,119
3411400_bo_garde,2005,132
3411400_bo_garde,2006,134
3411400_bo_garde,2007,137
3411400_bo_garde,2008,145
3411400_bo_garde,2009,144
3411400_bo_garde,2010,147
3411510_bo,2000,241
3411510_bo,2001,234
3411510_bo,2002,236
3411510_bo,2003,234
3411510_bo,2004,247
3411510_bo,2005,249
3411510_bo,2006,267
3411510_bo,2007,262
3411510_bo,2008,264
3411510_bo,2009,249
3411510_bo,2010,253
3411520_bjornbo,2000,103
3411520_bjornbo,2001,108
3411520_bjornbo,2002,104
3411520_bjornbo,2003,102
3411520_bjornbo,2004,99
3411520_bjornbo,2005,102
3411520_bjornbo,2006,102
3411520_bjornbo,2007,106
3411520_bjornbo,2008,104
3411520_bjornbo,2009,101
3411520_bjornbo,2010,104
3411610_boson,2000,27
3411610_boson,2001,35
3411610_boson,2002,31
3411610_boson,2003,25
3411610_boson,2004,30
3411610_boson,2005,27
3411610_boson,2006,26
3411610_boson,2007,27
3411610_boson,2008,24
3411610_boson,2009,24
3411610_boson,2010,22
3411620_rudboda,2000,597
3411620_rudboda,2001,592
3411620_rudboda,2002,574
3411620_rudboda,2003,554
3411620_rudboda,2004,571
3411620_rudboda,2005,568
3411620_rudboda,2006,594
3411620_rudboda,2007,583
3411620_rudboda,2008,570
3411620_rudboda,2009,555
3411620_rudboda,2010,549
3412100_elfvik,2000,82
3412100_elfvik,2001,82
3412100_elfvik,2002,86
3412100_elfvik,2003,85
3412100_elfvik,2004,90
3412100_elfvik,2005,91
3412100_elfvik,2006,84
3412100_elfvik,2007,89
3412100_elfvik,2008,92
3412100_elfvik,2009,88
3412100_elfvik,2010,82
3413110_torsviksplatan,2000,238
3413110_torsviksplatan,2001,228
3413110_torsviksplatan,2002,208
3413110_torsviksplatan,2003,221
3413110_torsviksplatan,2004,231
3413110_torsviksplatan,2005,241
3413110_torsviksplatan,2006,244
3413110_torsviksplatan,2007,252
3413110_torsviksplatan,2008,249
3413110_torsviksplatan,2009,249
3413110_torsviksplatan,2010,251
3413120_lidingo_centrum,2000,80
3413120_lidingo_centrum,2001,87
3413120_lidingo_centrum,2002,90
3413120_lidingo_centrum,2003,82
3413120_lidingo_centrum,2004,84
3413120_lidingo_centrum,2005,76
3413120_lidingo_centrum,2006,85
3413120_lidingo_centrum,2007,91
3413120_lidingo_centrum,2008,77
3413120_lidingo_centrum,2009,85
3413120_lidingo_centrum,2010,86
3413130_stureplatan,2000,145
3413130_stureplatan,2001,148
3413130_stureplatan,2002,142
3413130_stureplatan,2003,138
3413130_stureplatan,2004,140
3413130_stureplatan,2005,135
3413130_stureplatan,2006,138
3413130_stureplatan,2007,149
3413130_stureplatan,2008,149
3413130_stureplatan,2009,134
3413130_stureplatan,2010,138
3413140_herserud,2000,212
3413140_herserud,2001,207
3413140_herserud,2002,242
3413140_herserud,2003,234
3413140_herserud,2004,234
3413140_herserud,2005,228
3413140_herserud,2006,242
3413140_herserud,2007,243
3413140_herserud,2008,250
3413140_herserud,2009,229
3413140_herserud,2010,231
3413150_torsviks_torg,2000,183
3413150_torsviks_torg,2001,188
3413150_torsviks_torg,2002,195
3413150_torsviks_torg,2003,185
3413150_torsviks_torg,2004,187
3413150_torsviks_torg,2005,214
3413150_torsviks_torg,2006,210
3413150_torsviks_torg,2007,205
3413150_torsviks_torg,2008,219
3413150_torsviks_torg,2009,201
3413150_torsviks_torg,2010,210
3413210_bredablick,2000,141
3413210_bredablick,2001,142
3413210_bredablick,2002,140
3413210_bredablick,2003,136
3413210_bredablick,2004,128
3413210_bredablick,2005,138
3413210_bredablick,2006,130
3413210_bredablick,2007,144
3413210_bredablick,2008,130
3413210_bredablick,2009,131
3413210_bredablick,2010,127
3413220_norra_hersby,2000,198
3413220_norra_hersby,2001,189
3413220_norra_hersby,2002,193
3413220_norra_hersby,2003,192
3413220_norra_hersby,2004,194
3413220_norra_hersby,2005,187
3413220_norra_hersby,2006,191
3413220_norra_hersby,2007,201
3413220_norra_hersby,2008,189
3413220_norra_hersby,2009,199
3413220_norra_hersby,2010,195
3413230_sodra_hersby,2000,300
3413230_sodra_hersby,2001,291
3413230_sodra_hersby,2002,283
3413230_sodra_hersby,2003,286
3413230_sodra_hersby,2004,296
3413230_sodra_hersby,2005,287
3413230_sodra_hersby,2006,294
3413230_sodra_hersby,2007,303
3413230_sodra_hersby,2008,315
3413230_sodra_hersby,2009,323
3413230_sodra_hersby,2010,341
3413240_hersbyholm,2000,288
3413240_hersbyholm,2001,305
3413240_hersbyholm,2002,301
3413240_hersbyholm,2003,292
3413240_hersbyholm,2004,297
3413240_hersbyholm,2005,326
3413240_hersbyholm,2006,322
3413240_hersbyholm,2007,327
3413240_hersbyholm,2008,319
3413240_hersbyholm,2009,324
3413240_hersbyholm,2010,340
3413300_stockby,2000,111
3413300_stockby,2001,106
3413300_stockby,2002,96
3413300_stockby,2003,93
3413300_stockby,2004,99
3413300_stockby,2005,93
3413300_stockby,2006,92
3413300_stockby,2007,91
3413300_stockby,2008,93
3413300_stockby,2009,91
3413300_stockby,2010,90
3413410_baggeby,2000,421
3413410_baggeby,2001,401
3413410_baggeby,2002,395
3413410_baggeby,2003,387
3413410_baggeby,2004,394
3413410_baggeby,2005,395
3413410_baggeby,2006,416
3413410_baggeby,2007,412
3413410_baggeby,2008,424
3413410_baggeby,2009,409
3413410_baggeby,2010,411
3413420_bodal,2000,217
3413420_bodal,2001,226
3413420_bodal,2002,234
3413420_bodal,2003,223
3413420_bodal,2004,231
3413420_bodal,2005,229
3413420_bodal,2006,213
3413420_bodal,2007,231
3413420_bodal,2008,280
3413420_bodal,2009,281
3413420_bodal,2010,291
3413500_larsberg,2000,707
3413500_larsberg,2001,693
3413500_larsberg,2002,696
3413500_larsberg,2003,669
3413500_larsberg,2004,634
3413500_larsberg,2005,647
3413500_larsberg,2006,629
3413500_larsberg,2007,627
3413500_larsberg,2008,664
3413500_larsberg,2009,615
3413500_larsberg,2010,639
3413600_mosstorp,2000,200
3413600_mosstorp,2001,207
3413600_mosstorp,2002,211
3413600_mosstorp,2003,208
3413600_mosstorp,2004,200
3413600_mosstorp,2005,219
3413600_mosstorp,2006,225
3413600_mosstorp,2007,216
3413600_mosstorp,2008,204
3413600_mosstorp,2009,206
3413600_mosstorp,2010,213
3413710_centrala_gangsatra,2000,400
3413710_centrala_gangsatra,2001,421
3413710_centrala_gangsatra,2002,434
3413710_centrala_gangsatra,2003,408
3413710_centrala_gangsatra,2004,400
3413710_centrala_gangsatra,2005,390
3413710_centrala_gangsatra,2006,380
3413710_centrala_gangsatra,2007,389
3413710_centrala_gangsatra,2008,375
3413710_centrala_gangsatra,2009,371
3413710_centrala_gangsatra,2010,373
3413720_norra_gangsatra,2000,288
3413720_norra_gangsatra,2001,290
3413720_norra_gangsatra,2002,288
3413720_norra_gangsatra,2003,289
3413720_norra_gangsatra,2004,283
3413720_norra_gangsatra,2005,271
3413720_norra_gangsatra,2006,280
3413720_norra_gangsatra,2007,261
3413720_norra_gangsatra,2008,268
3413720_norra_gangsatra,2009,260
3413720_norra_gangsatra,2010,265
3413810_bergsatra,2000,48
3413810_bergsatra,2001,54
3413810_bergsatra,2002,72
3413810_bergsatra,2003,88
3413810_bergsatra,2004,115
3413810_bergsatra,2005,130
3413810_bergsatra,2006,132
3413810_bergsatra,2007,122
3413810_bergsatra,2008,116
3413810_bergsatra,2009,113
3413810_bergsatra,2010,118
3413820_centrala_skrsatra,2000,267
3413820_centrala_skrsatra,2001,273
3413820_centrala_skrsatra,2002,260
3413820_centrala_skrsatra,2003,241
3413820_centrala_skrsatra,2004,244
3413820_centrala_skrsatra,2005,248
3413820_centrala_skrsatra,2006,243
3413820_centrala_skrsatra,2007,227
3413820_centrala_skrsatra,2008,242
3413820_centrala_skrsatra,2009,227
3413820_centrala_skrsatra,2010,248
3413830_kottla_molna_kappsta,2000,366
3413830_kottla_molna_kappsta,2001,356
3413830_kottla_molna_kappsta,2002,364
3413830_kottla_molna_kappsta,2003,347
3413830_kottla_molna_kappsta,2004,348
3413830_kottla_molna_kappsta,2005,348
3413830_kottla_molna_kappsta,2006,377
3413830_kottla_molna_kappsta,2007,380
3413830_kottla_molna_kappsta,2008,370
3413830_kottla_molna_kappsta,2009,356
3413830_kottla_molna_kappsta,2010,370
3414210_centrala_kappala,2000,515
3414210_centrala_kappala,2001,544
3414210_centrala_kappala,2002,534
3414210_centrala_kappala,2003,519
3414210_centrala_kappala,2004,505
3414210_centrala_kappala,2005,508
3414210_centrala_kappala,2006,516
3414210_centrala_kappala,2007,518
3414210_centrala_kappala,2008,507
3414210_centrala_kappala,2009,498
3414210_centrala_kappala,2010,498
3414240_killinge,2000,250
3414240_killinge,2001,241
3414240_killinge,2002,252
3414240_killinge,2003,243
3414240_killinge,2004,250
3414240_killinge,2005,254
3414240_killinge,2006,259
3414240_killinge,2007,254
3414240_killinge,2008,263
3414240_killinge,2009,255
3414240_killinge,2010,257
3414250_ostra_kappala,2000,140
3414250_ostra_kappala,2001,137
3414250_ostra_kappala,2002,139
3414250_ostra_kappala,2003,126
3414250_ostra_kappala,2004,130
3414250_ostra_kappala,2005,124
3414250_ostra_kappala,2006,136
3414250_ostra_kappala,2007,146
3414250_ostra_kappala,2008,146
3414250_ostra_kappala,2009,143
3414250_ostra_kappala,2010,152
3414310_brevik,2000,357
3414310_brevik,2001,369
3414310_brevik,2002,348
3414310_brevik,2003,370
3414310_brevik,2004,360
3414310_brevik,2005,364
3414310_brevik,2006,362
3414310_brevik,2007,351
3414310_brevik,2008,356
3414310_brevik,2009,329
3414310_brevik,2010,334
3414320_hogberga,2000,324
3414320_hogberga,2001,325
3414320_hogberga,2002,324
3414320_hogberga,2003,320
3414320_hogberga,2004,326
3414320_hogberga,2005,333
3414320_hogberga,2006,335
3414320_hogberga,2007,343
3414320_hogberga,2008,329
3414320_hogberga,2009,331
3414320_hogberga,2010,342
4311441_bogesund,2000,29
4311441_bogesund,2001,26
4311441_bogesund,2002,22
4311441_bogesund,2003,23
4311441_bogesund,2004,27
4311441_bogesund,2005,24
4311441_bogesund,2006,29
4311441_bogesund,2007,25
4311441_bogesund,2008,25
4311441_bogesund,2009,28
4311441_bogesund,2010,29
4311442_storholmen,2000,18
4311442_storholmen,2001,16
4311442_storholmen,2002,16
4311442_storholmen,2003,19
4311442_storholmen,2004,25
4311442_storholmen,2005,26
4311442_storholmen,2006,35
4311442_storholmen,2007,34
4311442_storholmen,2008,37
4311442_storholmen,2009,34
