basomrade,year,employment_rate_20_64_male
6145000_husby_sjuhundra,2003,0.8229166666666666
6145000_husby_sjuhundra,2004,0.8802083333333334
6145000_husby_sjuhundra,2005,0.9343434343434344
6145000_husby_sjuhundra,2006,0.905
6145000_husby_sjuhundra,2007,0.9117647058823529
6145000_husby_sjuhundra,2008,0.9038461538461539
6145000_husby_sjuhundra,2009,0.8803827751196173
6145000_husby_sjuhundra,2010,0.8697674418604651
6146000_ro_forsamling,2000,0.8431372549019608
6146000_ro_forsamling,2001,0.879746835443038
6146000_ro_forsamling,2002,0.8757396449704142
6146000_ro_forsamling,2003,0.875
6146000_ro_forsamling,2004,0.867816091954023
6146000_ro_forsamling,2005,0.8529411764705882
6146000_ro_forsamling,2006,0.856353591160221
6146000_ro_forsamling,2007,0.8833333333333333
6146000_ro_forsamling,2008,0.8531073446327684
6146000_ro_forsamling,2009,0.8360655737704918
6146000_ro_forsamling,2010,0.8722222222222222
6147000_nartuna_forsamling,2000,0.8587570621468926
6147000_nartuna_forsamling,2001,0.8636363636363636
6147000_nartuna_forsamling,2002,0.8670520231213873
6147000_nartuna_forsamling,2003,0.8595505617977528
6147000_nartuna_forsamling,2004,0.9055555555555556
6147000_nartuna_forsamling,2005,0.8722222222222222
6147000_nartuna_forsamling,2006,0.8756756756756757
6147000_nartuna_forsamling,2007,0.873015873015873
6147000_nartuna_forsamling,2008,0.8571428571428571
6147000_nartuna_forsamling,2009,0.8835978835978836
6147000_nartuna_forsamling,2010,0.91005291005291
6148000_gottrora_forsamling,2000,0.812206572769953
6148000_gottrora_forsamling,2001,0.7887931034482759
6148000_gottrora_forsamling,2002,0.799163179916318
6148000_gottrora_forsamling,2003,0.796
6148000_gottrora_forsamling,2004,0.816
6148000_gottrora_forsamling,2005,0.8046875
6148000_gottrora_forsamling,2006,0.844
6148000_gottrora_forsamling,2007,0.8634538152610441
6148000_gottrora_forsamling,2008,0.8870292887029289
6148000_gottrora_forsamling,2009,0.8427947598253275
6148000_gottrora_forsamling,2010,0.8844444444444445
6151100_ostra_hallstavik,2000,0.8289578361177407
6151100_ostra_hallstavik,2001,0.8352941176470589
6151100_ostra_hallstavik,2002,0.8431528662420382
6151100_ostra_hallstavik,2003,0.8163751987281399
6151100_ostra_hallstavik,2004,0.7983805668016194
6151100_ostra_hallstavik,2005,0.7985136251032204
6151100_ostra_hallstavik,2006,0.8050632911392405
6151100_ostra_hallstavik,2007,0.8227311280746396
6151100_ostra_hallstavik,2008,0.8120035304501324
6151100_ostra_hallstavik,2009,0.7685512367491166
6151100_ostra_hallstavik,2010,0.7675044883303411
6151200_herrang,2000,0.7647058823529411
6151200_herrang,2001,0.7256637168141593
6151200_herrang,2002,0.7478991596638656
6151200_herrang,2003,0.7117117117117117
6151200_herrang,2004,0.6991150442477876
6151200_herrang,2005,0.7232142857142857
6151200_herrang,2006,0.7280701754385965
6151200_herrang,2007,0.7547169811320755
6151200_herrang,2008,0.7777777777777778
6151200_herrang,2009,0.6330275229357798
6151200_herrang,2010,0.5981308411214953
6151500_havero_glesbygd,2000,0.7784615384615384
6151500_havero_glesbygd,2001,0.7927927927927928
6151500_havero_glesbygd,2002,0.8256880733944955
6151500_havero_glesbygd,2003,0.808955223880597
6151500_havero_glesbygd,2004,0.7886904761904762
6151500_havero_glesbygd,2005,0.7964071856287425
6151500_havero_glesbygd,2006,0.8048048048048048
6151500_havero_glesbygd,2007,0.823170731707317
6151500_havero_glesbygd,2008,0.8215384615384616
6151500_havero_glesbygd,2009,0.7954545454545454
6151500_havero_glesbygd,2010,0.802013422818792
6152100_vastra_hallstavik,2000,0.6554621848739496
6152100_vastra_hallstavik,2001,0.6909090909090909
6152100_vastra_hallstavik,2002,0.6554621848739496
6152100_vastra_hallstavik,2003,0.6637168141592921
6152100_vastra_hallstavik,2004,0.5648148148148148
6152100_vastra_hallstavik,2005,0.5625
6152100_vastra_hallstavik,2006,0.5784313725490197
6152100_vastra_hallstavik,2007,0.6057692307692307
6152100_vastra_hallstavik,2008,0.62
6152100_vastra_hallstavik,2009,0.5904761904761905
6152100_vastra_hallstavik,2010,0.6306306306306306
6152500_edebo_glesbygd,2000,0.8192771084337349
6152500_edebo_glesbygd,2001,0.8284023668639053
6152500_edebo_glesbygd,2002,0.8135593220338984
6152500_edebo_glesbygd,2003,0.8032786885245902
6152500_edebo_glesbygd,2004,0.8224852071005917
6152500_edebo_glesbygd,2005,0.7848837209302325
6152500_edebo_glesbygd,2006,0.8203592814371258
6152500_edebo_glesbygd,2007,0.8439306358381503
6152500_edebo_glesbygd,2008,0.8146067415730337
6152500_edebo_glesbygd,2009,0.8181818181818182
6152500_edebo_glesbygd,2010,0.84472049689441
6154100_skebobruk,2000,0.8666666666666667
6154100_skebobruk,2001,0.8395061728395061
6154100_skebobruk,2002,0.8375
6154100_skebobruk,2003,0.8333333333333334
6154100_skebobruk,2004,0.8227848101265823
6154100_skebobruk,2005,0.8192771084337349
6154100_skebobruk,2006,0.891566265060241
6154100_skebobruk,2007,0.875
6154100_skebobruk,2008,0.7956989247311828
6154100_skebobruk,2009,0.7666666666666667
6154100_skebobruk,2010,0.7391304347826086
6154500_ununge_glesbygd,2000,0.8070175438596491
6154500_ununge_glesbygd,2001,0.7870370370370371
6154500_ununge_glesbygd,2002,0.8108108108108109
6154500_ununge_glesbygd,2003,0.7864077669902912
6154500_ununge_glesbygd,2004,0.8504672897196262
6154500_ununge_glesbygd,2005,0.7727272727272727
6154500_ununge_glesbygd,2006,0.7904761904761904
6154500_ununge_glesbygd,2007,0.8317757009345794
6154500_ununge_glesbygd,2008,0.8118811881188119
6154500_ununge_glesbygd,2009,0.8315789473684211
6154500_ununge_glesbygd,2010,0.83
6161000_singo_forsamling,2000,0.7722772277227723
6161000_singo_forsamling,2001,0.8207547169811321
6161000_singo_forsamling,2002,0.7961165048543689
6161000_singo_forsamling,2003,0.7980769230769231
6161000_singo_forsamling,2004,0.87
6161000_singo_forsamling,2005,0.8080808080808081
6161000_singo_forsamling,2006,0.7878787878787878
6161000_singo_forsamling,2007,0.8865979381443299
6161000_singo_forsamling,2008,0.851063829787234
6161000_singo_forsamling,2009,0.7741935483870968
6161000_singo_forsamling,2010,0.7419354838709677
6162100_almsta,2000,0.8135593220338984
6162100_almsta,2001,0.8319327731092437
6162100_almsta,2002,0.8174273858921162
6162100_almsta,2003,0.7909836065573771
6162100_almsta,2004,0.7854251012145749
6162100_almsta,2005,0.7958333333333333
6162100_almsta,2006,0.8042553191489362
6162100_almsta,2007,0.8171206225680934
6162100_almsta,2008,0.7816091954022989
6162100_almsta,2009,0.7204724409448819
6162100_almsta,2010,0.7423076923076923
6162200_grisslehamn,2000,0.7790697674418605
6162200_grisslehamn,2001,0.7906976744186046
6162200_grisslehamn,2002,0.8051948051948052
6162200_grisslehamn,2003,0.8192771084337349
6162200_grisslehamn,2004,0.8148148148148148
6162200_grisslehamn,2005,0.8266666666666667
6162200_grisslehamn,2006,0.8421052631578947
6162200_grisslehamn,2007,0.85
6162200_grisslehamn,2008,0.8354430379746836
6162200_grisslehamn,2009,0.7625
6162200_grisslehamn,2010,0.7638888888888888
6162510_vaddo_fastland,2000,0.825
6162510_vaddo_fastland,2001,0.8601036269430051
6162510_vaddo_fastland,2002,0.882051282051282
6162510_vaddo_fastland,2003,0.8309178743961353
6162510_vaddo_fastland,2004,0.8207547169811321
6162510_vaddo_fastland,2005,0.8317757009345794
6162510_vaddo_fastland,2006,0.8627450980392157
6162510_vaddo_fastland,2007,0.9015544041450777
6162510_vaddo_fastland,2008,0.8481675392670157
6162510_vaddo_fastland,2009,0.839572192513369
6162510_vaddo_fastland,2010,0.8341968911917098
6162520_vaddo,2000,0.7891373801916933
6162520_vaddo,2001,0.799373040752351
6162520_vaddo,2002,0.7585139318885449
6162520_vaddo,2003,0.7689969604863222
6162520_vaddo,2004,0.7777777777777778
6162520_vaddo,2005,0.764179104477612
6162520_vaddo,2006,0.7514619883040936
6162520_vaddo,2007,0.8053892215568862
6162520_vaddo,2008,0.8099688473520249
6162520_vaddo,2009,0.7785016286644951
6162520_vaddo,2010,0.801980198019802
6163500_bjorko,2000,0.759493670886076
6163500_bjorko,2001,0.7012987012987013
6163500_bjorko,2002,0.7625
6163500_bjorko,2003,0.7590361445783133
6163500_bjorko,2004,0.7804878048780488
6163500_bjorko,2005,0.6923076923076923
6163500_bjorko,2006,0.7631578947368421
6163500_bjorko,2007,0.7671232876712328
6163500_bjorko,2008,0.7714285714285715
6163500_bjorko,2009,0.7323943661971831
6163500_bjorko,2010,0.8059701492537313
6164100_soderby_karl,2000,0.8928571428571429
6164100_soderby_karl,2001,0.7931034482758621
6164100_soderby_karl,2002,0.8360655737704918
6164100_soderby_karl,2003,0.8032786885245902
6164100_soderby_karl,2004,0.8260869565217391
6164100_soderby_karl,2005,0.78125
6164100_soderby_karl,2006,0.796875
6164100_soderby_karl,2007,0.765625
6164100_soderby_karl,2008,0.7540983606557377
6164100_soderby_karl,2009,0.7230769230769231
6164100_soderby_karl,2010,0.746268656716418
6164500_soderby_karls_glesbygd,2000,0.7672413793103449
6164500_soderby_karls_glesbygd,2001,0.8075313807531381
6164500_soderby_karls_glesbygd,2002,0.8200836820083682
6164500_soderby_karls_glesbygd,2003,0.8008474576271186
6164500_soderby_karls_glesbygd,2004,0.8053097345132744
6164500_soderby_karls_glesbygd,2005,0.8133333333333334
6164500_soderby_karls_glesbygd,2006,0.8253275109170306
6164500_soderby_karls_glesbygd,2007,0.8602620087336245
6164500_soderby_karls_glesbygd,2008,0.8333333333333334
6164500_soderby_karls_glesbygd,2009,0.8114754098360656
6164500_soderby_karls_glesbygd,2010,0.8025210084033614
3510110_gamla_marsta,2000,0.8136020151133502
3510110_gamla_marsta,2001,0.8057644110275689
3510110_gamla_marsta,2002,0.7984595635430038
3510110_gamla_marsta,2003,0.7976952624839949
3510110_gamla_marsta,2004,0.773067331670823
3510110_gamla_marsta,2005,0.7581453634085213
3510110_gamla_marsta,2006,0.7875
3510110_gamla_marsta,2007,0.796092796092796
3510110_gamla_marsta,2008,0.774818401937046
3510110_gamla_marsta,2009,0.737888198757764
3510110_gamla_marsta,2010,0.7446270543615676
3510120_marsta_kyrka,2000,0.9210526315789473
3510120_marsta_kyrka,2001,0.9166666666666666
3510120_marsta_kyrka,2002,0.9130434782608695
3510120_marsta_kyrka,2003,0.8877551020408163
3510120_marsta_kyrka,2004,0.9270833333333334
3510120_marsta_kyrka,2005,0.8910891089108911
3510120_marsta_kyrka,2006,0.9056603773584906
3510120_marsta_kyrka,2007,0.8785046728971962
3510120_marsta_kyrka,2008,0.8818181818181818
3510120_marsta_kyrka,2009,0.7899159663865546
3510120_marsta_kyrka,2010,0.8303571428571429
3510130_tingvalla,2000,0.7169459962756052
3510130_tingvalla,2001,0.7142857142857143
3510130_tingvalla,2002,0.7229862475442044
3510130_tingvalla,2003,0.7131630648330058
3510130_tingvalla,2004,0.7086466165413534
3510130_tingvalla,2005,0.6928838951310862
3510130_tingvalla,2006,0.6863799283154122
3510130_tingvalla,2007,0.7105719237435009
3510130_tingvalla,2008,0.7083333333333334
3510130_tingvalla,2009,0.6109154929577465
3510130_tingvalla,2010,0.6427350427350428
3510140_ekillatorp,2000,0.9318181818181818
3510140_ekillatorp,2001,0.8888888888888888
3510140_ekillatorp,2002,0.8913043478260869
3510140_ekillatorp,2003,0.8518518518518519
3510140_ekillatorp,2004,0.8679245283018868
3510140_ekillatorp,2005,0.84
3510140_ekillatorp,2006,0.8653846153846154
3510140_ekillatorp,2007,0.8909090909090909
3510140_ekillatorp,2008,0.9090909090909091
3510140_ekillatorp,2009,0.8461538461538461
3510140_ekillatorp,2010,0.8478260869565217
3510150_sodra_ekilla,2000,0.8113207547169812
3510150_sodra_ekilla,2001,0.8084632516703786
3510150_sodra_ekilla,2002,0.8185654008438819
3510150_sodra_ekilla,2003,0.8369565217391305
3510150_sodra_ekilla,2004,0.8122270742358079
3510150_sodra_ekilla,2005,0.7807606263982103
3510150_sodra_ekilla,2006,0.7855626326963907
3510150_sodra_ekilla,2007,0.8135964912280702
3510150_sodra_ekilla,2008,0.8068669527896996
3510150_sodra_ekilla,2009,0.756198347107438
3510150_sodra_ekilla,2010,0.7397260273972602
3510160_marsta_centrum,2000,0.7147147147147147
3510160_marsta_centrum,2001,0.7393939393939394
3510160_marsta_centrum,2002,0.7311178247734139
3510160_marsta_centrum,2003,0.6869300911854104
3510160_marsta_centrum,2004,0.6269592476489029
3510160_marsta_centrum,2005,0.6266233766233766
3510160_marsta_centrum,2006,0.6439628482972136
3510160_marsta_centrum,2007,0.676829268292683
3510160_marsta_centrum,2008,0.6798780487804879
3510160_marsta_centrum,2009,0.6355140186915887
3510160_marsta_centrum,2010,0.6606060606060606
3510210_ostra_norrbacka,2000,0.8202764976958525
3510210_ostra_norrbacka,2001,0.7976190476190477
3510210_ostra_norrbacka,2002,0.7808857808857809
3510210_ostra_norrbacka,2003,0.7557077625570776
3510210_ostra_norrbacka,2004,0.7477272727272727
3510210_ostra_norrbacka,2005,0.7334963325183375
3510210_ostra_norrbacka,2006,0.736318407960199
3510210_ostra_norrbacka,2007,0.8015463917525774
3510210_ostra_norrbacka,2008,0.7974025974025974
3510210_ostra_norrbacka,2009,0.7424242424242424
3510210_ostra_norrbacka,2010,0.7306733167082294
3510220_vastra_norrbacka,2000,0.8613861386138614
3510220_vastra_norrbacka,2001,0.8358585858585859
3510220_vastra_norrbacka,2002,0.8846153846153846
3510220_vastra_norrbacka,2003,0.8358974358974359
3510220_vastra_norrbacka,2004,0.8297872340425532
3510220_vastra_norrbacka,2005,0.8085714285714286
3510220_vastra_norrbacka,2006,0.8033707865168539
3510220_vastra_norrbacka,2007,0.8542274052478134
3510220_vastra_norrbacka,2008,0.861671469740634
3510220_vastra_norrbacka,2009,0.8313609467455622
3510220_vastra_norrbacka,2010,0.8130841121495327
3510260_norra_ekilla,2000,0.8884297520661157
3510260_norra_ekilla,2001,0.8697478991596639
3510260_norra_ekilla,2002,0.8717948717948718
3510260_norra_ekilla,2003,0.8481012658227848
3510260_norra_ekilla,2004,0.8766519823788547
3510260_norra_ekilla,2005,0.8539823008849557
3510260_norra_ekilla,2006,0.8873873873873874
3510260_norra_ekilla,2007,0.9032258064516129
3510260_norra_ekilla,2008,0.9279279279279279
3510260_norra_ekilla,2009,0.9107981220657277
3510260_norra_ekilla,2010,0.8883720930232558
3510270_ostra_arenberga,2000,0.8514851485148515
3510270_ostra_arenberga,2001,0.875
3510270_ostra_arenberga,2002,0.9052631578947369
3510270_ostra_arenberga,2003,0.8947368421052632
3510270_ostra_arenberga,2004,0.900990099009901
3510270_ostra_arenberga,2005,0.8877551020408163
3510270_ostra_arenberga,2006,0.8865979381443299
3510270_ostra_arenberga,2007,0.8811881188118812
3510270_ostra_arenberga,2008,0.84375
3510270_ostra_arenberga,2009,0.8585858585858586
3510270_ostra_arenberga,2010,0.865979381443299
3510280_satuna,2000,0.8379705400981997
3510280_satuna,2001,0.835725677830941
3510280_satuna,2002,0.8290322580645161
3510280_satuna,2003,0.8195121951219512
3510280_satuna,2004,0.8098256735340729
3510280_satuna,2005,0.8072100313479624
3510280_satuna,2006,0.8152350081037277
3510280_satuna,2007,0.832258064516129
3510280_satuna,2008,0.8536585365853658
3510280_satuna,2009,0.7908805031446541
3510280_satuna,2010,0.8268398268398268
3510450_marsta_vastra_glesbygd_marsta_maby,2000,0.8541666666666666
3510450_marsta_vastra_glesbygd_marsta_maby,2001,0.8857142857142857
3510450_marsta_vastra_glesbygd_marsta_maby,2002,0.84375
3510450_marsta_vastra_glesbygd_marsta_maby,2003,0.875
3510450_marsta_vastra_glesbygd_marsta_maby,2004,0.90625
3510450_marsta_vastra_glesbygd_marsta_maby,2005,0.8571428571428571
3510450_marsta_vastra_glesbygd_marsta_maby,2006,0.8648648648648649
3510450_marsta_vastra_glesbygd_marsta_maby,2007,0.9117647058823529
3510450_marsta_vastra_glesbygd_marsta_maby,2008,0.918918918918919
3510450_marsta_vastra_glesbygd_marsta_maby,2009,0.8461538461538461
3510450_marsta_vastra_glesbygd_marsta_maby,2010,0.896551724137931
3522020_ostra_sigtuna,2000,0.8192771084337349
3522020_ostra_sigtuna,2001,0.8254364089775561
3522020_ostra_sigtuna,2002,0.8175
3522020_ostra_sigtuna,2003,0.8146341463414634
3522020_ostra_sigtuna,2004,0.8220551378446115
3522020_ostra_sigtuna,2005,0.843956043956044
3522020_ostra_sigtuna,2006,0.8580931263858093
3522020_ostra_sigtuna,2007,0.852017937219731
3522020_ostra_sigtuna,2008,0.8465116279069768
3522020_ostra_sigtuna,2009,0.8142857142857143
3522020_ostra_sigtuna,2010,0.819672131147541
3522030_gamla_sigtuna,2000,0.8298755186721992
3522030_gamla_sigtuna,2001,0.8340248962655602
3522030_gamla_sigtuna,2002,0.8277310924369747
3522030_gamla_sigtuna,2003,0.8430493273542601
3522030_gamla_sigtuna,2004,0.7932489451476793
3522030_gamla_sigtuna,2005,0.8290598290598291
3522030_gamla_sigtuna,2006,0.8432203389830508
3522030_gamla_sigtuna,2007,0.869198312236287
3522030_gamla_sigtuna,2008,0.8640350877192983
3522030_gamla_sigtuna,2009,0.8354978354978355
3522030_gamla_sigtuna,2010,0.8340425531914893
3522040_brannbo,2000,0.7931034482758621
3522040_brannbo,2001,0.7929515418502202
3522040_brannbo,2002,0.8070175438596491
3522040_brannbo,2003,0.78125
3522040_brannbo,2004,0.7876106194690266
3522040_brannbo,2005,0.7757009345794392
3522040_brannbo,2006,0.7348837209302326
3522040_brannbo,2007,0.7601809954751131
3522040_brannbo,2008,0.7311320754716981
3522040_brannbo,2009,0.6854460093896714
3522040_brannbo,2010,0.7442922374429224
3522050_prastangen_och_hallsbo,2000,0.7845528455284553
3522050_prastangen_och_hallsbo,2001,0.7965367965367965
3522050_prastangen_och_hallsbo,2002,0.7899543378995434
3522050_prastangen_och_hallsbo,2003,0.7644230769230769
3522050_prastangen_och_hallsbo,2004,0.7772511848341233
3522050_prastangen_och_hallsbo,2005,0.7961165048543689
3522050_prastangen_och_hallsbo,2006,0.8009708737864077
3522050_prastangen_och_hallsbo,2007,0.8140703517587939
3522050_prastangen_och_hallsbo,2008,0.8177083333333334
3522050_prastangen_och_hallsbo,2009,0.8446601941747572
3522050_prastangen_och_hallsbo,2010,0.8484848484848485
3522060_sjudargarden,2000,0.8027210884353742
3522060_sjudargarden,2001,0.7933333333333333
3522060_sjudargarden,2002,0.7972027972027972
3522060_sjudargarden,2003,0.7904191616766467
3522060_sjudargarden,2004,0.8054054054054054
3522060_sjudargarden,2005,0.8434343434343434
3522060_sjudargarden,2006,0.8502415458937198
3522060_sjudargarden,2007,0.8623853211009175
3522060_sjudargarden,2008,0.8780487804878049
3522060_sjudargarden,2009,0.8536585365853658
3522060_sjudargarden,2010,0.8384615384615385
3532010_munkholmen,2000,0.8224101479915433
3532010_munkholmen,2001,0.8091286307053942
3532010_munkholmen,2002,0.7866108786610879
3532010_munkholmen,2003,0.8046709129511678
3532010_munkholmen,2004,0.8142857142857143
3532010_munkholmen,2005,0.7991803278688525
3532010_munkholmen,2006,0.7842741935483871
3532010_munkholmen,2007,0.8436944937833037
3532010_munkholmen,2008,0.8563922942206655
3532010_munkholmen,2009,0.8304195804195804
3532010_munkholmen,2010,0.8441330998248686
