basomrade,year,educational_level_pre_secondary_school_aged_25_64
3413150_torsviks_torg,2004,33
3413150_torsviks_torg,2005,42
3413150_torsviks_torg,2006,34
3413150_torsviks_torg,2007,32
3413150_torsviks_torg,2008,33
3413150_torsviks_torg,2009,31
3413150_torsviks_torg,2010,29
3413150_torsviks_torg,2011,28
3413150_torsviks_torg,2012,30
3413150_torsviks_torg,2013,33
3413150_torsviks_torg,2014,29
3413210_bredablick,2000,29
3413210_bredablick,2001,27
3413210_bredablick,2002,25
3413210_bredablick,2003,27
3413210_bredablick,2004,27
3413210_bredablick,2005,23
3413210_bredablick,2006,24
3413210_bredablick,2007,23
3413210_bredablick,2008,23
3413210_bredablick,2009,21
3413210_bredablick,2010,21
3413210_bredablick,2011,19
3413210_bredablick,2012,16
3413210_bredablick,2013,15
3413210_bredablick,2014,15
3413220_norra_hersby,2000,16
3413220_norra_hersby,2001,14
3413220_norra_hersby,2002,13
3413220_norra_hersby,2003,15
3413220_norra_hersby,2004,18
3413220_norra_hersby,2005,13
3413220_norra_hersby,2006,13
3413220_norra_hersby,2007,16
3413220_norra_hersby,2008,13
3413220_norra_hersby,2009,15
3413220_norra_hersby,2010,19
3413220_norra_hersby,2011,18
3413220_norra_hersby,2012,14
3413220_norra_hersby,2013,13
3413220_norra_hersby,2014,14
3413230_sodra_hersby,2000,32
3413230_sodra_hersby,2001,31
3413230_sodra_hersby,2002,30
3413230_sodra_hersby,2003,34
3413230_sodra_hersby,2004,33
3413230_sodra_hersby,2005,30
3413230_sodra_hersby,2006,33
3413230_sodra_hersby,2007,32
3413230_sodra_hersby,2008,29
3413230_sodra_hersby,2009,27
3413230_sodra_hersby,2010,25
3413230_sodra_hersby,2011,20
3413230_sodra_hersby,2012,20
3413230_sodra_hersby,2013,20
3413230_sodra_hersby,2014,17
3413240_hersbyholm,2000,35
3413240_hersbyholm,2001,37
3413240_hersbyholm,2002,38
3413240_hersbyholm,2003,37
3413240_hersbyholm,2004,39
3413240_hersbyholm,2005,43
3413240_hersbyholm,2006,50
3413240_hersbyholm,2007,45
3413240_hersbyholm,2008,47
3413240_hersbyholm,2009,45
3413240_hersbyholm,2010,48
3413240_hersbyholm,2011,40
3413240_hersbyholm,2012,32
3413240_hersbyholm,2013,33
3413240_hersbyholm,2014,34
3413300_stockby,2000,24
3413300_stockby,2001,21
3413300_stockby,2002,20
3413300_stockby,2003,18
3413300_stockby,2004,16
3413300_stockby,2005,15
3413300_stockby,2006,15
3413300_stockby,2007,12
3413300_stockby,2008,12
3413300_stockby,2009,11
3413300_stockby,2010,11
3413300_stockby,2011,9
3413300_stockby,2012,9
3413300_stockby,2013,8
3413300_stockby,2014,7
3413410_baggeby,2000,94
3413410_baggeby,2001,89
3413410_baggeby,2002,79
3413410_baggeby,2003,84
3413410_baggeby,2004,81
3413410_baggeby,2005,86
3413410_baggeby,2006,81
3413410_baggeby,2007,85
3413410_baggeby,2008,87
3413410_baggeby,2009,85
3413410_baggeby,2010,75
3413410_baggeby,2011,80
3413410_baggeby,2012,85
3413410_baggeby,2013,84
3413410_baggeby,2014,79
3413420_bodal,2000,84
3413420_bodal,2001,76
3413420_bodal,2002,71
3413420_bodal,2003,69
3413420_bodal,2004,67
3413420_bodal,2005,65
3413420_bodal,2006,59
3413420_bodal,2007,55
3413420_bodal,2008,59
3413420_bodal,2009,56
3413420_bodal,2010,60
3413420_bodal,2011,57
3413420_bodal,2012,52
3413420_bodal,2013,53
3413420_bodal,2014,52
3413500_larsberg,2000,268
3413500_larsberg,2001,262
3413500_larsberg,2002,259
3413500_larsberg,2003,265
3413500_larsberg,2004,250
3413500_larsberg,2005,251
3413500_larsberg,2006,246
3413500_larsberg,2007,235
3413500_larsberg,2008,243
3413500_larsberg,2009,257
3413500_larsberg,2010,256
3413500_larsberg,2011,238
3413500_larsberg,2012,227
3413500_larsberg,2013,220
3413500_larsberg,2014,224
3413600_mosstorp,2000,34
3413600_mosstorp,2001,33
3413600_mosstorp,2002,34
3413600_mosstorp,2003,34
3413600_mosstorp,2004,34
3413600_mosstorp,2005,37
3413600_mosstorp,2006,36
3413600_mosstorp,2007,34
3413600_mosstorp,2008,39
3413600_mosstorp,2009,33
3413600_mosstorp,2010,33
3413600_mosstorp,2011,34
3413600_mosstorp,2012,32
3413600_mosstorp,2013,32
3413600_mosstorp,2014,30
3413710_centrala_gangsatra,2000,228
3413710_centrala_gangsatra,2001,222
3413710_centrala_gangsatra,2002,228
3413710_centrala_gangsatra,2003,222
3413710_centrala_gangsatra,2004,214
3413710_centrala_gangsatra,2005,202
3413710_centrala_gangsatra,2006,196
3413710_centrala_gangsatra,2007,184
3413710_centrala_gangsatra,2008,173
3413710_centrala_gangsatra,2009,179
3413710_centrala_gangsatra,2010,175
3413710_centrala_gangsatra,2011,151
3413710_centrala_gangsatra,2012,144
3413710_centrala_gangsatra,2013,138
3413710_centrala_gangsatra,2014,127
3413720_norra_gangsatra,2000,33
3413720_norra_gangsatra,2001,32
3413720_norra_gangsatra,2002,35
3413720_norra_gangsatra,2003,31
3413720_norra_gangsatra,2004,28
3413720_norra_gangsatra,2005,30
3413720_norra_gangsatra,2006,25
3413720_norra_gangsatra,2007,25
3413720_norra_gangsatra,2008,19
3413720_norra_gangsatra,2009,19
3413720_norra_gangsatra,2010,18
3413720_norra_gangsatra,2011,18
3413720_norra_gangsatra,2012,15
3413720_norra_gangsatra,2013,14
3413720_norra_gangsatra,2014,11
3413810_bergsatra,2000,22
3413810_bergsatra,2001,20
3413810_bergsatra,2002,21
3413810_bergsatra,2003,22
3413810_bergsatra,2004,24
3413810_bergsatra,2005,23
3413810_bergsatra,2006,27
3413810_bergsatra,2007,26
3413810_bergsatra,2008,24
3413810_bergsatra,2009,20
3413810_bergsatra,2010,13
3413810_bergsatra,2011,18
3413810_bergsatra,2012,21
3413810_bergsatra,2013,21
3413810_bergsatra,2014,21
3413820_centrala_skrsatra,2000,49
3413820_centrala_skrsatra,2001,47
3413820_centrala_skrsatra,2002,49
3413820_centrala_skrsatra,2003,52
3413820_centrala_skrsatra,2004,46
3413820_centrala_skrsatra,2005,48
3413820_centrala_skrsatra,2006,49
3413820_centrala_skrsatra,2007,42
3413820_centrala_skrsatra,2008,45
3413820_centrala_skrsatra,2009,49
3413820_centrala_skrsatra,2010,46
3413820_centrala_skrsatra,2011,40
3413820_centrala_skrsatra,2012,37
3413820_centrala_skrsatra,2013,34
3413820_centrala_skrsatra,2014,33
3413830_kottla_molna_kappsta,2000,48
3413830_kottla_molna_kappsta,2001,47
3413830_kottla_molna_kappsta,2002,50
3413830_kottla_molna_kappsta,2003,50
3413830_kottla_molna_kappsta,2004,44
3413830_kottla_molna_kappsta,2005,45
3413830_kottla_molna_kappsta,2006,40
3413830_kottla_molna_kappsta,2007,42
3413830_kottla_molna_kappsta,2008,39
3413830_kottla_molna_kappsta,2009,40
3413830_kottla_molna_kappsta,2010,36
3413830_kottla_molna_kappsta,2011,38
3413830_kottla_molna_kappsta,2012,40
3413830_kottla_molna_kappsta,2013,36
3413830_kottla_molna_kappsta,2014,39
3414210_centrala_kappala,2000,271
3414210_centrala_kappala,2001,255
3414210_centrala_kappala,2002,242
3414210_centrala_kappala,2003,241
3414210_centrala_kappala,2004,237
3414210_centrala_kappala,2005,230
3414210_centrala_kappala,2006,232
3414210_centrala_kappala,2007,221
3414210_centrala_kappala,2008,211
3414210_centrala_kappala,2009,204
3414210_centrala_kappala,2010,197
3414210_centrala_kappala,2011,184
3414210_centrala_kappala,2012,176
3414210_centrala_kappala,2013,172
3414210_centrala_kappala,2014,164
3414240_killinge,2000,42
3414240_killinge,2001,39
3414240_killinge,2002,38
3414240_killinge,2003,36
3414240_killinge,2004,40
3414240_killinge,2005,39
3414240_killinge,2006,34
3414240_killinge,2007,29
3414240_killinge,2008,30
3414240_killinge,2009,24
3414240_killinge,2010,23
3414240_killinge,2011,20
3414240_killinge,2012,22
3414240_killinge,2013,17
3414240_killinge,2014,17
3414250_ostra_kappala,2000,20
3414250_ostra_kappala,2001,20
3414250_ostra_kappala,2002,16
3414250_ostra_kappala,2003,14
3414250_ostra_kappala,2004,12
3414250_ostra_kappala,2005,14
3414250_ostra_kappala,2006,12
3414250_ostra_kappala,2007,12
3414250_ostra_kappala,2008,8
3414250_ostra_kappala,2009,10
3414250_ostra_kappala,2010,11
3414250_ostra_kappala,2011,8
3414250_ostra_kappala,2012,7
3414250_ostra_kappala,2013,9
3414250_ostra_kappala,2014,10
3414310_brevik,2000,76
3414310_brevik,2001,69
3414310_brevik,2002,73
3414310_brevik,2003,73
3414310_brevik,2004,68
3414310_brevik,2005,61
3414310_brevik,2006,55
3414310_brevik,2007,49
3414310_brevik,2008,46
3414310_brevik,2009,43
3414310_brevik,2010,43
3414310_brevik,2011,40
3414310_brevik,2012,39
3414310_brevik,2013,42
3414310_brevik,2014,41
3414320_hogberga,2000,47
3414320_hogberga,2001,46
3414320_hogberga,2002,48
3414320_hogberga,2003,45
3414320_hogberga,2004,46
3414320_hogberga,2005,41
3414320_hogberga,2006,34
3414320_hogberga,2007,31
3414320_hogberga,2008,27
3414320_hogberga,2009,27
3414320_hogberga,2010,24
3414320_hogberga,2011,26
3414320_hogberga,2012,27
3414320_hogberga,2013,35
3414320_hogberga,2014,28
4311441_bogesund,2000,14
4311441_bogesund,2001,10
4311441_bogesund,2002,13
4311441_bogesund,2003,7
4311441_bogesund,2004,6
4311441_bogesund,2005,7
4311441_bogesund,2006,8
4311441_bogesund,2007,10
4311441_bogesund,2008,8
4311441_bogesund,2009,7
4311441_bogesund,2010,6
4311441_bogesund,2011,3
4311441_bogesund,2012,6
4311441_bogesund,2013,7
4311441_bogesund,2014,7
4311442_storholmen,2000,7
4311442_storholmen,2001,8
4311442_storholmen,2002,6
4311442_storholmen,2003,5
4311442_storholmen,2004,5
4311442_storholmen,2005,5
4311442_storholmen,2006,8
4311442_storholmen,2007,5
4311442_storholmen,2008,9
4311442_storholmen,2009,10
4311442_storholmen,2010,8
4311442_storholmen,2011,8
4311442_storholmen,2012,8
4311442_storholmen,2013,7
4311442_storholmen,2014,11
4311443_kullon,2000,5
4311443_kullon,2001,7
4311443_kullon,2002,6
4311443_kullon,2003,8
4311443_kullon,2004,7
4311443_kullon,2005,3
4311443_kullon,2006,7
4311443_kullon,2007,9
4311443_kullon,2008,8
4311443_kullon,2009,7
4311443_kullon,2010,4
4311443_kullon,2011,8
4311443_kullon,2012,5
4311443_kullon,2013,7
4311443_kullon,2014,7
4311460_karlsudd,2000,4
4311460_karlsudd,2001,7
4311460_karlsudd,2002,8
4311460_karlsudd,2003,8
4311460_karlsudd,2004,6
4311460_karlsudd,2005,6
4311460_karlsudd,2006,9
4311460_karlsudd,2007,8
4311460_karlsudd,2008,4
4311460_karlsudd,2009,3
4311460_karlsudd,2010,4
4311460_karlsudd,2011,3
4311460_karlsudd,2012,3
4311460_karlsudd,2013,6
4311460_karlsudd,2014,3
4311610_ostra_vaxon,2000,178
4311610_ostra_vaxon,2001,172
4311610_ostra_vaxon,2002,175
4311610_ostra_vaxon,2003,165
4311610_ostra_vaxon,2004,170
4311610_ostra_vaxon,2005,160
4311610_ostra_vaxon,2006,151
4311610_ostra_vaxon,2007,145
4311610_ostra_vaxon,2008,141
4311610_ostra_vaxon,2009,129
4311610_ostra_vaxon,2010,114
4311610_ostra_vaxon,2011,112
4311610_ostra_vaxon,2012,102
4311610_ostra_vaxon,2013,93
4311610_ostra_vaxon,2014,91
4311620_vastra_vaxon,2000,226
4311620_vastra_vaxon,2001,228
4311620_vastra_vaxon,2002,213
4311620_vastra_vaxon,2003,214
4311620_vastra_vaxon,2004,215
4311620_vastra_vaxon,2005,201
4311620_vastra_vaxon,2006,192
4311620_vastra_vaxon,2007,179
4311620_vastra_vaxon,2008,170
4311620_vastra_vaxon,2009,157
4311620_vastra_vaxon,2010,149
4311620_vastra_vaxon,2011,154
4311620_vastra_vaxon,2012,142
4311620_vastra_vaxon,2013,148
4311620_vastra_vaxon,2014,148
4311650_engarn_storang,2000,34
4311650_engarn_storang,2001,36
4311650_engarn_storang,2002,34
4311650_engarn_storang,2003,29
4311650_engarn_storang,2004,24
4311650_engarn_storang,2005,24
4311650_engarn_storang,2006,29
4311650_engarn_storang,2007,28
4311650_engarn_storang,2008,32
4311650_engarn_storang,2009,29
4311650_engarn_storang,2010,31
4311650_engarn_storang,2011,30
4311650_engarn_storang,2012,32
4311650_engarn_storang,2013,33
4311650_engarn_storang,2014,29
4311661_ytterby_overby,2000,85
4311661_ytterby_overby,2001,84
4311661_ytterby_overby,2002,83
4311661_ytterby_overby,2003,85
4311661_ytterby_overby,2004,86
4311661_ytterby_overby,2005,86
4311661_ytterby_overby,2006,82
4311661_ytterby_overby,2007,85
4311661_ytterby_overby,2008,83
4311661_ytterby_overby,2009,81
4311661_ytterby_overby,2010,80
4311661_ytterby_overby,2011,81
4311661_ytterby_overby,2012,76
4311661_ytterby_overby,2013,81
4311661_ytterby_overby,2014,69
4311730_tynningo,2000,33
4311730_tynningo,2001,30
4311730_tynningo,2002,27
4311730_tynningo,2003,34
4311730_tynningo,2004,33
4311730_tynningo,2005,32
4311730_tynningo,2006,32
4311730_tynningo,2007,30
4311730_tynningo,2008,29
4311730_tynningo,2009,25
4311730_tynningo,2010,27
4311730_tynningo,2011,22
4311730_tynningo,2012,18
4311730_tynningo,2013,17
4311730_tynningo,2014,14
4311810_rindo_centrum,2000,41
4311810_rindo_centrum,2001,40
4311810_rindo_centrum,2002,34
4311810_rindo_centrum,2003,32
4311810_rindo_centrum,2004,29
4311810_rindo_centrum,2005,28
4311810_rindo_centrum,2006,29
4311810_rindo_centrum,2007,25
4311810_rindo_centrum,2008,22
4311810_rindo_centrum,2009,27
4311810_rindo_centrum,2010,27
4311810_rindo_centrum,2011,23
4311810_rindo_centrum,2012,23
4311810_rindo_centrum,2013,17
4311810_rindo_centrum,2014,20
4311820_rindo,2000,30
4311820_rindo,2001,27
4311820_rindo,2002,26
4311820_rindo,2003,25
4311820_rindo,2004,19
4311820_rindo,2005,19
4311820_rindo,2006,20
4311820_rindo,2007,17
4311820_rindo,2008,18
4311820_rindo,2009,17
4311820_rindo,2010,14
4311820_rindo,2011,15
4311820_rindo,2012,16
4311820_rindo,2013,20
4311820_rindo,2014,19
4311830_skarpo,2000,14
4311830_skarpo,2001,13
4311830_skarpo,2002,11
4311830_skarpo,2003,8
4311830_skarpo,2004,6
4311830_skarpo,2005,5
4311830_skarpo,2006,4
4311830_skarpo,2007,6
4311830_skarpo,2008,6
4311830_skarpo,2009,3
4311830_skarpo,2010,7
4311830_skarpo,2011,3
4311830_skarpo,2012,3
4311830_skarpo,2013,3
4311830_skarpo,2014,3
6110310_norrtalje_centrum,2000,59
6110310_norrtalje_centrum,2001,51
6110310_norrtalje_centrum,2002,47
6110310_norrtalje_centrum,2003,51
6110310_norrtalje_centrum,2004,54
6110310_norrtalje_centrum,2005,53
6110310_norrtalje_centrum,2006,49
6110310_norrtalje_centrum,2007,47
6110310_norrtalje_centrum,2008,52
6110310_norrtalje_centrum,2009,54
6110310_norrtalje_centrum,2010,58
6110310_norrtalje_centrum,2011,50
6110310_norrtalje_centrum,2012,42
6110310_norrtalje_centrum,2013,44
6110310_norrtalje_centrum,2014,47
6110320_fagelsangen,2000,231
6110320_fagelsangen,2001,212
6110320_fagelsangen,2002,201
6110320_fagelsangen,2003,186
6110320_fagelsangen,2004,181
6110320_fagelsangen,2005,171
6110320_fagelsangen,2006,157
6110320_fagelsangen,2007,153
6110320_fagelsangen,2008,153
6110320_fagelsangen,2009,148
6110320_fagelsangen,2010,142
6110320_fagelsangen,2011,129
6110320_fagelsangen,2012,122
6110320_fagelsangen,2013,111
6110320_fagelsangen,2014,109
6110330_vastra_rodenstaden,2000,310
6110330_vastra_rodenstaden,2001,295
6110330_vastra_rodenstaden,2002,285
6110330_vastra_rodenstaden,2003,270
6110330_vastra_rodenstaden,2004,272
6110330_vastra_rodenstaden,2005,267
6110330_vastra_rodenstaden,2006,264
6110330_vastra_rodenstaden,2007,259
6110330_vastra_rodenstaden,2008,250
6110330_vastra_rodenstaden,2009,243
6110330_vastra_rodenstaden,2010,223
6110330_vastra_rodenstaden,2011,218
6110330_vastra_rodenstaden,2012,219
6110330_vastra_rodenstaden,2013,205
6110330_vastra_rodenstaden,2014,202
6110340_ostra_rodenstaden,2000,54
6110340_ostra_rodenstaden,2001,54
6110340_ostra_rodenstaden,2002,53
6110340_ostra_rodenstaden,2003,52
6110340_ostra_rodenstaden,2004,50
6110340_ostra_rodenstaden,2005,51
6110340_ostra_rodenstaden,2006,49
6110340_ostra_rodenstaden,2007,48
6110340_ostra_rodenstaden,2008,54
6110340_ostra_rodenstaden,2009,60
6110340_ostra_rodenstaden,2010,57
6110340_ostra_rodenstaden,2011,59
6110340_ostra_rodenstaden,2012,58
6110340_ostra_rodenstaden,2013,55
6110340_ostra_rodenstaden,2014,50
6110350_norgegardet,2000,238
6110350_norgegardet,2001,229
6110350_norgegardet,2002,221
6110350_norgegardet,2003,211
6110350_norgegardet,2004,195
6110350_norgegardet,2005,188
6110350_norgegardet,2006,167
6110350_norgegardet,2007,158
6110350_norgegardet,2008,154
6110350_norgegardet,2009,142
6110350_norgegardet,2010,140
6110350_norgegardet,2011,127
6110350_norgegardet,2012,122
6110350_norgegardet,2013,121
6110350_norgegardet,2014,129
6110360_roslagsstaden,2000,130
6110360_roslagsstaden,2001,129
6110360_roslagsstaden,2002,112
6110360_roslagsstaden,2003,98
6110360_roslagsstaden,2004,108
6110360_roslagsstaden,2005,106
6110360_roslagsstaden,2006,106
6110360_roslagsstaden,2007,105
6110360_roslagsstaden,2008,108
6110360_roslagsstaden,2009,107
6110360_roslagsstaden,2010,91
6110360_roslagsstaden,2011,87
6110360_roslagsstaden,2012,82
6110360_roslagsstaden,2013,85
6110360_roslagsstaden,2014,79
6110410_grossgardet,2000,136
6110410_grossgardet,2001,126
6110410_grossgardet,2002,118
6110410_grossgardet,2003,115
6110410_grossgardet,2004,112
6110410_grossgardet,2005,102
6110410_grossgardet,2006,96
6110410_grossgardet,2007,99
6110410_grossgardet,2008,95
6110410_grossgardet,2009,95
6110410_grossgardet,2010,101
6110410_grossgardet,2011,103
6110410_grossgardet,2012,93
6110410_grossgardet,2013,93
6110410_grossgardet,2014,91
6110430_sodra_bergen,2000,163
6110430_sodra_bergen,2001,156
6110430_sodra_bergen,2002,148
6110430_sodra_bergen,2003,133
6110430_sodra_bergen,2004,124
6110430_sodra_bergen,2005,136
6110430_sodra_bergen,2006,146
6110430_sodra_bergen,2007,135
6110430_sodra_bergen,2008,132
6110430_sodra_bergen,2009,126
6110430_sodra_bergen,2010,137
6110430_sodra_bergen,2011,127
6110430_sodra_bergen,2012,125
6110430_sodra_bergen,2013,132
6110430_sodra_bergen,2014,132
6110440_vastra_kvisthamra,2000,9
6110440_vastra_kvisthamra,2001,11
6110440_vastra_kvisthamra,2002,11
6110440_vastra_kvisthamra,2003,14
6110440_vastra_kvisthamra,2004,14
6110440_vastra_kvisthamra,2005,15
6110440_vastra_kvisthamra,2006,14
6110440_vastra_kvisthamra,2007,13
6110440_vastra_kvisthamra,2008,13
6110440_vastra_kvisthamra,2009,9
6110440_vastra_kvisthamra,2010,9
6110440_vastra_kvisthamra,2011,12
6110440_vastra_kvisthamra,2012,14
6110440_vastra_kvisthamra,2013,15
6110440_vastra_kvisthamra,2014,18
6110450_kvisthamra,2000,98
6110450_kvisthamra,2001,94
6110450_kvisthamra,2002,87
6110450_kvisthamra,2003,81
6110450_kvisthamra,2004,75
6110450_kvisthamra,2005,75
6110450_kvisthamra,2006,81
6110450_kvisthamra,2007,77
6110450_kvisthamra,2008,75
6110450_kvisthamra,2009,71
6110450_kvisthamra,2010,66
6110450_kvisthamra,2011,66
6110450_kvisthamra,2012,62
6110450_kvisthamra,2013,56
6110450_kvisthamra,2014,58
6121000_malsta_forsamling,2000,30
6121000_malsta_forsamling,2001,28
6121000_malsta_forsamling,2002,32
6121000_malsta_forsamling,2003,28
6121000_malsta_forsamling,2004,32
6121000_malsta_forsamling,2005,31
6121000_malsta_forsamling,2006,28
6121000_malsta_forsamling,2007,29
6121000_malsta_forsamling,2008,26
6121000_malsta_forsamling,2009,25
6121000_malsta_forsamling,2010,22
6121000_malsta_forsamling,2011,24
6121000_malsta_forsamling,2012,25
6121000_malsta_forsamling,2013,23
6121000_malsta_forsamling,2014,21
6122000_loharads_forsamling,2000,66
6122000_loharads_forsamling,2001,64
6122000_loharads_forsamling,2002,60
6122000_loharads_forsamling,2003,63
6122000_loharads_forsamling,2004,58
6122000_loharads_forsamling,2005,50
6122000_loharads_forsamling,2006,47
6122000_loharads_forsamling,2007,46
6122000_loharads_forsamling,2008,50
6122000_loharads_forsamling,2009,47
6122000_loharads_forsamling,2010,50
6122000_loharads_forsamling,2011,45
6122000_loharads_forsamling,2012,45
6122000_loharads_forsamling,2013,49
6122000_loharads_forsamling,2014,45
6123100_svanberga,2000,41
6123100_svanberga,2001,39
6123100_svanberga,2002,40
6123100_svanberga,2003,39
6123100_svanberga,2004,40
6123100_svanberga,2005,41
6123100_svanberga,2006,37
6123100_svanberga,2007,34
6123100_svanberga,2008,29
6123100_svanberga,2009,31
6123100_svanberga,2010,27
6123100_svanberga,2011,31
6123100_svanberga,2012,30
6123100_svanberga,2013,24
6123100_svanberga,2014,18
6123210_farsna,2000,18
6123210_farsna,2001,18
6123210_farsna,2002,17
6123210_farsna,2003,18
6123210_farsna,2004,20
6123210_farsna,2005,18
6123210_farsna,2006,19
6123210_farsna,2007,16
6123210_farsna,2008,15
6123210_farsna,2009,11
6123210_farsna,2010,9
6123210_farsna,2011,20
6123210_farsna,2012,17
6123210_farsna,2013,26
6123210_farsna,2014,35
6123220_sodra_estuna,2000,27
6123220_sodra_estuna,2001,30
6123220_sodra_estuna,2002,27
6123220_sodra_estuna,2003,25
6123220_sodra_estuna,2004,28
6123220_sodra_estuna,2005,28
6123220_sodra_estuna,2006,27
6123220_sodra_estuna,2007,26
6123220_sodra_estuna,2008,28
6123220_sodra_estuna,2009,30
6123220_sodra_estuna,2010,29
6123220_sodra_estuna,2011,29
6123220_sodra_estuna,2012,25
6123220_sodra_estuna,2013,26
6123220_sodra_estuna,2014,26
