basomrade,year,emigration_min_3_years_of_higher_education_aged_25_64_female
3411320_ostra_naset,2002,32
3411320_ostra_naset,2003,22
3411320_ostra_naset,2004,36
3411320_ostra_naset,2005,32
3411320_ostra_naset,2006,28
3411320_ostra_naset,2007,28
3411320_ostra_naset,2008,38
3411320_ostra_naset,2009,33
3411320_ostra_naset,2010,27
3411320_ostra_naset,2011,27
3411320_ostra_naset,2012,42
3411320_ostra_naset,2013,18
3411320_ostra_naset,2014,27
3411400_bo_garde,2000,4
3411400_bo_garde,2001,4
3411400_bo_garde,2002,3
3411400_bo_garde,2003,3
3411400_bo_garde,2004,3
3411400_bo_garde,2005,0
3411400_bo_garde,2006,3
3411400_bo_garde,2007,4
3411400_bo_garde,2008,0
3411400_bo_garde,2009,5
3411400_bo_garde,2010,2
3411400_bo_garde,2011,9
3411400_bo_garde,2012,4
3411400_bo_garde,2013,7
3411400_bo_garde,2014,12
3411510_bo,2000,11
3411510_bo,2001,6
3411510_bo,2002,9
3411510_bo,2003,6
3411510_bo,2004,9
3411510_bo,2005,6
3411510_bo,2006,8
3411510_bo,2007,8
3411510_bo,2008,8
3411510_bo,2009,12
3411510_bo,2010,4
3411510_bo,2011,9
3411510_bo,2012,15
3411510_bo,2013,14
3411510_bo,2014,10
3411520_bjornbo,2000,5
3411520_bjornbo,2001,6
3411520_bjornbo,2002,3
3411520_bjornbo,2003,9
3411520_bjornbo,2004,9
3411520_bjornbo,2005,3
3411520_bjornbo,2006,6
3411520_bjornbo,2007,4
3411520_bjornbo,2008,5
3411520_bjornbo,2009,7
3411520_bjornbo,2010,1
3411520_bjornbo,2011,5
3411520_bjornbo,2012,3
3411520_bjornbo,2013,8
3411520_bjornbo,2014,7
3411610_boson,2000,0
3411610_boson,2001,3
3411610_boson,2002,0
3411610_boson,2003,0
3411610_boson,2004,0
3411610_boson,2005,3
3411610_boson,2006,3
3411610_boson,2007,0
3411610_boson,2008,0
3411610_boson,2009,3
3411610_boson,2010,4
3411610_boson,2011,4
3411610_boson,2012,5
3411610_boson,2013,3
3411610_boson,2014,3
3411620_rudboda,2000,14
3411620_rudboda,2001,20
3411620_rudboda,2002,23
3411620_rudboda,2003,19
3411620_rudboda,2004,17
3411620_rudboda,2005,15
3411620_rudboda,2006,17
3411620_rudboda,2007,20
3411620_rudboda,2008,13
3411620_rudboda,2009,17
3411620_rudboda,2010,24
3411620_rudboda,2011,12
3411620_rudboda,2012,16
3411620_rudboda,2013,14
3411620_rudboda,2014,18
3412100_elfvik,2000,4
3412100_elfvik,2001,3
3412100_elfvik,2002,3
3412100_elfvik,2003,0
3412100_elfvik,2004,4
3412100_elfvik,2005,3
3412100_elfvik,2006,4
3412100_elfvik,2007,0
3412100_elfvik,2008,3
3412100_elfvik,2009,6
3412100_elfvik,2010,2
3412100_elfvik,2011,0
3412100_elfvik,2012,5
3412100_elfvik,2013,0
3412100_elfvik,2014,3
3413110_torsviksplatan,2000,17
3413110_torsviksplatan,2001,11
3413110_torsviksplatan,2002,20
3413110_torsviksplatan,2003,17
3413110_torsviksplatan,2004,15
3413110_torsviksplatan,2005,22
3413110_torsviksplatan,2006,18
3413110_torsviksplatan,2007,22
3413110_torsviksplatan,2008,17
3413110_torsviksplatan,2009,18
3413110_torsviksplatan,2010,26
3413110_torsviksplatan,2011,21
3413110_torsviksplatan,2012,19
3413110_torsviksplatan,2013,26
3413110_torsviksplatan,2014,22
3413120_lidingo_centrum,2000,8
3413120_lidingo_centrum,2001,4
3413120_lidingo_centrum,2002,6
3413120_lidingo_centrum,2003,8
3413120_lidingo_centrum,2004,10
3413120_lidingo_centrum,2005,8
3413120_lidingo_centrum,2006,6
3413120_lidingo_centrum,2007,11
3413120_lidingo_centrum,2008,7
3413120_lidingo_centrum,2009,4
3413120_lidingo_centrum,2010,9
3413120_lidingo_centrum,2011,11
3413120_lidingo_centrum,2012,7
3413120_lidingo_centrum,2013,7
3413120_lidingo_centrum,2014,8
3413130_stureplatan,2000,6
3413130_stureplatan,2001,6
3413130_stureplatan,2002,9
3413130_stureplatan,2003,7
3413130_stureplatan,2004,6
3413130_stureplatan,2005,7
3413130_stureplatan,2006,6
3413130_stureplatan,2007,4
3413130_stureplatan,2008,8
3413130_stureplatan,2009,7
3413130_stureplatan,2010,4
3413130_stureplatan,2011,8
3413130_stureplatan,2012,7
3413130_stureplatan,2013,9
3413130_stureplatan,2014,8
3413140_herserud,2000,23
3413140_herserud,2001,12
3413140_herserud,2002,10
3413140_herserud,2003,12
3413140_herserud,2004,7
3413140_herserud,2005,17
3413140_herserud,2006,6
3413140_herserud,2007,14
3413140_herserud,2008,12
3413140_herserud,2009,14
3413140_herserud,2010,14
3413140_herserud,2011,13
3413140_herserud,2012,16
3413140_herserud,2013,16
3413140_herserud,2014,12
3413150_torsviks_torg,2000,14
3413150_torsviks_torg,2001,15
3413150_torsviks_torg,2002,5
3413150_torsviks_torg,2003,16
3413150_torsviks_torg,2004,13
3413150_torsviks_torg,2005,18
3413150_torsviks_torg,2006,14
3413150_torsviks_torg,2007,18
3413150_torsviks_torg,2008,21
3413150_torsviks_torg,2009,23
3413150_torsviks_torg,2010,19
3413150_torsviks_torg,2011,13
3413150_torsviks_torg,2012,9
3413150_torsviks_torg,2013,22
3413150_torsviks_torg,2014,17
3413210_bredablick,2000,6
3413210_bredablick,2001,3
3413210_bredablick,2002,8
3413210_bredablick,2003,12
3413210_bredablick,2004,12
3413210_bredablick,2005,11
3413210_bredablick,2006,11
3413210_bredablick,2007,7
3413210_bredablick,2008,9
3413210_bredablick,2009,5
3413210_bredablick,2010,13
3413210_bredablick,2011,16
3413210_bredablick,2012,10
3413210_bredablick,2013,13
3413210_bredablick,2014,14
3413220_norra_hersby,2000,5
3413220_norra_hersby,2001,9
3413220_norra_hersby,2002,5
3413220_norra_hersby,2003,8
3413220_norra_hersby,2004,12
3413220_norra_hersby,2005,16
3413220_norra_hersby,2006,3
3413220_norra_hersby,2007,7
3413220_norra_hersby,2008,11
3413220_norra_hersby,2009,8
3413220_norra_hersby,2010,6
3413220_norra_hersby,2011,4
3413220_norra_hersby,2012,7
3413220_norra_hersby,2013,10
3413220_norra_hersby,2014,5
3413230_sodra_hersby,2000,7
3413230_sodra_hersby,2001,17
3413230_sodra_hersby,2002,12
3413230_sodra_hersby,2003,8
3413230_sodra_hersby,2004,11
3413230_sodra_hersby,2005,21
3413230_sodra_hersby,2006,10
3413230_sodra_hersby,2007,12
3413230_sodra_hersby,2008,11
3413230_sodra_hersby,2009,16
3413230_sodra_hersby,2010,14
3413230_sodra_hersby,2011,16
3413230_sodra_hersby,2012,24
3413230_sodra_hersby,2013,23
3413230_sodra_hersby,2014,24
3413240_hersbyholm,2000,6
3413240_hersbyholm,2001,16
3413240_hersbyholm,2002,14
3413240_hersbyholm,2003,12
3413240_hersbyholm,2004,13
3413240_hersbyholm,2005,11
3413240_hersbyholm,2006,13
3413240_hersbyholm,2007,14
3413240_hersbyholm,2008,18
3413240_hersbyholm,2009,10
3413240_hersbyholm,2010,15
3413240_hersbyholm,2011,14
3413240_hersbyholm,2012,19
3413240_hersbyholm,2013,19
3413240_hersbyholm,2014,14
3413300_stockby,2000,3
3413300_stockby,2001,5
3413300_stockby,2002,4
3413300_stockby,2003,6
3413300_stockby,2004,7
3413300_stockby,2005,3
3413300_stockby,2006,3
3413300_stockby,2007,0
3413300_stockby,2008,4
3413300_stockby,2009,3
3413300_stockby,2010,1
3413300_stockby,2011,0
3413300_stockby,2012,3
3413300_stockby,2013,5
3413300_stockby,2014,0
3413410_baggeby,2000,21
3413410_baggeby,2001,22
3413410_baggeby,2002,24
3413410_baggeby,2003,20
3413410_baggeby,2004,26
3413410_baggeby,2005,17
3413410_baggeby,2006,20
3413410_baggeby,2007,26
3413410_baggeby,2008,26
3413410_baggeby,2009,23
3413410_baggeby,2010,31
3413410_baggeby,2011,22
3413410_baggeby,2012,28
3413410_baggeby,2013,24
3413410_baggeby,2014,33
3413420_bodal,2000,9
3413420_bodal,2001,4
3413420_bodal,2002,8
3413420_bodal,2003,8
3413420_bodal,2004,12
3413420_bodal,2005,9
3413420_bodal,2006,14
3413420_bodal,2007,10
3413420_bodal,2008,8
3413420_bodal,2009,14
3413420_bodal,2010,9
3413420_bodal,2011,11
3413420_bodal,2012,14
3413420_bodal,2013,26
3413420_bodal,2014,14
3413500_larsberg,2000,6
3413500_larsberg,2001,18
3413500_larsberg,2002,17
3413500_larsberg,2003,30
3413500_larsberg,2004,27
3413500_larsberg,2005,25
3413500_larsberg,2006,21
3413500_larsberg,2007,25
3413500_larsberg,2008,16
3413500_larsberg,2009,29
3413500_larsberg,2010,31
3413500_larsberg,2011,28
3413500_larsberg,2012,39
3413500_larsberg,2013,25
3413500_larsberg,2014,44
3413600_mosstorp,2000,7
3413600_mosstorp,2001,11
3413600_mosstorp,2002,13
3413600_mosstorp,2003,5
3413600_mosstorp,2004,9
3413600_mosstorp,2005,7
3413600_mosstorp,2006,12
3413600_mosstorp,2007,13
3413600_mosstorp,2008,12
3413600_mosstorp,2009,7
3413600_mosstorp,2010,8
3413600_mosstorp,2011,8
3413600_mosstorp,2012,7
3413600_mosstorp,2013,10
3413600_mosstorp,2014,10
3413710_centrala_gangsatra,2000,8
3413710_centrala_gangsatra,2001,14
3413710_centrala_gangsatra,2002,11
3413710_centrala_gangsatra,2003,15
3413710_centrala_gangsatra,2004,8
3413710_centrala_gangsatra,2005,12
3413710_centrala_gangsatra,2006,8
3413710_centrala_gangsatra,2007,5
3413710_centrala_gangsatra,2008,16
3413710_centrala_gangsatra,2009,6
3413710_centrala_gangsatra,2010,12
3413710_centrala_gangsatra,2011,14
3413710_centrala_gangsatra,2012,12
3413710_centrala_gangsatra,2013,19
3413710_centrala_gangsatra,2014,14
3413720_norra_gangsatra,2000,11
3413720_norra_gangsatra,2001,9
3413720_norra_gangsatra,2002,11
3413720_norra_gangsatra,2003,12
3413720_norra_gangsatra,2004,13
3413720_norra_gangsatra,2005,11
3413720_norra_gangsatra,2006,7
3413720_norra_gangsatra,2007,13
3413720_norra_gangsatra,2008,9
3413720_norra_gangsatra,2009,8
3413720_norra_gangsatra,2010,7
3413720_norra_gangsatra,2011,13
3413720_norra_gangsatra,2012,6
3413720_norra_gangsatra,2013,7
3413720_norra_gangsatra,2014,17
3413810_bergsatra,2000,4
3413810_bergsatra,2001,5
3413810_bergsatra,2002,3
3413810_bergsatra,2003,3
3413810_bergsatra,2004,3
3413810_bergsatra,2005,7
3413810_bergsatra,2006,7
3413810_bergsatra,2007,12
3413810_bergsatra,2008,8
3413810_bergsatra,2009,15
3413810_bergsatra,2010,6
3413810_bergsatra,2011,12
3413810_bergsatra,2012,12
3413810_bergsatra,2013,9
3413810_bergsatra,2014,14
3413820_centrala_skrsatra,2000,9
3413820_centrala_skrsatra,2001,14
3413820_centrala_skrsatra,2002,15
3413820_centrala_skrsatra,2003,13
3413820_centrala_skrsatra,2004,12
3413820_centrala_skrsatra,2005,13
3413820_centrala_skrsatra,2006,12
3413820_centrala_skrsatra,2007,16
3413820_centrala_skrsatra,2008,14
3413820_centrala_skrsatra,2009,7
3413820_centrala_skrsatra,2010,10
3413820_centrala_skrsatra,2011,15
3413820_centrala_skrsatra,2012,6
3413820_centrala_skrsatra,2013,16
3413820_centrala_skrsatra,2014,16
3413830_kottla_molna_kappsta,2000,10
3413830_kottla_molna_kappsta,2001,18
3413830_kottla_molna_kappsta,2002,19
3413830_kottla_molna_kappsta,2003,22
3413830_kottla_molna_kappsta,2004,13
3413830_kottla_molna_kappsta,2005,16
3413830_kottla_molna_kappsta,2006,14
3413830_kottla_molna_kappsta,2007,15
3413830_kottla_molna_kappsta,2008,17
3413830_kottla_molna_kappsta,2009,14
3413830_kottla_molna_kappsta,2010,13
3413830_kottla_molna_kappsta,2011,17
3413830_kottla_molna_kappsta,2012,17
3413830_kottla_molna_kappsta,2013,13
3413830_kottla_molna_kappsta,2014,16
3414210_centrala_kappala,2000,20
3414210_centrala_kappala,2001,23
3414210_centrala_kappala,2002,18
3414210_centrala_kappala,2003,23
3414210_centrala_kappala,2004,23
3414210_centrala_kappala,2005,28
3414210_centrala_kappala,2006,20
3414210_centrala_kappala,2007,31
3414210_centrala_kappala,2008,24
3414210_centrala_kappala,2009,24
3414210_centrala_kappala,2010,30
3414210_centrala_kappala,2011,21
3414210_centrala_kappala,2012,27
3414210_centrala_kappala,2013,23
3414210_centrala_kappala,2014,33
3414240_killinge,2000,4
3414240_killinge,2001,8
3414240_killinge,2002,10
3414240_killinge,2003,5
3414240_killinge,2004,10
3414240_killinge,2005,6
3414240_killinge,2006,6
3414240_killinge,2007,5
3414240_killinge,2008,11
3414240_killinge,2009,5
3414240_killinge,2010,15
3414240_killinge,2011,8
3414240_killinge,2012,12
3414240_killinge,2013,14
3414240_killinge,2014,10
3414250_ostra_kappala,2000,6
3414250_ostra_kappala,2001,4
3414250_ostra_kappala,2002,6
3414250_ostra_kappala,2003,4
3414250_ostra_kappala,2004,3
3414250_ostra_kappala,2005,6
3414250_ostra_kappala,2006,4
3414250_ostra_kappala,2007,4
3414250_ostra_kappala,2008,7
3414250_ostra_kappala,2009,7
3414250_ostra_kappala,2010,6
3414250_ostra_kappala,2011,4
3414250_ostra_kappala,2012,7
3414250_ostra_kappala,2013,6
3414250_ostra_kappala,2014,11
3414310_brevik,2000,14
3414310_brevik,2001,17
3414310_brevik,2002,13
3414310_brevik,2003,11
3414310_brevik,2004,18
3414310_brevik,2005,21
3414310_brevik,2006,18
3414310_brevik,2007,26
3414310_brevik,2008,21
3414310_brevik,2009,22
3414310_brevik,2010,18
3414310_brevik,2011,22
3414310_brevik,2012,11
3414310_brevik,2013,16
3414310_brevik,2014,18
3414320_hogberga,2000,10
3414320_hogberga,2001,15
3414320_hogberga,2002,5
3414320_hogberga,2003,10
3414320_hogberga,2004,15
3414320_hogberga,2005,13
3414320_hogberga,2006,13
3414320_hogberga,2007,14
3414320_hogberga,2008,13
3414320_hogberga,2009,8
3414320_hogberga,2010,11
3414320_hogberga,2011,14
3414320_hogberga,2012,9
3414320_hogberga,2013,19
3414320_hogberga,2014,12
4311441_bogesund,2000,0
4311441_bogesund,2001,0
4311441_bogesund,2002,0
4311441_bogesund,2003,0
4311441_bogesund,2004,0
4311441_bogesund,2005,3
4311441_bogesund,2006,0
4311441_bogesund,2007,3
4311441_bogesund,2008,0
4311441_bogesund,2009,0
4311441_bogesund,2010,0
4311441_bogesund,2011,0
4311441_bogesund,2012,3
4311441_bogesund,2013,0
4311441_bogesund,2014,0
4311442_storholmen,2000,0
4311442_storholmen,2001,0
4311442_storholmen,2002,0
4311442_storholmen,2003,0
4311442_storholmen,2004,0
4311442_storholmen,2005,0
4311442_storholmen,2006,3
4311442_storholmen,2007,0
4311442_storholmen,2008,3
4311442_storholmen,2009,3
4311442_storholmen,2010,3
4311442_storholmen,2011,4
4311442_storholmen,2012,3
4311442_storholmen,2013,0
4311442_storholmen,2014,3
4311443_kullon,2000,0
4311443_kullon,2001,0
4311443_kullon,2002,3
4311443_kullon,2003,4
4311443_kullon,2004,0
4311443_kullon,2005,0
4311443_kullon,2006,3
4311443_kullon,2007,9
4311443_kullon,2008,6
4311443_kullon,2009,13
4311443_kullon,2010,5
4311443_kullon,2011,6
4311443_kullon,2012,7
4311443_kullon,2013,7
4311443_kullon,2014,8
4311460_karlsudd,2000,3
4311460_karlsudd,2001,0
4311460_karlsudd,2002,3
4311460_karlsudd,2003,0
4311460_karlsudd,2004,0
4311460_karlsudd,2005,0
4311460_karlsudd,2006,3
4311460_karlsudd,2007,0
4311460_karlsudd,2008,0
4311460_karlsudd,2009,0
4311460_karlsudd,2010,0
4311460_karlsudd,2011,4
4311460_karlsudd,2012,0
4311460_karlsudd,2013,3
4311460_karlsudd,2014,0
4311610_ostra_vaxon,2000,13
4311610_ostra_vaxon,2001,16
4311610_ostra_vaxon,2002,10
4311610_ostra_vaxon,2003,15
4311610_ostra_vaxon,2004,15
4311610_ostra_vaxon,2005,18
4311610_ostra_vaxon,2006,10
4311610_ostra_vaxon,2007,13
4311610_ostra_vaxon,2008,16
4311610_ostra_vaxon,2009,13
4311610_ostra_vaxon,2010,20
4311610_ostra_vaxon,2011,21
4311610_ostra_vaxon,2012,20
4311610_ostra_vaxon,2013,19
4311610_ostra_vaxon,2014,20
4311620_vastra_vaxon,2000,22
4311620_vastra_vaxon,2001,20
4311620_vastra_vaxon,2002,12
4311620_vastra_vaxon,2003,21
4311620_vastra_vaxon,2004,23
4311620_vastra_vaxon,2005,17
4311620_vastra_vaxon,2006,26
4311620_vastra_vaxon,2007,22
4311620_vastra_vaxon,2008,14
4311620_vastra_vaxon,2009,9
4311620_vastra_vaxon,2010,21
4311620_vastra_vaxon,2011,20
4311620_vastra_vaxon,2012,16
4311620_vastra_vaxon,2013,16
4311620_vastra_vaxon,2014,18
4311650_engarn_storang,2000,6
4311650_engarn_storang,2001,4
4311650_engarn_storang,2002,5
4311650_engarn_storang,2003,5
4311650_engarn_storang,2004,11
4311650_engarn_storang,2005,3
4311650_engarn_storang,2006,7
4311650_engarn_storang,2007,5
4311650_engarn_storang,2008,6
4311650_engarn_storang,2009,6
4311650_engarn_storang,2010,3
4311650_engarn_storang,2011,7
4311650_engarn_storang,2012,4
4311650_engarn_storang,2013,6
4311650_engarn_storang,2014,8
4311661_ytterby_overby,2000,7
4311661_ytterby_overby,2001,6
4311661_ytterby_overby,2002,7
4311661_ytterby_overby,2003,8
4311661_ytterby_overby,2004,10
4311661_ytterby_overby,2005,9
4311661_ytterby_overby,2006,3
4311661_ytterby_overby,2007,6
4311661_ytterby_overby,2008,9
4311661_ytterby_overby,2009,13
4311661_ytterby_overby,2010,11
4311661_ytterby_overby,2011,10
4311661_ytterby_overby,2012,14
4311661_ytterby_overby,2013,12
4311661_ytterby_overby,2014,13
4311730_tynningo,2000,0
4311730_tynningo,2001,3
4311730_tynningo,2002,3
4311730_tynningo,2003,3
4311730_tynningo,2004,0
4311730_tynningo,2005,4
4311730_tynningo,2006,3
4311730_tynningo,2007,3
4311730_tynningo,2008,0
4311730_tynningo,2009,0
4311730_tynningo,2010,1
4311730_tynningo,2011,0
4311730_tynningo,2012,0
4311730_tynningo,2013,0
4311730_tynningo,2014,4
4311810_rindo_centrum,2000,3
4311810_rindo_centrum,2001,3
4311810_rindo_centrum,2002,3
4311810_rindo_centrum,2003,3
4311810_rindo_centrum,2004,0
4311810_rindo_centrum,2005,0
4311810_rindo_centrum,2006,5
4311810_rindo_centrum,2007,3
4311810_rindo_centrum,2008,3
4311810_rindo_centrum,2009,0
4311810_rindo_centrum,2010,0
4311810_rindo_centrum,2011,3
4311810_rindo_centrum,2012,6
4311810_rindo_centrum,2013,6
4311810_rindo_centrum,2014,3
4311820_rindo,2000,0
4311820_rindo,2001,0
4311820_rindo,2002,3
4311820_rindo,2003,3
4311820_rindo,2004,0
4311820_rindo,2005,4
4311820_rindo,2006,3
4311820_rindo,2007,5
4311820_rindo,2008,3
4311820_rindo,2009,0
4311820_rindo,2010,0
4311820_rindo,2011,3
4311820_rindo,2012,0
4311820_rindo,2013,3
4311820_rindo,2014,0
4311830_skarpo,2000,3
4311830_skarpo,2001,0
4311830_skarpo,2002,3
4311830_skarpo,2003,3
4311830_skarpo,2004,3
4311830_skarpo,2005,0
4311830_skarpo,2006,0
4311830_skarpo,2007,0
4311830_skarpo,2008,0
4311830_skarpo,2009,0
4311830_skarpo,2010,1
4311830_skarpo,2011,0
4311830_skarpo,2012,4
4311830_skarpo,2013,0
4311830_skarpo,2014,0
6110310_norrtalje_centrum,2000,4
6110310_norrtalje_centrum,2001,3
6110310_norrtalje_centrum,2002,8
6110310_norrtalje_centrum,2003,5
6110310_norrtalje_centrum,2004,9
6110310_norrtalje_centrum,2005,9
6110310_norrtalje_centrum,2006,4
6110310_norrtalje_centrum,2007,4
6110310_norrtalje_centrum,2008,8
6110310_norrtalje_centrum,2009,8
6110310_norrtalje_centrum,2010,10
6110310_norrtalje_centrum,2011,10
6110310_norrtalje_centrum,2012,5
6110310_norrtalje_centrum,2013,8
6110310_norrtalje_centrum,2014,11
6110320_fagelsangen,2000,9
6110320_fagelsangen,2001,6
6110320_fagelsangen,2002,14
6110320_fagelsangen,2003,12
6110320_fagelsangen,2004,12
6110320_fagelsangen,2005,6
6110320_fagelsangen,2006,11
6110320_fagelsangen,2007,7
6110320_fagelsangen,2008,14
6110320_fagelsangen,2009,11
6110320_fagelsangen,2010,5
6110320_fagelsangen,2011,13
6110320_fagelsangen,2012,13
6110320_fagelsangen,2013,11
6110320_fagelsangen,2014,16
6110330_vastra_rodenstaden,2000,14
6110330_vastra_rodenstaden,2001,16
6110330_vastra_rodenstaden,2002,11
6110330_vastra_rodenstaden,2003,7
6110330_vastra_rodenstaden,2004,15
6110330_vastra_rodenstaden,2005,12
6110330_vastra_rodenstaden,2006,13
6110330_vastra_rodenstaden,2007,21
6110330_vastra_rodenstaden,2008,12
6110330_vastra_rodenstaden,2009,13
6110330_vastra_rodenstaden,2010,11
6110330_vastra_rodenstaden,2011,13
6110330_vastra_rodenstaden,2012,14
6110330_vastra_rodenstaden,2013,13
6110330_vastra_rodenstaden,2014,13
6110340_ostra_rodenstaden,2000,3
6110340_ostra_rodenstaden,2001,3
6110340_ostra_rodenstaden,2002,0
6110340_ostra_rodenstaden,2003,0
6110340_ostra_rodenstaden,2004,3
6110340_ostra_rodenstaden,2005,3
6110340_ostra_rodenstaden,2006,4
6110340_ostra_rodenstaden,2007,10
6110340_ostra_rodenstaden,2008,9
6110340_ostra_rodenstaden,2009,6
6110340_ostra_rodenstaden,2010,9
6110340_ostra_rodenstaden,2011,8
6110340_ostra_rodenstaden,2012,5
6110340_ostra_rodenstaden,2013,6
6110340_ostra_rodenstaden,2014,7
6110350_norgegardet,2000,8
6110350_norgegardet,2001,5
6110350_norgegardet,2002,9
6110350_norgegardet,2003,7
6110350_norgegardet,2004,12
6110350_norgegardet,2005,10
6110350_norgegardet,2006,14
6110350_norgegardet,2007,14
6110350_norgegardet,2008,20
6110350_norgegardet,2009,14
6110350_norgegardet,2010,12
6110350_norgegardet,2011,13
6110350_norgegardet,2012,10
6110350_norgegardet,2013,7
6110350_norgegardet,2014,18
6110360_roslagsstaden,2000,8
6110360_roslagsstaden,2001,10
6110360_roslagsstaden,2002,7
6110360_roslagsstaden,2003,7
6110360_roslagsstaden,2004,16
6110360_roslagsstaden,2005,9
6110360_roslagsstaden,2006,9
6110360_roslagsstaden,2007,9
6110360_roslagsstaden,2008,12
6110360_roslagsstaden,2009,10
6110360_roslagsstaden,2010,4
6110360_roslagsstaden,2011,5
6110360_roslagsstaden,2012,12
6110360_roslagsstaden,2013,10
6110360_roslagsstaden,2014,14
6110410_grossgardet,2000,9
6110410_grossgardet,2001,7
6110410_grossgardet,2002,11
6110410_grossgardet,2003,19
6110410_grossgardet,2004,23
6110410_grossgardet,2005,28
6110410_grossgardet,2006,21
6110410_grossgardet,2007,22
6110410_grossgardet,2008,18
6110410_grossgardet,2009,28
6110410_grossgardet,2010,22
6110410_grossgardet,2011,26
6110410_grossgardet,2012,29
6110410_grossgardet,2013,22
6110410_grossgardet,2014,42
6110430_sodra_bergen,2000,12
6110430_sodra_bergen,2001,5
6110430_sodra_bergen,2002,10
6110430_sodra_bergen,2003,14
