basomrade,year,educational_level_higher_education_max_3_years_aged_25_64_male
3710200_ulriksdal,2006,9
3710200_ulriksdal,2007,9
3710200_ulriksdal,2008,8
3710200_ulriksdal,2009,8
3710200_ulriksdal,2010,7
3710200_ulriksdal,2011,7
3710200_ulriksdal,2012,8
3710200_ulriksdal,2013,8
3710200_ulriksdal,2014,7
3710310_norra_bergshamra,2000,36
3710310_norra_bergshamra,2001,33
3710310_norra_bergshamra,2002,35
3710310_norra_bergshamra,2003,39
3710310_norra_bergshamra,2004,46
3710310_norra_bergshamra,2005,48
3710310_norra_bergshamra,2006,45
3710310_norra_bergshamra,2007,45
3710310_norra_bergshamra,2008,46
3710310_norra_bergshamra,2009,51
3710310_norra_bergshamra,2010,45
3710310_norra_bergshamra,2011,46
3710310_norra_bergshamra,2012,43
3710310_norra_bergshamra,2013,40
3710310_norra_bergshamra,2014,36
3710320_bergshamra_torg,2000,64
3710320_bergshamra_torg,2001,68
3710320_bergshamra_torg,2002,72
3710320_bergshamra_torg,2003,67
3710320_bergshamra_torg,2004,66
3710320_bergshamra_torg,2005,69
3710320_bergshamra_torg,2006,71
3710320_bergshamra_torg,2007,69
3710320_bergshamra_torg,2008,75
3710320_bergshamra_torg,2009,74
3710320_bergshamra_torg,2010,72
3710320_bergshamra_torg,2011,77
3710320_bergshamra_torg,2012,76
3710320_bergshamra_torg,2013,86
3710320_bergshamra_torg,2014,84
3710330_stocksundstorp,2000,29
3710330_stocksundstorp,2001,25
3710330_stocksundstorp,2002,25
3710330_stocksundstorp,2003,26
3710330_stocksundstorp,2004,30
3710330_stocksundstorp,2005,32
3710330_stocksundstorp,2006,31
3710330_stocksundstorp,2007,26
3710330_stocksundstorp,2008,27
3710330_stocksundstorp,2009,31
3710330_stocksundstorp,2010,32
3710330_stocksundstorp,2011,34
3710330_stocksundstorp,2012,34
3710330_stocksundstorp,2013,34
3710330_stocksundstorp,2014,34
3710340_ostra_bergshamra,2000,25
3710340_ostra_bergshamra,2001,21
3710340_ostra_bergshamra,2002,20
3710340_ostra_bergshamra,2003,21
3710340_ostra_bergshamra,2004,18
3710340_ostra_bergshamra,2005,21
3710340_ostra_bergshamra,2006,21
3710340_ostra_bergshamra,2007,24
3710340_ostra_bergshamra,2008,23
3710340_ostra_bergshamra,2009,28
3710340_ostra_bergshamra,2010,29
3710340_ostra_bergshamra,2011,24
3710340_ostra_bergshamra,2012,22
3710340_ostra_bergshamra,2013,22
3710340_ostra_bergshamra,2014,20
3710350_sodra_bergshamra,2000,108
3710350_sodra_bergshamra,2001,111
3710350_sodra_bergshamra,2002,114
3710350_sodra_bergshamra,2003,100
3710350_sodra_bergshamra,2004,102
3710350_sodra_bergshamra,2005,98
3710350_sodra_bergshamra,2006,93
3710350_sodra_bergshamra,2007,91
3710350_sodra_bergshamra,2008,83
3710350_sodra_bergshamra,2009,81
3710350_sodra_bergshamra,2010,78
3710350_sodra_bergshamra,2011,74
3710350_sodra_bergshamra,2012,78
3710350_sodra_bergshamra,2013,70
3710350_sodra_bergshamra,2014,68
3710360_kungshamra,2000,76
3710360_kungshamra,2001,74
3710360_kungshamra,2002,80
3710360_kungshamra,2003,82
3710360_kungshamra,2004,96
3710360_kungshamra,2005,107
3710360_kungshamra,2006,90
3710360_kungshamra,2007,115
3710360_kungshamra,2008,172
3710360_kungshamra,2009,182
3710360_kungshamra,2010,203
3710360_kungshamra,2011,226
3710360_kungshamra,2012,258
3710360_kungshamra,2013,180
3710360_kungshamra,2014,151
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2000,36
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2001,41
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2002,36
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2003,42
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2004,48
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2005,39
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2006,41
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2007,39
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2008,41
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2009,43
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2010,48
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2011,51
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2012,46
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2013,44
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2014,43
3710430_karolinska_institutet,2000,25
3710430_karolinska_institutet,2001,24
3710430_karolinska_institutet,2002,30
3710430_karolinska_institutet,2003,28
3710430_karolinska_institutet,2004,30
3710430_karolinska_institutet,2005,31
3710430_karolinska_institutet,2006,30
3710430_karolinska_institutet,2007,36
3710430_karolinska_institutet,2008,28
3710430_karolinska_institutet,2009,26
3710430_karolinska_institutet,2010,25
3710430_karolinska_institutet,2011,21
3710430_karolinska_institutet,2012,23
3710430_karolinska_institutet,2013,23
3710430_karolinska_institutet,2014,25
3710520_jungfrudansen,2000,98
3710520_jungfrudansen,2001,105
3710520_jungfrudansen,2002,101
3710520_jungfrudansen,2003,96
3710520_jungfrudansen,2004,104
3710520_jungfrudansen,2005,98
3710520_jungfrudansen,2006,92
3710520_jungfrudansen,2007,107
3710520_jungfrudansen,2008,106
3710520_jungfrudansen,2009,113
3710520_jungfrudansen,2010,105
3710520_jungfrudansen,2011,112
3710520_jungfrudansen,2012,123
3710520_jungfrudansen,2013,153
3710520_jungfrudansen,2014,169
3710530_sodra_huvusta,2000,186
3710530_sodra_huvusta,2001,183
3710530_sodra_huvusta,2002,179
3710530_sodra_huvusta,2003,165
3710530_sodra_huvusta,2004,166
3710530_sodra_huvusta,2005,183
3710530_sodra_huvusta,2006,191
3710530_sodra_huvusta,2007,216
3710530_sodra_huvusta,2008,237
3710530_sodra_huvusta,2009,233
3710530_sodra_huvusta,2010,262
3710530_sodra_huvusta,2011,285
3710530_sodra_huvusta,2012,281
3710530_sodra_huvusta,2013,261
3710530_sodra_huvusta,2014,233
3710540_vastra_skogen,2000,96
3710540_vastra_skogen,2001,88
3710540_vastra_skogen,2002,75
3710540_vastra_skogen,2003,88
3710540_vastra_skogen,2004,105
3710540_vastra_skogen,2005,107
3710540_vastra_skogen,2006,92
3710540_vastra_skogen,2007,92
3710540_vastra_skogen,2008,132
3710540_vastra_skogen,2009,144
3710540_vastra_skogen,2010,132
3710540_vastra_skogen,2011,171
3710540_vastra_skogen,2012,177
3710540_vastra_skogen,2013,139
3710540_vastra_skogen,2014,100
3710550_gamla_huvusta,2000,119
3710550_gamla_huvusta,2001,132
3710550_gamla_huvusta,2002,125
3710550_gamla_huvusta,2003,121
3710550_gamla_huvusta,2004,113
3710550_gamla_huvusta,2005,119
3710550_gamla_huvusta,2006,138
3710550_gamla_huvusta,2007,142
3710550_gamla_huvusta,2008,172
3710550_gamla_huvusta,2009,184
3710550_gamla_huvusta,2010,191
3710550_gamla_huvusta,2011,204
3710550_gamla_huvusta,2012,213
3710550_gamla_huvusta,2013,211
3710550_gamla_huvusta,2014,211
3710570_huvudstafaltet,2000,78
3710570_huvudstafaltet,2001,79
3710570_huvudstafaltet,2002,89
3710570_huvudstafaltet,2003,89
3710570_huvudstafaltet,2004,92
3710570_huvudstafaltet,2005,95
3710570_huvudstafaltet,2006,99
3710570_huvudstafaltet,2007,94
3710570_huvudstafaltet,2008,99
3710570_huvudstafaltet,2009,108
3710570_huvudstafaltet,2010,110
3710570_huvudstafaltet,2011,111
3710570_huvudstafaltet,2012,106
3710570_huvudstafaltet,2013,123
3710570_huvudstafaltet,2014,124
3710580_pampas_marina_ingenting,2000,0
3710580_pampas_marina_ingenting,2001,0
3710580_pampas_marina_ingenting,2002,12
3710580_pampas_marina_ingenting,2003,15
3710580_pampas_marina_ingenting,2004,16
3710580_pampas_marina_ingenting,2005,18
3710580_pampas_marina_ingenting,2006,14
3710580_pampas_marina_ingenting,2007,14
3710580_pampas_marina_ingenting,2008,18
3710580_pampas_marina_ingenting,2009,17
3710580_pampas_marina_ingenting,2010,19
3710580_pampas_marina_ingenting,2011,17
3710580_pampas_marina_ingenting,2012,21
3710580_pampas_marina_ingenting,2013,24
3710580_pampas_marina_ingenting,2014,20
3720610_solna_station_stora_frosunda_brahelund,2000,77
3720610_solna_station_stora_frosunda_brahelund,2001,84
3720610_solna_station_stora_frosunda_brahelund,2002,90
3720610_solna_station_stora_frosunda_brahelund,2003,92
3720610_solna_station_stora_frosunda_brahelund,2004,107
3720610_solna_station_stora_frosunda_brahelund,2005,104
3720610_solna_station_stora_frosunda_brahelund,2006,105
3720610_solna_station_stora_frosunda_brahelund,2007,104
3720610_solna_station_stora_frosunda_brahelund,2008,98
3720610_solna_station_stora_frosunda_brahelund,2009,103
3720610_solna_station_stora_frosunda_brahelund,2010,100
3720610_solna_station_stora_frosunda_brahelund,2011,103
3720610_solna_station_stora_frosunda_brahelund,2012,99
3720610_solna_station_stora_frosunda_brahelund,2013,89
3720610_solna_station_stora_frosunda_brahelund,2014,108
3720620_blakulla,2000,186
3720620_blakulla,2001,185
3720620_blakulla,2002,202
3720620_blakulla,2003,202
3720620_blakulla,2004,199
3720620_blakulla,2005,212
3720620_blakulla,2006,210
3720620_blakulla,2007,213
3720620_blakulla,2008,207
3720620_blakulla,2009,210
3720620_blakulla,2010,209
3720620_blakulla,2011,224
3720620_blakulla,2012,217
3720620_blakulla,2013,213
3720620_blakulla,2014,230
3720630_rudviken_vastra_hagalund,2000,51
3720630_rudviken_vastra_hagalund,2001,46
3720630_rudviken_vastra_hagalund,2002,48
3720630_rudviken_vastra_hagalund,2003,45
3720630_rudviken_vastra_hagalund,2004,42
3720630_rudviken_vastra_hagalund,2005,47
3720630_rudviken_vastra_hagalund,2006,45
3720630_rudviken_vastra_hagalund,2007,47
3720630_rudviken_vastra_hagalund,2008,54
3720630_rudviken_vastra_hagalund,2009,49
3720630_rudviken_vastra_hagalund,2010,48
3720630_rudviken_vastra_hagalund,2011,52
3720630_rudviken_vastra_hagalund,2012,74
3720630_rudviken_vastra_hagalund,2013,87
3720630_rudviken_vastra_hagalund,2014,95
3720710_rasunda_kyrka_sodra_rasunda,2000,232
3720710_rasunda_kyrka_sodra_rasunda,2001,226
3720710_rasunda_kyrka_sodra_rasunda,2002,217
3720710_rasunda_kyrka_sodra_rasunda,2003,215
3720710_rasunda_kyrka_sodra_rasunda,2004,231
3720710_rasunda_kyrka_sodra_rasunda,2005,221
3720710_rasunda_kyrka_sodra_rasunda,2006,214
3720710_rasunda_kyrka_sodra_rasunda,2007,218
3720710_rasunda_kyrka_sodra_rasunda,2008,227
3720710_rasunda_kyrka_sodra_rasunda,2009,231
3720710_rasunda_kyrka_sodra_rasunda,2010,237
3720710_rasunda_kyrka_sodra_rasunda,2011,227
3720710_rasunda_kyrka_sodra_rasunda,2012,254
3720710_rasunda_kyrka_sodra_rasunda,2013,265
3720710_rasunda_kyrka_sodra_rasunda,2014,262
3720730_skogskronet,2000,83
3720730_skogskronet,2001,82
3720730_skogskronet,2002,76
3720730_skogskronet,2003,81
3720730_skogskronet,2004,88
3720730_skogskronet,2005,98
3720730_skogskronet,2006,94
3720730_skogskronet,2007,96
3720730_skogskronet,2008,95
3720730_skogskronet,2009,96
3720730_skogskronet,2010,102
3720730_skogskronet,2011,97
3720730_skogskronet,2012,97
3720730_skogskronet,2013,105
3720730_skogskronet,2014,108
3720740_rasundaskolan_rasundastadion,2000,91
3720740_rasundaskolan_rasundastadion,2001,92
3720740_rasundaskolan_rasundastadion,2002,98
3720740_rasundaskolan_rasundastadion,2003,108
3720740_rasundaskolan_rasundastadion,2004,104
3720740_rasundaskolan_rasundastadion,2005,99
3720740_rasundaskolan_rasundastadion,2006,101
3720740_rasundaskolan_rasundastadion,2007,90
3720740_rasundaskolan_rasundastadion,2008,91
3720740_rasundaskolan_rasundastadion,2009,102
3720740_rasundaskolan_rasundastadion,2010,104
3720740_rasundaskolan_rasundastadion,2011,102
3720740_rasundaskolan_rasundastadion,2012,108
3720740_rasundaskolan_rasundastadion,2013,93
3720740_rasundaskolan_rasundastadion,2014,103
3720750_charlottenburg,2000,128
3720750_charlottenburg,2001,122
3720750_charlottenburg,2002,132
3720750_charlottenburg,2003,119
3720750_charlottenburg,2004,107
3720750_charlottenburg,2005,102
3720750_charlottenburg,2006,111
3720750_charlottenburg,2007,123
3720750_charlottenburg,2008,125
3720750_charlottenburg,2009,123
3720750_charlottenburg,2010,122
3720750_charlottenburg,2011,130
3720750_charlottenburg,2012,136
3720750_charlottenburg,2013,144
3720750_charlottenburg,2014,146
3720760_sodra_vasalund,2000,95
3720760_sodra_vasalund,2001,87
3720760_sodra_vasalund,2002,82
3720760_sodra_vasalund,2003,84
3720760_sodra_vasalund,2004,80
3720760_sodra_vasalund,2005,83
3720760_sodra_vasalund,2006,83
3720760_sodra_vasalund,2007,82
3720760_sodra_vasalund,2008,93
3720760_sodra_vasalund,2009,106
3720760_sodra_vasalund,2010,106
3720760_sodra_vasalund,2011,103
3720760_sodra_vasalund,2012,109
3720760_sodra_vasalund,2013,111
3720760_sodra_vasalund,2014,112
3720770_norra_vasalund,2000,12
3720770_norra_vasalund,2001,14
3720770_norra_vasalund,2002,17
3720770_norra_vasalund,2003,18
3720770_norra_vasalund,2004,19
3720770_norra_vasalund,2005,22
3720770_norra_vasalund,2006,25
3720770_norra_vasalund,2007,24
3720770_norra_vasalund,2008,25
3720770_norra_vasalund,2009,28
3720770_norra_vasalund,2010,29
3720770_norra_vasalund,2011,25
3720770_norra_vasalund,2012,28
3720770_norra_vasalund,2013,26
3720770_norra_vasalund,2014,23
3720780_ekensberg,2000,98
3720780_ekensberg,2001,89
3720780_ekensberg,2002,83
3720780_ekensberg,2003,89
3720780_ekensberg,2004,88
3720780_ekensberg,2005,87
3720780_ekensberg,2006,91
3720780_ekensberg,2007,96
3720780_ekensberg,2008,97
3720780_ekensberg,2009,103
3720780_ekensberg,2010,118
3720780_ekensberg,2011,122
3720780_ekensberg,2012,128
3720780_ekensberg,2013,126
3720780_ekensberg,2014,122
3720790_hallen,2000,35
3720790_hallen,2001,37
3720790_hallen,2002,39
3720790_hallen,2003,41
3720790_hallen,2004,30
3720790_hallen,2005,31
3720790_hallen,2006,34
3720790_hallen,2007,31
3720790_hallen,2008,30
3720790_hallen,2009,31
3720790_hallen,2010,33
3720790_hallen,2011,31
3720790_hallen,2012,32
3720790_hallen,2013,32
3720790_hallen,2014,29
3720910_skytteholm,2000,135
3720910_skytteholm,2001,135
3720910_skytteholm,2002,153
3720910_skytteholm,2003,143
3720910_skytteholm,2004,154
3720910_skytteholm,2005,157
3720910_skytteholm,2006,156
3720910_skytteholm,2007,155
3720910_skytteholm,2008,149
3720910_skytteholm,2009,154
3720910_skytteholm,2010,153
3720910_skytteholm,2011,155
3720910_skytteholm,2012,159
3720910_skytteholm,2013,173
3720910_skytteholm,2014,161
3720920_albygard,2000,34
3720920_albygard,2001,34
3720920_albygard,2002,31
3720920_albygard,2003,32
3720920_albygard,2004,43
3720920_albygard,2005,45
3720920_albygard,2006,47
3720920_albygard,2007,54
3720920_albygard,2008,58
3720920_albygard,2009,55
3720920_albygard,2010,53
3720920_albygard,2011,62
3720920_albygard,2012,69
3720920_albygard,2013,68
3720920_albygard,2014,68
3720930_solna_centrum,2000,22
3720930_solna_centrum,2001,19
3720930_solna_centrum,2002,24
3720930_solna_centrum,2003,41
3720930_solna_centrum,2004,37
3720930_solna_centrum,2005,36
3720930_solna_centrum,2006,30
3720930_solna_centrum,2007,31
3720930_solna_centrum,2008,39
3720930_solna_centrum,2009,35
3720930_solna_centrum,2010,39
3720930_solna_centrum,2011,35
3720930_solna_centrum,2012,33
3720930_solna_centrum,2013,35
3720930_solna_centrum,2014,35
3720940_hanneberg,2000,32
3720940_hanneberg,2001,31
3720940_hanneberg,2002,31
3720940_hanneberg,2003,37
3720940_hanneberg,2004,39
3720940_hanneberg,2005,42
3720940_hanneberg,2006,38
3720940_hanneberg,2007,43
3720940_hanneberg,2008,43
3720940_hanneberg,2009,39
3720940_hanneberg,2010,39
3720940_hanneberg,2011,40
3720940_hanneberg,2012,35
3720940_hanneberg,2013,34
3720940_hanneberg,2014,35
3720950_albydal,2000,37
3720950_albydal,2001,38
3720950_albydal,2002,43
3720950_albydal,2003,50
3720950_albydal,2004,54
3720950_albydal,2005,46
3720950_albydal,2006,51
3720950_albydal,2007,52
3720950_albydal,2008,48
3720950_albydal,2009,48
3720950_albydal,2010,54
3720950_albydal,2011,59
3720950_albydal,2012,59
3720950_albydal,2013,58
3720950_albydal,2014,57
3411110_norra_sticklinge,2000,97
3411110_norra_sticklinge,2001,95
3411110_norra_sticklinge,2002,99
3411110_norra_sticklinge,2003,95
3411110_norra_sticklinge,2004,98
3411110_norra_sticklinge,2005,98
3411110_norra_sticklinge,2006,97
3411110_norra_sticklinge,2007,98
3411110_norra_sticklinge,2008,100
3411110_norra_sticklinge,2009,97
3411110_norra_sticklinge,2010,98
3411110_norra_sticklinge,2011,96
3411110_norra_sticklinge,2012,93
3411110_norra_sticklinge,2013,91
3411110_norra_sticklinge,2014,90
3411120_sodra_sticklinge,2000,61
3411120_sodra_sticklinge,2001,54
3411120_sodra_sticklinge,2002,54
3411120_sodra_sticklinge,2003,51
3411120_sodra_sticklinge,2004,56
3411120_sodra_sticklinge,2005,54
3411120_sodra_sticklinge,2006,57
3411120_sodra_sticklinge,2007,51
3411120_sodra_sticklinge,2008,50
3411120_sodra_sticklinge,2009,55
3411120_sodra_sticklinge,2010,52
3411120_sodra_sticklinge,2011,55
3411120_sodra_sticklinge,2012,61
3411120_sodra_sticklinge,2013,63
3411120_sodra_sticklinge,2014,66
3411200_islinge,2000,25
3411200_islinge,2001,23
3411200_islinge,2002,27
3411200_islinge,2003,30
3411200_islinge,2004,33
3411200_islinge,2005,33
3411200_islinge,2006,33
3411200_islinge,2007,35
3411200_islinge,2008,35
3411200_islinge,2009,38
3411200_islinge,2010,40
3411200_islinge,2011,44
3411200_islinge,2012,42
3411200_islinge,2013,46
3411200_islinge,2014,45
3411310_vastra_naset,2000,49
3411310_vastra_naset,2001,53
3411310_vastra_naset,2002,52
3411310_vastra_naset,2003,56
3411310_vastra_naset,2004,57
3411310_vastra_naset,2005,58
3411310_vastra_naset,2006,54
3411310_vastra_naset,2007,56
3411310_vastra_naset,2008,54
3411310_vastra_naset,2009,51
3411310_vastra_naset,2010,56
3411310_vastra_naset,2011,57
3411310_vastra_naset,2012,58
3411310_vastra_naset,2013,57
3411310_vastra_naset,2014,52
3411320_ostra_naset,2000,65
3411320_ostra_naset,2001,62
3411320_ostra_naset,2002,59
3411320_ostra_naset,2003,59
3411320_ostra_naset,2004,56
3411320_ostra_naset,2005,58
3411320_ostra_naset,2006,58
3411320_ostra_naset,2007,67
3411320_ostra_naset,2008,71
3411320_ostra_naset,2009,76
3411320_ostra_naset,2010,78
3411320_ostra_naset,2011,89
3411320_ostra_naset,2012,63
3411320_ostra_naset,2013,57
3411320_ostra_naset,2014,57
3411400_bo_garde,2000,12
3411400_bo_garde,2001,13
3411400_bo_garde,2002,13
3411400_bo_garde,2003,11
3411400_bo_garde,2004,11
3411400_bo_garde,2005,19
3411400_bo_garde,2006,21
3411400_bo_garde,2007,22
3411400_bo_garde,2008,19
3411400_bo_garde,2009,17
3411400_bo_garde,2010,20
3411400_bo_garde,2011,21
3411400_bo_garde,2012,22
3411400_bo_garde,2013,21
3411400_bo_garde,2014,22
3411510_bo,2000,39
3411510_bo,2001,36
3411510_bo,2002,35
3411510_bo,2003,30
3411510_bo,2004,29
3411510_bo,2005,32
3411510_bo,2006,30
3411510_bo,2007,31
3411510_bo,2008,30
3411510_bo,2009,30
3411510_bo,2010,27
3411510_bo,2011,27
3411510_bo,2012,25
3411510_bo,2013,27
3411510_bo,2014,25
3411520_bjornbo,2000,8
3411520_bjornbo,2001,8
3411520_bjornbo,2002,7
3411520_bjornbo,2003,7
3411520_bjornbo,2004,8
3411520_bjornbo,2005,8
3411520_bjornbo,2006,8
3411520_bjornbo,2007,7
3411520_bjornbo,2008,10
3411520_bjornbo,2009,9
3411520_bjornbo,2010,8
3411520_bjornbo,2011,8
3411520_bjornbo,2012,8
3411520_bjornbo,2013,14
3411520_bjornbo,2014,14
3411610_boson,2000,6
3411610_boson,2001,6
3411610_boson,2002,7
3411610_boson,2003,10
3411610_boson,2004,10
3411610_boson,2005,7
3411610_boson,2006,6
3411610_boson,2007,5
3411610_boson,2008,6
3411610_boson,2009,8
3411610_boson,2010,8
3411610_boson,2011,9
3411610_boson,2012,9
3411610_boson,2013,5
3411610_boson,2014,6
3411620_rudboda,2000,104
3411620_rudboda,2001,106
3411620_rudboda,2002,107
3411620_rudboda,2003,103
3411620_rudboda,2004,109
3411620_rudboda,2005,104
3411620_rudboda,2006,104
3411620_rudboda,2007,111
3411620_rudboda,2008,109
3411620_rudboda,2009,112
3411620_rudboda,2010,108
3411620_rudboda,2011,105
3411620_rudboda,2012,111
3411620_rudboda,2013,107
3411620_rudboda,2014,109
3412100_elfvik,2000,7
3412100_elfvik,2001,10
3412100_elfvik,2002,10
3412100_elfvik,2003,11
3412100_elfvik,2004,10
3412100_elfvik,2005,12
3412100_elfvik,2006,11
3412100_elfvik,2007,14
3412100_elfvik,2008,13
3412100_elfvik,2009,11
3412100_elfvik,2010,10
3412100_elfvik,2011,7
3412100_elfvik,2012,8
3412100_elfvik,2013,8
3412100_elfvik,2014,7
3413110_torsviksplatan,2000,44
3413110_torsviksplatan,2001,47
3413110_torsviksplatan,2002,49
3413110_torsviksplatan,2003,46
3413110_torsviksplatan,2004,49
3413110_torsviksplatan,2005,44
3413110_torsviksplatan,2006,41
3413110_torsviksplatan,2007,36
3413110_torsviksplatan,2008,37
3413110_torsviksplatan,2009,41
3413110_torsviksplatan,2010,44
3413110_torsviksplatan,2011,33
3413110_torsviksplatan,2012,41
3413110_torsviksplatan,2013,43
3413110_torsviksplatan,2014,51
3413120_lidingo_centrum,2000,22
3413120_lidingo_centrum,2001,22
3413120_lidingo_centrum,2002,24
3413120_lidingo_centrum,2003,19
3413120_lidingo_centrum,2004,23
3413120_lidingo_centrum,2005,19
3413120_lidingo_centrum,2006,16
3413120_lidingo_centrum,2007,20
3413120_lidingo_centrum,2008,21
3413120_lidingo_centrum,2009,21
3413120_lidingo_centrum,2010,23
3413120_lidingo_centrum,2011,23
3413120_lidingo_centrum,2012,21
