basomrade,year,population_aged_25_64_female
3413220_norra_hersby,2009,219
3413220_norra_hersby,2010,215
3413220_norra_hersby,2011,211
3413220_norra_hersby,2012,217
3413220_norra_hersby,2013,217
3413220_norra_hersby,2014,210
3413230_sodra_hersby,2000,356
3413230_sodra_hersby,2001,354
3413230_sodra_hersby,2002,346
3413230_sodra_hersby,2003,353
3413230_sodra_hersby,2004,364
3413230_sodra_hersby,2005,352
3413230_sodra_hersby,2006,348
3413230_sodra_hersby,2007,346
3413230_sodra_hersby,2008,363
3413230_sodra_hersby,2009,374
3413230_sodra_hersby,2010,383
3413230_sodra_hersby,2011,382
3413230_sodra_hersby,2012,387
3413230_sodra_hersby,2013,397
3413230_sodra_hersby,2014,389
3413240_hersbyholm,2000,336
3413240_hersbyholm,2001,347
3413240_hersbyholm,2002,344
3413240_hersbyholm,2003,343
3413240_hersbyholm,2004,357
3413240_hersbyholm,2005,370
3413240_hersbyholm,2006,377
3413240_hersbyholm,2007,377
3413240_hersbyholm,2008,382
3413240_hersbyholm,2009,371
3413240_hersbyholm,2010,387
3413240_hersbyholm,2011,376
3413240_hersbyholm,2012,379
3413240_hersbyholm,2013,388
3413240_hersbyholm,2014,403
3413300_stockby,2000,125
3413300_stockby,2001,121
3413300_stockby,2002,115
3413300_stockby,2003,110
3413300_stockby,2004,108
3413300_stockby,2005,106
3413300_stockby,2006,107
3413300_stockby,2007,106
3413300_stockby,2008,104
3413300_stockby,2009,98
3413300_stockby,2010,100
3413300_stockby,2011,98
3413300_stockby,2012,97
3413300_stockby,2013,98
3413300_stockby,2014,95
3413410_baggeby,2000,499
3413410_baggeby,2001,481
3413410_baggeby,2002,482
3413410_baggeby,2003,492
3413410_baggeby,2004,489
3413410_baggeby,2005,483
3413410_baggeby,2006,485
3413410_baggeby,2007,469
3413410_baggeby,2008,474
3413410_baggeby,2009,472
3413410_baggeby,2010,460
3413410_baggeby,2011,466
3413410_baggeby,2012,448
3413410_baggeby,2013,476
3413410_baggeby,2014,480
3413420_bodal,2000,239
3413420_bodal,2001,249
3413420_bodal,2002,260
3413420_bodal,2003,262
3413420_bodal,2004,251
3413420_bodal,2005,253
3413420_bodal,2006,234
3413420_bodal,2007,260
3413420_bodal,2008,298
3413420_bodal,2009,306
3413420_bodal,2010,315
3413420_bodal,2011,319
3413420_bodal,2012,313
3413420_bodal,2013,309
3413420_bodal,2014,306
3413500_larsberg,2000,846
3413500_larsberg,2001,828
3413500_larsberg,2002,818
3413500_larsberg,2003,813
3413500_larsberg,2004,783
3413500_larsberg,2005,771
3413500_larsberg,2006,762
3413500_larsberg,2007,762
3413500_larsberg,2008,808
3413500_larsberg,2009,799
3413500_larsberg,2010,812
3413500_larsberg,2011,790
3413500_larsberg,2012,792
3413500_larsberg,2013,829
3413500_larsberg,2014,824
3413600_mosstorp,2000,241
3413600_mosstorp,2001,240
3413600_mosstorp,2002,236
3413600_mosstorp,2003,239
3413600_mosstorp,2004,234
3413600_mosstorp,2005,255
3413600_mosstorp,2006,251
3413600_mosstorp,2007,250
3413600_mosstorp,2008,246
3413600_mosstorp,2009,244
3413600_mosstorp,2010,249
3413600_mosstorp,2011,256
3413600_mosstorp,2012,247
3413600_mosstorp,2013,249
3413600_mosstorp,2014,239
3413710_centrala_gangsatra,2000,516
3413710_centrala_gangsatra,2001,503
3413710_centrala_gangsatra,2002,519
3413710_centrala_gangsatra,2003,508
3413710_centrala_gangsatra,2004,510
3413710_centrala_gangsatra,2005,501
3413710_centrala_gangsatra,2006,506
3413710_centrala_gangsatra,2007,498
3413710_centrala_gangsatra,2008,483
3413710_centrala_gangsatra,2009,495
3413710_centrala_gangsatra,2010,492
3413710_centrala_gangsatra,2011,478
3413710_centrala_gangsatra,2012,474
3413710_centrala_gangsatra,2013,492
3413710_centrala_gangsatra,2014,500
3413720_norra_gangsatra,2000,338
3413720_norra_gangsatra,2001,339
3413720_norra_gangsatra,2002,342
3413720_norra_gangsatra,2003,324
3413720_norra_gangsatra,2004,317
3413720_norra_gangsatra,2005,316
3413720_norra_gangsatra,2006,302
3413720_norra_gangsatra,2007,292
3413720_norra_gangsatra,2008,280
3413720_norra_gangsatra,2009,283
3413720_norra_gangsatra,2010,283
3413720_norra_gangsatra,2011,274
3413720_norra_gangsatra,2012,270
3413720_norra_gangsatra,2013,278
3413720_norra_gangsatra,2014,267
3413810_bergsatra,2000,58
3413810_bergsatra,2001,64
3413810_bergsatra,2002,80
3413810_bergsatra,2003,104
3413810_bergsatra,2004,136
3413810_bergsatra,2005,143
3413810_bergsatra,2006,150
3413810_bergsatra,2007,147
3413810_bergsatra,2008,142
3413810_bergsatra,2009,139
3413810_bergsatra,2010,140
3413810_bergsatra,2011,124
3413810_bergsatra,2012,142
3413810_bergsatra,2013,140
3413810_bergsatra,2014,135
3413820_centrala_skrsatra,2000,317
3413820_centrala_skrsatra,2001,311
3413820_centrala_skrsatra,2002,297
3413820_centrala_skrsatra,2003,295
3413820_centrala_skrsatra,2004,282
3413820_centrala_skrsatra,2005,292
3413820_centrala_skrsatra,2006,290
3413820_centrala_skrsatra,2007,279
3413820_centrala_skrsatra,2008,272
3413820_centrala_skrsatra,2009,274
3413820_centrala_skrsatra,2010,286
3413820_centrala_skrsatra,2011,270
3413820_centrala_skrsatra,2012,275
3413820_centrala_skrsatra,2013,279
3413820_centrala_skrsatra,2014,259
3413830_kottla_molna_kappsta,2000,459
3413830_kottla_molna_kappsta,2001,462
3413830_kottla_molna_kappsta,2002,466
3413830_kottla_molna_kappsta,2003,450
3413830_kottla_molna_kappsta,2004,442
3413830_kottla_molna_kappsta,2005,428
3413830_kottla_molna_kappsta,2006,438
3413830_kottla_molna_kappsta,2007,436
3413830_kottla_molna_kappsta,2008,420
3413830_kottla_molna_kappsta,2009,421
3413830_kottla_molna_kappsta,2010,439
3413830_kottla_molna_kappsta,2011,432
3413830_kottla_molna_kappsta,2012,431
3413830_kottla_molna_kappsta,2013,438
3413830_kottla_molna_kappsta,2014,438
3414210_centrala_kappala,2000,585
3414210_centrala_kappala,2001,597
3414210_centrala_kappala,2002,602
3414210_centrala_kappala,2003,605
3414210_centrala_kappala,2004,593
3414210_centrala_kappala,2005,581
3414210_centrala_kappala,2006,583
3414210_centrala_kappala,2007,583
3414210_centrala_kappala,2008,594
3414210_centrala_kappala,2009,594
3414210_centrala_kappala,2010,592
3414210_centrala_kappala,2011,584
3414210_centrala_kappala,2012,582
3414210_centrala_kappala,2013,583
3414210_centrala_kappala,2014,563
3414240_killinge,2000,285
3414240_killinge,2001,283
3414240_killinge,2002,280
3414240_killinge,2003,279
3414240_killinge,2004,284
3414240_killinge,2005,290
3414240_killinge,2006,286
3414240_killinge,2007,290
3414240_killinge,2008,287
3414240_killinge,2009,287
3414240_killinge,2010,282
3414240_killinge,2011,278
3414240_killinge,2012,287
3414240_killinge,2013,291
3414240_killinge,2014,282
3414250_ostra_kappala,2000,171
3414250_ostra_kappala,2001,175
3414250_ostra_kappala,2002,176
3414250_ostra_kappala,2003,174
3414250_ostra_kappala,2004,174
3414250_ostra_kappala,2005,168
3414250_ostra_kappala,2006,176
3414250_ostra_kappala,2007,183
3414250_ostra_kappala,2008,181
3414250_ostra_kappala,2009,175
3414250_ostra_kappala,2010,183
3414250_ostra_kappala,2011,184
3414250_ostra_kappala,2012,186
3414250_ostra_kappala,2013,186
3414250_ostra_kappala,2014,193
3414310_brevik,2000,440
3414310_brevik,2001,447
3414310_brevik,2002,435
3414310_brevik,2003,448
3414310_brevik,2004,443
3414310_brevik,2005,441
3414310_brevik,2006,430
3414310_brevik,2007,420
3414310_brevik,2008,421
3414310_brevik,2009,400
3414310_brevik,2010,402
3414310_brevik,2011,413
3414310_brevik,2012,422
3414310_brevik,2013,421
3414310_brevik,2014,414
3414320_hogberga,2000,382
3414320_hogberga,2001,393
3414320_hogberga,2002,399
3414320_hogberga,2003,391
3414320_hogberga,2004,392
3414320_hogberga,2005,395
3414320_hogberga,2006,393
3414320_hogberga,2007,400
3414320_hogberga,2008,388
3414320_hogberga,2009,388
3414320_hogberga,2010,393
3414320_hogberga,2011,393
3414320_hogberga,2012,394
3414320_hogberga,2013,414
3414320_hogberga,2014,421
4311441_bogesund,2000,31
4311441_bogesund,2001,30
4311441_bogesund,2002,28
4311441_bogesund,2003,29
4311441_bogesund,2004,29
4311441_bogesund,2005,29
4311441_bogesund,2006,35
4311441_bogesund,2007,30
4311441_bogesund,2008,29
4311441_bogesund,2009,30
4311441_bogesund,2010,30
4311441_bogesund,2011,29
4311441_bogesund,2012,31
4311441_bogesund,2013,35
4311441_bogesund,2014,34
4311442_storholmen,2000,22
4311442_storholmen,2001,21
4311442_storholmen,2002,22
4311442_storholmen,2003,25
4311442_storholmen,2004,30
4311442_storholmen,2005,33
4311442_storholmen,2006,43
4311442_storholmen,2007,37
4311442_storholmen,2008,43
4311442_storholmen,2009,43
4311442_storholmen,2010,45
4311442_storholmen,2011,49
4311442_storholmen,2012,47
4311442_storholmen,2013,47
4311442_storholmen,2014,52
4311443_kullon,2000,71
4311443_kullon,2001,90
4311443_kullon,2002,91
4311443_kullon,2003,96
4311443_kullon,2004,115
4311443_kullon,2005,162
4311443_kullon,2006,215
4311443_kullon,2007,237
4311443_kullon,2008,234
4311443_kullon,2009,233
4311443_kullon,2010,229
4311443_kullon,2011,229
4311443_kullon,2012,222
4311443_kullon,2013,226
4311443_kullon,2014,229
4311460_karlsudd,2000,20
4311460_karlsudd,2001,24
4311460_karlsudd,2002,26
4311460_karlsudd,2003,29
4311460_karlsudd,2004,31
4311460_karlsudd,2005,33
4311460_karlsudd,2006,34
4311460_karlsudd,2007,36
4311460_karlsudd,2008,36
4311460_karlsudd,2009,32
4311460_karlsudd,2010,34
4311460_karlsudd,2011,30
4311460_karlsudd,2012,31
4311460_karlsudd,2013,28
4311460_karlsudd,2014,27
4311610_ostra_vaxon,2000,634
4311610_ostra_vaxon,2001,628
4311610_ostra_vaxon,2002,641
4311610_ostra_vaxon,2003,657
4311610_ostra_vaxon,2004,658
4311610_ostra_vaxon,2005,646
4311610_ostra_vaxon,2006,650
4311610_ostra_vaxon,2007,625
4311610_ostra_vaxon,2008,609
4311610_ostra_vaxon,2009,613
4311610_ostra_vaxon,2010,595
4311610_ostra_vaxon,2011,579
4311610_ostra_vaxon,2012,562
4311610_ostra_vaxon,2013,547
4311610_ostra_vaxon,2014,547
4311620_vastra_vaxon,2000,724
4311620_vastra_vaxon,2001,735
4311620_vastra_vaxon,2002,735
4311620_vastra_vaxon,2003,711
4311620_vastra_vaxon,2004,709
4311620_vastra_vaxon,2005,707
4311620_vastra_vaxon,2006,709
4311620_vastra_vaxon,2007,686
4311620_vastra_vaxon,2008,662
4311620_vastra_vaxon,2009,658
4311620_vastra_vaxon,2010,659
4311620_vastra_vaxon,2011,653
4311620_vastra_vaxon,2012,623
4311620_vastra_vaxon,2013,639
4311620_vastra_vaxon,2014,629
4311650_engarn_storang,2000,174
4311650_engarn_storang,2001,171
4311650_engarn_storang,2002,173
4311650_engarn_storang,2003,168
4311650_engarn_storang,2004,169
4311650_engarn_storang,2005,175
4311650_engarn_storang,2006,185
4311650_engarn_storang,2007,186
4311650_engarn_storang,2008,188
4311650_engarn_storang,2009,175
4311650_engarn_storang,2010,180
4311650_engarn_storang,2011,182
4311650_engarn_storang,2012,181
4311650_engarn_storang,2013,176
4311650_engarn_storang,2014,178
4311661_ytterby_overby,2000,428
4311661_ytterby_overby,2001,454
4311661_ytterby_overby,2002,446
4311661_ytterby_overby,2003,464
4311661_ytterby_overby,2004,476
4311661_ytterby_overby,2005,490
4311661_ytterby_overby,2006,501
4311661_ytterby_overby,2007,519
4311661_ytterby_overby,2008,538
4311661_ytterby_overby,2009,574
4311661_ytterby_overby,2010,595
4311661_ytterby_overby,2011,613
4311661_ytterby_overby,2012,618
4311661_ytterby_overby,2013,618
4311661_ytterby_overby,2014,630
4311730_tynningo,2000,107
4311730_tynningo,2001,106
4311730_tynningo,2002,111
4311730_tynningo,2003,125
4311730_tynningo,2004,121
4311730_tynningo,2005,123
4311730_tynningo,2006,117
4311730_tynningo,2007,121
4311730_tynningo,2008,124
4311730_tynningo,2009,118
4311730_tynningo,2010,110
4311730_tynningo,2011,108
4311730_tynningo,2012,98
4311730_tynningo,2013,102
4311730_tynningo,2014,96
4311810_rindo_centrum,2000,159
4311810_rindo_centrum,2001,174
4311810_rindo_centrum,2002,178
4311810_rindo_centrum,2003,176
4311810_rindo_centrum,2004,175
4311810_rindo_centrum,2005,173
4311810_rindo_centrum,2006,172
4311810_rindo_centrum,2007,172
4311810_rindo_centrum,2008,158
4311810_rindo_centrum,2009,159
4311810_rindo_centrum,2010,154
4311810_rindo_centrum,2011,154
4311810_rindo_centrum,2012,154
4311810_rindo_centrum,2013,152
4311810_rindo_centrum,2014,150
4311820_rindo,2000,94
4311820_rindo,2001,92
4311820_rindo,2002,98
4311820_rindo,2003,103
4311820_rindo,2004,101
4311820_rindo,2005,105
4311820_rindo,2006,112
4311820_rindo,2007,105
4311820_rindo,2008,106
4311820_rindo,2009,100
4311820_rindo,2010,98
4311820_rindo,2011,95
4311820_rindo,2012,96
4311820_rindo,2013,97
4311820_rindo,2014,95
4311830_skarpo,2000,76
4311830_skarpo,2001,84
4311830_skarpo,2002,87
4311830_skarpo,2003,82
4311830_skarpo,2004,81
4311830_skarpo,2005,80
4311830_skarpo,2006,85
4311830_skarpo,2007,85
4311830_skarpo,2008,91
4311830_skarpo,2009,90
4311830_skarpo,2010,95
4311830_skarpo,2011,90
4311830_skarpo,2012,81
4311830_skarpo,2013,79
4311830_skarpo,2014,79
6110310_norrtalje_centrum,2000,196
6110310_norrtalje_centrum,2001,200
6110310_norrtalje_centrum,2002,190
6110310_norrtalje_centrum,2003,193
6110310_norrtalje_centrum,2004,188
6110310_norrtalje_centrum,2005,199
6110310_norrtalje_centrum,2006,200
6110310_norrtalje_centrum,2007,194
6110310_norrtalje_centrum,2008,208
6110310_norrtalje_centrum,2009,232
6110310_norrtalje_centrum,2010,232
6110310_norrtalje_centrum,2011,225
6110310_norrtalje_centrum,2012,216
6110310_norrtalje_centrum,2013,216
6110310_norrtalje_centrum,2014,223
6110320_fagelsangen,2000,808
6110320_fagelsangen,2001,804
6110320_fagelsangen,2002,796
6110320_fagelsangen,2003,785
6110320_fagelsangen,2004,802
6110320_fagelsangen,2005,810
6110320_fagelsangen,2006,813
6110320_fagelsangen,2007,805
6110320_fagelsangen,2008,790
6110320_fagelsangen,2009,791
6110320_fagelsangen,2010,778
6110320_fagelsangen,2011,749
6110320_fagelsangen,2012,744
6110320_fagelsangen,2013,738
6110320_fagelsangen,2014,731
6110330_vastra_rodenstaden,2000,709
6110330_vastra_rodenstaden,2001,694
6110330_vastra_rodenstaden,2002,698
6110330_vastra_rodenstaden,2003,684
6110330_vastra_rodenstaden,2004,682
6110330_vastra_rodenstaden,2005,680
6110330_vastra_rodenstaden,2006,670
6110330_vastra_rodenstaden,2007,658
6110330_vastra_rodenstaden,2008,648
6110330_vastra_rodenstaden,2009,641
6110330_vastra_rodenstaden,2010,644
6110330_vastra_rodenstaden,2011,617
6110330_vastra_rodenstaden,2012,623
6110330_vastra_rodenstaden,2013,607
6110330_vastra_rodenstaden,2014,602
6110340_ostra_rodenstaden,2000,170
6110340_ostra_rodenstaden,2001,169
6110340_ostra_rodenstaden,2002,167
6110340_ostra_rodenstaden,2003,168
6110340_ostra_rodenstaden,2004,162
6110340_ostra_rodenstaden,2005,163
6110340_ostra_rodenstaden,2006,184
6110340_ostra_rodenstaden,2007,179
6110340_ostra_rodenstaden,2008,198
6110340_ostra_rodenstaden,2009,199
6110340_ostra_rodenstaden,2010,195
6110340_ostra_rodenstaden,2011,204
6110340_ostra_rodenstaden,2012,204
6110340_ostra_rodenstaden,2013,200
6110340_ostra_rodenstaden,2014,218
6110350_norgegardet,2000,533
6110350_norgegardet,2001,528
6110350_norgegardet,2002,527
6110350_norgegardet,2003,526
6110350_norgegardet,2004,518
6110350_norgegardet,2005,522
6110350_norgegardet,2006,515
6110350_norgegardet,2007,502
6110350_norgegardet,2008,482
6110350_norgegardet,2009,473
6110350_norgegardet,2010,493
6110350_norgegardet,2011,475
6110350_norgegardet,2012,468
6110350_norgegardet,2013,479
6110350_norgegardet,2014,486
6110360_roslagsstaden,2000,393
6110360_roslagsstaden,2001,402
6110360_roslagsstaden,2002,383
6110360_roslagsstaden,2003,372
6110360_roslagsstaden,2004,373
6110360_roslagsstaden,2005,375
6110360_roslagsstaden,2006,371
6110360_roslagsstaden,2007,376
6110360_roslagsstaden,2008,365
6110360_roslagsstaden,2009,383
6110360_roslagsstaden,2010,359
6110360_roslagsstaden,2011,368
6110360_roslagsstaden,2012,374
6110360_roslagsstaden,2013,375
6110360_roslagsstaden,2014,364
6110410_grossgardet,2000,398
6110410_grossgardet,2001,413
6110410_grossgardet,2002,415
6110410_grossgardet,2003,434
6110410_grossgardet,2004,435
6110410_grossgardet,2005,423
6110410_grossgardet,2006,433
6110410_grossgardet,2007,441
6110410_grossgardet,2008,453
6110410_grossgardet,2009,462
6110410_grossgardet,2010,471
6110410_grossgardet,2011,481
6110410_grossgardet,2012,483
6110410_grossgardet,2013,510
6110410_grossgardet,2014,510
6110430_sodra_bergen,2000,464
6110430_sodra_bergen,2001,444
6110430_sodra_bergen,2002,437
6110430_sodra_bergen,2003,440
6110430_sodra_bergen,2004,430
6110430_sodra_bergen,2005,448
6110430_sodra_bergen,2006,440
6110430_sodra_bergen,2007,439
6110430_sodra_bergen,2008,430
6110430_sodra_bergen,2009,421
6110430_sodra_bergen,2010,436
6110430_sodra_bergen,2011,443
6110430_sodra_bergen,2012,455
6110430_sodra_bergen,2013,455
6110430_sodra_bergen,2014,455
6110440_vastra_kvisthamra,2000,59
6110440_vastra_kvisthamra,2001,56
6110440_vastra_kvisthamra,2002,59
6110440_vastra_kvisthamra,2003,59
6110440_vastra_kvisthamra,2004,55
6110440_vastra_kvisthamra,2005,56
6110440_vastra_kvisthamra,2006,52
6110440_vastra_kvisthamra,2007,51
6110440_vastra_kvisthamra,2008,49
6110440_vastra_kvisthamra,2009,52
6110440_vastra_kvisthamra,2010,54
6110440_vastra_kvisthamra,2011,53
6110440_vastra_kvisthamra,2012,54
6110440_vastra_kvisthamra,2013,48
6110440_vastra_kvisthamra,2014,51
6110450_kvisthamra,2000,420
6110450_kvisthamra,2001,419
6110450_kvisthamra,2002,407
6110450_kvisthamra,2003,420
6110450_kvisthamra,2004,413
6110450_kvisthamra,2005,410
6110450_kvisthamra,2006,402
6110450_kvisthamra,2007,408
6110450_kvisthamra,2008,410
6110450_kvisthamra,2009,420
6110450_kvisthamra,2010,421
6110450_kvisthamra,2011,416
6110450_kvisthamra,2012,415
6110450_kvisthamra,2013,419
6110450_kvisthamra,2014,424
6121000_malsta_forsamling,2000,59
6121000_malsta_forsamling,2001,62
6121000_malsta_forsamling,2002,67
6121000_malsta_forsamling,2003,66
6121000_malsta_forsamling,2004,75
6121000_malsta_forsamling,2005,78
6121000_malsta_forsamling,2006,87
6121000_malsta_forsamling,2007,88
6121000_malsta_forsamling,2008,94
6121000_malsta_forsamling,2009,97
6121000_malsta_forsamling,2010,100
6121000_malsta_forsamling,2011,104
6121000_malsta_forsamling,2012,109
6121000_malsta_forsamling,2013,110
6121000_malsta_forsamling,2014,108
6122000_loharads_forsamling,2000,138
6122000_loharads_forsamling,2001,141
6122000_loharads_forsamling,2002,143
6122000_loharads_forsamling,2003,145
6122000_loharads_forsamling,2004,142
6122000_loharads_forsamling,2005,141
6122000_loharads_forsamling,2006,145
6122000_loharads_forsamling,2007,139
6122000_loharads_forsamling,2008,143
6122000_loharads_forsamling,2009,132
6122000_loharads_forsamling,2010,138
6122000_loharads_forsamling,2011,135
6122000_loharads_forsamling,2012,130
6122000_loharads_forsamling,2013,122
6122000_loharads_forsamling,2014,122
6123100_svanberga,2000,117
6123100_svanberga,2001,111
6123100_svanberga,2002,112
6123100_svanberga,2003,110
6123100_svanberga,2004,111
6123100_svanberga,2005,116
6123100_svanberga,2006,117
6123100_svanberga,2007,121
6123100_svanberga,2008,114
6123100_svanberga,2009,115
6123100_svanberga,2010,110
6123100_svanberga,2011,106
6123100_svanberga,2012,106
6123100_svanberga,2013,102
6123100_svanberga,2014,102
6123210_farsna,2000,34
6123210_farsna,2001,32
6123210_farsna,2002,30
6123210_farsna,2003,35
6123210_farsna,2004,39
6123210_farsna,2005,40
6123210_farsna,2006,40
6123210_farsna,2007,44
6123210_farsna,2008,45
6123210_farsna,2009,48
6123210_farsna,2010,54
6123210_farsna,2011,117
6123210_farsna,2012,117
6123210_farsna,2013,153
6123210_farsna,2014,205
6123220_sodra_estuna,2000,65
6123220_sodra_estuna,2001,70
6123220_sodra_estuna,2002,66
6123220_sodra_estuna,2003,64
6123220_sodra_estuna,2004,67
6123220_sodra_estuna,2005,69
6123220_sodra_estuna,2006,70
6123220_sodra_estuna,2007,71
6123220_sodra_estuna,2008,72
6123220_sodra_estuna,2009,69
6123220_sodra_estuna,2010,74
