basomrade,year,share_emigration_female
3710120_vastra_ritorp,2012,17.570498915401
3710120_vastra_ritorp,2013,29.040404040404038
3710120_vastra_ritorp,2014,26.648351648351
3710130_ostra_ritorp,2000,19.520547945205
3710130_ostra_ritorp,2001,18.493150684931
3710130_ostra_ritorp,2002,15.181518151815
3710130_ostra_ritorp,2003,17.605633802816
3710130_ostra_ritorp,2004,16.027874564459
3710130_ostra_ritorp,2005,10.472972972972
3710130_ostra_ritorp,2006,13.312693498452
3710130_ostra_ritorp,2007,15.588235294117
3710130_ostra_ritorp,2008,18.844984802431
3710130_ostra_ritorp,2009,17.073170731707
3710130_ostra_ritorp,2010,14.540059347181
3710130_ostra_ritorp,2011,12.688821752265
3710130_ostra_ritorp,2012,13.10975609756
3710130_ostra_ritorp,2013,9.195402298850574
3710130_ostra_ritorp,2014,14.04011461318
3710141_sodra_frosunda_norra_frosunda,2000,0
3710141_sodra_frosunda_norra_frosunda,2001,3.067484662576
3710141_sodra_frosunda_norra_frosunda,2002,4.010695187165
3710141_sodra_frosunda_norra_frosunda,2003,7.003891050583
3710141_sodra_frosunda_norra_frosunda,2004,6.108897742363
3710141_sodra_frosunda_norra_frosunda,2005,6.521739130434
3710141_sodra_frosunda_norra_frosunda,2006,8.48623853211
3710141_sodra_frosunda_norra_frosunda,2007,9.056839475327
3710141_sodra_frosunda_norra_frosunda,2008,11.021814006888
3710141_sodra_frosunda_norra_frosunda,2009,11.82108626198
3710141_sodra_frosunda_norra_frosunda,2010,10.786420283626988
3710141_sodra_frosunda_norra_frosunda,2011,11.62510056315366
3710141_sodra_frosunda_norra_frosunda,2012,11.089264648053481
3710141_sodra_frosunda_norra_frosunda,2013,12.399540757749714
3710141_sodra_frosunda_norra_frosunda,2014,11.115227862171174
3710143_ballongberget,2000,12.461059190031
3710143_ballongberget,2001,16.770186335403
3710143_ballongberget,2002,19.349845201238
3710143_ballongberget,2003,16.48854961832
3710143_ballongberget,2004,16.592592592592
3710143_ballongberget,2005,15.689149560117
3710143_ballongberget,2006,14.589235127478
3710143_ballongberget,2007,19.396551724137
3710143_ballongberget,2008,18.259629101283
3710143_ballongberget,2009,15.450643776824
3710143_ballongberget,2010,17.746478873239
3710143_ballongberget,2011,10.242587601078
3710143_ballongberget,2012,14.929577464788
3710143_ballongberget,2013,13.218390804597702
3710143_ballongberget,2014,16.949152542372
3710160_bagartorp,2000,10.724637681159
3710160_bagartorp,2001,8.529411764705
3710160_bagartorp,2002,7.982583454281
3710160_bagartorp,2003,9.19708029197
3710160_bagartorp,2004,10.142857142857
3710160_bagartorp,2005,12.303290414878
3710160_bagartorp,2006,14.970059880239
3710160_bagartorp,2007,11.377245508982
3710160_bagartorp,2008,11.963190184049
3710160_bagartorp,2009,10.244648318042
3710160_bagartorp,2010,13.333333333333
3710160_bagartorp,2011,13.788098693759
3710160_bagartorp,2012,12.960235640648
3710160_bagartorp,2013,8.6230876216968
3710160_bagartorp,2014,13.031161473087
3710170_rastahem,2000,8.571428571428
3710170_rastahem,2001,8.148148148148
3710170_rastahem,2002,6.338028169014
3710170_rastahem,2003,3.54609929078
3710170_rastahem,2004,12.686567164179
3710170_rastahem,2005,3.75939849624
3710170_rastahem,2006,7.874015748031
3710170_rastahem,2007,3.75939849624
3710170_rastahem,2008,5.970149253731
3710170_rastahem,2009,5.51724137931
3710170_rastahem,2010,5.673758865248
3710170_rastahem,2011,9.859154929577
3710170_rastahem,2012,11.278195488721
3710170_rastahem,2013,4.37956204379562
3710170_rastahem,2014,6.521739130434
3710180_agnesberg,2000,8.127208480565
3710180_agnesberg,2001,9.93031358885
3710180_agnesberg,2002,10.573476702508
3710180_agnesberg,2003,8.892921960072
3710180_agnesberg,2004,11.623616236162
3710180_agnesberg,2005,11.259541984732
3710180_agnesberg,2006,8.639705882352
3710180_agnesberg,2007,9.701492537313
3710180_agnesberg,2008,12.786259541984
3710180_agnesberg,2009,11.389961389961
3710180_agnesberg,2010,9.137931034482
3710180_agnesberg,2011,10.481099656357
3710180_agnesberg,2012,7.550335570469
3710180_agnesberg,2013,9.595959595959595
3710180_agnesberg,2014,9.915966386554
3710200_ulriksdal,2000,6.666666666666
3710200_ulriksdal,2001,9.333333333333
3710200_ulriksdal,2002,9.58904109589
3710200_ulriksdal,2003,8.75
3710200_ulriksdal,2004,11.392405063291
3710200_ulriksdal,2005,10.975609756097
3710200_ulriksdal,2006,12.658227848101
3710200_ulriksdal,2007,5.882352941176
3710200_ulriksdal,2008,12.195121951219
3710200_ulriksdal,2009,10.81081081081
3710200_ulriksdal,2010,5
3710200_ulriksdal,2011,10.666666666666
3710200_ulriksdal,2012,0
3710200_ulriksdal,2013,15.384615384615385
3710200_ulriksdal,2014,3.40909090909
3710310_norra_bergshamra,2000,7.183364839319
3710310_norra_bergshamra,2001,6.981132075471
3710310_norra_bergshamra,2002,6.864564007421
3710310_norra_bergshamra,2003,6.099815157116
3710310_norra_bergshamra,2004,7.678571428571
3710310_norra_bergshamra,2005,11.77536231884
3710310_norra_bergshamra,2006,8.471454880294
3710310_norra_bergshamra,2007,10.25641025641
3710310_norra_bergshamra,2008,8.807339449541
3710310_norra_bergshamra,2009,14.044943820224
3710310_norra_bergshamra,2010,9.890109890109
3710310_norra_bergshamra,2011,12.862318840579
3710310_norra_bergshamra,2012,7.950530035335
3710310_norra_bergshamra,2013,12.89198606271777
3710310_norra_bergshamra,2014,10.5719237435
3710320_bergshamra_torg,2000,6.167846309403
3710320_bergshamra_torg,2001,7.164790174002
3710320_bergshamra_torg,2002,5.737704918032
3710320_bergshamra_torg,2003,7.763975155279
3710320_bergshamra_torg,2004,6.59114315139
3710320_bergshamra_torg,2005,8.627858627858
3710320_bergshamra_torg,2006,7.407407407407
3710320_bergshamra_torg,2007,6.788247213779
3710320_bergshamra_torg,2008,8.27517447657
3710320_bergshamra_torg,2009,8.442211055276
3710320_bergshamra_torg,2010,9.788092835519
3710320_bergshamra_torg,2011,7.49506903353
3710320_bergshamra_torg,2012,9.705882352941
3710320_bergshamra_torg,2013,7.91015625
3710320_bergshamra_torg,2014,7.464114832535
3710330_stocksundstorp,2000,6.14973262032
3710330_stocksundstorp,2001,5.820105820105
3710330_stocksundstorp,2002,5.102040816326
3710330_stocksundstorp,2003,9.69387755102
3710330_stocksundstorp,2004,10.803324099722
3710330_stocksundstorp,2005,8.215297450424
3710330_stocksundstorp,2006,9.217877094972
3710330_stocksundstorp,2007,5.540166204986
3710330_stocksundstorp,2008,9.714285714285
3710330_stocksundstorp,2009,11.527377521613
3710330_stocksundstorp,2010,7.758620689655
3710330_stocksundstorp,2011,8.908045977011
3710330_stocksundstorp,2012,8.022922636103
3710330_stocksundstorp,2013,7.670454545454546
3710330_stocksundstorp,2014,8.746355685131
3710340_ostra_bergshamra,2000,7.462686567164
3710340_ostra_bergshamra,2001,5.597014925373
3710340_ostra_bergshamra,2002,7.272727272727
3710340_ostra_bergshamra,2003,11.070110701107
3710340_ostra_bergshamra,2004,11.481481481481
3710340_ostra_bergshamra,2005,7.829181494661
3710340_ostra_bergshamra,2006,11.827956989247
3710340_ostra_bergshamra,2007,8.680555555555
3710340_ostra_bergshamra,2008,10.63829787234
3710340_ostra_bergshamra,2009,9.454545454545
3710340_ostra_bergshamra,2010,6.785714285714
3710340_ostra_bergshamra,2011,9.187279151943
3710340_ostra_bergshamra,2012,11.578947368421
3710340_ostra_bergshamra,2013,6.944444444444445
3710340_ostra_bergshamra,2014,7.21649484536
3710350_sodra_bergshamra,2000,7.457627118644
3710350_sodra_bergshamra,2001,8.36820083682
3710350_sodra_bergshamra,2002,11.769686706181
3710350_sodra_bergshamra,2003,9.5
3710350_sodra_bergshamra,2004,10.7653490328
3710350_sodra_bergshamra,2005,11.369509043927
3710350_sodra_bergshamra,2006,9.527972027972
3710350_sodra_bergshamra,2007,11.978221415607
3710350_sodra_bergshamra,2008,6.935908691834
3710350_sodra_bergshamra,2009,7.678883071553
3710350_sodra_bergshamra,2010,9.910714285714
3710350_sodra_bergshamra,2011,6.145741878841
3710350_sodra_bergshamra,2012,8.947368421052
3710350_sodra_bergshamra,2013,8.01056338028169
3710350_sodra_bergshamra,2014,7.739665787159
3710360_kungshamra,2000,29.012345679012
3710360_kungshamra,2001,27.628865979381
3710360_kungshamra,2002,23.611111111111
3710360_kungshamra,2003,31.752577319587
3710360_kungshamra,2004,24.508320726172
3710360_kungshamra,2005,30.717185385656
3710360_kungshamra,2006,35.588633288227
3710360_kungshamra,2007,35.677083333333
3710360_kungshamra,2008,32.266325224071
3710360_kungshamra,2009,32.246376811594
3710360_kungshamra,2010,30.465116279069
3710360_kungshamra,2011,30.76923076923
3710360_kungshamra,2012,32.134292565947
3710360_kungshamra,2013,31.51162790697675
3710360_kungshamra,2014,31.828703703703
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2000,12.58064516129
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2001,17.161716171617
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2002,19.281045751633
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2003,22.758620689655
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2004,21.27659574468
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2005,21.897810218978
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2006,18.250950570342
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2007,22.014925373134
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2008,27.862595419847
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2009,20
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2010,31.899641577060933
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2011,18.58974358974359
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2012,25.161290322580644
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2013,27.242524916943523
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2014,27.81456953642384
3710430_karolinska_institutet,2000,25.352112676056
3710430_karolinska_institutet,2001,15.23178807947
3710430_karolinska_institutet,2002,18.274111675126
3710430_karolinska_institutet,2003,22.660098522167
3710430_karolinska_institutet,2004,34.594594594594
3710430_karolinska_institutet,2005,28.729281767955
3710430_karolinska_institutet,2006,24.324324324324
3710430_karolinska_institutet,2007,22.222222222222
3710430_karolinska_institutet,2008,31.958762886597
3710430_karolinska_institutet,2009,35.555555555555
3710430_karolinska_institutet,2010,24.867724867724
3710430_karolinska_institutet,2011,22.797927461139
3710430_karolinska_institutet,2012,19.369369369369
3710430_karolinska_institutet,2013,36.64921465968586
3710430_karolinska_institutet,2014,20.918367346938
3710520_jungfrudansen,2000,8.10147299509
3710520_jungfrudansen,2001,7.635467980295
3710520_jungfrudansen,2002,7.048092868988
3710520_jungfrudansen,2003,9.375
3710520_jungfrudansen,2004,8.665511265164
3710520_jungfrudansen,2005,10.623353819139
3710520_jungfrudansen,2006,9.686098654708
3710520_jungfrudansen,2007,10.227272727272
3710520_jungfrudansen,2008,8.559670781893
3710520_jungfrudansen,2009,11.15635179153
3710520_jungfrudansen,2010,10.878323932312
3710520_jungfrudansen,2011,11.688311688311
3710520_jungfrudansen,2012,9.693053311793
3710520_jungfrudansen,2013,9.82274741506647
3710520_jungfrudansen,2014,9.181494661921
3710530_sodra_huvusta,2000,7.567293042153
3710530_sodra_huvusta,2001,9.625126646403
3710530_sodra_huvusta,2002,9.712230215827
3710530_sodra_huvusta,2003,8.427543679342
3710530_sodra_huvusta,2004,11.179487179487
3710530_sodra_huvusta,2005,9.095283926852
3710530_sodra_huvusta,2006,12.15892771661
3710530_sodra_huvusta,2007,10.20979020979
3710530_sodra_huvusta,2008,10.730186999109
3710530_sodra_huvusta,2009,11.209179170344
3710530_sodra_huvusta,2010,10.742358078602
3710530_sodra_huvusta,2011,10.726795096322
3710530_sodra_huvusta,2012,12.283813747228
3710530_sodra_huvusta,2013,9.887737478411053
3710530_sodra_huvusta,2014,11.225806451612
3710540_vastra_skogen,2000,11.251314405888
3710540_vastra_skogen,2001,13.675213675213
3710540_vastra_skogen,2002,14.961496149614
3710540_vastra_skogen,2003,12.527964205816
3710540_vastra_skogen,2004,12.695109261186
3710540_vastra_skogen,2005,11.92384769539
3710540_vastra_skogen,2006,15.848670756646
3710540_vastra_skogen,2007,16.666666666666
3710540_vastra_skogen,2008,15.446339017051
3710540_vastra_skogen,2009,15.339805825242
3710540_vastra_skogen,2010,13.93280632411
3710540_vastra_skogen,2011,14.47619047619
3710540_vastra_skogen,2012,12.488350419384
3710540_vastra_skogen,2013,17.46641074856046
3710540_vastra_skogen,2014,14.589371980676
3710550_gamla_huvusta,2000,9.902280130293
3710550_gamla_huvusta,2001,11.167836630504
3710550_gamla_huvusta,2002,12.772785622593
3710550_gamla_huvusta,2003,13.029315960912
3710550_gamla_huvusta,2004,14.454664914586
3710550_gamla_huvusta,2005,10.887880751782
3710550_gamla_huvusta,2006,12.507977026164
3710550_gamla_huvusta,2007,13.673088875077
3710550_gamla_huvusta,2008,9.837962962962
3710550_gamla_huvusta,2009,12.188515709642
3710550_gamla_huvusta,2010,11.052072263549
3710550_gamla_huvusta,2011,12.920168067226
3710550_gamla_huvusta,2012,12.62389149713
3710550_gamla_huvusta,2013,12.207792207792208
3710550_gamla_huvusta,2014,12.936344969199
3710570_huvudstafaltet,2000,6.963788300835
3710570_huvudstafaltet,2001,9.765258215962
3710570_huvudstafaltet,2002,7.006369426751
3710570_huvudstafaltet,2003,7.789855072463
3710570_huvudstafaltet,2004,9.773755656108
3710570_huvudstafaltet,2005,9.279279279279
3710570_huvudstafaltet,2006,10.617928633594
3710570_huvudstafaltet,2007,12.160979877515
3710570_huvudstafaltet,2008,10.463121783876
3710570_huvudstafaltet,2009,9.649871904355
3710570_huvudstafaltet,2010,9.933222036727
3710570_huvudstafaltet,2011,10.173697270471
3710570_huvudstafaltet,2012,10.154346060113
3710570_huvudstafaltet,2013,9.225957779515246
3710570_huvudstafaltet,2014,12.256049960967
3710580_pampas_marina_ingenting,2000,25
3710580_pampas_marina_ingenting,2001,0
3710580_pampas_marina_ingenting,2002,3.157894736842
3710580_pampas_marina_ingenting,2003,14.285714285714
3710580_pampas_marina_ingenting,2004,15.306122448979
3710580_pampas_marina_ingenting,2005,8.490566037735
3710580_pampas_marina_ingenting,2006,14.150943396226
3710580_pampas_marina_ingenting,2007,24.271844660194
3710580_pampas_marina_ingenting,2008,16.037735849056
3710580_pampas_marina_ingenting,2009,42.391304347826
3710580_pampas_marina_ingenting,2010,11.224489795918
3710580_pampas_marina_ingenting,2011,19.565217391304
3710580_pampas_marina_ingenting,2012,11.111111111111
3710580_pampas_marina_ingenting,2013,11.428571428571429
3710580_pampas_marina_ingenting,2014,20.895522388059
3720610_solna_station_stora_frosunda_brahelund,2000,11.551925320886
3720610_solna_station_stora_frosunda_brahelund,2001,11.363636363636
3720610_solna_station_stora_frosunda_brahelund,2002,13.184357541899
3720610_solna_station_stora_frosunda_brahelund,2003,10.940919037199
3720610_solna_station_stora_frosunda_brahelund,2004,15.690607734806
3720610_solna_station_stora_frosunda_brahelund,2005,17.820658342792
3720610_solna_station_stora_frosunda_brahelund,2006,14.139110604332
3720610_solna_station_stora_frosunda_brahelund,2007,12
3720610_solna_station_stora_frosunda_brahelund,2008,13.78132118451
3720610_solna_station_stora_frosunda_brahelund,2009,12.811791383219
3720610_solna_station_stora_frosunda_brahelund,2010,11.45374449339207
3720610_solna_station_stora_frosunda_brahelund,2011,13.140311804008908
3720610_solna_station_stora_frosunda_brahelund,2013,10.337552742616033
3720610_solna_station_stora_frosunda_brahelund,2014,13.043478260869565
3720620_blakulla,2000,7.28353771832
3720620_blakulla,2001,6.784660766961
3720620_blakulla,2002,7.164179104477
3720620_blakulla,2003,8.789954337899
3720620_blakulla,2004,8.631984585741
3720620_blakulla,2005,10.967489228358
3720620_blakulla,2006,10.093896713615
3720620_blakulla,2007,9.770338653172
3720620_blakulla,2008,8.281972265023
3720620_blakulla,2009,9.498069498069
3720620_blakulla,2010,10.682607018897
3720620_blakulla,2011,8.649468892261
3720620_blakulla,2012,10.566615620214
3720620_blakulla,2013,9.578544061302683
3720620_blakulla,2014,10.876928867143
3720630_rudviken_vastra_hagalund,2000,6.891891891891
3720630_rudviken_vastra_hagalund,2001,9.152086137281
3720630_rudviken_vastra_hagalund,2002,14.705882352941
3720630_rudviken_vastra_hagalund,2003,11.334289813486
3720630_rudviken_vastra_hagalund,2004,8.652482269503
3720630_rudviken_vastra_hagalund,2005,12.48206599713
3720630_rudviken_vastra_hagalund,2006,11.678832116788
3720630_rudviken_vastra_hagalund,2007,9.971910112359
3720630_rudviken_vastra_hagalund,2008,13.031161473087
3720630_rudviken_vastra_hagalund,2009,11.032531824611
3720630_rudviken_vastra_hagalund,2010,12.410841654778887
3720630_rudviken_vastra_hagalund,2011,12.250332889480692
3720630_rudviken_vastra_hagalund,2012,9.540636042402827
3720630_rudviken_vastra_hagalund,2013,8.289054197662061
3720630_rudviken_vastra_hagalund,2014,14.099783080260304
3720710_rasunda_kyrka_sodra_rasunda,2000,11.491228070175
3720710_rasunda_kyrka_sodra_rasunda,2001,10.195227765726
3720710_rasunda_kyrka_sodra_rasunda,2002,11.798245614035
3720710_rasunda_kyrka_sodra_rasunda,2003,12.970340858787
3720710_rasunda_kyrka_sodra_rasunda,2004,11.437472185135
3720710_rasunda_kyrka_sodra_rasunda,2005,13.555555555555
3720710_rasunda_kyrka_sodra_rasunda,2006,13.072476656291
3720710_rasunda_kyrka_sodra_rasunda,2007,13.100436681222
3720710_rasunda_kyrka_sodra_rasunda,2008,14.173913043478
3720710_rasunda_kyrka_sodra_rasunda,2009,12.947189097103
3720710_rasunda_kyrka_sodra_rasunda,2010,14.785992217898833
3720710_rasunda_kyrka_sodra_rasunda,2011,11.343283582089553
3720710_rasunda_kyrka_sodra_rasunda,2012,13.205181780192227
3720710_rasunda_kyrka_sodra_rasunda,2013,14.497041420118343
3720710_rasunda_kyrka_sodra_rasunda,2014,15.776188472864956
3720730_skogskronet,2000,9.466811751904
3720730_skogskronet,2001,10.749185667752
3720730_skogskronet,2002,12.80947255113
3720730_skogskronet,2003,11.764705882352
3720730_skogskronet,2004,11.574556830031
3720730_skogskronet,2005,11.26213592233
3720730_skogskronet,2006,10.161443494776
3720730_skogskronet,2007,9.116809116809
3720730_skogskronet,2008,10.371075166508
3720730_skogskronet,2009,14.341085271317
3720730_skogskronet,2010,10.536398467432
3720730_skogskronet,2011,12.297426120114
3720730_skogskronet,2012,11.080074487895
3720730_skogskronet,2013,12.011439466158246
3720730_skogskronet,2014,9.869646182495
3720740_rasundaskolan_rasundastadion,2000,15.595238095238
