basomrade,year,share_emigration
4311441_bogesund,2006,5.357142857142
4311441_bogesund,2007,10.47619047619
4311441_bogesund,2008,8.737864077669
4311441_bogesund,2009,5.714285714285
4311441_bogesund,2010,12.871287128712
4311441_bogesund,2011,10.10101010101
4311441_bogesund,2012,3.92156862745
4311441_bogesund,2013,5.128205128205128
4311441_bogesund,2014,7.758620689655
4311442_storholmen,2000,6.756756756756
4311442_storholmen,2001,3.79746835443
4311442_storholmen,2002,6.741573033707
4311442_storholmen,2003,2.912621359223
4311442_storholmen,2004,5.785123966942
4311442_storholmen,2005,10.077519379844
4311442_storholmen,2006,4.666666666666
4311442_storholmen,2007,12.142857142857
4311442_storholmen,2008,9.271523178807
4311442_storholmen,2009,7.142857142857
4311442_storholmen,2010,0
4311442_storholmen,2011,9.316770186335
4311442_storholmen,2012,3.448275862068
4311442_storholmen,2013,6.179775280898876
4311442_storholmen,2014,4.736842105263
4311443_kullon,2000,0
4311443_kullon,2001,4.135338345864
4311443_kullon,2002,4.810996563573
4311443_kullon,2003,9.53947368421
4311443_kullon,2004,7.238605898123
4311443_kullon,2005,5.009276437847
4311443_kullon,2006,3.410641200545
4311443_kullon,2007,5.176470588235
4311443_kullon,2008,5.704307334109
4311443_kullon,2009,8.924485125858
4311443_kullon,2010,5.624296962879
4311443_kullon,2011,6.013363028953
4311443_kullon,2012,6.590909090909
4311443_kullon,2013,5.518018018018018
4311443_kullon,2014,4.730473047304
4311460_karlsudd,2000,16.901408450704
4311460_karlsudd,2001,0
4311460_karlsudd,2002,6.818181818181
4311460_karlsudd,2003,0
4311460_karlsudd,2004,4.8
4311460_karlsudd,2005,7.258064516129
4311460_karlsudd,2006,10.25641025641
4311460_karlsudd,2007,16.666666666666
4311460_karlsudd,2008,5.737704918032
4311460_karlsudd,2009,13.157894736842
4311460_karlsudd,2010,5.691056910569
4311460_karlsudd,2011,9.83606557377
4311460_karlsudd,2012,2.222222222222
4311460_karlsudd,2013,10
4311460_karlsudd,2014,15.384615384615
4311610_ostra_vaxon,2000,7.37913486005
4311610_ostra_vaxon,2001,7.103594080338
4311610_ostra_vaxon,2002,7.088607594936
4311610_ostra_vaxon,2003,7.237936772046
4311610_ostra_vaxon,2004,7.11625982623
4311610_ostra_vaxon,2005,7.490636704119
4311610_ostra_vaxon,2006,7.821698906644
4311610_ostra_vaxon,2007,7.103825136612
4311610_ostra_vaxon,2008,6.738768718801
4311610_ostra_vaxon,2009,6.558044806517
4311610_ostra_vaxon,2010,7.357723577235
4311610_ostra_vaxon,2011,7.096512570965
4311610_ostra_vaxon,2012,7.270511779041
4311610_ostra_vaxon,2013,8.045509955302723
4311610_ostra_vaxon,2014,8.648431214802
4311620_vastra_vaxon,2000,10.190325138778
4311620_vastra_vaxon,2001,9.206855320844
4311620_vastra_vaxon,2002,8.422725466825
4311620_vastra_vaxon,2003,11.423908608731
4311620_vastra_vaxon,2004,10.597938144329
4311620_vastra_vaxon,2005,8.822305451518
4311620_vastra_vaxon,2006,8.546655656482
4311620_vastra_vaxon,2007,8.559498956158
4311620_vastra_vaxon,2008,8.760951188986
4311620_vastra_vaxon,2009,7.445495680789
4311620_vastra_vaxon,2010,9.854469854469
4311620_vastra_vaxon,2011,7.581967213114
4311620_vastra_vaxon,2012,9.519832985386
4311620_vastra_vaxon,2013,8.673894912427023
4311620_vastra_vaxon,2014,7.441091360066
4311650_engarn_storang,2000,7.993966817496
4311650_engarn_storang,2001,8.898944193061
4311650_engarn_storang,2002,11.295180722891
4311650_engarn_storang,2003,8.854961832061
4311650_engarn_storang,2004,14.756671899529
4311650_engarn_storang,2005,10.992366412213
4311650_engarn_storang,2006,9.728183118741
4311650_engarn_storang,2007,8.936170212765
4311650_engarn_storang,2008,12.976022566995
4311650_engarn_storang,2009,12.591508052708
4311650_engarn_storang,2010,6.082036775106
4311650_engarn_storang,2011,8.595988538681
4311650_engarn_storang,2012,8.670520231213
4311650_engarn_storang,2013,8.651026392961878
4311650_engarn_storang,2014,10.771470160116
4311661_ytterby_overby,2000,7.901726427622
4311661_ytterby_overby,2001,4.785581106277
4311661_ytterby_overby,2002,7.443563148261
4311661_ytterby_overby,2003,7.134433962264
4311661_ytterby_overby,2004,6.598984771573
4311661_ytterby_overby,2005,6.915477497255
4311661_ytterby_overby,2006,6.902086677367
4311661_ytterby_overby,2007,4.028925619834
4311661_ytterby_overby,2008,5.681818181818
4311661_ytterby_overby,2009,4.731574158325
4311661_ytterby_overby,2010,4.304347826086
4311661_ytterby_overby,2011,4.594820384294
4311661_ytterby_overby,2012,5.293393516618
4311661_ytterby_overby,2013,4.915390813859791
4311661_ytterby_overby,2014,5.923891722244
4311730_tynningo,2000,5.459770114942
4311730_tynningo,2001,8.670520231213
4311730_tynningo,2002,7.859078590785
4311730_tynningo,2003,4.336734693877
4311730_tynningo,2004,3.588516746411
4311730_tynningo,2005,7.764705882352
4311730_tynningo,2006,8.373205741626
4311730_tynningo,2007,4.629629629629
4311730_tynningo,2008,4.816513761467
4311730_tynningo,2009,4.794520547945
4311730_tynningo,2010,8.809523809523
4311730_tynningo,2011,6.746987951807
4311730_tynningo,2012,8.312342569269
4311730_tynningo,2013,5.263157894736842
4311730_tynningo,2014,7.161125319693
4311810_rindo_centrum,2000,8.679927667269
4311810_rindo_centrum,2001,8.404802744425
4311810_rindo_centrum,2002,10.887772194304
4311810_rindo_centrum,2003,7.704918032786
4311810_rindo_centrum,2004,9.212730318257
4311810_rindo_centrum,2005,5.844155844155
4311810_rindo_centrum,2006,8.899676375404
4311810_rindo_centrum,2007,6.158833063209
4311810_rindo_centrum,2008,8.557046979865
4311810_rindo_centrum,2009,5.794701986754
4311810_rindo_centrum,2010,5.024311183144
4311810_rindo_centrum,2011,5.475040257648
4311810_rindo_centrum,2012,8.156606851549
4311810_rindo_centrum,2013,6.6115702479338845
4311810_rindo_centrum,2014,8.471760797342
4311820_rindo,2000,4.32098765432
4311820_rindo,2001,6.832298136645
4311820_rindo,2002,7.471264367816
4311820_rindo,2003,3.899721448467
4311820_rindo,2004,8.522727272727
4311820_rindo,2005,7.5
4311820_rindo,2006,8.421052631578
4311820_rindo,2007,8
4311820_rindo,2008,5.037783375314
4311820_rindo,2009,5.30303030303
4311820_rindo,2010,4.615384615384
4311820_rindo,2011,3.482587064676
4311820_rindo,2012,7.792207792207
4311820_rindo,2013,4.25
4311820_rindo,2014,7.672634271099
4311830_skarpo,2000,7.719298245614
4311830_skarpo,2001,9.183673469387
4311830_skarpo,2002,8.026755852842
4311830_skarpo,2003,7.718120805369
4311830_skarpo,2004,3.858520900321
4311830_skarpo,2005,4.79233226837
4311830_skarpo,2006,2.857142857142
4311830_skarpo,2007,4.100946372239
4311830_skarpo,2008,4.229607250755
4311830_skarpo,2009,5.294117647058
4311830_skarpo,2010,4.011461318051
4311830_skarpo,2011,6.413994169096
4311830_skarpo,2012,6.191950464396
4311830_skarpo,2013,5.111821086261981
4311830_skarpo,2014,4.854368932038
6110310_norrtalje_centrum,2000,11.507936507936
6110310_norrtalje_centrum,2001,14.323607427055
6110310_norrtalje_centrum,2002,11.006711409395
6110310_norrtalje_centrum,2003,13.0081300813
6110310_norrtalje_centrum,2004,15.235457063711
6110310_norrtalje_centrum,2005,15.633802816901
6110310_norrtalje_centrum,2006,13.147410358565
6110310_norrtalje_centrum,2007,15.072083879423
6110310_norrtalje_centrum,2008,15.412186379928
6110310_norrtalje_centrum,2009,12.108980827447
6110310_norrtalje_centrum,2010,11.87624750499
6110310_norrtalje_centrum,2011,13.939393939393
6110310_norrtalje_centrum,2012,12.280701754385
6110310_norrtalje_centrum,2013,11.663286004056795
6110310_norrtalje_centrum,2014,15.122873345935
6110320_fagelsangen,2000,5.839416058394
6110320_fagelsangen,2001,9.147609147609
6110320_fagelsangen,2002,7.912164517253
6110320_fagelsangen,2003,8.257839721254
6110320_fagelsangen,2004,8.045977011494
6110320_fagelsangen,2005,8.541875208541
6110320_fagelsangen,2006,7.821782178217
6110320_fagelsangen,2007,6.638186000657
6110320_fagelsangen,2008,7.818122342165
6110320_fagelsangen,2009,6.34765625
6110320_fagelsangen,2010,6.454751865066
6110320_fagelsangen,2011,7.821229050279
6110320_fagelsangen,2012,6.981317600786
6110320_fagelsangen,2013,6.898817345597898
6110320_fagelsangen,2014,7.360157016683
6110330_vastra_rodenstaden,2000,12.788567240747
6110330_vastra_rodenstaden,2001,11.673439231621
6110330_vastra_rodenstaden,2002,11.024208566108
6110330_vastra_rodenstaden,2003,12.223472065991
6110330_vastra_rodenstaden,2004,11.210762331838
6110330_vastra_rodenstaden,2005,14.868471216164
6110330_vastra_rodenstaden,2006,13.065134099616
6110330_vastra_rodenstaden,2007,11.980160244181
6110330_vastra_rodenstaden,2008,11.289092295957
6110330_vastra_rodenstaden,2009,11.009523809523
6110330_vastra_rodenstaden,2010,10.416666666666
6110330_vastra_rodenstaden,2011,12.047729022324
6110330_vastra_rodenstaden,2012,10.564454614797
6110330_vastra_rodenstaden,2013,11.290944123314066
6110330_vastra_rodenstaden,2014,11.547433903576
6110340_ostra_rodenstaden,2000,7.014681892332
6110340_ostra_rodenstaden,2001,10
6110340_ostra_rodenstaden,2002,9.708737864077
6110340_ostra_rodenstaden,2003,11.148086522462
6110340_ostra_rodenstaden,2004,13.592233009708
6110340_ostra_rodenstaden,2005,17.944535073409
6110340_ostra_rodenstaden,2006,11.538461538461
6110340_ostra_rodenstaden,2007,12.680115273775
6110340_ostra_rodenstaden,2008,11.779448621553
6110340_ostra_rodenstaden,2009,11.639549436795
6110340_ostra_rodenstaden,2010,12.640801001251
6110340_ostra_rodenstaden,2011,11.111111111111
6110340_ostra_rodenstaden,2012,11.724915445321
6110340_ostra_rodenstaden,2013,8.389261744966444
6110340_ostra_rodenstaden,2014,10.397553516819
6110350_norgegardet,2000,9.460083064143
6110350_norgegardet,2001,10.226746876446
6110350_norgegardet,2002,9.411219286045
6110350_norgegardet,2003,10.44912923923
6110350_norgegardet,2004,13.146853146853
6110350_norgegardet,2005,12.423240434577
6110350_norgegardet,2006,9.590316573556
6110350_norgegardet,2007,11.001872659176
6110350_norgegardet,2008,11.931818181818
6110350_norgegardet,2009,10.221384832783
6110350_norgegardet,2010,10.843373493975
6110350_norgegardet,2011,10.182648401826
6110350_norgegardet,2012,10.195721438324
6110350_norgegardet,2013,8.790718429272646
6110350_norgegardet,2014,12.785588752196
6110360_roslagsstaden,2000,9.36305732484
6110360_roslagsstaden,2001,10.536277602523
6110360_roslagsstaden,2002,10.205391527599
6110360_roslagsstaden,2003,10.122501611863
6110360_roslagsstaden,2004,13.908564069542
6110360_roslagsstaden,2005,9.975062344139
6110360_roslagsstaden,2006,11.034047919293
6110360_roslagsstaden,2007,10.526315789473
6110360_roslagsstaden,2008,13.733075435203
6110360_roslagsstaden,2009,12.405541561712
6110360_roslagsstaden,2010,10.205351586807
6110360_roslagsstaden,2011,10.795805058605
6110360_roslagsstaden,2012,11.11797405806
6110360_roslagsstaden,2013,10.308641975308642
6110360_roslagsstaden,2014,14.862267777065
6110410_grossgardet,2000,11.406844106463
6110410_grossgardet,2001,11.371935315597
6110410_grossgardet,2002,10.848329048843
6110410_grossgardet,2003,15.344738206324
6110410_grossgardet,2004,14.758269720101
6110410_grossgardet,2005,16.038696537678
6110410_grossgardet,2006,14.206549118387
6110410_grossgardet,2007,16.079404466501
6110410_grossgardet,2008,15.206692913385
6110410_grossgardet,2009,15.681601525262
6110410_grossgardet,2010,18.168880455407
6110410_grossgardet,2011,18.307180218735
6110410_grossgardet,2012,17.481203007518
6110410_grossgardet,2013,13.3212505663797
6110410_grossgardet,2014,20.30479605558
6110430_sodra_bergen,2000,14.301075268817
6110430_sodra_bergen,2001,17.294900221729
6110430_sodra_bergen,2002,14.997263273125
6110430_sodra_bergen,2003,14.845474613686
6110430_sodra_bergen,2004,19.031339031339
6110430_sodra_bergen,2005,13.494240263302
6110430_sodra_bergen,2006,15.943600867678
6110430_sodra_bergen,2007,15.313852813852
6110430_sodra_bergen,2008,11.556982343499
6110430_sodra_bergen,2009,14.425162689804
6110430_sodra_bergen,2010,11.907327586206
6110430_sodra_bergen,2011,15.106732348111
6110430_sodra_bergen,2012,14.254505734571
6110430_sodra_bergen,2013,11.815252416756177
6110430_sodra_bergen,2014,12.126155519303
6110440_vastra_kvisthamra,2000,16.417910447761
6110440_vastra_kvisthamra,2001,26.881720430107
6110440_vastra_kvisthamra,2002,12.631578947368
6110440_vastra_kvisthamra,2003,14
6110440_vastra_kvisthamra,2004,16.831683168316
6110440_vastra_kvisthamra,2005,13.020833333333
6110440_vastra_kvisthamra,2006,13.157894736842
6110440_vastra_kvisthamra,2007,16.201117318435
6110440_vastra_kvisthamra,2008,15.204678362573
6110440_vastra_kvisthamra,2009,16.571428571428
6110440_vastra_kvisthamra,2010,10.49723756906
6110440_vastra_kvisthamra,2011,12.565445026178
6110440_vastra_kvisthamra,2012,16.931216931216
6110440_vastra_kvisthamra,2013,16
6110440_vastra_kvisthamra,2014,7.954545454545
6110450_kvisthamra,2000,7.278106508875
6110450_kvisthamra,2001,6.815511163337
6110450_kvisthamra,2002,7.806031933767
6110450_kvisthamra,2003,7.865168539325
6110450_kvisthamra,2004,6.172839506172
6110450_kvisthamra,2005,5.185621685327
6110450_kvisthamra,2006,9.729729729729
6110450_kvisthamra,2007,7.436049970255
6110450_kvisthamra,2008,6.556408741878
6110450_kvisthamra,2009,8.925425719318
6110450_kvisthamra,2010,8.33809251856
6110450_kvisthamra,2011,8.333333333333
6110450_kvisthamra,2012,9.464788732394
6110450_kvisthamra,2013,9.659090909090908
6110450_kvisthamra,2014,8.365650969529
6121000_malsta_forsamling,2000,6.31067961165
6121000_malsta_forsamling,2001,8.256880733944
6121000_malsta_forsamling,2002,7.589285714285
6121000_malsta_forsamling,2003,7.207207207207
6121000_malsta_forsamling,2004,2.766798418972
6121000_malsta_forsamling,2005,3.77358490566
6121000_malsta_forsamling,2006,7.586206896551
6121000_malsta_forsamling,2007,7.255520504731
6121000_malsta_forsamling,2008,4.985337243401
6121000_malsta_forsamling,2009,5.978260869565
6121000_malsta_forsamling,2010,10.15625
6121000_malsta_forsamling,2011,4.123711340206
6121000_malsta_forsamling,2012,4.73933649289
6121000_malsta_forsamling,2013,4.205607476635514
6121000_malsta_forsamling,2014,8.665105386416
6122000_loharads_forsamling,2000,7.269155206286
6122000_loharads_forsamling,2001,5.825242718446
6122000_loharads_forsamling,2002,4.397705544933
6122000_loharads_forsamling,2003,3.48623853211
6122000_loharads_forsamling,2004,10.666666666666
6122000_loharads_forsamling,2005,5.970149253731
6122000_loharads_forsamling,2006,5.109489051094
6122000_loharads_forsamling,2007,4.285714285714
6122000_loharads_forsamling,2008,4.504504504504
6122000_loharads_forsamling,2009,7.246376811594
6122000_loharads_forsamling,2010,4.651162790697
6122000_loharads_forsamling,2011,6.148282097649
6122000_loharads_forsamling,2012,7.777777777777
6122000_loharads_forsamling,2013,7.984790874524715
6122000_loharads_forsamling,2014,7.677902621722
6123100_svanberga,2000,6.081081081081
6123100_svanberga,2001,2.455357142857
6123100_svanberga,2002,2.625820568927
6123100_svanberga,2003,5.764966740576
6123100_svanberga,2004,5.251641137855
6123100_svanberga,2005,4.621848739495
6123100_svanberga,2006,9.574468085106
6123100_svanberga,2007,8.893709327548
6123100_svanberga,2008,5.010893246187
6123100_svanberga,2009,9.97830802603
6123100_svanberga,2010,6.03448275862
6123100_svanberga,2011,11.685393258426
6123100_svanberga,2012,6.858407079646
6123100_svanberga,2013,9.049773755656108
6123100_svanberga,2014,13.532110091743
6123210_farsna,2000,8.928571428571
6123210_farsna,2001,6.194690265486
6123210_farsna,2002,2.608695652173
6123210_farsna,2003,5.737704918032
6123210_farsna,2004,5.263157894736
6123210_farsna,2005,6.015037593984
6123210_farsna,2006,5.147058823529
6123210_farsna,2007,2
6123210_farsna,2008,1.923076923076
6123210_farsna,2009,9.826589595375
6123210_farsna,2010,6.060606060606
6123210_farsna,2011,3.211009174311
6123210_farsna,2012,10.383747178329
6123210_farsna,2013,11.228070175438596
6123210_farsna,2014,8.29081632653
6123220_sodra_estuna,2000,3.37552742616
6123220_sodra_estuna,2001,6.55737704918
6123220_sodra_estuna,2002,6.302521008403
6123220_sodra_estuna,2003,2.788844621513
6123220_sodra_estuna,2004,9.055118110236
6123220_sodra_estuna,2005,7.450980392156
6123220_sodra_estuna,2006,4.961832061068
6123220_sodra_estuna,2007,9.665427509293
6123220_sodra_estuna,2008,6.90909090909
6123220_sodra_estuna,2009,8.394160583941
6123220_sodra_estuna,2010,4.878048780487
6123220_sodra_estuna,2011,9.310344827586
6123220_sodra_estuna,2012,2.597402597402
6123220_sodra_estuna,2013,6.804733727810651
6123220_sodra_estuna,2014,6.486486486486
6123500_estuna_glesbygd,2000,5.203619909502
6123500_estuna_glesbygd,2001,6.25
6123500_estuna_glesbygd,2002,7.280513918629
6123500_estuna_glesbygd,2003,6.91823899371
6123500_estuna_glesbygd,2004,10.381355932203
6123500_estuna_glesbygd,2005,7.036247334754
6123500_estuna_glesbygd,2006,6.76532769556
6123500_estuna_glesbygd,2007,7.258064516129
6123500_estuna_glesbygd,2008,8.982035928143
6123500_estuna_glesbygd,2009,7.8125
6123500_estuna_glesbygd,2010,6.756756756756
6123500_estuna_glesbygd,2011,10.763209393346
6123500_estuna_glesbygd,2012,9.270216962524
6123500_estuna_glesbygd,2013,4.477611940298507
6123500_estuna_glesbygd,2014,12.806026365348
6125000_roslags_bro,2000,5.440414507772
6125000_roslags_bro,2001,5.099394987035
6125000_roslags_bro,2002,9.075194468452
6125000_roslags_bro,2003,9.284497444633
6125000_roslags_bro,2004,7.795473595976
6125000_roslags_bro,2005,8.022239872915
6125000_roslags_bro,2006,7.820804859529
6125000_roslags_bro,2007,8.868501529051
6125000_roslags_bro,2008,7.481481481481
6125000_roslags_bro,2009,6.033848417954
6125000_roslags_bro,2010,5.451936872309
6125000_roslags_bro,2011,7.449856733524
6125000_roslags_bro,2012,5.097765363128
6125000_roslags_bro,2013,8.01987224982257
6125000_roslags_bro,2014,6.753962784286
6126500_vato_fastland,2000,6.297229219143
6126500_vato_fastland,2001,2.863961813842
6126500_vato_fastland,2002,3.881278538812
6126500_vato_fastland,2003,7.349665924276
6126500_vato_fastland,2004,12.2969837587
6126500_vato_fastland,2005,9.425287356321
