basomrade,year,population_aged_25_64
3522060_sjudargarden,2008,470
3522060_sjudargarden,2009,467
3522060_sjudargarden,2010,490
3522060_sjudargarden,2011,532
3522060_sjudargarden,2012,526
3522060_sjudargarden,2013,538
3522060_sjudargarden,2014,504
3532010_munkholmen,2000,923
3532010_munkholmen,2001,929
3532010_munkholmen,2002,915
3532010_munkholmen,2003,908
3532010_munkholmen,2004,927
3532010_munkholmen,2005,929
3532010_munkholmen,2006,935
3532010_munkholmen,2007,1049
3532010_munkholmen,2008,1045
3532010_munkholmen,2009,1061
3532010_munkholmen,2010,1044
3532010_munkholmen,2011,1073
3532010_munkholmen,2012,1082
3532010_munkholmen,2013,1139
3532010_munkholmen,2014,1136
3534030_sankt_olofs_glesbygd_pilsbo,2000,192
3534030_sankt_olofs_glesbygd_pilsbo,2001,223
3534030_sankt_olofs_glesbygd_pilsbo,2002,262
3534030_sankt_olofs_glesbygd_pilsbo,2003,275
3534030_sankt_olofs_glesbygd_pilsbo,2004,272
3534030_sankt_olofs_glesbygd_pilsbo,2005,313
3534030_sankt_olofs_glesbygd_pilsbo,2006,364
3534030_sankt_olofs_glesbygd_pilsbo,2007,433
3534030_sankt_olofs_glesbygd_pilsbo,2008,488
3534030_sankt_olofs_glesbygd_pilsbo,2009,526
3534030_sankt_olofs_glesbygd_pilsbo,2010,526
3534030_sankt_olofs_glesbygd_pilsbo,2011,530
3534030_sankt_olofs_glesbygd_pilsbo,2012,530
3534030_sankt_olofs_glesbygd_pilsbo,2013,531
3534030_sankt_olofs_glesbygd_pilsbo,2014,520
3541000_sankt_pers_forsamling,2000,248
3541000_sankt_pers_forsamling,2001,250
3541000_sankt_pers_forsamling,2002,264
3541000_sankt_pers_forsamling,2003,275
3541000_sankt_pers_forsamling,2004,280
3541000_sankt_pers_forsamling,2005,282
3541000_sankt_pers_forsamling,2006,281
3541000_sankt_pers_forsamling,2007,297
3541000_sankt_pers_forsamling,2008,298
3541000_sankt_pers_forsamling,2009,282
3541000_sankt_pers_forsamling,2010,297
3541000_sankt_pers_forsamling,2011,312
3541000_sankt_pers_forsamling,2012,336
3541000_sankt_pers_forsamling,2013,334
3541000_sankt_pers_forsamling,2014,338
3542000_haga_forsamling,2000,220
3542000_haga_forsamling,2001,223
3542000_haga_forsamling,2002,238
3542000_haga_forsamling,2003,253
3542000_haga_forsamling,2004,253
3542000_haga_forsamling,2005,256
3542000_haga_forsamling,2006,244
3542000_haga_forsamling,2007,260
3542000_haga_forsamling,2008,251
3542000_haga_forsamling,2009,255
3542000_haga_forsamling,2010,250
3542000_haga_forsamling,2011,247
3542000_haga_forsamling,2012,259
3542000_haga_forsamling,2013,258
3542000_haga_forsamling,2014,258
3551110_norra_valsta,2000,1578
3551110_norra_valsta,2001,1604
3551110_norra_valsta,2002,1583
3551110_norra_valsta,2003,1559
3551110_norra_valsta,2004,1550
3551110_norra_valsta,2005,1539
3551110_norra_valsta,2006,1526
3551110_norra_valsta,2007,1478
3551110_norra_valsta,2008,1480
3551110_norra_valsta,2009,1496
3551110_norra_valsta,2010,1509
3551110_norra_valsta,2011,1539
3551110_norra_valsta,2012,1537
3551110_norra_valsta,2013,1536
3551110_norra_valsta,2014,1534
3551120_valsta_centrum,2000,1733
3551120_valsta_centrum,2001,1722
3551120_valsta_centrum,2002,1732
3551120_valsta_centrum,2003,1757
3551120_valsta_centrum,2004,1674
3551120_valsta_centrum,2005,1659
3551120_valsta_centrum,2006,1695
3551120_valsta_centrum,2007,1790
3551120_valsta_centrum,2008,1797
3551120_valsta_centrum,2009,1800
3551120_valsta_centrum,2010,1859
3551120_valsta_centrum,2011,1870
3551120_valsta_centrum,2012,1950
3551120_valsta_centrum,2013,1985
3551120_valsta_centrum,2014,2014
3551130_sodra_valsta,2000,346
3551130_sodra_valsta,2001,348
3551130_sodra_valsta,2002,353
3551130_sodra_valsta,2003,353
3551130_sodra_valsta,2004,353
3551130_sodra_valsta,2005,344
3551130_sodra_valsta,2006,342
3551130_sodra_valsta,2007,332
3551130_sodra_valsta,2008,333
3551130_sodra_valsta,2009,446
3551130_sodra_valsta,2010,464
3551130_sodra_valsta,2011,452
3551130_sodra_valsta,2012,467
3551130_sodra_valsta,2013,471
3551130_sodra_valsta,2014,466
3551140_ostra_steninge,2000,1671
3551140_ostra_steninge,2001,1666
3551140_ostra_steninge,2002,1709
3551140_ostra_steninge,2003,1718
3551140_ostra_steninge,2004,1691
3551140_ostra_steninge,2005,1687
3551140_ostra_steninge,2006,1675
3551140_ostra_steninge,2007,1665
3551140_ostra_steninge,2008,1636
3551140_ostra_steninge,2009,1601
3551140_ostra_steninge,2010,1539
3551140_ostra_steninge,2011,1541
3551140_ostra_steninge,2012,1518
3551140_ostra_steninge,2013,1518
3551140_ostra_steninge,2014,1531
3551150_steninge_gard,2000,51
3551150_steninge_gard,2001,111
3551150_steninge_gard,2002,109
3551150_steninge_gard,2003,107
3551150_steninge_gard,2004,106
3551150_steninge_gard,2005,100
3551150_steninge_gard,2006,93
3551150_steninge_gard,2007,103
3551150_steninge_gard,2008,155
3551150_steninge_gard,2009,176
3551150_steninge_gard,2010,209
3551150_steninge_gard,2011,291
3551150_steninge_gard,2012,308
3551150_steninge_gard,2013,336
3551150_steninge_gard,2014,536
3560210_rosersbergs_bostadsomr,2000,889
3560210_rosersbergs_bostadsomr,2001,870
3560210_rosersbergs_bostadsomr,2002,882
3560210_rosersbergs_bostadsomr,2003,894
3560210_rosersbergs_bostadsomr,2004,884
3560210_rosersbergs_bostadsomr,2005,872
3560210_rosersbergs_bostadsomr,2006,856
3560210_rosersbergs_bostadsomr,2007,849
3560210_rosersbergs_bostadsomr,2008,865
3560210_rosersbergs_bostadsomr,2009,865
3560210_rosersbergs_bostadsomr,2010,861
3560210_rosersbergs_bostadsomr,2011,887
3560210_rosersbergs_bostadsomr,2012,879
3560210_rosersbergs_bostadsomr,2013,872
3560210_rosersbergs_bostadsomr,2014,872
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2000,265
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2001,272
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2002,271
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2003,264
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2004,256
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2005,266
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2006,260
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2007,254
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2008,258
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2009,263
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2010,230
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2011,221
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2012,217
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2013,220
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2014,229
3560610_sodra_skanela,2000,356
3560610_sodra_skanela,2001,345
3560610_sodra_skanela,2002,338
3560610_sodra_skanela,2003,351
3560610_sodra_skanela,2004,339
3560610_sodra_skanela,2005,326
3560610_sodra_skanela,2006,319
3560610_sodra_skanela,2007,327
3560610_sodra_skanela,2008,344
3560610_sodra_skanela,2009,335
3560610_sodra_skanela,2010,337
3560610_sodra_skanela,2011,334
3560610_sodra_skanela,2012,345
3560610_sodra_skanela,2013,354
3560610_sodra_skanela,2014,349
3580100_skepptuna_fd_forsamling,2000,308
3580100_skepptuna_fd_forsamling,2001,316
3580100_skepptuna_fd_forsamling,2002,305
3580100_skepptuna_fd_forsamling,2003,295
3580100_skepptuna_fd_forsamling,2004,289
3580100_skepptuna_fd_forsamling,2005,280
3580100_skepptuna_fd_forsamling,2006,276
3580100_skepptuna_fd_forsamling,2007,288
3580100_skepptuna_fd_forsamling,2008,288
3580100_skepptuna_fd_forsamling,2009,277
3580100_skepptuna_fd_forsamling,2010,288
3580100_skepptuna_fd_forsamling,2011,302
3580100_skepptuna_fd_forsamling,2012,299
3580100_skepptuna_fd_forsamling,2013,285
3580100_skepptuna_fd_forsamling,2014,289
3580210_ostra_lunda,2000,209
3580210_ostra_lunda,2001,211
3580210_ostra_lunda,2002,220
3580210_ostra_lunda,2003,226
3580210_ostra_lunda,2004,219
3580210_ostra_lunda,2005,213
3580210_ostra_lunda,2006,199
3580210_ostra_lunda,2007,213
3580210_ostra_lunda,2008,209
3580210_ostra_lunda,2009,221
3580210_ostra_lunda,2010,211
3580210_ostra_lunda,2011,219
3580210_ostra_lunda,2012,233
3580210_ostra_lunda,2013,243
3580210_ostra_lunda,2014,244
3580300_vidbo_fd_forsamling,2000,177
3580300_vidbo_fd_forsamling,2001,185
3580300_vidbo_fd_forsamling,2002,187
3580300_vidbo_fd_forsamling,2003,180
3580300_vidbo_fd_forsamling,2004,189
3580300_vidbo_fd_forsamling,2005,188
3580300_vidbo_fd_forsamling,2006,186
3580300_vidbo_fd_forsamling,2007,174
3580300_vidbo_fd_forsamling,2008,175
3580300_vidbo_fd_forsamling,2009,164
3580300_vidbo_fd_forsamling,2010,160
3580300_vidbo_fd_forsamling,2011,170
3580300_vidbo_fd_forsamling,2012,166
3580300_vidbo_fd_forsamling,2013,168
3580300_vidbo_fd_forsamling,2014,178
6210240_nicksta,2000,856
6210240_nicksta,2001,952
6210240_nicksta,2002,979
6210240_nicksta,2003,977
6210240_nicksta,2004,949
6210240_nicksta,2005,919
6210240_nicksta,2006,954
6210240_nicksta,2007,955
6210240_nicksta,2008,978
6210240_nicksta,2009,974
6210240_nicksta,2010,970
6210240_nicksta,2011,1007
6210240_nicksta,2012,1010
6210240_nicksta,2013,1039
6210240_nicksta,2014,1037
6210270_kallsmo,2000,133
6210270_kallsmo,2001,131
6210270_kallsmo,2002,129
6210270_kallsmo,2003,127
6210270_kallsmo,2004,129
6210270_kallsmo,2005,134
6210270_kallsmo,2006,135
6210270_kallsmo,2007,128
6210270_kallsmo,2008,121
6210270_kallsmo,2009,111
6210270_kallsmo,2010,108
6210270_kallsmo,2011,109
6210270_kallsmo,2012,105
6210270_kallsmo,2013,104
6210270_kallsmo,2014,99
6210350_vastra_nynashamn_c,2000,1784
6210350_vastra_nynashamn_c,2001,1789
6210350_vastra_nynashamn_c,2002,1824
6210350_vastra_nynashamn_c,2003,1804
6210350_vastra_nynashamn_c,2004,1742
6210350_vastra_nynashamn_c,2005,1761
6210350_vastra_nynashamn_c,2006,1736
6210350_vastra_nynashamn_c,2007,1763
6210350_vastra_nynashamn_c,2008,1734
6210350_vastra_nynashamn_c,2009,1705
6210350_vastra_nynashamn_c,2010,1735
6210350_vastra_nynashamn_c,2011,1722
6210350_vastra_nynashamn_c,2012,1718
6210350_vastra_nynashamn_c,2013,1704
6210350_vastra_nynashamn_c,2014,1714
6210360_ostra_nynashamn_c,2000,990
6210360_ostra_nynashamn_c,2001,1028
6210360_ostra_nynashamn_c,2002,1023
6210360_ostra_nynashamn_c,2003,1032
6210360_ostra_nynashamn_c,2004,1038
6210360_ostra_nynashamn_c,2005,1023
6210360_ostra_nynashamn_c,2006,1038
6210360_ostra_nynashamn_c,2007,1014
6210360_ostra_nynashamn_c,2008,1014
6210360_ostra_nynashamn_c,2009,993
6210360_ostra_nynashamn_c,2010,957
6210360_ostra_nynashamn_c,2011,953
6210360_ostra_nynashamn_c,2012,945
6210360_ostra_nynashamn_c,2013,975
6210360_ostra_nynashamn_c,2014,972
6210410_nynashamn_sv_esto,2000,742
6210410_nynashamn_sv_esto,2001,717
6210410_nynashamn_sv_esto,2002,727
6210410_nynashamn_sv_esto,2003,707
6210410_nynashamn_sv_esto,2004,697
6210410_nynashamn_sv_esto,2005,689
6210410_nynashamn_sv_esto,2006,670
6210410_nynashamn_sv_esto,2007,665
6210410_nynashamn_sv_esto,2008,668
6210410_nynashamn_sv_esto,2009,651
6210410_nynashamn_sv_esto,2010,652
6210410_nynashamn_sv_esto,2011,664
6210410_nynashamn_sv_esto,2012,672
6210410_nynashamn_sv_esto,2013,703
6210410_nynashamn_sv_esto,2014,710
6210440_sandhamn_mm,2000,741
6210440_sandhamn_mm,2001,738
6210440_sandhamn_mm,2002,731
6210440_sandhamn_mm,2003,713
6210440_sandhamn_mm,2004,689
6210440_sandhamn_mm,2005,675
6210440_sandhamn_mm,2006,670
6210440_sandhamn_mm,2007,660
6210440_sandhamn_mm,2008,642
6210440_sandhamn_mm,2009,633
6210440_sandhamn_mm,2010,609
6210440_sandhamn_mm,2011,603
6210440_sandhamn_mm,2012,620
6210440_sandhamn_mm,2013,616
6210440_sandhamn_mm,2014,591
6210490_trehorningen_mm,2000,533
6210490_trehorningen_mm,2001,527
6210490_trehorningen_mm,2002,537
6210490_trehorningen_mm,2003,515
6210490_trehorningen_mm,2004,497
6210490_trehorningen_mm,2005,496
6210490_trehorningen_mm,2006,507
6210490_trehorningen_mm,2007,499
6210490_trehorningen_mm,2008,507
6210490_trehorningen_mm,2009,514
6210490_trehorningen_mm,2010,519
6210490_trehorningen_mm,2011,490
6210490_trehorningen_mm,2012,508
6210490_trehorningen_mm,2013,523
6210490_trehorningen_mm,2014,529
6210520_vaktberget,2000,394
6210520_vaktberget,2001,409
6210520_vaktberget,2002,412
6210520_vaktberget,2003,436
6210520_vaktberget,2004,449
6210520_vaktberget,2005,454
6210520_vaktberget,2006,424
6210520_vaktberget,2007,440
6210520_vaktberget,2008,448
6210520_vaktberget,2009,437
6210520_vaktberget,2010,420
6210520_vaktberget,2011,421
6210520_vaktberget,2012,425
6210520_vaktberget,2013,423
6210520_vaktberget,2014,465
6210570_rappsta_hacktorp,2000,530
6210570_rappsta_hacktorp,2001,535
6210570_rappsta_hacktorp,2002,526
6210570_rappsta_hacktorp,2003,514
6210570_rappsta_hacktorp,2004,517
6210570_rappsta_hacktorp,2005,507
6210570_rappsta_hacktorp,2006,500
6210570_rappsta_hacktorp,2007,484
6210570_rappsta_hacktorp,2008,473
6210570_rappsta_hacktorp,2009,471
6210570_rappsta_hacktorp,2010,452
6210570_rappsta_hacktorp,2011,433
6210570_rappsta_hacktorp,2012,422
6210570_rappsta_hacktorp,2013,435
6210570_rappsta_hacktorp,2014,431
6210640_hamnvik,2000,107
6210640_hamnvik,2001,105
6210640_hamnvik,2002,104
6210640_hamnvik,2003,102
6210640_hamnvik,2004,101
6210640_hamnvik,2005,97
6210640_hamnvik,2006,96
6210640_hamnvik,2007,93
6210640_hamnvik,2008,92
6210640_hamnvik,2009,93
6210640_hamnvik,2010,89
6210640_hamnvik,2011,91
6210640_hamnvik,2012,87
6210640_hamnvik,2013,88
6210640_hamnvik,2014,89
6220100_sorunda,2000,708
6220100_sorunda,2001,699
6220100_sorunda,2002,709
6220100_sorunda,2003,705
6220100_sorunda,2004,678
6220100_sorunda,2005,649
6220100_sorunda,2006,648
6220100_sorunda,2007,660
6220100_sorunda,2008,639
6220100_sorunda,2009,620
6220100_sorunda,2010,599
6220100_sorunda,2011,598
6220100_sorunda,2012,602
6220100_sorunda,2013,590
6220100_sorunda,2014,576
6220200_stora_vika,2000,342
6220200_stora_vika,2001,346
6220200_stora_vika,2002,339
6220200_stora_vika,2003,339
6220200_stora_vika,2004,333
6220200_stora_vika,2005,325
6220200_stora_vika,2006,322
6220200_stora_vika,2007,333
6220200_stora_vika,2008,327
6220200_stora_vika,2009,323
6220200_stora_vika,2010,337
6220200_stora_vika,2011,333
6220200_stora_vika,2012,336
6220200_stora_vika,2013,349
6220200_stora_vika,2014,354
6220300_grodby,2000,193
6220300_grodby,2001,192
6220300_grodby,2002,194
6220300_grodby,2003,187
6220300_grodby,2004,189
6220300_grodby,2005,190
6220300_grodby,2006,184
6220300_grodby,2007,190
6220300_grodby,2008,185
6220300_grodby,2009,180
6220300_grodby,2010,172
6220300_grodby,2011,171
6220300_grodby,2012,170
6220300_grodby,2013,165
6220300_grodby,2014,166
6220510_liso,2000,224
6220510_liso,2001,213
6220510_liso,2002,221
6220510_liso,2003,226
6220510_liso,2004,227
6220510_liso,2005,230
6220510_liso,2006,235
6220510_liso,2007,227
6220510_liso,2008,236
6220510_liso,2009,234
6220510_liso,2010,241
6220510_liso,2011,219
6220510_liso,2012,213
6220510_liso,2013,208
6220510_liso,2014,212
6220520_sorunda_vastra_glesbygd,2000,864
6220520_sorunda_vastra_glesbygd,2001,908
6220520_sorunda_vastra_glesbygd,2002,905
6220520_sorunda_vastra_glesbygd,2003,907
6220520_sorunda_vastra_glesbygd,2004,907
6220520_sorunda_vastra_glesbygd,2005,924
6220520_sorunda_vastra_glesbygd,2006,933
6220520_sorunda_vastra_glesbygd,2007,939
6220520_sorunda_vastra_glesbygd,2008,930
6220520_sorunda_vastra_glesbygd,2009,932
6220520_sorunda_vastra_glesbygd,2010,928
6220520_sorunda_vastra_glesbygd,2011,919
6220520_sorunda_vastra_glesbygd,2012,905
6220520_sorunda_vastra_glesbygd,2013,904
6220520_sorunda_vastra_glesbygd,2014,889
6220530_sorunda_ostra_glesbygd,2000,553
6220530_sorunda_ostra_glesbygd,2001,588
6220530_sorunda_ostra_glesbygd,2002,634
6220530_sorunda_ostra_glesbygd,2003,642
6220530_sorunda_ostra_glesbygd,2004,652
6220530_sorunda_ostra_glesbygd,2005,671
6220530_sorunda_ostra_glesbygd,2006,679
6220530_sorunda_ostra_glesbygd,2007,698
6220530_sorunda_ostra_glesbygd,2008,681
6220530_sorunda_ostra_glesbygd,2009,684
6220530_sorunda_ostra_glesbygd,2010,679
6220530_sorunda_ostra_glesbygd,2011,692
6220530_sorunda_ostra_glesbygd,2012,699
6220530_sorunda_ostra_glesbygd,2013,680
6220530_sorunda_ostra_glesbygd,2014,703
6230000_toro_forsamling,2000,369
6230000_toro_forsamling,2001,373
6230000_toro_forsamling,2002,377
6230000_toro_forsamling,2003,392
6230000_toro_forsamling,2004,390
6230000_toro_forsamling,2005,392
6230000_toro_forsamling,2006,378
6230000_toro_forsamling,2007,372
6230000_toro_forsamling,2008,352
6230000_toro_forsamling,2009,332
6230000_toro_forsamling,2010,313
6230000_toro_forsamling,2011,295
6230000_toro_forsamling,2012,273
6230000_toro_forsamling,2013,261
6230000_toro_forsamling,2014,265
6240100_osmo,2000,2044
6240100_osmo,2001,2018
6240100_osmo,2002,1988
6240100_osmo,2003,1992
6240100_osmo,2004,1980
6240100_osmo,2005,1911
6240100_osmo,2006,1937
6240100_osmo,2007,1942
6240100_osmo,2008,1898
6240100_osmo,2009,1876
6240100_osmo,2010,1915
6240100_osmo,2011,1896
6240100_osmo,2012,1917
6240100_osmo,2013,1916
6240100_osmo,2014,1930
6240510_jarflotta,2000,117
6240510_jarflotta,2001,126
6240510_jarflotta,2002,130
6240510_jarflotta,2003,135
6240510_jarflotta,2004,133
6240510_jarflotta,2005,138
6240510_jarflotta,2006,143
6240510_jarflotta,2007,147
6240510_jarflotta,2008,137
6240510_jarflotta,2009,139
6240510_jarflotta,2010,134
6240510_jarflotta,2011,132
6240510_jarflotta,2012,134
6240510_jarflotta,2013,129
6240510_jarflotta,2014,130
6240530_osmo_ostra_glesbygd,2000,102
6240530_osmo_ostra_glesbygd,2001,107
6240530_osmo_ostra_glesbygd,2002,112
6240530_osmo_ostra_glesbygd,2003,106
6240530_osmo_ostra_glesbygd,2004,107
6240530_osmo_ostra_glesbygd,2005,108
6240530_osmo_ostra_glesbygd,2006,113
6240530_osmo_ostra_glesbygd,2007,119
6240530_osmo_ostra_glesbygd,2008,115
6240530_osmo_ostra_glesbygd,2009,102
6240530_osmo_ostra_glesbygd,2010,105
6240530_osmo_ostra_glesbygd,2011,105
6240530_osmo_ostra_glesbygd,2012,111
6240530_osmo_ostra_glesbygd,2013,104
6240530_osmo_ostra_glesbygd,2014,103
6240540_osmo_vastra_glesbygd,2000,236
6240540_osmo_vastra_glesbygd,2001,236
6240540_osmo_vastra_glesbygd,2002,250
6240540_osmo_vastra_glesbygd,2003,259
6240540_osmo_vastra_glesbygd,2004,275
6240540_osmo_vastra_glesbygd,2005,306
6240540_osmo_vastra_glesbygd,2006,335
6240540_osmo_vastra_glesbygd,2007,385
6240540_osmo_vastra_glesbygd,2008,405
6240540_osmo_vastra_glesbygd,2009,404
6240540_osmo_vastra_glesbygd,2010,401
6240540_osmo_vastra_glesbygd,2011,396
6240540_osmo_vastra_glesbygd,2012,411
6240540_osmo_vastra_glesbygd,2013,422
6240540_osmo_vastra_glesbygd,2014,422
6240550_osmo_norra_glesbygd,2000,425
6240550_osmo_norra_glesbygd,2001,432
6240550_osmo_norra_glesbygd,2002,450
6240550_osmo_norra_glesbygd,2003,456
6240550_osmo_norra_glesbygd,2004,508
6240550_osmo_norra_glesbygd,2005,544
6240550_osmo_norra_glesbygd,2006,614
6240550_osmo_norra_glesbygd,2007,687
6240550_osmo_norra_glesbygd,2008,708
6240550_osmo_norra_glesbygd,2009,797
6240550_osmo_norra_glesbygd,2010,827
6240550_osmo_norra_glesbygd,2011,844
6240550_osmo_norra_glesbygd,2012,864
6240550_osmo_norra_glesbygd,2013,874
6240550_osmo_norra_glesbygd,2014,907
3720720_filmstaden,2003,32
3720720_filmstaden,2004,119
3720720_filmstaden,2005,248
3720720_filmstaden,2006,378
3720720_filmstaden,2007,528
3720720_filmstaden,2008,710
3720720_filmstaden,2009,799
3720720_filmstaden,2010,846
3720720_filmstaden,2011,821
3720720_filmstaden,2012,834
3720720_filmstaden,2013,824
3720720_filmstaden,2014,802
3710110_jarvafaltet_jarvastaden_norra_jarvastaden_sodra_jarvastaden_ostra,2010,763
3710110_jarvafaltet_jarvastaden_norra_jarvastaden_sodra_jarvastaden_ostra,2011,1026
3710110_jarvafaltet_jarvastaden_norra_jarvastaden_sodra_jarvastaden_ostra,2012,1270
3710110_jarvafaltet_jarvastaden_norra_jarvastaden_sodra_jarvastaden_ostra,2013,1505
3710110_jarvafaltet_jarvastaden_norra_jarvastaden_sodra_jarvastaden_ostra,2014,1759
3810821_kymlinge_brotorp_stora_ursvik_norra,2010,343
3810821_kymlinge_brotorp_stora_ursvik_norra,2011,381
3810821_kymlinge_brotorp_stora_ursvik_norra,2012,529
3810821_kymlinge_brotorp_stora_ursvik_norra,2013,632
3810821_kymlinge_brotorp_stora_ursvik_norra,2014,680
