basomrade,year,upper_middle_income_aged_gt_20_male
3411200_islinge,2006,20
3411200_islinge,2007,26
3411200_islinge,2008,31
3411200_islinge,2009,26
3411200_islinge,2010,25
3411200_islinge,2011,26
3411200_islinge,2012,36
3411200_islinge,2013,32
3411200_islinge,2014,33
3411310_vastra_naset,2000,85
3411310_vastra_naset,2001,88
3411310_vastra_naset,2002,95
3411310_vastra_naset,2003,89
3411310_vastra_naset,2004,93
3411310_vastra_naset,2005,100
3411310_vastra_naset,2006,93
3411310_vastra_naset,2007,92
3411310_vastra_naset,2008,103
3411310_vastra_naset,2009,104
3411310_vastra_naset,2010,106
3411310_vastra_naset,2011,109
3411310_vastra_naset,2012,95
3411310_vastra_naset,2013,104
3411310_vastra_naset,2014,104
3411320_ostra_naset,2000,132
3411320_ostra_naset,2001,124
3411320_ostra_naset,2002,113
3411320_ostra_naset,2003,116
3411320_ostra_naset,2004,108
3411320_ostra_naset,2005,113
3411320_ostra_naset,2006,125
3411320_ostra_naset,2007,126
3411320_ostra_naset,2008,117
3411320_ostra_naset,2009,122
3411320_ostra_naset,2010,128
3411320_ostra_naset,2011,121
3411320_ostra_naset,2012,115
3411320_ostra_naset,2013,112
3411320_ostra_naset,2014,106
3411400_bo_garde,2000,20
3411400_bo_garde,2001,22
3411400_bo_garde,2002,25
3411400_bo_garde,2003,20
3411400_bo_garde,2004,20
3411400_bo_garde,2005,23
3411400_bo_garde,2006,22
3411400_bo_garde,2007,20
3411400_bo_garde,2008,22
3411400_bo_garde,2009,22
3411400_bo_garde,2010,28
3411400_bo_garde,2011,28
3411400_bo_garde,2012,27
3411400_bo_garde,2013,24
3411400_bo_garde,2014,25
3411510_bo,2000,28
3411510_bo,2001,33
3411510_bo,2002,32
3411510_bo,2003,28
3411510_bo,2004,29
3411510_bo,2005,30
3411510_bo,2006,30
3411510_bo,2007,29
3411510_bo,2008,28
3411510_bo,2009,23
3411510_bo,2010,28
3411510_bo,2011,40
3411510_bo,2012,42
3411510_bo,2013,33
3411510_bo,2014,39
3411520_bjornbo,2000,42
3411520_bjornbo,2001,49
3411520_bjornbo,2002,53
3411520_bjornbo,2003,53
3411520_bjornbo,2004,57
3411520_bjornbo,2005,51
3411520_bjornbo,2006,54
3411520_bjornbo,2007,44
3411520_bjornbo,2008,50
3411520_bjornbo,2009,53
3411520_bjornbo,2010,53
3411520_bjornbo,2011,54
3411520_bjornbo,2012,53
3411520_bjornbo,2013,55
3411520_bjornbo,2014,46
3411610_boson,2000,11
3411610_boson,2001,9
3411610_boson,2002,10
3411610_boson,2003,10
3411610_boson,2004,8
3411610_boson,2005,11
3411610_boson,2006,10
3411610_boson,2007,7
3411610_boson,2008,11
3411610_boson,2009,7
3411610_boson,2010,8
3411610_boson,2011,4
3411610_boson,2012,4
3411610_boson,2013,0
3411610_boson,2014,3
3411620_rudboda,2000,164
3411620_rudboda,2001,175
3411620_rudboda,2002,176
3411620_rudboda,2003,166
3411620_rudboda,2004,166
3411620_rudboda,2005,177
3411620_rudboda,2006,182
3411620_rudboda,2007,167
3411620_rudboda,2008,164
3411620_rudboda,2009,177
3411620_rudboda,2010,165
3411620_rudboda,2011,151
3411620_rudboda,2012,138
3411620_rudboda,2013,148
3411620_rudboda,2014,145
3412100_elfvik,2000,16
3412100_elfvik,2001,18
3412100_elfvik,2002,18
3412100_elfvik,2003,13
3412100_elfvik,2004,13
3412100_elfvik,2005,11
3412100_elfvik,2006,12
3412100_elfvik,2007,14
3412100_elfvik,2008,19
3412100_elfvik,2009,16
3412100_elfvik,2010,17
3412100_elfvik,2011,21
3412100_elfvik,2012,20
3412100_elfvik,2013,17
3412100_elfvik,2014,12
3413110_torsviksplatan,2000,59
3413110_torsviksplatan,2001,52
3413110_torsviksplatan,2002,51
3413110_torsviksplatan,2003,63
3413110_torsviksplatan,2004,58
3413110_torsviksplatan,2005,54
3413110_torsviksplatan,2006,57
3413110_torsviksplatan,2007,54
3413110_torsviksplatan,2008,57
3413110_torsviksplatan,2009,60
3413110_torsviksplatan,2010,51
3413110_torsviksplatan,2011,62
3413110_torsviksplatan,2012,61
3413110_torsviksplatan,2013,58
3413110_torsviksplatan,2014,68
3413120_lidingo_centrum,2000,32
3413120_lidingo_centrum,2001,31
3413120_lidingo_centrum,2002,33
3413120_lidingo_centrum,2003,33
3413120_lidingo_centrum,2004,32
3413120_lidingo_centrum,2005,30
3413120_lidingo_centrum,2006,28
3413120_lidingo_centrum,2007,26
3413120_lidingo_centrum,2008,25
3413120_lidingo_centrum,2009,28
3413120_lidingo_centrum,2010,32
3413120_lidingo_centrum,2011,25
3413120_lidingo_centrum,2012,31
3413120_lidingo_centrum,2013,25
3413120_lidingo_centrum,2014,22
3413130_stureplatan,2000,42
3413130_stureplatan,2001,40
3413130_stureplatan,2002,43
3413130_stureplatan,2003,38
3413130_stureplatan,2004,41
3413130_stureplatan,2005,38
3413130_stureplatan,2006,33
3413130_stureplatan,2007,31
3413130_stureplatan,2008,33
3413130_stureplatan,2009,30
3413130_stureplatan,2010,39
3413130_stureplatan,2011,39
3413130_stureplatan,2012,36
3413130_stureplatan,2013,40
3413130_stureplatan,2014,38
3413140_herserud,2000,22
3413140_herserud,2001,26
3413140_herserud,2002,34
3413140_herserud,2003,39
3413140_herserud,2004,38
3413140_herserud,2005,43
3413140_herserud,2006,42
3413140_herserud,2007,35
3413140_herserud,2008,39
3413140_herserud,2009,42
3413140_herserud,2010,37
3413140_herserud,2011,35
3413140_herserud,2012,45
3413140_herserud,2013,38
3413140_herserud,2014,48
3413150_torsviks_torg,2000,43
3413150_torsviks_torg,2001,43
3413150_torsviks_torg,2002,46
3413150_torsviks_torg,2003,59
3413150_torsviks_torg,2004,54
3413150_torsviks_torg,2005,67
3413150_torsviks_torg,2006,70
3413150_torsviks_torg,2007,67
3413150_torsviks_torg,2008,67
3413150_torsviks_torg,2009,73
3413150_torsviks_torg,2010,74
3413150_torsviks_torg,2011,72
3413150_torsviks_torg,2012,72
3413150_torsviks_torg,2013,79
3413150_torsviks_torg,2014,80
3413210_bredablick,2000,30
3413210_bredablick,2001,39
3413210_bredablick,2002,31
3413210_bredablick,2003,27
3413210_bredablick,2004,36
3413210_bredablick,2005,35
3413210_bredablick,2006,27
3413210_bredablick,2007,40
3413210_bredablick,2008,30
3413210_bredablick,2009,39
3413210_bredablick,2010,34
3413210_bredablick,2011,33
3413210_bredablick,2012,41
3413210_bredablick,2013,49
3413210_bredablick,2014,36
3413220_norra_hersby,2000,19
3413220_norra_hersby,2001,28
3413220_norra_hersby,2002,39
3413220_norra_hersby,2003,32
3413220_norra_hersby,2004,28
3413220_norra_hersby,2005,24
3413220_norra_hersby,2006,26
3413220_norra_hersby,2007,26
3413220_norra_hersby,2008,30
3413220_norra_hersby,2009,23
3413220_norra_hersby,2010,28
3413220_norra_hersby,2011,29
3413220_norra_hersby,2012,29
3413220_norra_hersby,2013,23
3413220_norra_hersby,2014,30
3413230_sodra_hersby,2000,38
3413230_sodra_hersby,2001,53
3413230_sodra_hersby,2002,55
3413230_sodra_hersby,2003,47
3413230_sodra_hersby,2004,51
3413230_sodra_hersby,2005,43
3413230_sodra_hersby,2006,55
3413230_sodra_hersby,2007,57
3413230_sodra_hersby,2008,59
3413230_sodra_hersby,2009,47
3413230_sodra_hersby,2010,44
3413230_sodra_hersby,2011,61
3413230_sodra_hersby,2012,60
3413230_sodra_hersby,2013,54
3413230_sodra_hersby,2014,51
3413240_hersbyholm,2000,85
3413240_hersbyholm,2001,83
3413240_hersbyholm,2002,81
3413240_hersbyholm,2003,86
3413240_hersbyholm,2004,83
3413240_hersbyholm,2005,75
3413240_hersbyholm,2006,84
3413240_hersbyholm,2007,75
3413240_hersbyholm,2008,85
3413240_hersbyholm,2009,94
3413240_hersbyholm,2010,89
3413240_hersbyholm,2011,86
3413240_hersbyholm,2012,82
3413240_hersbyholm,2013,85
3413240_hersbyholm,2014,67
3413300_stockby,2000,14
3413300_stockby,2001,16
3413300_stockby,2002,15
3413300_stockby,2003,12
3413300_stockby,2004,15
3413300_stockby,2005,15
3413300_stockby,2006,15
3413300_stockby,2007,20
3413300_stockby,2008,20
3413300_stockby,2009,20
3413300_stockby,2010,15
3413300_stockby,2011,14
3413300_stockby,2012,15
3413300_stockby,2013,16
3413300_stockby,2014,13
3413410_baggeby,2000,189
3413410_baggeby,2001,173
3413410_baggeby,2002,168
3413410_baggeby,2003,148
3413410_baggeby,2004,153
3413410_baggeby,2005,138
3413410_baggeby,2006,144
3413410_baggeby,2007,154
3413410_baggeby,2008,155
3413410_baggeby,2009,155
3413410_baggeby,2010,145
3413410_baggeby,2011,150
3413410_baggeby,2012,147
3413410_baggeby,2013,175
3413410_baggeby,2014,176
3413420_bodal,2000,105
3413420_bodal,2001,98
3413420_bodal,2002,95
3413420_bodal,2003,104
3413420_bodal,2004,86
3413420_bodal,2005,92
3413420_bodal,2006,86
3413420_bodal,2007,94
3413420_bodal,2008,109
3413420_bodal,2009,101
3413420_bodal,2010,99
3413420_bodal,2011,106
3413420_bodal,2012,110
3413420_bodal,2013,104
3413420_bodal,2014,99
3413500_larsberg,2000,298
3413500_larsberg,2001,319
3413500_larsberg,2002,305
3413500_larsberg,2003,299
3413500_larsberg,2004,297
3413500_larsberg,2005,273
3413500_larsberg,2006,276
3413500_larsberg,2007,262
3413500_larsberg,2008,300
3413500_larsberg,2009,271
3413500_larsberg,2010,319
3413500_larsberg,2011,311
3413500_larsberg,2012,310
3413500_larsberg,2013,337
3413500_larsberg,2014,340
3413600_mosstorp,2000,42
3413600_mosstorp,2001,38
3413600_mosstorp,2002,38
3413600_mosstorp,2003,31
3413600_mosstorp,2004,32
3413600_mosstorp,2005,33
3413600_mosstorp,2006,37
3413600_mosstorp,2007,39
3413600_mosstorp,2008,32
3413600_mosstorp,2009,28
3413600_mosstorp,2010,24
3413600_mosstorp,2011,31
3413600_mosstorp,2012,36
3413600_mosstorp,2013,38
3413600_mosstorp,2014,41
3413710_centrala_gangsatra,2000,153
3413710_centrala_gangsatra,2001,161
3413710_centrala_gangsatra,2002,149
3413710_centrala_gangsatra,2003,149
3413710_centrala_gangsatra,2004,141
3413710_centrala_gangsatra,2005,147
3413710_centrala_gangsatra,2006,161
3413710_centrala_gangsatra,2007,157
3413710_centrala_gangsatra,2008,150
3413710_centrala_gangsatra,2009,142
3413710_centrala_gangsatra,2010,153
3413710_centrala_gangsatra,2011,139
3413710_centrala_gangsatra,2012,159
3413710_centrala_gangsatra,2013,132
3413710_centrala_gangsatra,2014,141
3413720_norra_gangsatra,2000,41
3413720_norra_gangsatra,2001,50
3413720_norra_gangsatra,2002,48
3413720_norra_gangsatra,2003,51
3413720_norra_gangsatra,2004,59
3413720_norra_gangsatra,2005,56
3413720_norra_gangsatra,2006,53
3413720_norra_gangsatra,2007,60
3413720_norra_gangsatra,2008,52
3413720_norra_gangsatra,2009,55
3413720_norra_gangsatra,2010,64
3413720_norra_gangsatra,2011,54
3413720_norra_gangsatra,2012,57
3413720_norra_gangsatra,2013,47
3413720_norra_gangsatra,2014,54
3413810_bergsatra,2000,32
3413810_bergsatra,2001,26
3413810_bergsatra,2002,38
3413810_bergsatra,2003,29
3413810_bergsatra,2004,43
3413810_bergsatra,2005,34
3413810_bergsatra,2006,46
3413810_bergsatra,2007,38
3413810_bergsatra,2008,33
3413810_bergsatra,2009,35
3413810_bergsatra,2010,31
3413810_bergsatra,2011,28
3413810_bergsatra,2012,38
3413810_bergsatra,2013,41
3413810_bergsatra,2014,49
3413820_centrala_skrsatra,2000,84
3413820_centrala_skrsatra,2001,80
3413820_centrala_skrsatra,2002,81
3413820_centrala_skrsatra,2003,80
3413820_centrala_skrsatra,2004,91
3413820_centrala_skrsatra,2005,82
3413820_centrala_skrsatra,2006,87
3413820_centrala_skrsatra,2007,77
3413820_centrala_skrsatra,2008,94
3413820_centrala_skrsatra,2009,102
3413820_centrala_skrsatra,2010,88
3413820_centrala_skrsatra,2011,89
3413820_centrala_skrsatra,2012,86
3413820_centrala_skrsatra,2013,79
3413820_centrala_skrsatra,2014,90
3413830_kottla_molna_kappsta,2000,58
3413830_kottla_molna_kappsta,2001,57
3413830_kottla_molna_kappsta,2002,47
3413830_kottla_molna_kappsta,2003,44
3413830_kottla_molna_kappsta,2004,47
3413830_kottla_molna_kappsta,2005,48
3413830_kottla_molna_kappsta,2006,41
3413830_kottla_molna_kappsta,2007,41
3413830_kottla_molna_kappsta,2008,47
3413830_kottla_molna_kappsta,2009,44
3413830_kottla_molna_kappsta,2010,48
3413830_kottla_molna_kappsta,2011,51
3413830_kottla_molna_kappsta,2012,43
3413830_kottla_molna_kappsta,2013,37
3413830_kottla_molna_kappsta,2014,48
3414210_centrala_kappala,2000,258
3414210_centrala_kappala,2001,251
3414210_centrala_kappala,2002,231
3414210_centrala_kappala,2003,217
3414210_centrala_kappala,2004,216
3414210_centrala_kappala,2005,224
3414210_centrala_kappala,2006,236
3414210_centrala_kappala,2007,232
3414210_centrala_kappala,2008,227
3414210_centrala_kappala,2009,224
3414210_centrala_kappala,2010,229
3414210_centrala_kappala,2011,214
3414210_centrala_kappala,2012,223
3414210_centrala_kappala,2013,234
3414210_centrala_kappala,2014,227
3414240_killinge,2000,54
3414240_killinge,2001,53
3414240_killinge,2002,56
3414240_killinge,2003,54
3414240_killinge,2004,52
3414240_killinge,2005,50
3414240_killinge,2006,54
3414240_killinge,2007,57
3414240_killinge,2008,59
3414240_killinge,2009,53
3414240_killinge,2010,48
3414240_killinge,2011,55
3414240_killinge,2012,60
3414240_killinge,2013,52
3414240_killinge,2014,44
3414250_ostra_kappala,2000,15
3414250_ostra_kappala,2001,14
3414250_ostra_kappala,2002,19
3414250_ostra_kappala,2003,13
3414250_ostra_kappala,2004,14
3414250_ostra_kappala,2005,16
3414250_ostra_kappala,2006,17
3414250_ostra_kappala,2007,18
3414250_ostra_kappala,2008,15
3414250_ostra_kappala,2009,18
3414250_ostra_kappala,2010,17
3414250_ostra_kappala,2011,20
3414250_ostra_kappala,2012,22
3414250_ostra_kappala,2013,21
3414250_ostra_kappala,2014,20
3414310_brevik,2000,93
3414310_brevik,2001,95
3414310_brevik,2002,101
3414310_brevik,2003,98
3414310_brevik,2004,100
3414310_brevik,2005,82
3414310_brevik,2006,80
3414310_brevik,2007,75
3414310_brevik,2008,72
3414310_brevik,2009,86
3414310_brevik,2010,88
3414310_brevik,2011,87
3414310_brevik,2012,89
3414310_brevik,2013,85
3414310_brevik,2014,83
3414320_hogberga,2000,49
3414320_hogberga,2001,49
3414320_hogberga,2002,50
3414320_hogberga,2003,47
3414320_hogberga,2004,43
3414320_hogberga,2005,41
3414320_hogberga,2006,55
3414320_hogberga,2007,56
3414320_hogberga,2008,50
3414320_hogberga,2009,47
3414320_hogberga,2010,48
3414320_hogberga,2011,50
3414320_hogberga,2012,41
3414320_hogberga,2013,47
3414320_hogberga,2014,51
4311441_bogesund,2000,9
4311441_bogesund,2001,7
4311441_bogesund,2002,7
4311441_bogesund,2003,7
4311441_bogesund,2004,7
4311441_bogesund,2005,4
4311441_bogesund,2006,8
4311441_bogesund,2007,6
4311441_bogesund,2008,5
4311441_bogesund,2009,10
4311441_bogesund,2010,12
4311441_bogesund,2011,8
4311441_bogesund,2012,6
4311441_bogesund,2013,9
4311441_bogesund,2014,7
4311442_storholmen,2000,6
4311442_storholmen,2001,7
4311442_storholmen,2002,8
4311442_storholmen,2003,12
4311442_storholmen,2004,14
4311442_storholmen,2005,8
4311442_storholmen,2006,7
4311442_storholmen,2007,5
4311442_storholmen,2008,8
4311442_storholmen,2009,10
4311442_storholmen,2010,12
4311442_storholmen,2011,12
4311442_storholmen,2012,9
4311442_storholmen,2013,13
4311442_storholmen,2014,10
4311443_kullon,2000,4
4311443_kullon,2001,5
4311443_kullon,2002,4
4311443_kullon,2003,9
4311443_kullon,2004,5
4311443_kullon,2005,10
4311443_kullon,2006,14
4311443_kullon,2007,13
4311443_kullon,2008,19
4311443_kullon,2009,19
4311443_kullon,2010,10
4311443_kullon,2011,16
4311443_kullon,2012,11
4311443_kullon,2013,16
4311443_kullon,2014,14
4311460_karlsudd,2000,6
4311460_karlsudd,2001,5
4311460_karlsudd,2002,7
4311460_karlsudd,2003,6
4311460_karlsudd,2004,4
4311460_karlsudd,2005,5
4311460_karlsudd,2006,4
4311460_karlsudd,2007,6
4311460_karlsudd,2008,5
4311460_karlsudd,2009,7
4311460_karlsudd,2010,9
4311460_karlsudd,2011,10
4311460_karlsudd,2012,12
4311460_karlsudd,2013,11
4311460_karlsudd,2014,10
4311610_ostra_vaxon,2000,177
4311610_ostra_vaxon,2001,193
4311610_ostra_vaxon,2002,191
4311610_ostra_vaxon,2003,203
4311610_ostra_vaxon,2004,200
4311610_ostra_vaxon,2005,193
4311610_ostra_vaxon,2006,194
4311610_ostra_vaxon,2007,200
4311610_ostra_vaxon,2008,193
4311610_ostra_vaxon,2009,184
4311610_ostra_vaxon,2010,200
4311610_ostra_vaxon,2011,181
4311610_ostra_vaxon,2012,190
4311610_ostra_vaxon,2013,186
4311610_ostra_vaxon,2014,193
4311620_vastra_vaxon,2000,215
4311620_vastra_vaxon,2001,215
4311620_vastra_vaxon,2002,216
4311620_vastra_vaxon,2003,223
4311620_vastra_vaxon,2004,213
4311620_vastra_vaxon,2005,193
4311620_vastra_vaxon,2006,182
4311620_vastra_vaxon,2007,195
4311620_vastra_vaxon,2008,195
4311620_vastra_vaxon,2009,194
4311620_vastra_vaxon,2010,205
4311620_vastra_vaxon,2011,215
4311620_vastra_vaxon,2012,214
4311620_vastra_vaxon,2013,208
4311620_vastra_vaxon,2014,208
4311650_engarn_storang,2000,33
4311650_engarn_storang,2001,31
4311650_engarn_storang,2002,24
4311650_engarn_storang,2003,36
4311650_engarn_storang,2004,31
4311650_engarn_storang,2005,31
4311650_engarn_storang,2006,30
4311650_engarn_storang,2007,32
4311650_engarn_storang,2008,43
4311650_engarn_storang,2009,38
4311650_engarn_storang,2010,39
4311650_engarn_storang,2011,42
4311650_engarn_storang,2012,36
4311650_engarn_storang,2013,37
4311650_engarn_storang,2014,41
4311661_ytterby_overby,2000,82
4311661_ytterby_overby,2001,84
4311661_ytterby_overby,2002,93
4311661_ytterby_overby,2003,97
4311661_ytterby_overby,2004,105
4311661_ytterby_overby,2005,94
4311661_ytterby_overby,2006,101
4311661_ytterby_overby,2007,95
4311661_ytterby_overby,2008,104
4311661_ytterby_overby,2009,97
4311661_ytterby_overby,2010,97
4311661_ytterby_overby,2011,100
4311661_ytterby_overby,2012,98
4311661_ytterby_overby,2013,95
4311661_ytterby_overby,2014,88
4311730_tynningo,2000,25
4311730_tynningo,2001,27
4311730_tynningo,2002,30
4311730_tynningo,2003,32
4311730_tynningo,2004,35
4311730_tynningo,2005,32
4311730_tynningo,2006,41
4311730_tynningo,2007,36
4311730_tynningo,2008,41
4311730_tynningo,2009,37
4311730_tynningo,2010,31
4311730_tynningo,2011,36
4311730_tynningo,2012,34
4311730_tynningo,2013,38
4311730_tynningo,2014,30
4311810_rindo_centrum,2000,35
4311810_rindo_centrum,2001,32
4311810_rindo_centrum,2002,32
4311810_rindo_centrum,2003,41
4311810_rindo_centrum,2004,40
4311810_rindo_centrum,2005,39
4311810_rindo_centrum,2006,40
4311810_rindo_centrum,2007,40
4311810_rindo_centrum,2008,40
4311810_rindo_centrum,2009,33
4311810_rindo_centrum,2010,25
4311810_rindo_centrum,2011,32
4311810_rindo_centrum,2012,33
4311810_rindo_centrum,2013,36
4311810_rindo_centrum,2014,43
4311820_rindo,2000,30
4311820_rindo,2001,28
4311820_rindo,2002,27
4311820_rindo,2003,32
4311820_rindo,2004,32
4311820_rindo,2005,32
4311820_rindo,2006,28
4311820_rindo,2007,31
4311820_rindo,2008,33
4311820_rindo,2009,36
4311820_rindo,2010,37
4311820_rindo,2011,33
4311820_rindo,2012,32
4311820_rindo,2013,34
4311820_rindo,2014,34
4311830_skarpo,2000,18
4311830_skarpo,2001,13
4311830_skarpo,2002,9
4311830_skarpo,2003,11
4311830_skarpo,2004,12
4311830_skarpo,2005,13
4311830_skarpo,2006,9
4311830_skarpo,2007,14
4311830_skarpo,2008,19
4311830_skarpo,2009,19
4311830_skarpo,2010,14
4311830_skarpo,2011,20
4311830_skarpo,2012,15
4311830_skarpo,2013,14
4311830_skarpo,2014,15
6110310_norrtalje_centrum,2000,79
6110310_norrtalje_centrum,2001,85
6110310_norrtalje_centrum,2002,81
6110310_norrtalje_centrum,2003,78
6110310_norrtalje_centrum,2004,80
6110310_norrtalje_centrum,2005,74
6110310_norrtalje_centrum,2006,71
6110310_norrtalje_centrum,2007,94
6110310_norrtalje_centrum,2008,91
6110310_norrtalje_centrum,2009,114
6110310_norrtalje_centrum,2010,120
6110310_norrtalje_centrum,2011,119
6110310_norrtalje_centrum,2012,108
6110310_norrtalje_centrum,2013,119
6110310_norrtalje_centrum,2014,97
6110320_fagelsangen,2000,260
6110320_fagelsangen,2001,258
6110320_fagelsangen,2002,224
6110320_fagelsangen,2003,260
6110320_fagelsangen,2004,266
6110320_fagelsangen,2005,257
6110320_fagelsangen,2006,262
6110320_fagelsangen,2007,279
6110320_fagelsangen,2008,278
6110320_fagelsangen,2009,280
6110320_fagelsangen,2010,250
6110320_fagelsangen,2011,257
6110320_fagelsangen,2012,265
6110320_fagelsangen,2013,283
6110320_fagelsangen,2014,274
6110330_vastra_rodenstaden,2000,293
6110330_vastra_rodenstaden,2001,321
6110330_vastra_rodenstaden,2002,315
6110330_vastra_rodenstaden,2003,319
6110330_vastra_rodenstaden,2004,300
6110330_vastra_rodenstaden,2005,312
6110330_vastra_rodenstaden,2006,329
6110330_vastra_rodenstaden,2007,326
6110330_vastra_rodenstaden,2008,320
6110330_vastra_rodenstaden,2009,304
6110330_vastra_rodenstaden,2010,302
6110330_vastra_rodenstaden,2011,281
6110330_vastra_rodenstaden,2012,307
6110330_vastra_rodenstaden,2013,300
6110330_vastra_rodenstaden,2014,292
6110340_ostra_rodenstaden,2000,61
6110340_ostra_rodenstaden,2001,56
6110340_ostra_rodenstaden,2002,53
