basomrade,year,emigration
6110450_kvisthamra,2006,162
6110450_kvisthamra,2007,125
6110450_kvisthamra,2008,111
6110450_kvisthamra,2009,152
6110450_kvisthamra,2010,146
6110450_kvisthamra,2011,149
6110450_kvisthamra,2012,168
6110450_kvisthamra,2013,170
6110450_kvisthamra,2014,151
6121000_malsta_forsamling,2000,13
6121000_malsta_forsamling,2001,18
6121000_malsta_forsamling,2002,17
6121000_malsta_forsamling,2003,16
6121000_malsta_forsamling,2004,7
6121000_malsta_forsamling,2005,10
6121000_malsta_forsamling,2006,22
6121000_malsta_forsamling,2007,23
6121000_malsta_forsamling,2008,17
6121000_malsta_forsamling,2009,22
6121000_malsta_forsamling,2010,39
6121000_malsta_forsamling,2011,16
6121000_malsta_forsamling,2012,20
6121000_malsta_forsamling,2013,18
6121000_malsta_forsamling,2014,37
6122000_loharads_forsamling,2000,37
6122000_loharads_forsamling,2001,30
6122000_loharads_forsamling,2002,23
6122000_loharads_forsamling,2003,19
6122000_loharads_forsamling,2004,56
6122000_loharads_forsamling,2005,32
6122000_loharads_forsamling,2006,28
6122000_loharads_forsamling,2007,24
6122000_loharads_forsamling,2008,25
6122000_loharads_forsamling,2009,40
6122000_loharads_forsamling,2010,26
6122000_loharads_forsamling,2011,34
6122000_loharads_forsamling,2012,42
6122000_loharads_forsamling,2013,42
6122000_loharads_forsamling,2014,41
6123100_svanberga,2000,27
6123100_svanberga,2001,11
6123100_svanberga,2002,12
6123100_svanberga,2003,26
6123100_svanberga,2004,24
6123100_svanberga,2005,22
6123100_svanberga,2006,45
6123100_svanberga,2007,41
6123100_svanberga,2008,23
6123100_svanberga,2009,46
6123100_svanberga,2010,28
6123100_svanberga,2011,52
6123100_svanberga,2012,31
6123100_svanberga,2013,40
6123100_svanberga,2014,59
6123210_farsna,2000,10
6123210_farsna,2001,7
6123210_farsna,2002,3
6123210_farsna,2003,7
6123210_farsna,2004,7
6123210_farsna,2005,8
6123210_farsna,2006,7
6123210_farsna,2007,3
6123210_farsna,2008,3
6123210_farsna,2009,17
6123210_farsna,2010,12
6123210_farsna,2011,14
6123210_farsna,2012,46
6123210_farsna,2013,64
6123210_farsna,2014,65
6123220_sodra_estuna,2000,8
6123220_sodra_estuna,2001,16
6123220_sodra_estuna,2002,15
6123220_sodra_estuna,2003,7
6123220_sodra_estuna,2004,23
6123220_sodra_estuna,2005,19
6123220_sodra_estuna,2006,13
6123220_sodra_estuna,2007,26
6123220_sodra_estuna,2008,19
6123220_sodra_estuna,2009,23
6123220_sodra_estuna,2010,14
6123220_sodra_estuna,2011,27
6123220_sodra_estuna,2012,8
6123220_sodra_estuna,2013,23
6123220_sodra_estuna,2014,24
6123500_estuna_glesbygd,2000,23
6123500_estuna_glesbygd,2001,29
6123500_estuna_glesbygd,2002,34
6123500_estuna_glesbygd,2003,33
6123500_estuna_glesbygd,2004,49
6123500_estuna_glesbygd,2005,33
6123500_estuna_glesbygd,2006,32
6123500_estuna_glesbygd,2007,36
6123500_estuna_glesbygd,2008,45
6123500_estuna_glesbygd,2009,40
6123500_estuna_glesbygd,2010,35
6123500_estuna_glesbygd,2011,55
6123500_estuna_glesbygd,2012,47
6123500_estuna_glesbygd,2013,24
6123500_estuna_glesbygd,2014,68
6125000_roslags_bro,2000,63
6125000_roslags_bro,2001,59
6125000_roslags_bro,2002,105
6125000_roslags_bro,2003,109
6125000_roslags_bro,2004,93
6125000_roslags_bro,2005,101
6125000_roslags_bro,2006,103
6125000_roslags_bro,2007,116
6125000_roslags_bro,2008,101
6125000_roslags_bro,2009,82
6125000_roslags_bro,2010,76
6125000_roslags_bro,2011,104
6125000_roslags_bro,2012,73
6125000_roslags_bro,2013,113
6125000_roslags_bro,2014,98
6126500_vato_fastland,2000,25
6126500_vato_fastland,2001,12
6126500_vato_fastland,2002,17
6126500_vato_fastland,2003,33
6126500_vato_fastland,2004,53
6126500_vato_fastland,2005,41
6126500_vato_fastland,2006,41
6126500_vato_fastland,2007,31
6126500_vato_fastland,2008,28
6126500_vato_fastland,2009,30
6126500_vato_fastland,2010,35
6126500_vato_fastland,2011,26
6126500_vato_fastland,2012,43
6126500_vato_fastland,2013,37
6126500_vato_fastland,2014,57
6126600_vato,2000,42
6126600_vato,2001,42
6126600_vato,2002,52
6126600_vato,2003,55
6126600_vato,2004,60
6126600_vato,2005,63
6126600_vato,2006,42
6126600_vato,2007,44
6126600_vato,2008,75
6126600_vato,2009,54
6126600_vato,2010,48
6126600_vato,2011,74
6126600_vato,2012,55
6126600_vato,2013,41
6126600_vato,2014,73
6131100_sodersvik,2000,20
6131100_sodersvik,2001,15
6131100_sodersvik,2002,6
6131100_sodersvik,2003,12
6131100_sodersvik,2004,10
6131100_sodersvik,2005,18
6131100_sodersvik,2006,20
6131100_sodersvik,2007,15
6131100_sodersvik,2008,20
6131100_sodersvik,2009,24
6131100_sodersvik,2010,14
6131100_sodersvik,2011,16
6131100_sodersvik,2012,7
6131100_sodersvik,2013,13
6131100_sodersvik,2014,25
6131501_radmansolandet,2000,75
6131501_radmansolandet,2001,66
6131501_radmansolandet,2002,71
6131501_radmansolandet,2003,81
6131501_radmansolandet,2004,87
6131501_radmansolandet,2005,104
6131501_radmansolandet,2006,100
6131501_radmansolandet,2007,119
6131501_radmansolandet,2008,99
6131501_radmansolandet,2009,88
6131501_radmansolandet,2010,102
6131501_radmansolandet,2011,93
6131501_radmansolandet,2012,85
6131501_radmansolandet,2013,113
6131501_radmansolandet,2014,89
6131502_graddo,2000,25
6131502_graddo,2001,13
6131502_graddo,2002,25
6131502_graddo,2003,14
6131502_graddo,2004,19
6131502_graddo,2005,20
6131502_graddo,2006,29
6131502_graddo,2007,19
6131502_graddo,2008,19
6131502_graddo,2009,29
6131502_graddo,2010,21
6131502_graddo,2011,27
6131502_graddo,2012,9
6131502_graddo,2013,21
6131502_graddo,2014,20
6132120_osthamra,2000,37
6132120_osthamra,2001,24
6132120_osthamra,2002,42
6132120_osthamra,2003,27
6132120_osthamra,2004,18
6132120_osthamra,2005,25
6132120_osthamra,2006,19
6132120_osthamra,2007,24
6132120_osthamra,2008,22
6132120_osthamra,2009,18
6132120_osthamra,2010,15
6132120_osthamra,2011,24
6132120_osthamra,2012,18
6132120_osthamra,2013,16
6132120_osthamra,2014,22
6132200_frotuna,2000,20
6132200_frotuna,2001,8
6132200_frotuna,2002,8
6132200_frotuna,2003,7
6132200_frotuna,2004,12
6132200_frotuna,2005,5
6132200_frotuna,2006,8
6132200_frotuna,2007,11
6132200_frotuna,2008,17
6132200_frotuna,2009,16
6132200_frotuna,2010,26
6132200_frotuna,2011,6
6132200_frotuna,2012,18
6132200_frotuna,2013,29
6132200_frotuna,2014,25
6132501_frotuna_o_glesbygd,2000,93
6132501_frotuna_o_glesbygd,2001,98
6132501_frotuna_o_glesbygd,2002,93
6132501_frotuna_o_glesbygd,2003,103
6132501_frotuna_o_glesbygd,2004,117
6132501_frotuna_o_glesbygd,2005,111
6132501_frotuna_o_glesbygd,2006,127
6132501_frotuna_o_glesbygd,2007,125
6132501_frotuna_o_glesbygd,2008,98
6132501_frotuna_o_glesbygd,2009,111
6132501_frotuna_o_glesbygd,2010,118
6132501_frotuna_o_glesbygd,2011,135
6132501_frotuna_o_glesbygd,2012,136
6132501_frotuna_o_glesbygd,2013,140
6132501_frotuna_o_glesbygd,2014,147
6132502_spillersboda,2000,42
6132502_spillersboda,2001,32
6132502_spillersboda,2002,36
6132502_spillersboda,2003,44
6132502_spillersboda,2004,52
6132502_spillersboda,2005,25
6132502_spillersboda,2006,34
6132502_spillersboda,2007,24
6132502_spillersboda,2008,44
6132502_spillersboda,2009,17
6132502_spillersboda,2010,48
6132502_spillersboda,2011,20
6132502_spillersboda,2012,21
6132502_spillersboda,2013,20
6132502_spillersboda,2014,30
6133100_furusund,2000,7
6133100_furusund,2001,8
6133100_furusund,2002,4
6133100_furusund,2003,16
6133100_furusund,2004,7
6133100_furusund,2005,11
6133100_furusund,2006,11
6133100_furusund,2007,14
6133100_furusund,2008,8
6133100_furusund,2009,14
6133100_furusund,2010,4
6133100_furusund,2011,3
6133100_furusund,2012,6
6133100_furusund,2013,12
6133100_furusund,2014,3
6133200_kopmanholm,2000,6
6133200_kopmanholm,2001,8
6133200_kopmanholm,2002,0
6133200_kopmanholm,2003,18
6133200_kopmanholm,2004,13
6133200_kopmanholm,2005,22
6133200_kopmanholm,2006,13
6133200_kopmanholm,2007,3
6133200_kopmanholm,2008,13
6133200_kopmanholm,2009,13
6133200_kopmanholm,2010,12
6133200_kopmanholm,2011,13
6133200_kopmanholm,2012,0
6133200_kopmanholm,2013,9
6133200_kopmanholm,2014,20
6133600_yxlan,2000,11
6133600_yxlan,2001,17
6133600_yxlan,2002,14
6133600_yxlan,2003,10
6133600_yxlan,2004,27
6133600_yxlan,2005,19
6133600_yxlan,2006,10
6133600_yxlan,2007,21
6133600_yxlan,2008,12
6133600_yxlan,2009,11
6133600_yxlan,2010,16
6133600_yxlan,2011,19
6133600_yxlan,2012,11
6133600_yxlan,2013,23
6133600_yxlan,2014,16
6133700_blido,2000,42
6133700_blido,2001,31
6133700_blido,2002,36
6133700_blido,2003,44
6133700_blido,2004,32
6133700_blido,2005,38
6133700_blido,2006,40
6133700_blido,2007,34
6133700_blido,2008,44
6133700_blido,2009,28
6133700_blido,2010,45
6133700_blido,2011,35
6133700_blido,2012,36
6133700_blido,2013,29
6133700_blido,2014,46
6134100_bergshamra,2000,41
6134100_bergshamra,2001,31
6134100_bergshamra,2002,37
6134100_bergshamra,2003,35
6134100_bergshamra,2004,63
6134100_bergshamra,2005,21
6134100_bergshamra,2006,28
6134100_bergshamra,2007,47
6134100_bergshamra,2008,30
6134100_bergshamra,2009,49
6134100_bergshamra,2010,49
6134100_bergshamra,2011,51
6134100_bergshamra,2012,46
6134100_bergshamra,2013,47
6134100_bergshamra,2014,55
6134510_lanna_fastland,2000,121
6134510_lanna_fastland,2001,94
6134510_lanna_fastland,2002,135
6134510_lanna_fastland,2003,112
6134510_lanna_fastland,2004,158
6134510_lanna_fastland,2005,172
6134510_lanna_fastland,2006,166
6134510_lanna_fastland,2007,148
6134510_lanna_fastland,2008,153
6134510_lanna_fastland,2009,136
6134510_lanna_fastland,2010,154
6134510_lanna_fastland,2011,151
6134510_lanna_fastland,2012,111
6134510_lanna_fastland,2013,175
6134510_lanna_fastland,2014,171
6134520_svartno,2000,8
6134520_svartno,2001,6
6134520_svartno,2002,21
6134520_svartno,2003,21
6134520_svartno,2004,7
6134520_svartno,2005,12
6134520_svartno,2006,14
6134520_svartno,2007,9
6134520_svartno,2008,9
6134520_svartno,2009,0
6134520_svartno,2010,9
6134520_svartno,2011,6
6134520_svartno,2012,12
6134520_svartno,2013,12
6134520_svartno,2014,8
6135000_riala_forsamling,2000,71
6135000_riala_forsamling,2001,52
6135000_riala_forsamling,2002,83
6135000_riala_forsamling,2003,82
6135000_riala_forsamling,2004,102
6135000_riala_forsamling,2005,95
6135000_riala_forsamling,2006,103
6135000_riala_forsamling,2007,80
6135000_riala_forsamling,2008,97
6135000_riala_forsamling,2009,91
6135000_riala_forsamling,2010,104
6135000_riala_forsamling,2011,129
6135000_riala_forsamling,2012,122
6135000_riala_forsamling,2013,83
6135000_riala_forsamling,2014,105
6141110_sodra_rimbo,2000,117
6141110_sodra_rimbo,2001,92
6141110_sodra_rimbo,2002,141
6141110_sodra_rimbo,2003,141
6141110_sodra_rimbo,2004,144
6141110_sodra_rimbo,2005,128
6141110_sodra_rimbo,2006,113
6141110_sodra_rimbo,2007,116
6141110_sodra_rimbo,2008,113
6141110_sodra_rimbo,2009,129
6141110_sodra_rimbo,2010,121
6141110_sodra_rimbo,2011,151
6141110_sodra_rimbo,2012,139
6141110_sodra_rimbo,2013,149
6141110_sodra_rimbo,2014,185
6141120_hasta,2000,96
6141120_hasta,2001,70
6141120_hasta,2002,103
6141120_hasta,2003,99
6141120_hasta,2004,90
6141120_hasta,2005,153
6141120_hasta,2006,194
6141120_hasta,2007,165
6141120_hasta,2008,189
6141120_hasta,2009,183
6141120_hasta,2010,153
6141120_hasta,2011,127
6141120_hasta,2012,167
6141120_hasta,2013,136
6141120_hasta,2014,144
6141130_vastertorp,2000,218
6141130_vastertorp,2001,242
6141130_vastertorp,2002,222
6141130_vastertorp,2003,252
6141130_vastertorp,2004,307
6141130_vastertorp,2005,248
6141130_vastertorp,2006,291
6141130_vastertorp,2007,243
6141130_vastertorp,2008,202
6141130_vastertorp,2009,247
6141130_vastertorp,2010,228
6141130_vastertorp,2011,210
6141130_vastertorp,2012,216
6141130_vastertorp,2013,224
6141130_vastertorp,2014,243
6141500_rimbo_glesbygd,2000,83
6141500_rimbo_glesbygd,2001,73
6141500_rimbo_glesbygd,2002,93
6141500_rimbo_glesbygd,2003,85
6141500_rimbo_glesbygd,2004,79
6141500_rimbo_glesbygd,2005,95
6141500_rimbo_glesbygd,2006,97
6141500_rimbo_glesbygd,2007,106
6141500_rimbo_glesbygd,2008,69
6141500_rimbo_glesbygd,2009,69
6141500_rimbo_glesbygd,2010,91
6141500_rimbo_glesbygd,2011,99
6141500_rimbo_glesbygd,2012,110
6141500_rimbo_glesbygd,2013,67
6141500_rimbo_glesbygd,2014,101
6142100_ranas,2000,62
6142100_ranas,2001,55
6142100_ranas,2002,71
6142100_ranas,2003,60
6142100_ranas,2004,66
6142100_ranas,2005,82
6142100_ranas,2006,78
6142100_ranas,2007,51
6142100_ranas,2008,73
6142100_ranas,2009,47
6142100_ranas,2010,62
6142100_ranas,2011,50
6142100_ranas,2012,52
6142100_ranas,2013,69
6142100_ranas,2014,53
6142500_fasterna_glesbygd,2000,54
6142500_fasterna_glesbygd,2001,57
6142500_fasterna_glesbygd,2002,27
6142500_fasterna_glesbygd,2003,35
6142500_fasterna_glesbygd,2004,58
6142500_fasterna_glesbygd,2005,66
6142500_fasterna_glesbygd,2006,52
6142500_fasterna_glesbygd,2007,37
6142500_fasterna_glesbygd,2008,54
6142500_fasterna_glesbygd,2009,60
6142500_fasterna_glesbygd,2010,58
6142500_fasterna_glesbygd,2011,40
6142500_fasterna_glesbygd,2012,30
6142500_fasterna_glesbygd,2013,56
6142500_fasterna_glesbygd,2014,39
6143100_edsbro,2000,32
6143100_edsbro,2001,37
6143100_edsbro,2002,49
6143100_edsbro,2003,30
6143100_edsbro,2004,52
6143100_edsbro,2005,31
6143100_edsbro,2006,52
6143100_edsbro,2007,41
6143100_edsbro,2008,23
6143100_edsbro,2009,25
6143100_edsbro,2010,45
6143100_edsbro,2011,33
6143100_edsbro,2012,30
6143100_edsbro,2013,46
6143100_edsbro,2014,21
6143500_edsbro_glesbygd,2000,61
6143500_edsbro_glesbygd,2001,37
6143500_edsbro_glesbygd,2002,72
6143500_edsbro_glesbygd,2003,69
6143500_edsbro_glesbygd,2004,43
6143500_edsbro_glesbygd,2005,55
6143500_edsbro_glesbygd,2006,72
6143500_edsbro_glesbygd,2007,52
6143500_edsbro_glesbygd,2008,72
6143500_edsbro_glesbygd,2009,68
6143500_edsbro_glesbygd,2010,35
6143500_edsbro_glesbygd,2011,64
6143500_edsbro_glesbygd,2012,64
6143500_edsbro_glesbygd,2013,69
6143500_edsbro_glesbygd,2014,59
6144000_skederids_forsamling,2000,47
6144000_skederids_forsamling,2001,51
6144000_skederids_forsamling,2002,47
6144000_skederids_forsamling,2003,35
6144000_skederids_forsamling,2004,62
6144000_skederids_forsamling,2005,58
6144000_skederids_forsamling,2006,65
6144000_skederids_forsamling,2007,77
6144000_skederids_forsamling,2008,63
6144000_skederids_forsamling,2009,77
6144000_skederids_forsamling,2010,58
6144000_skederids_forsamling,2011,79
6144000_skederids_forsamling,2012,71
6144000_skederids_forsamling,2013,64
6144000_skederids_forsamling,2014,101
6145000_husby_sjuhundra,2000,39
6145000_husby_sjuhundra,2001,37
6145000_husby_sjuhundra,2002,46
6145000_husby_sjuhundra,2003,50
6145000_husby_sjuhundra,2004,79
6145000_husby_sjuhundra,2005,32
6145000_husby_sjuhundra,2006,49
6145000_husby_sjuhundra,2007,48
6145000_husby_sjuhundra,2008,50
6145000_husby_sjuhundra,2009,47
6145000_husby_sjuhundra,2010,53
6145000_husby_sjuhundra,2011,72
6145000_husby_sjuhundra,2012,34
6145000_husby_sjuhundra,2013,55
6145000_husby_sjuhundra,2014,64
6146000_ro_forsamling,2000,47
6146000_ro_forsamling,2001,35
6146000_ro_forsamling,2002,42
6146000_ro_forsamling,2003,58
6146000_ro_forsamling,2004,65
6146000_ro_forsamling,2005,26
6146000_ro_forsamling,2006,36
6146000_ro_forsamling,2007,45
6146000_ro_forsamling,2008,46
6146000_ro_forsamling,2009,48
6146000_ro_forsamling,2010,47
6146000_ro_forsamling,2011,25
6146000_ro_forsamling,2012,28
6146000_ro_forsamling,2013,36
6146000_ro_forsamling,2014,45
6147000_nartuna_forsamling,2000,42
6147000_nartuna_forsamling,2001,20
6147000_nartuna_forsamling,2002,36
6147000_nartuna_forsamling,2003,41
6147000_nartuna_forsamling,2004,34
6147000_nartuna_forsamling,2005,63
6147000_nartuna_forsamling,2006,42
6147000_nartuna_forsamling,2007,43
6147000_nartuna_forsamling,2008,52
6147000_nartuna_forsamling,2009,53
6147000_nartuna_forsamling,2010,63
6147000_nartuna_forsamling,2011,60
6147000_nartuna_forsamling,2012,47
6147000_nartuna_forsamling,2013,35
6147000_nartuna_forsamling,2014,53
6148000_gottrora_forsamling,2000,63
6148000_gottrora_forsamling,2001,36
6148000_gottrora_forsamling,2002,60
6148000_gottrora_forsamling,2003,76
6148000_gottrora_forsamling,2004,59
6148000_gottrora_forsamling,2005,78
6148000_gottrora_forsamling,2006,69
6148000_gottrora_forsamling,2007,61
6148000_gottrora_forsamling,2008,58
6148000_gottrora_forsamling,2009,54
6148000_gottrora_forsamling,2010,61
6148000_gottrora_forsamling,2011,55
6148000_gottrora_forsamling,2012,45
6148000_gottrora_forsamling,2013,81
6148000_gottrora_forsamling,2014,67
6151100_ostra_hallstavik,2000,194
6151100_ostra_hallstavik,2001,220
6151100_ostra_hallstavik,2002,213
6151100_ostra_hallstavik,2003,220
6151100_ostra_hallstavik,2004,274
6151100_ostra_hallstavik,2005,242
6151100_ostra_hallstavik,2006,258
6151100_ostra_hallstavik,2007,231
6151100_ostra_hallstavik,2008,249
6151100_ostra_hallstavik,2009,265
6151100_ostra_hallstavik,2010,249
6151100_ostra_hallstavik,2011,287
6151100_ostra_hallstavik,2012,203
6151100_ostra_hallstavik,2013,266
6151100_ostra_hallstavik,2014,278
6151200_herrang,2000,18
6151200_herrang,2001,36
6151200_herrang,2002,32
6151200_herrang,2003,46
6151200_herrang,2004,39
6151200_herrang,2005,28
6151200_herrang,2006,28
6151200_herrang,2007,41
6151200_herrang,2008,43
6151200_herrang,2009,30
6151200_herrang,2010,39
6151200_herrang,2011,51
6151200_herrang,2012,51
6151200_herrang,2013,27
6151200_herrang,2014,53
6151500_havero_glesbygd,2000,61
6151500_havero_glesbygd,2001,48
6151500_havero_glesbygd,2002,74
6151500_havero_glesbygd,2003,81
6151500_havero_glesbygd,2004,72
6151500_havero_glesbygd,2005,79
6151500_havero_glesbygd,2006,54
6151500_havero_glesbygd,2007,67
6151500_havero_glesbygd,2008,71
6151500_havero_glesbygd,2009,60
6151500_havero_glesbygd,2010,57
6151500_havero_glesbygd,2011,56
6151500_havero_glesbygd,2012,56
6151500_havero_glesbygd,2013,72
6151500_havero_glesbygd,2014,52
6152100_vastra_hallstavik,2000,39
6152100_vastra_hallstavik,2001,42
6152100_vastra_hallstavik,2002,41
6152100_vastra_hallstavik,2003,55
6152100_vastra_hallstavik,2004,57
6152100_vastra_hallstavik,2005,64
6152100_vastra_hallstavik,2006,29
6152100_vastra_hallstavik,2007,31
6152100_vastra_hallstavik,2008,63
6152100_vastra_hallstavik,2009,54
6152100_vastra_hallstavik,2010,49
6152100_vastra_hallstavik,2011,63
6152100_vastra_hallstavik,2012,51
6152100_vastra_hallstavik,2013,48
6152100_vastra_hallstavik,2014,51
6152500_edebo_glesbygd,2000,44
6152500_edebo_glesbygd,2001,40
6152500_edebo_glesbygd,2002,41
6152500_edebo_glesbygd,2003,51
6152500_edebo_glesbygd,2004,62
6152500_edebo_glesbygd,2005,47
6152500_edebo_glesbygd,2006,65
6152500_edebo_glesbygd,2007,37
6152500_edebo_glesbygd,2008,37
6152500_edebo_glesbygd,2009,45
6152500_edebo_glesbygd,2010,43
6152500_edebo_glesbygd,2011,35
6152500_edebo_glesbygd,2012,48
6152500_edebo_glesbygd,2013,42
6152500_edebo_glesbygd,2014,45
6154100_skebobruk,2000,21
6154100_skebobruk,2001,20
6154100_skebobruk,2002,29
6154100_skebobruk,2003,18
6154100_skebobruk,2004,28
6154100_skebobruk,2005,31
6154100_skebobruk,2006,21
6154100_skebobruk,2007,25
6154100_skebobruk,2008,35
6154100_skebobruk,2009,41
6154100_skebobruk,2010,33
6154100_skebobruk,2011,32
6154100_skebobruk,2012,35
6154100_skebobruk,2013,27
6154100_skebobruk,2014,35
6154500_ununge_glesbygd,2000,14
6154500_ununge_glesbygd,2001,40
6154500_ununge_glesbygd,2002,23
6154500_ununge_glesbygd,2003,27
6154500_ununge_glesbygd,2004,31
6154500_ununge_glesbygd,2005,30
6154500_ununge_glesbygd,2006,34
6154500_ununge_glesbygd,2007,24
6154500_ununge_glesbygd,2008,39
6154500_ununge_glesbygd,2009,35
6154500_ununge_glesbygd,2010,33
6154500_ununge_glesbygd,2011,24
6154500_ununge_glesbygd,2012,24
6154500_ununge_glesbygd,2013,41
6154500_ununge_glesbygd,2014,25
6161000_singo_forsamling,2000,21
6161000_singo_forsamling,2001,21
6161000_singo_forsamling,2002,19
6161000_singo_forsamling,2003,13
6161000_singo_forsamling,2004,26
6161000_singo_forsamling,2005,15
6161000_singo_forsamling,2006,13
6161000_singo_forsamling,2007,9
6161000_singo_forsamling,2008,22
6161000_singo_forsamling,2009,19
6161000_singo_forsamling,2010,22
6161000_singo_forsamling,2011,28
6161000_singo_forsamling,2012,18
6161000_singo_forsamling,2013,18
6161000_singo_forsamling,2014,14
6162100_almsta,2000,80
6162100_almsta,2001,82
6162100_almsta,2002,95
6162100_almsta,2003,75
6162100_almsta,2004,88
6162100_almsta,2005,87
