basomrade,year,immigration_female
5411220_nysatra,2008,5
5411220_nysatra,2009,9
5411220_nysatra,2010,18
5411220_nysatra,2011,14
5411220_nysatra,2012,7
5411220_nysatra,2013,18
5411220_nysatra,2014,8
5411320_jarlaberg,2000,155
5411320_jarlaberg,2001,125
5411320_jarlaberg,2002,122
5411320_jarlaberg,2003,123
5411320_jarlaberg,2004,165
5411320_jarlaberg,2005,222
5411320_jarlaberg,2006,159
5411320_jarlaberg,2007,134
5411320_jarlaberg,2008,117
5411320_jarlaberg,2009,107
5411320_jarlaberg,2010,128
5411320_jarlaberg,2011,110
5411320_jarlaberg,2012,87
5411320_jarlaberg,2013,127
5411320_jarlaberg,2014,127
5411330_vikdalen,2000,7
5411330_vikdalen,2001,7
5411330_vikdalen,2002,4
5411330_vikdalen,2003,11
5411330_vikdalen,2004,12
5411330_vikdalen,2005,10
5411330_vikdalen,2006,10
5411330_vikdalen,2007,14
5411330_vikdalen,2008,10
5411330_vikdalen,2009,19
5411330_vikdalen,2010,8
5411330_vikdalen,2011,11
5411330_vikdalen,2012,7
5411330_vikdalen,2013,7
5411330_vikdalen,2014,7
5411340_nacka_strand,2000,81
5411340_nacka_strand,2001,32
5411340_nacka_strand,2002,31
5411340_nacka_strand,2003,35
5411340_nacka_strand,2004,44
5411340_nacka_strand,2005,48
5411340_nacka_strand,2006,60
5411340_nacka_strand,2007,49
5411340_nacka_strand,2008,26
5411340_nacka_strand,2009,40
5411340_nacka_strand,2010,42
5411340_nacka_strand,2011,22
5411340_nacka_strand,2012,16
5411340_nacka_strand,2013,13
5411340_nacka_strand,2014,25
5411410_nacka_centrum,2000,81
5411410_nacka_centrum,2001,74
5411410_nacka_centrum,2002,74
5411410_nacka_centrum,2003,90
5411410_nacka_centrum,2004,84
5411410_nacka_centrum,2005,94
5411410_nacka_centrum,2006,92
5411410_nacka_centrum,2007,82
5411410_nacka_centrum,2008,120
5411410_nacka_centrum,2009,171
5411410_nacka_centrum,2010,173
5411410_nacka_centrum,2011,115
5411410_nacka_centrum,2012,105
5411410_nacka_centrum,2013,115
5411410_nacka_centrum,2014,104
5411500_storangen,2000,44
5411500_storangen,2001,35
5411500_storangen,2002,43
5411500_storangen,2003,61
5411500_storangen,2004,76
5411500_storangen,2005,93
5411500_storangen,2006,51
5411500_storangen,2007,112
5411500_storangen,2008,49
5411500_storangen,2009,74
5411500_storangen,2010,67
5411500_storangen,2011,64
5411500_storangen,2012,42
5411500_storangen,2013,55
5411500_storangen,2014,42
5411600_duvnas_utskog,2000,35
5411600_duvnas_utskog,2001,28
5411600_duvnas_utskog,2002,28
5411600_duvnas_utskog,2003,22
5411600_duvnas_utskog,2004,38
5411600_duvnas_utskog,2005,37
5411600_duvnas_utskog,2006,29
5411600_duvnas_utskog,2007,52
5411600_duvnas_utskog,2008,50
5411600_duvnas_utskog,2009,47
5411600_duvnas_utskog,2010,39
5411600_duvnas_utskog,2011,45
5411600_duvnas_utskog,2012,61
5411600_duvnas_utskog,2013,53
5411600_duvnas_utskog,2014,41
5411610_skuru,2000,61
5411610_skuru,2001,45
5411610_skuru,2002,34
5411610_skuru,2003,62
5411610_skuru,2004,51
5411610_skuru,2005,84
5411610_skuru,2006,45
5411610_skuru,2007,60
5411610_skuru,2008,102
5411610_skuru,2009,87
5411610_skuru,2010,83
5411610_skuru,2011,54
5411610_skuru,2012,81
5411610_skuru,2013,66
5411610_skuru,2014,111
5411700_skogalund,2000,73
5411700_skogalund,2001,49
5411700_skogalund,2002,61
5411700_skogalund,2003,71
5411700_skogalund,2004,46
5411700_skogalund,2005,53
5411700_skogalund,2006,57
5411700_skogalund,2007,56
5411700_skogalund,2008,50
5411700_skogalund,2009,35
5411700_skogalund,2010,42
5411700_skogalund,2011,61
5411700_skogalund,2012,69
5411700_skogalund,2013,46
5411700_skogalund,2014,57
5411710_vastra_ektorp,2000,71
5411710_vastra_ektorp,2001,81
5411710_vastra_ektorp,2002,97
5411710_vastra_ektorp,2003,92
5411710_vastra_ektorp,2004,83
5411710_vastra_ektorp,2005,84
5411710_vastra_ektorp,2006,58
5411710_vastra_ektorp,2007,91
5411710_vastra_ektorp,2008,75
5411710_vastra_ektorp,2009,143
5411710_vastra_ektorp,2010,119
5411710_vastra_ektorp,2011,98
5411710_vastra_ektorp,2012,93
5411710_vastra_ektorp,2013,105
5411710_vastra_ektorp,2014,101
5411720_ostra_ektorp,2000,45
5411720_ostra_ektorp,2001,55
5411720_ostra_ektorp,2002,48
5411720_ostra_ektorp,2003,52
5411720_ostra_ektorp,2004,60
5411720_ostra_ektorp,2005,57
5411720_ostra_ektorp,2006,54
5411720_ostra_ektorp,2007,47
5411720_ostra_ektorp,2008,44
5411720_ostra_ektorp,2009,39
5411720_ostra_ektorp,2010,54
5411720_ostra_ektorp,2011,44
5411720_ostra_ektorp,2012,69
5411720_ostra_ektorp,2013,52
5411720_ostra_ektorp,2014,61
5411740_saltangen,2000,103
5411740_saltangen,2001,90
5411740_saltangen,2002,70
5411740_saltangen,2003,66
5411740_saltangen,2004,75
5411740_saltangen,2005,92
5411740_saltangen,2006,77
5411740_saltangen,2007,95
5411740_saltangen,2008,65
5411740_saltangen,2009,72
5411740_saltangen,2010,93
5411740_saltangen,2011,78
5411740_saltangen,2012,82
5411740_saltangen,2013,85
5411740_saltangen,2014,75
5411800_duvnas,2000,77
5411800_duvnas,2001,61
5411800_duvnas,2002,75
5411800_duvnas,2003,79
5411800_duvnas,2004,59
5411800_duvnas,2005,81
5411800_duvnas,2006,71
5411800_duvnas,2007,77
5411800_duvnas,2008,65
5411800_duvnas,2009,92
5411800_duvnas,2010,75
5411800_duvnas,2011,87
5411800_duvnas,2012,68
5411800_duvnas,2013,79
5411800_duvnas,2014,92
5411900_hasthagen,2000,5
5411900_hasthagen,2001,10
5411900_hasthagen,2002,11
5411900_hasthagen,2003,17
5411900_hasthagen,2004,26
5411900_hasthagen,2005,18
5411900_hasthagen,2006,13
5411900_hasthagen,2007,7
5411900_hasthagen,2008,9
5411900_hasthagen,2009,17
5411900_hasthagen,2010,13
5411900_hasthagen,2011,8
5411900_hasthagen,2012,13
5411900_hasthagen,2013,13
5411900_hasthagen,2014,21
5413001_fisksatra_sm,2000,47
5413001_fisksatra_sm,2001,37
5413001_fisksatra_sm,2002,37
5413001_fisksatra_sm,2003,53
5413001_fisksatra_sm,2004,58
5413001_fisksatra_sm,2005,48
5413001_fisksatra_sm,2006,61
5413001_fisksatra_sm,2007,78
5413001_fisksatra_sm,2008,80
5413001_fisksatra_sm,2009,54
5413001_fisksatra_sm,2010,38
5413001_fisksatra_sm,2011,52
5413001_fisksatra_sm,2012,59
5413001_fisksatra_sm,2013,27
5413001_fisksatra_sm,2014,38
5413002_fisksatra_fh,2000,207
5413002_fisksatra_fh,2001,151
5413002_fisksatra_fh,2002,163
5413002_fisksatra_fh,2003,213
5413002_fisksatra_fh,2004,226
5413002_fisksatra_fh,2005,222
5413002_fisksatra_fh,2006,238
5413002_fisksatra_fh,2007,225
5413002_fisksatra_fh,2008,243
5413002_fisksatra_fh,2009,215
5413002_fisksatra_fh,2010,255
5413002_fisksatra_fh,2011,219
5413002_fisksatra_fh,2012,197
5413002_fisksatra_fh,2013,203
5413002_fisksatra_fh,2014,207
5414001_erstavik,2000,7
5414001_erstavik,2001,5
5414001_erstavik,2002,12
5414001_erstavik,2003,5
5414001_erstavik,2004,5
5414001_erstavik,2005,6
5414001_erstavik,2006,6
5414001_erstavik,2007,3
5414001_erstavik,2008,3
5414001_erstavik,2009,5
5414001_erstavik,2010,6
5414001_erstavik,2011,13
5414001_erstavik,2012,7
5414001_erstavik,2013,6
5414001_erstavik,2014,3
5414100_kolarangen,2000,46
5414100_kolarangen,2001,68
5414100_kolarangen,2002,39
5414100_kolarangen,2003,41
5414100_kolarangen,2004,60
5414100_kolarangen,2005,45
5414100_kolarangen,2006,57
5414100_kolarangen,2007,49
5414100_kolarangen,2008,56
5414100_kolarangen,2009,38
5414100_kolarangen,2010,36
5414100_kolarangen,2011,54
5414100_kolarangen,2012,45
5414100_kolarangen,2013,33
5414100_kolarangen,2014,51
5414200_alta_gard,2000,78
5414200_alta_gard,2001,112
5414200_alta_gard,2002,89
5414200_alta_gard,2003,79
5414200_alta_gard,2004,88
5414200_alta_gard,2005,125
5414200_alta_gard,2006,89
5414200_alta_gard,2007,85
5414200_alta_gard,2008,85
5414200_alta_gard,2009,96
5414200_alta_gard,2010,116
5414200_alta_gard,2011,80
5414200_alta_gard,2012,94
5414200_alta_gard,2013,93
5414200_alta_gard,2014,100
5414300_stenso,2000,112
5414300_stenso,2001,88
5414300_stenso,2002,82
5414300_stenso,2003,98
5414300_stenso,2004,101
5414300_stenso,2005,90
5414300_stenso,2006,94
5414300_stenso,2007,95
5414300_stenso,2008,79
5414300_stenso,2009,184
5414300_stenso,2010,119
5414300_stenso,2011,183
5414300_stenso,2012,139
5414300_stenso,2013,177
5414300_stenso,2014,172
5414310_hedvigslund,2000,76
5414310_hedvigslund,2001,73
5414310_hedvigslund,2002,48
5414310_hedvigslund,2003,57
5414310_hedvigslund,2004,53
5414310_hedvigslund,2005,65
5414310_hedvigslund,2006,158
5414310_hedvigslund,2007,74
5414310_hedvigslund,2008,66
5414310_hedvigslund,2009,97
5414310_hedvigslund,2010,138
5414310_hedvigslund,2011,114
5414310_hedvigslund,2012,118
5414310_hedvigslund,2013,141
5414310_hedvigslund,2014,157
5423100_igelboda,2000,127
5423100_igelboda,2001,106
5423100_igelboda,2002,93
5423100_igelboda,2003,112
5423100_igelboda,2004,93
5423100_igelboda,2005,95
5423100_igelboda,2006,88
5423100_igelboda,2007,105
5423100_igelboda,2008,99
5423100_igelboda,2009,106
5423100_igelboda,2010,115
5423100_igelboda,2011,80
5423100_igelboda,2012,102
5423100_igelboda,2013,112
5423100_igelboda,2014,101
5423201_solsidan_norr,2000,3
5423201_solsidan_norr,2001,3
5423201_solsidan_norr,2002,4
5423201_solsidan_norr,2003,4
5423201_solsidan_norr,2004,3
5423201_solsidan_norr,2005,3
5423201_solsidan_norr,2006,4
5423201_solsidan_norr,2007,7
5423201_solsidan_norr,2008,3
5423201_solsidan_norr,2009,10
5423201_solsidan_norr,2010,4
5423201_solsidan_norr,2011,3
5423201_solsidan_norr,2012,3
5423201_solsidan_norr,2013,4
5423201_solsidan_norr,2014,3
5423202_saltsjobaden_centrum,2000,71
5423202_saltsjobaden_centrum,2001,69
5423202_saltsjobaden_centrum,2002,81
5423202_saltsjobaden_centrum,2003,77
5423202_saltsjobaden_centrum,2004,54
5423202_saltsjobaden_centrum,2005,70
5423202_saltsjobaden_centrum,2006,80
5423202_saltsjobaden_centrum,2007,78
5423202_saltsjobaden_centrum,2008,66
5423202_saltsjobaden_centrum,2009,73
5423202_saltsjobaden_centrum,2010,94
5423202_saltsjobaden_centrum,2011,62
5423202_saltsjobaden_centrum,2012,62
5423202_saltsjobaden_centrum,2013,68
5423202_saltsjobaden_centrum,2014,62
5423230_tattby,2000,58
5423230_tattby,2001,33
5423230_tattby,2002,36
5423230_tattby,2003,41
5423230_tattby,2004,43
5423230_tattby,2005,45
5423230_tattby,2006,64
5423230_tattby,2007,64
5423230_tattby,2008,47
5423230_tattby,2009,42
5423230_tattby,2010,42
5423230_tattby,2011,48
5423230_tattby,2012,41
5423230_tattby,2013,46
5423230_tattby,2014,42
5423300_neglingeon,2000,55
5423300_neglingeon,2001,69
5423300_neglingeon,2002,69
5423300_neglingeon,2003,92
5423300_neglingeon,2004,79
5423300_neglingeon,2005,108
5423300_neglingeon,2006,113
5423300_neglingeon,2007,136
5423300_neglingeon,2008,78
5423300_neglingeon,2009,80
5423300_neglingeon,2010,88
5423300_neglingeon,2011,82
5423300_neglingeon,2012,80
5423300_neglingeon,2013,82
5423300_neglingeon,2014,77
5423400_solsidan,2000,52
5423400_solsidan,2001,58
5423400_solsidan,2002,61
5423400_solsidan,2003,46
5423400_solsidan,2004,48
5423400_solsidan,2005,49
5423400_solsidan,2006,39
5423400_solsidan,2007,57
5423400_solsidan,2008,50
5423400_solsidan,2009,45
5423400_solsidan,2010,43
5423400_solsidan,2011,37
5423400_solsidan,2012,48
5423400_solsidan,2013,61
5423400_solsidan,2014,72
5423500_algo,2000,20
5423500_algo,2001,31
5423500_algo,2002,30
5423500_algo,2003,27
5423500_algo,2004,24
5423500_algo,2005,27
5423500_algo,2006,18
5423500_algo,2007,25
5423500_algo,2008,30
5423500_algo,2009,43
5423500_algo,2010,23
5423500_algo,2011,27
5423500_algo,2012,38
5423500_algo,2013,28
5423500_algo,2014,36
5432000_norra_bjorknas,2000,15
5432000_norra_bjorknas,2001,14
5432000_norra_bjorknas,2002,28
5432000_norra_bjorknas,2003,17
5432000_norra_bjorknas,2004,32
5432000_norra_bjorknas,2005,33
5432000_norra_bjorknas,2006,44
5432000_norra_bjorknas,2007,47
5432000_norra_bjorknas,2008,31
5432000_norra_bjorknas,2009,41
5432000_norra_bjorknas,2010,27
5432000_norra_bjorknas,2011,33
5432000_norra_bjorknas,2012,26
5432000_norra_bjorknas,2013,30
5432000_norra_bjorknas,2014,35
5432020_sodra_bjorknas,2000,72
5432020_sodra_bjorknas,2001,83
5432020_sodra_bjorknas,2002,67
5432020_sodra_bjorknas,2003,79
5432020_sodra_bjorknas,2004,110
5432020_sodra_bjorknas,2005,103
5432020_sodra_bjorknas,2006,104
5432020_sodra_bjorknas,2007,96
5432020_sodra_bjorknas,2008,74
5432020_sodra_bjorknas,2009,72
5432020_sodra_bjorknas,2010,74
5432020_sodra_bjorknas,2011,84
5432020_sodra_bjorknas,2012,65
5432020_sodra_bjorknas,2013,90
5432020_sodra_bjorknas,2014,98
5432030_klinten,2000,55
5432030_klinten,2001,41
5432030_klinten,2002,53
5432030_klinten,2003,52
5432030_klinten,2004,44
5432030_klinten,2005,41
5432030_klinten,2006,69
5432030_klinten,2007,54
5432030_klinten,2008,67
5432030_klinten,2009,55
5432030_klinten,2010,56
5432030_klinten,2011,38
5432030_klinten,2012,39
5432030_klinten,2013,112
5432030_klinten,2014,61
5432100_eknas,2000,90
5432100_eknas,2001,81
5432100_eknas,2002,78
5432100_eknas,2003,109
5432100_eknas,2004,107
5432100_eknas,2005,130
5432100_eknas,2006,105
5432100_eknas,2007,107
5432100_eknas,2008,99
5432100_eknas,2009,112
5432100_eknas,2010,94
5432100_eknas,2011,112
5432100_eknas,2012,193
5432100_eknas,2013,143
5432100_eknas,2014,142
5432200_vastra_kummelnas,2000,53
5432200_vastra_kummelnas,2001,52
5432200_vastra_kummelnas,2002,49
5432200_vastra_kummelnas,2003,40
5432200_vastra_kummelnas,2004,46
5432200_vastra_kummelnas,2005,36
5432200_vastra_kummelnas,2006,33
5432200_vastra_kummelnas,2007,42
5432200_vastra_kummelnas,2008,44
5432200_vastra_kummelnas,2009,62
5432200_vastra_kummelnas,2010,50
5432200_vastra_kummelnas,2011,40
5432200_vastra_kummelnas,2012,43
5432200_vastra_kummelnas,2013,53
5432200_vastra_kummelnas,2014,78
5432220_ostra_kummelnas,2000,69
5432220_ostra_kummelnas,2001,47
5432220_ostra_kummelnas,2002,50
5432220_ostra_kummelnas,2003,68
5432220_ostra_kummelnas,2004,51
5432220_ostra_kummelnas,2005,47
5432220_ostra_kummelnas,2006,50
5432220_ostra_kummelnas,2007,70
5432220_ostra_kummelnas,2008,80
5432220_ostra_kummelnas,2009,82
5432220_ostra_kummelnas,2010,67
5432220_ostra_kummelnas,2011,72
5432220_ostra_kummelnas,2012,79
5432220_ostra_kummelnas,2013,85
5432220_ostra_kummelnas,2014,94
5432300_kil,2000,41
5432300_kil,2001,72
5432300_kil,2002,36
5432300_kil,2003,32
5432300_kil,2004,34
5432300_kil,2005,33
5432300_kil,2006,32
5432300_kil,2007,33
5432300_kil,2008,28
5432300_kil,2009,37
5432300_kil,2010,23
5432300_kil,2011,49
5432300_kil,2012,33
5432300_kil,2013,39
5432300_kil,2014,50
5432400_krokhojden,2000,16
5432400_krokhojden,2001,19
5432400_krokhojden,2002,17
5432400_krokhojden,2003,30
5432400_krokhojden,2004,27
5432400_krokhojden,2005,16
5432400_krokhojden,2006,27
5432400_krokhojden,2007,18
5432400_krokhojden,2008,12
5432400_krokhojden,2009,25
5432400_krokhojden,2010,33
5432400_krokhojden,2011,25
5432400_krokhojden,2012,24
5432400_krokhojden,2013,17
5432400_krokhojden,2014,22
5432410_orminge,2000,292
5432410_orminge,2001,244
5432410_orminge,2002,226
5432410_orminge,2003,261
5432410_orminge,2004,249
5432410_orminge,2005,252
5432410_orminge,2006,246
5432410_orminge,2007,312
5432410_orminge,2008,249
5432410_orminge,2009,242
5432410_orminge,2010,282
5432410_orminge,2011,242
5432410_orminge,2012,277
5432410_orminge,2013,218
5432410_orminge,2014,294
5432500_mensattra,2000,115
5432500_mensattra,2001,86
5432500_mensattra,2002,126
5432500_mensattra,2003,102
5432500_mensattra,2004,78
5432500_mensattra,2005,88
5432500_mensattra,2006,90
5432500_mensattra,2007,108
5432500_mensattra,2008,89
5432500_mensattra,2009,87
5432500_mensattra,2010,93
5432500_mensattra,2011,90
5432500_mensattra,2012,101
5432500_mensattra,2013,66
5432500_mensattra,2014,102
5432600_kallvagen,2000,77
5432600_kallvagen,2001,94
5432600_kallvagen,2002,91
5432600_kallvagen,2003,119
5432600_kallvagen,2004,92
5432600_kallvagen,2005,107
5432600_kallvagen,2006,69
5432600_kallvagen,2007,84
5432600_kallvagen,2008,82
5432600_kallvagen,2009,102
5432600_kallvagen,2010,81
5432600_kallvagen,2011,106
5432600_kallvagen,2012,81
5432600_kallvagen,2013,91
5432600_kallvagen,2014,76
5432610_eriksvik,2000,28
5432610_eriksvik,2001,45
5432610_eriksvik,2002,17
5432610_eriksvik,2003,44
5432610_eriksvik,2004,23
5432610_eriksvik,2005,42
5432610_eriksvik,2006,31
5432610_eriksvik,2007,53
5432610_eriksvik,2008,46
5432610_eriksvik,2009,31
5432610_eriksvik,2010,39
5432610_eriksvik,2011,37
5432610_eriksvik,2012,50
5432610_eriksvik,2013,39
5432610_eriksvik,2014,63
5432700_norra_lannersta,2000,83
5432700_norra_lannersta,2001,65
5432700_norra_lannersta,2002,79
5432700_norra_lannersta,2003,79
5432700_norra_lannersta,2004,72
5432700_norra_lannersta,2005,96
5432700_norra_lannersta,2006,62
5432700_norra_lannersta,2007,45
5432700_norra_lannersta,2008,78
5432700_norra_lannersta,2009,82
5432700_norra_lannersta,2010,90
5432700_norra_lannersta,2011,64
5432700_norra_lannersta,2012,89
5432700_norra_lannersta,2013,63
5432700_norra_lannersta,2014,46
5432710_sodra_lannersta,2000,30
5432710_sodra_lannersta,2001,21
5432710_sodra_lannersta,2002,24
5432710_sodra_lannersta,2003,31
5432710_sodra_lannersta,2004,28
5432710_sodra_lannersta,2005,54
5432710_sodra_lannersta,2006,35
5432710_sodra_lannersta,2007,61
5432710_sodra_lannersta,2008,45
5432710_sodra_lannersta,2009,42
5432710_sodra_lannersta,2010,35
5432710_sodra_lannersta,2011,33
5432710_sodra_lannersta,2012,21
5432710_sodra_lannersta,2013,43
5432710_sodra_lannersta,2014,35
5432810_boo_gard,2000,18
5432810_boo_gard,2001,32
5432810_boo_gard,2002,53
5432810_boo_gard,2003,69
5432810_boo_gard,2004,54
5432810_boo_gard,2005,52
5432810_boo_gard,2006,69
5432810_boo_gard,2007,51
5432810_boo_gard,2008,56
5432810_boo_gard,2009,27
5432810_boo_gard,2010,43
5432810_boo_gard,2011,55
5432810_boo_gard,2012,57
5432810_boo_gard,2013,45
5432810_boo_gard,2014,58
5432900_gustavsvik,2000,23
5432900_gustavsvik,2001,27
5432900_gustavsvik,2002,16
5432900_gustavsvik,2003,43
5432900_gustavsvik,2004,24
5432900_gustavsvik,2005,21
5432900_gustavsvik,2006,26
5432900_gustavsvik,2007,18
5432900_gustavsvik,2008,26
5432900_gustavsvik,2009,38
5432900_gustavsvik,2010,24
5432900_gustavsvik,2011,26
5432900_gustavsvik,2012,22
5432900_gustavsvik,2013,26
5432900_gustavsvik,2014,19
3810100_lilla_alby,2000,230
3810100_lilla_alby,2001,266
3810100_lilla_alby,2002,235
3810100_lilla_alby,2003,228
3810100_lilla_alby,2004,234
3810100_lilla_alby,2005,277
3810100_lilla_alby,2006,300
3810100_lilla_alby,2007,289
3810100_lilla_alby,2008,244
3810100_lilla_alby,2009,315
3810100_lilla_alby,2010,323
3810100_lilla_alby,2011,265
3810100_lilla_alby,2012,316
3810100_lilla_alby,2013,372
3810100_lilla_alby,2014,470
3810110_sundbybergs_industriomrade,2000,74
3810110_sundbybergs_industriomrade,2001,44
3810110_sundbybergs_industriomrade,2002,25
3810110_sundbybergs_industriomrade,2003,57
3810110_sundbybergs_industriomrade,2004,35
3810110_sundbybergs_industriomrade,2005,27
3810110_sundbybergs_industriomrade,2006,24
3810110_sundbybergs_industriomrade,2007,34
3810110_sundbybergs_industriomrade,2008,32
3810110_sundbybergs_industriomrade,2009,32
3810110_sundbybergs_industriomrade,2010,35
3810110_sundbybergs_industriomrade,2011,21
3810110_sundbybergs_industriomrade,2012,17
3810110_sundbybergs_industriomrade,2013,26
3810110_sundbybergs_industriomrade,2014,18
3810220_rasten,2000,172
3810220_rasten,2001,122
3810220_rasten,2002,128
3810220_rasten,2003,150
3810220_rasten,2004,198
3810220_rasten,2005,157
3810220_rasten,2006,151
3810220_rasten,2007,151
3810220_rasten,2008,136
3810220_rasten,2009,167
3810220_rasten,2010,135
3810220_rasten,2011,175
3810220_rasten,2012,190
3810220_rasten,2013,141
3810220_rasten,2014,155
3810230_sundbybergs_centrum,2000,272
3810230_sundbybergs_centrum,2001,259
3810230_sundbybergs_centrum,2002,266
3810230_sundbybergs_centrum,2003,280
3810230_sundbybergs_centrum,2004,278
3810230_sundbybergs_centrum,2005,314
3810230_sundbybergs_centrum,2006,277
3810230_sundbybergs_centrum,2007,253
3810230_sundbybergs_centrum,2008,293
3810230_sundbybergs_centrum,2009,338
3810230_sundbybergs_centrum,2010,334
3810230_sundbybergs_centrum,2011,329
3810230_sundbybergs_centrum,2012,326
3810230_sundbybergs_centrum,2013,295
3810230_sundbybergs_centrum,2014,332
3810240_starrbacksgatan,2000,198
3810240_starrbacksgatan,2001,199
3810240_starrbacksgatan,2002,190
3810240_starrbacksgatan,2003,227
3810240_starrbacksgatan,2004,225
3810240_starrbacksgatan,2005,228
3810240_starrbacksgatan,2006,213
3810240_starrbacksgatan,2007,193
3810240_starrbacksgatan,2008,254
3810240_starrbacksgatan,2009,238
3810240_starrbacksgatan,2010,195
3810240_starrbacksgatan,2011,268
3810240_starrbacksgatan,2012,304
3810240_starrbacksgatan,2013,267
3810240_starrbacksgatan,2014,286
