basomrade,year,employment_rate_20_64_female
6134100_bergshamra,2004,0.7841726618705036
6134100_bergshamra,2005,0.8055555555555556
6134100_bergshamra,2006,0.8082191780821918
6134100_bergshamra,2007,0.8082191780821918
6134100_bergshamra,2008,0.8
6134100_bergshamra,2009,0.7707006369426752
6134100_bergshamra,2010,0.8141025641025641
6134510_lanna_fastland,2000,0.7428571428571429
6134510_lanna_fastland,2001,0.7527272727272727
6134510_lanna_fastland,2002,0.7664884135472371
6134510_lanna_fastland,2003,0.7623239436619719
6134510_lanna_fastland,2004,0.7632933104631218
6134510_lanna_fastland,2005,0.7589134125636672
6134510_lanna_fastland,2006,0.778702163061564
6134510_lanna_fastland,2007,0.7787162162162162
6134510_lanna_fastland,2008,0.7869415807560137
6134510_lanna_fastland,2009,0.78719723183391
6134510_lanna_fastland,2010,0.8066298342541437
6134520_svartno,2000,0.7142857142857143
6134520_svartno,2001,0.7272727272727273
6134520_svartno,2002,0.7804878048780488
6134520_svartno,2003,0.8048780487804879
6134520_svartno,2004,0.8181818181818182
6134520_svartno,2005,0.85
6134520_svartno,2006,0.7857142857142857
6134520_svartno,2007,0.8372093023255814
6134520_svartno,2008,0.8292682926829268
6134520_svartno,2009,0.9047619047619048
6134520_svartno,2010,0.8378378378378378
6135000_riala_forsamling,2000,0.8006230529595015
6135000_riala_forsamling,2001,0.7934131736526946
6135000_riala_forsamling,2002,0.7994269340974212
6135000_riala_forsamling,2003,0.7851002865329513
6135000_riala_forsamling,2004,0.7805555555555556
6135000_riala_forsamling,2005,0.7861111111111111
6135000_riala_forsamling,2006,0.8070652173913043
6135000_riala_forsamling,2007,0.8211382113821138
6135000_riala_forsamling,2008,0.7978436657681941
6135000_riala_forsamling,2009,0.7974025974025974
6135000_riala_forsamling,2010,0.8412698412698413
6141110_sodra_rimbo,2000,0.8029411764705883
6141110_sodra_rimbo,2001,0.8397790055248618
6141110_sodra_rimbo,2002,0.8022284122562674
6141110_sodra_rimbo,2003,0.7983425414364641
6141110_sodra_rimbo,2004,0.773841961852861
6141110_sodra_rimbo,2005,0.7703488372093024
6141110_sodra_rimbo,2006,0.7905604719764012
6141110_sodra_rimbo,2007,0.7821229050279329
6141110_sodra_rimbo,2008,0.739946380697051
6141110_sodra_rimbo,2009,0.7292225201072386
6141110_sodra_rimbo,2010,0.7208121827411168
6141120_hasta,2000,0.8035714285714286
6141120_hasta,2001,0.8136363636363636
6141120_hasta,2002,0.8385650224215246
6141120_hasta,2003,0.8458149779735683
6141120_hasta,2004,0.7951388888888888
6141120_hasta,2005,0.7687687687687688
6141120_hasta,2006,0.7543352601156069
6141120_hasta,2007,0.7767857142857143
6141120_hasta,2008,0.7319884726224783
6141120_hasta,2009,0.728125
6141120_hasta,2010,0.7446153846153846
6141130_vastertorp,2000,0.7624223602484472
6141130_vastertorp,2001,0.7981366459627329
6141130_vastertorp,2002,0.7962962962962963
6141130_vastertorp,2003,0.7591125198098256
6141130_vastertorp,2004,0.7616747181964574
6141130_vastertorp,2005,0.7238689547581904
6141130_vastertorp,2006,0.7564516129032258
6141130_vastertorp,2007,0.7811501597444089
6141130_vastertorp,2008,0.7364341085271318
6141130_vastertorp,2009,0.7158730158730159
6141130_vastertorp,2010,0.7244224422442245
6141500_rimbo_glesbygd,2000,0.7953020134228188
6141500_rimbo_glesbygd,2001,0.8178807947019867
6141500_rimbo_glesbygd,2002,0.7814569536423841
6141500_rimbo_glesbygd,2003,0.805921052631579
6141500_rimbo_glesbygd,2004,0.8013029315960912
6141500_rimbo_glesbygd,2005,0.7916666666666666
6141500_rimbo_glesbygd,2006,0.8012422360248447
6141500_rimbo_glesbygd,2007,0.8006230529595015
6141500_rimbo_glesbygd,2008,0.80625
6141500_rimbo_glesbygd,2009,0.7926829268292683
6141500_rimbo_glesbygd,2010,0.7824773413897281
6142100_ranas,2000,0.6772151898734177
6142100_ranas,2001,0.7421383647798742
6142100_ranas,2002,0.6941176470588235
6142100_ranas,2003,0.7289156626506024
6142100_ranas,2004,0.6848484848484848
6142100_ranas,2005,0.7018633540372671
6142100_ranas,2006,0.6624203821656051
6142100_ranas,2007,0.6981132075471698
6142100_ranas,2008,0.6967741935483871
6142100_ranas,2009,0.6711409395973155
6142100_ranas,2010,0.7236842105263158
6142500_fasterna_glesbygd,2000,0.7716049382716049
6142500_fasterna_glesbygd,2001,0.7575757575757576
6142500_fasterna_glesbygd,2002,0.7470588235294118
6142500_fasterna_glesbygd,2003,0.7374301675977654
6142500_fasterna_glesbygd,2004,0.7885714285714286
6142500_fasterna_glesbygd,2005,0.7377049180327869
6142500_fasterna_glesbygd,2006,0.7634408602150538
6142500_fasterna_glesbygd,2007,0.7849462365591398
6142500_fasterna_glesbygd,2008,0.7513513513513513
6142500_fasterna_glesbygd,2009,0.7621621621621621
6142500_fasterna_glesbygd,2010,0.75
6143100_edsbro,2000,0.7518248175182481
6143100_edsbro,2001,0.7777777777777778
6143100_edsbro,2002,0.8181818181818182
6143100_edsbro,2003,0.781021897810219
6143100_edsbro,2004,0.7829457364341085
6143100_edsbro,2005,0.7669172932330827
6143100_edsbro,2006,0.7538461538461538
6143100_edsbro,2007,0.8244274809160306
6143100_edsbro,2008,0.8208955223880597
6143100_edsbro,2009,0.7923076923076923
6143100_edsbro,2010,0.8292682926829268
6143500_edsbro_glesbygd,2000,0.7715736040609137
6143500_edsbro_glesbygd,2001,0.7475728155339806
6143500_edsbro_glesbygd,2002,0.7453703703703703
6143500_edsbro_glesbygd,2003,0.7355769230769231
6143500_edsbro_glesbygd,2004,0.7339449541284404
6143500_edsbro_glesbygd,2005,0.7511737089201878
6143500_edsbro_glesbygd,2006,0.7644230769230769
6143500_edsbro_glesbygd,2007,0.8
6143500_edsbro_glesbygd,2008,0.7463414634146341
6143500_edsbro_glesbygd,2009,0.797979797979798
6143500_edsbro_glesbygd,2010,0.7832512315270936
6144000_skederids_forsamling,2000,0.7608695652173914
6144000_skederids_forsamling,2001,0.795
6144000_skederids_forsamling,2002,0.7948717948717948
6144000_skederids_forsamling,2003,0.7291666666666666
6144000_skederids_forsamling,2004,0.7932692307692307
6144000_skederids_forsamling,2005,0.7692307692307693
6144000_skederids_forsamling,2006,0.7652582159624414
6144000_skederids_forsamling,2007,0.7289719626168224
6144000_skederids_forsamling,2008,0.7748917748917749
6144000_skederids_forsamling,2009,0.7446808510638298
6144000_skederids_forsamling,2010,0.75
6145000_husby_sjuhundra,2000,0.8154761904761905
6145000_husby_sjuhundra,2001,0.8208092485549133
6145000_husby_sjuhundra,2002,0.8448275862068966
6145000_husby_sjuhundra,2003,0.7801047120418848
6145000_husby_sjuhundra,2004,0.8031088082901554
6145000_husby_sjuhundra,2005,0.7755102040816326
6145000_husby_sjuhundra,2006,0.7587939698492462
6145000_husby_sjuhundra,2007,0.7960199004975125
6145000_husby_sjuhundra,2008,0.7772277227722773
6145000_husby_sjuhundra,2009,0.7591623036649214
6145000_husby_sjuhundra,2010,0.82
6146000_ro_forsamling,2000,0.7878787878787878
6146000_ro_forsamling,2001,0.7719298245614035
6146000_ro_forsamling,2002,0.8362573099415205
6146000_ro_forsamling,2003,0.8148148148148148
6146000_ro_forsamling,2004,0.7975460122699386
6146000_ro_forsamling,2005,0.8035714285714286
6146000_ro_forsamling,2006,0.8176470588235294
6146000_ro_forsamling,2007,0.8109756097560976
6146000_ro_forsamling,2008,0.8520710059171598
6146000_ro_forsamling,2009,0.8238636363636364
6146000_ro_forsamling,2010,0.847953216374269
6147000_nartuna_forsamling,2000,0.8282208588957055
6147000_nartuna_forsamling,2001,0.8070175438596491
6147000_nartuna_forsamling,2002,0.8034682080924855
6147000_nartuna_forsamling,2003,0.8083832335329342
6147000_nartuna_forsamling,2004,0.8154761904761905
6147000_nartuna_forsamling,2005,0.8023952095808383
6147000_nartuna_forsamling,2006,0.8135593220338984
6147000_nartuna_forsamling,2007,0.8118279569892473
6147000_nartuna_forsamling,2008,0.8497409326424871
6147000_nartuna_forsamling,2009,0.8297872340425532
6147000_nartuna_forsamling,2010,0.8770053475935828
6148000_gottrora_forsamling,2000,0.8010471204188482
6148000_gottrora_forsamling,2001,0.8
6148000_gottrora_forsamling,2002,0.8095238095238095
6148000_gottrora_forsamling,2003,0.7631578947368421
6148000_gottrora_forsamling,2004,0.7931034482758621
6148000_gottrora_forsamling,2005,0.7896995708154506
6148000_gottrora_forsamling,2006,0.7665198237885462
6148000_gottrora_forsamling,2007,0.7991266375545851
6148000_gottrora_forsamling,2008,0.8149779735682819
6148000_gottrora_forsamling,2009,0.7802690582959642
6148000_gottrora_forsamling,2010,0.786046511627907
6151100_ostra_hallstavik,2000,0.7775752051048314
6151100_ostra_hallstavik,2001,0.7853839037927844
6151100_ostra_hallstavik,2002,0.7839335180055401
6151100_ostra_hallstavik,2003,0.7579908675799086
6151100_ostra_hallstavik,2004,0.7497691597414589
6151100_ostra_hallstavik,2005,0.7476547842401501
6151100_ostra_hallstavik,2006,0.7563261480787254
6151100_ostra_hallstavik,2007,0.7453703703703703
6151100_ostra_hallstavik,2008,0.7388781431334622
6151100_ostra_hallstavik,2009,0.7169082125603865
6151100_ostra_hallstavik,2010,0.7634615384615384
6151200_herrang,2000,0.672
6151200_herrang,2001,0.648
6151200_herrang,2002,0.6495726495726496
6151200_herrang,2003,0.6576576576576577
6151200_herrang,2004,0.6422018348623854
6151200_herrang,2005,0.6727272727272727
6151200_herrang,2006,0.6869565217391305
6151200_herrang,2007,0.7043478260869566
6151200_herrang,2008,0.6952380952380952
6151200_herrang,2009,0.6826923076923077
6151200_herrang,2010,0.7142857142857143
6151500_havero_glesbygd,2000,0.7593984962406015
6151500_havero_glesbygd,2001,0.7627737226277372
6151500_havero_glesbygd,2002,0.7518796992481203
6151500_havero_glesbygd,2003,0.7689530685920578
6151500_havero_glesbygd,2004,0.7818181818181819
6151500_havero_glesbygd,2005,0.7482758620689656
6151500_havero_glesbygd,2006,0.7559322033898305
6151500_havero_glesbygd,2007,0.7671232876712328
6151500_havero_glesbygd,2008,0.7747440273037542
6151500_havero_glesbygd,2009,0.7419354838709677
6151500_havero_glesbygd,2010,0.7769516728624535
6152100_vastra_hallstavik,2000,0.7096774193548387
6152100_vastra_hallstavik,2001,0.7448979591836735
6152100_vastra_hallstavik,2002,0.7115384615384616
6152100_vastra_hallstavik,2003,0.6336633663366337
6152100_vastra_hallstavik,2004,0.59
6152100_vastra_hallstavik,2005,0.6222222222222222
6152100_vastra_hallstavik,2006,0.6421052631578947
6152100_vastra_hallstavik,2007,0.6702127659574468
6152100_vastra_hallstavik,2008,0.6333333333333333
6152100_vastra_hallstavik,2009,0.5666666666666667
6152100_vastra_hallstavik,2010,0.5979381443298969
6152500_edebo_glesbygd,2000,0.7515923566878981
6152500_edebo_glesbygd,2001,0.7483870967741936
6152500_edebo_glesbygd,2002,0.7195121951219512
6152500_edebo_glesbygd,2003,0.7530120481927711
6152500_edebo_glesbygd,2004,0.7590361445783133
6152500_edebo_glesbygd,2005,0.7368421052631579
6152500_edebo_glesbygd,2006,0.732484076433121
6152500_edebo_glesbygd,2007,0.7341772151898734
6152500_edebo_glesbygd,2008,0.7365269461077845
6152500_edebo_glesbygd,2009,0.7349397590361446
6152500_edebo_glesbygd,2010,0.7621951219512195
6154100_skebobruk,2000,0.7
6154100_skebobruk,2001,0.7142857142857143
6154100_skebobruk,2002,0.7945205479452054
6154100_skebobruk,2003,0.6266666666666667
6154100_skebobruk,2004,0.6623376623376623
6154100_skebobruk,2005,0.6266666666666667
6154100_skebobruk,2006,0.6338028169014085
6154100_skebobruk,2007,0.6493506493506493
6154100_skebobruk,2008,0.6547619047619048
6154100_skebobruk,2009,0.6666666666666666
6154100_skebobruk,2010,0.684931506849315
6154500_ununge_glesbygd,2000,0.6764705882352942
6154500_ununge_glesbygd,2001,0.67
6154500_ununge_glesbygd,2002,0.72
6154500_ununge_glesbygd,2003,0.7326732673267327
6154500_ununge_glesbygd,2004,0.7474747474747475
6154500_ununge_glesbygd,2005,0.75
6154500_ununge_glesbygd,2006,0.7777777777777778
6154500_ununge_glesbygd,2007,0.7549019607843137
6154500_ununge_glesbygd,2008,0.7474747474747475
6154500_ununge_glesbygd,2009,0.7446808510638298
6154500_ununge_glesbygd,2010,0.7446808510638298
6161000_singo_forsamling,2000,0.7954545454545454
6161000_singo_forsamling,2001,0.7446808510638298
6161000_singo_forsamling,2002,0.7634408602150538
6161000_singo_forsamling,2003,0.776595744680851
6161000_singo_forsamling,2004,0.7835051546391752
6161000_singo_forsamling,2005,0.7419354838709677
6161000_singo_forsamling,2006,0.782608695652174
6161000_singo_forsamling,2007,0.7894736842105263
6161000_singo_forsamling,2008,0.8620689655172413
6161000_singo_forsamling,2009,0.8571428571428571
6161000_singo_forsamling,2010,0.8470588235294118
6162100_almsta,2000,0.7622950819672131
6162100_almsta,2001,0.757201646090535
6162100_almsta,2002,0.7942386831275721
6162100_almsta,2003,0.7833333333333333
6162100_almsta,2004,0.75
6162100_almsta,2005,0.7394957983193278
6162100_almsta,2006,0.7651821862348178
6162100_almsta,2007,0.7389705882352942
6162100_almsta,2008,0.7322033898305085
6162100_almsta,2009,0.6993006993006993
6162100_almsta,2010,0.7353951890034365
6162200_grisslehamn,2000,0.7538461538461538
6162200_grisslehamn,2001,0.746268656716418
6162200_grisslehamn,2002,0.7301587301587301
6162200_grisslehamn,2003,0.6515151515151515
6162200_grisslehamn,2004,0.7741935483870968
6162200_grisslehamn,2005,0.7540983606557377
6162200_grisslehamn,2006,0.8181818181818182
6162200_grisslehamn,2007,0.8032786885245902
6162200_grisslehamn,2008,0.7586206896551724
6162200_grisslehamn,2009,0.7358490566037735
6162200_grisslehamn,2010,0.78
6162510_vaddo_fastland,2000,0.7134831460674157
6162510_vaddo_fastland,2001,0.7292817679558011
6162510_vaddo_fastland,2002,0.7336956521739131
6162510_vaddo_fastland,2003,0.7210526315789474
6162510_vaddo_fastland,2004,0.7589743589743589
6162510_vaddo_fastland,2005,0.7661691542288557
6162510_vaddo_fastland,2006,0.7537688442211056
6162510_vaddo_fastland,2007,0.7875647668393783
6162510_vaddo_fastland,2008,0.8235294117647058
6162510_vaddo_fastland,2009,0.7888888888888889
6162510_vaddo_fastland,2010,0.8323699421965318
6162520_vaddo,2000,0.711038961038961
6162520_vaddo,2001,0.6977491961414791
6162520_vaddo,2002,0.7333333333333333
6162520_vaddo,2003,0.7129032258064516
6162520_vaddo,2004,0.7281553398058253
6162520_vaddo,2005,0.7411003236245954
6162520_vaddo,2006,0.725752508361204
6162520_vaddo,2007,0.745928338762215
6162520_vaddo,2008,0.7331081081081081
6162520_vaddo,2009,0.7256944444444444
6162520_vaddo,2010,0.7833935018050542
6163500_bjorko,2000,0.5
6163500_bjorko,2001,0.5571428571428572
6163500_bjorko,2002,0.6323529411764706
6163500_bjorko,2003,0.6567164179104478
6163500_bjorko,2004,0.6712328767123288
6163500_bjorko,2005,0.6944444444444444
6163500_bjorko,2006,0.7162162162162162
6163500_bjorko,2007,0.6666666666666666
6163500_bjorko,2008,0.7352941176470589
6163500_bjorko,2009,0.6666666666666666
6163500_bjorko,2010,0.7272727272727273
6164100_soderby_karl,2000,0.8793103448275862
6164100_soderby_karl,2001,0.8709677419354839
6164100_soderby_karl,2002,0.8833333333333333
6164100_soderby_karl,2003,0.8275862068965517
6164100_soderby_karl,2004,0.7868852459016393
6164100_soderby_karl,2005,0.8035714285714286
6164100_soderby_karl,2006,0.847457627118644
6164100_soderby_karl,2007,0.765625
6164100_soderby_karl,2008,0.8245614035087719
6164100_soderby_karl,2009,0.7627118644067796
6164100_soderby_karl,2010,0.8035714285714286
6164500_soderby_karls_glesbygd,2000,0.740909090909091
6164500_soderby_karls_glesbygd,2001,0.7757847533632287
6164500_soderby_karls_glesbygd,2002,0.7878787878787878
6164500_soderby_karls_glesbygd,2003,0.7633928571428571
6164500_soderby_karls_glesbygd,2004,0.7521367521367521
6164500_soderby_karls_glesbygd,2005,0.7758620689655172
6164500_soderby_karls_glesbygd,2006,0.8080357142857143
6164500_soderby_karls_glesbygd,2007,0.7662337662337663
6164500_soderby_karls_glesbygd,2008,0.782608695652174
6164500_soderby_karls_glesbygd,2009,0.7394957983193278
6164500_soderby_karls_glesbygd,2010,0.7654867256637168
3510110_gamla_marsta,2000,0.7878395860284605
3510110_gamla_marsta,2001,0.7532637075718016
3510110_gamla_marsta,2002,0.7496671105193076
3510110_gamla_marsta,2003,0.7503392130257802
3510110_gamla_marsta,2004,0.7433510638297872
3510110_gamla_marsta,2005,0.7386666666666667
3510110_gamla_marsta,2006,0.7365591397849462
3510110_gamla_marsta,2007,0.7474619289340102
3510110_gamla_marsta,2008,0.7316770186335404
3510110_gamla_marsta,2009,0.7052096569250318
3510110_gamla_marsta,2010,0.7205513784461153
3510120_marsta_kyrka,2000,0.8192771084337349
3510120_marsta_kyrka,2001,0.8554216867469879
3510120_marsta_kyrka,2002,0.84
3510120_marsta_kyrka,2003,0.8571428571428571
3510120_marsta_kyrka,2004,0.8350515463917526
3510120_marsta_kyrka,2005,0.8365384615384616
3510120_marsta_kyrka,2006,0.8018867924528302
3510120_marsta_kyrka,2007,0.897196261682243
3510120_marsta_kyrka,2008,0.8773584905660378
3510120_marsta_kyrka,2009,0.7850467289719626
3510120_marsta_kyrka,2010,0.7714285714285715
3510130_tingvalla,2000,0.6557734204793029
3510130_tingvalla,2001,0.6452991452991453
3510130_tingvalla,2002,0.67170626349892
3510130_tingvalla,2003,0.6345291479820628
3510130_tingvalla,2004,0.6200873362445415
3510130_tingvalla,2005,0.6327433628318584
3510130_tingvalla,2006,0.6578366445916115
3510130_tingvalla,2007,0.6206896551724138
3510130_tingvalla,2008,0.6209150326797386
3510130_tingvalla,2009,0.5701943844492441
3510130_tingvalla,2010,0.5643153526970954
3510140_ekillatorp,2000,0.6595744680851063
3510140_ekillatorp,2001,0.6808510638297872
3510140_ekillatorp,2002,0.6875
3510140_ekillatorp,2003,0.74
3510140_ekillatorp,2004,0.8163265306122449
3510140_ekillatorp,2005,0.7843137254901961
3510140_ekillatorp,2006,0.8113207547169812
3510140_ekillatorp,2007,0.8269230769230769
3510140_ekillatorp,2008,0.8795180722891566
3510140_ekillatorp,2009,0.8290598290598291
3510140_ekillatorp,2010,0.860655737704918
3510150_sodra_ekilla,2000,0.7958715596330275
3510150_sodra_ekilla,2001,0.8139013452914798
3510150_sodra_ekilla,2002,0.8025751072961373
3510150_sodra_ekilla,2003,0.7682672233820459
3510150_sodra_ekilla,2004,0.7617021276595745
3510150_sodra_ekilla,2005,0.7761194029850746
3510150_sodra_ekilla,2006,0.7450549450549451
3510150_sodra_ekilla,2007,0.7505330490405118
3510150_sodra_ekilla,2008,0.7775330396475771
3510150_sodra_ekilla,2009,0.7349137931034483
3510150_sodra_ekilla,2010,0.7370689655172413
3510160_marsta_centrum,2000,0.6708860759493671
3510160_marsta_centrum,2001,0.6791277258566978
3510160_marsta_centrum,2002,0.6666666666666666
3510160_marsta_centrum,2003,0.6198830409356725
3510160_marsta_centrum,2004,0.6106194690265486
3510160_marsta_centrum,2005,0.6048632218844985
3510160_marsta_centrum,2006,0.5861027190332326
