basomrade,year,lower_middle_income_aged_gt_20_male
4311730_tynningo,2013,36
4311730_tynningo,2014,46
4311810_rindo_centrum,2000,19
4311810_rindo_centrum,2001,13
4311810_rindo_centrum,2002,15
4311810_rindo_centrum,2003,16
4311810_rindo_centrum,2004,15
4311810_rindo_centrum,2005,16
4311810_rindo_centrum,2006,20
4311810_rindo_centrum,2007,22
4311810_rindo_centrum,2008,23
4311810_rindo_centrum,2009,22
4311810_rindo_centrum,2010,30
4311810_rindo_centrum,2011,26
4311810_rindo_centrum,2012,31
4311810_rindo_centrum,2013,34
4311810_rindo_centrum,2014,38
4311820_rindo,2000,19
4311820_rindo,2001,20
4311820_rindo,2002,24
4311820_rindo,2003,17
4311820_rindo,2004,13
4311820_rindo,2005,22
4311820_rindo,2006,21
4311820_rindo,2007,16
4311820_rindo,2008,20
4311820_rindo,2009,25
4311820_rindo,2010,24
4311820_rindo,2011,24
4311820_rindo,2012,29
4311820_rindo,2013,27
4311820_rindo,2014,23
4311830_skarpo,2000,17
4311830_skarpo,2001,16
4311830_skarpo,2002,15
4311830_skarpo,2003,18
4311830_skarpo,2004,14
4311830_skarpo,2005,13
4311830_skarpo,2006,16
4311830_skarpo,2007,14
4311830_skarpo,2008,18
4311830_skarpo,2009,17
4311830_skarpo,2010,22
4311830_skarpo,2011,14
4311830_skarpo,2012,14
4311830_skarpo,2013,21
4311830_skarpo,2014,17
6110310_norrtalje_centrum,2000,67
6110310_norrtalje_centrum,2001,74
6110310_norrtalje_centrum,2002,77
6110310_norrtalje_centrum,2003,88
6110310_norrtalje_centrum,2004,65
6110310_norrtalje_centrum,2005,61
6110310_norrtalje_centrum,2006,64
6110310_norrtalje_centrum,2007,65
6110310_norrtalje_centrum,2008,73
6110310_norrtalje_centrum,2009,91
6110310_norrtalje_centrum,2010,85
6110310_norrtalje_centrum,2011,92
6110310_norrtalje_centrum,2012,85
6110310_norrtalje_centrum,2013,77
6110310_norrtalje_centrum,2014,103
6110320_fagelsangen,2000,129
6110320_fagelsangen,2001,120
6110320_fagelsangen,2002,134
6110320_fagelsangen,2003,115
6110320_fagelsangen,2004,124
6110320_fagelsangen,2005,131
6110320_fagelsangen,2006,143
6110320_fagelsangen,2007,142
6110320_fagelsangen,2008,134
6110320_fagelsangen,2009,155
6110320_fagelsangen,2010,178
6110320_fagelsangen,2011,190
6110320_fagelsangen,2012,179
6110320_fagelsangen,2013,186
6110320_fagelsangen,2014,208
6110330_vastra_rodenstaden,2000,268
6110330_vastra_rodenstaden,2001,252
6110330_vastra_rodenstaden,2002,267
6110330_vastra_rodenstaden,2003,264
6110330_vastra_rodenstaden,2004,258
6110330_vastra_rodenstaden,2005,247
6110330_vastra_rodenstaden,2006,273
6110330_vastra_rodenstaden,2007,282
6110330_vastra_rodenstaden,2008,276
6110330_vastra_rodenstaden,2009,279
6110330_vastra_rodenstaden,2010,287
6110330_vastra_rodenstaden,2011,306
6110330_vastra_rodenstaden,2012,303
6110330_vastra_rodenstaden,2013,315
6110330_vastra_rodenstaden,2014,333
6110340_ostra_rodenstaden,2000,47
6110340_ostra_rodenstaden,2001,56
6110340_ostra_rodenstaden,2002,55
6110340_ostra_rodenstaden,2003,57
6110340_ostra_rodenstaden,2004,54
6110340_ostra_rodenstaden,2005,48
6110340_ostra_rodenstaden,2006,55
6110340_ostra_rodenstaden,2007,58
6110340_ostra_rodenstaden,2008,57
6110340_ostra_rodenstaden,2009,59
6110340_ostra_rodenstaden,2010,63
6110340_ostra_rodenstaden,2011,73
6110340_ostra_rodenstaden,2012,71
6110340_ostra_rodenstaden,2013,79
6110340_ostra_rodenstaden,2014,82
6110350_norgegardet,2000,223
6110350_norgegardet,2001,217
6110350_norgegardet,2002,212
6110350_norgegardet,2003,230
6110350_norgegardet,2004,236
6110350_norgegardet,2005,222
6110350_norgegardet,2006,229
6110350_norgegardet,2007,230
6110350_norgegardet,2008,211
6110350_norgegardet,2009,228
6110350_norgegardet,2010,239
6110350_norgegardet,2011,264
6110350_norgegardet,2012,255
6110350_norgegardet,2013,265
6110350_norgegardet,2014,289
6110360_roslagsstaden,2000,139
6110360_roslagsstaden,2001,139
6110360_roslagsstaden,2002,145
6110360_roslagsstaden,2003,138
6110360_roslagsstaden,2004,142
6110360_roslagsstaden,2005,136
6110360_roslagsstaden,2006,144
6110360_roslagsstaden,2007,139
6110360_roslagsstaden,2008,157
6110360_roslagsstaden,2009,158
6110360_roslagsstaden,2010,155
6110360_roslagsstaden,2011,159
6110360_roslagsstaden,2012,155
6110360_roslagsstaden,2013,163
6110360_roslagsstaden,2014,152
6110410_grossgardet,2000,217
6110410_grossgardet,2001,214
6110410_grossgardet,2002,213
6110410_grossgardet,2003,209
6110410_grossgardet,2004,214
6110410_grossgardet,2005,218
6110410_grossgardet,2006,217
6110410_grossgardet,2007,232
6110410_grossgardet,2008,235
6110410_grossgardet,2009,208
6110410_grossgardet,2010,228
6110410_grossgardet,2011,230
6110410_grossgardet,2012,246
6110410_grossgardet,2013,251
6110410_grossgardet,2014,248
6110430_sodra_bergen,2000,130
6110430_sodra_bergen,2001,138
6110430_sodra_bergen,2002,146
6110430_sodra_bergen,2003,146
6110430_sodra_bergen,2004,144
6110430_sodra_bergen,2005,146
6110430_sodra_bergen,2006,151
6110430_sodra_bergen,2007,147
6110430_sodra_bergen,2008,162
6110430_sodra_bergen,2009,157
6110430_sodra_bergen,2010,161
6110430_sodra_bergen,2011,177
6110430_sodra_bergen,2012,158
6110430_sodra_bergen,2013,181
6110430_sodra_bergen,2014,198
6110440_vastra_kvisthamra,2000,12
6110440_vastra_kvisthamra,2001,14
6110440_vastra_kvisthamra,2002,13
6110440_vastra_kvisthamra,2003,10
6110440_vastra_kvisthamra,2004,12
6110440_vastra_kvisthamra,2005,11
6110440_vastra_kvisthamra,2006,16
6110440_vastra_kvisthamra,2007,16
6110440_vastra_kvisthamra,2008,11
6110440_vastra_kvisthamra,2009,10
6110440_vastra_kvisthamra,2010,8
6110440_vastra_kvisthamra,2011,7
6110440_vastra_kvisthamra,2012,13
6110440_vastra_kvisthamra,2013,15
6110440_vastra_kvisthamra,2014,18
6110450_kvisthamra,2000,113
6110450_kvisthamra,2001,100
6110450_kvisthamra,2002,111
6110450_kvisthamra,2003,111
6110450_kvisthamra,2004,116
6110450_kvisthamra,2005,113
6110450_kvisthamra,2006,110
6110450_kvisthamra,2007,103
6110450_kvisthamra,2008,112
6110450_kvisthamra,2009,115
6110450_kvisthamra,2010,116
6110450_kvisthamra,2011,125
6110450_kvisthamra,2012,128
6110450_kvisthamra,2013,127
6110450_kvisthamra,2014,132
6121000_malsta_forsamling,2000,14
6121000_malsta_forsamling,2001,18
6121000_malsta_forsamling,2002,16
6121000_malsta_forsamling,2003,17
6121000_malsta_forsamling,2004,20
6121000_malsta_forsamling,2005,25
6121000_malsta_forsamling,2006,26
6121000_malsta_forsamling,2007,24
6121000_malsta_forsamling,2008,27
6121000_malsta_forsamling,2009,27
6121000_malsta_forsamling,2010,27
6121000_malsta_forsamling,2011,24
6121000_malsta_forsamling,2012,25
6121000_malsta_forsamling,2013,24
6121000_malsta_forsamling,2014,27
6122000_loharads_forsamling,2000,45
6122000_loharads_forsamling,2001,50
6122000_loharads_forsamling,2002,52
6122000_loharads_forsamling,2003,46
6122000_loharads_forsamling,2004,49
6122000_loharads_forsamling,2005,52
6122000_loharads_forsamling,2006,48
6122000_loharads_forsamling,2007,58
6122000_loharads_forsamling,2008,54
6122000_loharads_forsamling,2009,57
6122000_loharads_forsamling,2010,56
6122000_loharads_forsamling,2011,63
6122000_loharads_forsamling,2012,61
6122000_loharads_forsamling,2013,47
6122000_loharads_forsamling,2014,58
6123100_svanberga,2000,18
6123100_svanberga,2001,23
6123100_svanberga,2002,24
6123100_svanberga,2003,28
6123100_svanberga,2004,27
6123100_svanberga,2005,23
6123100_svanberga,2006,23
6123100_svanberga,2007,22
6123100_svanberga,2008,30
6123100_svanberga,2009,37
6123100_svanberga,2010,39
6123100_svanberga,2011,36
6123100_svanberga,2012,36
6123100_svanberga,2013,29
6123100_svanberga,2014,31
6123210_farsna,2000,8
6123210_farsna,2001,10
6123210_farsna,2002,9
6123210_farsna,2003,11
6123210_farsna,2004,10
6123210_farsna,2005,9
6123210_farsna,2006,8
6123210_farsna,2007,8
6123210_farsna,2008,10
6123210_farsna,2009,7
6123210_farsna,2010,8
6123210_farsna,2011,24
6123210_farsna,2012,25
6123210_farsna,2013,30
6123210_farsna,2014,55
6123220_sodra_estuna,2000,13
6123220_sodra_estuna,2001,17
6123220_sodra_estuna,2002,19
6123220_sodra_estuna,2003,21
6123220_sodra_estuna,2004,20
6123220_sodra_estuna,2005,18
6123220_sodra_estuna,2006,16
6123220_sodra_estuna,2007,19
6123220_sodra_estuna,2008,18
6123220_sodra_estuna,2009,18
6123220_sodra_estuna,2010,22
6123220_sodra_estuna,2011,21
6123220_sodra_estuna,2012,24
6123220_sodra_estuna,2013,20
6123220_sodra_estuna,2014,24
6123500_estuna_glesbygd,2000,28
6123500_estuna_glesbygd,2001,34
6123500_estuna_glesbygd,2002,38
6123500_estuna_glesbygd,2003,38
6123500_estuna_glesbygd,2004,37
6123500_estuna_glesbygd,2005,35
6123500_estuna_glesbygd,2006,35
6123500_estuna_glesbygd,2007,33
6123500_estuna_glesbygd,2008,39
6123500_estuna_glesbygd,2009,41
6123500_estuna_glesbygd,2010,48
6123500_estuna_glesbygd,2011,45
6123500_estuna_glesbygd,2012,45
6123500_estuna_glesbygd,2013,45
6123500_estuna_glesbygd,2014,49
6125000_roslags_bro,2000,103
6125000_roslags_bro,2001,111
6125000_roslags_bro,2002,116
6125000_roslags_bro,2003,112
6125000_roslags_bro,2004,116
6125000_roslags_bro,2005,113
6125000_roslags_bro,2006,107
6125000_roslags_bro,2007,100
6125000_roslags_bro,2008,119
6125000_roslags_bro,2009,119
6125000_roslags_bro,2010,121
6125000_roslags_bro,2011,115
6125000_roslags_bro,2012,107
6125000_roslags_bro,2013,117
6125000_roslags_bro,2014,129
6126500_vato_fastland,2000,38
6126500_vato_fastland,2001,47
6126500_vato_fastland,2002,42
6126500_vato_fastland,2003,38
6126500_vato_fastland,2004,44
6126500_vato_fastland,2005,43
6126500_vato_fastland,2006,50
6126500_vato_fastland,2007,51
6126500_vato_fastland,2008,59
6126500_vato_fastland,2009,47
6126500_vato_fastland,2010,50
6126500_vato_fastland,2011,53
6126500_vato_fastland,2012,60
6126500_vato_fastland,2013,57
6126500_vato_fastland,2014,58
6126600_vato,2000,75
6126600_vato,2001,84
6126600_vato,2002,87
6126600_vato,2003,94
6126600_vato,2004,96
6126600_vato,2005,95
6126600_vato,2006,100
6126600_vato,2007,99
6126600_vato,2008,104
6126600_vato,2009,104
6126600_vato,2010,111
6126600_vato,2011,121
6126600_vato,2012,112
6126600_vato,2013,111
6126600_vato,2014,106
6131100_sodersvik,2000,15
6131100_sodersvik,2001,18
6131100_sodersvik,2002,14
6131100_sodersvik,2003,17
6131100_sodersvik,2004,14
6131100_sodersvik,2005,18
6131100_sodersvik,2006,16
6131100_sodersvik,2007,13
6131100_sodersvik,2008,20
6131100_sodersvik,2009,19
6131100_sodersvik,2010,13
6131100_sodersvik,2011,16
6131100_sodersvik,2012,24
6131100_sodersvik,2013,19
6131100_sodersvik,2014,22
6131501_radmansolandet,2000,112
6131501_radmansolandet,2001,126
6131501_radmansolandet,2002,127
6131501_radmansolandet,2003,125
6131501_radmansolandet,2004,138
6131501_radmansolandet,2005,131
6131501_radmansolandet,2006,138
6131501_radmansolandet,2007,141
6131501_radmansolandet,2008,160
6131501_radmansolandet,2009,164
6131501_radmansolandet,2010,148
6131501_radmansolandet,2011,160
6131501_radmansolandet,2012,170
6131501_radmansolandet,2013,179
6131501_radmansolandet,2014,172
6131502_graddo,2000,22
6131502_graddo,2001,24
6131502_graddo,2002,28
6131502_graddo,2003,26
6131502_graddo,2004,25
6131502_graddo,2005,24
6131502_graddo,2006,21
6131502_graddo,2007,28
6131502_graddo,2008,36
6131502_graddo,2009,29
6131502_graddo,2010,36
6131502_graddo,2011,39
6131502_graddo,2012,35
6131502_graddo,2013,41
6131502_graddo,2014,46
6132120_osthamra,2000,11
6132120_osthamra,2001,11
6132120_osthamra,2002,13
6132120_osthamra,2003,11
6132120_osthamra,2004,13
6132120_osthamra,2005,14
6132120_osthamra,2006,15
6132120_osthamra,2007,12
6132120_osthamra,2008,14
6132120_osthamra,2009,14
6132120_osthamra,2010,21
6132120_osthamra,2011,17
6132120_osthamra,2012,15
6132120_osthamra,2013,15
6132120_osthamra,2014,30
6132200_frotuna,2000,7
6132200_frotuna,2001,12
6132200_frotuna,2002,11
6132200_frotuna,2003,10
6132200_frotuna,2004,10
6132200_frotuna,2005,7
6132200_frotuna,2006,12
6132200_frotuna,2007,7
6132200_frotuna,2008,11
6132200_frotuna,2009,12
6132200_frotuna,2010,13
6132200_frotuna,2011,12
6132200_frotuna,2012,14
6132200_frotuna,2013,12
6132200_frotuna,2014,12
6132501_frotuna_o_glesbygd,2000,110
6132501_frotuna_o_glesbygd,2001,123
6132501_frotuna_o_glesbygd,2002,113
6132501_frotuna_o_glesbygd,2003,108
6132501_frotuna_o_glesbygd,2004,123
6132501_frotuna_o_glesbygd,2005,124
6132501_frotuna_o_glesbygd,2006,125
6132501_frotuna_o_glesbygd,2007,133
6132501_frotuna_o_glesbygd,2008,152
6132501_frotuna_o_glesbygd,2009,154
6132501_frotuna_o_glesbygd,2010,154
6132501_frotuna_o_glesbygd,2011,167
6132501_frotuna_o_glesbygd,2012,166
6132501_frotuna_o_glesbygd,2013,170
6132501_frotuna_o_glesbygd,2014,167
6132502_spillersboda,2000,33
6132502_spillersboda,2001,41
6132502_spillersboda,2002,35
6132502_spillersboda,2003,32
6132502_spillersboda,2004,37
6132502_spillersboda,2005,38
6132502_spillersboda,2006,34
6132502_spillersboda,2007,36
6132502_spillersboda,2008,28
6132502_spillersboda,2009,31
6132502_spillersboda,2010,40
6132502_spillersboda,2011,42
6132502_spillersboda,2012,45
6132502_spillersboda,2013,43
6132502_spillersboda,2014,50
6133100_furusund,2000,8
6133100_furusund,2001,10
6133100_furusund,2002,15
6133100_furusund,2003,17
6133100_furusund,2004,12
6133100_furusund,2005,14
6133100_furusund,2006,16
6133100_furusund,2007,14
6133100_furusund,2008,18
6133100_furusund,2009,14
6133100_furusund,2010,13
6133100_furusund,2011,10
6133100_furusund,2012,10
6133100_furusund,2013,13
6133100_furusund,2014,15
6133200_kopmanholm,2000,12
6133200_kopmanholm,2001,14
6133200_kopmanholm,2002,12
6133200_kopmanholm,2003,14
6133200_kopmanholm,2004,13
6133200_kopmanholm,2005,15
6133200_kopmanholm,2006,10
6133200_kopmanholm,2007,9
6133200_kopmanholm,2008,9
6133200_kopmanholm,2009,9
6133200_kopmanholm,2010,11
6133200_kopmanholm,2011,12
6133200_kopmanholm,2012,13
6133200_kopmanholm,2013,12
6133200_kopmanholm,2014,12
6133600_yxlan,2000,31
6133600_yxlan,2001,30
6133600_yxlan,2002,30
6133600_yxlan,2003,25
6133600_yxlan,2004,29
6133600_yxlan,2005,20
6133600_yxlan,2006,24
6133600_yxlan,2007,27
6133600_yxlan,2008,30
6133600_yxlan,2009,37
6133600_yxlan,2010,31
6133600_yxlan,2011,30
6133600_yxlan,2012,28
6133600_yxlan,2013,25
6133600_yxlan,2014,29
6133700_blido,2000,71
6133700_blido,2001,70
6133700_blido,2002,79
6133700_blido,2003,78
6133700_blido,2004,76
6133700_blido,2005,97
6133700_blido,2006,91
6133700_blido,2007,94
6133700_blido,2008,99
6133700_blido,2009,101
6133700_blido,2010,113
6133700_blido,2011,104
6133700_blido,2012,108
6133700_blido,2013,105
6133700_blido,2014,105
6134100_bergshamra,2000,46
6134100_bergshamra,2001,48
6134100_bergshamra,2002,54
6134100_bergshamra,2003,58
6134100_bergshamra,2004,58
6134100_bergshamra,2005,52
6134100_bergshamra,2006,51
6134100_bergshamra,2007,69
6134100_bergshamra,2008,65
6134100_bergshamra,2009,68
6134100_bergshamra,2010,67
6134100_bergshamra,2011,69
6134100_bergshamra,2012,71
6134100_bergshamra,2013,69
6134100_bergshamra,2014,69
6134510_lanna_fastland,2000,140
6134510_lanna_fastland,2001,165
6134510_lanna_fastland,2002,191
6134510_lanna_fastland,2003,184
6134510_lanna_fastland,2004,173
6134510_lanna_fastland,2005,166
6134510_lanna_fastland,2006,166
6134510_lanna_fastland,2007,175
6134510_lanna_fastland,2008,197
6134510_lanna_fastland,2009,205
6134510_lanna_fastland,2010,196
6134510_lanna_fastland,2011,198
6134510_lanna_fastland,2012,204
6134510_lanna_fastland,2013,220
6134510_lanna_fastland,2014,219
6134520_svartno,2000,11
6134520_svartno,2001,13
6134520_svartno,2002,13
6134520_svartno,2003,13
6134520_svartno,2004,16
6134520_svartno,2005,14
6134520_svartno,2006,15
6134520_svartno,2007,12
6134520_svartno,2008,12
6134520_svartno,2009,15
6134520_svartno,2010,13
6134520_svartno,2011,18
6134520_svartno,2012,16
6134520_svartno,2013,17
6134520_svartno,2014,19
6135000_riala_forsamling,2000,97
6135000_riala_forsamling,2001,113
6135000_riala_forsamling,2002,121
6135000_riala_forsamling,2003,117
6135000_riala_forsamling,2004,123
6135000_riala_forsamling,2005,132
6135000_riala_forsamling,2006,137
6135000_riala_forsamling,2007,120
6135000_riala_forsamling,2008,127
6135000_riala_forsamling,2009,131
6135000_riala_forsamling,2010,129
6135000_riala_forsamling,2011,134
6135000_riala_forsamling,2012,136
6135000_riala_forsamling,2013,143
6135000_riala_forsamling,2014,157
6141110_sodra_rimbo,2000,145
6141110_sodra_rimbo,2001,145
6141110_sodra_rimbo,2002,151
6141110_sodra_rimbo,2003,153
6141110_sodra_rimbo,2004,137
6141110_sodra_rimbo,2005,147
6141110_sodra_rimbo,2006,155
6141110_sodra_rimbo,2007,157
6141110_sodra_rimbo,2008,155
6141110_sodra_rimbo,2009,134
6141110_sodra_rimbo,2010,135
6141110_sodra_rimbo,2011,151
6141110_sodra_rimbo,2012,156
6141110_sodra_rimbo,2013,164
6141110_sodra_rimbo,2014,162
6141120_hasta,2000,48
6141120_hasta,2001,58
6141120_hasta,2002,57
6141120_hasta,2003,62
6141120_hasta,2004,77
6141120_hasta,2005,90
6141120_hasta,2006,95
6141120_hasta,2007,95
6141120_hasta,2008,95
6141120_hasta,2009,102
6141120_hasta,2010,98
6141120_hasta,2011,91
6141120_hasta,2012,107
6141120_hasta,2013,94
6141120_hasta,2014,85
6141130_vastertorp,2000,159
6141130_vastertorp,2001,158
6141130_vastertorp,2002,159
6141130_vastertorp,2003,174
6141130_vastertorp,2004,184
6141130_vastertorp,2005,176
6141130_vastertorp,2006,183
6141130_vastertorp,2007,187
6141130_vastertorp,2008,185
6141130_vastertorp,2009,195
6141130_vastertorp,2010,202
6141130_vastertorp,2011,205
6141130_vastertorp,2012,209
6141130_vastertorp,2013,188
6141130_vastertorp,2014,187
6141500_rimbo_glesbygd,2000,86
6141500_rimbo_glesbygd,2001,90
6141500_rimbo_glesbygd,2002,93
6141500_rimbo_glesbygd,2003,92
6141500_rimbo_glesbygd,2004,89
6141500_rimbo_glesbygd,2005,100
6141500_rimbo_glesbygd,2006,90
6141500_rimbo_glesbygd,2007,88
6141500_rimbo_glesbygd,2008,93
6141500_rimbo_glesbygd,2009,89
6141500_rimbo_glesbygd,2010,95
6141500_rimbo_glesbygd,2011,89
6141500_rimbo_glesbygd,2012,100
6141500_rimbo_glesbygd,2013,96
6141500_rimbo_glesbygd,2014,90
6142100_ranas,2000,58
6142100_ranas,2001,49
6142100_ranas,2002,59
6142100_ranas,2003,51
6142100_ranas,2004,57
6142100_ranas,2005,46
6142100_ranas,2006,45
6142100_ranas,2007,47
6142100_ranas,2008,52
6142100_ranas,2009,48
6142100_ranas,2010,54
6142100_ranas,2011,56
6142100_ranas,2012,53
6142100_ranas,2013,65
6142100_ranas,2014,68
6142500_fasterna_glesbygd,2000,51
6142500_fasterna_glesbygd,2001,49
6142500_fasterna_glesbygd,2002,53
6142500_fasterna_glesbygd,2003,62
6142500_fasterna_glesbygd,2004,62
6142500_fasterna_glesbygd,2005,68
6142500_fasterna_glesbygd,2006,71
6142500_fasterna_glesbygd,2007,69
6142500_fasterna_glesbygd,2008,66
6142500_fasterna_glesbygd,2009,64
6142500_fasterna_glesbygd,2010,66
6142500_fasterna_glesbygd,2011,63
6142500_fasterna_glesbygd,2012,61
6142500_fasterna_glesbygd,2013,61
6142500_fasterna_glesbygd,2014,65
6143100_edsbro,2000,43
6143100_edsbro,2001,42
6143100_edsbro,2002,40
6143100_edsbro,2003,43
6143100_edsbro,2004,42
6143100_edsbro,2005,48
6143100_edsbro,2006,48
6143100_edsbro,2007,48
6143100_edsbro,2008,47
6143100_edsbro,2009,51
6143100_edsbro,2010,61
6143100_edsbro,2011,52
6143100_edsbro,2012,49
6143100_edsbro,2013,53
6143100_edsbro,2014,49
6143500_edsbro_glesbygd,2000,74
6143500_edsbro_glesbygd,2001,77
6143500_edsbro_glesbygd,2002,85
6143500_edsbro_glesbygd,2003,87
6143500_edsbro_glesbygd,2004,90
6143500_edsbro_glesbygd,2005,86
6143500_edsbro_glesbygd,2006,88
6143500_edsbro_glesbygd,2007,75
6143500_edsbro_glesbygd,2008,81
6143500_edsbro_glesbygd,2009,81
6143500_edsbro_glesbygd,2010,83
6143500_edsbro_glesbygd,2011,80
6143500_edsbro_glesbygd,2012,79
6143500_edsbro_glesbygd,2013,79
6143500_edsbro_glesbygd,2014,83
6144000_skederids_forsamling,2000,55
6144000_skederids_forsamling,2001,58
6144000_skederids_forsamling,2002,58
6144000_skederids_forsamling,2003,55
6144000_skederids_forsamling,2004,60
6144000_skederids_forsamling,2005,67
6144000_skederids_forsamling,2006,70
6144000_skederids_forsamling,2007,60
6144000_skederids_forsamling,2008,58
6144000_skederids_forsamling,2009,62
6144000_skederids_forsamling,2010,72
6144000_skederids_forsamling,2011,65
6144000_skederids_forsamling,2012,68
6144000_skederids_forsamling,2013,66
6144000_skederids_forsamling,2014,76
6145000_husby_sjuhundra,2000,42
6145000_husby_sjuhundra,2001,46
6145000_husby_sjuhundra,2002,53
6145000_husby_sjuhundra,2003,48
6145000_husby_sjuhundra,2004,50
6145000_husby_sjuhundra,2005,47
6145000_husby_sjuhundra,2006,47
6145000_husby_sjuhundra,2007,51
6145000_husby_sjuhundra,2008,60
