basomrade,year,low_income_aged_gt_20_female
5411800_duvnas,2004,185
5411800_duvnas,2005,184
5411800_duvnas,2006,182
5411800_duvnas,2007,188
5411800_duvnas,2008,193
5411800_duvnas,2009,182
5411800_duvnas,2010,190
5411800_duvnas,2011,200
5411800_duvnas,2012,195
5411800_duvnas,2013,186
5411800_duvnas,2014,193
5411900_hasthagen,2000,35
5411900_hasthagen,2001,43
5411900_hasthagen,2002,42
5411900_hasthagen,2003,33
5411900_hasthagen,2004,34
5411900_hasthagen,2005,33
5411900_hasthagen,2006,29
5411900_hasthagen,2007,33
5411900_hasthagen,2008,33
5411900_hasthagen,2009,32
5411900_hasthagen,2010,31
5411900_hasthagen,2011,27
5411900_hasthagen,2012,33
5411900_hasthagen,2013,32
5411900_hasthagen,2014,34
5413001_fisksatra_sm,2000,104
5413001_fisksatra_sm,2001,106
5413001_fisksatra_sm,2002,100
5413001_fisksatra_sm,2003,101
5413001_fisksatra_sm,2004,96
5413001_fisksatra_sm,2005,102
5413001_fisksatra_sm,2006,96
5413001_fisksatra_sm,2007,103
5413001_fisksatra_sm,2008,120
5413001_fisksatra_sm,2009,127
5413001_fisksatra_sm,2010,112
5413001_fisksatra_sm,2011,136
5413001_fisksatra_sm,2012,132
5413001_fisksatra_sm,2013,124
5413001_fisksatra_sm,2014,127
5413002_fisksatra_fh,2000,874
5413002_fisksatra_fh,2001,848
5413002_fisksatra_fh,2002,834
5413002_fisksatra_fh,2003,853
5413002_fisksatra_fh,2004,908
5413002_fisksatra_fh,2005,883
5413002_fisksatra_fh,2006,930
5413002_fisksatra_fh,2007,976
5413002_fisksatra_fh,2008,1002
5413002_fisksatra_fh,2009,1039
5413002_fisksatra_fh,2010,1077
5413002_fisksatra_fh,2011,1110
5413002_fisksatra_fh,2012,1120
5413002_fisksatra_fh,2013,1175
5413002_fisksatra_fh,2014,1145
5414001_erstavik,2000,6
5414001_erstavik,2001,8
5414001_erstavik,2002,11
5414001_erstavik,2003,10
5414001_erstavik,2004,8
5414001_erstavik,2005,8
5414001_erstavik,2006,8
5414001_erstavik,2007,5
5414001_erstavik,2008,6
5414001_erstavik,2009,4
5414001_erstavik,2010,9
5414001_erstavik,2011,13
5414001_erstavik,2012,14
5414001_erstavik,2013,19
5414001_erstavik,2014,17
5414100_kolarangen,2000,91
5414100_kolarangen,2001,92
5414100_kolarangen,2002,95
5414100_kolarangen,2003,100
5414100_kolarangen,2004,96
5414100_kolarangen,2005,95
5414100_kolarangen,2006,84
5414100_kolarangen,2007,69
5414100_kolarangen,2008,80
5414100_kolarangen,2009,85
5414100_kolarangen,2010,83
5414100_kolarangen,2011,88
5414100_kolarangen,2012,91
5414100_kolarangen,2013,84
5414100_kolarangen,2014,102
5414200_alta_gard,2000,157
5414200_alta_gard,2001,162
5414200_alta_gard,2002,166
5414200_alta_gard,2003,170
5414200_alta_gard,2004,167
5414200_alta_gard,2005,168
5414200_alta_gard,2006,169
5414200_alta_gard,2007,156
5414200_alta_gard,2008,158
5414200_alta_gard,2009,161
5414200_alta_gard,2010,153
5414200_alta_gard,2011,148
5414200_alta_gard,2012,164
5414200_alta_gard,2013,156
5414200_alta_gard,2014,159
5414300_stenso,2000,311
5414300_stenso,2001,302
5414300_stenso,2002,308
5414300_stenso,2003,288
5414300_stenso,2004,294
5414300_stenso,2005,303
5414300_stenso,2006,317
5414300_stenso,2007,330
5414300_stenso,2008,302
5414300_stenso,2009,343
5414300_stenso,2010,339
5414300_stenso,2011,358
5414300_stenso,2012,352
5414300_stenso,2013,347
5414300_stenso,2014,364
5414310_hedvigslund,2000,100
5414310_hedvigslund,2001,92
5414310_hedvigslund,2002,92
5414310_hedvigslund,2003,89
5414310_hedvigslund,2004,81
5414310_hedvigslund,2005,80
5414310_hedvigslund,2006,86
5414310_hedvigslund,2007,93
5414310_hedvigslund,2008,102
5414310_hedvigslund,2009,99
5414310_hedvigslund,2010,102
5414310_hedvigslund,2011,106
5414310_hedvigslund,2012,101
5414310_hedvigslund,2013,108
5414310_hedvigslund,2014,98
5423100_igelboda,2000,268
5423100_igelboda,2001,268
5423100_igelboda,2002,271
5423100_igelboda,2003,270
5423100_igelboda,2004,266
5423100_igelboda,2005,266
5423100_igelboda,2006,253
5423100_igelboda,2007,242
5423100_igelboda,2008,253
5423100_igelboda,2009,260
5423100_igelboda,2010,236
5423100_igelboda,2011,221
5423100_igelboda,2012,208
5423100_igelboda,2013,220
5423100_igelboda,2014,223
5423201_solsidan_norr,2000,7
5423201_solsidan_norr,2001,9
5423201_solsidan_norr,2002,10
5423201_solsidan_norr,2003,10
5423201_solsidan_norr,2004,9
5423201_solsidan_norr,2005,9
5423201_solsidan_norr,2006,8
5423201_solsidan_norr,2007,5
5423201_solsidan_norr,2008,8
5423201_solsidan_norr,2009,9
5423201_solsidan_norr,2010,8
5423201_solsidan_norr,2011,7
5423201_solsidan_norr,2012,8
5423201_solsidan_norr,2013,9
5423201_solsidan_norr,2014,7
5423202_saltsjobaden_centrum,2000,197
5423202_saltsjobaden_centrum,2001,201
5423202_saltsjobaden_centrum,2002,198
5423202_saltsjobaden_centrum,2003,196
5423202_saltsjobaden_centrum,2004,193
5423202_saltsjobaden_centrum,2005,190
5423202_saltsjobaden_centrum,2006,186
5423202_saltsjobaden_centrum,2007,183
5423202_saltsjobaden_centrum,2008,199
5423202_saltsjobaden_centrum,2009,186
5423202_saltsjobaden_centrum,2010,186
5423202_saltsjobaden_centrum,2011,183
5423202_saltsjobaden_centrum,2012,189
5423202_saltsjobaden_centrum,2013,187
5423202_saltsjobaden_centrum,2014,196
5423230_tattby,2000,132
5423230_tattby,2001,122
5423230_tattby,2002,130
5423230_tattby,2003,109
5423230_tattby,2004,102
5423230_tattby,2005,94
5423230_tattby,2006,93
5423230_tattby,2007,89
5423230_tattby,2008,86
5423230_tattby,2009,75
5423230_tattby,2010,91
5423230_tattby,2011,96
5423230_tattby,2012,96
5423230_tattby,2013,103
5423230_tattby,2014,108
5423300_neglingeon,2000,157
5423300_neglingeon,2001,173
5423300_neglingeon,2002,170
5423300_neglingeon,2003,167
5423300_neglingeon,2004,153
5423300_neglingeon,2005,171
5423300_neglingeon,2006,179
5423300_neglingeon,2007,175
5423300_neglingeon,2008,182
5423300_neglingeon,2009,176
5423300_neglingeon,2010,175
5423300_neglingeon,2011,171
5423300_neglingeon,2012,172
5423300_neglingeon,2013,166
5423300_neglingeon,2014,180
5423400_solsidan,2000,137
5423400_solsidan,2001,145
5423400_solsidan,2002,136
5423400_solsidan,2003,131
5423400_solsidan,2004,136
5423400_solsidan,2005,141
5423400_solsidan,2006,128
5423400_solsidan,2007,130
5423400_solsidan,2008,123
5423400_solsidan,2009,130
5423400_solsidan,2010,124
5423400_solsidan,2011,127
5423400_solsidan,2012,150
5423400_solsidan,2013,140
5423400_solsidan,2014,136
5423500_algo,2000,54
5423500_algo,2001,57
5423500_algo,2002,57
5423500_algo,2003,59
5423500_algo,2004,62
5423500_algo,2005,63
5423500_algo,2006,56
5423500_algo,2007,54
5423500_algo,2008,52
5423500_algo,2009,63
5423500_algo,2010,69
5423500_algo,2011,58
5423500_algo,2012,57
5423500_algo,2013,54
5423500_algo,2014,57
5432000_norra_bjorknas,2000,35
5432000_norra_bjorknas,2001,37
5432000_norra_bjorknas,2002,38
5432000_norra_bjorknas,2003,33
5432000_norra_bjorknas,2004,37
5432000_norra_bjorknas,2005,41
5432000_norra_bjorknas,2006,49
5432000_norra_bjorknas,2007,43
5432000_norra_bjorknas,2008,46
5432000_norra_bjorknas,2009,51
5432000_norra_bjorknas,2010,55
5432000_norra_bjorknas,2011,42
5432000_norra_bjorknas,2012,51
5432000_norra_bjorknas,2013,57
5432000_norra_bjorknas,2014,62
5432020_sodra_bjorknas,2000,121
5432020_sodra_bjorknas,2001,121
5432020_sodra_bjorknas,2002,130
5432020_sodra_bjorknas,2003,125
5432020_sodra_bjorknas,2004,131
5432020_sodra_bjorknas,2005,126
5432020_sodra_bjorknas,2006,130
5432020_sodra_bjorknas,2007,138
5432020_sodra_bjorknas,2008,155
5432020_sodra_bjorknas,2009,144
5432020_sodra_bjorknas,2010,130
5432020_sodra_bjorknas,2011,137
5432020_sodra_bjorknas,2012,147
5432020_sodra_bjorknas,2013,131
5432020_sodra_bjorknas,2014,137
5432030_klinten,2000,91
5432030_klinten,2001,92
5432030_klinten,2002,96
5432030_klinten,2003,101
5432030_klinten,2004,92
5432030_klinten,2005,87
5432030_klinten,2006,102
5432030_klinten,2007,101
5432030_klinten,2008,89
5432030_klinten,2009,93
5432030_klinten,2010,91
5432030_klinten,2011,91
5432030_klinten,2012,88
5432030_klinten,2013,96
5432030_klinten,2014,84
5432100_eknas,2000,167
5432100_eknas,2001,172
5432100_eknas,2002,164
5432100_eknas,2003,162
5432100_eknas,2004,163
5432100_eknas,2005,164
5432100_eknas,2006,168
5432100_eknas,2007,157
5432100_eknas,2008,158
5432100_eknas,2009,163
5432100_eknas,2010,180
5432100_eknas,2011,162
5432100_eknas,2012,181
5432100_eknas,2013,166
5432100_eknas,2014,170
5432200_vastra_kummelnas,2000,76
5432200_vastra_kummelnas,2001,74
5432200_vastra_kummelnas,2002,69
5432200_vastra_kummelnas,2003,74
5432200_vastra_kummelnas,2004,65
5432200_vastra_kummelnas,2005,73
5432200_vastra_kummelnas,2006,68
5432200_vastra_kummelnas,2007,73
5432200_vastra_kummelnas,2008,80
5432200_vastra_kummelnas,2009,85
5432200_vastra_kummelnas,2010,79
5432200_vastra_kummelnas,2011,77
5432200_vastra_kummelnas,2012,67
5432200_vastra_kummelnas,2013,76
5432200_vastra_kummelnas,2014,76
5432220_ostra_kummelnas,2000,116
5432220_ostra_kummelnas,2001,114
5432220_ostra_kummelnas,2002,113
5432220_ostra_kummelnas,2003,116
5432220_ostra_kummelnas,2004,126
5432220_ostra_kummelnas,2005,124
5432220_ostra_kummelnas,2006,112
5432220_ostra_kummelnas,2007,127
5432220_ostra_kummelnas,2008,117
5432220_ostra_kummelnas,2009,124
5432220_ostra_kummelnas,2010,131
5432220_ostra_kummelnas,2011,123
5432220_ostra_kummelnas,2012,120
5432220_ostra_kummelnas,2013,138
5432220_ostra_kummelnas,2014,143
5432300_kil,2000,29
5432300_kil,2001,33
5432300_kil,2002,39
5432300_kil,2003,40
5432300_kil,2004,41
5432300_kil,2005,35
5432300_kil,2006,35
5432300_kil,2007,34
5432300_kil,2008,39
5432300_kil,2009,35
5432300_kil,2010,34
5432300_kil,2011,37
5432300_kil,2012,39
5432300_kil,2013,51
5432300_kil,2014,51
5432400_krokhojden,2000,53
5432400_krokhojden,2001,62
5432400_krokhojden,2002,57
5432400_krokhojden,2003,53
5432400_krokhojden,2004,60
5432400_krokhojden,2005,55
5432400_krokhojden,2006,63
5432400_krokhojden,2007,52
5432400_krokhojden,2008,50
5432400_krokhojden,2009,46
5432400_krokhojden,2010,55
5432400_krokhojden,2011,61
5432400_krokhojden,2012,63
5432400_krokhojden,2013,61
5432400_krokhojden,2014,57
5432410_orminge,2000,567
5432410_orminge,2001,574
5432410_orminge,2002,570
5432410_orminge,2003,570
5432410_orminge,2004,565
5432410_orminge,2005,598
5432410_orminge,2006,594
5432410_orminge,2007,635
5432410_orminge,2008,642
5432410_orminge,2009,617
5432410_orminge,2010,638
5432410_orminge,2011,598
5432410_orminge,2012,616
5432410_orminge,2013,639
5432410_orminge,2014,648
5432500_mensattra,2000,118
5432500_mensattra,2001,118
5432500_mensattra,2002,123
5432500_mensattra,2003,125
5432500_mensattra,2004,130
5432500_mensattra,2005,119
5432500_mensattra,2006,125
5432500_mensattra,2007,122
5432500_mensattra,2008,129
5432500_mensattra,2009,127
5432500_mensattra,2010,133
5432500_mensattra,2011,136
5432500_mensattra,2012,149
5432500_mensattra,2013,157
5432500_mensattra,2014,151
5432600_kallvagen,2000,87
5432600_kallvagen,2001,98
5432600_kallvagen,2002,98
5432600_kallvagen,2003,98
5432600_kallvagen,2004,102
5432600_kallvagen,2005,122
5432600_kallvagen,2006,124
5432600_kallvagen,2007,124
5432600_kallvagen,2008,119
5432600_kallvagen,2009,120
5432600_kallvagen,2010,127
5432600_kallvagen,2011,127
5432600_kallvagen,2012,128
5432600_kallvagen,2013,122
5432600_kallvagen,2014,112
5432610_eriksvik,2000,46
5432610_eriksvik,2001,54
5432610_eriksvik,2002,45
5432610_eriksvik,2003,42
5432610_eriksvik,2004,43
5432610_eriksvik,2005,46
5432610_eriksvik,2006,49
5432610_eriksvik,2007,54
5432610_eriksvik,2008,56
5432610_eriksvik,2009,57
5432610_eriksvik,2010,58
5432610_eriksvik,2011,49
5432610_eriksvik,2012,54
5432610_eriksvik,2013,51
5432610_eriksvik,2014,69
5432700_norra_lannersta,2000,88
5432700_norra_lannersta,2001,91
5432700_norra_lannersta,2002,95
5432700_norra_lannersta,2003,107
5432700_norra_lannersta,2004,89
5432700_norra_lannersta,2005,94
5432700_norra_lannersta,2006,89
5432700_norra_lannersta,2007,91
5432700_norra_lannersta,2008,87
5432700_norra_lannersta,2009,85
5432700_norra_lannersta,2010,92
5432700_norra_lannersta,2011,99
5432700_norra_lannersta,2012,105
5432700_norra_lannersta,2013,116
5432700_norra_lannersta,2014,98
5432710_sodra_lannersta,2000,37
5432710_sodra_lannersta,2001,39
5432710_sodra_lannersta,2002,37
5432710_sodra_lannersta,2003,38
5432710_sodra_lannersta,2004,37
5432710_sodra_lannersta,2005,37
5432710_sodra_lannersta,2006,39
5432710_sodra_lannersta,2007,41
5432710_sodra_lannersta,2008,34
5432710_sodra_lannersta,2009,38
5432710_sodra_lannersta,2010,39
5432710_sodra_lannersta,2011,40
5432710_sodra_lannersta,2012,45
5432710_sodra_lannersta,2013,46
5432710_sodra_lannersta,2014,43
5432810_boo_gard,2000,62
5432810_boo_gard,2001,60
5432810_boo_gard,2002,61
5432810_boo_gard,2003,73
5432810_boo_gard,2004,69
5432810_boo_gard,2005,73
5432810_boo_gard,2006,75
5432810_boo_gard,2007,76
5432810_boo_gard,2008,68
5432810_boo_gard,2009,63
5432810_boo_gard,2010,70
5432810_boo_gard,2011,80
5432810_boo_gard,2012,79
5432810_boo_gard,2013,90
5432810_boo_gard,2014,97
5432900_gustavsvik,2000,37
5432900_gustavsvik,2001,40
5432900_gustavsvik,2002,33
5432900_gustavsvik,2003,39
5432900_gustavsvik,2004,42
5432900_gustavsvik,2005,44
5432900_gustavsvik,2006,42
5432900_gustavsvik,2007,42
5432900_gustavsvik,2008,41
5432900_gustavsvik,2009,49
5432900_gustavsvik,2010,44
5432900_gustavsvik,2011,45
5432900_gustavsvik,2012,41
5432900_gustavsvik,2013,42
5432900_gustavsvik,2014,51
3810100_lilla_alby,2000,458
3810100_lilla_alby,2001,439
3810100_lilla_alby,2002,434
3810100_lilla_alby,2003,446
3810100_lilla_alby,2004,430
3810100_lilla_alby,2005,415
3810100_lilla_alby,2006,411
3810100_lilla_alby,2007,388
3810100_lilla_alby,2008,402
3810100_lilla_alby,2009,413
3810100_lilla_alby,2010,414
3810100_lilla_alby,2011,423
3810100_lilla_alby,2012,428
3810100_lilla_alby,2013,407
3810100_lilla_alby,2014,395
3810110_sundbybergs_industriomrade,2000,16
3810110_sundbybergs_industriomrade,2001,19
3810110_sundbybergs_industriomrade,2002,24
3810110_sundbybergs_industriomrade,2003,32
3810110_sundbybergs_industriomrade,2004,31
3810110_sundbybergs_industriomrade,2005,32
3810110_sundbybergs_industriomrade,2006,34
3810110_sundbybergs_industriomrade,2007,21
3810110_sundbybergs_industriomrade,2008,24
3810110_sundbybergs_industriomrade,2009,32
3810110_sundbybergs_industriomrade,2010,31
3810110_sundbybergs_industriomrade,2011,33
3810110_sundbybergs_industriomrade,2012,34
3810110_sundbybergs_industriomrade,2013,32
3810110_sundbybergs_industriomrade,2014,33
3810220_rasten,2000,208
3810220_rasten,2001,202
3810220_rasten,2002,205
3810220_rasten,2003,198
3810220_rasten,2004,208
3810220_rasten,2005,205
3810220_rasten,2006,193
3810220_rasten,2007,192
3810220_rasten,2008,191
3810220_rasten,2009,187
3810220_rasten,2010,185
3810220_rasten,2011,192
3810220_rasten,2012,189
3810220_rasten,2013,194
3810220_rasten,2014,210
3810230_sundbybergs_centrum,2000,443
3810230_sundbybergs_centrum,2001,427
3810230_sundbybergs_centrum,2002,415
3810230_sundbybergs_centrum,2003,409
3810230_sundbybergs_centrum,2004,402
3810230_sundbybergs_centrum,2005,421
3810230_sundbybergs_centrum,2006,405
3810230_sundbybergs_centrum,2007,395
3810230_sundbybergs_centrum,2008,378
3810230_sundbybergs_centrum,2009,389
3810230_sundbybergs_centrum,2010,362
3810230_sundbybergs_centrum,2011,385
3810230_sundbybergs_centrum,2012,409
3810230_sundbybergs_centrum,2013,410
3810230_sundbybergs_centrum,2014,409
3810240_starrbacksgatan,2000,245
3810240_starrbacksgatan,2001,249
3810240_starrbacksgatan,2002,277
3810240_starrbacksgatan,2003,254
3810240_starrbacksgatan,2004,283
3810240_starrbacksgatan,2005,262
3810240_starrbacksgatan,2006,269
3810240_starrbacksgatan,2007,263
3810240_starrbacksgatan,2008,255
3810240_starrbacksgatan,2009,256
3810240_starrbacksgatan,2010,286
3810240_starrbacksgatan,2011,290
3810240_starrbacksgatan,2012,294
3810240_starrbacksgatan,2013,288
3810240_starrbacksgatan,2014,304
3810300_storskogen,2000,348
3810300_storskogen,2001,337
3810300_storskogen,2002,323
3810300_storskogen,2003,318
3810300_storskogen,2004,309
3810300_storskogen,2005,305
3810300_storskogen,2006,316
3810300_storskogen,2007,286
3810300_storskogen,2008,292
3810300_storskogen,2009,283
3810300_storskogen,2010,292
3810300_storskogen,2011,282
3810300_storskogen,2012,268
3810300_storskogen,2013,297
3810300_storskogen,2014,302
3810310_lotsjo,2000,29
3810310_lotsjo,2001,26
3810310_lotsjo,2002,33
3810310_lotsjo,2003,32
3810310_lotsjo,2004,34
3810310_lotsjo,2005,34
3810310_lotsjo,2006,27
3810310_lotsjo,2007,24
3810310_lotsjo,2008,20
3810310_lotsjo,2009,44
3810310_lotsjo,2010,32
3810310_lotsjo,2011,44
3810310_lotsjo,2012,42
3810310_lotsjo,2013,43
3810310_lotsjo,2014,45
3810320_tule,2000,88
3810320_tule,2001,81
3810320_tule,2002,79
3810320_tule,2003,78
3810320_tule,2004,80
3810320_tule,2005,78
3810320_tule,2006,78
3810320_tule,2007,72
3810320_tule,2008,72
3810320_tule,2009,74
3810320_tule,2010,72
3810320_tule,2011,71
3810320_tule,2012,77
3810320_tule,2013,83
3810320_tule,2014,75
3810400_duvbo,2000,165
3810400_duvbo,2001,176
3810400_duvbo,2002,164
3810400_duvbo,2003,162
3810400_duvbo,2004,172
3810400_duvbo,2005,195
3810400_duvbo,2006,188
3810400_duvbo,2007,178
3810400_duvbo,2008,180
3810400_duvbo,2009,169
3810400_duvbo,2010,181
3810400_duvbo,2011,208
3810400_duvbo,2012,188
3810400_duvbo,2013,188
3810400_duvbo,2014,191
3810410_hasthagen,2000,44
3810410_hasthagen,2001,44
3810410_hasthagen,2002,44
3810410_hasthagen,2003,50
3810410_hasthagen,2004,38
3810410_hasthagen,2005,42
3810410_hasthagen,2006,38
3810410_hasthagen,2007,32
3810410_hasthagen,2008,40
3810410_hasthagen,2009,41
3810410_hasthagen,2010,48
3810410_hasthagen,2011,43
3810410_hasthagen,2012,41
3810410_hasthagen,2013,45
3810410_hasthagen,2014,39
3810500_or,2000,217
3810500_or,2001,210
3810500_or,2002,208
3810500_or,2003,189
3810500_or,2004,195
3810500_or,2005,197
3810500_or,2006,207
3810500_or,2007,211
3810500_or,2008,206
3810500_or,2009,206
3810500_or,2010,236
3810500_or,2011,217
3810500_or,2012,218
3810500_or,2013,275
3810500_or,2014,258
3810610_hallonbergen,2000,574
3810610_hallonbergen,2001,584
3810610_hallonbergen,2002,607
3810610_hallonbergen,2003,625
3810610_hallonbergen,2004,642
3810610_hallonbergen,2005,652
3810610_hallonbergen,2006,702
3810610_hallonbergen,2007,805
3810610_hallonbergen,2008,822
3810610_hallonbergen,2009,892
3810610_hallonbergen,2010,938
3810610_hallonbergen,2011,939
3810610_hallonbergen,2012,947
3810610_hallonbergen,2013,1000
3810610_hallonbergen,2014,1003
3810720_rissne_norra_arbetsomrade,2000,12
3810720_rissne_norra_arbetsomrade,2001,15
3810720_rissne_norra_arbetsomrade,2002,15
3810720_rissne_norra_arbetsomrade,2003,22
3810720_rissne_norra_arbetsomrade,2004,22
3810720_rissne_norra_arbetsomrade,2005,15
3810720_rissne_norra_arbetsomrade,2006,13
3810720_rissne_norra_arbetsomrade,2007,12
3810720_rissne_norra_arbetsomrade,2008,11
3810720_rissne_norra_arbetsomrade,2009,11
3810720_rissne_norra_arbetsomrade,2010,9
3810720_rissne_norra_arbetsomrade,2011,9
3810720_rissne_norra_arbetsomrade,2012,10
3810720_rissne_norra_arbetsomrade,2013,9
3810720_rissne_norra_arbetsomrade,2014,13
3810740_norra_rissne,2000,302
3810740_norra_rissne,2001,305
3810740_norra_rissne,2002,308
3810740_norra_rissne,2003,335
3810740_norra_rissne,2004,349
3810740_norra_rissne,2005,367
3810740_norra_rissne,2006,406
3810740_norra_rissne,2007,431
3810740_norra_rissne,2008,417
3810740_norra_rissne,2009,458
3810740_norra_rissne,2010,474
3810740_norra_rissne,2011,505
3810740_norra_rissne,2012,498
3810740_norra_rissne,2013,468
3810740_norra_rissne,2014,469
3810750_sodra_rissne,2000,290
3810750_sodra_rissne,2001,301
3810750_sodra_rissne,2002,299
3810750_sodra_rissne,2003,359
3810750_sodra_rissne,2004,373
3810750_sodra_rissne,2005,381
3810750_sodra_rissne,2006,379
3810750_sodra_rissne,2007,401
3810750_sodra_rissne,2008,419
3810750_sodra_rissne,2009,457
3810750_sodra_rissne,2010,463
3810750_sodra_rissne,2011,463
3810750_sodra_rissne,2012,482
3810750_sodra_rissne,2013,521
3810750_sodra_rissne,2014,488
3810810_ursviks_smahusomrade,2000,56
3810810_ursviks_smahusomrade,2001,55
3810810_ursviks_smahusomrade,2002,54
3810810_ursviks_smahusomrade,2003,52
3810810_ursviks_smahusomrade,2004,47
3810810_ursviks_smahusomrade,2005,55
3810810_ursviks_smahusomrade,2006,51
3810810_ursviks_smahusomrade,2007,47
3810810_ursviks_smahusomrade,2008,54
3810810_ursviks_smahusomrade,2009,37
3810810_ursviks_smahusomrade,2010,48
3810810_ursviks_smahusomrade,2011,44
3810810_ursviks_smahusomrade,2012,51
3810810_ursviks_smahusomrade,2013,49
3810810_ursviks_smahusomrade,2014,46
