basomrade,year,post_secondary_education_min_3_years_aged_25_64
6147000_nartuna_forsamling,2001,0.12883435582822086
6147000_nartuna_forsamling,2002,0.1337386018237082
6147000_nartuna_forsamling,2003,0.12923076923076923
6147000_nartuna_forsamling,2004,0.13333333333333333
6147000_nartuna_forsamling,2005,0.13333333333333333
6147000_nartuna_forsamling,2006,0.13157894736842105
6147000_nartuna_forsamling,2007,0.1400560224089636
6147000_nartuna_forsamling,2008,0.14246575342465753
6147000_nartuna_forsamling,2009,0.1501416430594901
6147000_nartuna_forsamling,2010,0.16231884057971013
6147000_nartuna_forsamling,2011,0.1752873563218391
6147000_nartuna_forsamling,2012,0.15294117647058825
6147000_nartuna_forsamling,2013,0.16568047337278108
6147000_nartuna_forsamling,2014,0.1676300578034682
6148000_gottrora_forsamling,2000,0.0777479892761394
6148000_gottrora_forsamling,2001,0.08415841584158416
6148000_gottrora_forsamling,2002,0.09156626506024096
6148000_gottrora_forsamling,2003,0.0957683741648107
6148000_gottrora_forsamling,2004,0.09312638580931264
6148000_gottrora_forsamling,2005,0.09565217391304348
6148000_gottrora_forsamling,2006,0.10022271714922049
6148000_gottrora_forsamling,2007,0.10864745011086474
6148000_gottrora_forsamling,2008,0.10779816513761468
6148000_gottrora_forsamling,2009,0.10514018691588785
6148000_gottrora_forsamling,2010,0.1108433734939759
6148000_gottrora_forsamling,2011,0.1026252983293556
6148000_gottrora_forsamling,2012,0.09490740740740741
6148000_gottrora_forsamling,2013,0.10476190476190476
6148000_gottrora_forsamling,2014,0.09615384615384616
6151100_ostra_hallstavik,2000,0.04613233923578751
6151100_ostra_hallstavik,2001,0.04388422035480859
6151100_ostra_hallstavik,2002,0.04632662611137108
6151100_ostra_hallstavik,2003,0.049575070821529746
6151100_ostra_hallstavik,2004,0.05418250950570342
6151100_ostra_hallstavik,2005,0.05423728813559322
6151100_ostra_hallstavik,2006,0.060620995564317395
6151100_ostra_hallstavik,2007,0.06607495069033531
6151100_ostra_hallstavik,2008,0.0598159509202454
6151100_ostra_hallstavik,2009,0.06570841889117043
6151100_ostra_hallstavik,2010,0.06927083333333334
6151100_ostra_hallstavik,2011,0.07243243243243243
6151100_ostra_hallstavik,2012,0.08068854222700376
6151100_ostra_hallstavik,2013,0.07932166301969365
6151100_ostra_hallstavik,2014,0.07858328721638075
6151200_herrang,2000,0.10407239819004525
6151200_herrang,2001,0.10762331838565023
6151200_herrang,2002,0.10909090909090909
6151200_herrang,2003,0.10047846889952153
6151200_herrang,2004,0.08450704225352113
6151200_herrang,2005,0.0966183574879227
6151200_herrang,2006,0.08
6151200_herrang,2007,0.08962264150943396
6151200_herrang,2008,0.09473684210526316
6151200_herrang,2009,0.0979381443298969
6151200_herrang,2010,0.09895833333333333
6151200_herrang,2011,0.0851063829787234
6151200_herrang,2012,0.10404624277456648
6151200_herrang,2013,0.09444444444444444
6151200_herrang,2014,0.08771929824561403
6151500_havero_glesbygd,2000,0.075
6151500_havero_glesbygd,2001,0.08333333333333333
6151500_havero_glesbygd,2002,0.08495575221238938
6151500_havero_glesbygd,2003,0.08919382504288165
6151500_havero_glesbygd,2004,0.08981001727115717
6151500_havero_glesbygd,2005,0.08445945945945946
6151500_havero_glesbygd,2006,0.08207705192629816
6151500_havero_glesbygd,2007,0.08614864864864864
6151500_havero_glesbygd,2008,0.09572649572649573
6151500_havero_glesbygd,2009,0.1003584229390681
6151500_havero_glesbygd,2010,0.10720887245841035
6151500_havero_glesbygd,2011,0.11047619047619048
6151500_havero_glesbygd,2012,0.10485436893203884
6151500_havero_glesbygd,2013,0.11860940695296524
6151500_havero_glesbygd,2014,0.10642570281124498
6152100_vastra_hallstavik,2000,0.043010752688172046
6152100_vastra_hallstavik,2001,0.06315789473684211
6152100_vastra_hallstavik,2002,0.034482758620689655
6152100_vastra_hallstavik,2003,0.04
6152100_vastra_hallstavik,2004,0.04145077720207254
6152100_vastra_hallstavik,2005,0.04790419161676647
6152100_vastra_hallstavik,2006,0.05202312138728324
6152100_vastra_hallstavik,2007,0.07386363636363637
6152100_vastra_hallstavik,2008,0.024539877300613498
6152100_vastra_hallstavik,2009,0.023255813953488372
6152100_vastra_hallstavik,2010,0.02185792349726776
6152100_vastra_hallstavik,2011,0.03954802259887006
6152100_vastra_hallstavik,2012,0.05555555555555555
6152100_vastra_hallstavik,2013,0.05154639175257732
6152100_vastra_hallstavik,2014,0.04712041884816754
6152500_edebo_glesbygd,2000,0.06976744186046512
6152500_edebo_glesbygd,2001,0.06578947368421052
6152500_edebo_glesbygd,2002,0.06542056074766354
6152500_edebo_glesbygd,2003,0.07384615384615385
6152500_edebo_glesbygd,2004,0.07741935483870968
6152500_edebo_glesbygd,2005,0.07961783439490445
6152500_edebo_glesbygd,2006,0.08305647840531562
6152500_edebo_glesbygd,2007,0.0967741935483871
6152500_edebo_glesbygd,2008,0.09872611464968153
6152500_edebo_glesbygd,2009,0.10819672131147541
6152500_edebo_glesbygd,2010,0.10702341137123746
6152500_edebo_glesbygd,2011,0.10380622837370242
6152500_edebo_glesbygd,2012,0.0931899641577061
6152500_edebo_glesbygd,2013,0.09187279151943463
6152500_edebo_glesbygd,2014,0.0959409594095941
6154100_skebobruk,2000,0.14814814814814814
6154100_skebobruk,2001,0.15172413793103448
6154100_skebobruk,2002,0.14084507042253522
6154100_skebobruk,2003,0.15333333333333332
6154100_skebobruk,2004,0.15602836879432624
6154100_skebobruk,2005,0.16783216783216784
6154100_skebobruk,2006,0.16312056737588654
6154100_skebobruk,2007,0.1724137931034483
6154100_skebobruk,2008,0.14473684210526316
6154100_skebobruk,2009,0.1724137931034483
6154100_skebobruk,2010,0.18421052631578946
6154100_skebobruk,2011,0.19863013698630136
6154100_skebobruk,2012,0.1643835616438356
6154100_skebobruk,2013,0.16778523489932887
6154100_skebobruk,2014,0.13414634146341464
6154500_ununge_glesbygd,2000,0.11320754716981132
6154500_ununge_glesbygd,2001,0.12121212121212122
6154500_ununge_glesbygd,2002,0.11224489795918367
6154500_ununge_glesbygd,2003,0.11917098445595854
6154500_ununge_glesbygd,2004,0.11917098445595854
6154500_ununge_glesbygd,2005,0.11794871794871795
6154500_ununge_glesbygd,2006,0.10416666666666667
6154500_ununge_glesbygd,2007,0.09693877551020408
6154500_ununge_glesbygd,2008,0.11049723756906077
6154500_ununge_glesbygd,2009,0.10285714285714286
6154500_ununge_glesbygd,2010,0.12209302325581395
6154500_ununge_glesbygd,2011,0.1411042944785276
6154500_ununge_glesbygd,2012,0.13125
6154500_ununge_glesbygd,2013,0.1111111111111111
6154500_ununge_glesbygd,2014,0.136986301369863
6161000_singo_forsamling,2000,0.16759776536312848
6161000_singo_forsamling,2001,0.1836734693877551
6161000_singo_forsamling,2002,0.18229166666666666
6161000_singo_forsamling,2003,0.19047619047619047
6161000_singo_forsamling,2004,0.18518518518518517
6161000_singo_forsamling,2005,0.1935483870967742
6161000_singo_forsamling,2006,0.20994475138121546
6161000_singo_forsamling,2007,0.22282608695652173
6161000_singo_forsamling,2008,0.2411764705882353
6161000_singo_forsamling,2009,0.21686746987951808
6161000_singo_forsamling,2010,0.2331288343558282
6161000_singo_forsamling,2011,0.2138364779874214
6161000_singo_forsamling,2012,0.18125
6161000_singo_forsamling,2013,0.19607843137254902
6161000_singo_forsamling,2014,0.1910828025477707
6162100_almsta,2000,0.06378132118451026
6162100_almsta,2001,0.06744186046511629
6162100_almsta,2002,0.08215962441314555
6162100_almsta,2003,0.08256880733944955
6162100_almsta,2004,0.08447488584474885
6162100_almsta,2005,0.10138248847926268
6162100_almsta,2006,0.10273972602739725
6162100_almsta,2007,0.12127659574468085
6162100_almsta,2008,0.12350597609561753
6162100_almsta,2009,0.12863070539419086
6162100_almsta,2010,0.12423625254582485
6162100_almsta,2011,0.12240663900414937
6162100_almsta,2012,0.11297071129707113
6162100_almsta,2013,0.11839323467230443
6162100_almsta,2014,0.11546840958605664
6162200_grisslehamn,2000,0.05405405405405406
6162200_grisslehamn,2001,0.041379310344827586
6162200_grisslehamn,2002,0.03076923076923077
6162200_grisslehamn,2003,0.058823529411764705
6162200_grisslehamn,2004,0.03875968992248062
6162200_grisslehamn,2005,0.05555555555555555
6162200_grisslehamn,2006,0.05785123966942149
6162200_grisslehamn,2007,0.08461538461538462
6162200_grisslehamn,2008,0.07692307692307693
6162200_grisslehamn,2009,0.09016393442622951
6162200_grisslehamn,2010,0.07964601769911504
6162200_grisslehamn,2011,0.07766990291262135
6162200_grisslehamn,2012,0.08
6162200_grisslehamn,2013,0.08421052631578947
6162200_grisslehamn,2014,0.0851063829787234
6162510_vaddo_fastland,2000,0.11581920903954802
6162510_vaddo_fastland,2001,0.12034383954154727
6162510_vaddo_fastland,2002,0.1295774647887324
6162510_vaddo_fastland,2003,0.12903225806451613
6162510_vaddo_fastland,2004,0.12299465240641712
6162510_vaddo_fastland,2005,0.12727272727272726
6162510_vaddo_fastland,2006,0.13385826771653545
6162510_vaddo_fastland,2007,0.14166666666666666
6162510_vaddo_fastland,2008,0.15669515669515668
6162510_vaddo_fastland,2009,0.15522388059701492
6162510_vaddo_fastland,2010,0.15088757396449703
6162510_vaddo_fastland,2011,0.14461538461538462
6162510_vaddo_fastland,2012,0.13677811550151975
6162510_vaddo_fastland,2013,0.13149847094801223
6162510_vaddo_fastland,2014,0.134375
6162520_vaddo,2000,0.14527027027027026
6162520_vaddo,2001,0.14814814814814814
6162520_vaddo,2002,0.1644295302013423
6162520_vaddo,2003,0.16033057851239668
6162520_vaddo,2004,0.1546218487394958
6162520_vaddo,2005,0.14403973509933773
6162520_vaddo,2006,0.14502529510961215
6162520_vaddo,2007,0.14839797639123103
6162520_vaddo,2008,0.1396551724137931
6162520_vaddo,2009,0.1431159420289855
6162520_vaddo,2010,0.15384615384615385
6162520_vaddo,2011,0.15163147792706333
6162520_vaddo,2012,0.15019762845849802
6162520_vaddo,2013,0.1463917525773196
6162520_vaddo,2014,0.15212981744421908
6163500_bjorko,2000,0.136986301369863
6163500_bjorko,2001,0.1366906474820144
6163500_bjorko,2002,0.14893617021276595
6163500_bjorko,2003,0.12318840579710146
6163500_bjorko,2004,0.1597222222222222
6163500_bjorko,2005,0.14893617021276595
6163500_bjorko,2006,0.14383561643835616
6163500_bjorko,2007,0.15602836879432624
6163500_bjorko,2008,0.145985401459854
6163500_bjorko,2009,0.18604651162790697
6163500_bjorko,2010,0.19834710743801653
6163500_bjorko,2011,0.21100917431192662
6163500_bjorko,2012,0.2553191489361702
6163500_bjorko,2013,0.23255813953488372
6163500_bjorko,2014,0.23076923076923078
6164100_soderby_karl,2000,0.08571428571428572
6164100_soderby_karl,2001,0.09174311926605505
6164100_soderby_karl,2002,0.08108108108108109
6164100_soderby_karl,2003,0.05714285714285714
6164100_soderby_karl,2004,0.07627118644067797
6164100_soderby_karl,2005,0.07894736842105263
6164100_soderby_karl,2006,0.08035714285714286
6164100_soderby_karl,2007,0.09917355371900827
6164100_soderby_karl,2008,0.10810810810810811
6164100_soderby_karl,2009,0.12173913043478261
6164100_soderby_karl,2010,0.14545454545454545
6164100_soderby_karl,2011,0.09649122807017543
6164100_soderby_karl,2012,0.10091743119266056
6164100_soderby_karl,2013,0.08928571428571429
6164100_soderby_karl,2014,0.1111111111111111
6164500_soderby_karls_glesbygd,2000,0.06221198156682028
6164500_soderby_karls_glesbygd,2001,0.07223476297968397
6164500_soderby_karls_glesbygd,2002,0.07606263982102908
6164500_soderby_karls_glesbygd,2003,0.06960556844547564
6164500_soderby_karls_glesbygd,2004,0.0765661252900232
6164500_soderby_karls_glesbygd,2005,0.08470588235294117
6164500_soderby_karls_glesbygd,2006,0.08196721311475409
6164500_soderby_karls_glesbygd,2007,0.09048723897911833
6164500_soderby_karls_glesbygd,2008,0.09684684684684684
6164500_soderby_karls_glesbygd,2009,0.10609480812641084
6164500_soderby_karls_glesbygd,2010,0.1053864168618267
6164500_soderby_karls_glesbygd,2011,0.1330166270783848
6164500_soderby_karls_glesbygd,2012,0.1306532663316583
6164500_soderby_karls_glesbygd,2013,0.14936708860759493
6164500_soderby_karls_glesbygd,2014,0.15577889447236182
3510110_gamla_marsta,2000,0.11223021582733812
3510110_gamla_marsta,2001,0.1204906204906205
3510110_gamla_marsta,2002,0.12270389419544453
3510110_gamla_marsta,2003,0.1251840942562592
3510110_gamla_marsta,2004,0.13034188034188035
3510110_gamla_marsta,2005,0.14275309541150766
3510110_gamla_marsta,2006,0.14953271028037382
3510110_gamla_marsta,2007,0.14972144846796656
3510110_gamla_marsta,2008,0.14730290456431536
3510110_gamla_marsta,2009,0.14791224345364473
3510110_gamla_marsta,2010,0.16147308781869688
3510110_gamla_marsta,2011,0.16335978835978837
3510110_gamla_marsta,2012,0.15955351280367697
3510110_gamla_marsta,2013,0.16885553470919323
3510110_gamla_marsta,2014,0.17859327217125381
3510120_marsta_kyrka,2000,0.14285714285714285
3510120_marsta_kyrka,2001,0.1476510067114094
3510120_marsta_kyrka,2002,0.1404494382022472
3510120_marsta_kyrka,2003,0.13736263736263737
3510120_marsta_kyrka,2004,0.17045454545454544
3510120_marsta_kyrka,2005,0.18947368421052632
3510120_marsta_kyrka,2006,0.20512820512820512
3510120_marsta_kyrka,2007,0.18090452261306533
3510120_marsta_kyrka,2008,0.18
3510120_marsta_kyrka,2009,0.19902912621359223
3510120_marsta_kyrka,2010,0.19801980198019803
3510120_marsta_kyrka,2011,0.22115384615384615
3510120_marsta_kyrka,2012,0.22727272727272727
3510120_marsta_kyrka,2013,0.24766355140186916
3510120_marsta_kyrka,2014,0.23008849557522124
3510130_tingvalla,2000,0.08452380952380953
3510130_tingvalla,2001,0.08778173190984578
3510130_tingvalla,2002,0.08283313325330131
3510130_tingvalla,2003,0.0773955773955774
3510130_tingvalla,2004,0.08445532435740515
3510130_tingvalla,2005,0.1006060606060606
3510130_tingvalla,2006,0.09903381642512077
3510130_tingvalla,2007,0.1045828437132785
3510130_tingvalla,2008,0.13008130081300814
3510130_tingvalla,2009,0.12918108419838523
3510130_tingvalla,2010,0.1418994413407821
3510130_tingvalla,2011,0.14629049111807732
3510130_tingvalla,2012,0.15924826904055392
3510130_tingvalla,2013,0.15779283639883834
3510130_tingvalla,2014,0.15356151711378355
3510140_ekillatorp,2000,0.10465116279069768
3510140_ekillatorp,2001,0.11494252873563218
3510140_ekillatorp,2002,0.1111111111111111
3510140_ekillatorp,2003,0.07216494845360824
3510140_ekillatorp,2004,0.08421052631578947
3510140_ekillatorp,2005,0.08333333333333333
3510140_ekillatorp,2006,0.09615384615384616
3510140_ekillatorp,2007,0.10784313725490197
3510140_ekillatorp,2008,0.1232876712328767
3510140_ekillatorp,2009,0.14761904761904762
3510140_ekillatorp,2010,0.15384615384615385
3510140_ekillatorp,2011,0.17333333333333334
3510140_ekillatorp,2012,0.16740088105726872
3510140_ekillatorp,2013,0.1689497716894977
3510140_ekillatorp,2014,0.1643835616438356
3510150_sodra_ekilla,2000,0.06615776081424936
3510150_sodra_ekilla,2001,0.07605985037406483
3510150_sodra_ekilla,2002,0.08353221957040573
3510150_sodra_ekilla,2003,0.10083036773428232
3510150_sodra_ekilla,2004,0.08523409363745499
3510150_sodra_ekilla,2005,0.0850546780072904
3510150_sodra_ekilla,2006,0.09123649459783914
3510150_sodra_ekilla,2007,0.09987515605493133
3510150_sodra_ekilla,2008,0.10927573062261753
3510150_sodra_ekilla,2009,0.1095890410958904
3510150_sodra_ekilla,2010,0.10975609756097561
3510150_sodra_ekilla,2011,0.11644657863145258
3510150_sodra_ekilla,2012,0.11771561771561771
3510150_sodra_ekilla,2013,0.12873563218390804
3510150_sodra_ekilla,2014,0.13286713286713286
3510160_marsta_centrum,2000,0.11627906976744186
3510160_marsta_centrum,2001,0.11013986013986014
3510160_marsta_centrum,2002,0.12020905923344948
3510160_marsta_centrum,2003,0.12563667232597622
3510160_marsta_centrum,2004,0.12321428571428572
3510160_marsta_centrum,2005,0.13837638376383765
3510160_marsta_centrum,2006,0.13357400722021662
3510160_marsta_centrum,2007,0.13957597173144876
3510160_marsta_centrum,2008,0.15370705244122965
3510160_marsta_centrum,2009,0.15978456014362658
3510160_marsta_centrum,2010,0.1624548736462094
3510160_marsta_centrum,2011,0.19339622641509435
3510160_marsta_centrum,2012,0.20489296636085627
3510160_marsta_centrum,2013,0.19818456883509833
3510160_marsta_centrum,2014,0.18571428571428572
3510210_ostra_norrbacka,2000,0.07803121248499399
3510210_ostra_norrbacka,2001,0.07439024390243902
3510210_ostra_norrbacka,2002,0.07720588235294118
3510210_ostra_norrbacka,2003,0.08957055214723926
3510210_ostra_norrbacka,2004,0.09397590361445783
3510210_ostra_norrbacka,2005,0.09183673469387756
3510210_ostra_norrbacka,2006,0.08507853403141362
3510210_ostra_norrbacka,2007,0.08859060402684564
3510210_ostra_norrbacka,2008,0.09180790960451977
3510210_ostra_norrbacka,2009,0.09581646423751687
3510210_ostra_norrbacka,2010,0.1023936170212766
3510210_ostra_norrbacka,2011,0.1068090787716956
3510210_ostra_norrbacka,2012,0.13925729442970822
3510210_ostra_norrbacka,2013,0.14968553459119496
3510210_ostra_norrbacka,2014,0.171875
3510220_vastra_norrbacka,2000,0.12077922077922078
3510220_vastra_norrbacka,2001,0.12010443864229765
3510220_vastra_norrbacka,2002,0.11835106382978723
3510220_vastra_norrbacka,2003,0.1283068783068783
3510220_vastra_norrbacka,2004,0.13443072702331962
3510220_vastra_norrbacka,2005,0.13285714285714287
3510220_vastra_norrbacka,2006,0.1320754716981132
3510220_vastra_norrbacka,2007,0.13567073170731708
3510220_vastra_norrbacka,2008,0.14064914992272023
3510220_vastra_norrbacka,2009,0.15175718849840256
3510220_vastra_norrbacka,2010,0.1568627450980392
3510220_vastra_norrbacka,2011,0.17329093799682035
3510220_vastra_norrbacka,2012,0.18009478672985782
3510220_vastra_norrbacka,2013,0.19135802469135801
3510220_vastra_norrbacka,2014,0.20126782884310618
3510260_norra_ekilla,2000,0.13100436681222707
3510260_norra_ekilla,2001,0.13392857142857142
3510260_norra_ekilla,2002,0.13470319634703196
3510260_norra_ekilla,2003,0.14918414918414918
3510260_norra_ekilla,2004,0.15402843601895735
3510260_norra_ekilla,2005,0.15012106537530268
3510260_norra_ekilla,2006,0.15776699029126215
3510260_norra_ekilla,2007,0.1475
3510260_norra_ekilla,2008,0.14039408866995073
3510260_norra_ekilla,2009,0.14357682619647355
3510260_norra_ekilla,2010,0.13994910941475827
3510260_norra_ekilla,2011,0.14357682619647355
