basomrade,year,immigration_employed_aged_20_64_female
5432700_norra_lannersta,2013,39
5432700_norra_lannersta,2014,28
5432710_sodra_lannersta,2000,21
5432710_sodra_lannersta,2001,13
5432710_sodra_lannersta,2002,10
5432710_sodra_lannersta,2003,21
5432710_sodra_lannersta,2004,16
5432710_sodra_lannersta,2005,31
5432710_sodra_lannersta,2006,22
5432710_sodra_lannersta,2007,31
5432710_sodra_lannersta,2008,30
5432710_sodra_lannersta,2009,25
5432710_sodra_lannersta,2010,15
5432710_sodra_lannersta,2011,16
5432710_sodra_lannersta,2012,11
5432710_sodra_lannersta,2013,19
5432710_sodra_lannersta,2014,13
5432810_boo_gard,2000,9
5432810_boo_gard,2001,24
5432810_boo_gard,2002,27
5432810_boo_gard,2003,40
5432810_boo_gard,2004,30
5432810_boo_gard,2005,25
5432810_boo_gard,2006,39
5432810_boo_gard,2007,28
5432810_boo_gard,2008,29
5432810_boo_gard,2009,16
5432810_boo_gard,2010,25
5432810_boo_gard,2011,31
5432810_boo_gard,2012,31
5432810_boo_gard,2013,23
5432810_boo_gard,2014,29
5432900_gustavsvik,2000,13
5432900_gustavsvik,2001,14
5432900_gustavsvik,2002,13
5432900_gustavsvik,2003,29
5432900_gustavsvik,2004,14
5432900_gustavsvik,2005,19
5432900_gustavsvik,2006,14
5432900_gustavsvik,2007,12
5432900_gustavsvik,2008,22
5432900_gustavsvik,2009,17
5432900_gustavsvik,2010,16
5432900_gustavsvik,2011,13
5432900_gustavsvik,2012,16
5432900_gustavsvik,2013,18
5432900_gustavsvik,2014,12
3810100_lilla_alby,2000,158
3810100_lilla_alby,2001,190
3810100_lilla_alby,2002,162
3810100_lilla_alby,2003,152
3810100_lilla_alby,2004,169
3810100_lilla_alby,2005,189
3810100_lilla_alby,2006,204
3810100_lilla_alby,2007,223
3810100_lilla_alby,2008,180
3810100_lilla_alby,2009,221
3810100_lilla_alby,2010,241
3810100_lilla_alby,2011,186
3810100_lilla_alby,2012,217
3810100_lilla_alby,2013,276
3810100_lilla_alby,2014,330
3810110_sundbybergs_industriomrade,2000,54
3810110_sundbybergs_industriomrade,2001,37
3810110_sundbybergs_industriomrade,2002,19
3810110_sundbybergs_industriomrade,2003,43
3810110_sundbybergs_industriomrade,2004,25
3810110_sundbybergs_industriomrade,2005,22
3810110_sundbybergs_industriomrade,2006,18
3810110_sundbybergs_industriomrade,2007,27
3810110_sundbybergs_industriomrade,2008,17
3810110_sundbybergs_industriomrade,2009,21
3810110_sundbybergs_industriomrade,2010,30
3810110_sundbybergs_industriomrade,2011,14
3810110_sundbybergs_industriomrade,2012,15
3810110_sundbybergs_industriomrade,2013,19
3810110_sundbybergs_industriomrade,2014,11
3810220_rasten,2000,131
3810220_rasten,2001,91
3810220_rasten,2002,97
3810220_rasten,2003,101
3810220_rasten,2004,147
3810220_rasten,2005,110
3810220_rasten,2006,113
3810220_rasten,2007,116
3810220_rasten,2008,108
3810220_rasten,2009,121
3810220_rasten,2010,94
3810220_rasten,2011,122
3810220_rasten,2012,135
3810220_rasten,2013,101
3810220_rasten,2014,120
3810230_sundbybergs_centrum,2000,197
3810230_sundbybergs_centrum,2001,190
3810230_sundbybergs_centrum,2002,193
3810230_sundbybergs_centrum,2003,196
3810230_sundbybergs_centrum,2004,190
3810230_sundbybergs_centrum,2005,225
3810230_sundbybergs_centrum,2006,196
3810230_sundbybergs_centrum,2007,188
3810230_sundbybergs_centrum,2008,219
3810230_sundbybergs_centrum,2009,228
3810230_sundbybergs_centrum,2010,227
3810230_sundbybergs_centrum,2011,249
3810230_sundbybergs_centrum,2012,242
3810230_sundbybergs_centrum,2013,209
3810230_sundbybergs_centrum,2014,243
3810240_starrbacksgatan,2000,149
3810240_starrbacksgatan,2001,149
3810240_starrbacksgatan,2002,133
3810240_starrbacksgatan,2003,167
3810240_starrbacksgatan,2004,164
3810240_starrbacksgatan,2005,165
3810240_starrbacksgatan,2006,160
3810240_starrbacksgatan,2007,150
3810240_starrbacksgatan,2008,203
3810240_starrbacksgatan,2009,177
3810240_starrbacksgatan,2010,143
3810240_starrbacksgatan,2011,200
3810240_starrbacksgatan,2012,220
3810240_starrbacksgatan,2013,209
3810240_starrbacksgatan,2014,220
3810300_storskogen,2000,90
3810300_storskogen,2001,85
3810300_storskogen,2002,82
3810300_storskogen,2003,103
3810300_storskogen,2004,93
3810300_storskogen,2005,96
3810300_storskogen,2006,96
3810300_storskogen,2007,81
3810300_storskogen,2008,138
3810300_storskogen,2009,103
3810300_storskogen,2010,86
3810300_storskogen,2011,95
3810300_storskogen,2012,71
3810300_storskogen,2013,112
3810300_storskogen,2014,115
3810310_lotsjo,2000,22
3810310_lotsjo,2001,18
3810310_lotsjo,2002,24
3810310_lotsjo,2003,15
3810310_lotsjo,2004,19
3810310_lotsjo,2005,24
3810310_lotsjo,2006,25
3810310_lotsjo,2007,26
3810310_lotsjo,2008,28
3810310_lotsjo,2009,145
3810310_lotsjo,2010,47
3810310_lotsjo,2011,41
3810310_lotsjo,2012,56
3810310_lotsjo,2013,35
3810310_lotsjo,2014,42
3810320_tule,2000,25
3810320_tule,2001,25
3810320_tule,2002,25
3810320_tule,2003,49
3810320_tule,2004,41
3810320_tule,2005,32
3810320_tule,2006,26
3810320_tule,2007,19
3810320_tule,2008,71
3810320_tule,2009,39
3810320_tule,2010,25
3810320_tule,2011,52
3810320_tule,2012,36
3810320_tule,2013,40
3810320_tule,2014,36
3810400_duvbo,2000,65
3810400_duvbo,2001,45
3810400_duvbo,2002,47
3810400_duvbo,2003,48
3810400_duvbo,2004,38
3810400_duvbo,2005,58
3810400_duvbo,2006,41
3810400_duvbo,2007,48
3810400_duvbo,2008,41
3810400_duvbo,2009,29
3810400_duvbo,2010,52
3810400_duvbo,2011,36
3810400_duvbo,2012,35
3810400_duvbo,2013,56
3810400_duvbo,2014,40
3810410_hasthagen,2000,39
3810410_hasthagen,2001,23
3810410_hasthagen,2002,20
3810410_hasthagen,2003,29
3810410_hasthagen,2004,30
3810410_hasthagen,2005,27
3810410_hasthagen,2006,23
3810410_hasthagen,2007,23
3810410_hasthagen,2008,34
3810410_hasthagen,2009,27
3810410_hasthagen,2010,36
3810410_hasthagen,2011,32
3810410_hasthagen,2012,27
3810410_hasthagen,2013,32
3810410_hasthagen,2014,25
3810500_or,2000,46
3810500_or,2001,50
3810500_or,2002,38
3810500_or,2003,48
3810500_or,2004,62
3810500_or,2005,42
3810500_or,2006,61
3810500_or,2007,64
3810500_or,2008,43
3810500_or,2009,64
3810500_or,2010,57
3810500_or,2011,42
3810500_or,2012,64
3810500_or,2013,119
3810500_or,2014,59
3810610_hallonbergen,2000,88
3810610_hallonbergen,2001,106
3810610_hallonbergen,2002,116
3810610_hallonbergen,2003,97
3810610_hallonbergen,2004,111
3810610_hallonbergen,2005,97
3810610_hallonbergen,2006,100
3810610_hallonbergen,2007,101
3810610_hallonbergen,2008,85
3810610_hallonbergen,2009,101
3810610_hallonbergen,2010,100
3810610_hallonbergen,2011,67
3810610_hallonbergen,2012,81
3810610_hallonbergen,2013,123
3810610_hallonbergen,2014,104
3810720_rissne_norra_arbetsomrade,2000,6
3810720_rissne_norra_arbetsomrade,2001,0
3810720_rissne_norra_arbetsomrade,2002,3
3810720_rissne_norra_arbetsomrade,2003,4
3810720_rissne_norra_arbetsomrade,2004,7
3810720_rissne_norra_arbetsomrade,2005,7
3810720_rissne_norra_arbetsomrade,2006,3
3810720_rissne_norra_arbetsomrade,2007,3
3810720_rissne_norra_arbetsomrade,2008,3
3810720_rissne_norra_arbetsomrade,2009,4
3810720_rissne_norra_arbetsomrade,2010,4
3810720_rissne_norra_arbetsomrade,2011,10
3810720_rissne_norra_arbetsomrade,2012,5
3810720_rissne_norra_arbetsomrade,2013,0
3810720_rissne_norra_arbetsomrade,2014,3
3810740_norra_rissne,2000,118
3810740_norra_rissne,2001,113
3810740_norra_rissne,2002,109
3810740_norra_rissne,2003,102
3810740_norra_rissne,2004,131
3810740_norra_rissne,2005,124
3810740_norra_rissne,2006,122
3810740_norra_rissne,2007,117
3810740_norra_rissne,2008,82
3810740_norra_rissne,2009,116
3810740_norra_rissne,2010,110
3810740_norra_rissne,2011,119
3810740_norra_rissne,2012,107
3810740_norra_rissne,2013,113
3810740_norra_rissne,2014,118
3810750_sodra_rissne,2000,118
3810750_sodra_rissne,2001,98
3810750_sodra_rissne,2002,97
3810750_sodra_rissne,2003,106
3810750_sodra_rissne,2004,107
3810750_sodra_rissne,2005,122
3810750_sodra_rissne,2006,113
3810750_sodra_rissne,2007,131
3810750_sodra_rissne,2008,102
3810750_sodra_rissne,2009,98
3810750_sodra_rissne,2010,114
3810750_sodra_rissne,2011,93
3810750_sodra_rissne,2012,107
3810750_sodra_rissne,2013,145
3810750_sodra_rissne,2014,89
3810810_ursviks_smahusomrade,2000,10
3810810_ursviks_smahusomrade,2001,20
3810810_ursviks_smahusomrade,2002,19
3810810_ursviks_smahusomrade,2003,18
3810810_ursviks_smahusomrade,2004,28
3810810_ursviks_smahusomrade,2005,18
3810810_ursviks_smahusomrade,2006,15
3810810_ursviks_smahusomrade,2007,17
3810810_ursviks_smahusomrade,2008,12
3810810_ursviks_smahusomrade,2009,18
3810810_ursviks_smahusomrade,2010,12
3810810_ursviks_smahusomrade,2011,14
3810810_ursviks_smahusomrade,2012,16
3810810_ursviks_smahusomrade,2013,27
3810810_ursviks_smahusomrade,2014,17
3710120_vastra_ritorp,2000,40
3710120_vastra_ritorp,2001,28
3710120_vastra_ritorp,2002,38
3710120_vastra_ritorp,2003,28
3710120_vastra_ritorp,2004,40
3710120_vastra_ritorp,2005,38
3710120_vastra_ritorp,2006,40
3710120_vastra_ritorp,2007,43
3710120_vastra_ritorp,2008,40
3710120_vastra_ritorp,2009,34
3710120_vastra_ritorp,2010,49
3710120_vastra_ritorp,2011,38
3710120_vastra_ritorp,2012,59
3710120_vastra_ritorp,2013,41
3710120_vastra_ritorp,2014,42
3710130_ostra_ritorp,2000,35
3710130_ostra_ritorp,2001,30
3710130_ostra_ritorp,2002,38
3710130_ostra_ritorp,2003,21
3710130_ostra_ritorp,2004,20
3710130_ostra_ritorp,2005,27
3710130_ostra_ritorp,2006,50
3710130_ostra_ritorp,2007,40
3710130_ostra_ritorp,2008,22
3710130_ostra_ritorp,2009,31
3710130_ostra_ritorp,2010,38
3710130_ostra_ritorp,2011,20
3710130_ostra_ritorp,2012,20
3710130_ostra_ritorp,2013,32
3710130_ostra_ritorp,2014,27
3710141_sodra_frosunda_norra_frosunda,2000,53
3710141_sodra_frosunda_norra_frosunda,2001,59
3710141_sodra_frosunda_norra_frosunda,2002,132
3710141_sodra_frosunda_norra_frosunda,2003,105
3710141_sodra_frosunda_norra_frosunda,2004,161
3710141_sodra_frosunda_norra_frosunda,2005,239
3710141_sodra_frosunda_norra_frosunda,2006,222
3710141_sodra_frosunda_norra_frosunda,2007,283
3710141_sodra_frosunda_norra_frosunda,2008,190
3710141_sodra_frosunda_norra_frosunda,2009,209
3710141_sodra_frosunda_norra_frosunda,2010,194
3710141_sodra_frosunda_norra_frosunda,2011,232
3710141_sodra_frosunda_norra_frosunda,2012,177
3710141_sodra_frosunda_norra_frosunda,2013,233
3710141_sodra_frosunda_norra_frosunda,2014,227
3710143_ballongberget,2000,100
3710143_ballongberget,2001,54
3710143_ballongberget,2002,64
3710143_ballongberget,2003,62
3710143_ballongberget,2004,72
3710143_ballongberget,2005,55
3710143_ballongberget,2006,62
3710143_ballongberget,2007,69
3710143_ballongberget,2008,75
3710143_ballongberget,2009,53
3710143_ballongberget,2010,32
3710143_ballongberget,2011,24
3710143_ballongberget,2012,15
3710143_ballongberget,2013,23
3710143_ballongberget,2014,39
3710160_bagartorp,2000,47
3710160_bagartorp,2001,33
3710160_bagartorp,2002,34
3710160_bagartorp,2003,29
3710160_bagartorp,2004,47
3710160_bagartorp,2005,46
3710160_bagartorp,2006,42
3710160_bagartorp,2007,46
3710160_bagartorp,2008,28
3710160_bagartorp,2009,44
3710160_bagartorp,2010,51
3710160_bagartorp,2011,53
3710160_bagartorp,2012,39
3710160_bagartorp,2013,45
3710160_bagartorp,2014,49
3710170_rastahem,2000,7
3710170_rastahem,2001,3
3710170_rastahem,2002,8
3710170_rastahem,2003,3
3710170_rastahem,2004,6
3710170_rastahem,2005,0
3710170_rastahem,2006,3
3710170_rastahem,2007,4
3710170_rastahem,2008,6
3710170_rastahem,2009,5
3710170_rastahem,2010,3
3710170_rastahem,2011,4
3710170_rastahem,2012,3
3710170_rastahem,2013,5
3710170_rastahem,2014,6
3710180_agnesberg,2000,29
3710180_agnesberg,2001,38
3710180_agnesberg,2002,25
3710180_agnesberg,2003,14
3710180_agnesberg,2004,32
3710180_agnesberg,2005,22
3710180_agnesberg,2006,33
3710180_agnesberg,2007,20
3710180_agnesberg,2008,34
3710180_agnesberg,2009,25
3710180_agnesberg,2010,57
3710180_agnesberg,2011,31
3710180_agnesberg,2012,29
3710180_agnesberg,2013,25
3710180_agnesberg,2014,29
3710200_ulriksdal,2000,3
3710200_ulriksdal,2001,5
3710200_ulriksdal,2002,3
3710200_ulriksdal,2003,8
3710200_ulriksdal,2004,4
3710200_ulriksdal,2005,3
3710200_ulriksdal,2006,5
3710200_ulriksdal,2007,4
3710200_ulriksdal,2008,6
3710200_ulriksdal,2009,0
3710200_ulriksdal,2010,4
3710200_ulriksdal,2011,3
3710200_ulriksdal,2012,4
3710200_ulriksdal,2013,4
3710200_ulriksdal,2014,8
3710310_norra_bergshamra,2000,32
3710310_norra_bergshamra,2001,31
3710310_norra_bergshamra,2002,26
3710310_norra_bergshamra,2003,21
3710310_norra_bergshamra,2004,32
3710310_norra_bergshamra,2005,41
3710310_norra_bergshamra,2006,25
3710310_norra_bergshamra,2007,40
3710310_norra_bergshamra,2008,23
3710310_norra_bergshamra,2009,30
3710310_norra_bergshamra,2010,40
3710310_norra_bergshamra,2011,45
3710310_norra_bergshamra,2012,36
3710310_norra_bergshamra,2013,45
3710310_norra_bergshamra,2014,40
3710320_bergshamra_torg,2000,42
3710320_bergshamra_torg,2001,42
3710320_bergshamra_torg,2002,40
3710320_bergshamra_torg,2003,41
3710320_bergshamra_torg,2004,39
3710320_bergshamra_torg,2005,51
3710320_bergshamra_torg,2006,56
3710320_bergshamra_torg,2007,47
3710320_bergshamra_torg,2008,62
3710320_bergshamra_torg,2009,53
3710320_bergshamra_torg,2010,67
3710320_bergshamra_torg,2011,47
3710320_bergshamra_torg,2012,58
3710320_bergshamra_torg,2013,62
3710320_bergshamra_torg,2014,55
3710330_stocksundstorp,2000,11
3710330_stocksundstorp,2001,11
3710330_stocksundstorp,2002,9
3710330_stocksundstorp,2003,13
3710330_stocksundstorp,2004,9
3710330_stocksundstorp,2005,9
3710330_stocksundstorp,2006,18
3710330_stocksundstorp,2007,13
3710330_stocksundstorp,2008,14
3710330_stocksundstorp,2009,10
3710330_stocksundstorp,2010,16
3710330_stocksundstorp,2011,12
3710330_stocksundstorp,2012,20
3710330_stocksundstorp,2013,17
3710330_stocksundstorp,2014,12
3710340_ostra_bergshamra,2000,16
3710340_ostra_bergshamra,2001,6
3710340_ostra_bergshamra,2002,20
3710340_ostra_bergshamra,2003,16
3710340_ostra_bergshamra,2004,18
3710340_ostra_bergshamra,2005,24
3710340_ostra_bergshamra,2006,21
3710340_ostra_bergshamra,2007,19
3710340_ostra_bergshamra,2008,20
3710340_ostra_bergshamra,2009,12
3710340_ostra_bergshamra,2010,20
3710340_ostra_bergshamra,2011,20
3710340_ostra_bergshamra,2012,15
3710340_ostra_bergshamra,2013,19
3710340_ostra_bergshamra,2014,18
3710350_sodra_bergshamra,2000,38
3710350_sodra_bergshamra,2001,64
3710350_sodra_bergshamra,2002,69
3710350_sodra_bergshamra,2003,74
3710350_sodra_bergshamra,2004,69
3710350_sodra_bergshamra,2005,51
3710350_sodra_bergshamra,2006,48
3710350_sodra_bergshamra,2007,59
3710350_sodra_bergshamra,2008,66
3710350_sodra_bergshamra,2009,58
3710350_sodra_bergshamra,2010,52
3710350_sodra_bergshamra,2011,48
3710350_sodra_bergshamra,2012,68
3710350_sodra_bergshamra,2013,38
3710350_sodra_bergshamra,2014,39
3710360_kungshamra,2000,40
3710360_kungshamra,2001,41
3710360_kungshamra,2002,46
3710360_kungshamra,2003,43
3710360_kungshamra,2004,122
3710360_kungshamra,2005,90
3710360_kungshamra,2006,104
3710360_kungshamra,2007,87
3710360_kungshamra,2008,95
3710360_kungshamra,2009,80
3710360_kungshamra,2010,86
3710360_kungshamra,2011,78
3710360_kungshamra,2012,107
3710360_kungshamra,2013,101
3710360_kungshamra,2014,122
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2000,47
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2001,32
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2002,47
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2003,33
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2004,36
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2005,34
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2006,33
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2007,34
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2008,32
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2009,30
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2010,40
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2011,52
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2012,50
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2013,41
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2014,39
3710430_karolinska_institutet,2000,20
3710430_karolinska_institutet,2001,19
3710430_karolinska_institutet,2002,49
3710430_karolinska_institutet,2003,28
3710430_karolinska_institutet,2004,24
3710430_karolinska_institutet,2005,21
3710430_karolinska_institutet,2006,22
3710430_karolinska_institutet,2007,21
3710430_karolinska_institutet,2008,23
3710430_karolinska_institutet,2009,24
3710430_karolinska_institutet,2010,24
3710430_karolinska_institutet,2011,19
3710430_karolinska_institutet,2012,22
3710430_karolinska_institutet,2013,32
3710430_karolinska_institutet,2014,33
3710520_jungfrudansen,2000,67
3710520_jungfrudansen,2001,54
3710520_jungfrudansen,2002,38
3710520_jungfrudansen,2003,34
3710520_jungfrudansen,2004,62
3710520_jungfrudansen,2005,66
3710520_jungfrudansen,2006,63
3710520_jungfrudansen,2007,93
3710520_jungfrudansen,2008,107
3710520_jungfrudansen,2009,85
3710520_jungfrudansen,2010,80
3710520_jungfrudansen,2011,80
3710520_jungfrudansen,2012,66
3710520_jungfrudansen,2013,153
3710520_jungfrudansen,2014,109
3710530_sodra_huvusta,2000,96
3710530_sodra_huvusta,2001,124
3710530_sodra_huvusta,2002,96
3710530_sodra_huvusta,2003,105
3710530_sodra_huvusta,2004,113
3710530_sodra_huvusta,2005,178
3710530_sodra_huvusta,2006,137
3710530_sodra_huvusta,2007,145
3710530_sodra_huvusta,2008,183
3710530_sodra_huvusta,2009,140
3710530_sodra_huvusta,2010,133
3710530_sodra_huvusta,2011,114
3710530_sodra_huvusta,2012,145
3710530_sodra_huvusta,2013,160
3710530_sodra_huvusta,2014,142
3710540_vastra_skogen,2000,56
3710540_vastra_skogen,2001,68
3710540_vastra_skogen,2002,57
3710540_vastra_skogen,2003,51
3710540_vastra_skogen,2004,87
3710540_vastra_skogen,2005,67
3710540_vastra_skogen,2006,58
3710540_vastra_skogen,2007,83
3710540_vastra_skogen,2008,59
3710540_vastra_skogen,2009,68
3710540_vastra_skogen,2010,67
3710540_vastra_skogen,2011,71
3710540_vastra_skogen,2012,87
3710540_vastra_skogen,2013,62
3710540_vastra_skogen,2014,86
3710550_gamla_huvusta,2000,104
3710550_gamla_huvusta,2001,127
3710550_gamla_huvusta,2002,121
3710550_gamla_huvusta,2003,100
3710550_gamla_huvusta,2004,121
3710550_gamla_huvusta,2005,111
3710550_gamla_huvusta,2006,148
3710550_gamla_huvusta,2007,159
3710550_gamla_huvusta,2008,181
3710550_gamla_huvusta,2009,185
3710550_gamla_huvusta,2010,146
3710550_gamla_huvusta,2011,140
3710550_gamla_huvusta,2012,133
3710550_gamla_huvusta,2013,138
3710550_gamla_huvusta,2014,165
3710570_huvudstafaltet,2000,54
3710570_huvudstafaltet,2001,51
3710570_huvudstafaltet,2002,60
3710570_huvudstafaltet,2003,46
3710570_huvudstafaltet,2004,48
3710570_huvudstafaltet,2005,64
3710570_huvudstafaltet,2006,91
3710570_huvudstafaltet,2007,70
3710570_huvudstafaltet,2008,78
3710570_huvudstafaltet,2009,52
3710570_huvudstafaltet,2010,66
3710570_huvudstafaltet,2011,64
3710570_huvudstafaltet,2012,64
3710570_huvudstafaltet,2013,102
3710570_huvudstafaltet,2014,78
3710580_pampas_marina_ingenting,2000,6
3710580_pampas_marina_ingenting,2001,8
3710580_pampas_marina_ingenting,2002,52
3710580_pampas_marina_ingenting,2003,11
3710580_pampas_marina_ingenting,2004,7
3710580_pampas_marina_ingenting,2005,12
3710580_pampas_marina_ingenting,2006,9
3710580_pampas_marina_ingenting,2007,16
3710580_pampas_marina_ingenting,2008,11
3710580_pampas_marina_ingenting,2009,15
3710580_pampas_marina_ingenting,2010,9
3710580_pampas_marina_ingenting,2011,7
3710580_pampas_marina_ingenting,2012,10
3710580_pampas_marina_ingenting,2013,37
3710580_pampas_marina_ingenting,2014,11
3720610_solna_station_stora_frosunda_brahelund,2000,144
3720610_solna_station_stora_frosunda_brahelund,2001,85
3720610_solna_station_stora_frosunda_brahelund,2002,78
3720610_solna_station_stora_frosunda_brahelund,2003,74
3720610_solna_station_stora_frosunda_brahelund,2004,85
3720610_solna_station_stora_frosunda_brahelund,2005,77
3720610_solna_station_stora_frosunda_brahelund,2006,71
3720610_solna_station_stora_frosunda_brahelund,2007,82
3720610_solna_station_stora_frosunda_brahelund,2008,62
3720610_solna_station_stora_frosunda_brahelund,2009,68
3720610_solna_station_stora_frosunda_brahelund,2010,71
3720610_solna_station_stora_frosunda_brahelund,2011,61
3720610_solna_station_stora_frosunda_brahelund,2012,71
3720610_solna_station_stora_frosunda_brahelund,2013,80
3720610_solna_station_stora_frosunda_brahelund,2014,67
3720620_blakulla,2000,97
3720620_blakulla,2001,107
3720620_blakulla,2002,87
3720620_blakulla,2003,116
3720620_blakulla,2004,84
3720620_blakulla,2005,129
3720620_blakulla,2006,117
3720620_blakulla,2007,133
3720620_blakulla,2008,116
3720620_blakulla,2009,111
3720620_blakulla,2010,118
3720620_blakulla,2011,133
3720620_blakulla,2012,128
3720620_blakulla,2013,138
3720620_blakulla,2014,149
3720630_rudviken_vastra_hagalund,2000,26
3720630_rudviken_vastra_hagalund,2001,36
3720630_rudviken_vastra_hagalund,2002,52
3720630_rudviken_vastra_hagalund,2003,45
