basomrade,year,educational_level_secondary_school_aged_25_64
6110330_vastra_rodenstaden,2008,716
6110330_vastra_rodenstaden,2009,708
6110330_vastra_rodenstaden,2010,730
6110330_vastra_rodenstaden,2011,690
6110330_vastra_rodenstaden,2012,702
6110330_vastra_rodenstaden,2013,704
6110330_vastra_rodenstaden,2014,694
6110340_ostra_rodenstaden,2000,181
6110340_ostra_rodenstaden,2001,176
6110340_ostra_rodenstaden,2002,174
6110340_ostra_rodenstaden,2003,169
6110340_ostra_rodenstaden,2004,170
6110340_ostra_rodenstaden,2005,167
6110340_ostra_rodenstaden,2006,177
6110340_ostra_rodenstaden,2007,173
6110340_ostra_rodenstaden,2008,184
6110340_ostra_rodenstaden,2009,192
6110340_ostra_rodenstaden,2010,194
6110340_ostra_rodenstaden,2011,200
6110340_ostra_rodenstaden,2012,195
6110340_ostra_rodenstaden,2013,205
6110340_ostra_rodenstaden,2014,213
6110350_norgegardet,2000,631
6110350_norgegardet,2001,632
6110350_norgegardet,2002,615
6110350_norgegardet,2003,619
6110350_norgegardet,2004,612
6110350_norgegardet,2005,602
6110350_norgegardet,2006,584
6110350_norgegardet,2007,580
6110350_norgegardet,2008,563
6110350_norgegardet,2009,571
6110350_norgegardet,2010,594
6110350_norgegardet,2011,598
6110350_norgegardet,2012,599
6110350_norgegardet,2013,605
6110350_norgegardet,2014,618
6110360_roslagsstaden,2000,432
6110360_roslagsstaden,2001,427
6110360_roslagsstaden,2002,418
6110360_roslagsstaden,2003,417
6110360_roslagsstaden,2004,408
6110360_roslagsstaden,2005,413
6110360_roslagsstaden,2006,399
6110360_roslagsstaden,2007,408
6110360_roslagsstaden,2008,382
6110360_roslagsstaden,2009,400
6110360_roslagsstaden,2010,391
6110360_roslagsstaden,2011,393
6110360_roslagsstaden,2012,403
6110360_roslagsstaden,2013,409
6110360_roslagsstaden,2014,405
6110410_grossgardet,2000,453
6110410_grossgardet,2001,469
6110410_grossgardet,2002,460
6110410_grossgardet,2003,470
6110410_grossgardet,2004,469
6110410_grossgardet,2005,450
6110410_grossgardet,2006,493
6110410_grossgardet,2007,490
6110410_grossgardet,2008,504
6110410_grossgardet,2009,512
6110410_grossgardet,2010,489
6110410_grossgardet,2011,504
6110410_grossgardet,2012,498
6110410_grossgardet,2013,511
6110410_grossgardet,2014,524
6110430_sodra_bergen,2000,441
6110430_sodra_bergen,2001,430
6110430_sodra_bergen,2002,410
6110430_sodra_bergen,2003,421
6110430_sodra_bergen,2004,424
6110430_sodra_bergen,2005,448
6110430_sodra_bergen,2006,429
6110430_sodra_bergen,2007,433
6110430_sodra_bergen,2008,425
6110430_sodra_bergen,2009,421
6110430_sodra_bergen,2010,415
6110430_sodra_bergen,2011,423
6110430_sodra_bergen,2012,435
6110430_sodra_bergen,2013,447
6110430_sodra_bergen,2014,449
6110440_vastra_kvisthamra,2000,53
6110440_vastra_kvisthamra,2001,61
6110440_vastra_kvisthamra,2002,62
6110440_vastra_kvisthamra,2003,56
6110440_vastra_kvisthamra,2004,54
6110440_vastra_kvisthamra,2005,54
6110440_vastra_kvisthamra,2006,55
6110440_vastra_kvisthamra,2007,54
6110440_vastra_kvisthamra,2008,49
6110440_vastra_kvisthamra,2009,47
6110440_vastra_kvisthamra,2010,55
6110440_vastra_kvisthamra,2011,57
6110440_vastra_kvisthamra,2012,53
6110440_vastra_kvisthamra,2013,46
6110440_vastra_kvisthamra,2014,49
6110450_kvisthamra,2000,353
6110450_kvisthamra,2001,360
6110450_kvisthamra,2002,349
6110450_kvisthamra,2003,353
6110450_kvisthamra,2004,338
6110450_kvisthamra,2005,337
6110450_kvisthamra,2006,321
6110450_kvisthamra,2007,329
6110450_kvisthamra,2008,335
6110450_kvisthamra,2009,345
6110450_kvisthamra,2010,344
6110450_kvisthamra,2011,339
6110450_kvisthamra,2012,342
6110450_kvisthamra,2013,340
6110450_kvisthamra,2014,366
6121000_malsta_forsamling,2000,67
6121000_malsta_forsamling,2001,66
6121000_malsta_forsamling,2002,67
6121000_malsta_forsamling,2003,68
6121000_malsta_forsamling,2004,77
6121000_malsta_forsamling,2005,82
6121000_malsta_forsamling,2006,91
6121000_malsta_forsamling,2007,98
6121000_malsta_forsamling,2008,106
6121000_malsta_forsamling,2009,117
6121000_malsta_forsamling,2010,127
6121000_malsta_forsamling,2011,128
6121000_malsta_forsamling,2012,133
6121000_malsta_forsamling,2013,138
6121000_malsta_forsamling,2014,137
6122000_loharads_forsamling,2000,157
6122000_loharads_forsamling,2001,163
6122000_loharads_forsamling,2002,170
6122000_loharads_forsamling,2003,175
6122000_loharads_forsamling,2004,172
6122000_loharads_forsamling,2005,177
6122000_loharads_forsamling,2006,178
6122000_loharads_forsamling,2007,177
6122000_loharads_forsamling,2008,175
6122000_loharads_forsamling,2009,176
6122000_loharads_forsamling,2010,184
6122000_loharads_forsamling,2011,180
6122000_loharads_forsamling,2012,171
6122000_loharads_forsamling,2013,161
6122000_loharads_forsamling,2014,167
6123100_svanberga,2000,139
6123100_svanberga,2001,136
6123100_svanberga,2002,140
6123100_svanberga,2003,140
6123100_svanberga,2004,143
6123100_svanberga,2005,150
6123100_svanberga,2006,147
6123100_svanberga,2007,145
6123100_svanberga,2008,140
6123100_svanberga,2009,137
6123100_svanberga,2010,133
6123100_svanberga,2011,124
6123100_svanberga,2012,126
6123100_svanberga,2013,123
6123100_svanberga,2014,115
6123210_farsna,2000,37
6123210_farsna,2001,38
6123210_farsna,2002,39
6123210_farsna,2003,39
6123210_farsna,2004,43
6123210_farsna,2005,45
6123210_farsna,2006,44
6123210_farsna,2007,47
6123210_farsna,2008,46
6123210_farsna,2009,47
6123210_farsna,2010,55
6123210_farsna,2011,133
6123210_farsna,2012,139
6123210_farsna,2013,179
6123210_farsna,2014,234
6123220_sodra_estuna,2000,86
6123220_sodra_estuna,2001,87
6123220_sodra_estuna,2002,87
6123220_sodra_estuna,2003,83
6123220_sodra_estuna,2004,85
6123220_sodra_estuna,2005,89
6123220_sodra_estuna,2006,94
6123220_sodra_estuna,2007,92
6123220_sodra_estuna,2008,93
6123220_sodra_estuna,2009,83
6123220_sodra_estuna,2010,87
6123220_sodra_estuna,2011,92
6123220_sodra_estuna,2012,96
6123220_sodra_estuna,2013,106
6123220_sodra_estuna,2014,116
6123500_estuna_glesbygd,2000,143
6123500_estuna_glesbygd,2001,148
6123500_estuna_glesbygd,2002,143
6123500_estuna_glesbygd,2003,149
6123500_estuna_glesbygd,2004,156
6123500_estuna_glesbygd,2005,158
6123500_estuna_glesbygd,2006,156
6123500_estuna_glesbygd,2007,165
6123500_estuna_glesbygd,2008,171
6123500_estuna_glesbygd,2009,171
6123500_estuna_glesbygd,2010,176
6123500_estuna_glesbygd,2011,169
6123500_estuna_glesbygd,2012,172
6123500_estuna_glesbygd,2013,175
6123500_estuna_glesbygd,2014,173
6125000_roslags_bro,2000,374
6125000_roslags_bro,2001,372
6125000_roslags_bro,2002,384
6125000_roslags_bro,2003,378
6125000_roslags_bro,2004,393
6125000_roslags_bro,2005,408
6125000_roslags_bro,2006,429
6125000_roslags_bro,2007,431
6125000_roslags_bro,2008,432
6125000_roslags_bro,2009,425
6125000_roslags_bro,2010,426
6125000_roslags_bro,2011,421
6125000_roslags_bro,2012,423
6125000_roslags_bro,2013,413
6125000_roslags_bro,2014,409
6126500_vato_fastland,2000,118
6126500_vato_fastland,2001,125
6126500_vato_fastland,2002,129
6126500_vato_fastland,2003,134
6126500_vato_fastland,2004,126
6126500_vato_fastland,2005,125
6126500_vato_fastland,2006,132
6126500_vato_fastland,2007,138
6126500_vato_fastland,2008,145
6126500_vato_fastland,2009,139
6126500_vato_fastland,2010,140
6126500_vato_fastland,2011,147
6126500_vato_fastland,2012,136
6126500_vato_fastland,2013,137
6126500_vato_fastland,2014,136
6126600_vato,2000,219
6126600_vato,2001,223
6126600_vato,2002,231
6126600_vato,2003,245
6126600_vato,2004,247
6126600_vato,2005,239
6126600_vato,2006,233
6126600_vato,2007,225
6126600_vato,2008,208
6126600_vato,2009,201
6126600_vato,2010,192
6126600_vato,2011,181
6126600_vato,2012,167
6126600_vato,2013,166
6126600_vato,2014,169
6131100_sodersvik,2000,70
6131100_sodersvik,2001,69
6131100_sodersvik,2002,72
6131100_sodersvik,2003,76
6131100_sodersvik,2004,74
6131100_sodersvik,2005,76
6131100_sodersvik,2006,74
6131100_sodersvik,2007,72
6131100_sodersvik,2008,74
6131100_sodersvik,2009,64
6131100_sodersvik,2010,62
6131100_sodersvik,2011,63
6131100_sodersvik,2012,66
6131100_sodersvik,2013,68
6131100_sodersvik,2014,64
6131501_radmansolandet,2000,393
6131501_radmansolandet,2001,414
6131501_radmansolandet,2002,433
6131501_radmansolandet,2003,442
6131501_radmansolandet,2004,451
6131501_radmansolandet,2005,449
6131501_radmansolandet,2006,459
6131501_radmansolandet,2007,455
6131501_radmansolandet,2008,439
6131501_radmansolandet,2009,433
6131501_radmansolandet,2010,417
6131501_radmansolandet,2011,412
6131501_radmansolandet,2012,412
6131501_radmansolandet,2013,377
6131501_radmansolandet,2014,373
6131502_graddo,2000,71
6131502_graddo,2001,75
6131502_graddo,2002,77
6131502_graddo,2003,78
6131502_graddo,2004,78
6131502_graddo,2005,77
6131502_graddo,2006,82
6131502_graddo,2007,81
6131502_graddo,2008,78
6131502_graddo,2009,76
6131502_graddo,2010,76
6131502_graddo,2011,76
6131502_graddo,2012,73
6131502_graddo,2013,69
6131502_graddo,2014,66
6132120_osthamra,2000,76
6132120_osthamra,2001,78
6132120_osthamra,2002,81
6132120_osthamra,2003,80
6132120_osthamra,2004,81
6132120_osthamra,2005,76
6132120_osthamra,2006,78
6132120_osthamra,2007,74
6132120_osthamra,2008,75
6132120_osthamra,2009,76
6132120_osthamra,2010,73
6132120_osthamra,2011,72
6132120_osthamra,2012,69
6132120_osthamra,2013,69
6132120_osthamra,2014,79
6132200_frotuna,2000,37
6132200_frotuna,2001,39
6132200_frotuna,2002,42
6132200_frotuna,2003,41
6132200_frotuna,2004,42
6132200_frotuna,2005,43
6132200_frotuna,2006,60
6132200_frotuna,2007,70
6132200_frotuna,2008,80
6132200_frotuna,2009,84
6132200_frotuna,2010,88
6132200_frotuna,2011,87
6132200_frotuna,2012,93
6132200_frotuna,2013,98
6132200_frotuna,2014,97
6132501_frotuna_o_glesbygd,2000,364
6132501_frotuna_o_glesbygd,2001,401
6132501_frotuna_o_glesbygd,2002,427
6132501_frotuna_o_glesbygd,2003,451
6132501_frotuna_o_glesbygd,2004,459
6132501_frotuna_o_glesbygd,2005,473
6132501_frotuna_o_glesbygd,2006,471
6132501_frotuna_o_glesbygd,2007,465
6132501_frotuna_o_glesbygd,2008,471
6132501_frotuna_o_glesbygd,2009,487
6132501_frotuna_o_glesbygd,2010,491
6132501_frotuna_o_glesbygd,2011,487
6132501_frotuna_o_glesbygd,2012,489
6132501_frotuna_o_glesbygd,2013,487
6132501_frotuna_o_glesbygd,2014,492
6132502_spillersboda,2000,124
6132502_spillersboda,2001,130
6132502_spillersboda,2002,126
6132502_spillersboda,2003,119
6132502_spillersboda,2004,119
6132502_spillersboda,2005,115
6132502_spillersboda,2006,102
6132502_spillersboda,2007,102
6132502_spillersboda,2008,90
6132502_spillersboda,2009,93
6132502_spillersboda,2010,84
6132502_spillersboda,2011,80
6132502_spillersboda,2012,80
6132502_spillersboda,2013,80
6132502_spillersboda,2014,83
6133100_furusund,2000,38
6133100_furusund,2001,38
6133100_furusund,2002,39
6133100_furusund,2003,34
6133100_furusund,2004,32
6133100_furusund,2005,34
6133100_furusund,2006,33
6133100_furusund,2007,32
6133100_furusund,2008,30
6133100_furusund,2009,29
6133100_furusund,2010,28
6133100_furusund,2011,23
6133100_furusund,2012,23
6133100_furusund,2013,24
6133100_furusund,2014,23
6133200_kopmanholm,2000,40
6133200_kopmanholm,2001,42
6133200_kopmanholm,2002,41
6133200_kopmanholm,2003,37
6133200_kopmanholm,2004,36
6133200_kopmanholm,2005,32
6133200_kopmanholm,2006,30
6133200_kopmanholm,2007,31
6133200_kopmanholm,2008,32
6133200_kopmanholm,2009,31
6133200_kopmanholm,2010,31
6133200_kopmanholm,2011,29
6133200_kopmanholm,2012,30
6133200_kopmanholm,2013,29
6133200_kopmanholm,2014,26
6133600_yxlan,2000,81
6133600_yxlan,2001,77
6133600_yxlan,2002,82
6133600_yxlan,2003,80
6133600_yxlan,2004,74
6133600_yxlan,2005,70
6133600_yxlan,2006,70
6133600_yxlan,2007,63
6133600_yxlan,2008,59
6133600_yxlan,2009,61
6133600_yxlan,2010,67
6133600_yxlan,2011,62
6133600_yxlan,2012,66
6133600_yxlan,2013,69
6133600_yxlan,2014,70
6133700_blido,2000,192
6133700_blido,2001,193
6133700_blido,2002,193
6133700_blido,2003,207
6133700_blido,2004,202
6133700_blido,2005,198
6133700_blido,2006,199
6133700_blido,2007,193
6133700_blido,2008,189
6133700_blido,2009,186
6133700_blido,2010,181
6133700_blido,2011,171
6133700_blido,2012,172
6133700_blido,2013,166
6133700_blido,2014,162
6134100_bergshamra,2000,139
6134100_bergshamra,2001,145
6134100_bergshamra,2002,155
6134100_bergshamra,2003,160
6134100_bergshamra,2004,144
6134100_bergshamra,2005,150
6134100_bergshamra,2006,145
6134100_bergshamra,2007,155
6134100_bergshamra,2008,159
6134100_bergshamra,2009,158
6134100_bergshamra,2010,165
6134100_bergshamra,2011,154
6134100_bergshamra,2012,153
6134100_bergshamra,2013,162
6134100_bergshamra,2014,160
6134510_lanna_fastland,2000,595
6134510_lanna_fastland,2001,624
6134510_lanna_fastland,2002,634
6134510_lanna_fastland,2003,645
6134510_lanna_fastland,2004,639
6134510_lanna_fastland,2005,647
6134510_lanna_fastland,2006,630
6134510_lanna_fastland,2007,628
6134510_lanna_fastland,2008,618
6134510_lanna_fastland,2009,601
6134510_lanna_fastland,2010,556
6134510_lanna_fastland,2011,585
6134510_lanna_fastland,2012,591
6134510_lanna_fastland,2013,590
6134510_lanna_fastland,2014,604
6134520_svartno,2000,44
6134520_svartno,2001,40
6134520_svartno,2002,36
6134520_svartno,2003,35
6134520_svartno,2004,38
6134520_svartno,2005,38
6134520_svartno,2006,43
6134520_svartno,2007,44
6134520_svartno,2008,50
6134520_svartno,2009,51
6134520_svartno,2010,46
6134520_svartno,2011,44
6134520_svartno,2012,46
6134520_svartno,2013,41
6134520_svartno,2014,36
6135000_riala_forsamling,2000,369
6135000_riala_forsamling,2001,396
6135000_riala_forsamling,2002,416
6135000_riala_forsamling,2003,417
6135000_riala_forsamling,2004,424
6135000_riala_forsamling,2005,428
6135000_riala_forsamling,2006,438
6135000_riala_forsamling,2007,444
6135000_riala_forsamling,2008,438
6135000_riala_forsamling,2009,436
6135000_riala_forsamling,2010,426
6135000_riala_forsamling,2011,426
6135000_riala_forsamling,2012,428
6135000_riala_forsamling,2013,454
6135000_riala_forsamling,2014,451
6141110_sodra_rimbo,2000,351
6141110_sodra_rimbo,2001,357
6141110_sodra_rimbo,2002,356
6141110_sodra_rimbo,2003,346
6141110_sodra_rimbo,2004,335
6141110_sodra_rimbo,2005,326
6141110_sodra_rimbo,2006,343
6141110_sodra_rimbo,2007,357
6141110_sodra_rimbo,2008,373
6141110_sodra_rimbo,2009,379
6141110_sodra_rimbo,2010,400
6141110_sodra_rimbo,2011,380
6141110_sodra_rimbo,2012,381
6141110_sodra_rimbo,2013,397
6141110_sodra_rimbo,2014,407
6141120_hasta,2000,201
6141120_hasta,2001,200
6141120_hasta,2002,205
6141120_hasta,2003,217
6141120_hasta,2004,264
6141120_hasta,2005,293
6141120_hasta,2006,301
6141120_hasta,2007,296
6141120_hasta,2008,290
6141120_hasta,2009,287
6141120_hasta,2010,301
6141120_hasta,2011,306
6141120_hasta,2012,293
6141120_hasta,2013,295
6141120_hasta,2014,302
6141130_vastertorp,2000,626
6141130_vastertorp,2001,615
6141130_vastertorp,2002,616
6141130_vastertorp,2003,615
6141130_vastertorp,2004,611
6141130_vastertorp,2005,619
6141130_vastertorp,2006,596
6141130_vastertorp,2007,604
6141130_vastertorp,2008,606
6141130_vastertorp,2009,605
6141130_vastertorp,2010,582
6141130_vastertorp,2011,586
6141130_vastertorp,2012,569
6141130_vastertorp,2013,578
6141130_vastertorp,2014,589
6141500_rimbo_glesbygd,2000,275
6141500_rimbo_glesbygd,2001,271
6141500_rimbo_glesbygd,2002,276
6141500_rimbo_glesbygd,2003,288
6141500_rimbo_glesbygd,2004,296
6141500_rimbo_glesbygd,2005,312
6141500_rimbo_glesbygd,2006,317
6141500_rimbo_glesbygd,2007,315
6141500_rimbo_glesbygd,2008,317
6141500_rimbo_glesbygd,2009,320
6141500_rimbo_glesbygd,2010,334
6141500_rimbo_glesbygd,2011,325
6141500_rimbo_glesbygd,2012,327
6141500_rimbo_glesbygd,2013,325
6141500_rimbo_glesbygd,2014,325
6142100_ranas,2000,157
6142100_ranas,2001,153
6142100_ranas,2002,164
6142100_ranas,2003,167
6142100_ranas,2004,171
6142100_ranas,2005,173
6142100_ranas,2006,164
6142100_ranas,2007,161
6142100_ranas,2008,163
6142100_ranas,2009,156
6142100_ranas,2010,155
6142100_ranas,2011,155
6142100_ranas,2012,161
6142100_ranas,2013,160
6142100_ranas,2014,166
6142500_fasterna_glesbygd,2000,158
6142500_fasterna_glesbygd,2001,160
6142500_fasterna_glesbygd,2002,166
6142500_fasterna_glesbygd,2003,179
6142500_fasterna_glesbygd,2004,178
6142500_fasterna_glesbygd,2005,189
6142500_fasterna_glesbygd,2006,187
6142500_fasterna_glesbygd,2007,188
6142500_fasterna_glesbygd,2008,185
6142500_fasterna_glesbygd,2009,169
6142500_fasterna_glesbygd,2010,170
6142500_fasterna_glesbygd,2011,185
6142500_fasterna_glesbygd,2012,184
6142500_fasterna_glesbygd,2013,178
6142500_fasterna_glesbygd,2014,180
6143100_edsbro,2000,146
6143100_edsbro,2001,143
6143100_edsbro,2002,141
6143100_edsbro,2003,149
6143100_edsbro,2004,141
6143100_edsbro,2005,146
6143100_edsbro,2006,139
6143100_edsbro,2007,150
6143100_edsbro,2008,147
6143100_edsbro,2009,142
6143100_edsbro,2010,137
6143100_edsbro,2011,136
6143100_edsbro,2012,135
6143100_edsbro,2013,128
6143100_edsbro,2014,127
6143500_edsbro_glesbygd,2000,223
6143500_edsbro_glesbygd,2001,233
6143500_edsbro_glesbygd,2002,249
6143500_edsbro_glesbygd,2003,247
6143500_edsbro_glesbygd,2004,250
6143500_edsbro_glesbygd,2005,242
6143500_edsbro_glesbygd,2006,233
6143500_edsbro_glesbygd,2007,226
6143500_edsbro_glesbygd,2008,222
6143500_edsbro_glesbygd,2009,208
6143500_edsbro_glesbygd,2010,214
6143500_edsbro_glesbygd,2011,206
6143500_edsbro_glesbygd,2012,205
6143500_edsbro_glesbygd,2013,200
6143500_edsbro_glesbygd,2014,202
6144000_skederids_forsamling,2000,214
6144000_skederids_forsamling,2001,226
6144000_skederids_forsamling,2002,223
6144000_skederids_forsamling,2003,223
6144000_skederids_forsamling,2004,232
6144000_skederids_forsamling,2005,244
6144000_skederids_forsamling,2006,251
6144000_skederids_forsamling,2007,244
6144000_skederids_forsamling,2008,250
6144000_skederids_forsamling,2009,254
6144000_skederids_forsamling,2010,256
6144000_skederids_forsamling,2011,254
6144000_skederids_forsamling,2012,252
6144000_skederids_forsamling,2013,250
6144000_skederids_forsamling,2014,247
6145000_husby_sjuhundra,2000,185
6145000_husby_sjuhundra,2001,183
6145000_husby_sjuhundra,2002,181
6145000_husby_sjuhundra,2003,194
6145000_husby_sjuhundra,2004,188
6145000_husby_sjuhundra,2005,202
6145000_husby_sjuhundra,2006,199
6145000_husby_sjuhundra,2007,205
6145000_husby_sjuhundra,2008,203
6145000_husby_sjuhundra,2009,201
6145000_husby_sjuhundra,2010,201
6145000_husby_sjuhundra,2011,193
6145000_husby_sjuhundra,2012,195
6145000_husby_sjuhundra,2013,193
6145000_husby_sjuhundra,2014,205
6146000_ro_forsamling,2000,162
6146000_ro_forsamling,2001,172
6146000_ro_forsamling,2002,180
6146000_ro_forsamling,2003,173
6146000_ro_forsamling,2004,176
6146000_ro_forsamling,2005,185
6146000_ro_forsamling,2006,190
6146000_ro_forsamling,2007,188
6146000_ro_forsamling,2008,189
6146000_ro_forsamling,2009,193
6146000_ro_forsamling,2010,187
6146000_ro_forsamling,2011,185
6146000_ro_forsamling,2012,183
6146000_ro_forsamling,2013,180
6146000_ro_forsamling,2014,177
6147000_nartuna_forsamling,2000,160
6147000_nartuna_forsamling,2001,163
6147000_nartuna_forsamling,2002,171
6147000_nartuna_forsamling,2003,172
6147000_nartuna_forsamling,2004,177
6147000_nartuna_forsamling,2005,176
6147000_nartuna_forsamling,2006,185
6147000_nartuna_forsamling,2007,192
6147000_nartuna_forsamling,2008,197
6147000_nartuna_forsamling,2009,190
6147000_nartuna_forsamling,2010,184
6147000_nartuna_forsamling,2011,191
6147000_nartuna_forsamling,2012,185
6147000_nartuna_forsamling,2013,184
6147000_nartuna_forsamling,2014,189
6148000_gottrora_forsamling,2000,215
6148000_gottrora_forsamling,2001,227
6148000_gottrora_forsamling,2002,240
6148000_gottrora_forsamling,2003,267
6148000_gottrora_forsamling,2004,272
6148000_gottrora_forsamling,2005,275
6148000_gottrora_forsamling,2006,275
6148000_gottrora_forsamling,2007,263
6148000_gottrora_forsamling,2008,257
6148000_gottrora_forsamling,2009,249
6148000_gottrora_forsamling,2010,238
6148000_gottrora_forsamling,2011,243
