basomrade,year,population_25xx_12_31_min_3_years_of_higher_education_aged_25_64_female
6151100_ostra_hallstavik,2005,78
6151100_ostra_hallstavik,2006,86
6151100_ostra_hallstavik,2007,93
6151100_ostra_hallstavik,2008,86
6151100_ostra_hallstavik,2009,97
6151100_ostra_hallstavik,2010,101
6151100_ostra_hallstavik,2011,101
6151100_ostra_hallstavik,2012,110
6151100_ostra_hallstavik,2013,103
6151100_ostra_hallstavik,2014,104
6151200_herrang,2000,18
6151200_herrang,2001,19
6151200_herrang,2002,18
6151200_herrang,2003,15
6151200_herrang,2004,13
6151200_herrang,2005,16
6151200_herrang,2006,15
6151200_herrang,2007,16
6151200_herrang,2008,15
6151200_herrang,2009,14
6151200_herrang,2010,15
6151200_herrang,2011,13
6151200_herrang,2012,12
6151200_herrang,2013,12
6151200_herrang,2014,10
6151500_havero_glesbygd,2000,26
6151500_havero_glesbygd,2001,31
6151500_havero_glesbygd,2002,31
6151500_havero_glesbygd,2003,35
6151500_havero_glesbygd,2004,36
6151500_havero_glesbygd,2005,34
6151500_havero_glesbygd,2006,35
6151500_havero_glesbygd,2007,37
6151500_havero_glesbygd,2008,39
6151500_havero_glesbygd,2009,35
6151500_havero_glesbygd,2010,39
6151500_havero_glesbygd,2011,39
6151500_havero_glesbygd,2012,36
6151500_havero_glesbygd,2013,40
6151500_havero_glesbygd,2014,37
6152100_vastra_hallstavik,2000,4
6152100_vastra_hallstavik,2001,7
6152100_vastra_hallstavik,2002,4
6152100_vastra_hallstavik,2003,4
6152100_vastra_hallstavik,2004,4
6152100_vastra_hallstavik,2005,4
6152100_vastra_hallstavik,2006,5
6152100_vastra_hallstavik,2007,8
6152100_vastra_hallstavik,2008,4
6152100_vastra_hallstavik,2009,4
6152100_vastra_hallstavik,2010,4
6152100_vastra_hallstavik,2011,4
6152100_vastra_hallstavik,2012,8
6152100_vastra_hallstavik,2013,7
6152100_vastra_hallstavik,2014,5
6152500_edebo_glesbygd,2000,12
6152500_edebo_glesbygd,2001,11
6152500_edebo_glesbygd,2002,11
6152500_edebo_glesbygd,2003,14
6152500_edebo_glesbygd,2004,16
6152500_edebo_glesbygd,2005,17
6152500_edebo_glesbygd,2006,16
6152500_edebo_glesbygd,2007,20
6152500_edebo_glesbygd,2008,21
6152500_edebo_glesbygd,2009,22
6152500_edebo_glesbygd,2010,22
6152500_edebo_glesbygd,2011,19
6152500_edebo_glesbygd,2012,17
6152500_edebo_glesbygd,2013,17
6152500_edebo_glesbygd,2014,18
6154100_skebobruk,2000,12
6154100_skebobruk,2001,13
6154100_skebobruk,2002,12
6154100_skebobruk,2003,13
6154100_skebobruk,2004,12
6154100_skebobruk,2005,13
6154100_skebobruk,2006,12
6154100_skebobruk,2007,15
6154100_skebobruk,2008,14
6154100_skebobruk,2009,14
6154100_skebobruk,2010,16
6154100_skebobruk,2011,17
6154100_skebobruk,2012,15
6154100_skebobruk,2013,16
6154100_skebobruk,2014,14
6154500_ununge_glesbygd,2000,11
6154500_ununge_glesbygd,2001,13
6154500_ununge_glesbygd,2002,13
6154500_ununge_glesbygd,2003,14
6154500_ununge_glesbygd,2004,14
6154500_ununge_glesbygd,2005,13
6154500_ununge_glesbygd,2006,12
6154500_ununge_glesbygd,2007,13
6154500_ununge_glesbygd,2008,13
6154500_ununge_glesbygd,2009,12
6154500_ununge_glesbygd,2010,13
6154500_ununge_glesbygd,2011,16
6154500_ununge_glesbygd,2012,14
6154500_ununge_glesbygd,2013,11
6154500_ununge_glesbygd,2014,12
6161000_singo_forsamling,2000,14
6161000_singo_forsamling,2001,17
6161000_singo_forsamling,2002,17
6161000_singo_forsamling,2003,19
6161000_singo_forsamling,2004,19
6161000_singo_forsamling,2005,21
6161000_singo_forsamling,2006,23
6161000_singo_forsamling,2007,26
6161000_singo_forsamling,2008,27
6161000_singo_forsamling,2009,25
6161000_singo_forsamling,2010,26
6161000_singo_forsamling,2011,24
6161000_singo_forsamling,2012,21
6161000_singo_forsamling,2013,22
6161000_singo_forsamling,2014,22
6162100_almsta,2000,17
6162100_almsta,2001,20
6162100_almsta,2002,22
6162100_almsta,2003,23
6162100_almsta,2004,23
6162100_almsta,2005,26
6162100_almsta,2006,27
6162100_almsta,2007,34
6162100_almsta,2008,41
6162100_almsta,2009,42
6162100_almsta,2010,39
6162100_almsta,2011,40
6162100_almsta,2012,36
6162100_almsta,2013,40
6162100_almsta,2014,38
6162200_grisslehamn,2000,3
6162200_grisslehamn,2001,0
6162200_grisslehamn,2002,0
6162200_grisslehamn,2003,3
6162200_grisslehamn,2004,3
6162200_grisslehamn,2005,3
6162200_grisslehamn,2006,4
6162200_grisslehamn,2007,6
6162200_grisslehamn,2008,6
6162200_grisslehamn,2009,5
6162200_grisslehamn,2010,5
6162200_grisslehamn,2011,5
6162200_grisslehamn,2012,5
6162200_grisslehamn,2013,5
6162200_grisslehamn,2014,5
6162510_vaddo_fastland,2000,19
6162510_vaddo_fastland,2001,21
6162510_vaddo_fastland,2002,24
6162510_vaddo_fastland,2003,26
6162510_vaddo_fastland,2004,27
6162510_vaddo_fastland,2005,29
6162510_vaddo_fastland,2006,32
6162510_vaddo_fastland,2007,30
6162510_vaddo_fastland,2008,32
6162510_vaddo_fastland,2009,28
6162510_vaddo_fastland,2010,25
6162510_vaddo_fastland,2011,23
6162510_vaddo_fastland,2012,25
6162510_vaddo_fastland,2013,25
6162510_vaddo_fastland,2014,25
6162520_vaddo,2000,48
6162520_vaddo,2001,48
6162520_vaddo,2002,53
6162520_vaddo,2003,56
6162520_vaddo,2004,55
6162520_vaddo,2005,52
6162520_vaddo,2006,48
6162520_vaddo,2007,52
6162520_vaddo,2008,49
6162520_vaddo,2009,44
6162520_vaddo,2010,48
6162520_vaddo,2011,48
6162520_vaddo,2012,46
6162520_vaddo,2013,46
6162520_vaddo,2014,49
6163500_bjorko,2000,9
6163500_bjorko,2001,8
6163500_bjorko,2002,10
6163500_bjorko,2003,8
6163500_bjorko,2004,14
6163500_bjorko,2005,12
6163500_bjorko,2006,12
6163500_bjorko,2007,13
6163500_bjorko,2008,12
6163500_bjorko,2009,16
6163500_bjorko,2010,17
6163500_bjorko,2011,16
6163500_bjorko,2012,18
6163500_bjorko,2013,14
6163500_bjorko,2014,14
6164100_soderby_karl,2000,4
6164100_soderby_karl,2001,6
6164100_soderby_karl,2002,6
6164100_soderby_karl,2003,6
6164100_soderby_karl,2004,5
6164100_soderby_karl,2005,5
6164100_soderby_karl,2006,5
6164100_soderby_karl,2007,7
6164100_soderby_karl,2008,7
6164100_soderby_karl,2009,9
6164100_soderby_karl,2010,11
6164100_soderby_karl,2011,8
6164100_soderby_karl,2012,8
6164100_soderby_karl,2013,7
6164100_soderby_karl,2014,8
6164500_soderby_karls_glesbygd,2000,21
6164500_soderby_karls_glesbygd,2001,25
6164500_soderby_karls_glesbygd,2002,26
6164500_soderby_karls_glesbygd,2003,23
6164500_soderby_karls_glesbygd,2004,25
6164500_soderby_karls_glesbygd,2005,27
6164500_soderby_karls_glesbygd,2006,25
6164500_soderby_karls_glesbygd,2007,28
6164500_soderby_karls_glesbygd,2008,30
6164500_soderby_karls_glesbygd,2009,32
6164500_soderby_karls_glesbygd,2010,32
6164500_soderby_karls_glesbygd,2011,40
6164500_soderby_karls_glesbygd,2012,38
6164500_soderby_karls_glesbygd,2013,43
6164500_soderby_karls_glesbygd,2014,47
3510110_gamla_marsta,2000,77
3510110_gamla_marsta,2001,83
3510110_gamla_marsta,2002,84
3510110_gamla_marsta,2003,83
3510110_gamla_marsta,2004,89
3510110_gamla_marsta,2005,103
3510110_gamla_marsta,2006,111
3510110_gamla_marsta,2007,111
3510110_gamla_marsta,2008,112
3510110_gamla_marsta,2009,114
3510110_gamla_marsta,2010,131
3510110_gamla_marsta,2011,136
3510110_gamla_marsta,2012,132
3510110_gamla_marsta,2013,146
3510110_gamla_marsta,2014,166
3510120_marsta_kyrka,2000,14
3510120_marsta_kyrka,2001,15
3510120_marsta_kyrka,2002,15
3510120_marsta_kyrka,2003,14
3510120_marsta_kyrka,2004,16
3510120_marsta_kyrka,2005,19
3510120_marsta_kyrka,2006,23
3510120_marsta_kyrka,2007,22
3510120_marsta_kyrka,2008,23
3510120_marsta_kyrka,2009,24
3510120_marsta_kyrka,2010,26
3510120_marsta_kyrka,2011,30
3510120_marsta_kyrka,2012,30
3510120_marsta_kyrka,2013,33
3510120_marsta_kyrka,2014,33
3510130_tingvalla,2000,40
3510130_tingvalla,2001,44
3510130_tingvalla,2002,42
3510130_tingvalla,2003,35
3510130_tingvalla,2004,37
3510130_tingvalla,2005,42
3510130_tingvalla,2006,40
3510130_tingvalla,2007,40
3510130_tingvalla,2008,51
3510130_tingvalla,2009,49
3510130_tingvalla,2010,57
3510130_tingvalla,2011,61
3510130_tingvalla,2012,70
3510130_tingvalla,2013,64
3510130_tingvalla,2014,71
3510140_ekillatorp,2000,6
3510140_ekillatorp,2001,7
3510140_ekillatorp,2002,6
3510140_ekillatorp,2003,3
3510140_ekillatorp,2004,3
3510140_ekillatorp,2005,3
3510140_ekillatorp,2006,4
3510140_ekillatorp,2007,5
3510140_ekillatorp,2008,11
3510140_ekillatorp,2009,18
3510140_ekillatorp,2010,21
3510140_ekillatorp,2011,22
3510140_ekillatorp,2012,23
3510140_ekillatorp,2013,21
3510140_ekillatorp,2014,24
3510150_sodra_ekilla,2000,27
3510150_sodra_ekilla,2001,35
3510150_sodra_ekilla,2002,42
3510150_sodra_ekilla,2003,50
3510150_sodra_ekilla,2004,42
3510150_sodra_ekilla,2005,43
3510150_sodra_ekilla,2006,44
3510150_sodra_ekilla,2007,48
3510150_sodra_ekilla,2008,51
3510150_sodra_ekilla,2009,55
3510150_sodra_ekilla,2010,54
3510150_sodra_ekilla,2011,58
3510150_sodra_ekilla,2012,63
3510150_sodra_ekilla,2013,68
3510150_sodra_ekilla,2014,66
3510160_marsta_centrum,2000,29
3510160_marsta_centrum,2001,29
3510160_marsta_centrum,2002,30
3510160_marsta_centrum,2003,34
3510160_marsta_centrum,2004,32
3510160_marsta_centrum,2005,35
3510160_marsta_centrum,2006,34
3510160_marsta_centrum,2007,35
3510160_marsta_centrum,2008,38
3510160_marsta_centrum,2009,44
3510160_marsta_centrum,2010,46
3510160_marsta_centrum,2011,65
3510160_marsta_centrum,2012,69
3510160_marsta_centrum,2013,68
3510160_marsta_centrum,2014,60
3510210_ostra_norrbacka,2000,32
3510210_ostra_norrbacka,2001,33
3510210_ostra_norrbacka,2002,30
3510210_ostra_norrbacka,2003,36
3510210_ostra_norrbacka,2004,43
3510210_ostra_norrbacka,2005,41
3510210_ostra_norrbacka,2006,37
3510210_ostra_norrbacka,2007,37
3510210_ostra_norrbacka,2008,40
3510210_ostra_norrbacka,2009,42
3510210_ostra_norrbacka,2010,46
3510210_ostra_norrbacka,2011,44
3510210_ostra_norrbacka,2012,60
3510210_ostra_norrbacka,2013,64
3510210_ostra_norrbacka,2014,78
3510220_vastra_norrbacka,2000,52
3510220_vastra_norrbacka,2001,52
3510220_vastra_norrbacka,2002,52
3510220_vastra_norrbacka,2003,55
3510220_vastra_norrbacka,2004,58
3510220_vastra_norrbacka,2005,56
3510220_vastra_norrbacka,2006,52
3510220_vastra_norrbacka,2007,54
3510220_vastra_norrbacka,2008,52
3510220_vastra_norrbacka,2009,58
3510220_vastra_norrbacka,2010,56
3510220_vastra_norrbacka,2011,65
3510220_vastra_norrbacka,2012,66
3510220_vastra_norrbacka,2013,71
3510220_vastra_norrbacka,2014,75
3510260_norra_ekilla,2000,31
3510260_norra_ekilla,2001,29
3510260_norra_ekilla,2002,29
3510260_norra_ekilla,2003,34
3510260_norra_ekilla,2004,36
3510260_norra_ekilla,2005,34
3510260_norra_ekilla,2006,34
3510260_norra_ekilla,2007,33
3510260_norra_ekilla,2008,30
3510260_norra_ekilla,2009,31
3510260_norra_ekilla,2010,29
3510260_norra_ekilla,2011,33
3510260_norra_ekilla,2012,32
3510260_norra_ekilla,2013,35
3510260_norra_ekilla,2014,39
3510270_ostra_arenberga,2000,21
3510270_ostra_arenberga,2001,25
3510270_ostra_arenberga,2002,24
3510270_ostra_arenberga,2003,20
3510270_ostra_arenberga,2004,20
3510270_ostra_arenberga,2005,21
3510270_ostra_arenberga,2006,21
3510270_ostra_arenberga,2007,22
3510270_ostra_arenberga,2008,21
3510270_ostra_arenberga,2009,21
3510270_ostra_arenberga,2010,20
3510270_ostra_arenberga,2011,20
3510270_ostra_arenberga,2012,21
3510270_ostra_arenberga,2013,21
3510270_ostra_arenberga,2014,23
3510280_satuna,2000,64
3510280_satuna,2001,63
3510280_satuna,2002,62
3510280_satuna,2003,67
3510280_satuna,2004,75
3510280_satuna,2005,86
3510280_satuna,2006,90
3510280_satuna,2007,92
3510280_satuna,2008,86
3510280_satuna,2009,100
3510280_satuna,2010,111
3510280_satuna,2011,133
3510280_satuna,2012,140
3510280_satuna,2013,144
3510280_satuna,2014,131
3510450_marsta_vastra_glesbygd_marsta_maby,2000,4
3510450_marsta_vastra_glesbygd_marsta_maby,2001,3
3510450_marsta_vastra_glesbygd_marsta_maby,2002,3
3510450_marsta_vastra_glesbygd_marsta_maby,2003,3
3510450_marsta_vastra_glesbygd_marsta_maby,2004,4
3510450_marsta_vastra_glesbygd_marsta_maby,2005,4
3510450_marsta_vastra_glesbygd_marsta_maby,2006,4
3510450_marsta_vastra_glesbygd_marsta_maby,2007,5
3510450_marsta_vastra_glesbygd_marsta_maby,2008,4
3510450_marsta_vastra_glesbygd_marsta_maby,2009,4
3510450_marsta_vastra_glesbygd_marsta_maby,2010,5
3510450_marsta_vastra_glesbygd_marsta_maby,2011,6
3510450_marsta_vastra_glesbygd_marsta_maby,2012,6
3510450_marsta_vastra_glesbygd_marsta_maby,2013,7
3510450_marsta_vastra_glesbygd_marsta_maby,2014,8
3522020_ostra_sigtuna,2000,79
3522020_ostra_sigtuna,2001,109
3522020_ostra_sigtuna,2002,108
3522020_ostra_sigtuna,2003,116
3522020_ostra_sigtuna,2004,121
3522020_ostra_sigtuna,2005,138
3522020_ostra_sigtuna,2006,142
3522020_ostra_sigtuna,2007,141
3522020_ostra_sigtuna,2008,146
3522020_ostra_sigtuna,2009,147
3522020_ostra_sigtuna,2010,153
3522020_ostra_sigtuna,2011,168
3522020_ostra_sigtuna,2012,169
3522020_ostra_sigtuna,2013,170
3522020_ostra_sigtuna,2014,173
3522030_gamla_sigtuna,2000,75
3522030_gamla_sigtuna,2001,74
3522030_gamla_sigtuna,2002,75
3522030_gamla_sigtuna,2003,71
3522030_gamla_sigtuna,2004,77
3522030_gamla_sigtuna,2005,88
3522030_gamla_sigtuna,2006,90
3522030_gamla_sigtuna,2007,91
3522030_gamla_sigtuna,2008,90
3522030_gamla_sigtuna,2009,94
3522030_gamla_sigtuna,2010,100
3522030_gamla_sigtuna,2011,92
3522030_gamla_sigtuna,2012,95
3522030_gamla_sigtuna,2013,97
3522030_gamla_sigtuna,2014,100
3522040_brannbo,2000,42
3522040_brannbo,2001,36
3522040_brannbo,2002,38
3522040_brannbo,2003,31
3522040_brannbo,2004,35
3522040_brannbo,2005,31
3522040_brannbo,2006,26
3522040_brannbo,2007,24
3522040_brannbo,2008,23
3522040_brannbo,2009,21
3522040_brannbo,2010,30
3522040_brannbo,2011,35
3522040_brannbo,2012,42
3522040_brannbo,2013,46
3522040_brannbo,2014,48
3522050_prastangen_och_hallsbo,2000,74
3522050_prastangen_och_hallsbo,2001,69
3522050_prastangen_och_hallsbo,2002,72
3522050_prastangen_och_hallsbo,2003,71
3522050_prastangen_och_hallsbo,2004,73
3522050_prastangen_och_hallsbo,2005,74
3522050_prastangen_och_hallsbo,2006,79
3522050_prastangen_och_hallsbo,2007,69
3522050_prastangen_och_hallsbo,2008,70
3522050_prastangen_och_hallsbo,2009,77
3522050_prastangen_och_hallsbo,2010,73
3522050_prastangen_och_hallsbo,2011,70
3522050_prastangen_och_hallsbo,2012,69
3522050_prastangen_och_hallsbo,2013,75
3522050_prastangen_och_hallsbo,2014,73
3522060_sjudargarden,2000,44
3522060_sjudargarden,2001,45
3522060_sjudargarden,2002,45
3522060_sjudargarden,2003,53
3522060_sjudargarden,2004,62
3522060_sjudargarden,2005,72
3522060_sjudargarden,2006,77
3522060_sjudargarden,2007,81
3522060_sjudargarden,2008,94
3522060_sjudargarden,2009,99
3522060_sjudargarden,2010,101
3522060_sjudargarden,2011,110
3522060_sjudargarden,2012,116
3522060_sjudargarden,2013,113
3522060_sjudargarden,2014,112
3532010_munkholmen,2000,134
3532010_munkholmen,2001,135
3532010_munkholmen,2002,132
3532010_munkholmen,2003,127
3532010_munkholmen,2004,124
3532010_munkholmen,2005,130
3532010_munkholmen,2006,130
3532010_munkholmen,2007,149
3532010_munkholmen,2008,148
3532010_munkholmen,2009,152
3532010_munkholmen,2010,151
3532010_munkholmen,2011,153
3532010_munkholmen,2012,150
3532010_munkholmen,2013,156
3532010_munkholmen,2014,163
3534030_sankt_olofs_glesbygd_pilsbo,2000,16
3534030_sankt_olofs_glesbygd_pilsbo,2001,19
3534030_sankt_olofs_glesbygd_pilsbo,2002,21
3534030_sankt_olofs_glesbygd_pilsbo,2003,23
3534030_sankt_olofs_glesbygd_pilsbo,2004,25
3534030_sankt_olofs_glesbygd_pilsbo,2005,34
3534030_sankt_olofs_glesbygd_pilsbo,2006,45
3534030_sankt_olofs_glesbygd_pilsbo,2007,58
3534030_sankt_olofs_glesbygd_pilsbo,2008,72
3534030_sankt_olofs_glesbygd_pilsbo,2009,88
3534030_sankt_olofs_glesbygd_pilsbo,2010,98
3534030_sankt_olofs_glesbygd_pilsbo,2011,97
3534030_sankt_olofs_glesbygd_pilsbo,2012,98
3534030_sankt_olofs_glesbygd_pilsbo,2013,105
3534030_sankt_olofs_glesbygd_pilsbo,2014,106
3541000_sankt_pers_forsamling,2000,17
3541000_sankt_pers_forsamling,2001,19
3541000_sankt_pers_forsamling,2002,24
3541000_sankt_pers_forsamling,2003,27
3541000_sankt_pers_forsamling,2004,29
3541000_sankt_pers_forsamling,2005,28
3541000_sankt_pers_forsamling,2006,31
3541000_sankt_pers_forsamling,2007,33
3541000_sankt_pers_forsamling,2008,28
3541000_sankt_pers_forsamling,2009,30
3541000_sankt_pers_forsamling,2010,30
3541000_sankt_pers_forsamling,2011,34
3541000_sankt_pers_forsamling,2012,42
3541000_sankt_pers_forsamling,2013,40
3541000_sankt_pers_forsamling,2014,42
3542000_haga_forsamling,2000,23
3542000_haga_forsamling,2001,21
3542000_haga_forsamling,2002,22
3542000_haga_forsamling,2003,27
3542000_haga_forsamling,2004,32
3542000_haga_forsamling,2005,35
3542000_haga_forsamling,2006,31
3542000_haga_forsamling,2007,39
3542000_haga_forsamling,2008,40
3542000_haga_forsamling,2009,39
3542000_haga_forsamling,2010,42
3542000_haga_forsamling,2011,42
3542000_haga_forsamling,2012,48
3542000_haga_forsamling,2013,48
3542000_haga_forsamling,2014,46
3551110_norra_valsta,2000,68
3551110_norra_valsta,2001,68
3551110_norra_valsta,2002,72
3551110_norra_valsta,2003,77
3551110_norra_valsta,2004,78
3551110_norra_valsta,2005,91
3551110_norra_valsta,2006,99
3551110_norra_valsta,2007,90
3551110_norra_valsta,2008,105
3551110_norra_valsta,2009,107
3551110_norra_valsta,2010,109
3551110_norra_valsta,2011,113
3551110_norra_valsta,2012,128
3551110_norra_valsta,2013,120
3551110_norra_valsta,2014,119
3551120_valsta_centrum,2000,57
3551120_valsta_centrum,2001,69
3551120_valsta_centrum,2002,63
3551120_valsta_centrum,2003,70
3551120_valsta_centrum,2004,67
3551120_valsta_centrum,2005,69
3551120_valsta_centrum,2006,85
3551120_valsta_centrum,2007,91
3551120_valsta_centrum,2008,100
3551120_valsta_centrum,2009,97
3551120_valsta_centrum,2010,99
3551120_valsta_centrum,2011,99
3551120_valsta_centrum,2012,114
3551120_valsta_centrum,2013,126
3551120_valsta_centrum,2014,140
3551130_sodra_valsta,2000,24
3551130_sodra_valsta,2001,24
3551130_sodra_valsta,2002,26
3551130_sodra_valsta,2003,27
3551130_sodra_valsta,2004,26
3551130_sodra_valsta,2005,24
3551130_sodra_valsta,2006,21
3551130_sodra_valsta,2007,25
3551130_sodra_valsta,2008,28
3551130_sodra_valsta,2009,35
3551130_sodra_valsta,2010,38
3551130_sodra_valsta,2011,37
3551130_sodra_valsta,2012,40
3551130_sodra_valsta,2013,31
3551130_sodra_valsta,2014,31
3551140_ostra_steninge,2000,76
3551140_ostra_steninge,2001,84
3551140_ostra_steninge,2002,93
3551140_ostra_steninge,2003,103
3551140_ostra_steninge,2004,101
3551140_ostra_steninge,2005,103
3551140_ostra_steninge,2006,113
3551140_ostra_steninge,2007,118
3551140_ostra_steninge,2008,118
3551140_ostra_steninge,2009,117
3551140_ostra_steninge,2010,122
3551140_ostra_steninge,2011,134
3551140_ostra_steninge,2012,139
3551140_ostra_steninge,2013,148
3551140_ostra_steninge,2014,152
3551150_steninge_gard,2000,6
3551150_steninge_gard,2001,16
3551150_steninge_gard,2002,13
3551150_steninge_gard,2003,17
3551150_steninge_gard,2004,16
3551150_steninge_gard,2005,17
3551150_steninge_gard,2006,16
3551150_steninge_gard,2007,17
3551150_steninge_gard,2008,25
3551150_steninge_gard,2009,23
3551150_steninge_gard,2010,29
3551150_steninge_gard,2011,36
3551150_steninge_gard,2012,35
3551150_steninge_gard,2013,47
3551150_steninge_gard,2014,73
3560210_rosersbergs_bostadsomr,2000,70
3560210_rosersbergs_bostadsomr,2001,68
3560210_rosersbergs_bostadsomr,2002,70
3560210_rosersbergs_bostadsomr,2003,74
3560210_rosersbergs_bostadsomr,2004,77
3560210_rosersbergs_bostadsomr,2005,79
3560210_rosersbergs_bostadsomr,2006,70
3560210_rosersbergs_bostadsomr,2007,74
3560210_rosersbergs_bostadsomr,2008,89
3560210_rosersbergs_bostadsomr,2009,88
3560210_rosersbergs_bostadsomr,2010,99
3560210_rosersbergs_bostadsomr,2011,106
3560210_rosersbergs_bostadsomr,2012,105
3560210_rosersbergs_bostadsomr,2013,105
3560210_rosersbergs_bostadsomr,2014,105
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2000,11
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2001,10
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2002,10
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2003,11
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2004,9
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2005,10
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2006,12
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2007,13
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2008,15
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2009,17
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2010,15
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2011,16
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2012,19
