basomrade,year,population_aged_gt_20_female
3522060_sjudargarden,2009,375
3522060_sjudargarden,2010,391
3522060_sjudargarden,2011,415
3522060_sjudargarden,2012,406
3522060_sjudargarden,2013,416
3522060_sjudargarden,2014,409
3532010_munkholmen,2000,622
3532010_munkholmen,2001,610
3532010_munkholmen,2002,608
3532010_munkholmen,2003,599
3532010_munkholmen,2004,617
3532010_munkholmen,2005,604
3532010_munkholmen,2006,608
3532010_munkholmen,2007,690
3532010_munkholmen,2008,705
3532010_munkholmen,2009,735
3532010_munkholmen,2010,739
3532010_munkholmen,2011,748
3532010_munkholmen,2012,764
3532010_munkholmen,2013,786
3532010_munkholmen,2014,782
3534030_sankt_olofs_glesbygd_pilsbo,2000,102
3534030_sankt_olofs_glesbygd_pilsbo,2001,119
3534030_sankt_olofs_glesbygd_pilsbo,2002,142
3534030_sankt_olofs_glesbygd_pilsbo,2003,149
3534030_sankt_olofs_glesbygd_pilsbo,2004,155
3534030_sankt_olofs_glesbygd_pilsbo,2005,180
3534030_sankt_olofs_glesbygd_pilsbo,2006,206
3534030_sankt_olofs_glesbygd_pilsbo,2007,229
3534030_sankt_olofs_glesbygd_pilsbo,2008,271
3534030_sankt_olofs_glesbygd_pilsbo,2009,296
3534030_sankt_olofs_glesbygd_pilsbo,2010,308
3534030_sankt_olofs_glesbygd_pilsbo,2011,314
3534030_sankt_olofs_glesbygd_pilsbo,2012,315
3534030_sankt_olofs_glesbygd_pilsbo,2013,314
3534030_sankt_olofs_glesbygd_pilsbo,2014,313
3541000_sankt_pers_forsamling,2000,140
3541000_sankt_pers_forsamling,2001,143
3541000_sankt_pers_forsamling,2002,151
3541000_sankt_pers_forsamling,2003,153
3541000_sankt_pers_forsamling,2004,151
3541000_sankt_pers_forsamling,2005,155
3541000_sankt_pers_forsamling,2006,158
3541000_sankt_pers_forsamling,2007,157
3541000_sankt_pers_forsamling,2008,165
3541000_sankt_pers_forsamling,2009,160
3541000_sankt_pers_forsamling,2010,173
3541000_sankt_pers_forsamling,2011,185
3541000_sankt_pers_forsamling,2012,201
3541000_sankt_pers_forsamling,2013,208
3541000_sankt_pers_forsamling,2014,216
3542000_haga_forsamling,2000,127
3542000_haga_forsamling,2001,129
3542000_haga_forsamling,2002,136
3542000_haga_forsamling,2003,144
3542000_haga_forsamling,2004,146
3542000_haga_forsamling,2005,142
3542000_haga_forsamling,2006,138
3542000_haga_forsamling,2007,147
3542000_haga_forsamling,2008,146
3542000_haga_forsamling,2009,151
3542000_haga_forsamling,2010,152
3542000_haga_forsamling,2011,151
3542000_haga_forsamling,2012,160
3542000_haga_forsamling,2013,163
3542000_haga_forsamling,2014,177
3551110_norra_valsta,2000,1004
3551110_norra_valsta,2001,1007
3551110_norra_valsta,2002,989
3551110_norra_valsta,2003,984
3551110_norra_valsta,2004,988
3551110_norra_valsta,2005,976
3551110_norra_valsta,2006,982
3551110_norra_valsta,2007,969
3551110_norra_valsta,2008,985
3551110_norra_valsta,2009,977
3551110_norra_valsta,2010,995
3551110_norra_valsta,2011,1003
3551110_norra_valsta,2012,1038
3551110_norra_valsta,2013,1046
3551110_norra_valsta,2014,1032
3551120_valsta_centrum,2000,1164
3551120_valsta_centrum,2001,1177
3551120_valsta_centrum,2002,1161
3551120_valsta_centrum,2003,1173
3551120_valsta_centrum,2004,1146
3551120_valsta_centrum,2005,1155
3551120_valsta_centrum,2006,1181
3551120_valsta_centrum,2007,1249
3551120_valsta_centrum,2008,1276
3551120_valsta_centrum,2009,1273
3551120_valsta_centrum,2010,1332
3551120_valsta_centrum,2011,1338
3551120_valsta_centrum,2012,1381
3551120_valsta_centrum,2013,1379
3551120_valsta_centrum,2014,1363
3551130_sodra_valsta,2000,197
3551130_sodra_valsta,2001,201
3551130_sodra_valsta,2002,202
3551130_sodra_valsta,2003,206
3551130_sodra_valsta,2004,206
3551130_sodra_valsta,2005,215
3551130_sodra_valsta,2006,216
3551130_sodra_valsta,2007,221
3551130_sodra_valsta,2008,220
3551130_sodra_valsta,2009,304
3551130_sodra_valsta,2010,316
3551130_sodra_valsta,2011,321
3551130_sodra_valsta,2012,337
3551130_sodra_valsta,2013,332
3551130_sodra_valsta,2014,329
3551140_ostra_steninge,2000,971
3551140_ostra_steninge,2001,991
3551140_ostra_steninge,2002,1025
3551140_ostra_steninge,2003,1036
3551140_ostra_steninge,2004,1027
3551140_ostra_steninge,2005,1009
3551140_ostra_steninge,2006,1018
3551140_ostra_steninge,2007,1037
3551140_ostra_steninge,2008,1047
3551140_ostra_steninge,2009,1047
3551140_ostra_steninge,2010,1036
3551140_ostra_steninge,2011,1039
3551140_ostra_steninge,2012,1042
3551140_ostra_steninge,2013,1068
3551140_ostra_steninge,2014,1072
3551150_steninge_gard,2000,29
3551150_steninge_gard,2001,59
3551150_steninge_gard,2002,60
3551150_steninge_gard,2003,59
3551150_steninge_gard,2004,63
3551150_steninge_gard,2005,63
3551150_steninge_gard,2006,60
3551150_steninge_gard,2007,65
3551150_steninge_gard,2008,99
3551150_steninge_gard,2009,113
3551150_steninge_gard,2010,134
3551150_steninge_gard,2011,192
3551150_steninge_gard,2012,194
3551150_steninge_gard,2013,207
3551150_steninge_gard,2014,312
3560210_rosersbergs_bostadsomr,2000,589
3560210_rosersbergs_bostadsomr,2001,599
3560210_rosersbergs_bostadsomr,2002,603
3560210_rosersbergs_bostadsomr,2003,615
3560210_rosersbergs_bostadsomr,2004,618
3560210_rosersbergs_bostadsomr,2005,603
3560210_rosersbergs_bostadsomr,2006,606
3560210_rosersbergs_bostadsomr,2007,604
3560210_rosersbergs_bostadsomr,2008,613
3560210_rosersbergs_bostadsomr,2009,620
3560210_rosersbergs_bostadsomr,2010,626
3560210_rosersbergs_bostadsomr,2011,646
3560210_rosersbergs_bostadsomr,2012,646
3560210_rosersbergs_bostadsomr,2013,653
3560210_rosersbergs_bostadsomr,2014,658
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2000,147
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2001,145
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2002,149
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2003,149
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2004,147
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2005,154
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2006,155
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2007,153
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2008,153
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2009,164
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2010,146
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2011,147
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2012,141
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2013,145
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2014,146
3560610_sodra_skanela,2000,201
3560610_sodra_skanela,2001,200
3560610_sodra_skanela,2002,196
3560610_sodra_skanela,2003,201
3560610_sodra_skanela,2004,204
3560610_sodra_skanela,2005,200
3560610_sodra_skanela,2006,194
3560610_sodra_skanela,2007,199
3560610_sodra_skanela,2008,212
3560610_sodra_skanela,2009,211
3560610_sodra_skanela,2010,215
3560610_sodra_skanela,2011,219
3560610_sodra_skanela,2012,217
3560610_sodra_skanela,2013,224
3560610_sodra_skanela,2014,224
3580100_skepptuna_fd_forsamling,2000,184
3580100_skepptuna_fd_forsamling,2001,197
3580100_skepptuna_fd_forsamling,2002,194
3580100_skepptuna_fd_forsamling,2003,194
3580100_skepptuna_fd_forsamling,2004,190
3580100_skepptuna_fd_forsamling,2005,184
3580100_skepptuna_fd_forsamling,2006,183
3580100_skepptuna_fd_forsamling,2007,187
3580100_skepptuna_fd_forsamling,2008,180
3580100_skepptuna_fd_forsamling,2009,184
3580100_skepptuna_fd_forsamling,2010,196
3580100_skepptuna_fd_forsamling,2011,202
3580100_skepptuna_fd_forsamling,2012,203
3580100_skepptuna_fd_forsamling,2013,206
3580100_skepptuna_fd_forsamling,2014,207
3580210_ostra_lunda,2000,134
3580210_ostra_lunda,2001,135
3580210_ostra_lunda,2002,138
3580210_ostra_lunda,2003,140
3580210_ostra_lunda,2004,135
3580210_ostra_lunda,2005,137
3580210_ostra_lunda,2006,129
3580210_ostra_lunda,2007,130
3580210_ostra_lunda,2008,129
3580210_ostra_lunda,2009,140
3580210_ostra_lunda,2010,146
3580210_ostra_lunda,2011,146
3580210_ostra_lunda,2012,155
3580210_ostra_lunda,2013,153
3580210_ostra_lunda,2014,156
3580300_vidbo_fd_forsamling,2000,108
3580300_vidbo_fd_forsamling,2001,107
3580300_vidbo_fd_forsamling,2002,108
3580300_vidbo_fd_forsamling,2003,111
3580300_vidbo_fd_forsamling,2004,116
3580300_vidbo_fd_forsamling,2005,117
3580300_vidbo_fd_forsamling,2006,121
3580300_vidbo_fd_forsamling,2007,121
3580300_vidbo_fd_forsamling,2008,126
3580300_vidbo_fd_forsamling,2009,118
3580300_vidbo_fd_forsamling,2010,114
3580300_vidbo_fd_forsamling,2011,124
3580300_vidbo_fd_forsamling,2012,121
3580300_vidbo_fd_forsamling,2013,116
3580300_vidbo_fd_forsamling,2014,118
6210240_nicksta,2000,586
6210240_nicksta,2001,634
6210240_nicksta,2002,646
6210240_nicksta,2003,633
6210240_nicksta,2004,635
6210240_nicksta,2005,622
6210240_nicksta,2006,664
6210240_nicksta,2007,656
6210240_nicksta,2008,684
6210240_nicksta,2009,692
6210240_nicksta,2010,692
6210240_nicksta,2011,722
6210240_nicksta,2012,741
6210240_nicksta,2013,736
6210240_nicksta,2014,753
6210270_kallsmo,2000,83
6210270_kallsmo,2001,82
6210270_kallsmo,2002,78
6210270_kallsmo,2003,78
6210270_kallsmo,2004,77
6210270_kallsmo,2005,80
6210270_kallsmo,2006,79
6210270_kallsmo,2007,78
6210270_kallsmo,2008,83
6210270_kallsmo,2009,82
6210270_kallsmo,2010,80
6210270_kallsmo,2011,78
6210270_kallsmo,2012,81
6210270_kallsmo,2013,82
6210270_kallsmo,2014,79
6210350_vastra_nynashamn_c,2000,1399
6210350_vastra_nynashamn_c,2001,1418
6210350_vastra_nynashamn_c,2002,1426
6210350_vastra_nynashamn_c,2003,1438
6210350_vastra_nynashamn_c,2004,1379
6210350_vastra_nynashamn_c,2005,1392
6210350_vastra_nynashamn_c,2006,1366
6210350_vastra_nynashamn_c,2007,1396
6210350_vastra_nynashamn_c,2008,1394
6210350_vastra_nynashamn_c,2009,1407
6210350_vastra_nynashamn_c,2010,1435
6210350_vastra_nynashamn_c,2011,1450
6210350_vastra_nynashamn_c,2012,1461
6210350_vastra_nynashamn_c,2013,1479
6210350_vastra_nynashamn_c,2014,1484
6210360_ostra_nynashamn_c,2000,958
6210360_ostra_nynashamn_c,2001,981
6210360_ostra_nynashamn_c,2002,975
6210360_ostra_nynashamn_c,2003,977
6210360_ostra_nynashamn_c,2004,1004
6210360_ostra_nynashamn_c,2005,1013
6210360_ostra_nynashamn_c,2006,1031
6210360_ostra_nynashamn_c,2007,1033
6210360_ostra_nynashamn_c,2008,1066
6210360_ostra_nynashamn_c,2009,1096
6210360_ostra_nynashamn_c,2010,1117
6210360_ostra_nynashamn_c,2011,1148
6210360_ostra_nynashamn_c,2012,1166
6210360_ostra_nynashamn_c,2013,1212
6210360_ostra_nynashamn_c,2014,1216
6210410_nynashamn_sv_esto,2000,529
6210410_nynashamn_sv_esto,2001,518
6210410_nynashamn_sv_esto,2002,524
6210410_nynashamn_sv_esto,2003,515
6210410_nynashamn_sv_esto,2004,519
6210410_nynashamn_sv_esto,2005,521
6210410_nynashamn_sv_esto,2006,506
6210410_nynashamn_sv_esto,2007,507
6210410_nynashamn_sv_esto,2008,518
6210410_nynashamn_sv_esto,2009,525
6210410_nynashamn_sv_esto,2010,531
6210410_nynashamn_sv_esto,2011,530
6210410_nynashamn_sv_esto,2012,539
6210410_nynashamn_sv_esto,2013,538
6210410_nynashamn_sv_esto,2014,549
6210440_sandhamn_mm,2000,454
6210440_sandhamn_mm,2001,444
6210440_sandhamn_mm,2002,453
6210440_sandhamn_mm,2003,449
6210440_sandhamn_mm,2004,438
6210440_sandhamn_mm,2005,432
6210440_sandhamn_mm,2006,434
6210440_sandhamn_mm,2007,426
6210440_sandhamn_mm,2008,422
6210440_sandhamn_mm,2009,430
6210440_sandhamn_mm,2010,433
6210440_sandhamn_mm,2011,437
6210440_sandhamn_mm,2012,447
6210440_sandhamn_mm,2013,455
6210440_sandhamn_mm,2014,452
6210490_trehorningen_mm,2000,333
6210490_trehorningen_mm,2001,333
6210490_trehorningen_mm,2002,333
6210490_trehorningen_mm,2003,331
6210490_trehorningen_mm,2004,325
6210490_trehorningen_mm,2005,332
6210490_trehorningen_mm,2006,352
6210490_trehorningen_mm,2007,356
6210490_trehorningen_mm,2008,357
6210490_trehorningen_mm,2009,346
6210490_trehorningen_mm,2010,360
6210490_trehorningen_mm,2011,348
6210490_trehorningen_mm,2012,376
6210490_trehorningen_mm,2013,391
6210490_trehorningen_mm,2014,402
6210520_vaktberget,2000,366
6210520_vaktberget,2001,379
6210520_vaktberget,2002,373
6210520_vaktberget,2003,380
6210520_vaktberget,2004,373
6210520_vaktberget,2005,389
6210520_vaktberget,2006,377
6210520_vaktberget,2007,376
6210520_vaktberget,2008,368
6210520_vaktberget,2009,367
6210520_vaktberget,2010,367
6210520_vaktberget,2011,373
6210520_vaktberget,2012,385
6210520_vaktberget,2013,378
6210520_vaktberget,2014,411
6210570_rappsta_hacktorp,2000,322
6210570_rappsta_hacktorp,2001,322
6210570_rappsta_hacktorp,2002,318
6210570_rappsta_hacktorp,2003,312
6210570_rappsta_hacktorp,2004,319
6210570_rappsta_hacktorp,2005,318
6210570_rappsta_hacktorp,2006,313
6210570_rappsta_hacktorp,2007,309
6210570_rappsta_hacktorp,2008,309
6210570_rappsta_hacktorp,2009,321
6210570_rappsta_hacktorp,2010,318
6210570_rappsta_hacktorp,2011,306
6210570_rappsta_hacktorp,2012,312
6210570_rappsta_hacktorp,2013,313
6210570_rappsta_hacktorp,2014,324
6210640_hamnvik,2000,58
6210640_hamnvik,2001,57
6210640_hamnvik,2002,55
6210640_hamnvik,2003,55
6210640_hamnvik,2004,56
6210640_hamnvik,2005,55
6210640_hamnvik,2006,57
6210640_hamnvik,2007,58
6210640_hamnvik,2008,58
6210640_hamnvik,2009,62
6210640_hamnvik,2010,60
6210640_hamnvik,2011,62
6210640_hamnvik,2012,62
6210640_hamnvik,2013,65
6210640_hamnvik,2014,61
6220100_sorunda,2000,430
6220100_sorunda,2001,439
6220100_sorunda,2002,441
6220100_sorunda,2003,439
6220100_sorunda,2004,438
6220100_sorunda,2005,432
6220100_sorunda,2006,438
6220100_sorunda,2007,444
6220100_sorunda,2008,448
6220100_sorunda,2009,450
6220100_sorunda,2010,450
6220100_sorunda,2011,458
6220100_sorunda,2012,460
6220100_sorunda,2013,447
6220100_sorunda,2014,455
6220200_stora_vika,2000,225
6220200_stora_vika,2001,230
6220200_stora_vika,2002,226
6220200_stora_vika,2003,231
6220200_stora_vika,2004,228
6220200_stora_vika,2005,231
6220200_stora_vika,2006,228
6220200_stora_vika,2007,231
6220200_stora_vika,2008,234
6220200_stora_vika,2009,239
6220200_stora_vika,2010,246
6220200_stora_vika,2011,252
6220200_stora_vika,2012,263
6220200_stora_vika,2013,265
6220200_stora_vika,2014,274
6220300_grodby,2000,113
6220300_grodby,2001,112
6220300_grodby,2002,114
6220300_grodby,2003,113
6220300_grodby,2004,113
6220300_grodby,2005,113
6220300_grodby,2006,110
6220300_grodby,2007,110
6220300_grodby,2008,113
6220300_grodby,2009,116
6220300_grodby,2010,112
6220300_grodby,2011,123
6220300_grodby,2012,127
6220300_grodby,2013,124
6220300_grodby,2014,120
6220510_liso,2000,127
6220510_liso,2001,122
6220510_liso,2002,126
6220510_liso,2003,138
6220510_liso,2004,131
6220510_liso,2005,128
6220510_liso,2006,141
6220510_liso,2007,137
6220510_liso,2008,146
6220510_liso,2009,150
6220510_liso,2010,146
6220510_liso,2011,147
6220510_liso,2012,148
6220510_liso,2013,146
6220510_liso,2014,152
6220520_sorunda_vastra_glesbygd,2000,542
6220520_sorunda_vastra_glesbygd,2001,559
6220520_sorunda_vastra_glesbygd,2002,566
6220520_sorunda_vastra_glesbygd,2003,576
6220520_sorunda_vastra_glesbygd,2004,575
6220520_sorunda_vastra_glesbygd,2005,581
6220520_sorunda_vastra_glesbygd,2006,593
6220520_sorunda_vastra_glesbygd,2007,605
6220520_sorunda_vastra_glesbygd,2008,609
6220520_sorunda_vastra_glesbygd,2009,604
6220520_sorunda_vastra_glesbygd,2010,606
6220520_sorunda_vastra_glesbygd,2011,618
6220520_sorunda_vastra_glesbygd,2012,629
6220520_sorunda_vastra_glesbygd,2013,639
6220520_sorunda_vastra_glesbygd,2014,652
6220530_sorunda_ostra_glesbygd,2000,323
6220530_sorunda_ostra_glesbygd,2001,348
6220530_sorunda_ostra_glesbygd,2002,375
6220530_sorunda_ostra_glesbygd,2003,382
6220530_sorunda_ostra_glesbygd,2004,379
6220530_sorunda_ostra_glesbygd,2005,383
6220530_sorunda_ostra_glesbygd,2006,392
6220530_sorunda_ostra_glesbygd,2007,406
6220530_sorunda_ostra_glesbygd,2008,400
6220530_sorunda_ostra_glesbygd,2009,398
6220530_sorunda_ostra_glesbygd,2010,391
6220530_sorunda_ostra_glesbygd,2011,430
6220530_sorunda_ostra_glesbygd,2012,433
6220530_sorunda_ostra_glesbygd,2013,442
6220530_sorunda_ostra_glesbygd,2014,464
6230000_toro_forsamling,2000,224
6230000_toro_forsamling,2001,229
6230000_toro_forsamling,2002,236
6230000_toro_forsamling,2003,242
6230000_toro_forsamling,2004,254
6230000_toro_forsamling,2005,259
6230000_toro_forsamling,2006,248
6230000_toro_forsamling,2007,252
6230000_toro_forsamling,2008,242
6230000_toro_forsamling,2009,236
6230000_toro_forsamling,2010,230
6230000_toro_forsamling,2011,229
6230000_toro_forsamling,2012,218
6230000_toro_forsamling,2013,221
6230000_toro_forsamling,2014,220
6240100_osmo,2000,1288
6240100_osmo,2001,1297
6240100_osmo,2002,1301
6240100_osmo,2003,1291
6240100_osmo,2004,1302
6240100_osmo,2005,1267
6240100_osmo,2006,1309
6240100_osmo,2007,1306
6240100_osmo,2008,1293
6240100_osmo,2009,1318
6240100_osmo,2010,1388
6240100_osmo,2011,1385
6240100_osmo,2012,1412
6240100_osmo,2013,1418
6240100_osmo,2014,1410
6240510_jarflotta,2000,66
6240510_jarflotta,2001,70
6240510_jarflotta,2002,75
6240510_jarflotta,2003,79
6240510_jarflotta,2004,75
6240510_jarflotta,2005,79
6240510_jarflotta,2006,82
6240510_jarflotta,2007,83
6240510_jarflotta,2008,81
6240510_jarflotta,2009,81
6240510_jarflotta,2010,77
6240510_jarflotta,2011,77
6240510_jarflotta,2012,83
6240510_jarflotta,2013,85
6240510_jarflotta,2014,86
6240530_osmo_ostra_glesbygd,2000,64
6240530_osmo_ostra_glesbygd,2001,72
6240530_osmo_ostra_glesbygd,2002,73
6240530_osmo_ostra_glesbygd,2003,71
6240530_osmo_ostra_glesbygd,2004,72
6240530_osmo_ostra_glesbygd,2005,69
6240530_osmo_ostra_glesbygd,2006,74
6240530_osmo_ostra_glesbygd,2007,75
6240530_osmo_ostra_glesbygd,2008,77
6240530_osmo_ostra_glesbygd,2009,75
6240530_osmo_ostra_glesbygd,2010,73
6240530_osmo_ostra_glesbygd,2011,73
6240530_osmo_ostra_glesbygd,2012,81
6240530_osmo_ostra_glesbygd,2013,75
6240530_osmo_ostra_glesbygd,2014,72
6240540_osmo_vastra_glesbygd,2000,149
6240540_osmo_vastra_glesbygd,2001,144
6240540_osmo_vastra_glesbygd,2002,146
6240540_osmo_vastra_glesbygd,2003,156
6240540_osmo_vastra_glesbygd,2004,162
6240540_osmo_vastra_glesbygd,2005,178
6240540_osmo_vastra_glesbygd,2006,198
6240540_osmo_vastra_glesbygd,2007,224
6240540_osmo_vastra_glesbygd,2008,229
6240540_osmo_vastra_glesbygd,2009,233
6240540_osmo_vastra_glesbygd,2010,236
6240540_osmo_vastra_glesbygd,2011,238
6240540_osmo_vastra_glesbygd,2012,249
6240540_osmo_vastra_glesbygd,2013,255
6240540_osmo_vastra_glesbygd,2014,249
6240550_osmo_norra_glesbygd,2000,243
6240550_osmo_norra_glesbygd,2001,249
6240550_osmo_norra_glesbygd,2002,259
6240550_osmo_norra_glesbygd,2003,262
6240550_osmo_norra_glesbygd,2004,301
6240550_osmo_norra_glesbygd,2005,318
6240550_osmo_norra_glesbygd,2006,356
6240550_osmo_norra_glesbygd,2007,387
6240550_osmo_norra_glesbygd,2008,401
6240550_osmo_norra_glesbygd,2009,447
6240550_osmo_norra_glesbygd,2010,464
6240550_osmo_norra_glesbygd,2011,483
6240550_osmo_norra_glesbygd,2012,505
6240550_osmo_norra_glesbygd,2013,526
6240550_osmo_norra_glesbygd,2014,533
3720720_filmstaden,2003,20
3720720_filmstaden,2004,70
3720720_filmstaden,2005,144
3720720_filmstaden,2006,218
3720720_filmstaden,2007,304
3720720_filmstaden,2008,413
3720720_filmstaden,2009,455
3720720_filmstaden,2010,493
3720720_filmstaden,2011,489
3720720_filmstaden,2012,492
3720720_filmstaden,2013,489
3720720_filmstaden,2014,486
3710110_jarvafaltet_jarvastaden_norra_jarvastaden_sodra_jarvastaden_ostra,2010,405
3710110_jarvafaltet_jarvastaden_norra_jarvastaden_sodra_jarvastaden_ostra,2011,559
3710110_jarvafaltet_jarvastaden_norra_jarvastaden_sodra_jarvastaden_ostra,2012,675
3710110_jarvafaltet_jarvastaden_norra_jarvastaden_sodra_jarvastaden_ostra,2013,823
3710110_jarvafaltet_jarvastaden_norra_jarvastaden_sodra_jarvastaden_ostra,2014,957
3810821_kymlinge_brotorp_stora_ursvik_norra,2010,177
3810821_kymlinge_brotorp_stora_ursvik_norra,2011,192
3810821_kymlinge_brotorp_stora_ursvik_norra,2012,275
3810821_kymlinge_brotorp_stora_ursvik_norra,2013,334
3810821_kymlinge_brotorp_stora_ursvik_norra,2014,370
4010120_skallsta_vastra_raby_garde,2010,38
4010120_skallsta_vastra_raby_garde,2011,40
