basomrade,year,upper_middle_income_aged_gt_20
6141500_rimbo_glesbygd,2005,191
6141500_rimbo_glesbygd,2006,209
6141500_rimbo_glesbygd,2007,206
6141500_rimbo_glesbygd,2008,199
6141500_rimbo_glesbygd,2009,213
6141500_rimbo_glesbygd,2010,211
6142100_ranas,2000,108
6142100_ranas,2001,106
6142100_ranas,2002,89
6142100_ranas,2003,94
6142100_ranas,2004,98
6142100_ranas,2005,110
6142100_ranas,2006,114
6142100_ranas,2007,103
6142100_ranas,2008,91
6142100_ranas,2009,105
6142100_ranas,2010,109
6142500_fasterna_glesbygd,2000,110
6142500_fasterna_glesbygd,2001,119
6142500_fasterna_glesbygd,2002,122
6142500_fasterna_glesbygd,2003,129
6142500_fasterna_glesbygd,2004,129
6142500_fasterna_glesbygd,2005,137
6142500_fasterna_glesbygd,2006,134
6142500_fasterna_glesbygd,2007,132
6142500_fasterna_glesbygd,2008,131
6142500_fasterna_glesbygd,2009,121
6142500_fasterna_glesbygd,2010,120
6143100_edsbro,2000,92
6143100_edsbro,2001,90
6143100_edsbro,2002,96
6143100_edsbro,2003,93
6143100_edsbro,2004,97
6143100_edsbro,2005,102
6143100_edsbro,2006,105
6143100_edsbro,2007,110
6143100_edsbro,2008,101
6143100_edsbro,2009,97
6143100_edsbro,2010,100
6143500_edsbro_glesbygd,2000,147
6143500_edsbro_glesbygd,2001,146
6143500_edsbro_glesbygd,2002,148
6143500_edsbro_glesbygd,2003,154
6143500_edsbro_glesbygd,2004,165
6143500_edsbro_glesbygd,2005,164
6143500_edsbro_glesbygd,2006,138
6143500_edsbro_glesbygd,2007,144
6143500_edsbro_glesbygd,2008,130
6143500_edsbro_glesbygd,2009,138
6143500_edsbro_glesbygd,2010,152
6144000_skederids_forsamling,2000,120
6144000_skederids_forsamling,2001,124
6144000_skederids_forsamling,2002,119
6144000_skederids_forsamling,2003,122
6144000_skederids_forsamling,2004,125
6144000_skederids_forsamling,2005,122
6144000_skederids_forsamling,2006,134
6144000_skederids_forsamling,2007,148
6144000_skederids_forsamling,2008,164
6144000_skederids_forsamling,2009,164
6144000_skederids_forsamling,2010,162
6145000_husby_sjuhundra,2000,153
6145000_husby_sjuhundra,2001,148
6145000_husby_sjuhundra,2002,132
6145000_husby_sjuhundra,2003,134
6145000_husby_sjuhundra,2004,137
6145000_husby_sjuhundra,2005,145
6145000_husby_sjuhundra,2006,141
6145000_husby_sjuhundra,2007,140
6145000_husby_sjuhundra,2008,140
6145000_husby_sjuhundra,2009,150
6145000_husby_sjuhundra,2010,145
6146000_ro_forsamling,2000,104
6146000_ro_forsamling,2001,105
6146000_ro_forsamling,2002,113
6146000_ro_forsamling,2003,121
6146000_ro_forsamling,2004,115
6146000_ro_forsamling,2005,122
6146000_ro_forsamling,2006,116
6146000_ro_forsamling,2007,113
6146000_ro_forsamling,2008,125
6146000_ro_forsamling,2009,119
6146000_ro_forsamling,2010,130
6147000_nartuna_forsamling,2000,103
6147000_nartuna_forsamling,2001,124
6147000_nartuna_forsamling,2002,122
6147000_nartuna_forsamling,2003,111
6147000_nartuna_forsamling,2004,106
6147000_nartuna_forsamling,2005,105
6147000_nartuna_forsamling,2006,119
6147000_nartuna_forsamling,2007,131
6147000_nartuna_forsamling,2008,124
6147000_nartuna_forsamling,2009,130
6147000_nartuna_forsamling,2010,136
6148000_gottrora_forsamling,2000,156
6148000_gottrora_forsamling,2001,151
6148000_gottrora_forsamling,2002,157
6148000_gottrora_forsamling,2003,158
6148000_gottrora_forsamling,2004,166
6148000_gottrora_forsamling,2005,161
6148000_gottrora_forsamling,2006,159
6148000_gottrora_forsamling,2007,170
6148000_gottrora_forsamling,2008,155
6148000_gottrora_forsamling,2009,169
6148000_gottrora_forsamling,2010,167
6151100_ostra_hallstavik,2000,742
6151100_ostra_hallstavik,2001,741
6151100_ostra_hallstavik,2002,756
6151100_ostra_hallstavik,2003,749
6151100_ostra_hallstavik,2004,743
6151100_ostra_hallstavik,2005,739
6151100_ostra_hallstavik,2006,725
6151100_ostra_hallstavik,2007,719
6151100_ostra_hallstavik,2008,710
6151100_ostra_hallstavik,2009,738
6151100_ostra_hallstavik,2010,733
6151200_herrang,2000,94
6151200_herrang,2001,88
6151200_herrang,2002,81
6151200_herrang,2003,80
6151200_herrang,2004,82
6151200_herrang,2005,74
6151200_herrang,2006,83
6151200_herrang,2007,85
6151200_herrang,2008,77
6151200_herrang,2009,74
6151200_herrang,2010,72
6151500_havero_glesbygd,2000,178
6151500_havero_glesbygd,2001,192
6151500_havero_glesbygd,2002,178
6151500_havero_glesbygd,2003,189
6151500_havero_glesbygd,2004,198
6151500_havero_glesbygd,2005,189
6151500_havero_glesbygd,2006,203
6151500_havero_glesbygd,2007,199
6151500_havero_glesbygd,2008,215
6151500_havero_glesbygd,2009,218
6151500_havero_glesbygd,2010,204
6152100_vastra_hallstavik,2000,42
6152100_vastra_hallstavik,2001,50
6152100_vastra_hallstavik,2002,57
6152100_vastra_hallstavik,2003,53
6152100_vastra_hallstavik,2004,57
6152100_vastra_hallstavik,2005,53
6152100_vastra_hallstavik,2006,56
6152100_vastra_hallstavik,2007,53
6152100_vastra_hallstavik,2008,49
6152100_vastra_hallstavik,2009,53
6152100_vastra_hallstavik,2010,50
6152500_edebo_glesbygd,2000,100
6152500_edebo_glesbygd,2001,91
6152500_edebo_glesbygd,2002,102
6152500_edebo_glesbygd,2003,98
6152500_edebo_glesbygd,2004,104
6152500_edebo_glesbygd,2005,89
6152500_edebo_glesbygd,2006,97
6152500_edebo_glesbygd,2007,88
6152500_edebo_glesbygd,2008,108
6152500_edebo_glesbygd,2009,100
6152500_edebo_glesbygd,2010,89
6154100_skebobruk,2000,36
6154100_skebobruk,2001,43
6154100_skebobruk,2002,44
6154100_skebobruk,2003,46
6154100_skebobruk,2004,41
6154100_skebobruk,2005,46
6154100_skebobruk,2006,47
6154100_skebobruk,2007,43
6154100_skebobruk,2008,52
6154100_skebobruk,2009,43
6154100_skebobruk,2010,52
6154500_ununge_glesbygd,2000,84
6154500_ununge_glesbygd,2001,74
6154500_ununge_glesbygd,2002,88
6154500_ununge_glesbygd,2003,75
6154500_ununge_glesbygd,2004,61
6154500_ununge_glesbygd,2005,64
6154500_ununge_glesbygd,2006,59
6154500_ununge_glesbygd,2007,60
6154500_ununge_glesbygd,2008,59
6154500_ununge_glesbygd,2009,61
6154500_ununge_glesbygd,2010,66
6161000_singo_forsamling,2000,85
6161000_singo_forsamling,2001,75
6161000_singo_forsamling,2002,84
6161000_singo_forsamling,2003,84
6161000_singo_forsamling,2004,87
6161000_singo_forsamling,2005,73
6161000_singo_forsamling,2006,71
6161000_singo_forsamling,2007,67
6161000_singo_forsamling,2008,61
6161000_singo_forsamling,2009,75
6161000_singo_forsamling,2010,72
6162100_almsta,2000,169
6162100_almsta,2001,172
6162100_almsta,2002,166
6162100_almsta,2003,160
6162100_almsta,2004,181
6162100_almsta,2005,172
6162100_almsta,2006,172
6162100_almsta,2007,192
6162100_almsta,2008,219
6162100_almsta,2009,225
6162100_almsta,2010,229
6162200_grisslehamn,2000,59
6162200_grisslehamn,2001,55
6162200_grisslehamn,2002,46
6162200_grisslehamn,2003,46
6162200_grisslehamn,2004,48
6162200_grisslehamn,2005,54
6162200_grisslehamn,2006,44
6162200_grisslehamn,2007,50
6162200_grisslehamn,2008,52
6162200_grisslehamn,2009,43
6162200_grisslehamn,2010,46
6162510_vaddo_fastland,2000,132
6162510_vaddo_fastland,2001,130
6162510_vaddo_fastland,2002,135
6162510_vaddo_fastland,2003,142
6162510_vaddo_fastland,2004,147
6162510_vaddo_fastland,2005,145
6162510_vaddo_fastland,2006,146
6162510_vaddo_fastland,2007,149
6162510_vaddo_fastland,2008,137
6162510_vaddo_fastland,2009,151
6162510_vaddo_fastland,2010,141
6162520_vaddo,2000,227
6162520_vaddo,2001,214
6162520_vaddo,2002,225
6162520_vaddo,2003,216
6162520_vaddo,2004,220
6162520_vaddo,2005,232
6162520_vaddo,2006,212
6162520_vaddo,2007,243
6162520_vaddo,2008,239
6162520_vaddo,2009,245
6162520_vaddo,2010,247
6163500_bjorko,2000,41
6163500_bjorko,2001,42
6163500_bjorko,2002,44
6163500_bjorko,2003,45
6163500_bjorko,2004,43
6163500_bjorko,2005,53
6163500_bjorko,2006,54
6163500_bjorko,2007,45
6163500_bjorko,2008,41
6163500_bjorko,2009,39
6163500_bjorko,2010,44
6164100_soderby_karl,2000,42
6164100_soderby_karl,2001,39
6164100_soderby_karl,2002,37
6164100_soderby_karl,2003,39
6164100_soderby_karl,2004,44
6164100_soderby_karl,2005,48
6164100_soderby_karl,2006,48
6164100_soderby_karl,2007,46
6164100_soderby_karl,2008,47
6164100_soderby_karl,2009,43
6164100_soderby_karl,2010,41
6164500_soderby_karls_glesbygd,2000,160
6164500_soderby_karls_glesbygd,2001,156
6164500_soderby_karls_glesbygd,2002,172
6164500_soderby_karls_glesbygd,2003,166
6164500_soderby_karls_glesbygd,2004,157
6164500_soderby_karls_glesbygd,2005,154
6164500_soderby_karls_glesbygd,2006,155
6164500_soderby_karls_glesbygd,2007,164
6164500_soderby_karls_glesbygd,2008,169
6164500_soderby_karls_glesbygd,2009,166
6164500_soderby_karls_glesbygd,2010,158
3510110_gamla_marsta,2000,566
3510110_gamla_marsta,2001,565
3510110_gamla_marsta,2002,532
3510110_gamla_marsta,2003,510
3510110_gamla_marsta,2004,514
3510110_gamla_marsta,2005,539
3510110_gamla_marsta,2006,534
3510110_gamla_marsta,2007,550
3510110_gamla_marsta,2008,555
3510110_gamla_marsta,2009,536
3510110_gamla_marsta,2010,543
3510120_marsta_kyrka,2000,65
3510120_marsta_kyrka,2001,62
3510120_marsta_kyrka,2002,68
3510120_marsta_kyrka,2003,67
3510120_marsta_kyrka,2004,71
3510120_marsta_kyrka,2005,80
3510120_marsta_kyrka,2006,76
3510120_marsta_kyrka,2007,77
3510120_marsta_kyrka,2008,74
3510120_marsta_kyrka,2009,81
3510120_marsta_kyrka,2010,90
3510130_tingvalla,2000,343
3510130_tingvalla,2001,330
3510130_tingvalla,2002,314
3510130_tingvalla,2003,325
3510130_tingvalla,2004,325
3510130_tingvalla,2005,309
3510130_tingvalla,2006,316
3510130_tingvalla,2007,325
3510130_tingvalla,2008,326
3510130_tingvalla,2009,312
3510130_tingvalla,2010,303
3510140_ekillatorp,2000,35
3510140_ekillatorp,2001,33
3510140_ekillatorp,2002,36
3510140_ekillatorp,2003,38
3510140_ekillatorp,2004,41
3510140_ekillatorp,2005,49
3510140_ekillatorp,2006,41
3510140_ekillatorp,2007,41
3510140_ekillatorp,2008,67
3510140_ekillatorp,2009,74
3510140_ekillatorp,2010,94
3510150_sodra_ekilla,2000,328
3510150_sodra_ekilla,2001,323
3510150_sodra_ekilla,2002,358
3510150_sodra_ekilla,2003,342
3510150_sodra_ekilla,2004,347
3510150_sodra_ekilla,2005,323
3510150_sodra_ekilla,2006,331
3510150_sodra_ekilla,2007,328
3510150_sodra_ekilla,2008,339
3510150_sodra_ekilla,2009,325
3510150_sodra_ekilla,2010,325
3510160_marsta_centrum,2000,199
3510160_marsta_centrum,2001,200
3510160_marsta_centrum,2002,201
3510160_marsta_centrum,2003,202
3510160_marsta_centrum,2004,186
3510160_marsta_centrum,2005,162
3510160_marsta_centrum,2006,177
3510160_marsta_centrum,2007,175
3510160_marsta_centrum,2008,180
3510160_marsta_centrum,2009,178
3510160_marsta_centrum,2010,173
3510210_ostra_norrbacka,2000,353
3510210_ostra_norrbacka,2001,348
3510210_ostra_norrbacka,2002,341
3510210_ostra_norrbacka,2003,319
3510210_ostra_norrbacka,2004,290
3510210_ostra_norrbacka,2005,278
3510210_ostra_norrbacka,2006,279
3510210_ostra_norrbacka,2007,294
3510210_ostra_norrbacka,2008,274
3510210_ostra_norrbacka,2009,285
3510210_ostra_norrbacka,2010,283
3510220_vastra_norrbacka,2000,237
3510220_vastra_norrbacka,2001,242
3510220_vastra_norrbacka,2002,246
3510220_vastra_norrbacka,2003,251
3510220_vastra_norrbacka,2004,255
3510220_vastra_norrbacka,2005,265
3510220_vastra_norrbacka,2006,274
3510220_vastra_norrbacka,2007,258
3510220_vastra_norrbacka,2008,269
3510220_vastra_norrbacka,2009,261
3510220_vastra_norrbacka,2010,276
3510260_norra_ekilla,2000,163
3510260_norra_ekilla,2001,160
3510260_norra_ekilla,2002,153
3510260_norra_ekilla,2003,168
3510260_norra_ekilla,2004,161
3510260_norra_ekilla,2005,160
3510260_norra_ekilla,2006,152
3510260_norra_ekilla,2007,144
3510260_norra_ekilla,2008,134
3510260_norra_ekilla,2009,136
3510260_norra_ekilla,2010,139
3510270_ostra_arenberga,2000,77
3510270_ostra_arenberga,2001,84
3510270_ostra_arenberga,2002,91
3510270_ostra_arenberga,2003,78
3510270_ostra_arenberga,2004,79
3510270_ostra_arenberga,2005,74
3510270_ostra_arenberga,2006,70
3510270_ostra_arenberga,2007,79
3510270_ostra_arenberga,2008,71
3510270_ostra_arenberga,2009,77
3510270_ostra_arenberga,2010,76
3510280_satuna,2000,465
3510280_satuna,2001,447
3510280_satuna,2002,448
3510280_satuna,2003,459
3510280_satuna,2004,472
3510280_satuna,2005,478
3510280_satuna,2006,452
3510280_satuna,2007,473
3510280_satuna,2008,488
3510280_satuna,2009,466
3510280_satuna,2010,514
3510450_marsta_vastra_glesbygd_marsta_maby,2000,28
3510450_marsta_vastra_glesbygd_marsta_maby,2001,24
3510450_marsta_vastra_glesbygd_marsta_maby,2002,16
3510450_marsta_vastra_glesbygd_marsta_maby,2003,20
3510450_marsta_vastra_glesbygd_marsta_maby,2004,22
3510450_marsta_vastra_glesbygd_marsta_maby,2005,16
3510450_marsta_vastra_glesbygd_marsta_maby,2006,19
3510450_marsta_vastra_glesbygd_marsta_maby,2007,17
3510450_marsta_vastra_glesbygd_marsta_maby,2008,17
3510450_marsta_vastra_glesbygd_marsta_maby,2009,20
3510450_marsta_vastra_glesbygd_marsta_maby,2010,18
3522020_ostra_sigtuna,2000,176
3522020_ostra_sigtuna,2001,233
3522020_ostra_sigtuna,2002,230
3522020_ostra_sigtuna,2003,228
3522020_ostra_sigtuna,2004,222
3522020_ostra_sigtuna,2005,265
3522020_ostra_sigtuna,2006,287
3522020_ostra_sigtuna,2007,287
3522020_ostra_sigtuna,2008,268
3522020_ostra_sigtuna,2009,298
3522020_ostra_sigtuna,2010,302
3522030_gamla_sigtuna,2000,139
3522030_gamla_sigtuna,2001,143
3522030_gamla_sigtuna,2002,132
3522030_gamla_sigtuna,2003,136
3522030_gamla_sigtuna,2004,153
3522030_gamla_sigtuna,2005,160
3522030_gamla_sigtuna,2006,163
3522030_gamla_sigtuna,2007,176
3522030_gamla_sigtuna,2008,167
3522030_gamla_sigtuna,2009,180
3522030_gamla_sigtuna,2010,171
3522040_brannbo,2000,204
3522040_brannbo,2001,176
3522040_brannbo,2002,178
3522040_brannbo,2003,190
3522040_brannbo,2004,188
3522040_brannbo,2005,187
3522040_brannbo,2006,187
3522040_brannbo,2007,178
3522040_brannbo,2008,175
3522040_brannbo,2009,155
3522040_brannbo,2010,168
3522050_prastangen_och_hallsbo,2000,119
3522050_prastangen_och_hallsbo,2001,109
3522050_prastangen_och_hallsbo,2002,112
3522050_prastangen_och_hallsbo,2003,107
3522050_prastangen_och_hallsbo,2004,117
3522050_prastangen_och_hallsbo,2005,119
3522050_prastangen_och_hallsbo,2006,136
3522050_prastangen_och_hallsbo,2007,137
3522050_prastangen_och_hallsbo,2008,132
3522050_prastangen_och_hallsbo,2009,139
3522050_prastangen_och_hallsbo,2010,145
3522060_sjudargarden,2000,63
3522060_sjudargarden,2001,61
3522060_sjudargarden,2002,68
3522060_sjudargarden,2003,74
3522060_sjudargarden,2004,87
3522060_sjudargarden,2005,90
3522060_sjudargarden,2006,102
3522060_sjudargarden,2007,106
3522060_sjudargarden,2008,139
3522060_sjudargarden,2009,151
3522060_sjudargarden,2010,176
3532010_munkholmen,2000,238
3532010_munkholmen,2001,242
3532010_munkholmen,2002,232
3532010_munkholmen,2003,241
3532010_munkholmen,2004,231
3532010_munkholmen,2005,214
3532010_munkholmen,2006,260
3532010_munkholmen,2007,292
3532010_munkholmen,2008,317
3532010_munkholmen,2009,334
3532010_munkholmen,2010,330
3534030_sankt_olofs_glesbygd_pilsbo,2000,55
3534030_sankt_olofs_glesbygd_pilsbo,2001,70
3534030_sankt_olofs_glesbygd_pilsbo,2002,70
3534030_sankt_olofs_glesbygd_pilsbo,2003,67
3534030_sankt_olofs_glesbygd_pilsbo,2004,71
3534030_sankt_olofs_glesbygd_pilsbo,2005,86
3534030_sankt_olofs_glesbygd_pilsbo,2006,90
3534030_sankt_olofs_glesbygd_pilsbo,2007,88
3534030_sankt_olofs_glesbygd_pilsbo,2008,103
3534030_sankt_olofs_glesbygd_pilsbo,2009,115
3534030_sankt_olofs_glesbygd_pilsbo,2010,118
3541000_sankt_pers_forsamling,2000,88
3541000_sankt_pers_forsamling,2001,89
3541000_sankt_pers_forsamling,2002,83
3541000_sankt_pers_forsamling,2003,93
3541000_sankt_pers_forsamling,2004,83
3541000_sankt_pers_forsamling,2005,73
3541000_sankt_pers_forsamling,2006,79
3541000_sankt_pers_forsamling,2007,95
3541000_sankt_pers_forsamling,2008,98
3541000_sankt_pers_forsamling,2009,106
3541000_sankt_pers_forsamling,2010,107
3542000_haga_forsamling,2000,66
3542000_haga_forsamling,2001,76
3542000_haga_forsamling,2002,69
3542000_haga_forsamling,2003,71
3542000_haga_forsamling,2004,63
3542000_haga_forsamling,2005,58
3542000_haga_forsamling,2006,63
3542000_haga_forsamling,2007,65
3542000_haga_forsamling,2008,68
3542000_haga_forsamling,2009,76
3542000_haga_forsamling,2010,75
3551110_norra_valsta,2000,597
3551110_norra_valsta,2001,630
3551110_norra_valsta,2002,592
3551110_norra_valsta,2003,571
3551110_norra_valsta,2004,570
3551110_norra_valsta,2005,567
3551110_norra_valsta,2006,544
3551110_norra_valsta,2007,557
3551110_norra_valsta,2008,587
3551110_norra_valsta,2009,547
3551110_norra_valsta,2010,521
3551120_valsta_centrum,2000,579
3551120_valsta_centrum,2001,579
3551120_valsta_centrum,2002,550
3551120_valsta_centrum,2003,529
3551120_valsta_centrum,2004,517
3551120_valsta_centrum,2005,544
3551120_valsta_centrum,2006,536
3551120_valsta_centrum,2007,548
3551120_valsta_centrum,2008,566
3551120_valsta_centrum,2009,538
3551120_valsta_centrum,2010,560
3551130_sodra_valsta,2000,102
3551130_sodra_valsta,2001,111
3551130_sodra_valsta,2002,113
3551130_sodra_valsta,2003,124
3551130_sodra_valsta,2004,125
3551130_sodra_valsta,2005,122
3551130_sodra_valsta,2006,129
3551130_sodra_valsta,2007,137
3551130_sodra_valsta,2008,132
3551130_sodra_valsta,2009,167
3551130_sodra_valsta,2010,188
3551140_ostra_steninge,2000,568
3551140_ostra_steninge,2001,543
3551140_ostra_steninge,2002,580
3551140_ostra_steninge,2003,579
3551140_ostra_steninge,2004,568
3551140_ostra_steninge,2005,602
3551140_ostra_steninge,2006,607
3551140_ostra_steninge,2007,616
3551140_ostra_steninge,2008,605
3551140_ostra_steninge,2009,582
3551140_ostra_steninge,2010,587
3551150_steninge_gard,2000,12
3551150_steninge_gard,2001,21
3551150_steninge_gard,2002,27
3551150_steninge_gard,2003,17
3551150_steninge_gard,2004,25
3551150_steninge_gard,2005,21
3551150_steninge_gard,2006,20
3551150_steninge_gard,2007,18
3551150_steninge_gard,2008,37
3551150_steninge_gard,2009,50
3551150_steninge_gard,2010,68
3560210_rosersbergs_bostadsomr,2000,292
3560210_rosersbergs_bostadsomr,2001,281
3560210_rosersbergs_bostadsomr,2002,291
3560210_rosersbergs_bostadsomr,2003,329
3560210_rosersbergs_bostadsomr,2004,322
3560210_rosersbergs_bostadsomr,2005,314
3560210_rosersbergs_bostadsomr,2006,307
3560210_rosersbergs_bostadsomr,2007,307
3560210_rosersbergs_bostadsomr,2008,314
3560210_rosersbergs_bostadsomr,2009,327
3560210_rosersbergs_bostadsomr,2010,335
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2000,96
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2001,87
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2002,91
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2003,81
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2004,81
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2005,90
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2006,79
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2007,88
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2008,83
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2009,98
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2010,90
3560610_sodra_skanela,2000,125
3560610_sodra_skanela,2001,116
3560610_sodra_skanela,2002,112
3560610_sodra_skanela,2003,112
3560610_sodra_skanela,2004,116
3560610_sodra_skanela,2005,97
3560610_sodra_skanela,2006,104
3560610_sodra_skanela,2007,115
3560610_sodra_skanela,2008,117
3560610_sodra_skanela,2009,121
3560610_sodra_skanela,2010,123
3580100_skepptuna_fd_forsamling,2000,110
3580100_skepptuna_fd_forsamling,2001,121
3580100_skepptuna_fd_forsamling,2002,108
3580100_skepptuna_fd_forsamling,2003,108
3580100_skepptuna_fd_forsamling,2004,106
3580100_skepptuna_fd_forsamling,2005,110
3580100_skepptuna_fd_forsamling,2006,112
3580100_skepptuna_fd_forsamling,2007,117
3580100_skepptuna_fd_forsamling,2008,108
3580100_skepptuna_fd_forsamling,2009,97
3580100_skepptuna_fd_forsamling,2010,111
3580210_ostra_lunda,2000,70
3580210_ostra_lunda,2001,78
3580210_ostra_lunda,2002,71
3580210_ostra_lunda,2003,67
