basomrade,year,sum_income_aged_gt_20_male
3411110_norra_sticklinge,2013,541317272
3411110_norra_sticklinge,2014,567329268
3411120_sodra_sticklinge,2000,149557910
3411120_sodra_sticklinge,2001,167052002
3411120_sodra_sticklinge,2002,158851186
3411120_sodra_sticklinge,2003,149275745
3411120_sodra_sticklinge,2004,156379164
3411120_sodra_sticklinge,2005,159758002
3411120_sodra_sticklinge,2006,172153523
3411120_sodra_sticklinge,2007,193628732
3411120_sodra_sticklinge,2008,203595026
3411120_sodra_sticklinge,2009,181613603
3411120_sodra_sticklinge,2010,197171331
3411120_sodra_sticklinge,2011,198199786
3411120_sodra_sticklinge,2012,202496238
3411120_sodra_sticklinge,2013,188363158
3411120_sodra_sticklinge,2014,194548554
3411200_islinge,2000,140832362
3411200_islinge,2001,152168999
3411200_islinge,2002,162228929
3411200_islinge,2003,145522333
3411200_islinge,2004,154666134
3411200_islinge,2005,167613779
3411200_islinge,2006,156684942
3411200_islinge,2007,175889367
3411200_islinge,2008,180745193
3411200_islinge,2009,181977856
3411200_islinge,2010,202438543
3411200_islinge,2011,228118392
3411200_islinge,2012,223805800
3411200_islinge,2013,248536685
3411200_islinge,2014,257848280
3411310_vastra_naset,2000,124870621
3411310_vastra_naset,2001,127209480
3411310_vastra_naset,2002,128959942
3411310_vastra_naset,2003,118411009
3411310_vastra_naset,2004,118789590
3411310_vastra_naset,2005,125609191
3411310_vastra_naset,2006,126617747
3411310_vastra_naset,2007,136190430
3411310_vastra_naset,2008,142700548
3411310_vastra_naset,2009,140854013
3411310_vastra_naset,2010,146557116
3411310_vastra_naset,2011,153997304
3411310_vastra_naset,2012,156513228
3411310_vastra_naset,2013,166781442
3411310_vastra_naset,2014,167495816
3411320_ostra_naset,2000,141757564
3411320_ostra_naset,2001,157373031
3411320_ostra_naset,2002,143380012
3411320_ostra_naset,2003,147727166
3411320_ostra_naset,2004,141676401
3411320_ostra_naset,2005,143441248
3411320_ostra_naset,2006,158992387
3411320_ostra_naset,2007,173415141
3411320_ostra_naset,2008,178423763
3411320_ostra_naset,2009,187368535
3411320_ostra_naset,2010,184115704
3411320_ostra_naset,2011,195247966
3411320_ostra_naset,2012,187651977
3411320_ostra_naset,2013,191200918
3411320_ostra_naset,2014,204255251
3411400_bo_garde,2000,100026707
3411400_bo_garde,2001,99994238
3411400_bo_garde,2002,96989844
3411400_bo_garde,2003,99331718
3411400_bo_garde,2004,103685481
3411400_bo_garde,2005,107395427
3411400_bo_garde,2006,113931958
3411400_bo_garde,2007,131108548
3411400_bo_garde,2008,131988034
3411400_bo_garde,2009,129714554
3411400_bo_garde,2010,134144379
3411400_bo_garde,2011,147101157
3411400_bo_garde,2012,161756401
3411400_bo_garde,2013,165447122
3411400_bo_garde,2014,168423189
3411510_bo,2000,220684712
3411510_bo,2001,222784818
3411510_bo,2002,225206479
3411510_bo,2003,221111301
3411510_bo,2004,230876425
3411510_bo,2005,238349146
3411510_bo,2006,251397018
3411510_bo,2007,293813221
3411510_bo,2008,297980832
3411510_bo,2009,280054547
3411510_bo,2010,306433104
3411510_bo,2011,298989908
3411510_bo,2012,311438138
3411510_bo,2013,318124166
3411510_bo,2014,307535889
3411520_bjornbo,2000,116435825
3411520_bjornbo,2001,140814365
3411520_bjornbo,2002,124906600
3411520_bjornbo,2003,138140763
3411520_bjornbo,2004,146484167
3411520_bjornbo,2005,153298927
3411520_bjornbo,2006,173901743
3411520_bjornbo,2007,189503132
3411520_bjornbo,2008,200227339
3411520_bjornbo,2009,172797431
3411520_bjornbo,2010,194057873
3411520_bjornbo,2011,192899127
3411520_bjornbo,2012,168625098
3411520_bjornbo,2013,164734171
3411520_bjornbo,2014,144309161
3411610_boson,2000,35707892
3411610_boson,2001,46783639
3411610_boson,2002,44571768
3411610_boson,2003,37152959
3411610_boson,2004,33645077
3411610_boson,2005,29589190
3411610_boson,2006,37165004
3411610_boson,2007,21276050
3411610_boson,2008,19076672
3411610_boson,2009,27287389
3411610_boson,2010,26691175
3411610_boson,2011,24913663
3411610_boson,2012,21554396
3411610_boson,2013,18919247
3411610_boson,2014,17056172
3411620_rudboda,2000,342065619
3411620_rudboda,2001,348297724
3411620_rudboda,2002,352063012
3411620_rudboda,2003,354331051
3411620_rudboda,2004,348071336
3411620_rudboda,2005,360938751
3411620_rudboda,2006,361684091
3411620_rudboda,2007,374822465
3411620_rudboda,2008,401446726
3411620_rudboda,2009,396414282
3411620_rudboda,2010,398492089
3411620_rudboda,2011,403660915
3411620_rudboda,2012,413807081
3411620_rudboda,2013,430451391
3411620_rudboda,2014,427889476
3412100_elfvik,2000,53384810
3412100_elfvik,2001,52435821
3412100_elfvik,2002,53698930
3412100_elfvik,2003,54325565
3412100_elfvik,2004,60438671
3412100_elfvik,2005,72706313
3412100_elfvik,2006,65702146
3412100_elfvik,2007,70355898
3412100_elfvik,2008,112288188
3412100_elfvik,2009,79047503
3412100_elfvik,2010,88333932
3412100_elfvik,2011,90988945
3412100_elfvik,2012,84535704
3412100_elfvik,2013,77428610
3412100_elfvik,2014,82516925
3413110_torsviksplatan,2000,81065943
3413110_torsviksplatan,2001,84220742
3413110_torsviksplatan,2002,89505708
3413110_torsviksplatan,2003,87498085
3413110_torsviksplatan,2004,84426466
3413110_torsviksplatan,2005,86518784
3413110_torsviksplatan,2006,86966274
3413110_torsviksplatan,2007,88192000
3413110_torsviksplatan,2008,90071115
3413110_torsviksplatan,2009,97974851
3413110_torsviksplatan,2010,108874260
3413110_torsviksplatan,2011,106725297
3413110_torsviksplatan,2012,109967753
3413110_torsviksplatan,2013,117720424
3413110_torsviksplatan,2014,123279050
3413120_lidingo_centrum,2000,43000761
3413120_lidingo_centrum,2001,41918646
3413120_lidingo_centrum,2002,45360441
3413120_lidingo_centrum,2003,47163874
3413120_lidingo_centrum,2004,46250596
3413120_lidingo_centrum,2005,45289983
3413120_lidingo_centrum,2006,44735293
3413120_lidingo_centrum,2007,45375816
3413120_lidingo_centrum,2008,45027398
3413120_lidingo_centrum,2009,42582283
3413120_lidingo_centrum,2010,43734764
3413120_lidingo_centrum,2011,48035136
3413120_lidingo_centrum,2012,45191677
3413120_lidingo_centrum,2013,43858407
3413120_lidingo_centrum,2014,45794500
3413130_stureplatan,2000,138816354
3413130_stureplatan,2001,128124338
3413130_stureplatan,2002,141224410
3413130_stureplatan,2003,131662038
3413130_stureplatan,2004,141827816
3413130_stureplatan,2005,157101112
3413130_stureplatan,2006,144796110
3413130_stureplatan,2007,147197237
3413130_stureplatan,2008,159421749
3413130_stureplatan,2009,160112353
3413130_stureplatan,2010,161346788
3413130_stureplatan,2011,174217852
3413130_stureplatan,2012,160278972
3413130_stureplatan,2013,170504766
3413130_stureplatan,2014,170812164
3413140_herserud,2000,171090122
3413140_herserud,2001,171799108
3413140_herserud,2002,187570500
3413140_herserud,2003,166880640
3413140_herserud,2004,184648202
3413140_herserud,2005,192706977
3413140_herserud,2006,200245808
3413140_herserud,2007,218117936
3413140_herserud,2008,232473987
3413140_herserud,2009,221053781
3413140_herserud,2010,241254588
3413140_herserud,2011,264812918
3413140_herserud,2012,258944831
3413140_herserud,2013,272241821
3413140_herserud,2014,261301985
3413150_torsviks_torg,2000,79002399
3413150_torsviks_torg,2001,84516196
3413150_torsviks_torg,2002,91453504
3413150_torsviks_torg,2003,90046122
3413150_torsviks_torg,2004,92346016
3413150_torsviks_torg,2005,115784987
3413150_torsviks_torg,2006,114896064
3413150_torsviks_torg,2007,122493974
3413150_torsviks_torg,2008,130361739
3413150_torsviks_torg,2009,129890987
3413150_torsviks_torg,2010,127917532
3413150_torsviks_torg,2011,130093932
3413150_torsviks_torg,2012,137484929
3413150_torsviks_torg,2013,131982025
3413150_torsviks_torg,2014,147408448
3413210_bredablick,2000,58235247
3413210_bredablick,2001,59753902
3413210_bredablick,2002,57816556
3413210_bredablick,2003,57112655
3413210_bredablick,2004,58193258
3413210_bredablick,2005,60355973
3413210_bredablick,2006,62235793
3413210_bredablick,2007,62453039
3413210_bredablick,2008,61396914
3413210_bredablick,2009,60965555
3413210_bredablick,2010,65755291
3413210_bredablick,2011,65634114
3413210_bredablick,2012,72589546
3413210_bredablick,2013,78556431
3413210_bredablick,2014,77847346
3413220_norra_hersby,2000,177123601
3413220_norra_hersby,2001,188694621
3413220_norra_hersby,2002,175545112
3413220_norra_hersby,2003,185229416
3413220_norra_hersby,2004,194797600
3413220_norra_hersby,2005,189488656
3413220_norra_hersby,2006,184003936
3413220_norra_hersby,2007,212858963
3413220_norra_hersby,2008,227644616
3413220_norra_hersby,2009,197937861
3413220_norra_hersby,2010,222038359
3413220_norra_hersby,2011,208399332
3413220_norra_hersby,2012,234716434
3413220_norra_hersby,2013,227819274
3413220_norra_hersby,2014,248645085
3413230_sodra_hersby,2000,243350646
3413230_sodra_hersby,2001,285479885
3413230_sodra_hersby,2002,286126363
3413230_sodra_hersby,2003,245925811
3413230_sodra_hersby,2004,248304521
3413230_sodra_hersby,2005,259641201
3413230_sodra_hersby,2006,314845850
3413230_sodra_hersby,2007,322437192
3413230_sodra_hersby,2008,351418129
3413230_sodra_hersby,2009,333702018
3413230_sodra_hersby,2010,350535976
3413230_sodra_hersby,2011,373061391
3413230_sodra_hersby,2012,372961527
3413230_sodra_hersby,2013,388058358
3413230_sodra_hersby,2014,427781682
3413240_hersbyholm,2000,181363480
3413240_hersbyholm,2001,175027530
3413240_hersbyholm,2002,182979711
3413240_hersbyholm,2003,180120441
3413240_hersbyholm,2004,187190528
3413240_hersbyholm,2005,204005464
3413240_hersbyholm,2006,215361256
3413240_hersbyholm,2007,233725774
3413240_hersbyholm,2008,244810284
3413240_hersbyholm,2009,228478932
3413240_hersbyholm,2010,262362578
3413240_hersbyholm,2011,273674361
3413240_hersbyholm,2012,278537472
3413240_hersbyholm,2013,275854420
3413240_hersbyholm,2014,287281739
3413300_stockby,2000,53296606
3413300_stockby,2001,55298846
3413300_stockby,2002,55012546
3413300_stockby,2003,52573427
3413300_stockby,2004,54755761
3413300_stockby,2005,53889389
3413300_stockby,2006,59753577
3413300_stockby,2007,62521516
3413300_stockby,2008,64157801
3413300_stockby,2009,66877984
3413300_stockby,2010,71867559
3413300_stockby,2011,70745416
3413300_stockby,2012,68182186
3413300_stockby,2013,73163364
3413300_stockby,2014,79368199
3413410_baggeby,2000,160181132
3413410_baggeby,2001,168923399
3413410_baggeby,2002,171297029
3413410_baggeby,2003,159698174
3413410_baggeby,2004,158047074
3413410_baggeby,2005,159634874
3413410_baggeby,2006,164485743
3413410_baggeby,2007,169532106
3413410_baggeby,2008,174972715
3413410_baggeby,2009,178305861
3413410_baggeby,2010,167406518
3413410_baggeby,2011,186881539
3413410_baggeby,2012,188626031
3413410_baggeby,2013,209742676
3413410_baggeby,2014,217730894
3413420_bodal,2000,109278814
3413420_bodal,2001,113335802
3413420_bodal,2002,109690329
3413420_bodal,2003,112029444
3413420_bodal,2004,107773455
3413420_bodal,2005,112681511
3413420_bodal,2006,108613481
3413420_bodal,2007,113612373
3413420_bodal,2008,139459719
3413420_bodal,2009,143620906
3413420_bodal,2010,150216549
3413420_bodal,2011,158268160
3413420_bodal,2012,163188196
3413420_bodal,2013,162951496
3413420_bodal,2014,166778387
3413500_larsberg,2000,310128016
3413500_larsberg,2001,320843813
3413500_larsberg,2002,314281447
3413500_larsberg,2003,311114645
3413500_larsberg,2004,303438775
3413500_larsberg,2005,307514597
3413500_larsberg,2006,312143071
3413500_larsberg,2007,306722939
3413500_larsberg,2008,340448352
3413500_larsberg,2009,340689633
3413500_larsberg,2010,342163416
3413500_larsberg,2011,343626836
3413500_larsberg,2012,360995975
3413500_larsberg,2013,378886958
3413500_larsberg,2014,390018917
3413600_mosstorp,2000,123152703
3413600_mosstorp,2001,122837735
3413600_mosstorp,2002,126650281
3413600_mosstorp,2003,125894318
3413600_mosstorp,2004,124467849
3413600_mosstorp,2005,131904300
3413600_mosstorp,2006,136627119
3413600_mosstorp,2007,137106790
3413600_mosstorp,2008,144285059
3413600_mosstorp,2009,148528097
3413600_mosstorp,2010,160163775
3413600_mosstorp,2011,167159397
3413600_mosstorp,2012,171469599
3413600_mosstorp,2013,168909043
3413600_mosstorp,2014,173174288
3413710_centrala_gangsatra,2000,118848140
3413710_centrala_gangsatra,2001,124251753
3413710_centrala_gangsatra,2002,126867055
3413710_centrala_gangsatra,2003,128458871
3413710_centrala_gangsatra,2004,127020305
3413710_centrala_gangsatra,2005,125092412
3413710_centrala_gangsatra,2006,128534830
3413710_centrala_gangsatra,2007,135429839
3413710_centrala_gangsatra,2008,137172360
3413710_centrala_gangsatra,2009,144191083
3413710_centrala_gangsatra,2010,142289813
3413710_centrala_gangsatra,2011,149459637
3413710_centrala_gangsatra,2012,158995736
3413710_centrala_gangsatra,2013,156340848
3413710_centrala_gangsatra,2014,157914397
3413720_norra_gangsatra,2000,164215156
3413720_norra_gangsatra,2001,178823908
3413720_norra_gangsatra,2002,174786972
3413720_norra_gangsatra,2003,174931589
3413720_norra_gangsatra,2004,173317218
3413720_norra_gangsatra,2005,177968537
3413720_norra_gangsatra,2006,189792461
3413720_norra_gangsatra,2007,182470423
3413720_norra_gangsatra,2008,195398002
3413720_norra_gangsatra,2009,184472697
3413720_norra_gangsatra,2010,183678731
3413720_norra_gangsatra,2011,196447299
3413720_norra_gangsatra,2012,196747471
3413720_norra_gangsatra,2013,207967085
3413720_norra_gangsatra,2014,212200056
3413810_bergsatra,2000,22398882
3413810_bergsatra,2001,24406027
3413810_bergsatra,2002,34181704
3413810_bergsatra,2003,43373570
3413810_bergsatra,2004,67889335
3413810_bergsatra,2005,73616566
3413810_bergsatra,2006,80519983
3413810_bergsatra,2007,81273346
3413810_bergsatra,2008,82698824
3413810_bergsatra,2009,83202735
3413810_bergsatra,2010,88262534
3413810_bergsatra,2011,85209607
3413810_bergsatra,2012,87839879
3413810_bergsatra,2013,100460185
3413810_bergsatra,2014,98432540
3413820_centrala_skrsatra,2000,103250243
3413820_centrala_skrsatra,2001,109865114
3413820_centrala_skrsatra,2002,108635284
3413820_centrala_skrsatra,2003,108272934
3413820_centrala_skrsatra,2004,108870820
3413820_centrala_skrsatra,2005,109301675
3413820_centrala_skrsatra,2006,116304673
3413820_centrala_skrsatra,2007,118911222
3413820_centrala_skrsatra,2008,122546389
3413820_centrala_skrsatra,2009,122050401
3413820_centrala_skrsatra,2010,125174875
3413820_centrala_skrsatra,2011,127766717
3413820_centrala_skrsatra,2012,131058175
3413820_centrala_skrsatra,2013,129463893
3413820_centrala_skrsatra,2014,137955430
3413830_kottla_molna_kappsta,2000,296924719
3413830_kottla_molna_kappsta,2001,292605189
3413830_kottla_molna_kappsta,2002,288696282
3413830_kottla_molna_kappsta,2003,297385492
3413830_kottla_molna_kappsta,2004,335826216
3413830_kottla_molna_kappsta,2005,359994492
3413830_kottla_molna_kappsta,2006,371890203
3413830_kottla_molna_kappsta,2007,381699182
3413830_kottla_molna_kappsta,2008,390547297
3413830_kottla_molna_kappsta,2009,381297237
3413830_kottla_molna_kappsta,2010,417424479
3413830_kottla_molna_kappsta,2011,413270544
3413830_kottla_molna_kappsta,2012,429901492
3413830_kottla_molna_kappsta,2013,439361146
3413830_kottla_molna_kappsta,2014,442458849
3414210_centrala_kappala,2000,188637087
3414210_centrala_kappala,2001,202739277
3414210_centrala_kappala,2002,204813449
3414210_centrala_kappala,2003,198862037
3414210_centrala_kappala,2004,204479814
3414210_centrala_kappala,2005,194866417
3414210_centrala_kappala,2006,209665870
3414210_centrala_kappala,2007,205462966
3414210_centrala_kappala,2008,208392813
3414210_centrala_kappala,2009,202913111
3414210_centrala_kappala,2010,211848194
3414210_centrala_kappala,2011,221645687
3414210_centrala_kappala,2012,227130528
3414210_centrala_kappala,2013,235685944
3414210_centrala_kappala,2014,242477029
3414240_killinge,2000,206794270
3414240_killinge,2001,196404233
3414240_killinge,2002,187261889
3414240_killinge,2003,182581110
3414240_killinge,2004,189174313
3414240_killinge,2005,204273104
3414240_killinge,2006,212281038
3414240_killinge,2007,215833418
3414240_killinge,2008,218498223
3414240_killinge,2009,243954708
3414240_killinge,2010,224906836
3414240_killinge,2011,237361864
3414240_killinge,2012,242430764
3414240_killinge,2013,244355113
3414240_killinge,2014,249164551
3414250_ostra_kappala,2000,141816632
3414250_ostra_kappala,2001,148596639
3414250_ostra_kappala,2002,139913697
3414250_ostra_kappala,2003,149827273
3414250_ostra_kappala,2004,148508821
3414250_ostra_kappala,2005,152596274
3414250_ostra_kappala,2006,167261128
3414250_ostra_kappala,2007,176339302
3414250_ostra_kappala,2008,183248316
3414250_ostra_kappala,2009,184139370
3414250_ostra_kappala,2010,185622371
3414250_ostra_kappala,2011,199004575
3414250_ostra_kappala,2012,186827496
3414250_ostra_kappala,2013,203951122
3414250_ostra_kappala,2014,212503820
3414310_brevik,2000,251475744
3414310_brevik,2001,254244967
3414310_brevik,2002,254585109
3414310_brevik,2003,248656965
3414310_brevik,2004,258428865
3414310_brevik,2005,278628786
3414310_brevik,2006,288163143
3414310_brevik,2007,328057874
3414310_brevik,2008,377289706
3414310_brevik,2009,348463121
3414310_brevik,2010,358462966
3414310_brevik,2011,350308161
3414310_brevik,2012,356015278
3414310_brevik,2013,362196012
3414310_brevik,2014,394390690
3414320_hogberga,2000,254069185
3414320_hogberga,2001,267864239
3414320_hogberga,2002,249159091
3414320_hogberga,2003,263984604
3414320_hogberga,2004,260718203
3414320_hogberga,2005,268243224
3414320_hogberga,2006,289529737
3414320_hogberga,2007,321876766
3414320_hogberga,2008,320086030
3414320_hogberga,2009,367652547
3414320_hogberga,2010,334173104
3414320_hogberga,2011,344534277
3414320_hogberga,2012,365008076
3414320_hogberga,2013,383272595
3414320_hogberga,2014,397991696
4311441_bogesund,2000,7134440
4311441_bogesund,2001,6728657
4311441_bogesund,2002,7529936
4311441_bogesund,2003,7501509
4311441_bogesund,2004,7179083
4311441_bogesund,2005,8618385
4311441_bogesund,2006,8491332
4311441_bogesund,2007,14333412
4311441_bogesund,2008,9380103
4311441_bogesund,2009,10996007
4311441_bogesund,2010,10274098
4311441_bogesund,2011,10963070
4311441_bogesund,2012,11413850
4311441_bogesund,2013,15334393
4311441_bogesund,2014,15737374
4311442_storholmen,2000,7689678
