basomrade,year,sum_income_aged_gt_20_female
4311661_ytterby_overby,2010,227323048
4311661_ytterby_overby,2011,245488561
4311661_ytterby_overby,2012,261751250
4311661_ytterby_overby,2013,272203569
4311661_ytterby_overby,2014,292155114
4311730_tynningo,2000,20533688
4311730_tynningo,2001,24028057
4311730_tynningo,2002,26429046
4311730_tynningo,2003,29465371
4311730_tynningo,2004,30512487
4311730_tynningo,2005,32398536
4311730_tynningo,2006,32610087
4311730_tynningo,2007,36116126
4311730_tynningo,2008,38489429
4311730_tynningo,2009,38258292
4311730_tynningo,2010,40119317
4311730_tynningo,2011,40496480
4311730_tynningo,2012,41109803
4311730_tynningo,2013,43245927
4311730_tynningo,2014,43610088
4311810_rindo_centrum,2000,33928149
4311810_rindo_centrum,2001,38698121
4311810_rindo_centrum,2002,43126380
4311810_rindo_centrum,2003,43437167
4311810_rindo_centrum,2004,45144242
4311810_rindo_centrum,2005,48048427
4311810_rindo_centrum,2006,50686137
4311810_rindo_centrum,2007,52594643
4311810_rindo_centrum,2008,53320782
4311810_rindo_centrum,2009,55027433
4311810_rindo_centrum,2010,56166890
4311810_rindo_centrum,2011,58921584
4311810_rindo_centrum,2012,62892757
4311810_rindo_centrum,2013,62591502
4311810_rindo_centrum,2014,61828429
4311820_rindo,2000,20441923
4311820_rindo,2001,21925491
4311820_rindo,2002,22136926
4311820_rindo,2003,23396204
4311820_rindo,2004,22724412
4311820_rindo,2005,25597585
4311820_rindo,2006,28127001
4311820_rindo,2007,30376819
4311820_rindo,2008,32106463
4311820_rindo,2009,33421696
4311820_rindo,2010,33309449
4311820_rindo,2011,34824867
4311820_rindo,2012,37004552
4311820_rindo,2013,39072218
4311820_rindo,2014,39790481
4311830_skarpo,2000,18740856
4311830_skarpo,2001,20019449
4311830_skarpo,2002,21866083
4311830_skarpo,2003,22797692
4311830_skarpo,2004,23356522
4311830_skarpo,2005,24614631
4311830_skarpo,2006,28126675
4311830_skarpo,2007,32810180
4311830_skarpo,2008,34063165
4311830_skarpo,2009,35436426
4311830_skarpo,2010,37867973
4311830_skarpo,2011,38215434
4311830_skarpo,2012,37330768
4311830_skarpo,2013,37980380
4311830_skarpo,2014,38029153
6110310_norrtalje_centrum,2000,53657672
6110310_norrtalje_centrum,2001,55312618
6110310_norrtalje_centrum,2002,57812331
6110310_norrtalje_centrum,2003,62840534
6110310_norrtalje_centrum,2004,63357797
6110310_norrtalje_centrum,2005,68288429
6110310_norrtalje_centrum,2006,70972278
6110310_norrtalje_centrum,2007,73429869
6110310_norrtalje_centrum,2008,83679099
6110310_norrtalje_centrum,2009,104473202
6110310_norrtalje_centrum,2010,108746020
6110310_norrtalje_centrum,2011,112173530
6110310_norrtalje_centrum,2012,115880675
6110310_norrtalje_centrum,2013,118102296
6110310_norrtalje_centrum,2014,123328008
6110320_fagelsangen,2000,174432209
6110320_fagelsangen,2001,184280259
6110320_fagelsangen,2002,192073354
6110320_fagelsangen,2003,200294176
6110320_fagelsangen,2004,206445573
6110320_fagelsangen,2005,216898347
6110320_fagelsangen,2006,227563869
6110320_fagelsangen,2007,238527348
6110320_fagelsangen,2008,251365432
6110320_fagelsangen,2009,260037753
6110320_fagelsangen,2010,267633693
6110320_fagelsangen,2011,272602611
6110320_fagelsangen,2012,286148646
6110320_fagelsangen,2013,296080784
6110320_fagelsangen,2014,306211478
6110330_vastra_rodenstaden,2000,156952604
6110330_vastra_rodenstaden,2001,164809176
6110330_vastra_rodenstaden,2002,169448531
6110330_vastra_rodenstaden,2003,176008907
6110330_vastra_rodenstaden,2004,182288971
6110330_vastra_rodenstaden,2005,186320276
6110330_vastra_rodenstaden,2006,189081350
6110330_vastra_rodenstaden,2007,197477217
6110330_vastra_rodenstaden,2008,202765179
6110330_vastra_rodenstaden,2009,203658205
6110330_vastra_rodenstaden,2010,213513314
6110330_vastra_rodenstaden,2011,215811053
6110330_vastra_rodenstaden,2012,228342998
6110330_vastra_rodenstaden,2013,231156086
6110330_vastra_rodenstaden,2014,232806752
6110340_ostra_rodenstaden,2000,40421310
6110340_ostra_rodenstaden,2001,42622902
6110340_ostra_rodenstaden,2002,44419476
6110340_ostra_rodenstaden,2003,46283699
6110340_ostra_rodenstaden,2004,46474863
6110340_ostra_rodenstaden,2005,49043923
6110340_ostra_rodenstaden,2006,60461286
6110340_ostra_rodenstaden,2007,63819662
6110340_ostra_rodenstaden,2008,77216925
6110340_ostra_rodenstaden,2009,79009312
6110340_ostra_rodenstaden,2010,82654583
6110340_ostra_rodenstaden,2011,89240425
6110340_ostra_rodenstaden,2012,95601154
6110340_ostra_rodenstaden,2013,96616587
6110340_ostra_rodenstaden,2014,108908714
6110350_norgegardet,2000,136821051
6110350_norgegardet,2001,140933958
6110350_norgegardet,2002,152216301
6110350_norgegardet,2003,160936101
6110350_norgegardet,2004,162895822
6110350_norgegardet,2005,167771664
6110350_norgegardet,2006,168289231
6110350_norgegardet,2007,173202287
6110350_norgegardet,2008,180979766
6110350_norgegardet,2009,186597799
6110350_norgegardet,2010,191588641
6110350_norgegardet,2011,198172851
6110350_norgegardet,2012,206743416
6110350_norgegardet,2013,214532783
6110350_norgegardet,2014,224866115
6110360_roslagsstaden,2000,104002564
6110360_roslagsstaden,2001,113659650
6110360_roslagsstaden,2002,117238464
6110360_roslagsstaden,2003,122522085
6110360_roslagsstaden,2004,130939327
6110360_roslagsstaden,2005,136802147
6110360_roslagsstaden,2006,138054118
6110360_roslagsstaden,2007,143988732
6110360_roslagsstaden,2008,146454364
6110360_roslagsstaden,2009,151947032
6110360_roslagsstaden,2010,153363709
6110360_roslagsstaden,2011,163638610
6110360_roslagsstaden,2012,170533988
6110360_roslagsstaden,2013,178148362
6110360_roslagsstaden,2014,172636302
6110410_grossgardet,2000,123477085
6110410_grossgardet,2001,132795002
6110410_grossgardet,2002,143651369
6110410_grossgardet,2003,150344866
6110410_grossgardet,2004,158591236
6110410_grossgardet,2005,156895202
6110410_grossgardet,2006,165444552
6110410_grossgardet,2007,172375942
6110410_grossgardet,2008,178674311
6110410_grossgardet,2009,188467659
6110410_grossgardet,2010,182162282
6110410_grossgardet,2011,187736973
6110410_grossgardet,2012,198979294
6110410_grossgardet,2013,210905498
6110410_grossgardet,2014,210129066
6110430_sodra_bergen,2000,102379394
6110430_sodra_bergen,2001,108530694
6110430_sodra_bergen,2002,112284990
6110430_sodra_bergen,2003,115755551
6110430_sodra_bergen,2004,119348572
6110430_sodra_bergen,2005,126053664
6110430_sodra_bergen,2006,130081954
6110430_sodra_bergen,2007,136444683
6110430_sodra_bergen,2008,140426980
6110430_sodra_bergen,2009,143249506
6110430_sodra_bergen,2010,150469745
6110430_sodra_bergen,2011,156628664
6110430_sodra_bergen,2012,169860976
6110430_sodra_bergen,2013,177022544
6110430_sodra_bergen,2014,177039231
6110440_vastra_kvisthamra,2000,12039177
6110440_vastra_kvisthamra,2001,12983690
6110440_vastra_kvisthamra,2002,13357589
6110440_vastra_kvisthamra,2003,14011830
6110440_vastra_kvisthamra,2004,12849084
6110440_vastra_kvisthamra,2005,12714651
6110440_vastra_kvisthamra,2006,13062562
6110440_vastra_kvisthamra,2007,12848384
6110440_vastra_kvisthamra,2008,13125253
6110440_vastra_kvisthamra,2009,14800033
6110440_vastra_kvisthamra,2010,15318098
6110440_vastra_kvisthamra,2011,15482141
6110440_vastra_kvisthamra,2012,16295588
6110440_vastra_kvisthamra,2013,15173239
6110440_vastra_kvisthamra,2014,16327241
6110450_kvisthamra,2000,110969182
6110450_kvisthamra,2001,116761668
6110450_kvisthamra,2002,122026661
6110450_kvisthamra,2003,130553407
6110450_kvisthamra,2004,133769587
6110450_kvisthamra,2005,137467680
6110450_kvisthamra,2006,140581652
6110450_kvisthamra,2007,149154607
6110450_kvisthamra,2008,157898852
6110450_kvisthamra,2009,166510287
6110450_kvisthamra,2010,174942665
6110450_kvisthamra,2011,180656467
6110450_kvisthamra,2012,187500190
6110450_kvisthamra,2013,191535273
6110450_kvisthamra,2014,194446550
6121000_malsta_forsamling,2000,10430732
6121000_malsta_forsamling,2001,12488390
6121000_malsta_forsamling,2002,13906183
6121000_malsta_forsamling,2003,15164319
6121000_malsta_forsamling,2004,16593514
6121000_malsta_forsamling,2005,17377481
6121000_malsta_forsamling,2006,19598821
6121000_malsta_forsamling,2007,19988758
6121000_malsta_forsamling,2008,22965281
6121000_malsta_forsamling,2009,25853506
6121000_malsta_forsamling,2010,26743299
6121000_malsta_forsamling,2011,27806818
6121000_malsta_forsamling,2012,32315335
6121000_malsta_forsamling,2013,33998413
6121000_malsta_forsamling,2014,34813394
6122000_loharads_forsamling,2000,26081527
6122000_loharads_forsamling,2001,27264623
6122000_loharads_forsamling,2002,29303358
6122000_loharads_forsamling,2003,29692658
6122000_loharads_forsamling,2004,31442527
6122000_loharads_forsamling,2005,31725314
6122000_loharads_forsamling,2006,33777490
6122000_loharads_forsamling,2007,35156714
6122000_loharads_forsamling,2008,36876228
6122000_loharads_forsamling,2009,37078979
6122000_loharads_forsamling,2010,37391673
6122000_loharads_forsamling,2011,37967153
6122000_loharads_forsamling,2012,37572982
6122000_loharads_forsamling,2013,37138215
6122000_loharads_forsamling,2014,42467622
6123100_svanberga,2000,23935759
6123100_svanberga,2001,25670508
6123100_svanberga,2002,27014632
6123100_svanberga,2003,28609431
6123100_svanberga,2004,29492918
6123100_svanberga,2005,30823132
6123100_svanberga,2006,31811998
6123100_svanberga,2007,33920613
6123100_svanberga,2008,34692022
6123100_svanberga,2009,36326338
6123100_svanberga,2010,37112547
6123100_svanberga,2011,36276023
6123100_svanberga,2012,37214296
6123100_svanberga,2013,36350830
6123100_svanberga,2014,37163339
6123210_farsna,2000,5797945
6123210_farsna,2001,6725183
6123210_farsna,2002,6770467
6123210_farsna,2003,7593477
6123210_farsna,2004,8698992
6123210_farsna,2005,9047563
6123210_farsna,2006,10099546
6123210_farsna,2007,11686183
6123210_farsna,2008,12601508
6123210_farsna,2009,14498639
6123210_farsna,2010,16180660
6123210_farsna,2011,37354192
6123210_farsna,2012,39264416
6123210_farsna,2013,54978380
6123210_farsna,2014,75548349
6123220_sodra_estuna,2000,12880148
6123220_sodra_estuna,2001,15022444
6123220_sodra_estuna,2002,15364104
6123220_sodra_estuna,2003,16094490
6123220_sodra_estuna,2004,17342622
6123220_sodra_estuna,2005,17563778
6123220_sodra_estuna,2006,17973737
6123220_sodra_estuna,2007,18585122
6123220_sodra_estuna,2008,19535200
6123220_sodra_estuna,2009,20717456
6123220_sodra_estuna,2010,21411590
6123220_sodra_estuna,2011,22973908
6123220_sodra_estuna,2012,25337547
6123220_sodra_estuna,2013,28689540
6123220_sodra_estuna,2014,35392776
6123500_estuna_glesbygd,2000,23764519
6123500_estuna_glesbygd,2001,26032717
6123500_estuna_glesbygd,2002,27059689
6123500_estuna_glesbygd,2003,28704726
6123500_estuna_glesbygd,2004,29399645
6123500_estuna_glesbygd,2005,30447287
6123500_estuna_glesbygd,2006,31875522
6123500_estuna_glesbygd,2007,36141631
6123500_estuna_glesbygd,2008,38210219
6123500_estuna_glesbygd,2009,41631167
6123500_estuna_glesbygd,2010,43740422
6123500_estuna_glesbygd,2011,43489257
6123500_estuna_glesbygd,2012,44333437
6123500_estuna_glesbygd,2013,47233494
6123500_estuna_glesbygd,2014,48758410
6125000_roslags_bro,2000,56649740
6125000_roslags_bro,2001,58245711
6125000_roslags_bro,2002,63126029
6125000_roslags_bro,2003,69387304
6125000_roslags_bro,2004,72152294
6125000_roslags_bro,2005,75936821
6125000_roslags_bro,2006,82234305
6125000_roslags_bro,2007,86552178
6125000_roslags_bro,2008,91628220
6125000_roslags_bro,2009,98010134
6125000_roslags_bro,2010,104775145
6125000_roslags_bro,2011,107195914
6125000_roslags_bro,2012,113956955
6125000_roslags_bro,2013,118112566
6125000_roslags_bro,2014,124128069
6126500_vato_fastland,2000,23165172
6126500_vato_fastland,2001,25193916
6126500_vato_fastland,2002,29088783
6126500_vato_fastland,2003,30362982
6126500_vato_fastland,2004,29300564
6126500_vato_fastland,2005,32057353
6126500_vato_fastland,2006,36505860
6126500_vato_fastland,2007,38730192
6126500_vato_fastland,2008,39879118
6126500_vato_fastland,2009,39653969
6126500_vato_fastland,2010,42103721
6126500_vato_fastland,2011,43081746
6126500_vato_fastland,2012,44846455
6126500_vato_fastland,2013,44618773
6126500_vato_fastland,2014,42809202
6126600_vato,2000,38424661
6126600_vato,2001,43058062
6126600_vato,2002,45036711
6126600_vato,2003,51347248
6126600_vato,2004,52077371
6126600_vato,2005,53617963
6126600_vato,2006,56121137
6126600_vato,2007,60031491
6126600_vato,2008,60983051
6126600_vato,2009,61248777
6126600_vato,2010,66141758
6126600_vato,2011,61272121
6126600_vato,2012,61680533
6126600_vato,2013,63747278
6126600_vato,2014,64856010
6131100_sodersvik,2000,11771352
6131100_sodersvik,2001,12101793
6131100_sodersvik,2002,14036870
6131100_sodersvik,2003,15456285
6131100_sodersvik,2004,17571591
6131100_sodersvik,2005,17238953
6131100_sodersvik,2006,18592269
6131100_sodersvik,2007,18477380
6131100_sodersvik,2008,19736410
6131100_sodersvik,2009,19078115
6131100_sodersvik,2010,20081290
6131100_sodersvik,2011,20232806
6131100_sodersvik,2012,21817452
6131100_sodersvik,2013,23202247
6131100_sodersvik,2014,25332714
6131501_radmansolandet,2000,66864696
6131501_radmansolandet,2001,73608236
6131501_radmansolandet,2002,79036701
6131501_radmansolandet,2003,85790230
6131501_radmansolandet,2004,91616928
6131501_radmansolandet,2005,96687200
6131501_radmansolandet,2006,105528292
6131501_radmansolandet,2007,109736624
6131501_radmansolandet,2008,110863808
6131501_radmansolandet,2009,120874192
6131501_radmansolandet,2010,118948906
6131501_radmansolandet,2011,122549871
6131501_radmansolandet,2012,126535498
6131501_radmansolandet,2013,130954844
6131501_radmansolandet,2014,134277757
6131502_graddo,2000,12623401
6131502_graddo,2001,14125562
6131502_graddo,2002,13952087
6131502_graddo,2003,15167735
6131502_graddo,2004,16198476
6131502_graddo,2005,17714733
6131502_graddo,2006,17282795
6131502_graddo,2007,18777429
6131502_graddo,2008,18271724
6131502_graddo,2009,19892543
6131502_graddo,2010,19660121
6131502_graddo,2011,22623262
6131502_graddo,2012,22334447
6131502_graddo,2013,23322901
6131502_graddo,2014,22751574
6132120_osthamra,2000,14576546
6132120_osthamra,2001,15935262
6132120_osthamra,2002,16391919
6132120_osthamra,2003,16213605
6132120_osthamra,2004,16813720
6132120_osthamra,2005,16200605
6132120_osthamra,2006,17890809
6132120_osthamra,2007,18655652
6132120_osthamra,2008,20484264
6132120_osthamra,2009,20207824
6132120_osthamra,2010,20579316
6132120_osthamra,2011,21537490
6132120_osthamra,2012,21576210
6132120_osthamra,2013,21130011
6132120_osthamra,2014,32729284
6132200_frotuna,2000,4354931
6132200_frotuna,2001,5047151
6132200_frotuna,2002,5459197
6132200_frotuna,2003,5511618
6132200_frotuna,2004,6119253
6132200_frotuna,2005,6499379
6132200_frotuna,2006,10743531
6132200_frotuna,2007,15548062
6132200_frotuna,2008,19692597
6132200_frotuna,2009,22448594
6132200_frotuna,2010,22967375
6132200_frotuna,2011,23336314
6132200_frotuna,2012,23584052
6132200_frotuna,2013,25106959
6132200_frotuna,2014,27112591
6132501_frotuna_o_glesbygd,2000,65607852
6132501_frotuna_o_glesbygd,2001,78859958
6132501_frotuna_o_glesbygd,2002,85607124
6132501_frotuna_o_glesbygd,2003,93971466
6132501_frotuna_o_glesbygd,2004,100643421
6132501_frotuna_o_glesbygd,2005,104435213
6132501_frotuna_o_glesbygd,2006,105672235
6132501_frotuna_o_glesbygd,2007,111123206
6132501_frotuna_o_glesbygd,2008,116064337
6132501_frotuna_o_glesbygd,2009,125767981
6132501_frotuna_o_glesbygd,2010,131523381
6132501_frotuna_o_glesbygd,2011,133643686
6132501_frotuna_o_glesbygd,2012,140359415
6132501_frotuna_o_glesbygd,2013,145467180
6132501_frotuna_o_glesbygd,2014,152526542
6132502_spillersboda,2000,20617930
6132502_spillersboda,2001,22585312
6132502_spillersboda,2002,24071002
6132502_spillersboda,2003,24790019
6132502_spillersboda,2004,26537581
6132502_spillersboda,2005,27857194
6132502_spillersboda,2006,28878277
6132502_spillersboda,2007,29991891
6132502_spillersboda,2008,30709762
6132502_spillersboda,2009,34076490
6132502_spillersboda,2010,34178123
6132502_spillersboda,2011,34498423
6132502_spillersboda,2012,35294807
6132502_spillersboda,2013,36864142
6132502_spillersboda,2014,37354212
6133100_furusund,2000,7768822
6133100_furusund,2001,8992594
6133100_furusund,2002,10336425
6133100_furusund,2003,8446722
6133100_furusund,2004,8946250
6133100_furusund,2005,9516086
6133100_furusund,2006,9628257
6133100_furusund,2007,9067834
6133100_furusund,2008,9973475
6133100_furusund,2009,10775083
6133100_furusund,2010,10717503
6133100_furusund,2011,11114633
6133100_furusund,2012,10762337
6133100_furusund,2013,11370150
6133100_furusund,2014,11711134
6133200_kopmanholm,2000,7854417
6133200_kopmanholm,2001,8634727
6133200_kopmanholm,2002,9272323
6133200_kopmanholm,2003,9352126
6133200_kopmanholm,2004,8410885
6133200_kopmanholm,2005,9185312
6133200_kopmanholm,2006,10277553
6133200_kopmanholm,2007,10250821
6133200_kopmanholm,2008,11083178
6133200_kopmanholm,2009,10263798
6133200_kopmanholm,2010,10691675
6133200_kopmanholm,2011,10645749
6133200_kopmanholm,2012,11959126
6133200_kopmanholm,2013,11606096
6133200_kopmanholm,2014,13589016
6133600_yxlan,2000,12096886
6133600_yxlan,2001,13918351
6133600_yxlan,2002,13729951
6133600_yxlan,2003,16041168
6133600_yxlan,2004,15603783
6133600_yxlan,2005,16368376
6133600_yxlan,2006,16902616
6133600_yxlan,2007,17948204
6133600_yxlan,2008,18276203
6133600_yxlan,2009,18974175
6133600_yxlan,2010,21028053
6133600_yxlan,2011,18991994
6133600_yxlan,2012,21815113
6133600_yxlan,2013,21771904
6133600_yxlan,2014,22300225
6133700_blido,2000,32483530
6133700_blido,2001,37353502
6133700_blido,2002,39458089
6133700_blido,2003,45443334
6133700_blido,2004,47438628
6133700_blido,2005,50559874
6133700_blido,2006,53675754
6133700_blido,2007,54488943
6133700_blido,2008,56592984
6133700_blido,2009,59837694
6133700_blido,2010,60800549
6133700_blido,2011,62561576
6133700_blido,2012,65585507
6133700_blido,2013,66462809
6133700_blido,2014,68492859
6134100_bergshamra,2000,29493557
6134100_bergshamra,2001,31841408
6134100_bergshamra,2002,33431222
