basomrade,year,emigration_employed_aged_20_64_male
5411740_saltangen,2013,47
5411740_saltangen,2014,68
5411800_duvnas,2000,47
5411800_duvnas,2001,41
5411800_duvnas,2002,32
5411800_duvnas,2003,34
5411800_duvnas,2004,34
5411800_duvnas,2005,54
5411800_duvnas,2006,42
5411800_duvnas,2007,33
5411800_duvnas,2008,34
5411800_duvnas,2009,41
5411800_duvnas,2010,47
5411800_duvnas,2011,42
5411800_duvnas,2012,44
5411800_duvnas,2013,39
5411800_duvnas,2014,51
5411900_hasthagen,2000,6
5411900_hasthagen,2001,10
5411900_hasthagen,2002,6
5411900_hasthagen,2003,9
5411900_hasthagen,2004,6
5411900_hasthagen,2005,6
5411900_hasthagen,2006,0
5411900_hasthagen,2007,9
5411900_hasthagen,2008,9
5411900_hasthagen,2009,5
5411900_hasthagen,2010,4
5411900_hasthagen,2011,5
5411900_hasthagen,2012,8
5411900_hasthagen,2013,5
5411900_hasthagen,2014,7
5413001_fisksatra_sm,2000,38
5413001_fisksatra_sm,2001,40
5413001_fisksatra_sm,2002,30
5413001_fisksatra_sm,2003,38
5413001_fisksatra_sm,2004,36
5413001_fisksatra_sm,2005,30
5413001_fisksatra_sm,2006,32
5413001_fisksatra_sm,2007,32
5413001_fisksatra_sm,2008,27
5413001_fisksatra_sm,2009,26
5413001_fisksatra_sm,2010,28
5413001_fisksatra_sm,2011,30
5413001_fisksatra_sm,2012,25
5413001_fisksatra_sm,2013,16
5413001_fisksatra_sm,2014,26
5413002_fisksatra_fh,2000,139
5413002_fisksatra_fh,2001,164
5413002_fisksatra_fh,2002,137
5413002_fisksatra_fh,2003,155
5413002_fisksatra_fh,2004,156
5413002_fisksatra_fh,2005,180
5413002_fisksatra_fh,2006,196
5413002_fisksatra_fh,2007,192
5413002_fisksatra_fh,2008,206
5413002_fisksatra_fh,2009,191
5413002_fisksatra_fh,2010,178
5413002_fisksatra_fh,2011,184
5413002_fisksatra_fh,2012,152
5413002_fisksatra_fh,2013,174
5413002_fisksatra_fh,2014,187
5414001_erstavik,2000,3
5414001_erstavik,2001,3
5414001_erstavik,2002,3
5414001_erstavik,2003,3
5414001_erstavik,2004,3
5414001_erstavik,2005,0
5414001_erstavik,2006,4
5414001_erstavik,2007,3
5414001_erstavik,2008,0
5414001_erstavik,2009,0
5414001_erstavik,2010,4
5414001_erstavik,2011,4
5414001_erstavik,2012,5
5414001_erstavik,2013,3
5414001_erstavik,2014,0
5414100_kolarangen,2000,30
5414100_kolarangen,2001,43
5414100_kolarangen,2002,27
5414100_kolarangen,2003,39
5414100_kolarangen,2004,36
5414100_kolarangen,2005,26
5414100_kolarangen,2006,33
5414100_kolarangen,2007,37
5414100_kolarangen,2008,32
5414100_kolarangen,2009,29
5414100_kolarangen,2010,17
5414100_kolarangen,2011,28
5414100_kolarangen,2012,27
5414100_kolarangen,2013,24
5414100_kolarangen,2014,26
5414200_alta_gard,2000,44
5414200_alta_gard,2001,55
5414200_alta_gard,2002,57
5414200_alta_gard,2003,61
5414200_alta_gard,2004,56
5414200_alta_gard,2005,56
5414200_alta_gard,2006,60
5414200_alta_gard,2007,59
5414200_alta_gard,2008,63
5414200_alta_gard,2009,52
5414200_alta_gard,2010,57
5414200_alta_gard,2011,47
5414200_alta_gard,2012,50
5414200_alta_gard,2013,65
5414200_alta_gard,2014,58
5414300_stenso,2000,59
5414300_stenso,2001,65
5414300_stenso,2002,53
5414300_stenso,2003,52
5414300_stenso,2004,45
5414300_stenso,2005,57
5414300_stenso,2006,74
5414300_stenso,2007,70
5414300_stenso,2008,76
5414300_stenso,2009,53
5414300_stenso,2010,68
5414300_stenso,2011,68
5414300_stenso,2012,71
5414300_stenso,2013,98
5414300_stenso,2014,90
5414310_hedvigslund,2000,40
5414310_hedvigslund,2001,36
5414310_hedvigslund,2002,29
5414310_hedvigslund,2003,46
5414310_hedvigslund,2004,29
5414310_hedvigslund,2005,30
5414310_hedvigslund,2006,41
5414310_hedvigslund,2007,34
5414310_hedvigslund,2008,40
5414310_hedvigslund,2009,45
5414310_hedvigslund,2010,29
5414310_hedvigslund,2011,33
5414310_hedvigslund,2012,46
5414310_hedvigslund,2013,50
5414310_hedvigslund,2014,49
5423100_igelboda,2000,53
5423100_igelboda,2001,45
5423100_igelboda,2002,50
5423100_igelboda,2003,45
5423100_igelboda,2004,54
5423100_igelboda,2005,53
5423100_igelboda,2006,44
5423100_igelboda,2007,55
5423100_igelboda,2008,58
5423100_igelboda,2009,49
5423100_igelboda,2010,55
5423100_igelboda,2011,40
5423100_igelboda,2012,40
5423100_igelboda,2013,60
5423100_igelboda,2014,60
5423201_solsidan_norr,2000,3
5423201_solsidan_norr,2001,0
5423201_solsidan_norr,2002,3
5423201_solsidan_norr,2003,3
5423201_solsidan_norr,2004,0
5423201_solsidan_norr,2005,3
5423201_solsidan_norr,2006,3
5423201_solsidan_norr,2007,5
5423201_solsidan_norr,2008,3
5423201_solsidan_norr,2009,4
5423201_solsidan_norr,2010,1
5423201_solsidan_norr,2011,0
5423201_solsidan_norr,2012,3
5423201_solsidan_norr,2013,4
5423201_solsidan_norr,2014,3
5423202_saltsjobaden_centrum,2000,39
5423202_saltsjobaden_centrum,2001,33
5423202_saltsjobaden_centrum,2002,35
5423202_saltsjobaden_centrum,2003,33
5423202_saltsjobaden_centrum,2004,29
5423202_saltsjobaden_centrum,2005,28
5423202_saltsjobaden_centrum,2006,38
5423202_saltsjobaden_centrum,2007,38
5423202_saltsjobaden_centrum,2008,29
5423202_saltsjobaden_centrum,2009,33
5423202_saltsjobaden_centrum,2010,36
5423202_saltsjobaden_centrum,2011,35
5423202_saltsjobaden_centrum,2012,26
5423202_saltsjobaden_centrum,2013,34
5423202_saltsjobaden_centrum,2014,32
5423230_tattby,2000,24
5423230_tattby,2001,11
5423230_tattby,2002,13
5423230_tattby,2003,26
5423230_tattby,2004,18
5423230_tattby,2005,18
5423230_tattby,2006,17
5423230_tattby,2007,22
5423230_tattby,2008,13
5423230_tattby,2009,27
5423230_tattby,2010,16
5423230_tattby,2011,17
5423230_tattby,2012,22
5423230_tattby,2013,14
5423230_tattby,2014,18
5423300_neglingeon,2000,34
5423300_neglingeon,2001,33
5423300_neglingeon,2002,26
5423300_neglingeon,2003,17
5423300_neglingeon,2004,24
5423300_neglingeon,2005,29
5423300_neglingeon,2006,29
5423300_neglingeon,2007,36
5423300_neglingeon,2008,34
5423300_neglingeon,2009,46
5423300_neglingeon,2010,36
5423300_neglingeon,2011,34
5423300_neglingeon,2012,35
5423300_neglingeon,2013,43
5423300_neglingeon,2014,33
5423400_solsidan,2000,20
5423400_solsidan,2001,29
5423400_solsidan,2002,19
5423400_solsidan,2003,24
5423400_solsidan,2004,26
5423400_solsidan,2005,17
5423400_solsidan,2006,15
5423400_solsidan,2007,29
5423400_solsidan,2008,30
5423400_solsidan,2009,19
5423400_solsidan,2010,20
5423400_solsidan,2011,16
5423400_solsidan,2012,18
5423400_solsidan,2013,23
5423400_solsidan,2014,25
5423500_algo,2000,13
5423500_algo,2001,6
5423500_algo,2002,12
5423500_algo,2003,11
5423500_algo,2004,14
5423500_algo,2005,11
5423500_algo,2006,15
5423500_algo,2007,12
5423500_algo,2008,4
5423500_algo,2009,20
5423500_algo,2010,12
5423500_algo,2011,15
5423500_algo,2012,12
5423500_algo,2013,23
5423500_algo,2014,14
5432000_norra_bjorknas,2000,10
5432000_norra_bjorknas,2001,7
5432000_norra_bjorknas,2002,16
5432000_norra_bjorknas,2003,13
5432000_norra_bjorknas,2004,13
5432000_norra_bjorknas,2005,11
5432000_norra_bjorknas,2006,18
5432000_norra_bjorknas,2007,23
5432000_norra_bjorknas,2008,22
5432000_norra_bjorknas,2009,10
5432000_norra_bjorknas,2010,12
5432000_norra_bjorknas,2011,16
5432000_norra_bjorknas,2012,10
5432000_norra_bjorknas,2013,23
5432000_norra_bjorknas,2014,21
5432020_sodra_bjorknas,2000,46
5432020_sodra_bjorknas,2001,40
5432020_sodra_bjorknas,2002,46
5432020_sodra_bjorknas,2003,34
5432020_sodra_bjorknas,2004,47
5432020_sodra_bjorknas,2005,48
5432020_sodra_bjorknas,2006,45
5432020_sodra_bjorknas,2007,39
5432020_sodra_bjorknas,2008,42
5432020_sodra_bjorknas,2009,44
5432020_sodra_bjorknas,2010,31
5432020_sodra_bjorknas,2011,57
5432020_sodra_bjorknas,2012,46
5432020_sodra_bjorknas,2013,50
5432020_sodra_bjorknas,2014,59
5432030_klinten,2000,27
5432030_klinten,2001,18
5432030_klinten,2002,36
5432030_klinten,2003,34
5432030_klinten,2004,29
5432030_klinten,2005,22
5432030_klinten,2006,39
5432030_klinten,2007,35
5432030_klinten,2008,25
5432030_klinten,2009,37
5432030_klinten,2010,27
5432030_klinten,2011,29
5432030_klinten,2012,31
5432030_klinten,2013,24
5432030_klinten,2014,25
5432100_eknas,2000,44
5432100_eknas,2001,40
5432100_eknas,2002,48
5432100_eknas,2003,66
5432100_eknas,2004,65
5432100_eknas,2005,40
5432100_eknas,2006,56
5432100_eknas,2007,59
5432100_eknas,2008,58
5432100_eknas,2009,55
5432100_eknas,2010,65
5432100_eknas,2011,66
5432100_eknas,2012,42
5432100_eknas,2013,59
5432100_eknas,2014,51
5432200_vastra_kummelnas,2000,18
5432200_vastra_kummelnas,2001,18
5432200_vastra_kummelnas,2002,22
5432200_vastra_kummelnas,2003,21
5432200_vastra_kummelnas,2004,27
5432200_vastra_kummelnas,2005,11
5432200_vastra_kummelnas,2006,21
5432200_vastra_kummelnas,2007,24
5432200_vastra_kummelnas,2008,21
5432200_vastra_kummelnas,2009,24
5432200_vastra_kummelnas,2010,26
5432200_vastra_kummelnas,2011,24
5432200_vastra_kummelnas,2012,29
5432200_vastra_kummelnas,2013,29
5432200_vastra_kummelnas,2014,33
5432220_ostra_kummelnas,2000,27
5432220_ostra_kummelnas,2001,31
5432220_ostra_kummelnas,2002,35
5432220_ostra_kummelnas,2003,26
5432220_ostra_kummelnas,2004,24
5432220_ostra_kummelnas,2005,34
5432220_ostra_kummelnas,2006,26
5432220_ostra_kummelnas,2007,31
5432220_ostra_kummelnas,2008,30
5432220_ostra_kummelnas,2009,29
5432220_ostra_kummelnas,2010,36
5432220_ostra_kummelnas,2011,30
5432220_ostra_kummelnas,2012,33
5432220_ostra_kummelnas,2013,55
5432220_ostra_kummelnas,2014,39
5432300_kil,2000,8
5432300_kil,2001,17
5432300_kil,2002,5
5432300_kil,2003,13
5432300_kil,2004,14
5432300_kil,2005,7
5432300_kil,2006,14
5432300_kil,2007,16
5432300_kil,2008,9
5432300_kil,2009,13
5432300_kil,2010,9
5432300_kil,2011,22
5432300_kil,2012,16
5432300_kil,2013,16
5432300_kil,2014,21
5432400_krokhojden,2000,16
5432400_krokhojden,2001,12
5432400_krokhojden,2002,9
5432400_krokhojden,2003,19
5432400_krokhojden,2004,19
5432400_krokhojden,2005,14
5432400_krokhojden,2006,12
5432400_krokhojden,2007,18
5432400_krokhojden,2008,11
5432400_krokhojden,2009,14
5432400_krokhojden,2010,17
5432400_krokhojden,2011,16
5432400_krokhojden,2012,18
5432400_krokhojden,2013,12
5432400_krokhojden,2014,18
5432410_orminge,2000,140
5432410_orminge,2001,142
5432410_orminge,2002,158
5432410_orminge,2003,174
5432410_orminge,2004,145
5432410_orminge,2005,161
5432410_orminge,2006,150
5432410_orminge,2007,162
5432410_orminge,2008,157
5432410_orminge,2009,144
5432410_orminge,2010,119
5432410_orminge,2011,128
5432410_orminge,2012,154
5432410_orminge,2013,145
5432410_orminge,2014,175
5432500_mensattra,2000,67
5432500_mensattra,2001,62
5432500_mensattra,2002,59
5432500_mensattra,2003,73
5432500_mensattra,2004,52
5432500_mensattra,2005,57
5432500_mensattra,2006,59
5432500_mensattra,2007,66
5432500_mensattra,2008,52
5432500_mensattra,2009,42
5432500_mensattra,2010,50
5432500_mensattra,2011,41
5432500_mensattra,2012,39
5432500_mensattra,2013,53
5432500_mensattra,2014,63
5432600_kallvagen,2000,22
5432600_kallvagen,2001,36
5432600_kallvagen,2002,28
5432600_kallvagen,2003,34
5432600_kallvagen,2004,35
5432600_kallvagen,2005,38
5432600_kallvagen,2006,54
5432600_kallvagen,2007,51
5432600_kallvagen,2008,50
5432600_kallvagen,2009,56
5432600_kallvagen,2010,44
5432600_kallvagen,2011,49
5432600_kallvagen,2012,52
5432600_kallvagen,2013,53
5432600_kallvagen,2014,54
5432610_eriksvik,2000,17
5432610_eriksvik,2001,12
5432610_eriksvik,2002,14
5432610_eriksvik,2003,19
5432610_eriksvik,2004,15
5432610_eriksvik,2005,22
5432610_eriksvik,2006,18
5432610_eriksvik,2007,15
5432610_eriksvik,2008,20
5432610_eriksvik,2009,18
5432610_eriksvik,2010,22
5432610_eriksvik,2011,21
5432610_eriksvik,2012,24
5432610_eriksvik,2013,17
5432610_eriksvik,2014,30
5432700_norra_lannersta,2000,31
5432700_norra_lannersta,2001,39
5432700_norra_lannersta,2002,36
5432700_norra_lannersta,2003,40
5432700_norra_lannersta,2004,31
5432700_norra_lannersta,2005,41
5432700_norra_lannersta,2006,35
5432700_norra_lannersta,2007,43
5432700_norra_lannersta,2008,47
5432700_norra_lannersta,2009,28
5432700_norra_lannersta,2010,46
5432700_norra_lannersta,2011,35
5432700_norra_lannersta,2012,44
5432700_norra_lannersta,2013,29
5432700_norra_lannersta,2014,36
5432710_sodra_lannersta,2000,17
5432710_sodra_lannersta,2001,7
5432710_sodra_lannersta,2002,15
5432710_sodra_lannersta,2003,12
5432710_sodra_lannersta,2004,10
5432710_sodra_lannersta,2005,11
5432710_sodra_lannersta,2006,11
5432710_sodra_lannersta,2007,10
5432710_sodra_lannersta,2008,14
5432710_sodra_lannersta,2009,13
5432710_sodra_lannersta,2010,9
5432710_sodra_lannersta,2011,15
5432710_sodra_lannersta,2012,16
5432710_sodra_lannersta,2013,15
5432710_sodra_lannersta,2014,14
5432810_boo_gard,2000,14
5432810_boo_gard,2001,13
5432810_boo_gard,2002,16
5432810_boo_gard,2003,12
5432810_boo_gard,2004,24
5432810_boo_gard,2005,10
5432810_boo_gard,2006,18
5432810_boo_gard,2007,22
5432810_boo_gard,2008,13
5432810_boo_gard,2009,15
5432810_boo_gard,2010,17
5432810_boo_gard,2011,34
5432810_boo_gard,2012,29
5432810_boo_gard,2013,24
5432810_boo_gard,2014,34
5432900_gustavsvik,2000,7
5432900_gustavsvik,2001,11
5432900_gustavsvik,2002,10
5432900_gustavsvik,2003,19
5432900_gustavsvik,2004,10
5432900_gustavsvik,2005,8
5432900_gustavsvik,2006,14
5432900_gustavsvik,2007,8
5432900_gustavsvik,2008,17
5432900_gustavsvik,2009,16
5432900_gustavsvik,2010,24
5432900_gustavsvik,2011,13
5432900_gustavsvik,2012,14
5432900_gustavsvik,2013,22
5432900_gustavsvik,2014,7
3810100_lilla_alby,2000,186
3810100_lilla_alby,2001,179
3810100_lilla_alby,2002,206
3810100_lilla_alby,2003,189
3810100_lilla_alby,2004,208
3810100_lilla_alby,2005,195
3810100_lilla_alby,2006,187
3810100_lilla_alby,2007,201
3810100_lilla_alby,2008,174
3810100_lilla_alby,2009,178
3810100_lilla_alby,2010,192
3810100_lilla_alby,2011,207
3810100_lilla_alby,2012,240
3810100_lilla_alby,2013,255
3810100_lilla_alby,2014,205
3810110_sundbybergs_industriomrade,2000,12
3810110_sundbybergs_industriomrade,2001,15
3810110_sundbybergs_industriomrade,2002,25
3810110_sundbybergs_industriomrade,2003,23
3810110_sundbybergs_industriomrade,2004,25
3810110_sundbybergs_industriomrade,2005,21
3810110_sundbybergs_industriomrade,2006,19
3810110_sundbybergs_industriomrade,2007,26
3810110_sundbybergs_industriomrade,2008,32
3810110_sundbybergs_industriomrade,2009,17
3810110_sundbybergs_industriomrade,2010,21
3810110_sundbybergs_industriomrade,2011,11
3810110_sundbybergs_industriomrade,2012,17
3810110_sundbybergs_industriomrade,2013,12
3810110_sundbybergs_industriomrade,2014,15
3810220_rasten,2000,102
3810220_rasten,2001,95
3810220_rasten,2002,112
3810220_rasten,2003,110
3810220_rasten,2004,107
3810220_rasten,2005,102
3810220_rasten,2006,135
3810220_rasten,2007,114
3810220_rasten,2008,112
3810220_rasten,2009,122
3810220_rasten,2010,112
3810220_rasten,2011,108
3810220_rasten,2012,110
3810220_rasten,2013,119
3810220_rasten,2014,118
3810230_sundbybergs_centrum,2000,211
3810230_sundbybergs_centrum,2001,198
3810230_sundbybergs_centrum,2002,175
3810230_sundbybergs_centrum,2003,238
3810230_sundbybergs_centrum,2004,202
3810230_sundbybergs_centrum,2005,206
3810230_sundbybergs_centrum,2006,220
3810230_sundbybergs_centrum,2007,207
3810230_sundbybergs_centrum,2008,234
3810230_sundbybergs_centrum,2009,234
3810230_sundbybergs_centrum,2010,237
3810230_sundbybergs_centrum,2011,199
3810230_sundbybergs_centrum,2012,222
3810230_sundbybergs_centrum,2013,223
3810230_sundbybergs_centrum,2014,251
3810240_starrbacksgatan,2000,133
3810240_starrbacksgatan,2001,146
3810240_starrbacksgatan,2002,151
3810240_starrbacksgatan,2003,160
3810240_starrbacksgatan,2004,158
3810240_starrbacksgatan,2005,176
3810240_starrbacksgatan,2006,161
3810240_starrbacksgatan,2007,168
3810240_starrbacksgatan,2008,160
3810240_starrbacksgatan,2009,177
3810240_starrbacksgatan,2010,132
3810240_starrbacksgatan,2011,176
3810240_starrbacksgatan,2012,166
3810240_starrbacksgatan,2013,179
3810240_starrbacksgatan,2014,175
3810300_storskogen,2000,74
3810300_storskogen,2001,71
3810300_storskogen,2002,69
3810300_storskogen,2003,66
3810300_storskogen,2004,79
3810300_storskogen,2005,83
3810300_storskogen,2006,70
3810300_storskogen,2007,79
3810300_storskogen,2008,80
3810300_storskogen,2009,85
3810300_storskogen,2010,73
3810300_storskogen,2011,71
3810300_storskogen,2012,116
3810300_storskogen,2013,106
3810300_storskogen,2014,86
3810310_lotsjo,2000,14
3810310_lotsjo,2001,25
3810310_lotsjo,2002,15
3810310_lotsjo,2003,18
3810310_lotsjo,2004,21
3810310_lotsjo,2005,25
3810310_lotsjo,2006,25
3810310_lotsjo,2007,25
3810310_lotsjo,2008,21
3810310_lotsjo,2009,16
3810310_lotsjo,2010,30
3810310_lotsjo,2011,42
3810310_lotsjo,2012,55
3810310_lotsjo,2013,50
3810310_lotsjo,2014,50
3810320_tule,2000,23
3810320_tule,2001,23
3810320_tule,2002,35
3810320_tule,2003,25
3810320_tule,2004,23
3810320_tule,2005,34
3810320_tule,2006,26
3810320_tule,2007,15
3810320_tule,2008,22
3810320_tule,2009,26
3810320_tule,2010,40
3810320_tule,2011,26
3810320_tule,2012,38
3810320_tule,2013,42
3810320_tule,2014,42
3810400_duvbo,2000,48
3810400_duvbo,2001,45
3810400_duvbo,2002,46
3810400_duvbo,2003,57
3810400_duvbo,2004,51
3810400_duvbo,2005,41
3810400_duvbo,2006,37
3810400_duvbo,2007,47
3810400_duvbo,2008,45
3810400_duvbo,2009,52
3810400_duvbo,2010,37
3810400_duvbo,2011,35
3810400_duvbo,2012,50
3810400_duvbo,2013,46
3810400_duvbo,2014,33
3810410_hasthagen,2000,36
3810410_hasthagen,2001,31
3810410_hasthagen,2002,26
3810410_hasthagen,2003,24
3810410_hasthagen,2004,35
3810410_hasthagen,2005,21
3810410_hasthagen,2006,26
3810410_hasthagen,2007,36
3810410_hasthagen,2008,29
3810410_hasthagen,2009,28
3810410_hasthagen,2010,32
3810410_hasthagen,2011,25
3810410_hasthagen,2012,33
3810410_hasthagen,2013,26
3810410_hasthagen,2014,29
3810500_or,2000,44
3810500_or,2001,57
3810500_or,2002,54
3810500_or,2003,63
3810500_or,2004,71
3810500_or,2005,66
3810500_or,2006,64
3810500_or,2007,61
3810500_or,2008,65
3810500_or,2009,70
3810500_or,2010,72
3810500_or,2011,84
3810500_or,2012,74
3810500_or,2013,67
3810500_or,2014,102
3810610_hallonbergen,2000,143
3810610_hallonbergen,2001,139
3810610_hallonbergen,2002,163
3810610_hallonbergen,2003,169
3810610_hallonbergen,2004,145
3810610_hallonbergen,2005,131
3810610_hallonbergen,2006,144
3810610_hallonbergen,2007,161
3810610_hallonbergen,2008,146
3810610_hallonbergen,2009,183
3810610_hallonbergen,2010,142
3810610_hallonbergen,2011,146
3810610_hallonbergen,2012,175
3810610_hallonbergen,2013,189
3810610_hallonbergen,2014,169
3810720_rissne_norra_arbetsomrade,2000,3
3810720_rissne_norra_arbetsomrade,2001,4
3810720_rissne_norra_arbetsomrade,2002,0
3810720_rissne_norra_arbetsomrade,2003,3
3810720_rissne_norra_arbetsomrade,2004,5
3810720_rissne_norra_arbetsomrade,2005,5
3810720_rissne_norra_arbetsomrade,2006,4
3810720_rissne_norra_arbetsomrade,2007,5
3810720_rissne_norra_arbetsomrade,2008,6
3810720_rissne_norra_arbetsomrade,2009,3
3810720_rissne_norra_arbetsomrade,2010,3
3810720_rissne_norra_arbetsomrade,2011,3
3810720_rissne_norra_arbetsomrade,2012,5
3810720_rissne_norra_arbetsomrade,2013,8
3810720_rissne_norra_arbetsomrade,2014,5
3810740_norra_rissne,2000,135
3810740_norra_rissne,2001,127
3810740_norra_rissne,2002,169
3810740_norra_rissne,2003,130
3810740_norra_rissne,2004,152
3810740_norra_rissne,2005,149
3810740_norra_rissne,2006,147
3810740_norra_rissne,2007,150
3810740_norra_rissne,2008,155
3810740_norra_rissne,2009,179
3810740_norra_rissne,2010,148
3810740_norra_rissne,2011,123
3810740_norra_rissne,2012,150
3810740_norra_rissne,2013,160
3810740_norra_rissne,2014,141
3810750_sodra_rissne,2000,112
3810750_sodra_rissne,2001,106
3810750_sodra_rissne,2002,111
3810750_sodra_rissne,2003,123
3810750_sodra_rissne,2004,148
3810750_sodra_rissne,2005,145
3810750_sodra_rissne,2006,137
3810750_sodra_rissne,2007,143
3810750_sodra_rissne,2008,161
3810750_sodra_rissne,2009,136
3810750_sodra_rissne,2010,138
3810750_sodra_rissne,2011,127
3810750_sodra_rissne,2012,147
3810750_sodra_rissne,2013,163
3810750_sodra_rissne,2014,135
3810810_ursviks_smahusomrade,2000,15
3810810_ursviks_smahusomrade,2001,28
3810810_ursviks_smahusomrade,2002,24
3810810_ursviks_smahusomrade,2003,18
3810810_ursviks_smahusomrade,2004,21
3810810_ursviks_smahusomrade,2005,16
3810810_ursviks_smahusomrade,2006,14
3810810_ursviks_smahusomrade,2007,11
3810810_ursviks_smahusomrade,2008,16
3810810_ursviks_smahusomrade,2009,19
3810810_ursviks_smahusomrade,2010,18
3810810_ursviks_smahusomrade,2011,13
3810810_ursviks_smahusomrade,2012,15
3810810_ursviks_smahusomrade,2013,22
3810810_ursviks_smahusomrade,2014,22
3710120_vastra_ritorp,2000,27
3710120_vastra_ritorp,2001,30
3710120_vastra_ritorp,2002,29
3710120_vastra_ritorp,2003,46
3710120_vastra_ritorp,2004,40
3710120_vastra_ritorp,2005,46
3710120_vastra_ritorp,2006,38
3710120_vastra_ritorp,2007,51
3710120_vastra_ritorp,2008,45
3710120_vastra_ritorp,2009,50
3710120_vastra_ritorp,2010,46
3710120_vastra_ritorp,2011,46
3710120_vastra_ritorp,2012,50
3710120_vastra_ritorp,2013,91
3710120_vastra_ritorp,2014,57
3710130_ostra_ritorp,2000,37
3710130_ostra_ritorp,2001,36
3710130_ostra_ritorp,2002,31
3710130_ostra_ritorp,2003,31
3710130_ostra_ritorp,2004,31
3710130_ostra_ritorp,2005,32
3710130_ostra_ritorp,2006,48
3710130_ostra_ritorp,2007,37
