basomrade,year,emigration_female
4311810_rindo_centrum,2002,36
4311810_rindo_centrum,2003,25
4311810_rindo_centrum,2004,24
4311810_rindo_centrum,2005,15
4311810_rindo_centrum,2006,27
4311810_rindo_centrum,2007,19
4311810_rindo_centrum,2008,24
4311810_rindo_centrum,2009,18
4311810_rindo_centrum,2010,18
4311810_rindo_centrum,2011,18
4311810_rindo_centrum,2012,21
4311810_rindo_centrum,2013,24
4311810_rindo_centrum,2014,25
4311820_rindo,2000,8
4311820_rindo,2001,14
4311820_rindo,2002,12
4311820_rindo,2003,7
4311820_rindo,2004,11
4311820_rindo,2005,14
4311820_rindo,2006,15
4311820_rindo,2007,15
4311820_rindo,2008,11
4311820_rindo,2009,11
4311820_rindo,2010,12
4311820_rindo,2011,4
4311820_rindo,2012,15
4311820_rindo,2013,13
4311820_rindo,2014,17
4311830_skarpo,2000,10
4311830_skarpo,2001,11
4311830_skarpo,2002,13
4311830_skarpo,2003,13
4311830_skarpo,2004,5
4311830_skarpo,2005,8
4311830_skarpo,2006,4
4311830_skarpo,2007,8
4311830_skarpo,2008,5
4311830_skarpo,2009,6
4311830_skarpo,2010,9
4311830_skarpo,2011,9
4311830_skarpo,2012,10
4311830_skarpo,2013,9
4311830_skarpo,2014,8
6110310_norrtalje_centrum,2000,52
6110310_norrtalje_centrum,2001,55
6110310_norrtalje_centrum,2002,43
6110310_norrtalje_centrum,2003,50
6110310_norrtalje_centrum,2004,60
6110310_norrtalje_centrum,2005,53
6110310_norrtalje_centrum,2006,60
6110310_norrtalje_centrum,2007,63
6110310_norrtalje_centrum,2008,65
6110310_norrtalje_centrum,2009,67
6110310_norrtalje_centrum,2010,66
6110310_norrtalje_centrum,2011,66
6110310_norrtalje_centrum,2012,59
6110310_norrtalje_centrum,2013,60
6110310_norrtalje_centrum,2014,84
6110320_fagelsangen,2000,86
6110320_fagelsangen,2001,137
6110320_fagelsangen,2002,111
6110320_fagelsangen,2003,126
6110320_fagelsangen,2004,126
6110320_fagelsangen,2005,129
6110320_fagelsangen,2006,115
6110320_fagelsangen,2007,103
6110320_fagelsangen,2008,128
6110320_fagelsangen,2009,108
6110320_fagelsangen,2010,99
6110320_fagelsangen,2011,132
6110320_fagelsangen,2012,97
6110320_fagelsangen,2013,109
6110320_fagelsangen,2014,121
6110330_vastra_rodenstaden,2000,181
6110330_vastra_rodenstaden,2001,157
6110330_vastra_rodenstaden,2002,145
6110330_vastra_rodenstaden,2003,173
6110330_vastra_rodenstaden,2004,147
6110330_vastra_rodenstaden,2005,205
6110330_vastra_rodenstaden,2006,190
6110330_vastra_rodenstaden,2007,160
6110330_vastra_rodenstaden,2008,147
6110330_vastra_rodenstaden,2009,147
6110330_vastra_rodenstaden,2010,138
6110330_vastra_rodenstaden,2011,157
6110330_vastra_rodenstaden,2012,138
6110330_vastra_rodenstaden,2013,161
6110330_vastra_rodenstaden,2014,156
6110340_ostra_rodenstaden,2000,21
6110340_ostra_rodenstaden,2001,31
6110340_ostra_rodenstaden,2002,25
6110340_ostra_rodenstaden,2003,38
6110340_ostra_rodenstaden,2004,43
6110340_ostra_rodenstaden,2005,58
6110340_ostra_rodenstaden,2006,42
6110340_ostra_rodenstaden,2007,49
6110340_ostra_rodenstaden,2008,53
6110340_ostra_rodenstaden,2009,48
6110340_ostra_rodenstaden,2010,53
6110340_ostra_rodenstaden,2011,50
6110340_ostra_rodenstaden,2012,50
6110340_ostra_rodenstaden,2013,44
6110340_ostra_rodenstaden,2014,53
6110350_norgegardet,2000,98
6110350_norgegardet,2001,116
6110350_norgegardet,2002,103
6110350_norgegardet,2003,125
6110350_norgegardet,2004,144
6110350_norgegardet,2005,138
6110350_norgegardet,2006,108
6110350_norgegardet,2007,113
6110350_norgegardet,2008,133
6110350_norgegardet,2009,113
6110350_norgegardet,2010,126
6110350_norgegardet,2011,119
6110350_norgegardet,2012,107
6110350_norgegardet,2013,98
6110350_norgegardet,2014,161
6110360_roslagsstaden,2000,67
6110360_roslagsstaden,2001,77
6110360_roslagsstaden,2002,80
6110360_roslagsstaden,2003,86
6110360_roslagsstaden,2004,103
6110360_roslagsstaden,2005,84
6110360_roslagsstaden,2006,92
6110360_roslagsstaden,2007,89
6110360_roslagsstaden,2008,109
6110360_roslagsstaden,2009,103
6110360_roslagsstaden,2010,98
6110360_roslagsstaden,2011,89
6110360_roslagsstaden,2012,92
6110360_roslagsstaden,2013,92
6110360_roslagsstaden,2014,118
6110410_grossgardet,2000,114
6110410_grossgardet,2001,116
6110410_grossgardet,2002,112
6110410_grossgardet,2003,158
6110410_grossgardet,2004,138
6110410_grossgardet,2005,170
6110410_grossgardet,2006,148
6110410_grossgardet,2007,179
6110410_grossgardet,2008,169
6110410_grossgardet,2009,171
6110410_grossgardet,2010,231
6110410_grossgardet,2011,225
6110410_grossgardet,2012,204
6110410_grossgardet,2013,160
6110410_grossgardet,2014,249
6110430_sodra_bergen,2000,142
6110430_sodra_bergen,2001,158
6110430_sodra_bergen,2002,143
6110430_sodra_bergen,2003,130
6110430_sodra_bergen,2004,175
6110430_sodra_bergen,2005,137
6110430_sodra_bergen,2006,172
6110430_sodra_bergen,2007,154
6110430_sodra_bergen,2008,110
6110430_sodra_bergen,2009,136
6110430_sodra_bergen,2010,126
6110430_sodra_bergen,2011,147
6110430_sodra_bergen,2012,131
6110430_sodra_bergen,2013,124
6110430_sodra_bergen,2014,116
6110440_vastra_kvisthamra,2000,22
6110440_vastra_kvisthamra,2001,27
6110440_vastra_kvisthamra,2002,12
6110440_vastra_kvisthamra,2003,16
6110440_vastra_kvisthamra,2004,22
6110440_vastra_kvisthamra,2005,13
6110440_vastra_kvisthamra,2006,15
6110440_vastra_kvisthamra,2007,14
6110440_vastra_kvisthamra,2008,15
6110440_vastra_kvisthamra,2009,12
6110440_vastra_kvisthamra,2010,16
6110440_vastra_kvisthamra,2011,13
6110440_vastra_kvisthamra,2012,17
6110440_vastra_kvisthamra,2013,13
6110440_vastra_kvisthamra,2014,6
6110450_kvisthamra,2000,58
6110450_kvisthamra,2001,61
6110450_kvisthamra,2002,71
6110450_kvisthamra,2003,67
6110450_kvisthamra,2004,50
6110450_kvisthamra,2005,45
6110450_kvisthamra,2006,80
6110450_kvisthamra,2007,64
6110450_kvisthamra,2008,56
6110450_kvisthamra,2009,73
6110450_kvisthamra,2010,78
6110450_kvisthamra,2011,87
6110450_kvisthamra,2012,78
6110450_kvisthamra,2013,82
6110450_kvisthamra,2014,84
6121000_malsta_forsamling,2000,6
6121000_malsta_forsamling,2001,9
6121000_malsta_forsamling,2002,8
6121000_malsta_forsamling,2003,4
6121000_malsta_forsamling,2004,7
6121000_malsta_forsamling,2005,4
6121000_malsta_forsamling,2006,11
6121000_malsta_forsamling,2007,10
6121000_malsta_forsamling,2008,9
6121000_malsta_forsamling,2009,12
6121000_malsta_forsamling,2010,24
6121000_malsta_forsamling,2011,5
6121000_malsta_forsamling,2012,8
6121000_malsta_forsamling,2013,9
6121000_malsta_forsamling,2014,18
6122000_loharads_forsamling,2000,13
6122000_loharads_forsamling,2001,13
6122000_loharads_forsamling,2002,13
6122000_loharads_forsamling,2003,11
6122000_loharads_forsamling,2004,26
6122000_loharads_forsamling,2005,15
6122000_loharads_forsamling,2006,12
6122000_loharads_forsamling,2007,12
6122000_loharads_forsamling,2008,13
6122000_loharads_forsamling,2009,28
6122000_loharads_forsamling,2010,15
6122000_loharads_forsamling,2011,17
6122000_loharads_forsamling,2012,18
6122000_loharads_forsamling,2013,23
6122000_loharads_forsamling,2014,24
6123100_svanberga,2000,13
6123100_svanberga,2001,5
6123100_svanberga,2002,6
6123100_svanberga,2003,17
6123100_svanberga,2004,10
6123100_svanberga,2005,12
6123100_svanberga,2006,23
6123100_svanberga,2007,19
6123100_svanberga,2008,13
6123100_svanberga,2009,22
6123100_svanberga,2010,15
6123100_svanberga,2011,31
6123100_svanberga,2012,11
6123100_svanberga,2013,24
6123100_svanberga,2014,28
6123210_farsna,2000,6
6123210_farsna,2001,3
6123210_farsna,2002,0
6123210_farsna,2003,3
6123210_farsna,2004,3
6123210_farsna,2005,4
6123210_farsna,2006,3
6123210_farsna,2007,0
6123210_farsna,2008,0
6123210_farsna,2009,8
6123210_farsna,2010,7
6123210_farsna,2011,10
6123210_farsna,2012,24
6123210_farsna,2013,32
6123210_farsna,2014,37
6123220_sodra_estuna,2000,5
6123220_sodra_estuna,2001,6
6123220_sodra_estuna,2002,9
6123220_sodra_estuna,2003,4
6123220_sodra_estuna,2004,13
6123220_sodra_estuna,2005,10
6123220_sodra_estuna,2006,6
6123220_sodra_estuna,2007,12
6123220_sodra_estuna,2008,13
6123220_sodra_estuna,2009,15
6123220_sodra_estuna,2010,10
6123220_sodra_estuna,2011,14
6123220_sodra_estuna,2012,3
6123220_sodra_estuna,2013,14
6123220_sodra_estuna,2014,13
6123500_estuna_glesbygd,2000,8
6123500_estuna_glesbygd,2001,16
6123500_estuna_glesbygd,2002,18
6123500_estuna_glesbygd,2003,15
6123500_estuna_glesbygd,2004,32
6123500_estuna_glesbygd,2005,16
6123500_estuna_glesbygd,2006,10
6123500_estuna_glesbygd,2007,21
6123500_estuna_glesbygd,2008,18
6123500_estuna_glesbygd,2009,18
6123500_estuna_glesbygd,2010,19
6123500_estuna_glesbygd,2011,28
6123500_estuna_glesbygd,2012,26
6123500_estuna_glesbygd,2013,14
6123500_estuna_glesbygd,2014,31
6125000_roslags_bro,2000,31
6125000_roslags_bro,2001,29
6125000_roslags_bro,2002,51
6125000_roslags_bro,2003,51
6125000_roslags_bro,2004,48
6125000_roslags_bro,2005,55
6125000_roslags_bro,2006,48
6125000_roslags_bro,2007,59
6125000_roslags_bro,2008,57
6125000_roslags_bro,2009,40
6125000_roslags_bro,2010,40
6125000_roslags_bro,2011,47
6125000_roslags_bro,2012,34
6125000_roslags_bro,2013,51
6125000_roslags_bro,2014,49
6126500_vato_fastland,2000,7
6126500_vato_fastland,2001,6
6126500_vato_fastland,2002,10
6126500_vato_fastland,2003,17
6126500_vato_fastland,2004,30
6126500_vato_fastland,2005,22
6126500_vato_fastland,2006,20
6126500_vato_fastland,2007,14
6126500_vato_fastland,2008,16
6126500_vato_fastland,2009,15
6126500_vato_fastland,2010,16
6126500_vato_fastland,2011,14
6126500_vato_fastland,2012,23
6126500_vato_fastland,2013,17
6126500_vato_fastland,2014,30
6126600_vato,2000,24
6126600_vato,2001,18
6126600_vato,2002,28
6126600_vato,2003,31
6126600_vato,2004,25
6126600_vato,2005,25
6126600_vato,2006,22
6126600_vato,2007,21
6126600_vato,2008,38
6126600_vato,2009,27
6126600_vato,2010,21
6126600_vato,2011,38
6126600_vato,2012,26
6126600_vato,2013,19
6126600_vato,2014,29
6131100_sodersvik,2000,13
6131100_sodersvik,2001,8
6131100_sodersvik,2002,0
6131100_sodersvik,2003,6
6131100_sodersvik,2004,5
6131100_sodersvik,2005,8
6131100_sodersvik,2006,9
6131100_sodersvik,2007,4
6131100_sodersvik,2008,10
6131100_sodersvik,2009,9
6131100_sodersvik,2010,8
6131100_sodersvik,2011,9
6131100_sodersvik,2012,3
6131100_sodersvik,2013,6
6131100_sodersvik,2014,10
6131501_radmansolandet,2000,37
6131501_radmansolandet,2001,33
6131501_radmansolandet,2002,38
6131501_radmansolandet,2003,38
6131501_radmansolandet,2004,43
6131501_radmansolandet,2005,53
6131501_radmansolandet,2006,47
6131501_radmansolandet,2007,60
6131501_radmansolandet,2008,51
6131501_radmansolandet,2009,43
6131501_radmansolandet,2010,49
6131501_radmansolandet,2011,52
6131501_radmansolandet,2012,45
6131501_radmansolandet,2013,59
6131501_radmansolandet,2014,47
6131502_graddo,2000,13
6131502_graddo,2001,6
6131502_graddo,2002,11
6131502_graddo,2003,7
6131502_graddo,2004,6
6131502_graddo,2005,10
6131502_graddo,2006,16
6131502_graddo,2007,6
6131502_graddo,2008,10
6131502_graddo,2009,11
6131502_graddo,2010,12
6131502_graddo,2011,14
6131502_graddo,2012,5
6131502_graddo,2013,14
6131502_graddo,2014,9
6132120_osthamra,2000,17
6132120_osthamra,2001,13
6132120_osthamra,2002,24
6132120_osthamra,2003,11
6132120_osthamra,2004,7
6132120_osthamra,2005,12
6132120_osthamra,2006,12
6132120_osthamra,2007,14
6132120_osthamra,2008,11
6132120_osthamra,2009,6
6132120_osthamra,2010,8
6132120_osthamra,2011,12
6132120_osthamra,2012,11
6132120_osthamra,2013,6
6132120_osthamra,2014,9
6132200_frotuna,2000,8
6132200_frotuna,2001,4
6132200_frotuna,2002,5
6132200_frotuna,2003,3
6132200_frotuna,2004,5
6132200_frotuna,2005,0
6132200_frotuna,2006,3
6132200_frotuna,2007,7
6132200_frotuna,2008,8
6132200_frotuna,2009,9
6132200_frotuna,2010,13
6132200_frotuna,2011,6
6132200_frotuna,2012,10
6132200_frotuna,2013,12
6132200_frotuna,2014,11
6132501_frotuna_o_glesbygd,2000,43
6132501_frotuna_o_glesbygd,2001,55
6132501_frotuna_o_glesbygd,2002,34
6132501_frotuna_o_glesbygd,2003,53
6132501_frotuna_o_glesbygd,2004,54
6132501_frotuna_o_glesbygd,2005,58
6132501_frotuna_o_glesbygd,2006,61
6132501_frotuna_o_glesbygd,2007,62
6132501_frotuna_o_glesbygd,2008,46
6132501_frotuna_o_glesbygd,2009,55
6132501_frotuna_o_glesbygd,2010,58
6132501_frotuna_o_glesbygd,2011,65
6132501_frotuna_o_glesbygd,2012,79
6132501_frotuna_o_glesbygd,2013,71
6132501_frotuna_o_glesbygd,2014,68
6132502_spillersboda,2000,27
6132502_spillersboda,2001,15
6132502_spillersboda,2002,20
6132502_spillersboda,2003,23
6132502_spillersboda,2004,29
6132502_spillersboda,2005,13
6132502_spillersboda,2006,15
6132502_spillersboda,2007,13
6132502_spillersboda,2008,23
6132502_spillersboda,2009,9
6132502_spillersboda,2010,25
6132502_spillersboda,2011,13
6132502_spillersboda,2012,11
6132502_spillersboda,2013,10
6132502_spillersboda,2014,19
6133100_furusund,2000,3
6133100_furusund,2001,5
6133100_furusund,2002,0
6133100_furusund,2003,10
6133100_furusund,2004,4
6133100_furusund,2005,5
6133100_furusund,2006,4
6133100_furusund,2007,5
6133100_furusund,2008,3
6133100_furusund,2009,5
6133100_furusund,2010,2
6133100_furusund,2011,3
6133100_furusund,2012,3
6133100_furusund,2013,6
6133100_furusund,2014,3
6133200_kopmanholm,2000,3
6133200_kopmanholm,2001,3
6133200_kopmanholm,2002,0
6133200_kopmanholm,2003,8
6133200_kopmanholm,2004,8
6133200_kopmanholm,2005,12
6133200_kopmanholm,2006,5
6133200_kopmanholm,2007,3
6133200_kopmanholm,2008,6
6133200_kopmanholm,2009,6
6133200_kopmanholm,2010,6
6133200_kopmanholm,2011,9
6133200_kopmanholm,2012,0
6133200_kopmanholm,2013,3
6133200_kopmanholm,2014,11
6133600_yxlan,2000,6
6133600_yxlan,2001,8
6133600_yxlan,2002,7
6133600_yxlan,2003,3
6133600_yxlan,2004,15
6133600_yxlan,2005,8
6133600_yxlan,2006,5
6133600_yxlan,2007,9
6133600_yxlan,2008,3
6133600_yxlan,2009,6
6133600_yxlan,2010,6
6133600_yxlan,2011,10
6133600_yxlan,2012,5
6133600_yxlan,2013,10
6133600_yxlan,2014,8
6133700_blido,2000,24
6133700_blido,2001,10
6133700_blido,2002,18
6133700_blido,2003,22
6133700_blido,2004,17
6133700_blido,2005,20
6133700_blido,2006,21
6133700_blido,2007,15
6133700_blido,2008,22
6133700_blido,2009,18
6133700_blido,2010,22
6133700_blido,2011,19
6133700_blido,2012,18
6133700_blido,2013,17
6133700_blido,2014,23
6134100_bergshamra,2000,22
6134100_bergshamra,2001,19
6134100_bergshamra,2002,19
6134100_bergshamra,2003,14
6134100_bergshamra,2004,32
6134100_bergshamra,2005,10
6134100_bergshamra,2006,16
6134100_bergshamra,2007,23
6134100_bergshamra,2008,10
6134100_bergshamra,2009,28
6134100_bergshamra,2010,24
6134100_bergshamra,2011,28
6134100_bergshamra,2012,23
6134100_bergshamra,2013,27
6134100_bergshamra,2014,35
6134510_lanna_fastland,2000,52
6134510_lanna_fastland,2001,43
6134510_lanna_fastland,2002,73
6134510_lanna_fastland,2003,64
6134510_lanna_fastland,2004,75
6134510_lanna_fastland,2005,81
6134510_lanna_fastland,2006,75
6134510_lanna_fastland,2007,72
6134510_lanna_fastland,2008,71
6134510_lanna_fastland,2009,69
6134510_lanna_fastland,2010,78
6134510_lanna_fastland,2011,74
6134510_lanna_fastland,2012,55
6134510_lanna_fastland,2013,88
6134510_lanna_fastland,2014,98
6134520_svartno,2000,4
6134520_svartno,2001,3
6134520_svartno,2002,10
6134520_svartno,2003,9
6134520_svartno,2004,4
6134520_svartno,2005,7
6134520_svartno,2006,5
6134520_svartno,2007,5
6134520_svartno,2008,6
6134520_svartno,2009,0
6134520_svartno,2010,6
6134520_svartno,2011,3
6134520_svartno,2012,5
6134520_svartno,2013,5
6134520_svartno,2014,4
6135000_riala_forsamling,2000,35
6135000_riala_forsamling,2001,28
6135000_riala_forsamling,2002,41
6135000_riala_forsamling,2003,41
6135000_riala_forsamling,2004,51
6135000_riala_forsamling,2005,49
6135000_riala_forsamling,2006,54
6135000_riala_forsamling,2007,36
6135000_riala_forsamling,2008,47
6135000_riala_forsamling,2009,45
6135000_riala_forsamling,2010,57
6135000_riala_forsamling,2011,61
6135000_riala_forsamling,2012,56
6135000_riala_forsamling,2013,37
6135000_riala_forsamling,2014,55
6141110_sodra_rimbo,2000,50
6141110_sodra_rimbo,2001,38
6141110_sodra_rimbo,2002,74
6141110_sodra_rimbo,2003,65
6141110_sodra_rimbo,2004,63
6141110_sodra_rimbo,2005,68
6141110_sodra_rimbo,2006,54
6141110_sodra_rimbo,2007,61
6141110_sodra_rimbo,2008,53
6141110_sodra_rimbo,2009,64
6141110_sodra_rimbo,2010,66
6141110_sodra_rimbo,2011,77
6141110_sodra_rimbo,2012,67
6141110_sodra_rimbo,2013,76
6141110_sodra_rimbo,2014,94
6141120_hasta,2000,47
6141120_hasta,2001,35
6141120_hasta,2002,45
6141120_hasta,2003,51
6141120_hasta,2004,43
6141120_hasta,2005,82
6141120_hasta,2006,102
6141120_hasta,2007,89
6141120_hasta,2008,103
6141120_hasta,2009,104
6141120_hasta,2010,86
6141120_hasta,2011,72
6141120_hasta,2012,80
6141120_hasta,2013,76
6141120_hasta,2014,87
6141130_vastertorp,2000,104
6141130_vastertorp,2001,114
6141130_vastertorp,2002,110
6141130_vastertorp,2003,131
6141130_vastertorp,2004,169
6141130_vastertorp,2005,124
6141130_vastertorp,2006,150
6141130_vastertorp,2007,123
6141130_vastertorp,2008,109
6141130_vastertorp,2009,137
6141130_vastertorp,2010,124
6141130_vastertorp,2011,106
6141130_vastertorp,2012,115
6141130_vastertorp,2013,119
6141130_vastertorp,2014,130
6141500_rimbo_glesbygd,2000,44
6141500_rimbo_glesbygd,2001,32
6141500_rimbo_glesbygd,2002,53
6141500_rimbo_glesbygd,2003,46
6141500_rimbo_glesbygd,2004,37
6141500_rimbo_glesbygd,2005,51
6141500_rimbo_glesbygd,2006,50
6141500_rimbo_glesbygd,2007,52
6141500_rimbo_glesbygd,2008,33
6141500_rimbo_glesbygd,2009,37
6141500_rimbo_glesbygd,2010,46
6141500_rimbo_glesbygd,2011,50
6141500_rimbo_glesbygd,2012,53
6141500_rimbo_glesbygd,2013,38
6141500_rimbo_glesbygd,2014,51
6142100_ranas,2000,29
6142100_ranas,2001,29
6142100_ranas,2002,38
6142100_ranas,2003,38
6142100_ranas,2004,40
6142100_ranas,2005,49
6142100_ranas,2006,39
6142100_ranas,2007,25
6142100_ranas,2008,36
6142100_ranas,2009,25
6142100_ranas,2010,29
6142100_ranas,2011,27
6142100_ranas,2012,28
6142100_ranas,2013,38
6142100_ranas,2014,19
6142500_fasterna_glesbygd,2000,21
6142500_fasterna_glesbygd,2001,36
6142500_fasterna_glesbygd,2002,16
6142500_fasterna_glesbygd,2003,19
6142500_fasterna_glesbygd,2004,35
6142500_fasterna_glesbygd,2005,38
6142500_fasterna_glesbygd,2006,22
6142500_fasterna_glesbygd,2007,17
6142500_fasterna_glesbygd,2008,26
6142500_fasterna_glesbygd,2009,32
6142500_fasterna_glesbygd,2010,33
6142500_fasterna_glesbygd,2011,19
6142500_fasterna_glesbygd,2012,17
6142500_fasterna_glesbygd,2013,34
6142500_fasterna_glesbygd,2014,14
6143100_edsbro,2000,16
6143100_edsbro,2001,16
6143100_edsbro,2002,26
6143100_edsbro,2003,12
6143100_edsbro,2004,30
6143100_edsbro,2005,13
6143100_edsbro,2006,23
6143100_edsbro,2007,25
6143100_edsbro,2008,8
6143100_edsbro,2009,17
6143100_edsbro,2010,24
6143100_edsbro,2011,20
6143100_edsbro,2012,17
6143100_edsbro,2013,23
6143100_edsbro,2014,9
6143500_edsbro_glesbygd,2000,31
6143500_edsbro_glesbygd,2001,21
6143500_edsbro_glesbygd,2002,37
6143500_edsbro_glesbygd,2003,34
6143500_edsbro_glesbygd,2004,23
6143500_edsbro_glesbygd,2005,27
6143500_edsbro_glesbygd,2006,34
6143500_edsbro_glesbygd,2007,27
6143500_edsbro_glesbygd,2008,33
6143500_edsbro_glesbygd,2009,33
6143500_edsbro_glesbygd,2010,17
6143500_edsbro_glesbygd,2011,31
6143500_edsbro_glesbygd,2012,26
6143500_edsbro_glesbygd,2013,30
6143500_edsbro_glesbygd,2014,32
6144000_skederids_forsamling,2000,24
6144000_skederids_forsamling,2001,23
6144000_skederids_forsamling,2002,25
6144000_skederids_forsamling,2003,16
6144000_skederids_forsamling,2004,29
6144000_skederids_forsamling,2005,36
6144000_skederids_forsamling,2006,31
6144000_skederids_forsamling,2007,39
6144000_skederids_forsamling,2008,27
6144000_skederids_forsamling,2009,37
6144000_skederids_forsamling,2010,27
6144000_skederids_forsamling,2011,44
6144000_skederids_forsamling,2012,38
6144000_skederids_forsamling,2013,35
6144000_skederids_forsamling,2014,51
6145000_husby_sjuhundra,2000,24
6145000_husby_sjuhundra,2001,20
6145000_husby_sjuhundra,2002,24
6145000_husby_sjuhundra,2003,22
6145000_husby_sjuhundra,2004,40
6145000_husby_sjuhundra,2005,21
6145000_husby_sjuhundra,2006,29
6145000_husby_sjuhundra,2007,27
6145000_husby_sjuhundra,2008,30
6145000_husby_sjuhundra,2009,27
6145000_husby_sjuhundra,2010,29
6145000_husby_sjuhundra,2011,36
6145000_husby_sjuhundra,2012,17
6145000_husby_sjuhundra,2013,27
6145000_husby_sjuhundra,2014,33
6146000_ro_forsamling,2000,27
6146000_ro_forsamling,2001,18
6146000_ro_forsamling,2002,24
6146000_ro_forsamling,2003,32
6146000_ro_forsamling,2004,32
6146000_ro_forsamling,2005,12
