basomrade,year,share_immigration_male
6152100_vastra_hallstavik,2001,11.475409836065
6152100_vastra_hallstavik,2002,17
6152100_vastra_hallstavik,2003,9.230769230769
6152100_vastra_hallstavik,2004,11.351351351351
6152100_vastra_hallstavik,2005,6.976744186046
6152100_vastra_hallstavik,2006,13.661202185792
6152100_vastra_hallstavik,2007,8.376963350785
6152100_vastra_hallstavik,2008,8.743169398907
6152100_vastra_hallstavik,2009,12.299465240641
6152100_vastra_hallstavik,2010,15.346534653465
6152100_vastra_hallstavik,2011,11.111111111111
6152100_vastra_hallstavik,2012,14.975845410628
6152100_vastra_hallstavik,2013,11.627906976744185
6152100_vastra_hallstavik,2014,6.451612903225
6152500_edebo_glesbygd,2000,11.379310344827
6152500_edebo_glesbygd,2001,7.692307692307
6152500_edebo_glesbygd,2002,9.385113268608
6152500_edebo_glesbygd,2003,8.4142394822
6152500_edebo_glesbygd,2004,5.821917808219
6152500_edebo_glesbygd,2005,8.532423208191
6152500_edebo_glesbygd,2006,8.041958041958
6152500_edebo_glesbygd,2007,7.931034482758
6152500_edebo_glesbygd,2008,8.135593220338
6152500_edebo_glesbygd,2009,6.920415224913
6152500_edebo_glesbygd,2010,3.873239436619
6152500_edebo_glesbygd,2011,6.315789473684
6152500_edebo_glesbygd,2012,2.952029520295
6152500_edebo_glesbygd,2013,8.921933085501859
6152500_edebo_glesbygd,2014,8.17843866171
6154100_skebobruk,2000,7.874015748031
6154100_skebobruk,2001,6.976744186046
6154100_skebobruk,2002,10.869565217391
6154100_skebobruk,2003,8.450704225352
6154100_skebobruk,2004,6.766917293233
6154100_skebobruk,2005,11.194029850746
6154100_skebobruk,2006,7.575757575757
6154100_skebobruk,2007,16.176470588235
6154100_skebobruk,2008,15.714285714285
6154100_skebobruk,2009,15.492957746478
6154100_skebobruk,2010,11.03448275862
6154100_skebobruk,2011,8.759124087591
6154100_skebobruk,2012,10.294117647058
6154100_skebobruk,2013,14.285714285714285
6154100_skebobruk,2014,7.272727272727
6154500_ununge_glesbygd,2000,4.102564102564
6154500_ununge_glesbygd,2001,6.701030927835
6154500_ununge_glesbygd,2002,9.313725490196
6154500_ununge_glesbygd,2003,5.612244897959
6154500_ununge_glesbygd,2004,10.60606060606
6154500_ununge_glesbygd,2005,7.537688442211
6154500_ununge_glesbygd,2006,9.183673469387
6154500_ununge_glesbygd,2007,5.128205128205
6154500_ununge_glesbygd,2008,9.375
6154500_ununge_glesbygd,2009,5.555555555555
6154500_ununge_glesbygd,2010,9.782608695652
6154500_ununge_glesbygd,2011,5.464480874316
6154500_ununge_glesbygd,2012,4.891304347826
6154500_ununge_glesbygd,2013,5.487804878048781
6154500_ununge_glesbygd,2014,5.555555555555
6161000_singo_forsamling,2000,3.980099502487
6161000_singo_forsamling,2001,8.695652173913
6161000_singo_forsamling,2002,3.517587939698
6161000_singo_forsamling,2003,3.535353535353
6161000_singo_forsamling,2004,8.866995073891
6161000_singo_forsamling,2005,3
6161000_singo_forsamling,2006,1.530612244897
6161000_singo_forsamling,2007,4.545454545454
6161000_singo_forsamling,2008,2.577319587628
6161000_singo_forsamling,2009,2.173913043478
6161000_singo_forsamling,2010,4.972375690607
6161000_singo_forsamling,2011,6.593406593406
6161000_singo_forsamling,2012,4.494382022471
6161000_singo_forsamling,2013,5.681818181818182
6161000_singo_forsamling,2014,5.084745762711
6162100_almsta,2000,9.271523178807
6162100_almsta,2001,9.825327510917
6162100_almsta,2002,10.195227765726
6162100_almsta,2003,10.425531914893
6162100_almsta,2004,9.071729957805
6162100_almsta,2005,7.359307359307
6162100_almsta,2006,8.459869848156
6162100_almsta,2007,18.304431599229
6162100_almsta,2008,15.520282186948
6162100_almsta,2009,6.934306569343
6162100_almsta,2010,7.650273224043
6162100_almsta,2011,10.973451327433
6162100_almsta,2012,10.137457044673
6162100_almsta,2013,10.552763819095476
6162100_almsta,2014,9.615384615384
6162200_grisslehamn,2000,7.333333333333
6162200_grisslehamn,2001,6.164383561643
6162200_grisslehamn,2002,3.571428571428
6162200_grisslehamn,2003,8.163265306122
6162200_grisslehamn,2004,6.293706293706
6162200_grisslehamn,2005,2.898550724637
6162200_grisslehamn,2006,2.919708029197
6162200_grisslehamn,2007,8.695652173913
6162200_grisslehamn,2008,6.617647058823
6162200_grisslehamn,2009,6.521739130434
6162200_grisslehamn,2010,2.325581395348
6162200_grisslehamn,2011,5.46875
6162200_grisslehamn,2012,2.439024390243
6162200_grisslehamn,2013,6.4
6162200_grisslehamn,2014,7.142857142857
6162510_vaddo_fastland,2000,10.136986301369
6162510_vaddo_fastland,2001,6.887052341597
6162510_vaddo_fastland,2002,7.774798927613
6162510_vaddo_fastland,2003,8.947368421052
6162510_vaddo_fastland,2004,8.051948051948
6162510_vaddo_fastland,2005,7.142857142857
6162510_vaddo_fastland,2006,5.699481865284
6162510_vaddo_fastland,2007,6.388888888888
6162510_vaddo_fastland,2008,6.837606837606
6162510_vaddo_fastland,2009,5.915492957746
6162510_vaddo_fastland,2010,6.406685236768
6162510_vaddo_fastland,2011,6.094182825484
6162510_vaddo_fastland,2012,5.801104972375
6162510_vaddo_fastland,2013,7.202216066481995
6162510_vaddo_fastland,2014,7.865168539325
6162520_vaddo,2000,8.657243816254
6162520_vaddo,2001,9.342560553633
6162520_vaddo,2002,6.529209621993
6162520_vaddo,2003,9.427609427609
6162520_vaddo,2004,10.26936026936
6162520_vaddo,2005,9.390444810543
6162520_vaddo,2006,5.852842809364
6162520_vaddo,2007,7.820299500831
6162520_vaddo,2008,6.700167504187
6162520_vaddo,2009,5.344827586206
6162520_vaddo,2010,6.401384083044
6162520_vaddo,2011,8.275862068965
6162520_vaddo,2012,5.633802816901
6162520_vaddo,2013,7.420494699646643
6162520_vaddo,2014,9.106830122591
6163500_bjorko,2000,10.322580645161
6163500_bjorko,2001,5.921052631578
6163500_bjorko,2002,8.227848101265
6163500_bjorko,2003,5.732484076433
6163500_bjorko,2004,7.692307692307
6163500_bjorko,2005,7.142857142857
6163500_bjorko,2006,3.401360544217
6163500_bjorko,2007,5.673758865248
6163500_bjorko,2008,6.474820143884
6163500_bjorko,2009,8.088235294117
6163500_bjorko,2010,3.787878787878
6163500_bjorko,2011,4.166666666666
6163500_bjorko,2012,5.93220338983
6163500_bjorko,2013,3.4782608695652173
6163500_bjorko,2014,10.084033613445
6164100_soderby_karl,2000,8.571428571428
6164100_soderby_karl,2001,7.766990291262
6164100_soderby_karl,2002,16.521739130434
6164100_soderby_karl,2003,2.631578947368
6164100_soderby_karl,2004,8.474576271186
6164100_soderby_karl,2005,5.172413793103
6164100_soderby_karl,2006,3.603603603603
6164100_soderby_karl,2007,11.764705882352
6164100_soderby_karl,2008,3.636363636363
6164100_soderby_karl,2009,14.634146341463
6164100_soderby_karl,2010,8.196721311475
6164100_soderby_karl,2011,18.4
6164100_soderby_karl,2012,6.4
6164100_soderby_karl,2013,8.661417322834646
6164100_soderby_karl,2014,14.388489208633
6164500_soderby_karls_glesbygd,2000,8.18858560794
6164500_soderby_karls_glesbygd,2001,7.766990291262
6164500_soderby_karls_glesbygd,2002,7.073170731707
6164500_soderby_karls_glesbygd,2003,6.015037593984
6164500_soderby_karls_glesbygd,2004,8.439897698209
6164500_soderby_karls_glesbygd,2005,6.818181818181
6164500_soderby_karls_glesbygd,2006,7.035175879396
6164500_soderby_karls_glesbygd,2007,9.828009828009
6164500_soderby_karls_glesbygd,2008,8.450704225352
6164500_soderby_karls_glesbygd,2009,7.692307692307
6164500_soderby_karls_glesbygd,2010,5.643340857787
6164500_soderby_karls_glesbygd,2011,4.491725768321
6164500_soderby_karls_glesbygd,2012,5.687203791469
6164500_soderby_karls_glesbygd,2013,8.292682926829269
6164500_soderby_karls_glesbygd,2014,7.317073170731
3510110_gamla_marsta,2000,12.05020920502
3510110_gamla_marsta,2001,11.926605504587
3510110_gamla_marsta,2002,10.526315789473
3510110_gamla_marsta,2003,14.493996569468
3510110_gamla_marsta,2004,16.846473029045
3510110_gamla_marsta,2005,13.261050875729
3510110_gamla_marsta,2006,15.666666666666
3510110_gamla_marsta,2007,16.28664495114
3510110_gamla_marsta,2008,14.975845410628
3510110_gamla_marsta,2009,14.447134786117
3510110_gamla_marsta,2010,13.043478260869
3510110_gamla_marsta,2011,17.550410754294
3510110_gamla_marsta,2012,13.59649122807
3510110_gamla_marsta,2013,14.415675297410777
3510110_gamla_marsta,2014,13.826815642458
3510120_marsta_kyrka,2000,5.970149253731
3510120_marsta_kyrka,2001,10.144927536231
3510120_marsta_kyrka,2002,22.222222222222
3510120_marsta_kyrka,2003,7.303370786516
3510120_marsta_kyrka,2004,9.770114942528
3510120_marsta_kyrka,2005,18.579234972677
3510120_marsta_kyrka,2006,6.878306878306
3510120_marsta_kyrka,2007,8.542713567839
3510120_marsta_kyrka,2008,4.5
3510120_marsta_kyrka,2009,11.111111111111
3510120_marsta_kyrka,2010,8.80829015544
3510120_marsta_kyrka,2011,8.910891089108
3510120_marsta_kyrka,2012,11.538461538461
3510120_marsta_kyrka,2013,10.096153846153847
3510120_marsta_kyrka,2014,9.375
3510130_tingvalla,2000,13.381294964028
3510130_tingvalla,2001,15.254237288135
3510130_tingvalla,2002,13.682678311499
3510130_tingvalla,2003,15.965166908563
3510130_tingvalla,2004,20.64606741573
3510130_tingvalla,2005,19.305555555555
3510130_tingvalla,2006,16.914749661705
3510130_tingvalla,2007,17.536813922356
3510130_tingvalla,2008,17.391304347826
3510130_tingvalla,2009,20.645161290322
3510130_tingvalla,2010,17.481662591687
3510130_tingvalla,2011,17.269544924154
3510130_tingvalla,2012,19.135135135135
3510130_tingvalla,2013,15.34446764091858
3510130_tingvalla,2014,15.130260521042
3510140_ekillatorp,2000,10.81081081081
3510140_ekillatorp,2001,10.81081081081
3510140_ekillatorp,2002,9.821428571428
3510140_ekillatorp,2003,11.965811965811
3510140_ekillatorp,2004,8.333333333333
3510140_ekillatorp,2005,12.711864406779
3510140_ekillatorp,2006,11.016949152542
3510140_ekillatorp,2007,17.557251908396
3510140_ekillatorp,2008,26.666666666666
3510140_ekillatorp,2009,30.434782608695
3510140_ekillatorp,2010,12.440191387559
3510140_ekillatorp,2011,11.848341232227
3510140_ekillatorp,2012,16.666666666666
3510140_ekillatorp,2013,16.444444444444446
3510140_ekillatorp,2014,15.525114155251
3510150_sodra_ekilla,2000,10.283159463487
3510150_sodra_ekilla,2001,16.220028208744
3510150_sodra_ekilla,2002,15.196743554952
3510150_sodra_ekilla,2003,11.444141689373
3510150_sodra_ekilla,2004,15.114709851551
3510150_sodra_ekilla,2005,12.178619756427
3510150_sodra_ekilla,2006,13.207547169811
3510150_sodra_ekilla,2007,12.154696132596
3510150_sodra_ekilla,2008,13.975576662143
3510150_sodra_ekilla,2009,16.951379763469
3510150_sodra_ekilla,2010,14.194373401534
3510150_sodra_ekilla,2011,11.538461538461
3510150_sodra_ekilla,2012,16.894409937888
3510150_sodra_ekilla,2013,11.650485436893204
3510150_sodra_ekilla,2014,10.447761194029
3510160_marsta_centrum,2000,15.37037037037
3510160_marsta_centrum,2001,14.41774491682
3510160_marsta_centrum,2002,15.300546448087
3510160_marsta_centrum,2003,14.104882459312
3510160_marsta_centrum,2004,14.8623853211
3510160_marsta_centrum,2005,12.713472485768
3510160_marsta_centrum,2006,12.927756653992
3510160_marsta_centrum,2007,12.059369202226
3510160_marsta_centrum,2008,13.479052823315
3510160_marsta_centrum,2009,10.456273764258
3510160_marsta_centrum,2010,10.172744721689
3510160_marsta_centrum,2011,17.678571428571
3510160_marsta_centrum,2012,14.502529510961
3510160_marsta_centrum,2013,15.875613747954173
3510160_marsta_centrum,2014,13.965517241379
3510210_ostra_norrbacka,2000,10.964912280701
3510210_ostra_norrbacka,2001,8.669656203288
3510210_ostra_norrbacka,2002,10.62874251497
3510210_ostra_norrbacka,2003,14.222873900293
3510210_ostra_norrbacka,2004,13.218390804597
3510210_ostra_norrbacka,2005,12.055641421947
3510210_ostra_norrbacka,2006,15.372670807453
3510210_ostra_norrbacka,2007,13.522012578616
3510210_ostra_norrbacka,2008,12.540716612377
3510210_ostra_norrbacka,2009,20.061728395061
3510210_ostra_norrbacka,2010,16.692189892802
3510210_ostra_norrbacka,2011,12.965722801788
3510210_ostra_norrbacka,2012,13.880597014925
3510210_ostra_norrbacka,2013,14.49067431850789
3510210_ostra_norrbacka,2014,16.486486486486
3510220_vastra_norrbacka,2000,5.014749262536
3510220_vastra_norrbacka,2001,6.056129985228
3510220_vastra_norrbacka,2002,6.011730205278
3510220_vastra_norrbacka,2003,5.547445255474
3510220_vastra_norrbacka,2004,7.100591715976
3510220_vastra_norrbacka,2005,5.128205128205
3510220_vastra_norrbacka,2006,8.721804511278
3510220_vastra_norrbacka,2007,8.636363636363
3510220_vastra_norrbacka,2008,8.643815201192
3510220_vastra_norrbacka,2009,7.207207207207
3510220_vastra_norrbacka,2010,8.662613981762
3510220_vastra_norrbacka,2011,6.835066864784
3510220_vastra_norrbacka,2012,7.407407407407
3510220_vastra_norrbacka,2013,6.259097525473072
3510220_vastra_norrbacka,2014,5.231689088191
3510260_norra_ekilla,2000,4.866180048661
3510260_norra_ekilla,2001,5.853658536585
3510260_norra_ekilla,2002,4.126213592233
3510260_norra_ekilla,2003,7.090464547677
3510260_norra_ekilla,2004,5.405405405405
3510260_norra_ekilla,2005,6.082725060827
3510260_norra_ekilla,2006,10.386473429951
3510260_norra_ekilla,2007,6.617647058823
3510260_norra_ekilla,2008,7.22891566265
3510260_norra_ekilla,2009,6.913580246913
3510260_norra_ekilla,2010,3.911980440097
3510260_norra_ekilla,2011,4.578313253012
3510260_norra_ekilla,2012,5.69306930693
3510260_norra_ekilla,2013,5.83756345177665
3510260_norra_ekilla,2014,5.210918114143
3510270_ostra_arenberga,2000,3.108808290155
3510270_ostra_arenberga,2001,3.108808290155
3510270_ostra_arenberga,2002,6.467661691542
3510270_ostra_arenberga,2003,2.5
3510270_ostra_arenberga,2004,5.365853658536
3510270_ostra_arenberga,2005,7.619047619047
3510270_ostra_arenberga,2006,5.164319248826
3510270_ostra_arenberga,2007,7.305936073059
3510270_ostra_arenberga,2008,6.306306306306
3510270_ostra_arenberga,2009,5.701754385964
3510270_ostra_arenberga,2010,2.222222222222
3510270_ostra_arenberga,2011,4.054054054054
3510270_ostra_arenberga,2012,5.045871559633
3510270_ostra_arenberga,2013,5.714285714285714
3510270_ostra_arenberga,2014,2.857142857142
3510280_satuna,2000,9.944134078212
3510280_satuna,2001,11.466372657111
3510280_satuna,2002,11.03825136612
3510280_satuna,2003,12.255965292841
3510280_satuna,2004,11.840688912809
3510280_satuna,2005,12.249208025343
3510280_satuna,2006,12.012987012987
3510280_satuna,2007,13.880126182965
3510280_satuna,2008,11.586638830897
3510280_satuna,2009,14.723926380368
3510280_satuna,2010,14.95238095238
3510280_satuna,2011,17.10758377425
3510280_satuna,2012,15.069686411149
3510280_satuna,2013,15.058236272878537
3510280_satuna,2014,12.674897119341
3510450_marsta_vastra_glesbygd_marsta_maby,2000,14.634146341463
3510450_marsta_vastra_glesbygd_marsta_maby,2001,5
3510450_marsta_vastra_glesbygd_marsta_maby,2002,6.779661016949
3510450_marsta_vastra_glesbygd_marsta_maby,2003,5.454545454545
3510450_marsta_vastra_glesbygd_marsta_maby,2004,13.793103448275
3510450_marsta_vastra_glesbygd_marsta_maby,2005,9.677419354838
3510450_marsta_vastra_glesbygd_marsta_maby,2006,10.60606060606
3510450_marsta_vastra_glesbygd_marsta_maby,2007,6.060606060606
3510450_marsta_vastra_glesbygd_marsta_maby,2008,8.955223880597
3510450_marsta_vastra_glesbygd_marsta_maby,2009,9.58904109589
3510450_marsta_vastra_glesbygd_marsta_maby,2010,1.88679245283
3510450_marsta_vastra_glesbygd_marsta_maby,2011,5.555555555555
3510450_marsta_vastra_glesbygd_marsta_maby,2012,0
3510450_marsta_vastra_glesbygd_marsta_maby,2013,7.8431372549019605
3510450_marsta_vastra_glesbygd_marsta_maby,2014,18.965517241379
3522020_ostra_sigtuna,2000,9.121621621621
3522020_ostra_sigtuna,2001,21.106259097525
3522020_ostra_sigtuna,2002,10.02824858757
3522020_ostra_sigtuna,2003,14.401076716016
3522020_ostra_sigtuna,2004,10.21505376344
3522020_ostra_sigtuna,2005,19.575471698113
3522020_ostra_sigtuna,2006,12.528735632183
3522020_ostra_sigtuna,2007,12.844036697247
3522020_ostra_sigtuna,2008,8.912037037037
3522020_ostra_sigtuna,2009,11.176470588235
3522020_ostra_sigtuna,2010,10.869565217391
3522020_ostra_sigtuna,2011,9.873708381171
3522020_ostra_sigtuna,2012,9.886363636363
3522020_ostra_sigtuna,2013,10.314875135722042
3522020_ostra_sigtuna,2014,9.368421052631
3522030_gamla_sigtuna,2000,8.528784648187
3522030_gamla_sigtuna,2001,8.80503144654
3522030_gamla_sigtuna,2002,9.394572025052
3522030_gamla_sigtuna,2003,7.343412526997
3522030_gamla_sigtuna,2004,15.674603174603
3522030_gamla_sigtuna,2005,8.893280632411
3522030_gamla_sigtuna,2006,11.111111111111
3522030_gamla_sigtuna,2007,11.216730038022
3522030_gamla_sigtuna,2008,6.432748538011
3522030_gamla_sigtuna,2009,11.048689138576
3522030_gamla_sigtuna,2010,7.620817843866
3522030_gamla_sigtuna,2011,6.529850746268
3522030_gamla_sigtuna,2012,8.941605839416
3522030_gamla_sigtuna,2013,8.148148148148149
3522030_gamla_sigtuna,2014,9.83606557377
3522040_brannbo,2000,13.128491620111
3522040_brannbo,2001,8.474576271186
3522040_brannbo,2002,12.711864406779
3522040_brannbo,2003,11.343283582089
3522040_brannbo,2004,11.343283582089
3522040_brannbo,2005,14.067278287461
3522040_brannbo,2006,12.074303405572
3522040_brannbo,2007,16.516516516516
3522040_brannbo,2008,14.024390243902
3522040_brannbo,2009,21.021021021021
3522040_brannbo,2010,21.714285714285
3522040_brannbo,2011,21.204188481675
3522040_brannbo,2012,16.584158415841
3522040_brannbo,2013,17.92452830188679
3522040_brannbo,2014,16.152019002375
3522050_prastangen_och_hallsbo,2000,6.265060240963
3522050_prastangen_och_hallsbo,2001,7.462686567164
3522050_prastangen_och_hallsbo,2002,5.236907730673
3522050_prastangen_och_hallsbo,2003,3.316326530612
3522050_prastangen_och_hallsbo,2004,7.397959183673
3522050_prastangen_och_hallsbo,2005,9
3522050_prastangen_och_hallsbo,2006,8.536585365853
3522050_prastangen_och_hallsbo,2007,8.25
3522050_prastangen_och_hallsbo,2008,8.290155440414
3522050_prastangen_och_hallsbo,2009,12.259615384615
3522050_prastangen_och_hallsbo,2010,5.326876513317
3522050_prastangen_och_hallsbo,2011,7.932692307692
3522050_prastangen_och_hallsbo,2012,7.692307692307
3522050_prastangen_och_hallsbo,2013,5.582524271844661
3522050_prastangen_och_hallsbo,2014,6.045340050377
3522060_sjudargarden,2000,6.827309236947
3522060_sjudargarden,2001,8.695652173913
3522060_sjudargarden,2002,8.097165991902
3522060_sjudargarden,2003,17.266187050359
3522060_sjudargarden,2004,20.245398773006
3522060_sjudargarden,2005,17.567567567567
3522060_sjudargarden,2006,11.497326203208
3522060_sjudargarden,2007,9.69387755102
3522060_sjudargarden,2008,25.32751091703
3522060_sjudargarden,2009,10.290827740492
3522060_sjudargarden,2010,14.730290456431
