basomrade,year,population_aged_20_64_female
3413420_bodal,2000,266
3413420_bodal,2001,277
3413420_bodal,2002,287
3413420_bodal,2003,286
3413420_bodal,2004,277
3413420_bodal,2005,283
3413420_bodal,2006,265
3413420_bodal,2007,291
3413420_bodal,2008,349
3413420_bodal,2009,343
3413420_bodal,2010,360
3413500_larsberg,2000,920
3413500_larsberg,2001,902
3413500_larsberg,2002,898
3413500_larsberg,2003,894
3413500_larsberg,2004,855
3413500_larsberg,2005,857
3413500_larsberg,2006,844
3413500_larsberg,2007,842
3413500_larsberg,2008,894
3413500_larsberg,2009,888
3413500_larsberg,2010,895
3413600_mosstorp,2000,256
3413600_mosstorp,2001,257
3413600_mosstorp,2002,260
3413600_mosstorp,2003,259
3413600_mosstorp,2004,251
3413600_mosstorp,2005,273
3413600_mosstorp,2006,268
3413600_mosstorp,2007,268
3413600_mosstorp,2008,263
3413600_mosstorp,2009,261
3413600_mosstorp,2010,267
3413710_centrala_gangsatra,2000,571
3413710_centrala_gangsatra,2001,565
3413710_centrala_gangsatra,2002,582
3413710_centrala_gangsatra,2003,557
3413710_centrala_gangsatra,2004,563
3413710_centrala_gangsatra,2005,553
3413710_centrala_gangsatra,2006,550
3413710_centrala_gangsatra,2007,546
3413710_centrala_gangsatra,2008,531
3413710_centrala_gangsatra,2009,541
3413710_centrala_gangsatra,2010,552
3413720_norra_gangsatra,2000,373
3413720_norra_gangsatra,2001,372
3413720_norra_gangsatra,2002,369
3413720_norra_gangsatra,2003,351
3413720_norra_gangsatra,2004,340
3413720_norra_gangsatra,2005,338
3413720_norra_gangsatra,2006,330
3413720_norra_gangsatra,2007,314
3413720_norra_gangsatra,2008,306
3413720_norra_gangsatra,2009,309
3413720_norra_gangsatra,2010,305
3413810_bergsatra,2000,64
3413810_bergsatra,2001,69
3413810_bergsatra,2002,92
3413810_bergsatra,2003,120
3413810_bergsatra,2004,146
3413810_bergsatra,2005,159
3413810_bergsatra,2006,166
3413810_bergsatra,2007,155
3413810_bergsatra,2008,150
3413810_bergsatra,2009,153
3413810_bergsatra,2010,155
3413820_centrala_skrsatra,2000,337
3413820_centrala_skrsatra,2001,340
3413820_centrala_skrsatra,2002,325
3413820_centrala_skrsatra,2003,321
3413820_centrala_skrsatra,2004,311
3413820_centrala_skrsatra,2005,312
3413820_centrala_skrsatra,2006,301
3413820_centrala_skrsatra,2007,290
3413820_centrala_skrsatra,2008,292
3413820_centrala_skrsatra,2009,288
3413820_centrala_skrsatra,2010,306
3413830_kottla_molna_kappsta,2000,485
3413830_kottla_molna_kappsta,2001,482
3413830_kottla_molna_kappsta,2002,488
3413830_kottla_molna_kappsta,2003,475
3413830_kottla_molna_kappsta,2004,459
3413830_kottla_molna_kappsta,2005,454
3413830_kottla_molna_kappsta,2006,470
3413830_kottla_molna_kappsta,2007,472
3413830_kottla_molna_kappsta,2008,456
3413830_kottla_molna_kappsta,2009,460
3413830_kottla_molna_kappsta,2010,477
3414210_centrala_kappala,2000,666
3414210_centrala_kappala,2001,676
3414210_centrala_kappala,2002,669
3414210_centrala_kappala,2003,666
3414210_centrala_kappala,2004,663
3414210_centrala_kappala,2005,653
3414210_centrala_kappala,2006,656
3414210_centrala_kappala,2007,656
3414210_centrala_kappala,2008,662
3414210_centrala_kappala,2009,670
3414210_centrala_kappala,2010,659
3414240_killinge,2000,308
3414240_killinge,2001,302
3414240_killinge,2002,301
3414240_killinge,2003,293
3414240_killinge,2004,298
3414240_killinge,2005,301
3414240_killinge,2006,309
3414240_killinge,2007,303
3414240_killinge,2008,309
3414240_killinge,2009,307
3414240_killinge,2010,310
3414250_ostra_kappala,2000,177
3414250_ostra_kappala,2001,184
3414250_ostra_kappala,2002,189
3414250_ostra_kappala,2003,185
3414250_ostra_kappala,2004,181
3414250_ostra_kappala,2005,175
3414250_ostra_kappala,2006,181
3414250_ostra_kappala,2007,192
3414250_ostra_kappala,2008,190
3414250_ostra_kappala,2009,186
3414250_ostra_kappala,2010,195
3414310_brevik,2000,489
3414310_brevik,2001,498
3414310_brevik,2002,473
3414310_brevik,2003,492
3414310_brevik,2004,487
3414310_brevik,2005,482
3414310_brevik,2006,472
3414310_brevik,2007,455
3414310_brevik,2008,462
3414310_brevik,2009,431
3414310_brevik,2010,436
3414320_hogberga,2000,412
3414320_hogberga,2001,417
3414320_hogberga,2002,421
3414320_hogberga,2003,422
3414320_hogberga,2004,421
3414320_hogberga,2005,426
3414320_hogberga,2006,425
3414320_hogberga,2007,430
3414320_hogberga,2008,416
3414320_hogberga,2009,412
3414320_hogberga,2010,420
4311441_bogesund,2000,33
4311441_bogesund,2001,36
4311441_bogesund,2002,32
4311441_bogesund,2003,32
4311441_bogesund,2004,31
4311441_bogesund,2005,30
4311441_bogesund,2006,37
4311441_bogesund,2007,32
4311441_bogesund,2008,33
4311441_bogesund,2009,35
4311441_bogesund,2010,33
4311442_storholmen,2000,22
4311442_storholmen,2001,21
4311442_storholmen,2002,24
4311442_storholmen,2003,27
4311442_storholmen,2004,32
4311442_storholmen,2005,35
4311442_storholmen,2006,43
4311442_storholmen,2007,40
4311442_storholmen,2008,43
4311442_storholmen,2009,42
4311442_storholmen,2010,45
4311443_kullon,2000,74
4311443_kullon,2001,89
4311443_kullon,2002,92
4311443_kullon,2003,96
4311443_kullon,2004,115
4311443_kullon,2005,161
4311443_kullon,2006,216
4311443_kullon,2007,241
4311443_kullon,2008,239
4311443_kullon,2009,238
4311443_kullon,2010,235
4311460_karlsudd,2000,24
4311460_karlsudd,2001,26
4311460_karlsudd,2002,27
4311460_karlsudd,2003,30
4311460_karlsudd,2004,35
4311460_karlsudd,2005,37
4311460_karlsudd,2006,34
4311460_karlsudd,2007,35
4311460_karlsudd,2008,37
4311460_karlsudd,2009,34
4311460_karlsudd,2010,36
4311610_ostra_vaxon,2000,682
4311610_ostra_vaxon,2001,672
4311610_ostra_vaxon,2002,680
4311610_ostra_vaxon,2003,703
4311610_ostra_vaxon,2004,709
4311610_ostra_vaxon,2005,699
4311610_ostra_vaxon,2006,703
4311610_ostra_vaxon,2007,686
4311610_ostra_vaxon,2008,661
4311610_ostra_vaxon,2009,664
4311610_ostra_vaxon,2010,640
4311620_vastra_vaxon,2000,804
4311620_vastra_vaxon,2001,807
4311620_vastra_vaxon,2002,814
4311620_vastra_vaxon,2003,782
4311620_vastra_vaxon,2004,772
4311620_vastra_vaxon,2005,767
4311620_vastra_vaxon,2006,771
4311620_vastra_vaxon,2007,743
4311620_vastra_vaxon,2008,713
4311620_vastra_vaxon,2009,732
4311620_vastra_vaxon,2010,737
4311650_engarn_storang,2000,176
4311650_engarn_storang,2001,173
4311650_engarn_storang,2002,179
4311650_engarn_storang,2003,179
4311650_engarn_storang,2004,178
4311650_engarn_storang,2005,187
4311650_engarn_storang,2006,201
4311650_engarn_storang,2007,200
4311650_engarn_storang,2008,200
4311650_engarn_storang,2009,192
4311650_engarn_storang,2010,199
4311661_ytterby_overby,2000,456
4311661_ytterby_overby,2001,480
4311661_ytterby_overby,2002,466
4311661_ytterby_overby,2003,485
4311661_ytterby_overby,2004,498
4311661_ytterby_overby,2005,515
4311661_ytterby_overby,2006,525
4311661_ytterby_overby,2007,545
4311661_ytterby_overby,2008,568
4311661_ytterby_overby,2009,605
4311661_ytterby_overby,2010,626
4311730_tynningo,2000,108
4311730_tynningo,2001,114
4311730_tynningo,2002,120
4311730_tynningo,2003,133
4311730_tynningo,2004,129
4311730_tynningo,2005,128
4311730_tynningo,2006,123
4311730_tynningo,2007,127
4311730_tynningo,2008,130
4311730_tynningo,2009,123
4311730_tynningo,2010,120
4311810_rindo_centrum,2000,170
4311810_rindo_centrum,2001,179
4311810_rindo_centrum,2002,184
4311810_rindo_centrum,2003,186
4311810_rindo_centrum,2004,182
4311810_rindo_centrum,2005,181
4311810_rindo_centrum,2006,184
4311810_rindo_centrum,2007,183
4311810_rindo_centrum,2008,168
4311810_rindo_centrum,2009,172
4311810_rindo_centrum,2010,165
4311820_rindo,2000,102
4311820_rindo,2001,98
4311820_rindo,2002,105
4311820_rindo,2003,109
4311820_rindo,2004,106
4311820_rindo,2005,110
4311820_rindo,2006,116
4311820_rindo,2007,109
4311820_rindo,2008,110
4311820_rindo,2009,106
4311820_rindo,2010,101
4311830_skarpo,2000,80
4311830_skarpo,2001,92
4311830_skarpo,2002,90
4311830_skarpo,2003,86
4311830_skarpo,2004,85
4311830_skarpo,2005,86
4311830_skarpo,2006,89
4311830_skarpo,2007,86
4311830_skarpo,2008,90
4311830_skarpo,2009,95
4311830_skarpo,2010,98
6110310_norrtalje_centrum,2000,223
6110310_norrtalje_centrum,2001,221
6110310_norrtalje_centrum,2002,218
6110310_norrtalje_centrum,2003,221
6110310_norrtalje_centrum,2004,211
6110310_norrtalje_centrum,2005,219
6110310_norrtalje_centrum,2006,215
6110310_norrtalje_centrum,2007,213
6110310_norrtalje_centrum,2008,227
6110310_norrtalje_centrum,2009,269
6110310_norrtalje_centrum,2010,265
6110320_fagelsangen,2000,863
6110320_fagelsangen,2001,860
6110320_fagelsangen,2002,853
6110320_fagelsangen,2003,843
6110320_fagelsangen,2004,859
6110320_fagelsangen,2005,863
6110320_fagelsangen,2006,868
6110320_fagelsangen,2007,858
6110320_fagelsangen,2008,849
6110320_fagelsangen,2009,838
6110320_fagelsangen,2010,833
6110330_vastra_rodenstaden,2000,799
6110330_vastra_rodenstaden,2001,788
6110330_vastra_rodenstaden,2002,785
6110330_vastra_rodenstaden,2003,782
6110330_vastra_rodenstaden,2004,789
6110330_vastra_rodenstaden,2005,784
6110330_vastra_rodenstaden,2006,778
6110330_vastra_rodenstaden,2007,759
6110330_vastra_rodenstaden,2008,759
6110330_vastra_rodenstaden,2009,739
6110330_vastra_rodenstaden,2010,751
6110340_ostra_rodenstaden,2000,186
6110340_ostra_rodenstaden,2001,185
6110340_ostra_rodenstaden,2002,181
6110340_ostra_rodenstaden,2003,180
6110340_ostra_rodenstaden,2004,174
6110340_ostra_rodenstaden,2005,178
6110340_ostra_rodenstaden,2006,206
6110340_ostra_rodenstaden,2007,198
6110340_ostra_rodenstaden,2008,216
6110340_ostra_rodenstaden,2009,221
6110340_ostra_rodenstaden,2010,217
6110350_norgegardet,2000,625
6110350_norgegardet,2001,614
6110350_norgegardet,2002,613
6110350_norgegardet,2003,610
6110350_norgegardet,2004,598
6110350_norgegardet,2005,595
6110350_norgegardet,2006,590
6110350_norgegardet,2007,570
6110350_norgegardet,2008,566
6110350_norgegardet,2009,565
6110350_norgegardet,2010,579
6110360_roslagsstaden,2000,432
6110360_roslagsstaden,2001,453
6110360_roslagsstaden,2002,438
6110360_roslagsstaden,2003,418
6110360_roslagsstaden,2004,422
6110360_roslagsstaden,2005,432
6110360_roslagsstaden,2006,426
6110360_roslagsstaden,2007,424
6110360_roslagsstaden,2008,414
6110360_roslagsstaden,2009,435
6110360_roslagsstaden,2010,418
6110410_grossgardet,2000,472
6110410_grossgardet,2001,496
6110410_grossgardet,2002,512
6110410_grossgardet,2003,525
6110410_grossgardet,2004,542
6110410_grossgardet,2005,531
6110410_grossgardet,2006,571
6110410_grossgardet,2007,597
6110410_grossgardet,2008,616
6110410_grossgardet,2009,664
6110410_grossgardet,2010,680
6110430_sodra_bergen,2000,536
6110430_sodra_bergen,2001,516
6110430_sodra_bergen,2002,520
6110430_sodra_bergen,2003,510
6110430_sodra_bergen,2004,488
6110430_sodra_bergen,2005,525
6110430_sodra_bergen,2006,509
6110430_sodra_bergen,2007,506
6110430_sodra_bergen,2008,492
6110430_sodra_bergen,2009,499
6110430_sodra_bergen,2010,511
6110440_vastra_kvisthamra,2000,65
6110440_vastra_kvisthamra,2001,61
6110440_vastra_kvisthamra,2002,62
6110440_vastra_kvisthamra,2003,66
6110440_vastra_kvisthamra,2004,60
6110440_vastra_kvisthamra,2005,58
6110440_vastra_kvisthamra,2006,55
6110440_vastra_kvisthamra,2007,54
6110440_vastra_kvisthamra,2008,53
6110440_vastra_kvisthamra,2009,58
6110440_vastra_kvisthamra,2010,59
6110450_kvisthamra,2000,450
6110450_kvisthamra,2001,451
6110450_kvisthamra,2002,433
6110450_kvisthamra,2003,441
6110450_kvisthamra,2004,431
6110450_kvisthamra,2005,435
6110450_kvisthamra,2006,428
6110450_kvisthamra,2007,440
6110450_kvisthamra,2008,441
6110450_kvisthamra,2009,460
6110450_kvisthamra,2010,470
6121000_malsta_forsamling,2000,62
6121000_malsta_forsamling,2001,69
6121000_malsta_forsamling,2002,71
6121000_malsta_forsamling,2003,74
6121000_malsta_forsamling,2004,82
6121000_malsta_forsamling,2005,87
6121000_malsta_forsamling,2006,92
6121000_malsta_forsamling,2007,95
6121000_malsta_forsamling,2008,100
6121000_malsta_forsamling,2009,105
6121000_malsta_forsamling,2010,106
6122000_loharads_forsamling,2000,147
6122000_loharads_forsamling,2001,147
6122000_loharads_forsamling,2002,148
6122000_loharads_forsamling,2003,149
6122000_loharads_forsamling,2004,146
6122000_loharads_forsamling,2005,147
6122000_loharads_forsamling,2006,150
6122000_loharads_forsamling,2007,150
6122000_loharads_forsamling,2008,150
6122000_loharads_forsamling,2009,141
6122000_loharads_forsamling,2010,147
6123100_svanberga,2000,124
6123100_svanberga,2001,119
6123100_svanberga,2002,122
6123100_svanberga,2003,117
6123100_svanberga,2004,120
6123100_svanberga,2005,128
6123100_svanberga,2006,123
6123100_svanberga,2007,125
6123100_svanberga,2008,120
6123100_svanberga,2009,122
6123100_svanberga,2010,122
6123210_farsna,2000,34
6123210_farsna,2001,36
6123210_farsna,2002,35
6123210_farsna,2003,37
6123210_farsna,2004,41
6123210_farsna,2005,41
6123210_farsna,2006,42
6123210_farsna,2007,45
6123210_farsna,2008,46
6123210_farsna,2009,51
6123210_farsna,2010,56
6123220_sodra_estuna,2000,69
6123220_sodra_estuna,2001,76
6123220_sodra_estuna,2002,69
6123220_sodra_estuna,2003,68
6123220_sodra_estuna,2004,71
6123220_sodra_estuna,2005,72
6123220_sodra_estuna,2006,73
6123220_sodra_estuna,2007,75
6123220_sodra_estuna,2008,78
6123220_sodra_estuna,2009,76
6123220_sodra_estuna,2010,81
6123500_estuna_glesbygd,2000,125
6123500_estuna_glesbygd,2001,133
6123500_estuna_glesbygd,2002,129
6123500_estuna_glesbygd,2003,134
6123500_estuna_glesbygd,2004,133
6123500_estuna_glesbygd,2005,133
6123500_estuna_glesbygd,2006,143
6123500_estuna_glesbygd,2007,146
6123500_estuna_glesbygd,2008,152
6123500_estuna_glesbygd,2009,160
6123500_estuna_glesbygd,2010,161
6125000_roslags_bro,2000,291
6125000_roslags_bro,2001,296
6125000_roslags_bro,2002,300
6125000_roslags_bro,2003,303
6125000_roslags_bro,2004,326
6125000_roslags_bro,2005,333
6125000_roslags_bro,2006,355
6125000_roslags_bro,2007,356
6125000_roslags_bro,2008,363
6125000_roslags_bro,2009,363
6125000_roslags_bro,2010,372
6126500_vato_fastland,2000,113
6126500_vato_fastland,2001,115
6126500_vato_fastland,2002,120
6126500_vato_fastland,2003,117
6126500_vato_fastland,2004,111
6126500_vato_fastland,2005,114
6126500_vato_fastland,2006,121
6126500_vato_fastland,2007,120
6126500_vato_fastland,2008,120
6126500_vato_fastland,2009,120
6126500_vato_fastland,2010,120
6126600_vato,2000,200
6126600_vato,2001,205
6126600_vato,2002,207
6126600_vato,2003,221
6126600_vato,2004,221
6126600_vato,2005,210
6126600_vato,2006,216
6126600_vato,2007,216
6126600_vato,2008,202
6126600_vato,2009,190
6126600_vato,2010,186
6131100_sodersvik,2000,58
6131100_sodersvik,2001,56
6131100_sodersvik,2002,63
6131100_sodersvik,2003,64
6131100_sodersvik,2004,67
6131100_sodersvik,2005,65
6131100_sodersvik,2006,68
6131100_sodersvik,2007,64
6131100_sodersvik,2008,65
6131100_sodersvik,2009,60
6131100_sodersvik,2010,61
6131501_radmansolandet,2000,341
6131501_radmansolandet,2001,362
6131501_radmansolandet,2002,371
6131501_radmansolandet,2003,386
6131501_radmansolandet,2004,389
6131501_radmansolandet,2005,395
6131501_radmansolandet,2006,405
6131501_radmansolandet,2007,397
6131501_radmansolandet,2008,383
6131501_radmansolandet,2009,387
6131501_radmansolandet,2010,373
6131502_graddo,2000,65
6131502_graddo,2001,67
6131502_graddo,2002,66
6131502_graddo,2003,70
6131502_graddo,2004,68
6131502_graddo,2005,71
6131502_graddo,2006,70
6131502_graddo,2007,69
6131502_graddo,2008,67
6131502_graddo,2009,71
6131502_graddo,2010,71
6132120_osthamra,2000,75
6132120_osthamra,2001,74
6132120_osthamra,2002,70
6132120_osthamra,2003,72
6132120_osthamra,2004,71
6132120_osthamra,2005,69
6132120_osthamra,2006,67
6132120_osthamra,2007,63
6132120_osthamra,2008,68
6132120_osthamra,2009,71
6132120_osthamra,2010,70
6132200_frotuna,2000,26
6132200_frotuna,2001,29
6132200_frotuna,2002,28
6132200_frotuna,2003,27
6132200_frotuna,2004,28
6132200_frotuna,2005,30
6132200_frotuna,2006,47
6132200_frotuna,2007,60
6132200_frotuna,2008,77
6132200_frotuna,2009,83
6132200_frotuna,2010,86
6132501_frotuna_o_glesbygd,2000,347
6132501_frotuna_o_glesbygd,2001,386
6132501_frotuna_o_glesbygd,2002,406
6132501_frotuna_o_glesbygd,2003,419
6132501_frotuna_o_glesbygd,2004,431
6132501_frotuna_o_glesbygd,2005,427
6132501_frotuna_o_glesbygd,2006,430
6132501_frotuna_o_glesbygd,2007,431
6132501_frotuna_o_glesbygd,2008,433
6132501_frotuna_o_glesbygd,2009,442
6132501_frotuna_o_glesbygd,2010,444
6132502_spillersboda,2000,109
6132502_spillersboda,2001,116
6132502_spillersboda,2002,112
6132502_spillersboda,2003,109
6132502_spillersboda,2004,106
6132502_spillersboda,2005,104
6132502_spillersboda,2006,100
6132502_spillersboda,2007,98
6132502_spillersboda,2008,96
6132502_spillersboda,2009,98
6132502_spillersboda,2010,91
6133100_furusund,2000,37
6133100_furusund,2001,36
6133100_furusund,2002,40
6133100_furusund,2003,35
6133100_furusund,2004,34
6133100_furusund,2005,37
6133100_furusund,2006,33
6133100_furusund,2007,33
6133100_furusund,2008,35
6133100_furusund,2009,32
6133100_furusund,2010,32
6133200_kopmanholm,2000,35
6133200_kopmanholm,2001,37
6133200_kopmanholm,2002,38
6133200_kopmanholm,2003,35
6133200_kopmanholm,2004,34
6133200_kopmanholm,2005,33
6133200_kopmanholm,2006,34
6133200_kopmanholm,2007,34
6133200_kopmanholm,2008,30
6133200_kopmanholm,2009,28
6133200_kopmanholm,2010,25
6133600_yxlan,2000,60
6133600_yxlan,2001,64
6133600_yxlan,2002,64
6133600_yxlan,2003,65
6133600_yxlan,2004,60
6133600_yxlan,2005,61
6133600_yxlan,2006,58
6133600_yxlan,2007,56
6133600_yxlan,2008,57
6133600_yxlan,2009,55
6133600_yxlan,2010,57
6133700_blido,2000,170
6133700_blido,2001,180
6133700_blido,2002,178
6133700_blido,2003,187
6133700_blido,2004,181
6133700_blido,2005,174
6133700_blido,2006,175
6133700_blido,2007,172
6133700_blido,2008,172
6133700_blido,2009,167
6133700_blido,2010,165
6134100_bergshamra,2000,130
6134100_bergshamra,2001,138
6134100_bergshamra,2002,143
6134100_bergshamra,2003,150
6134100_bergshamra,2004,139
6134100_bergshamra,2005,144
6134100_bergshamra,2006,146
6134100_bergshamra,2007,146
6134100_bergshamra,2008,160
6134100_bergshamra,2009,157
6134100_bergshamra,2010,156
6134510_lanna_fastland,2000,525
6134510_lanna_fastland,2001,550
6134510_lanna_fastland,2002,561
6134510_lanna_fastland,2003,568
6134510_lanna_fastland,2004,583
6134510_lanna_fastland,2005,589
6134510_lanna_fastland,2006,601
6134510_lanna_fastland,2007,592
6134510_lanna_fastland,2008,582
6134510_lanna_fastland,2009,578
6134510_lanna_fastland,2010,543
6134520_svartno,2000,42
6134520_svartno,2001,44
6134520_svartno,2002,41
6134520_svartno,2003,41
6134520_svartno,2004,44
6134520_svartno,2005,40
6134520_svartno,2006,42
6134520_svartno,2007,43
6134520_svartno,2008,41
6134520_svartno,2009,42
6134520_svartno,2010,37
6135000_riala_forsamling,2000,321
6135000_riala_forsamling,2001,334
6135000_riala_forsamling,2002,349
6135000_riala_forsamling,2003,349
6135000_riala_forsamling,2004,360
6135000_riala_forsamling,2005,360
6135000_riala_forsamling,2006,368
6135000_riala_forsamling,2007,369
6135000_riala_forsamling,2008,371
6135000_riala_forsamling,2009,385
6135000_riala_forsamling,2010,378
6141110_sodra_rimbo,2000,340
6141110_sodra_rimbo,2001,362
6141110_sodra_rimbo,2002,359
6141110_sodra_rimbo,2003,362
6141110_sodra_rimbo,2004,367
6141110_sodra_rimbo,2005,344
6141110_sodra_rimbo,2006,339
6141110_sodra_rimbo,2007,358
6141110_sodra_rimbo,2008,373
6141110_sodra_rimbo,2009,373
6141110_sodra_rimbo,2010,394
6141120_hasta,2000,224
6141120_hasta,2001,220
6141120_hasta,2002,223
6141120_hasta,2003,227
6141120_hasta,2004,288
6141120_hasta,2005,333
6141120_hasta,2006,346
6141120_hasta,2007,336
6141120_hasta,2008,347
6141120_hasta,2009,320
6141120_hasta,2010,325
6141130_vastertorp,2000,644
6141130_vastertorp,2001,644
6141130_vastertorp,2002,648
6141130_vastertorp,2003,631
6141130_vastertorp,2004,621
6141130_vastertorp,2005,641
6141130_vastertorp,2006,620
