basomrade,year,employment_rate_20_64
6151500_havero_glesbygd,2006,0.7818471337579618
6151500_havero_glesbygd,2007,0.7967741935483871
6151500_havero_glesbygd,2008,0.7993527508090615
6151500_havero_glesbygd,2009,0.7700170357751278
6151500_havero_glesbygd,2010,0.7901234567901234
6152100_vastra_hallstavik,2000,0.6792452830188679
6152100_vastra_hallstavik,2001,0.7163461538461539
6152100_vastra_hallstavik,2002,0.6816143497757847
6152100_vastra_hallstavik,2003,0.6495327102803738
6152100_vastra_hallstavik,2004,0.5769230769230769
6152100_vastra_hallstavik,2005,0.5913978494623656
6152100_vastra_hallstavik,2006,0.6091370558375635
6152100_vastra_hallstavik,2007,0.6363636363636364
6152100_vastra_hallstavik,2008,0.6263157894736842
6152100_vastra_hallstavik,2009,0.5794871794871795
6152100_vastra_hallstavik,2010,0.6153846153846154
6152500_edebo_glesbygd,2000,0.7863777089783281
6152500_edebo_glesbygd,2001,0.7901234567901234
6152500_edebo_glesbygd,2002,0.7683284457478006
6152500_edebo_glesbygd,2003,0.7793696275071633
6152500_edebo_glesbygd,2004,0.7910447761194029
6152500_edebo_glesbygd,2005,0.760932944606414
6152500_edebo_glesbygd,2006,0.7777777777777778
6152500_edebo_glesbygd,2007,0.7915407854984894
6152500_edebo_glesbygd,2008,0.7768115942028986
6152500_edebo_glesbygd,2009,0.7764350453172205
6152500_edebo_glesbygd,2010,0.803076923076923
6154100_skebobruk,2000,0.7862068965517242
6154100_skebobruk,2001,0.7784810126582279
6154100_skebobruk,2002,0.8169934640522876
6154100_skebobruk,2003,0.7358490566037735
6154100_skebobruk,2004,0.7435897435897436
6154100_skebobruk,2005,0.7278481012658228
6154100_skebobruk,2006,0.7727272727272727
6154100_skebobruk,2007,0.7696969696969697
6154100_skebobruk,2008,0.7288135593220338
6154100_skebobruk,2009,0.7212121212121212
6154100_skebobruk,2010,0.7151515151515152
6154500_ununge_glesbygd,2000,0.7453703703703703
6154500_ununge_glesbygd,2001,0.7307692307692307
6154500_ununge_glesbygd,2002,0.7677725118483413
6154500_ununge_glesbygd,2003,0.7598039215686274
6154500_ununge_glesbygd,2004,0.8009708737864077
6154500_ununge_glesbygd,2005,0.7619047619047619
6154500_ununge_glesbygd,2006,0.7843137254901961
6154500_ununge_glesbygd,2007,0.7942583732057417
6154500_ununge_glesbygd,2008,0.78
6154500_ununge_glesbygd,2009,0.7883597883597884
6154500_ununge_glesbygd,2010,0.788659793814433
6161000_singo_forsamling,2000,0.783068783068783
6161000_singo_forsamling,2001,0.785
6161000_singo_forsamling,2002,0.7806122448979592
6161000_singo_forsamling,2003,0.7878787878787878
6161000_singo_forsamling,2004,0.8274111675126904
6161000_singo_forsamling,2005,0.7760416666666666
6161000_singo_forsamling,2006,0.7853403141361257
6161000_singo_forsamling,2007,0.8385416666666666
6161000_singo_forsamling,2008,0.856353591160221
6161000_singo_forsamling,2009,0.8135593220338984
6161000_singo_forsamling,2010,0.7921348314606742
6162100_almsta,2000,0.7875
6162100_almsta,2001,0.7941787941787942
6162100_almsta,2002,0.8057851239669421
6162100_almsta,2003,0.7871900826446281
6162100_almsta,2004,0.7681159420289855
6162100_almsta,2005,0.7677824267782427
6162100_almsta,2006,0.7842323651452282
6162100_almsta,2007,0.776937618147448
6162100_almsta,2008,0.7553956834532374
6162100_almsta,2009,0.7092592592592593
6162100_almsta,2010,0.7386569872958257
6162200_grisslehamn,2000,0.7682119205298014
6162200_grisslehamn,2001,0.7712418300653595
6162200_grisslehamn,2002,0.7714285714285715
6162200_grisslehamn,2003,0.7449664429530202
6162200_grisslehamn,2004,0.7972027972027972
6162200_grisslehamn,2005,0.7941176470588235
6162200_grisslehamn,2006,0.8320610687022901
6162200_grisslehamn,2007,0.8297872340425532
6162200_grisslehamn,2008,0.8029197080291971
6162200_grisslehamn,2009,0.7518796992481203
6162200_grisslehamn,2010,0.7704918032786885
6162510_vaddo_fastland,2000,0.7724867724867724
6162510_vaddo_fastland,2001,0.7967914438502673
6162510_vaddo_fastland,2002,0.8100263852242744
6162510_vaddo_fastland,2003,0.7783375314861462
6162510_vaddo_fastland,2004,0.7911547911547911
6162510_vaddo_fastland,2005,0.8
6162510_vaddo_fastland,2006,0.8089330024813896
6162510_vaddo_fastland,2007,0.844559585492228
6162510_vaddo_fastland,2008,0.8359788359788359
6162510_vaddo_fastland,2009,0.8147138964577657
6162510_vaddo_fastland,2010,0.8333333333333334
6162520_vaddo,2000,0.750402576489533
6162520_vaddo,2001,0.7492063492063492
6162520_vaddo,2002,0.7463884430176565
6162520_vaddo,2003,0.7417840375586855
6162520_vaddo,2004,0.7535545023696683
6162520_vaddo,2005,0.7531055900621118
6162520_vaddo,2006,0.7394695787831513
6162520_vaddo,2007,0.7769110764430577
6162520_vaddo,2008,0.773095623987034
6162520_vaddo,2009,0.7529411764705882
6162520_vaddo,2010,0.7931034482758621
6163500_bjorko,2000,0.6357615894039735
6163500_bjorko,2001,0.6326530612244898
6163500_bjorko,2002,0.7027027027027027
6163500_bjorko,2003,0.7133333333333334
6163500_bjorko,2004,0.7290322580645161
6163500_bjorko,2005,0.6933333333333334
6163500_bjorko,2006,0.74
6163500_bjorko,2007,0.7183098591549296
6163500_bjorko,2008,0.7536231884057971
6163500_bjorko,2009,0.7
6163500_bjorko,2010,0.7669172932330827
6164100_soderby_karl,2000,0.8859649122807017
6164100_soderby_karl,2001,0.8333333333333334
6164100_soderby_karl,2002,0.859504132231405
6164100_soderby_karl,2003,0.8151260504201681
6164100_soderby_karl,2004,0.8076923076923077
6164100_soderby_karl,2005,0.7916666666666666
6164100_soderby_karl,2006,0.8211382113821138
6164100_soderby_karl,2007,0.765625
6164100_soderby_karl,2008,0.788135593220339
6164100_soderby_karl,2009,0.7419354838709677
6164100_soderby_karl,2010,0.7723577235772358
6164500_soderby_karls_glesbygd,2000,0.754424778761062
6164500_soderby_karls_glesbygd,2001,0.7922077922077922
6164500_soderby_karls_glesbygd,2002,0.8042553191489362
6164500_soderby_karls_glesbygd,2003,0.782608695652174
6164500_soderby_karls_glesbygd,2004,0.7782608695652173
6164500_soderby_karls_glesbygd,2005,0.7943107221006565
6164500_soderby_karls_glesbygd,2006,0.8167770419426048
6164500_soderby_karls_glesbygd,2007,0.8130434782608695
6164500_soderby_karls_glesbygd,2008,0.8085106382978723
6164500_soderby_karls_glesbygd,2009,0.7759336099585062
6164500_soderby_karls_glesbygd,2010,0.7844827586206896
3510110_gamla_marsta,2000,0.8008934269304403
3510110_gamla_marsta,2001,0.7800511508951407
3510110_gamla_marsta,2002,0.7745098039215687
3510110_gamla_marsta,2003,0.7747035573122529
3510110_gamla_marsta,2004,0.7586872586872587
3510110_gamla_marsta,2005,0.7487080103359173
3510110_gamla_marsta,2006,0.7629533678756477
3510110_gamla_marsta,2007,0.7722464219041693
3510110_gamla_marsta,2008,0.753525444512569
3510110_gamla_marsta,2009,0.7217336683417085
3510110_gamla_marsta,2010,0.7325361862806796
3510120_marsta_kyrka,2000,0.8679245283018868
3510120_marsta_kyrka,2001,0.8838709677419355
3510120_marsta_kyrka,2002,0.875
3510120_marsta_kyrka,2003,0.8724489795918368
3510120_marsta_kyrka,2004,0.8808290155440415
3510120_marsta_kyrka,2005,0.8634146341463415
3510120_marsta_kyrka,2006,0.8537735849056604
3510120_marsta_kyrka,2007,0.8878504672897196
3510120_marsta_kyrka,2008,0.8796296296296297
3510120_marsta_kyrka,2009,0.7876106194690266
3510120_marsta_kyrka,2010,0.8018433179723502
3510130_tingvalla,2000,0.6887550200803213
3510130_tingvalla,2001,0.682
3510130_tingvalla,2002,0.698559670781893
3510130_tingvalla,2003,0.6764397905759162
3510130_tingvalla,2004,0.6676767676767676
3510130_tingvalla,2005,0.665314401622718
3510130_tingvalla,2006,0.6735905044510386
3510130_tingvalla,2007,0.6705091258405379
3510130_tingvalla,2008,0.6695652173913044
3510130_tingvalla,2009,0.5926285160038798
3510130_tingvalla,2010,0.6073102155576382
3510140_ekillatorp,2000,0.7912087912087912
3510140_ekillatorp,2001,0.782608695652174
3510140_ekillatorp,2002,0.7872340425531915
3510140_ekillatorp,2003,0.7980769230769231
3510140_ekillatorp,2004,0.8431372549019608
3510140_ekillatorp,2005,0.8118811881188119
3510140_ekillatorp,2006,0.8380952380952381
3510140_ekillatorp,2007,0.8598130841121495
3510140_ekillatorp,2008,0.8947368421052632
3510140_ekillatorp,2009,0.8380566801619433
3510140_ekillatorp,2010,0.8538461538461538
3510150_sodra_ekilla,2000,0.8034883720930233
3510150_sodra_ekilla,2001,0.8111731843575419
3510150_sodra_ekilla,2002,0.8106382978723404
3510150_sodra_ekilla,2003,0.8019169329073482
3510150_sodra_ekilla,2004,0.7866379310344828
3510150_sodra_ekilla,2005,0.7783842794759825
3510150_sodra_ekilla,2006,0.765658747300216
3510150_sodra_ekilla,2007,0.7816216216216216
3510150_sodra_ekilla,2008,0.7923913043478261
3510150_sodra_ekilla,2009,0.7457805907172996
3510150_sodra_ekilla,2010,0.7384615384615385
3510160_marsta_centrum,2000,0.6933744221879815
3510160_marsta_centrum,2001,0.7096774193548387
3510160_marsta_centrum,2002,0.6992366412213741
3510160_marsta_centrum,2003,0.6527570789865872
3510160_marsta_centrum,2004,0.6185410334346505
3510160_marsta_centrum,2005,0.6153846153846154
3510160_marsta_centrum,2006,0.6146788990825688
3510160_marsta_centrum,2007,0.6454545454545455
3510160_marsta_centrum,2008,0.6584615384615384
3510160_marsta_centrum,2009,0.6059190031152648
3510160_marsta_centrum,2010,0.6152647975077882
3510210_ostra_norrbacka,2000,0.7770632368703109
3510210_ostra_norrbacka,2001,0.766050054406964
3510210_ostra_norrbacka,2002,0.7521645021645021
3510210_ostra_norrbacka,2003,0.7277657266811279
3510210_ostra_norrbacka,2004,0.7060085836909872
3510210_ostra_norrbacka,2005,0.6936026936026936
3510210_ostra_norrbacka,2006,0.70261066969353
3510210_ostra_norrbacka,2007,0.7386759581881533
3510210_ostra_norrbacka,2008,0.7097156398104265
3510210_ostra_norrbacka,2009,0.6678082191780822
3510210_ostra_norrbacka,2010,0.6677890011223344
3510220_vastra_norrbacka,2000,0.8567961165048543
3510220_vastra_norrbacka,2001,0.8343483556638246
3510220_vastra_norrbacka,2002,0.8704856787048568
3510220_vastra_norrbacka,2003,0.8301886792452831
3510220_vastra_norrbacka,2004,0.8205461638491548
3510220_vastra_norrbacka,2005,0.7981029810298103
3510220_vastra_norrbacka,2006,0.8153214774281806
3510220_vastra_norrbacka,2007,0.8373408769448374
3510220_vastra_norrbacka,2008,0.8533145275035261
3510220_vastra_norrbacka,2009,0.8350364963503649
3510220_vastra_norrbacka,2010,0.8340874811463047
3510260_norra_ekilla,2000,0.8604166666666667
3510260_norra_ekilla,2001,0.8308668076109936
3510260_norra_ekilla,2002,0.8426724137931034
3510260_norra_ekilla,2003,0.8408602150537634
3510260_norra_ekilla,2004,0.8526785714285714
3510260_norra_ekilla,2005,0.8435374149659864
3510260_norra_ekilla,2006,0.8416289592760181
3510260_norra_ekilla,2007,0.8752886836027713
3510260_norra_ekilla,2008,0.8747152619589977
3510260_norra_ekilla,2009,0.8671328671328671
3510260_norra_ekilla,2010,0.8534278959810875
3510270_ostra_arenberga,2000,0.8347826086956521
3510270_ostra_arenberga,2001,0.8538812785388128
3510270_ostra_arenberga,2002,0.863849765258216
3510270_ostra_arenberga,2003,0.8768472906403941
3510270_ostra_arenberga,2004,0.8942307692307693
3510270_ostra_arenberga,2005,0.885
3510270_ostra_arenberga,2006,0.8917525773195877
3510270_ostra_arenberga,2007,0.8894472361809045
3510270_ostra_arenberga,2008,0.8704663212435233
3510270_ostra_arenberga,2009,0.8686868686868687
3510270_ostra_arenberga,2010,0.8691099476439791
3510280_satuna,2000,0.8297188755020081
3510280_satuna,2001,0.8227236099919419
3510280_satuna,2002,0.8192968111201963
3510280_satuna,2003,0.8074074074074075
3510280_satuna,2004,0.784688995215311
3510280_satuna,2005,0.7855440826052422
3510280_satuna,2006,0.7949346405228758
3510280_satuna,2007,0.8108552631578947
3510280_satuna,2008,0.8213689482470785
3510280_satuna,2009,0.7667757774140753
3510280_satuna,2010,0.8010590015128594
3510450_marsta_vastra_glesbygd_marsta_maby,2000,0.8478260869565217
3510450_marsta_vastra_glesbygd_marsta_maby,2001,0.890625
3510450_marsta_vastra_glesbygd_marsta_maby,2002,0.8688524590163934
3510450_marsta_vastra_glesbygd_marsta_maby,2003,0.8387096774193549
3510450_marsta_vastra_glesbygd_marsta_maby,2004,0.85
3510450_marsta_vastra_glesbygd_marsta_maby,2005,0.8059701492537313
3510450_marsta_vastra_glesbygd_marsta_maby,2006,0.7777777777777778
3510450_marsta_vastra_glesbygd_marsta_maby,2007,0.8636363636363636
3510450_marsta_vastra_glesbygd_marsta_maby,2008,0.8169014084507042
3510450_marsta_vastra_glesbygd_marsta_maby,2009,0.7733333333333333
3510450_marsta_vastra_glesbygd_marsta_maby,2010,0.8620689655172413
3522020_ostra_sigtuna,2000,0.8061224489795918
3522020_ostra_sigtuna,2001,0.8197115384615384
3522020_ostra_sigtuna,2002,0.8076463560334528
3522020_ostra_sigtuna,2003,0.8004667444574096
3522020_ostra_sigtuna,2004,0.8026159334126041
3522020_ostra_sigtuna,2005,0.8105263157894737
3522020_ostra_sigtuna,2006,0.8362877997914494
3522020_ostra_sigtuna,2007,0.8447729672650475
3522020_ostra_sigtuna,2008,0.8373362445414847
3522020_ostra_sigtuna,2009,0.8215077605321508
3522020_ostra_sigtuna,2010,0.8253275109170306
3522030_gamla_sigtuna,2000,0.8027613412228797
3522030_gamla_sigtuna,2001,0.7944664031620553
3522030_gamla_sigtuna,2002,0.7960396039603961
3522030_gamla_sigtuna,2003,0.7967479674796748
3522030_gamla_sigtuna,2004,0.7777777777777778
3522030_gamla_sigtuna,2005,0.7777777777777778
3522030_gamla_sigtuna,2006,0.8022813688212928
3522030_gamla_sigtuna,2007,0.8314393939393939
3522030_gamla_sigtuna,2008,0.825147347740668
3522030_gamla_sigtuna,2009,0.8038834951456311
3522030_gamla_sigtuna,2010,0.8178294573643411
3522040_brannbo,2000,0.7922606924643585
3522040_brannbo,2001,0.7911392405063291
3522040_brannbo,2002,0.7965738758029979
3522040_brannbo,2003,0.7510917030567685
3522040_brannbo,2004,0.7521929824561403
3522040_brannbo,2005,0.7672811059907834
3522040_brannbo,2006,0.7315436241610739
3522040_brannbo,2007,0.7850678733031674
3522040_brannbo,2008,0.7707317073170732
3522040_brannbo,2009,0.724390243902439
3522040_brannbo,2010,0.7511210762331838
3522050_prastangen_och_hallsbo,2000,0.8086785009861933
3522050_prastangen_och_hallsbo,2001,0.7991718426501035
3522050_prastangen_och_hallsbo,2002,0.782051282051282
3522050_prastangen_och_hallsbo,2003,0.7790432801822323
3522050_prastangen_och_hallsbo,2004,0.7968036529680366
3522050_prastangen_och_hallsbo,2005,0.8329466357308585
3522050_prastangen_och_hallsbo,2006,0.7829099307159353
3522050_prastangen_och_hallsbo,2007,0.8228155339805825
3522050_prastangen_och_hallsbo,2008,0.8395989974937343
3522050_prastangen_och_hallsbo,2009,0.8468677494199536
3522050_prastangen_och_hallsbo,2010,0.8679706601466992
3522060_sjudargarden,2000,0.735973597359736
3522060_sjudargarden,2001,0.7467105263157895
3522060_sjudargarden,2002,0.7457627118644068
3522060_sjudargarden,2003,0.7655786350148368
3522060_sjudargarden,2004,0.7905759162303665
3522060_sjudargarden,2005,0.8199513381995134
3522060_sjudargarden,2006,0.8423529411764706
3522060_sjudargarden,2007,0.8507795100222717
3522060_sjudargarden,2008,0.8588007736943907
3522060_sjudargarden,2009,0.8377862595419847
3522060_sjudargarden,2010,0.8397085610200364
3532010_munkholmen,2000,0.8011988011988012
3532010_munkholmen,2001,0.7984031936127745
3532010_munkholmen,2002,0.7867203219315896
3532010_munkholmen,2003,0.7893660531697342
3532010_munkholmen,2004,0.7933070866141733
3532010_munkholmen,2005,0.7895791583166333
3532010_munkholmen,2006,0.7920792079207921
3532010_munkholmen,2007,0.8152645273200347
3532010_munkholmen,2008,0.8170103092783505
3532010_munkholmen,2009,0.7993254637436762
3532010_munkholmen,2010,0.8102866779089376
3534030_sankt_olofs_glesbygd_pilsbo,2000,0.7263681592039801
3534030_sankt_olofs_glesbygd_pilsbo,2001,0.7359307359307359
3534030_sankt_olofs_glesbygd_pilsbo,2002,0.7032967032967034
3534030_sankt_olofs_glesbygd_pilsbo,2003,0.6678445229681979
3534030_sankt_olofs_glesbygd_pilsbo,2004,0.6702127659574468
3534030_sankt_olofs_glesbygd_pilsbo,2005,0.6972477064220184
3534030_sankt_olofs_glesbygd_pilsbo,2006,0.7572559366754618
3534030_sankt_olofs_glesbygd_pilsbo,2007,0.7268722466960352
3534030_sankt_olofs_glesbygd_pilsbo,2008,0.7316602316602316
3534030_sankt_olofs_glesbygd_pilsbo,2009,0.7335701598579041
3534030_sankt_olofs_glesbygd_pilsbo,2010,0.7526501766784452
3541000_sankt_pers_forsamling,2000,0.8593155893536122
3541000_sankt_pers_forsamling,2001,0.8475836431226765
3541000_sankt_pers_forsamling,2002,0.8303886925795053
3541000_sankt_pers_forsamling,2003,0.8275862068965517
3541000_sankt_pers_forsamling,2004,0.8402777777777778
3541000_sankt_pers_forsamling,2005,0.8430034129692833
3541000_sankt_pers_forsamling,2006,0.8344594594594594
3541000_sankt_pers_forsamling,2007,0.861198738170347
3541000_sankt_pers_forsamling,2008,0.8808777429467085
3541000_sankt_pers_forsamling,2009,0.8562091503267973
3541000_sankt_pers_forsamling,2010,0.890625
3542000_haga_forsamling,2000,0.8016528925619835
3542000_haga_forsamling,2001,0.7983539094650206
3542000_haga_forsamling,2002,0.7739463601532567
3542000_haga_forsamling,2003,0.7732342007434945
3542000_haga_forsamling,2004,0.7655677655677655
3542000_haga_forsamling,2005,0.7638376383763837
3542000_haga_forsamling,2006,0.753731343283582
3542000_haga_forsamling,2007,0.8107142857142857
3542000_haga_forsamling,2008,0.8369565217391305
3542000_haga_forsamling,2009,0.8321428571428572
3542000_haga_forsamling,2010,0.8133802816901409
3551110_norra_valsta,2000,0.7323709050527485
3551110_norra_valsta,2001,0.7490389895661724
3551110_norra_valsta,2002,0.7361111111111112
3551110_norra_valsta,2003,0.70372460496614
3551110_norra_valsta,2004,0.6882521489971347
3551110_norra_valsta,2005,0.6931618936294565
3551110_norra_valsta,2006,0.6959578207381371
3551110_norra_valsta,2007,0.7202630005977286
3551110_norra_valsta,2008,0.713782991202346
3551110_norra_valsta,2009,0.6614127262113252
3551110_norra_valsta,2010,0.6683937823834197
3551120_valsta_centrum,2000,0.6532338308457711
3551120_valsta_centrum,2001,0.6593625498007968
3551120_valsta_centrum,2002,0.646504709965295
3551120_valsta_centrum,2003,0.6318359375
3551120_valsta_centrum,2004,0.6093429158110883
3551120_valsta_centrum,2005,0.6173155737704918
3551120_valsta_centrum,2006,0.6217564870259481
3551120_valsta_centrum,2007,0.6328161730136342
3551120_valsta_centrum,2008,0.6258278145695364
3551120_valsta_centrum,2009,0.5784732100521575
3551120_valsta_centrum,2010,0.576036866359447
3551130_sodra_valsta,2000,0.8633879781420765
3551130_sodra_valsta,2001,0.875
3551130_sodra_valsta,2002,0.8556430446194225
3551130_sodra_valsta,2003,0.8414322250639387
