basomrade,year,share_immigration_min_3_years_of_higher_education_aged_25_64_male
5411410_nacka_centrum,2007,12.162162162162
5411410_nacka_centrum,2008,26.881720430107
5411410_nacka_centrum,2009,18.348623853211
5411410_nacka_centrum,2010,24.409448818897
5411410_nacka_centrum,2011,17.1875
5411410_nacka_centrum,2012,9.523809523809
5411410_nacka_centrum,2013,12.195121951219512
5411410_nacka_centrum,2014,14.728682170542
5411500_storangen,2000,5.128205128205
5411500_storangen,2001,7.54716981132
5411500_storangen,2002,8.284023668639
5411500_storangen,2003,8.187134502923
5411500_storangen,2004,10.465116279069
5411500_storangen,2005,11.428571428571
5411500_storangen,2006,7.386363636363
5411500_storangen,2007,10.49723756906
5411500_storangen,2008,8.021390374331
5411500_storangen,2009,7.731958762886
5411500_storangen,2010,7.954545454545
5411500_storangen,2011,7.865168539325
5411500_storangen,2012,5.05617977528
5411500_storangen,2013,8.522727272727272
5411500_storangen,2014,4.571428571428
5411600_duvnas_utskog,2000,10.526315789473
5411600_duvnas_utskog,2001,4.301075268817
5411600_duvnas_utskog,2002,6.382978723404
5411600_duvnas_utskog,2003,5.376344086021
5411600_duvnas_utskog,2004,10.526315789473
5411600_duvnas_utskog,2005,10.752688172043
5411600_duvnas_utskog,2006,7.070707070707
5411600_duvnas_utskog,2007,4.255319148936
5411600_duvnas_utskog,2008,14.141414141414
5411600_duvnas_utskog,2009,12.631578947368
5411600_duvnas_utskog,2010,8.247422680412
5411600_duvnas_utskog,2011,14.150943396226
5411600_duvnas_utskog,2012,8.181818181818
5411600_duvnas_utskog,2013,15.126050420168067
5411600_duvnas_utskog,2014,6.140350877192
5411610_skuru,2000,6.878306878306
5411610_skuru,2001,5.376344086021
5411610_skuru,2002,8.80829015544
5411610_skuru,2003,4.787234042553
5411610_skuru,2004,8.021390374331
5411610_skuru,2005,10.10101010101
5411610_skuru,2006,7.537688442211
5411610_skuru,2007,8.212560386473
5411610_skuru,2008,9.633027522935
5411610_skuru,2009,6.306306306306
5411610_skuru,2010,7.62331838565
5411610_skuru,2011,5
5411610_skuru,2012,10.087719298245
5411610_skuru,2013,7.488986784140969
5411610_skuru,2014,12.863070539419
5411700_skogalund,2000,12.222222222222
5411700_skogalund,2001,10.204081632653
5411700_skogalund,2002,10.89108910891
5411700_skogalund,2003,9.523809523809
5411700_skogalund,2004,11.711711711711
5411700_skogalund,2005,12.605042016806
5411700_skogalund,2006,4.098360655737
5411700_skogalund,2007,11.382113821138
5411700_skogalund,2008,5.645161290322
5411700_skogalund,2009,5.737704918032
5411700_skogalund,2010,5.555555555555
5411700_skogalund,2011,10.4
5411700_skogalund,2012,8.730158730158
5411700_skogalund,2013,8.396946564885496
5411700_skogalund,2014,6.923076923076
5411710_vastra_ektorp,2000,16.363636363636
5411710_vastra_ektorp,2001,16.666666666666
5411710_vastra_ektorp,2002,20.754716981132
5411710_vastra_ektorp,2003,21.153846153846
5411710_vastra_ektorp,2004,16.981132075471
5411710_vastra_ektorp,2005,13.043478260869
5411710_vastra_ektorp,2006,17.647058823529
5411710_vastra_ektorp,2007,31.578947368421
5411710_vastra_ektorp,2008,28.333333333333
5411710_vastra_ektorp,2009,28.75
5411710_vastra_ektorp,2010,23.863636363636
5411710_vastra_ektorp,2011,21.052631578947
5411710_vastra_ektorp,2012,19.753086419753
5411710_vastra_ektorp,2013,22.35294117647059
5411710_vastra_ektorp,2014,22.619047619047
5411720_ostra_ektorp,2000,12
5411720_ostra_ektorp,2001,13.207547169811
5411720_ostra_ektorp,2002,6.521739130434
5411720_ostra_ektorp,2003,12.5
5411720_ostra_ektorp,2004,17.307692307692
5411720_ostra_ektorp,2005,9.803921568627
5411720_ostra_ektorp,2006,5.555555555555
5411720_ostra_ektorp,2007,15.51724137931
5411720_ostra_ektorp,2008,10.90909090909
5411720_ostra_ektorp,2009,15.384615384615
5411720_ostra_ektorp,2010,22.58064516129
5411720_ostra_ektorp,2011,8.064516129032
5411720_ostra_ektorp,2012,18.181818181818
5411720_ostra_ektorp,2013,9.230769230769232
5411720_ostra_ektorp,2014,16.129032258064
5411740_saltangen,2000,18.947368421052
5411740_saltangen,2001,16.842105263157
5411740_saltangen,2002,14
5411740_saltangen,2003,16.346153846153
5411740_saltangen,2004,11.538461538461
5411740_saltangen,2005,16.161616161616
5411740_saltangen,2006,21.56862745098
5411740_saltangen,2007,24.528301886792
5411740_saltangen,2008,9.900990099009
5411740_saltangen,2009,14.678899082568
5411740_saltangen,2010,15.887850467289
5411740_saltangen,2011,16.666666666666
5411740_saltangen,2012,14.678899082568
5411740_saltangen,2013,11.711711711711711
5411740_saltangen,2014,18.64406779661
5411800_duvnas,2000,6.460674157303
5411800_duvnas,2001,5.042016806722
5411800_duvnas,2002,7.54716981132
5411800_duvnas,2003,5.347593582887
5411800_duvnas,2004,5.347593582887
5411800_duvnas,2005,7.407407407407
5411800_duvnas,2006,5.066666666666
5411800_duvnas,2007,7.349081364829
5411800_duvnas,2008,5.585106382978
5411800_duvnas,2009,8.268733850129
5411800_duvnas,2010,5.24934383202
5411800_duvnas,2011,6.596306068601
5411800_duvnas,2012,5.820105820105
5411800_duvnas,2013,7.446808510638298
5411800_duvnas,2014,7.446808510638
5411900_hasthagen,2000,6.382978723404
5411900_hasthagen,2001,6
5411900_hasthagen,2002,9.803921568627
5411900_hasthagen,2003,5.76923076923
5411900_hasthagen,2004,14.035087719298
5411900_hasthagen,2005,8.474576271186
5411900_hasthagen,2006,5.084745762711
5411900_hasthagen,2007,5.172413793103
5411900_hasthagen,2008,5.172413793103
5411900_hasthagen,2009,5.172413793103
5411900_hasthagen,2010,3.508771929824
5411900_hasthagen,2011,6.779661016949
5411900_hasthagen,2012,9.677419354838
5411900_hasthagen,2013,6.349206349206349
5411900_hasthagen,2014,8.823529411764
5413001_fisksatra_sm,2000,6.153846153846
5413001_fisksatra_sm,2001,3.225806451612
5413001_fisksatra_sm,2002,9.375
5413001_fisksatra_sm,2003,8.527131782945
5413001_fisksatra_sm,2004,9.677419354838
5413001_fisksatra_sm,2005,5.785123966942
5413001_fisksatra_sm,2006,7.894736842105
5413001_fisksatra_sm,2007,13.392857142857
5413001_fisksatra_sm,2008,11.403508771929
5413001_fisksatra_sm,2009,8.771929824561
5413001_fisksatra_sm,2010,6.666666666666
5413001_fisksatra_sm,2011,9.259259259259
5413001_fisksatra_sm,2012,10
5413001_fisksatra_sm,2013,5.825242718446602
5413001_fisksatra_sm,2014,8.411214953271
5413002_fisksatra_fh,2000,11.510791366906
5413002_fisksatra_fh,2001,11.660777385159
5413002_fisksatra_fh,2002,7.924528301886
5413002_fisksatra_fh,2003,11.328125
5413002_fisksatra_fh,2004,9.756097560975
5413002_fisksatra_fh,2005,15.355805243445
5413002_fisksatra_fh,2006,15.849056603773
5413002_fisksatra_fh,2007,16.8458781362
5413002_fisksatra_fh,2008,15.355805243445
5413002_fisksatra_fh,2009,15.579710144927
5413002_fisksatra_fh,2010,11.231884057971
5413002_fisksatra_fh,2011,11.262798634812
5413002_fisksatra_fh,2012,10.897435897435
5413002_fisksatra_fh,2013,10.932475884244374
5413002_fisksatra_fh,2014,9.570957095709
5414001_erstavik,2000,0
5414001_erstavik,2001,0
5414001_erstavik,2002,28.571428571428
5414001_erstavik,2003,16.666666666666
5414001_erstavik,2004,0
5414001_erstavik,2005,14.285714285714
5414001_erstavik,2006,0
5414001_erstavik,2007,14.285714285714
5414001_erstavik,2008,0
5414001_erstavik,2009,13.043478260869
5414001_erstavik,2010,4.761904761904
5414001_erstavik,2011,0
5414001_erstavik,2012,0
5414001_erstavik,2013,0
5414001_erstavik,2014,0
5414100_kolarangen,2000,6.040268456375
5414100_kolarangen,2001,10.126582278481
5414100_kolarangen,2002,3.184713375796
5414100_kolarangen,2003,5.921052631578
5414100_kolarangen,2004,10
5414100_kolarangen,2005,5.590062111801
5414100_kolarangen,2006,10.344827586206
5414100_kolarangen,2007,8.888888888888
5414100_kolarangen,2008,6.010928961748
5414100_kolarangen,2009,6.703910614525
5414100_kolarangen,2010,7.142857142857
5414100_kolarangen,2011,6.914893617021
5414100_kolarangen,2012,5.851063829787
5414100_kolarangen,2013,5.128205128205128
5414100_kolarangen,2014,5.47263681592
5414200_alta_gard,2000,7.392996108949
5414200_alta_gard,2001,6.439393939393
5414200_alta_gard,2002,7.924528301886
5414200_alta_gard,2003,7.307692307692
5414200_alta_gard,2004,8.712121212121
5414200_alta_gard,2005,8.550185873605
5414200_alta_gard,2006,6.390977443609
5414200_alta_gard,2007,5.617977528089
5414200_alta_gard,2008,7.246376811594
5414200_alta_gard,2009,9.574468085106
5414200_alta_gard,2010,7.342657342657
5414200_alta_gard,2011,6.953642384105
5414200_alta_gard,2012,7.119741100323
5414200_alta_gard,2013,7.590759075907591
5414200_alta_gard,2014,8.038585209003
5414300_stenso,2000,13.414634146341
5414300_stenso,2001,9.638554216867
5414300_stenso,2002,10.843373493975
5414300_stenso,2003,5.128205128205
5414300_stenso,2004,6.25
5414300_stenso,2005,13.75
5414300_stenso,2006,15.189873417721
5414300_stenso,2007,14.634146341463
5414300_stenso,2008,7.692307692307
5414300_stenso,2009,19.565217391304
5414300_stenso,2010,13.40206185567
5414300_stenso,2011,24.390243902439
5414300_stenso,2012,14.285714285714
5414300_stenso,2013,13.66906474820144
5414300_stenso,2014,17.123287671232
5414310_hedvigslund,2000,15.873015873015
5414310_hedvigslund,2001,17.567567567567
5414310_hedvigslund,2002,10.38961038961
5414310_hedvigslund,2003,11.688311688311
5414310_hedvigslund,2004,15.555555555555
5414310_hedvigslund,2005,5.555555555555
5414310_hedvigslund,2006,23.076923076923
5414310_hedvigslund,2007,15.254237288135
5414310_hedvigslund,2008,8.620689655172
5414310_hedvigslund,2009,19.402985074626
5414310_hedvigslund,2010,15.686274509803
5414310_hedvigslund,2011,15.294117647058
5414310_hedvigslund,2012,14.438502673796
5414310_hedvigslund,2013,17.972350230414747
5414310_hedvigslund,2014,19.140625
5423100_igelboda,2000,12.333333333333
5423100_igelboda,2001,11.801242236024
5423100_igelboda,2002,5.66037735849
5423100_igelboda,2003,8.562691131498
5423100_igelboda,2004,7.453416149068
5423100_igelboda,2005,6.76923076923
5423100_igelboda,2006,6.306306306306
5423100_igelboda,2007,8.536585365853
5423100_igelboda,2008,7.339449541284
5423100_igelboda,2009,8.284023668639
5423100_igelboda,2010,7.462686567164
5423100_igelboda,2011,6.547619047619
5423100_igelboda,2012,5.421686746987
5423100_igelboda,2013,6.134969325153374
5423100_igelboda,2014,8.049535603715
5423201_solsidan_norr,2000,0
5423201_solsidan_norr,2001,10.714285714285
5423201_solsidan_norr,2002,0
5423201_solsidan_norr,2003,12
5423201_solsidan_norr,2004,12
5423201_solsidan_norr,2005,11.111111111111
5423201_solsidan_norr,2006,11.111111111111
5423201_solsidan_norr,2007,13.636363636363
5423201_solsidan_norr,2008,0
5423201_solsidan_norr,2009,12
5423201_solsidan_norr,2010,0
5423201_solsidan_norr,2011,0
5423201_solsidan_norr,2012,0
5423201_solsidan_norr,2013,0
5423201_solsidan_norr,2014,0
5423202_saltsjobaden_centrum,2000,7.407407407407
5423202_saltsjobaden_centrum,2001,10.78431372549
5423202_saltsjobaden_centrum,2002,11.650485436893
5423202_saltsjobaden_centrum,2003,7.21649484536
5423202_saltsjobaden_centrum,2004,6.451612903225
5423202_saltsjobaden_centrum,2005,4.301075268817
5423202_saltsjobaden_centrum,2006,11.764705882352
5423202_saltsjobaden_centrum,2007,11.627906976744
5423202_saltsjobaden_centrum,2008,9.411764705882
5423202_saltsjobaden_centrum,2009,7.692307692307
5423202_saltsjobaden_centrum,2010,10.958904109589
5423202_saltsjobaden_centrum,2011,11.842105263157
5423202_saltsjobaden_centrum,2012,12.162162162162
5423202_saltsjobaden_centrum,2013,11.267605633802818
5423202_saltsjobaden_centrum,2014,18.666666666666
5423230_tattby,2000,10.067114093959
5423230_tattby,2001,5.844155844155
5423230_tattby,2002,7.59493670886
5423230_tattby,2003,7.59493670886
5423230_tattby,2004,8.552631578947
5423230_tattby,2005,5.844155844155
5423230_tattby,2006,10.126582278481
5423230_tattby,2007,7.051282051282
5423230_tattby,2008,7.54716981132
5423230_tattby,2009,6.622516556291
5423230_tattby,2010,7.333333333333
5423230_tattby,2011,8.86075949367
5423230_tattby,2012,4.605263157894
5423230_tattby,2013,6.329113924050633
5423230_tattby,2014,5.095541401273
5423300_neglingeon,2000,6.622516556291
5423300_neglingeon,2001,10.25641025641
5423300_neglingeon,2002,11.764705882352
5423300_neglingeon,2003,10.734463276836
5423300_neglingeon,2004,12.087912087912
5423300_neglingeon,2005,13.541666666666
5423300_neglingeon,2006,14.427860696517
5423300_neglingeon,2007,14.622641509433
5423300_neglingeon,2008,10.526315789473
5423300_neglingeon,2009,7.476635514018
5423300_neglingeon,2010,10.599078341013
5423300_neglingeon,2011,5.314009661835
5423300_neglingeon,2012,7.614213197969
5423300_neglingeon,2013,11.11111111111111
5423300_neglingeon,2014,7.936507936507
5423400_solsidan,2000,5.102040816326
5423400_solsidan,2001,7.106598984771
5423400_solsidan,2002,9.230769230769
5423400_solsidan,2003,7.5
5423400_solsidan,2004,5.641025641025
5423400_solsidan,2005,5.641025641025
5423400_solsidan,2006,6.091370558375
5423400_solsidan,2007,11.59420289855
5423400_solsidan,2008,8.173076923076
5423400_solsidan,2009,4.306220095693
5423400_solsidan,2010,7.692307692307
5423400_solsidan,2011,4.761904761904
5423400_solsidan,2012,3.589743589743
5423400_solsidan,2013,7.179487179487179
5423400_solsidan,2014,11.274509803921
5423500_algo,2000,10.204081632653
5423500_algo,2001,13.207547169811
5423500_algo,2002,9.259259259259
5423500_algo,2003,13.11475409836
5423500_algo,2004,12.5
5423500_algo,2005,15.384615384615
5423500_algo,2006,0
5423500_algo,2007,12.5
5423500_algo,2008,14.925373134328
5423500_algo,2009,12.5
5423500_algo,2010,10.60606060606
5423500_algo,2011,10
5423500_algo,2012,12.5
5423500_algo,2013,12.698412698412698
5423500_algo,2014,8.823529411764
5432000_norra_bjorknas,2000,11.764705882352
5432000_norra_bjorknas,2001,8.108108108108
5432000_norra_bjorknas,2002,15
5432000_norra_bjorknas,2003,9.523809523809
5432000_norra_bjorknas,2004,7.142857142857
5432000_norra_bjorknas,2005,16.326530612244
5432000_norra_bjorknas,2006,16.363636363636
5432000_norra_bjorknas,2007,22.388059701492
5432000_norra_bjorknas,2008,11.59420289855
5432000_norra_bjorknas,2009,9.210526315789
5432000_norra_bjorknas,2010,4.938271604938
5432000_norra_bjorknas,2011,8.988764044943
5432000_norra_bjorknas,2012,7.446808510638
5432000_norra_bjorknas,2013,9.090909090909092
5432000_norra_bjorknas,2014,7.21649484536
5432020_sodra_bjorknas,2000,14.166666666666
5432020_sodra_bjorknas,2001,13.385826771653
5432020_sodra_bjorknas,2002,9.923664122137
5432020_sodra_bjorknas,2003,6.25
5432020_sodra_bjorknas,2004,10.37037037037
5432020_sodra_bjorknas,2005,13.286713286713
5432020_sodra_bjorknas,2006,9.58904109589
5432020_sodra_bjorknas,2007,15.151515151515
5432020_sodra_bjorknas,2008,7.738095238095
5432020_sodra_bjorknas,2009,8.87573964497
5432020_sodra_bjorknas,2010,9.142857142857
5432020_sodra_bjorknas,2011,9.890109890109
5432020_sodra_bjorknas,2012,4.444444444444
5432020_sodra_bjorknas,2013,10.92896174863388
5432020_sodra_bjorknas,2014,9.090909090909
5432030_klinten,2000,20.454545454545
5432030_klinten,2001,15.384615384615
5432030_klinten,2002,20
5432030_klinten,2003,14
5432030_klinten,2004,15.384615384615
5432030_klinten,2005,12.765957446808
5432030_klinten,2006,21.153846153846
5432030_klinten,2007,8.333333333333
5432030_klinten,2008,15.094339622641
5432030_klinten,2009,12.5
5432030_klinten,2010,15.686274509803
5432030_klinten,2011,14.285714285714
5432030_klinten,2012,0
5432030_klinten,2013,34
5432030_klinten,2014,20.754716981132
5432100_eknas,2000,6.024096385542
5432100_eknas,2001,7.272727272727
5432100_eknas,2002,5.389221556886
5432100_eknas,2003,10.919540229885
5432100_eknas,2004,11.602209944751
5432100_eknas,2005,11.224489795918
5432100_eknas,2006,12.307692307692
5432100_eknas,2007,6.382978723404
5432100_eknas,2008,10.824742268041
5432100_eknas,2009,8
5432100_eknas,2010,12.019230769229999
5432100_eknas,2011,9.595959595959
5432100_eknas,2012,17.937219730941
5432100_eknas,2013,13.247863247863249
5432100_eknas,2014,15.094339622641
5432200_vastra_kummelnas,2000,8.974358974358
5432200_vastra_kummelnas,2001,11.494252873563
5432200_vastra_kummelnas,2002,12.087912087912
5432200_vastra_kummelnas,2003,13.40206185567
5432200_vastra_kummelnas,2004,14.545454545454
5432200_vastra_kummelnas,2005,8.035714285714
5432200_vastra_kummelnas,2006,4.629629629629
5432200_vastra_kummelnas,2007,10
5432200_vastra_kummelnas,2008,5.357142857142
5432200_vastra_kummelnas,2009,8.695652173913
5432200_vastra_kummelnas,2010,12.096774193548
5432200_vastra_kummelnas,2011,8.527131782945
5432200_vastra_kummelnas,2012,5.511811023622
5432200_vastra_kummelnas,2013,6.870229007633588
5432200_vastra_kummelnas,2014,10.769230769229999
5432220_ostra_kummelnas,2000,13.392857142857
5432220_ostra_kummelnas,2001,7.826086956521
5432220_ostra_kummelnas,2002,11.811023622047
5432220_ostra_kummelnas,2003,11.510791366906
5432220_ostra_kummelnas,2004,6.293706293706
5432220_ostra_kummelnas,2005,7.534246575342
5432220_ostra_kummelnas,2006,6.206896551724
5432220_ostra_kummelnas,2007,8.275862068965
5432220_ostra_kummelnas,2008,9.58904109589
5432220_ostra_kummelnas,2009,12.269938650306
5432220_ostra_kummelnas,2010,10.465116279069
5432220_ostra_kummelnas,2011,10.49723756906
5432220_ostra_kummelnas,2012,10.695187165775
5432220_ostra_kummelnas,2013,8.808290155440414
5432220_ostra_kummelnas,2014,9
5432300_kil,2000,28.571428571428
5432300_kil,2001,24.242424242424
5432300_kil,2002,17.073170731707
5432300_kil,2003,14.285714285714
5432300_kil,2004,15.217391304347
5432300_kil,2005,13.461538461538
5432300_kil,2006,11.111111111111
5432300_kil,2007,12.280701754385
5432300_kil,2008,5.263157894736
5432300_kil,2009,5.357142857142
5432300_kil,2010,9.615384615384
5432300_kil,2011,14.545454545454
5432300_kil,2012,10.344827586206
5432300_kil,2013,8.064516129032258
5432300_kil,2014,7.8125
5432400_krokhojden,2000,4.918032786885
5432400_krokhojden,2001,5.084745762711
5432400_krokhojden,2002,6.349206349206
5432400_krokhojden,2003,6.666666666666
5432400_krokhojden,2004,8.474576271186
5432400_krokhojden,2005,8.474576271186
5432400_krokhojden,2006,6.779661016949
5432400_krokhojden,2007,7.142857142857
5432400_krokhojden,2008,8.163265306122
5432400_krokhojden,2009,8
5432400_krokhojden,2010,17.647058823529
5432400_krokhojden,2011,11.320754716981
5432400_krokhojden,2012,9.259259259259
5432400_krokhojden,2013,8
5432400_krokhojden,2014,12.5
5432410_orminge,2000,20.967741935483
5432410_orminge,2001,18.045112781954
5432410_orminge,2002,13.571428571428
5432410_orminge,2003,11.851851851851
5432410_orminge,2004,12.878787878787
5432410_orminge,2005,13.636363636363
5432410_orminge,2006,17.482517482517
5432410_orminge,2007,18.791946308724
5432410_orminge,2008,15.384615384615
5432410_orminge,2009,12.418300653594
5432410_orminge,2010,14.545454545454
5432410_orminge,2011,10.795454545454
5432410_orminge,2012,9.770114942528
5432410_orminge,2013,12.849162011173185
5432410_orminge,2014,17.582417582417
5432500_mensattra,2000,14.666666666666
5432500_mensattra,2001,4.166666666666
5432500_mensattra,2002,6.293706293706
5432500_mensattra,2003,13.422818791946
5432500_mensattra,2004,9.523809523809
