basomrade,year,post_secondary_education_min_3_years_aged_25_64,gender
1130150_polstjarnan,2005,0.5106382978723404,female
1130150_polstjarnan,2006,0.5,female
1130150_polstjarnan,2007,0.48924731182795705,female
1130150_polstjarnan,2008,0.5456919060052219,female
1130150_polstjarnan,2009,0.5198938992042439,female
1130150_polstjarnan,2010,0.5511221945137157,female
1130150_polstjarnan,2011,0.5426356589147286,female
1130150_polstjarnan,2012,0.5578406169665809,female
1130150_polstjarnan,2013,0.5599022004889975,female
1130150_polstjarnan,2014,0.5380835380835379,female
1130170_betlehemskyrkan,2000,0.3779527559055118,female
1130170_betlehemskyrkan,2001,0.3944773175542407,female
1130170_betlehemskyrkan,2002,0.4035433070866142,female
1130170_betlehemskyrkan,2003,0.423828125,female
1130170_betlehemskyrkan,2004,0.4346978557504873,female
1130170_betlehemskyrkan,2005,0.4782608695652174,female
1130170_betlehemskyrkan,2006,0.4811133200795229,female
1130170_betlehemskyrkan,2007,0.4797570850202429,female
1130170_betlehemskyrkan,2008,0.5284552845528455,female
1130170_betlehemskyrkan,2009,0.5218340611353712,female
1130170_betlehemskyrkan,2010,0.4885844748858447,female
1130170_betlehemskyrkan,2011,0.4954954954954955,female
1130170_betlehemskyrkan,2012,0.4933628318584071,female
1130170_betlehemskyrkan,2013,0.4962593516209477,female
1130170_betlehemskyrkan,2014,0.4975961538461538,female
1140110_norrtull,2000,0.10526315789473684,female
1140110_norrtull,2001,0.175,female
1140110_norrtull,2002,0.1951219512195122,female
1140110_norrtull,2003,0.24444444444444444,female
1140110_norrtull,2004,0.26666666666666666,female
1140110_norrtull,2005,0.2682926829268293,female
1140110_norrtull,2006,0.3695652173913043,female
1140110_norrtull,2007,0.3478260869565217,female
1140110_norrtull,2008,0.3181818181818182,female
1140110_norrtull,2009,0.3181818181818182,female
1140110_norrtull,2010,0.3333333333333333,female
1140110_norrtull,2011,0.3684210526315789,female
1140110_norrtull,2012,0.3333333333333333,female
1140110_norrtull,2013,0.3695652173913043,female
1140110_norrtull,2014,0.4117647058823529,female
1140120_tre_liljor,2000,0.3685446009389671,female
1140120_tre_liljor,2001,0.4018475750577367,female
1140120_tre_liljor,2002,0.41140215716486905,female
1140120_tre_liljor,2003,0.41403238242097146,female
1140120_tre_liljor,2004,0.43346007604562736,female
1140120_tre_liljor,2005,0.4494047619047619,female
1140120_tre_liljor,2006,0.4780669144981413,female
1140120_tre_liljor,2007,0.4946808510638298,female
1140120_tre_liljor,2008,0.482442748091603,female
1140120_tre_liljor,2009,0.4981245311327832,female
1140120_tre_liljor,2010,0.5206922498118887,female
1140120_tre_liljor,2011,0.533987915407855,female
1140120_tre_liljor,2012,0.5391432791728212,female
1140120_tre_liljor,2013,0.5526315789473685,female
1140120_tre_liljor,2014,0.554559043348281,female
1140130_matteuskyrka,2000,0.39059500959692894,female
1140130_matteuskyrka,2001,0.4396135265700483,female
1140130_matteuskyrka,2002,0.4667931688804554,female
1140130_matteuskyrka,2003,0.4860594795539033,female
1140130_matteuskyrka,2004,0.4860335195530726,female
1140130_matteuskyrka,2005,0.4990825688073395,female
1140130_matteuskyrka,2006,0.5109489051094891,female
1140130_matteuskyrka,2007,0.5295748613678374,female
1140130_matteuskyrka,2008,0.5519125683060109,female
1140130_matteuskyrka,2009,0.54337899543379,female
1140130_matteuskyrka,2010,0.5459662288930581,female
1140130_matteuskyrka,2011,0.5552434456928839,female
1140130_matteuskyrka,2012,0.558601134215501,female
1140130_matteuskyrka,2013,0.5580736543909348,female
1140130_matteuskyrka,2014,0.5735849056603773,female
1140140_halsingehojden,2000,0.4137931034482759,female
1140140_halsingehojden,2001,0.4166666666666667,female
1140140_halsingehojden,2002,0.4276615104640583,female
1140140_halsingehojden,2003,0.4367201426024955,female
1140140_halsingehojden,2004,0.4517583408476105,female
1140140_halsingehojden,2005,0.4803293687099726,female
1140140_halsingehojden,2006,0.5080789946140036,female
1140140_halsingehojden,2007,0.5119574844995571,female
1140140_halsingehojden,2008,0.53584229390681,female
1140140_halsingehojden,2009,0.5390266299357208,female
1140140_halsingehojden,2010,0.5364727608494921,female
1140140_halsingehojden,2011,0.543221110100091,female
1140140_halsingehojden,2012,0.562962962962963,female
1140140_halsingehojden,2013,0.5688568856885688,female
1140140_halsingehojden,2014,0.5709057639524245,female
1140150_centralgaraget,2000,0.3641304347826087,female
1140150_centralgaraget,2001,0.3809523809523809,female
1140150_centralgaraget,2002,0.3886010362694301,female
1140150_centralgaraget,2003,0.4024179620034543,female
1140150_centralgaraget,2004,0.4273648648648649,female
1140150_centralgaraget,2005,0.4440894568690096,female
1140150_centralgaraget,2006,0.4558587479935794,female
1140150_centralgaraget,2007,0.4485530546623793,female
1140150_centralgaraget,2008,0.4878048780487805,female
1140150_centralgaraget,2009,0.4859675036927622,female
1140150_centralgaraget,2010,0.4963181148748159,female
1140150_centralgaraget,2011,0.4865269461077844,female
1140150_centralgaraget,2012,0.4940652818991098,female
1140150_centralgaraget,2013,0.5131578947368421,female
1140150_centralgaraget,2014,0.5269286754002911,female
1140210_norra_station_1_norra_station_2,2000,0.3783783783783784,female
1140210_norra_station_1_norra_station_2,2001,0.35294117647058826,female
1140210_norra_station_1_norra_station_2,2002,0.3809523809523809,female
1140210_norra_station_1_norra_station_2,2003,0.43089430894308944,female
1140210_norra_station_1_norra_station_2,2004,0.42857142857142855,female
1140210_norra_station_1_norra_station_2,2005,0.4396551724137931,female
1140210_norra_station_1_norra_station_2,2006,0.4473684210526316,female
1140210_norra_station_1_norra_station_2,2007,0.45299145299145294,female
1140210_norra_station_1_norra_station_2,2008,0.4745762711864407,female
1140210_norra_station_1_norra_station_2,2009,0.4727272727272727,female
1140210_norra_station_1_norra_station_2,2010,0.5092592592592593,female
1140210_norra_station_1_norra_station_2,2011,0.5096153846153846,female
1140210_norra_station_1_norra_station_2,2012,0.5833333333333334,female
1140210_norra_station_1_norra_station_2,2013,0.5887850467289719,female
1140210_norra_station_1_norra_station_2,2014,0.5221238938053098,female
1140220_birkagarden,2000,0.4326530612244898,female
1140220_birkagarden,2001,0.4547244094488189,female
1140220_birkagarden,2002,0.486,female
1140220_birkagarden,2003,0.4922178988326849,female
1140220_birkagarden,2004,0.5207956600361664,female
1140220_birkagarden,2005,0.5,female
1140220_birkagarden,2006,0.4981132075471698,female
1140220_birkagarden,2007,0.5069860279441117,female
1140220_birkagarden,2008,0.5010141987829615,female
1140220_birkagarden,2009,0.5329341317365269,female
1140220_birkagarden,2010,0.5502958579881657,female
1140220_birkagarden,2011,0.5669291338582677,female
1140220_birkagarden,2012,0.5915221579961464,female
1140220_birkagarden,2013,0.6163873370577281,female
1140220_birkagarden,2014,0.6195652173913043,female
1140230_rorstrand,2000,0.44578833693304537,female
1140230_rorstrand,2001,0.4682947729220223,female
1140230_rorstrand,2002,0.4838574423480084,female
1140230_rorstrand,2003,0.5039632874426366,female
1140230_rorstrand,2004,0.5023275497249261,female
1140230_rorstrand,2005,0.5160216396171452,female
1140230_rorstrand,2006,0.5223382045929019,female
1140230_rorstrand,2007,0.5353621945992285,female
1140230_rorstrand,2008,0.5323320817688778,female
1140230_rorstrand,2009,0.5382340515420363,female
1140230_rorstrand,2010,0.5475885616730687,female
1140230_rorstrand,2011,0.5511148506520824,female
1140230_rorstrand,2012,0.5652724968314322,female
1140230_rorstrand,2013,0.5794392523364486,female
1140230_rorstrand,2014,0.5860008536064875,female
1140240_rodaberget,2000,0.477947794779478,female
1140240_rodaberget,2001,0.4963235294117647,female
1140240_rodaberget,2002,0.5091407678244972,female
1140240_rodaberget,2003,0.5115848007414272,female
1140240_rodaberget,2004,0.5217794253938832,female
1140240_rodaberget,2005,0.5351736420302761,female
1140240_rodaberget,2006,0.5381850853548967,female
1140240_rodaberget,2007,0.5475974614687217,female
1140240_rodaberget,2008,0.5629955947136563,female
1140240_rodaberget,2009,0.5595238095238095,female
1140240_rodaberget,2010,0.5529801324503312,female
1140240_rodaberget,2011,0.5597326649958229,female
1140240_rodaberget,2012,0.5541561712846348,female
1140240_rodaberget,2013,0.5473856209150327,female
1140240_rodaberget,2014,0.5635313531353136,female
1140250_s_t_eriksplan,2000,0.40718562874251496,female
1140250_s_t_eriksplan,2001,0.4427934621099554,female
1140250_s_t_eriksplan,2002,0.4571843251088534,female
1140250_s_t_eriksplan,2003,0.4641288433382138,female
1140250_s_t_eriksplan,2004,0.4816983894582723,female
1140250_s_t_eriksplan,2005,0.5035971223021583,female
1140250_s_t_eriksplan,2006,0.5277382645803699,female
1140250_s_t_eriksplan,2007,0.5339233038348082,female
1140250_s_t_eriksplan,2008,0.5340236686390533,female
1140250_s_t_eriksplan,2009,0.5465116279069767,female
1140250_s_t_eriksplan,2010,0.5684523809523809,female
1140250_s_t_eriksplan,2011,0.5666178623718887,female
1140250_s_t_eriksplan,2012,0.5879765395894428,female
1140250_s_t_eriksplan,2013,0.6014285714285714,female
1140250_s_t_eriksplan,2014,0.593245227606461,female
1210110_roslagstull,2000,0.4099883855981417,female
1210110_roslagstull,2001,0.4274193548387097,female
1210110_roslagstull,2002,0.4407364787111623,female
1210110_roslagstull,2003,0.4580941446613088,female
1210110_roslagstull,2004,0.4507531865585168,female
1210110_roslagstull,2005,0.4387990762124711,female
1210110_roslagstull,2006,0.4625144175317186,female
1210110_roslagstull,2007,0.4745762711864407,female
1210110_roslagstull,2008,0.4903737259343148,female
1210110_roslagstull,2009,0.4944933920704846,female
1210110_roslagstull,2010,0.5090715048025614,female
1210110_roslagstull,2011,0.5255863539445629,female
1210110_roslagstull,2012,0.5420660276890309,female
1210110_roslagstull,2013,0.5373626373626373,female
1210110_roslagstull,2014,0.5548245614035088,female
1210120_larkstaden,2000,0.3985294117647059,female
1210120_larkstaden,2001,0.40150375939849625,female
1210120_larkstaden,2002,0.4290123456790124,female
1210120_larkstaden,2003,0.445635528330781,female
1210120_larkstaden,2004,0.4479638009049774,female
1210120_larkstaden,2005,0.4759124087591241,female
1210120_larkstaden,2006,0.4834834834834834,female
1210120_larkstaden,2007,0.4891640866873065,female
1210120_larkstaden,2008,0.4992366412213741,female
1210120_larkstaden,2009,0.5158850226928896,female
1210120_larkstaden,2010,0.5202398800599699,female
1210120_larkstaden,2011,0.5303265940902022,female
1210120_larkstaden,2012,0.5234248788368336,female
1210120_larkstaden,2013,0.5122749590834698,female
1210120_larkstaden,2014,0.5083333333333333,female
1210131_danderydsplan_v,2000,0.3896713615023473,female
1210131_danderydsplan_v,2001,0.40572792362768495,female
1210131_danderydsplan_v,2002,0.4305555555555556,female
1210131_danderydsplan_v,2003,0.4534883720930232,female
1210131_danderydsplan_v,2004,0.4784688995215311,female
1210131_danderydsplan_v,2005,0.471563981042654,female
1210131_danderydsplan_v,2006,0.5207823960880196,female
1210131_danderydsplan_v,2007,0.5100502512562815,female
1210131_danderydsplan_v,2008,0.5202863961813843,female
1210131_danderydsplan_v,2009,0.5225,female
1210131_danderydsplan_v,2010,0.5112781954887218,female
1210131_danderydsplan_v,2011,0.5257731958762887,female
1210131_danderydsplan_v,2012,0.5400516795865633,female
1210131_danderydsplan_v,2013,0.5583756345177665,female
1210131_danderydsplan_v,2014,0.56,female
1210132_danderydsplan_o,2000,0.4148606811145511,female
1210132_danderydsplan_o,2001,0.4351851851851852,female
1210132_danderydsplan_o,2002,0.43312101910828027,female
1210132_danderydsplan_o,2003,0.449685534591195,female
1210132_danderydsplan_o,2004,0.4750733137829912,female
1210132_danderydsplan_o,2005,0.496875,female
1210132_danderydsplan_o,2006,0.5046439628482973,female
1210132_danderydsplan_o,2007,0.4968553459119497,female
1210132_danderydsplan_o,2008,0.5062111801242236,female
1210132_danderydsplan_o,2009,0.5126582278481012,female
1210132_danderydsplan_o,2010,0.5066666666666667,female
1210132_danderydsplan_o,2011,0.5239616613418531,female
1210132_danderydsplan_o,2012,0.5466237942122186,female
1210132_danderydsplan_o,2013,0.5695364238410596,female
1210132_danderydsplan_o,2014,0.5639344262295082,female
1210140_eriksberg,2000,0.4572072072072072,female
1210140_eriksberg,2001,0.4642857142857143,female
1210140_eriksberg,2002,0.4466230936819172,female
1210140_eriksberg,2003,0.4551569506726457,female
1210140_eriksberg,2004,0.4875283446712018,female
1210140_eriksberg,2005,0.5069124423963134,female
1210140_eriksberg,2006,0.5079006772009029,female
1210140_eriksberg,2007,0.5181818181818182,female
1210140_eriksberg,2008,0.5307017543859649,female
1210140_eriksberg,2009,0.5466101694915254,female
1210140_eriksberg,2010,0.5340425531914894,female
1210140_eriksberg,2011,0.5467775467775468,female
1210140_eriksberg,2012,0.5684210526315789,female
1210140_eriksberg,2013,0.5394456289978679,female
1210140_eriksberg,2014,0.5442764578833693,female
1210151_stureplan_o,2000,0.4523809523809524,female
1210151_stureplan_o,2001,0.4680851063829787,female
1210151_stureplan_o,2002,0.4583333333333333,female
1210151_stureplan_o,2003,0.3962264150943397,female
1210151_stureplan_o,2004,0.3877551020408163,female
1210151_stureplan_o,2005,0.40425531914893614,female
1210151_stureplan_o,2006,0.37142857142857133,female
1210151_stureplan_o,2007,0.38235294117647056,female
1210151_stureplan_o,2008,0.3888888888888889,female
1210151_stureplan_o,2009,0.3809523809523809,female
1210151_stureplan_o,2010,0.3333333333333333,female
1210151_stureplan_o,2011,0.34210526315789475,female
1210151_stureplan_o,2012,0.3888888888888889,female
1210151_stureplan_o,2013,0.3888888888888889,female
1210151_stureplan_o,2014,0.4,female
1210161_humlegarden_o,2000,0.3802083333333333,female
1210161_humlegarden_o,2001,0.43478260869565216,female
1210161_humlegarden_o,2002,0.4554973821989529,female
1210161_humlegarden_o,2003,0.425531914893617,female
1210161_humlegarden_o,2004,0.4559585492227979,female
1210161_humlegarden_o,2005,0.4818652849740933,female
1210161_humlegarden_o,2006,0.4739583333333333,female
1210161_humlegarden_o,2007,0.5423728813559322,female
1210161_humlegarden_o,2008,0.5418994413407822,female
1210161_humlegarden_o,2009,0.5423728813559322,female
1210161_humlegarden_o,2010,0.5681818181818182,female
1210161_humlegarden_o,2011,0.5493827160493827,female
1210161_humlegarden_o,2012,0.5497076023391813,female
1210161_humlegarden_o,2013,0.5760869565217391,female
1210161_humlegarden_o,2014,0.5888888888888889,female
1210171_stureparken_o,2000,0.41578947368421054,female
1210171_stureparken_o,2001,0.3978494623655914,female
1210171_stureparken_o,2002,0.456989247311828,female
1210171_stureparken_o,2003,0.4574468085106383,female
1210171_stureparken_o,2004,0.44623655913978494,female
1210171_stureparken_o,2005,0.5050505050505051,female
1210171_stureparken_o,2006,0.4948979591836735,female
1210171_stureparken_o,2007,0.4873096446700508,female
1210171_stureparken_o,2008,0.4901960784313725,female
1210171_stureparken_o,2009,0.5072463768115942,female
1210171_stureparken_o,2010,0.4858490566037736,female
1210171_stureparken_o,2011,0.5119617224880383,female
1210171_stureparken_o,2012,0.5253456221198156,female
1210171_stureparken_o,2013,0.5159817351598174,female
1210171_stureparken_o,2014,0.5307017543859649,female
1210172_stureparken_v,2000,0.4685714285714286,female
1210172_stureparken_v,2001,0.44387755102040816,female
1210172_stureparken_v,2002,0.46875,female
1210172_stureparken_v,2003,0.4640883977900552,female
1210172_stureparken_v,2004,0.4808743169398907,female
1210172_stureparken_v,2005,0.4913294797687861,female
1210172_stureparken_v,2006,0.4825581395348838,female
1210172_stureparken_v,2007,0.5,female
1210172_stureparken_v,2008,0.5,female
1210172_stureparken_v,2009,0.4787878787878788,female
1210172_stureparken_v,2010,0.5251396648044693,female
1210172_stureparken_v,2011,0.5248618784530387,female
1210172_stureparken_v,2012,0.6011904761904762,female
1210172_stureparken_v,2013,0.6198830409356725,female
1210172_stureparken_v,2014,0.6347305389221557,female
1210210_roslagstulls_sjukhus,2000,0.4442105263157895,female
1210210_roslagstulls_sjukhus,2001,0.4508547008547009,female
1210210_roslagstulls_sjukhus,2002,0.4595744680851064,female
1210210_roslagstulls_sjukhus,2003,0.4603854389721627,female
1210210_roslagstulls_sjukhus,2004,0.4782608695652174,female
1210210_roslagstulls_sjukhus,2005,0.5055679287305123,female
